BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
41	28	15686	15336.520000000002	203	10	FRACTIONAL	28	15320.320000000002	0	localService4All
26	21	15686	15359.853333333329	227	8	FRACTIONAL	29	15320.653333333334	0	localService4All
25	21	15686	15464.119999999997	166	9	FRACTIONAL	30	15320.653333333334	0	localService4All
50	31	15686	15339.45333333333	265	8	FRACTIONAL	31	15322.09333333333	0	localService4All
49	31	15686	15374.786666666665	165	8	FRACTIONAL	32	15322.09333333333	0	localService4All
54	36	15686	15334.506666666663	149	4	FRACTIONAL	33	15323.293333333331	0	localService4All
53	36	15686	15328.33333333333	159	7	FRACTIONAL	34	15323.293333333331	0	localService4All
33	19	15686	15457.159999999998	219	8	FRACTIONAL	35	15324.893333333332	0	localService4All
34	19	15686	15364.093333333336	244	10	FRACTIONAL	36	15324.893333333332	0	localService4All
51	35	15686	15329.453333333333	175	8	FRACTIONAL	37	15325.293333333337	0	localService4All
52	35	15686	15331.053333333331	168	8	FRACTIONAL	38	15325.293333333337	0	localService4All
70	53	15686	15338.386666666665	201	7	FRACTIONAL	39	15328.33333333333	0	localService4All
69	53	15686	15330.17333333333	144	7	FRACTIONAL	40	15328.33333333333	0	localService4All
76	51	15686	15339.053333333328	192	11	FRACTIONAL	41	15329.453333333333	0	localService4All
75	51	15686	15333.613333333331	136	8	FRACTIONAL	42	15329.453333333333	0	localService4All
82	69	15686	15340.493333333334	174	8	FRACTIONAL	43	15330.17333333333	0	localService4All
81	69	15686	15406.946666666667	152	6	FRACTIONAL	44	15330.17333333333	0	localService4All
48	32	15686	15341.746666666664	190	8	FRACTIONAL	45	15331.01333333333	0	localService4All
47	32	15686	15349.373333333337	170	10	FRACTIONAL	46	15331.01333333333	0	localService4All
78	52	15686	15334.573333333336	199	7	FRACTIONAL	47	15331.053333333331	0	localService4All
77	52	15686	15337.293333333339	173	7	FRACTIONAL	48	15331.053333333331	0	localService4All
55	42	15686	15461.96	226	13	FRACTIONAL	49	15332.479999999998	0	localService4All
56	42	15686	15339.466666666667	244	11	FRACTIONAL	50	15332.479999999998	0	localService4All
86	75	15686	15352.653333333334	194	8	FRACTIONAL	51	15333.613333333331	0	localService4All
85	75	15686	15368.386666666665	184	9	FRACTIONAL	52	15333.613333333331	0	localService4All
68	54	15686	15342.62666666667	154	5	FRACTIONAL	53	15334.506666666663	0	localService4All
67	54	15686	15342.866666666667	172	7	FRACTIONAL	54	15334.506666666663	0	localService4All
96	78	15686	15344.626666666667	199	12	FRACTIONAL	55	15334.573333333336	0	localService4All
95	78	15686	15340.333333333336	162	6	FRACTIONAL	56	15334.573333333336	0	localService4All
58	41	15686	15349.319999999998	217	12	FRACTIONAL	57	15336.520000000002	0	localService4All
57	41	15686	9.001531432000005E7	180	8	PRUNED	58	15336.520000000002	0	localService4All
98	77	15686	15344.960000000001	217	10	FRACTIONAL	57	15337.293333333339	0	localService4All
97	77	15686	15341.453333333337	173	11	FRACTIONAL	58	15337.293333333339	0	localService4All
79	70	15686	15344.626666666662	163	8	FRACTIONAL	59	15338.386666666665	0	localService4All
80	70	15686	15347.666666666672	180	8	FRACTIONAL	60	15338.386666666665	0	localService4All
83	76	15686	15349.709333333332	240	8	FRACTIONAL	61	15339.053333333328	0	localService4All
84	76	15686	15343.293333333335	189	11	FRACTIONAL	62	15339.053333333328	0	localService4All
63	50	15686	15342.733333333337	181	10	FRACTIONAL	63	15339.45333333333	0	localService4All
64	50	15686	15343.053333333337	212	8	FRACTIONAL	64	15339.45333333333	0	localService4All
102	56	15686	15353.546666666667	213	11	FRACTIONAL	65	15339.466666666667	0	localService4All
101	56	15686	15342.586666666666	225	10	FRACTIONAL	66	15339.466666666667	0	localService4All
114	95	15686	15356.626666666662	165	8	FRACTIONAL	67	15340.333333333336	0	localService4All
113	95	15686	15341.986666666664	263	8	FRACTIONAL	68	15340.333333333336	0	localService4All
88	82	15686	15352.786666666672	153	6	FRACTIONAL	69	15340.493333333334	0	localService4All
87	82	15686	15357.72	174	9	FRACTIONAL	70	15340.493333333334	0	localService4All
120	97	15686	15352.96	170	7	FRACTIONAL	71	15341.453333333337	0	localService4All
119	97	15678	15345.613333333338	255	9	FRACTIONAL	72	15341.453333333337	0	localService4All
91	48	15678	15345.426666666674	202	11	FRACTIONAL	73	15341.746666666664	0	localService4All
92	48	15678	15354.34666666667	189	9	FRACTIONAL	74	15341.746666666664	0	localService4All
140	113	15678	15352.493333333336	209	8	FRACTIONAL	75	15341.986666666664	0	localService4All
139	113	15678	15401.493333333328	188	7	FRACTIONAL	76	15341.986666666664	0	localService4All
136	101	15678	15351.466666666667	211	10	FRACTIONAL	77	15342.586666666666	0	localService4All
135	101	15678	15344.666666666668	181	9	FRACTIONAL	78	15342.586666666666	0	localService4All
107	68	15678	15347.666666666666	154	6	FRACTIONAL	79	15342.62666666667	0	localService4All
108	68	15678	15353.866666666665	203	13	FRACTIONAL	80	15342.62666666667	0	localService4All
129	63	15678	15343.453333333331	193	9	FRACTIONAL	81	15342.733333333337	0	localService4All
130	63	15678	15383.186666666666	222	8	FRACTIONAL	82	15342.733333333337	0	localService4All
110	67	15678	15362.706666666663	175	7	FRACTIONAL	83	15342.866666666667	0	localService4All
109	67	15678	15395.320000000002	195	9	FRACTIONAL	84	15342.866666666667	0	localService4All
132	64	15678	15359.693333333336	233	9	FRACTIONAL	85	15343.053333333337	0	localService4All
131	64	15678	15344.493333333334	175	11	FRACTIONAL	86	15343.053333333337	0	localService4All
127	84	15678	15348.333333333336	158	65	FRACTIONAL	87	15343.293333333335	0	localService4All
128	84	15678	15362.866666666661	208	10	FRACTIONAL	88	15343.293333333335	0	localService4All
166	129	15678	15357.24	189	8	FRACTIONAL	89	15343.453333333331	0	localService4All
165	129	15678	15347.053333333333	242	13	FRACTIONAL	90	15343.453333333331	0	localService4All
176	131	15678	15368.333333333336	195	8	FRACTIONAL	91	15344.493333333334	0	localService4All
175	131	15678	15363.693333333336	188	10	FRACTIONAL	92	15344.493333333334	0	localService4All
121	79	15678	15348.786666666665	176	7	FRACTIONAL	93	15344.626666666662	0	localService4All
122	79	15678	15359.666666666666	168	5	FRACTIONAL	94	15344.626666666662	0	localService4All
111	96	15678	15348.786666666667	163	8	FRACTIONAL	95	15344.626666666667	0	localService4All
112	96	15678	15353.906666666664	195	6	FRACTIONAL	96	15344.626666666667	0	localService4All
160	135	15678	15358.266666666666	205	7	FRACTIONAL	97	15344.666666666668	0	localService4All
159	135	15678	15353.226666666667	239	11	FRACTIONAL	98	15344.666666666668	0	localService4All
118	98	15678	15354.346666666668	199	9	FRACTIONAL	99	15344.960000000001	0	localService4All
117	98	15678	15355.320000000005	217	8	FRACTIONAL	100	15344.960000000001	0	localService4All
149	91	15678	15398.119999999999	185	7	FRACTIONAL	101	15345.426666666674	0	localService4All
150	91	15678	15362.786666666665	216	9	FRACTIONAL	102	15345.426666666674	0	localService4All
147	119	15678	15380.386666666664	194	9	FRACTIONAL	103	15345.613333333338	0	localService4All
148	119	15678	15366.493333333328	170	7	FRACTIONAL	104	15345.613333333338	0	localService4All
14	9	15678	15351.93333333333	199	7	FRACTIONAL	105	15346.893333333339	0	localService4All
13	9	15678	15358.893333333335	264	13	FRACTIONAL	106	15346.893333333339	0	localService4All
184	165	15678	15401.266666666665	206	9	FRACTIONAL	107	15347.053333333333	0	localService4All
183	165	15678	15366.253333333332	194	10	FRACTIONAL	108	15347.053333333333	0	localService4All
161	107	15479	15349.50666666667	183	8	FRACTIONAL	109	15347.666666666666	0	localService4All
162	107	15479	15357.719999999998	185	8	FRACTIONAL	110	15347.666666666666	0	localService4All
124	80	15479	15360.920000000002	223	14	FRACTIONAL	111	15347.666666666672	0	localService4All
123	80	15479	15349.506666666664	174	7	FRACTIONAL	112	15347.666666666672	0	localService4All
5	1	15479	15456.079999999998	191	10	FRACTIONAL	113	15348.08	0	localService4All
6	1	15479	15357.746666666666	232	13	FRACTIONAL	114	15348.08	0	localService4All
178	127	15479	15368.786666666669	174	10	FRACTIONAL	115	15348.333333333336	0	localService4All
177	127	15479	15350.173333333332	207	9	FRACTIONAL	116	15348.333333333336	0	localService4All
190	121	15479	15367.666666666666	129	7	FRACTIONAL	117	15348.786666666665	0	localService4All
189	121	15479	15352.94666666667	191	10	FRACTIONAL	118	15348.786666666665	0	localService4All
194	111	15479	15365.650666666666	162	7	FRACTIONAL	119	15348.786666666667	0	localService4All
193	111	15479	15352.946666666661	146	8	FRACTIONAL	120	15348.786666666667	0	localService4All
115	58	15479	15356.76	281	11	FRACTIONAL	121	15349.319999999998	0	localService4All
116	58	15479	15356.666666666666	170	8	FRACTIONAL	122	15349.319999999998	0	localService4All
94	47	15479	15383.773333333333	160	6	FRACTIONAL	123	15349.373333333337	0	localService4All
93	47	15479	15458.706666666667	166	7	FRACTIONAL	124	15349.373333333337	0	localService4All
228	123	15479	15365.293333333333	189	9	FRACTIONAL	125	15349.506666666664	0	localService4All
227	123	15479	15376.6	215	10	FRACTIONAL	126	15349.506666666664	0	localService4All
222	161	15479	15365.293333333337	173	8	FRACTIONAL	127	15349.50666666667	0	localService4All
221	161	15479	15421.600000000002	179	6	FRACTIONAL	128	15349.50666666667	0	localService4All
125	83	15479	15353.613333333333	189	8	FRACTIONAL	129	15349.709333333332	0	localService4All
126	83	15479	15369.847999999998	181	10	FRACTIONAL	130	15349.709333333332	0	localService4All
236	177	15479	15360.49333333333	165	7	FRACTIONAL	131	15350.173333333332	0	localService4All
235	177	15479	15432.186666666665	168	8	FRACTIONAL	132	15350.173333333332	0	localService4All
158	136	15479	15356.66666666666	151	6	FRACTIONAL	133	15351.466666666667	0	localService4All
157	136	15479	15382.69333333333	207	8	FRACTIONAL	134	15351.466666666667	0	localService4All
214	14	15479	15361.266666666665	193	7	FRACTIONAL	135	15351.93333333333	0	localService4All
213	14	15479	15372.333333333332	183	6	FRACTIONAL	136	15351.93333333333	0	localService4All
153	140	15479	15369.72	211	9	FRACTIONAL	137	15352.493333333336	0	localService4All
154	140	15479	15368.626666666665	221	10	FRACTIONAL	138	15352.493333333336	0	localService4All
103	86	15479	15361.613333333331	167	7	FRACTIONAL	139	15352.653333333334	0	localService4All
104	86	15479	15357.639999999996	171	9	FRACTIONAL	140	15352.653333333334	0	localService4All
142	88	15479	15371.826666666664	153	6	FRACTIONAL	141	15352.786666666672	0	localService4All
141	88	15479	15356.626666666674	174	7	FRACTIONAL	142	15352.786666666672	0	localService4All
244	193	15479	15374.70666666667	171	86	FRACTIONAL	143	15352.946666666661	0	localService4All
243	193	15479	15387.720000000003	168	8	FRACTIONAL	144	15352.946666666661	0	localService4All
240	189	15479	15387.293333333337	195	9	FRACTIONAL	145	15352.94666666667	0	localService4All
239	189	15479	15387.720000000003	173	9	FRACTIONAL	146	15352.94666666667	0	localService4All
146	120	15479	15362.479999999998	158	7	FRACTIONAL	147	15352.96	0	localService4All
145	120	15479	15380.822222222221	159	9	FRACTIONAL	148	15352.96	0	localService4All
200	159	15479	15372.26666666667	247	10	FRACTIONAL	149	15353.226666666667	0	localService4All
199	159	15479	15385.52	366	10	FRACTIONAL	150	15353.226666666667	0	localService4All
134	102	15479	15358.800000000001	206	11	FRACTIONAL	151	15353.546666666667	0	localService4All
133	102	15479	15360.6	206	8	FRACTIONAL	152	15353.546666666667	0	localService4All
262	125	15479	15374.493333333341	138	6	FRACTIONAL	153	15353.613333333333	0	localService4All
261	125	15479	15388.386666666667	191	9	FRACTIONAL	154	15353.613333333333	0	localService4All
46	16	15479	15361.12	278	11	FRACTIONAL	155	15353.68	0	localService4All
45	16	15479	15432.720000000005	221	9	FRACTIONAL	156	15353.68	0	localService4All
164	108	15479	15372.136	176	9	FRACTIONAL	157	15353.866666666665	0	localService4All
163	108	15479	15362.200000000003	172	5	FRACTIONAL	158	15353.866666666665	0	localService4All
196	112	15479	15364.6	162	8	FRACTIONAL	159	15353.906666666664	0	localService4All
195	112	15479	15359.666666666666	183	8	FRACTIONAL	160	15353.906666666664	0	localService4All
202	118	15479	15368.626666666665	194	8	FRACTIONAL	161	15354.346666666668	0	localService4All
201	118	15479	15357.599999999999	194	8	FRACTIONAL	162	15354.346666666668	0	localService4All
152	92	15479	15365.08	180	8	FRACTIONAL	163	15354.34666666667	0	localService4All
151	92	15479	15372.706666666665	190	8	FRACTIONAL	164	15354.34666666667	0	localService4All
204	117	15479	15374.981333333337	194	8	FRACTIONAL	165	15355.320000000005	0	localService4All
203	117	15479	15392.65333333333	205	10	FRACTIONAL	166	15355.320000000005	0	localService4All
138	114	15479	15371.666666666668	195	8	FRACTIONAL	167	15356.626666666662	0	localService4All
137	114	15479	15360.786666666663	183	12	FRACTIONAL	168	15356.626666666662	0	localService4All
288	141	15479	15373.320000000002	202	7	FRACTIONAL	169	15356.626666666674	0	localService4All
287	141	15479	15362.386666666667	157	9	FRACTIONAL	170	15356.626666666674	0	localService4All
270	158	15479	15378.933333333329	193	9	FRACTIONAL	171	15356.66666666666	0	localService4All
269	158	15479	15365.226666666667	166	6	FRACTIONAL	172	15356.66666666666	0	localService4All
248	116	15479	15362.853333333334	168	9	FRACTIONAL	173	15356.666666666666	0	localService4All
247	116	15479	15402.800000000001	261	11	FRACTIONAL	174	15356.666666666666	0	localService4All
245	115	15479	15361.720000000001	204	9	FRACTIONAL	175	15356.76	0	localService4All
246	115	15479	15364.413333333334	208	59	FRACTIONAL	176	15356.76	0	localService4All
181	166	15479	15365.400000000001	186	8	FRACTIONAL	177	15357.24	0	localService4All
182	166	15479	15362.786666666663	182	9	FRACTIONAL	178	15357.24	0	localService4All
328	201	15479	15367.799999999997	164	6	FRACTIONAL	179	15357.599999999999	0	localService4All
327	201	15479	15366.479999999998	179	9	FRACTIONAL	180	15357.599999999999	0	localService4All
284	104	15479	15365.799999999997	183	9	FRACTIONAL	181	15357.639999999996	0	localService4All
283	104	15479	15403.720000000005	148	6	FRACTIONAL	182	15357.639999999996	0	localService4All
224	162	15479	15372.159999999998	159	5	FRACTIONAL	183	15357.719999999998	0	localService4All
223	162	15479	15363.960000000003	176	8	FRACTIONAL	184	15357.719999999998	0	localService4All
144	87	15479	15379.32	253	9	FRACTIONAL	185	15357.72	0	localService4All
143	87	15479	15402.013333333332	146	9	FRACTIONAL	186	15357.72	0	localService4All
232	6	15479	15366.546666666667	197	12	FRACTIONAL	187	15357.746666666666	0	localService4All
231	6	15479	15418.226666666666	204	13	FRACTIONAL	188	15357.746666666666	0	localService4All
198	160	15479	15371.186666666665	212	10	FRACTIONAL	189	15358.266666666666	0	localService4All
197	160	15479	15378.426666666664	191	7	FRACTIONAL	190	15358.266666666666	0	localService4All
305	134	15479	15398.426666666664	222	10	FRACTIONAL	191	15358.800000000001	0	localService4All
306	134	15479	15363.440000000006	180	9	FRACTIONAL	192	15358.800000000001	0	localService4All
216	13	15479	15370.09333333333	235	9	FRACTIONAL	193	15358.893333333335	0	localService4All
215	13	15479	15376.573333333332	226	13	FRACTIONAL	194	15358.893333333335	0	localService4All
324	195	15479	15375.960000000003	165	8	FRACTIONAL	195	15359.666666666666	0	localService4All
323	195	15479	15361.320000000005	198	7	FRACTIONAL	196	15359.666666666666	0	localService4All
192	122	15479	15379.760000000004	223	7	FRACTIONAL	197	15359.666666666666	0	localService4All
191	122	15479	15361.319999999996	174	6	FRACTIONAL	198	15359.666666666666	0	localService4All
174	132	15479	15366.97333333333	179	7	FRACTIONAL	199	15359.693333333336	0	localService4All
173	132	15479	15362.733333333332	208	7	FRACTIONAL	200	15359.693333333336	0	localService4All
60	26	15479	15369.853333333334	171	11	FRACTIONAL	201	15359.853333333329	0	localService4All
59	26	15479	15371.813333333332	206	11	FRACTIONAL	202	15359.853333333329	0	localService4All
265	236	15479	15371.053333333331	168	6	FRACTIONAL	203	15360.49333333333	0	localService4All
266	236	15479	15382.386666666667	202	8	FRACTIONAL	204	15360.49333333333	0	localService4All
308	133	15479	15368.72	207	8	FRACTIONAL	205	15360.6	0	localService4All
307	133	15479	15367.173333333327	213	9	FRACTIONAL	206	15360.6	0	localService4All
340	137	15479	15379.666666666666	163	7	FRACTIONAL	207	15360.786666666663	0	localService4All
339	137	15479	15364.946666666665	170	10	FRACTIONAL	208	15360.786666666663	0	localService4All
225	124	15479	15367.759999999998	201	8	FRACTIONAL	209	15360.920000000002	0	localService4All
226	124	15479	15372.959999999997	155	63	FRACTIONAL	210	15360.920000000002	0	localService4All
314	46	15479	15364.72	234	11	FRACTIONAL	211	15361.12	0	localService4All
313	46	15479	15372.319999999998	247	11	FRACTIONAL	212	15361.12	0	localService4All
273	214	15479	15504.733333333328	185	63	PRUNED	213	15361.266666666665	0	localService4All
274	214	15479	15370.733333333332	250	8	FRACTIONAL	212	15361.266666666665	0	localService4All
400	191	15479	15371.826666666671	206	8	FRACTIONAL	213	15361.319999999996	0	localService4All
399	191	15479	15376.439999999997	196	9	FRACTIONAL	214	15361.319999999996	0	localService4All
396	323	15479	15371.826666666668	199	6	FRACTIONAL	215	15361.320000000005	0	localService4All
395	323	15479	15420.826666666668	179	8	FRACTIONAL	216	15361.320000000005	0	localService4All
282	103	15479	15384.533333333331	157	9	FRACTIONAL	217	15361.613333333331	0	localService4All
281	103	15479	15396.386666666664	189	7	FRACTIONAL	218	15361.613333333331	0	localService4All
354	245	15479	15376.346666666665	214	11	FRACTIONAL	219	15361.720000000001	0	localService4All
353	245	15479	15386.866666666665	207	10	FRACTIONAL	220	15361.720000000001	0	localService4All
320	163	15479	15382.039999999999	184	9	FRACTIONAL	221	15362.200000000003	0	localService4All
319	163	15479	15414.653333333326	189	7	FRACTIONAL	222	15362.200000000003	0	localService4All
344	287	15479	15391.826666666671	205	9	FRACTIONAL	223	15362.386666666667	0	localService4All
343	287	15479	15364.946666666669	186	8	FRACTIONAL	224	15362.386666666667	0	localService4All
298	146	15479	15383.781666666666	203	12	FRACTIONAL	225	15362.479999999998	0	localService4All
297	146	15479	15426.666666666666	164	11	FRACTIONAL	226	15362.479999999998	0	localService4All
170	110	15479	15373.133333333331	157	7	FRACTIONAL	227	15362.706666666663	0	localService4All
169	110	15479	15363.986666666662	165	7	FRACTIONAL	228	15362.706666666663	0	localService4All
404	173	15479	15403.186666666666	202	9	FRACTIONAL	229	15362.733333333332	0	localService4All
403	173	15479	15367.053333333339	152	8	FRACTIONAL	230	15362.733333333332	0	localService4All
360	182	15479	15366.38666666667	154	8	FRACTIONAL	231	15362.786666666663	0	localService4All
359	182	15479	15403.720000000001	221	9	FRACTIONAL	232	15362.786666666663	0	localService4All
207	150	15479	15366.386666666662	151	10	FRACTIONAL	233	15362.786666666665	0	localService4All
208	150	15479	15366.066666666666	210	8	FRACTIONAL	234	15362.786666666665	0	localService4All
350	248	15479	15376.000000000002	178	7	FRACTIONAL	235	15362.853333333334	0	localService4All
349	248	15479	15366.693333333336	194	8	FRACTIONAL	236	15362.853333333334	0	localService4All
180	128	15479	15382.706666666663	188	8	FRACTIONAL	237	15362.866666666661	0	localService4All
179	128	15479	15421.720000000003	163	6	FRACTIONAL	238	15362.866666666661	0	localService4All
387	306	15479	15370.880000000003	180	10	FRACTIONAL	239	15363.440000000006	0	localService4All
388	306	15479	15390.519999999997	166	9	FRACTIONAL	240	15363.440000000006	0	localService4All
187	175	15479	9.501539926666673E7	163	10	PRUNED	241	15363.693333333336	0	localService4All
188	175	15479	15369.773333333336	215	10	FRACTIONAL	240	15363.693333333336	0	localService4All
372	223	15479	15384.16	178	7	FRACTIONAL	241	15363.960000000003	0	localService4All
371	223	15479	15368.119999999997	162	7	FRACTIONAL	242	15363.960000000003	0	localService4All
462	169	15479	15374.066666666664	195	7	FRACTIONAL	243	15363.986666666662	0	localService4All
461	169	15479	15370.386666666669	303	7	FRACTIONAL	244	15363.986666666662	0	localService4All
73	34	15479	15416.786666666661	168	8	FRACTIONAL	245	15364.093333333336	0	localService4All
74	34	15479	15381.453333333335	206	11	FRACTIONAL	246	15364.093333333336	0	localService4All
356	246	15479	15378.69333333333	226	8	FRACTIONAL	247	15364.413333333334	0	localService4All
355	246	15479	15409.72	224	9	FRACTIONAL	248	15364.413333333334	0	localService4All
322	196	15479	15384.135999999999	175	9	FRACTIONAL	249	15364.6	0	localService4All
321	196	15479	15369.976	209	8	FRACTIONAL	250	15364.6	0	localService4All
426	314	15479	15373.120000000003	251	11	FRACTIONAL	251	15364.72	0	localService4All
425	314	15479	15383.119999999995	187	9	FRACTIONAL	252	15364.72	0	localService4All
420	339	15479	15399.293333333333	183	8	FRACTIONAL	253	15364.946666666665	0	localService4All
419	339	15479	15399.719999999998	178	83	FRACTIONAL	254	15364.946666666665	0	localService4All
454	343	15479	15386.70666666667	176	9	FRACTIONAL	255	15364.946666666669	0	localService4All
453	343	15479	15397.800000000001	159	8	FRACTIONAL	256	15364.946666666669	0	localService4All
330	152	15479	15377.680000000002	152	96	FRACTIONAL	257	15365.08	0	localService4All
329	152	15479	15368.760000000002	189	9	FRACTIONAL	258	15365.08	0	localService4All
348	269	15479	15392.93333333333	168	6	FRACTIONAL	259	15365.226666666667	0	localService4All
347	269	15479	15394.133333333333	173	8	FRACTIONAL	260	15365.226666666667	0	localService4All
253	228	15479	15384.039999999999	249	10	FRACTIONAL	261	15365.293333333333	0	localService4All
254	228	15479	15375.32	182	9	FRACTIONAL	262	15365.293333333333	0	localService4All
258	222	15479	15375.320000000003	191	7	FRACTIONAL	263	15365.293333333337	0	localService4All
257	222	15479	15384.04	229	10	FRACTIONAL	264	15365.293333333337	0	localService4All
358	181	15479	15378.706666666669	191	9	FRACTIONAL	265	15365.400000000001	0	localService4All
357	181	15479	15369.88	185	11	FRACTIONAL	266	15365.400000000001	0	localService4All
241	194	15479	15448.26666666667	144	5	FRACTIONAL	267	15365.650666666666	0	localService4All
242	194	15479	15374.066666666666	180	6	FRACTIONAL	268	15365.650666666666	0	localService4All
366	284	15479	15380.946666666667	160	6	FRACTIONAL	269	15365.799999999997	0	localService4All
365	284	15479	15373.959999999995	144	8	FRACTIONAL	270	15365.799999999997	0	localService4All
474	208	15479	15378.639999999996	179	9	FRACTIONAL	271	15366.066666666666	0	localService4All
473	208	15479	15366.786666666661	178	10	FRACTIONAL	272	15366.066666666666	0	localService4All
220	183	15479	15482.493333333337	266	12	PRUNED	273	15366.253333333332	0	localService4All
219	183	15479	15369.453333333331	232	12	FRACTIONAL	272	15366.253333333332	0	localService4All
472	207	15479	15383.026666666668	205	12	FRACTIONAL	273	15366.386666666662	0	localService4All
471	207	15479	15367.82666666667	162	10	FRACTIONAL	274	15366.386666666662	0	localService4All
468	360	15479	15420.6	217	9	FRACTIONAL	275	15366.38666666667	0	localService4All
467	360	15479	15385.586666666662	246	7	FRACTIONAL	276	15366.38666666667	0	localService4All
364	327	15479	15384.146666666666	178	7	FRACTIONAL	277	15366.479999999998	0	localService4All
363	327	15479	15378.866666666667	250	11	FRACTIONAL	278	15366.479999999998	0	localService4All
211	148	15479	15409.186666666665	151	92	FRACTIONAL	279	15366.493333333328	0	localService4All
212	148	15479	15373.546666666665	182	7	FRACTIONAL	280	15366.493333333328	0	localService4All
378	232	15479	15371.58666666667	169	11	FRACTIONAL	281	15366.546666666667	0	localService4All
377	232	15479	15378.546666666667	203	9	FRACTIONAL	282	15366.546666666667	0	localService4All
478	349	15479	15388.000000000002	182	8	FRACTIONAL	283	15366.693333333336	0	localService4All
477	349	15479	15369.25333333333	176	9	FRACTIONAL	284	15366.693333333336	0	localService4All
552	473	15479	15370.386666666667	135	93	FRACTIONAL	285	15366.786666666661	0	localService4All
551	473	15479	15407.720000000001	201	9	FRACTIONAL	286	15366.786666666661	0	localService4All
401	174	15479	15392.693333333336	194	8	FRACTIONAL	287	15366.97333333333	0	localService4All
402	174	15479	15381.440000000004	207	11	FRACTIONAL	288	15366.97333333333	0	localService4All
465	403	15479	15386.253333333336	187	9	FRACTIONAL	289	15367.053333333339	0	localService4All
466	403	15479	15423.58666666667	213	8	FRACTIONAL	290	15367.053333333339	0	localService4All
416	307	15479	15412.586666666662	219	11	FRACTIONAL	291	15367.173333333327	0	localService4All
415	307	15479	15380.29333333333	204	8	FRACTIONAL	292	15367.173333333327	0	localService4All
237	190	15479	15369.506666666668	177	8	FRACTIONAL	293	15367.666666666666	0	localService4All
238	190	15479	15392.32	174	9	FRACTIONAL	294	15367.666666666666	0	localService4All
421	225	15479	15372.320000000002	188	10	FRACTIONAL	295	15367.759999999998	0	localService4All
422	225	15479	15384.960000000001	172	11	FRACTIONAL	296	15367.759999999998	0	localService4All
361	328	15479	15378.346666666668	175	8	FRACTIONAL	297	15367.799999999997	0	localService4All
362	328	15479	15380.62666666667	199	11	FRACTIONAL	298	15367.799999999997	0	localService4All
558	471	15479	15391.266666666666	214	9	FRACTIONAL	299	15367.82666666667	0	localService4All
557	471	15479	15387.026666666668	162	7	FRACTIONAL	300	15367.82666666667	0	localService4All
492	371	15479	15387.0	200	10	FRACTIONAL	301	15368.119999999997	0	localService4All
491	371	15479	15372.279999999999	173	7	FRACTIONAL	302	15368.119999999997	0	localService4All
