BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
65	44	552	555.0	0	0	PRUNED	20	555.0	0	null
83	54	552	558.111111111111	0	0	PRUNED	19	558.111111111111	0	null
84	54	552	558.111111111111	0	0	PRUNED	18	558.111111111111	0	null
77	76	552	560.2	0	0	PRUNED	17	560.2	0	null
78	76	552	560.2	0	0	PRUNED	16	560.2	0	null
68	12	552	566.0	0	0	PRUNED	15	566.0	0	null
67	12	552	566.0	0	0	PRUNED	14	566.0	0	null
73	57	552	566.9866666666667	0	0	PRUNED	13	566.9866666666667	0	null
74	57	552	566.9866666666667	0	0	PRUNED	12	566.9866666666667	0	null
38	22	552	568.0	0	0	PRUNED	11	568.0	0	null
37	22	552	568.0	0	0	PRUNED	10	568.0	0	null
90	79	552	569.3333333333334	0	0	PRUNED	9	569.3333333333334	0	null
89	79	552	569.3333333333334	0	0	PRUNED	8	569.3333333333334	0	null
92	59	552	569.6666666666667	0	0	PRUNED	7	569.6666666666667	0	null
91	59	552	569.6666666666667	0	0	PRUNED	6	569.6666666666667	0	null
93	60	552	572.0	0	0	PRUNED	5	572.0	0	null
94	60	552	572.0	0	0	PRUNED	4	572.0	0	null
8	3	552	606.4	0	0	PRUNED	3	606.4	0	null
7	3	552	606.4	0	0	PRUNED	2	606.4	0	null
35	21	552	612.5333333333333	0	0	PRUNED	1	612.5333333333333	0	null
36	21	552	612.5333333333333	0	0	PRUNED	0	612.5333333333333	0	null
