BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
142	105	59099	59071.98666666667	59071.99	10	467	11	478	FRACTIONAL	61	59065.26666666667	0	localService4All	8
141	105	59099	59066.333333333336	59066.33	10	385	15	533	FRACTIONAL	62	59065.26666666667	0	localService4All	8
148	134	59099	59065.719999999994	59065.72	11	502	14	546	FRACTIONAL	63	59065.55999999999	0	localService4All	13
147	134	59099	59133.666666666664	59133.67	10	458	13	625	PRUNED	64	59065.55999999999	0	localService4All	13
154	148	59099	59126.719999999994	59126.72	11	451	14	611	PRUNED	63	59065.719999999994	0	localService4All	14
153	148	59099	59068.333333333336	59068.33	8	367	8	505	FRACTIONAL	62	59065.719999999994	0	localService4All	14
143	103	59099	59073.05333333334	59073.05	8	392	9	482	FRACTIONAL	63	59066.16	0	localService4All	8
144	103	59099	59066.64	59066.64	7	313	9	450	FRACTIONAL	64	59066.16	0	localService4All	8
151	141	59099	59098.7733333333	59098.77	9	348	10	520	PRUNED	65	59066.333333333336	0	localService	9
152	141	59099	59074.98666666667	59074.99	8	360	12	566	FRACTIONAL	64	59066.333333333336	0	localService	9
160	144	59099	59081.666666666664	59081.67	8	342	12	452	FRACTIONAL	65	59066.64	0	localService4All	9
159	144	59099	59069.72000000001	59069.72	8	355	9	431	FRACTIONAL	66	59066.64	0	localService4All	9
140	121	59099	59147.53333333333	59147.53	11	562	17	546	PRUNED	67	59068.25333333332	0	localService4All	11
139	121	59099	59085.000000000015	59085.00	9	469	14	489	FRACTIONAL	66	59068.25333333332	0	localService4All	11
155	153	59099	59131.66666666668	59131.67	11	435	13	596	PRUNED	67	59068.333333333336	0	localService	15
156	153	59099	59105.00000000001	59105.00	13	1574	16	627	PRUNED	66	59068.333333333336	0	localService	15
114	80	59099	59082.33333333333	59082.33	14	774	19	689	FRACTIONAL	65	59068.33333333334	0	localService4All	13
113	80	59089	59071.53333333335	59071.53	14	608	16	715	FRACTIONAL	66	59068.33333333334	0	localService4All	13
166	159	59089	59145.66666666666	59145.67	8	329	12	413	PRUNED	67	59069.72000000001	0	localService4All	10
165	159	59089	59072.33333333332	59072.33	7	314	9	413	FRACTIONAL	66	59069.72000000001	0	localService4All	10
132	74	59089	59107.000000000015	59107.00	11	442	17	616	PRUNED	67	59070.33333333333	0	localService	12
131	74	59089	59133.666666666664	59133.67	15	662	18	673	PRUNED	66	59070.33333333333	0	localService	12
146	104	59089	59096.680000000015	59096.68	9	404	12	501	PRUNED	65	59070.35999999998	0	localService4All	8
145	104	59089	59074.946666666656	59074.95	9	424	10	458	FRACTIONAL	64	59070.35999999998	0	localService4All	8
10	5	59089	59079.85333333331	59079.85	10	532	14	563	FRACTIONAL	65	59070.95999999999	0	localService4All	4
9	5	59089	59099.03999999999	59099.04	8	304	11	502	PRUNED	66	59070.95999999999	0	localService4All	4
25	3	59089	59138.03999999999	59138.04	10	486	12	593	PRUNED	65	59071.25333333334	0	localService4All	4
26	3	59089	59086.74222222221	59086.74	11	431	15	517	FRACTIONAL	64	59071.25333333334	0	localService4All	4
111	110	59089	59092.99999999999	59093.00	14	605	20	602	PRUNED	65	59071.34666666668	0	localService4All	10
112	110	59089	59097.66666666666	59097.67	11	451	15	517	PRUNED	64	59071.34666666668	0	localService4All	10
172	113	59089	59090.33333333335	59090.33	14	572	16	683	PRUNED	63	59071.53333333335	0	localService4All	14
171	113	59089	4.005903233333395E7	40059032.33	14	599	19	664	PRUNED	62	59071.53333333335	0	localService4All	14
149	142	59089	59074.33333333333	59074.33	10	413	14	552	FRACTIONAL	61	59071.98666666667	0	localService4All	9
150	142	59089	59152.73333333333	59152.73	10	480	12	505	PRUNED	62	59071.98666666667	0	localService4All	9
174	165	59089	59109.000000000015	59109.00	8	334	9	415	PRUNED	61	59072.33333333332	0	localService	11
173	165	59089	59135.66666666667	59135.67	8	327	10	433	PRUNED	60	59072.33333333332	0	localService	11
89	86	59089	59118.333333333336	59118.33	12	457	18	676	PRUNED	59	59072.73333333332	0	localService4All	13
90	86	59089	59073.56	59073.56	12	481	18	631	FRACTIONAL	58	59072.73333333332	0	localService4All	13
158	143	59089	59142.386666666665	59142.39	7	373	10	396	PRUNED	59	59073.05333333334	0	localService4All	9
157	143	59089	59073.66666666667	59073.67	9	420	15	469	FRACTIONAL	58	59073.05333333334	0	localService4All	9
130	125	59089	59123.48000000001	59123.48	12	818	16	589	PRUNED	59	59073.49333333334	0	localService4All	11
129	125	59089	59077.33333333334	59077.33	10	558	13	590	FRACTIONAL	58	59073.49333333334	0	localService4All	11
184	90	59089	59096.066666666666	59096.07	12	538	17	661	PRUNED	59	59073.56	0	localService4All	14
183	90	59089	59073.71999999998	59073.72	11	470	11	648	FRACTIONAL	58	59073.56	0	localService4All	14
186	157	59089	59110.33333333335	59110.33	9	394	13	492	PRUNED	59	59073.66666666667	0	localService	10
185	157	59089	59137.00000000001	59137.00	7	389	10	504	PRUNED	58	59073.66666666667	0	localService	10
82	78	59089	59106.99999999999	59107.00	13	481	14	668	PRUNED	57	59073.66666666668	0	localService	14
81	78	59089	59096.99999999999	59097.00	12	545	14	611	PRUNED	56	59073.66666666668	0	localService	14
190	183	59089	59134.71999999999	59134.72	11	466	14	641	PRUNED	55	59073.71999999998	0	localService4All	15
189	183	59089	59076.33333333336	59076.33	12	471	14	578	FRACTIONAL	54	59073.71999999998	0	localService4All	15
182	149	59089	59074.33333333333	59074.33	4	259	3	330	FRACTIONAL	55	59074.33333333333	0	localService	10
181	149	59089	59079.399999999994	59079.40	15	563	98	582	FRACTIONAL	56	59074.33333333333	0	localService	10
194	182	59089	59082.98666666666	59082.99	11	506	11	541	FRACTIONAL	57	59074.33333333333	6	localService	11
193	182	59089	59078.38666666666	59078.39	10	417	12	549	FRACTIONAL	58	59074.33333333333	3	localService	11
176	145	59089	59087.55333333333	59087.55	11	484	17	537	FRACTIONAL	59	59074.946666666656	0	localService4All	9
175	145	59089	59086.99999999999	59087.00	9	398	12	466	FRACTIONAL	60	59074.946666666656	0	localService4All	9
161	152	59089	59099.333333333336	59099.33	9	427	11	575	PRUNED	61	59074.98666666667	0	localService4All	10
162	152	59089	59100.333333333336	59100.33	9	365	9	528	PRUNED	60	59074.98666666667	0	localService4All	10
99	98	59089	59131.04000000001	59131.04	9	381	111	520	PRUNED	59	59075.90666666667	0	localService4All	16
95	94	59089	59096.840000000004	59096.84	13	521	20	574	PRUNED	58	59075.90666666667	0	localService4All	15
96	94	59089	59126.33333333332	59126.33	12	460	17	611	PRUNED	57	59075.90666666667	0	localService4All	15
100	98	59089	59126.333333333336	59126.33	11	465	16	619	PRUNED	56	59075.90666666667	0	localService4All	16
192	189	59089	59112.99999999999	59113.00	13	502	18	666	PRUNED	55	59076.33333333336	0	localService	16
191	189	59089	59139.66666666665	59139.67	13	696	13	720	PRUNED	54	59076.33333333336	0	localService	16
187	129	59089	59105.13333333333	59105.13	10	456	14	528	PRUNED	53	59077.33333333334	0	localService	12
188	129	59089	59085.986666666664	59085.99	15	609	21	641	FRACTIONAL	52	59077.33333333334	0	localService	12
88	46	59089	59141.666666666664	59141.67	11	416	17	663	PRUNED	53	59078.33333333333	0	localService	12
87	46	59089	59096.66666666667	59096.67	12	483	15	667	PRUNED	52	59078.33333333333	0	localService	12
200	193	59089	59113.7733333333	59113.77	9	390	12	505	PRUNED	51	59078.38666666666	0	localService4All	12
199	193	59089	59088.641666666656	59088.64	10	382	12	540	PRUNED	50	59078.38666666666	0	localService4All	12
195	181	59089	59082.33333333334	59082.33	10	428	12	494	FRACTIONAL	49	59079.399999999994	0	localService4All	11
196	181	59089	59105.239999999976	59105.24	8	406	10	536	PRUNED	50	59079.399999999994	0	localService4All	11
177	10	59089	59144.653333333335	59144.65	10	481	11	590	PRUNED	49	59079.85333333331	0	localService4All	5
178	10	59089	59089.18666666666	59089.19	10	449	11	567	PRUNED	48	59079.85333333331	0	localService4All	5
118	67	59089	59123.37333333332	59123.37	12	448	12	596	PRUNED	47	59080.84000000001	0	localService4All	12
117	67	59089	59092.33333333334	59092.33	12	461	17	557	PRUNED	46	59080.84000000001	0	localService4All	12
136	101	59089	59114.99999999998	59115.00	14	542	21	735	PRUNED	45	59081.66666666664	0	localService	17
135	101	59089	59104.999999999985	59105.00	10	467	13	630	PRUNED	44	59081.66666666664	0	localService	17
163	160	59089	59145.00000000003	59145.00	7	300	9	418	PRUNED	43	59081.666666666664	0	localService	10
164	160	59089	59089.53333333334	59089.53	8	372	13	404	PRUNED	42	59081.666666666664	0	localService	10
169	114	59089	59169.666666666664	59169.67	13	610	19	670	PRUNED	41	59082.33333333333	0	localService	14
170	114	59089	59089.0	59089.00	14	548	107	685	PRUNED	40	59082.33333333333	0	localService	14
207	195	59089	59082.33333333334	59082.33	4	249	4	301	FRACTIONAL	39	59082.33333333334	0	localService	12
208	195	59089	59113.24000000001	59113.24	12	481	17	606	PRUNED	40	59082.33333333334	0	localService	12
210	207	59089	59113.240000000005	59113.24	11	597	16	517	PRUNED	39	59082.33333333334	9	localService	13
209	207	59089	59100.66666666667	59100.67	12	608	18	532	PRUNED	38	59082.33333333334	11	localService	13
33	23	59089	59120.30666666667	59120.31	9	567	12	471	PRUNED	37	59082.57333333335	0	localService4All	5
34	23	59089	59098.70666666667	59098.71	10	455	694	540	PRUNED	36	59082.57333333335	0	localService4All	5
138	122	59089	59086.68000000001	59086.68	8	415	11	499	FRACTIONAL	35	59082.94666666668	0	localService4All	11
137	122	59089	59089.66666666666	59089.67	9	535	12	525	PRUNED	36	59082.94666666668	0	localService4All	11
198	194	59089	59113.66666666669	59113.67	10	483	12	500	PRUNED	35	59082.98666666666	0	localService4All	12
197	194	59089	59091.78666666667	59091.79	9	459	15	505	PRUNED	34	59082.98666666666	0	localService4All	12
37	31	59089	1.9505894656E8	195058946.56	15	589	108	639	PRUNED	33	59082.99999999999	0	localService4All	10
38	31	59089	59089.89333333335	59089.89	13	529	15	691	PRUNED	32	59082.99999999999	0	localService4All	10
42	19	59089	59091.786666666674	59091.79	13	486	17	632	PRUNED	31	59084.89333333335	0	localService4All	8
41	19	59089	59149.88	59149.88	14	635	15	585	PRUNED	30	59084.89333333335	0	localService4All	8
167	139	59089	59169.880000000005	59169.88	10	616	10	505	PRUNED	29	59085.000000000015	0	localService	12
168	139	59089	59121.66666666665	59121.67	7	346	9	486	PRUNED	28	59085.000000000015	0	localService	12
205	188	59089	59143.33333333332	59143.33	14	675	17	587	PRUNED	27	59085.986666666664	0	localService4All	13
206	188	59089	59116.66666666665	59116.67	11	571	16	595	PRUNED	26	59085.986666666664	0	localService4All	13
212	138	59089	59112.99999999999	59113.00	9	441	10	491	PRUNED	25	59086.68000000001	0	localService4All	12
211	138	59089	59091.586666666655	59091.59	8	427	10	459	PRUNED	24	59086.68000000001	0	localService4All	12
180	26	59089	59093.88	59093.88	9	422	11	516	PRUNED	23	59086.74222222221	0	localService4All	5
179	26	59089	59136.77333333335	59136.77	8	426	12	456	PRUNED	22	59086.74222222221	0	localService4All	5
204	175	59089	59145.66666666666	59145.67	8	410	93	416	PRUNED	21	59086.99999999999	0	localService4All	10
203	175	59089	59088.600000000006	59088.60	10	400	16	447	PRUNED	20	59086.99999999999	0	localService4All	10
51	15	59089	59118.68	59118.68	8	356	10	373	PRUNED	19	59087.23999999998	0	localService4All	7
52	15	59089	59094.973333333335	59094.97	9	550	13	500	PRUNED	18	59087.23999999998	0	localService4All	7
58	56	59089	59102.33333333333	59102.33	8	335	11	525	PRUNED	17	59087.38666666669	0	localService4All	10
57	56	59089	59156.386666666665	59156.39	11	400	15	520	PRUNED	16	59087.38666666669	0	localService4All	10
123	53	59089	59088.54666666667	59088.55	13	515	101	655	PRUNED	15	59087.406666666655	0	localService4All	10
124	53	59089	59093.66666666667	59093.67	12	534	16	614	PRUNED	14	59087.406666666655	0	localService4All	10
201	176	59089	59112.68	59112.68	11	443	97	576	PRUNED	13	59087.55333333333	0	localService4All	10
202	176	59089	59089.73333333334	59089.73	9	427	10	520	PRUNED	12	59087.55333333333	0	localService4All	10
127	126	59089	59090.200000000004	-1.00	0	0	0	0	PRUNED	11	59090.200000000004	0	null	11
128	126	59089	59090.200000000004	-1.00	0	0	0	0	PRUNED	10	59090.200000000004	0	null	11
116	79	59089	59092.33333333334	-1.00	0	0	0	0	PRUNED	9	59092.33333333334	0	null	13
115	79	59089	59092.33333333334	-1.00	0	0	0	0	PRUNED	8	59092.33333333334	0	null	13
63	29	59089	59092.893333333355	-1.00	0	0	0	0	PRUNED	7	59092.893333333355	0	null	10
64	29	59089	59092.893333333355	-1.00	0	0	0	0	PRUNED	6	59092.893333333355	0	null	10
119	108	59089	59097.17333333334	-1.00	0	0	0	0	PRUNED	5	59097.17333333334	0	null	10
120	108	59089	59097.17333333334	-1.00	0	0	0	0	PRUNED	4	59097.17333333334	0	null	10
12	7	59089	59135.87999999999	-1.00	0	0	0	0	PRUNED	3	59135.87999999999	0	null	5
11	7	59089	59135.87999999999	-1.00	0	0	0	0	PRUNED	2	59135.87999999999	0	null	5
47	39	59089	59141.20000000001	-1.00	0	0	0	0	PRUNED	1	59141.20000000001	0	null	11
48	39	59089	59141.20000000001	-1.00	0	0	0	0	PRUNED	0	59141.20000000001	0	null	11
