BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
22	7	49912	49685.279999999984	49685.28	11	537	13	617	FRACTIONAL	17	49681.57333333335	0	localService4All	5
21	7	49912	49717.54666666664	49717.55	10	475	10	531	FRACTIONAL	18	49681.57333333335	0	localService4All	5
36	22	49912	49688.02666666665	49688.03	12	492	16	570	FRACTIONAL	19	49685.279999999984	0	localService4All	6
35	22	49912	49758.079999999994	49758.08	12	550	17	665	FRACTIONAL	20	49685.279999999984	0	localService4All	6
26	15	49841	49705.77333333333	49705.77	13	496	14	685	FRACTIONAL	21	49687.57333333334	0	localService4All	5
25	15	49841	5.504963489333304E7	55049634.89	14	553	21	572	PRUNED	22	49687.57333333334	0	localService4All	5
40	36	49841	49694.80000000001	49694.80	12	480	16	526	FRACTIONAL	21	49688.02666666665	0	localService4All	7
39	36	49841	49752.82666666667	49752.83	11	511	12	590	FRACTIONAL	22	49688.02666666665	0	localService4All	7
23	16	49841	49692.26666666667	49692.27	10	418	14	619	FRACTIONAL	23	49690.02666666668	0	localService4All	5
24	16	49841	49717.22666666666	49717.23	11	454	13	633	FRACTIONAL	24	49690.02666666668	0	localService4All	5
27	17	49841	49758.039999999986	49758.04	11	495	81	623	FRACTIONAL	25	49691.66666666667	0	localService4All	5
28	17	49841	49713.58285714285	49713.58	9	430	13	535	FRACTIONAL	26	49691.66666666667	0	localService4All	5
50	23	49841	49695.78666666665	49695.79	9	393	10	612	FRACTIONAL	27	49692.26666666667	0	localService4All	6
49	23	49841	49778.88	49778.88	12	519	13	619	FRACTIONAL	28	49692.26666666667	0	localService4All	6
34	14	49841	49724.77333333333	49724.77	11	505	13	537	FRACTIONAL	29	49694.31999999999	0	localService4All	6
33	14	49841	49756.12000000002	49756.12	7	322	9	494	FRACTIONAL	30	49694.31999999999	0	localService4All	6
46	40	49841	49700.40000000001	49700.40	12	551	14	565	FRACTIONAL	31	49694.80000000001	0	localService4All	8
45	40	49841	7.504957404000027E7	75049574.04	12	471	17	447	PRUNED	32	49694.80000000001	0	localService4All	8
58	50	49841	49736.50666666666	49736.51	11	445	78	579	FRACTIONAL	31	49695.78666666665	0	localService4All	7
57	50	49841	49696.90666666665	49696.91	8	384	9	526	FRACTIONAL	32	49695.78666666665	0	localService4All	7
29	18	49841	49728.87999999998	49728.88	8	440	12	512	FRACTIONAL	33	49696.426666666666	0	localService4All	5
30	18	49841	49707.346666666665	49707.35	10	485	16	548	FRACTIONAL	34	49696.426666666666	0	localService4All	5
12	10	49841	49715.05333333332	49715.05	14	517	17	659	FRACTIONAL	35	49696.853333333325	0	localService4All	5
11	10	49841	5.5049644173333496E7	55049644.17	14	522	19	600	PRUNED	36	49696.853333333325	0	localService4All	5
70	57	49841	49730.73333333332	49730.73	12	476	17	644	FRACTIONAL	35	49696.90666666665	0	localService4All	8
69	57	49841	49715.106666666674	49715.11	12	495	15	622	FRACTIONAL	36	49696.90666666665	0	localService4All	8
20	8	49841	49726.50666666668	49726.51	10	506	18	563	FRACTIONAL	37	49699.30666666664	0	localService4All	5
19	8	49812	49703.786666666674	49703.79	10	385	13	563	FRACTIONAL	38	49699.30666666664	0	localService4All	5
66	46	49812	49719.066666666666	49719.07	12	453	85	592	FRACTIONAL	39	49700.40000000001	0	localService4All	9
65	46	49812	49702.80000000001	49702.80	13	512	15	520	FRACTIONAL	40	49700.40000000001	0	localService4All	9
88	65	49812	49708.399999999994	49708.40	13	516	17	565	FRACTIONAL	41	49702.80000000001	0	localService4All	10
87	65	49812	7.504958203999968E7	75049582.04	13	508	18	487	PRUNED	42	49702.80000000001	0	localService4All	10
84	19	49812	49744.506666666675	49744.51	11	475	14	591	FRACTIONAL	41	49703.786666666674	0	localService4All	6
83	19	49812	49704.90666666665	49704.91	13	485	16	566	FRACTIONAL	42	49703.786666666674	0	localService4All	6
94	83	49812	49738.73333333334	49738.73	16	1013	19	684	FRACTIONAL	43	49704.90666666665	0	localService4All	7
93	83	49812	49723.10666666666	49723.11	12	557	19	667	FRACTIONAL	44	49704.90666666665	0	localService4All	7
43	26	49768	49728.65333333335	49728.65	12	505	16	604	FRACTIONAL	45	49705.77333333333	0	localService4All	6
44	26	49768	49734.05333333335	49734.05	13	535	18	688	FRACTIONAL	46	49705.77333333333	0	localService4All	6
74	30	49768	49717.61333333335	49717.61	9	538	13	545	FRACTIONAL	47	49707.346666666665	0	localService4All	6
73	30	49768	49726.053333333315	49726.05	8	525	10	490	FRACTIONAL	48	49707.346666666665	0	localService4All	6
90	88	49768	49727.06666666668	49727.07	13	510	17	580	FRACTIONAL	49	49708.399999999994	0	localService4All	11
89	88	49768	49710.800000000025	49710.80	13	515	17	570	FRACTIONAL	50	49708.399999999994	0	localService4All	11
110	89	49768	49735.066666666666	49735.07	14	640	19	645	FRACTIONAL	51	49710.800000000025	0	localService4All	12
109	89	49768	7.504959003999929E7	75049590.04	13	532	16	490	PRUNED	52	49710.800000000025	0	localService4All	12
56	28	49768	49727.38285714287	49727.38	7	329	8	471	FRACTIONAL	51	49713.58285714285	0	localService4All	6
55	28	49768	49719.82666666667	49719.83	10	555	15	567	FRACTIONAL	52	49713.58285714285	0	localService4All	6
75	12	49768	49739.69333333332	49739.69	11	455	14	504	FRACTIONAL	53	49715.05333333332	0	localService4All	6
76	12	49768	49743.33333333332	49743.33	11	490	16	651	FRACTIONAL	54	49715.05333333332	0	localService4All	6
80	69	49768	49718.373333333344	49718.37	11	407	11	561	FRACTIONAL	55	49715.106666666674	0	localService4All	9
79	69	49760	49787.933333333334	49787.93	13	656	14	607	PRUNED	56	49715.106666666674	0	localService4All	9
51	24	49760	49801.826666666675	49801.83	9	461	13	602	PRUNED	55	49717.22666666666	0	localService4All	6
52	24	49760	49722.686666666654	49722.69	11	425	14	572	FRACTIONAL	54	49717.22666666666	0	localService4All	6
37	21	49760	7.504961790666638E7	75049617.91	12	483	16	445	PRUNED	55	49717.54666666664	0	localService4All	6
38	21	49760	49721.386666666665	49721.39	11	478	11	576	FRACTIONAL	54	49717.54666666664	0	localService4All	6
103	74	49760	49771.34666666663	49771.35	12	614	18	636	PRUNED	55	49717.61333333335	0	localService4All	7
104	74	49760	49729.63555555556	49729.64	10	420	15	509	FRACTIONAL	54	49717.61333333335	0	localService4All	7
122	80	49760	49742.8	49742.80	11	416	13	578	FRACTIONAL	55	49718.373333333344	0	localService4All	10
121	80	49760	49728.73333333335	49728.73	13	474	15	602	FRACTIONAL	56	49718.373333333344	0	localService4All	10
86	66	49760	49737.73333333333	49737.73	11	474	14	544	FRACTIONAL	57	49719.066666666666	0	localService4All	10
85	66	49760	49719.566666666666	49719.57	13	522	18	569	FRACTIONAL	58	49719.066666666666	0	localService4All	10
136	85	49760	49722.466666666674	49722.47	10	475	15	546	FRACTIONAL	59	49719.566666666666	0	localService4All	11
135	85	49760	49749.66666666666	49749.67	8	417	11	489	FRACTIONAL	60	49719.566666666666	0	localService4All	11
116	55	49760	49750.77066666666	49750.77	8	436	10	436	FRACTIONAL	61	49719.82666666667	0	localService4All	7
115	55	49760	49735.71999999999	49735.72	9	409	12	436	FRACTIONAL	62	49719.82666666667	0	localService4All	7
126	38	49760	49728.469333333356	49728.47	11	513	13	543	FRACTIONAL	63	49721.386666666665	0	localService4All	7
125	38	49760	49725.546666666676	49725.55	10	423	73	582	FRACTIONAL	64	49721.386666666665	0	localService4All	7
138	136	49760	49750.66666666667	49750.67	9	435	10	563	FRACTIONAL	65	49722.466666666674	0	localService4All	12
137	136	49760	49728.46666666666	49728.47	11	458	15	554	FRACTIONAL	66	49722.466666666674	0	localService4All	12
31	13	49760	49771.520000000004	49771.52	12	526	16	653	PRUNED	67	49722.52	0	localService4All	6
32	13	49760	49741.4	49741.40	13	506	18	622	FRACTIONAL	66	49722.52	0	localService4All	6
123	52	49760	49726.27999999999	49726.28	8	390	10	574	FRACTIONAL	67	49722.686666666654	0	localService4All	7
124	52	49760	49726.906666666655	49726.91	9	456	12	522	FRACTIONAL	68	49722.686666666654	0	localService4All	7
98	93	49760	49726.37333333334	49726.37	12	462	15	682	FRACTIONAL	69	49723.10666666666	0	localService4All	8
97	93	49760	49795.933333333356	49795.93	13	585	19	683	PRUNED	70	49723.10666666666	0	localService4All	8
61	34	49760	49756.69333333336	49756.69	9	460	14	443	FRACTIONAL	69	49724.77333333333	0	localService4All	7
62	34	49760	49731.000000000015	49731.00	8	378	14	475	FRACTIONAL	70	49724.77333333333	0	localService4All	7
148	125	49760	49748.36000000001	49748.36	12	562	17	565	FRACTIONAL	71	49725.546666666676	0	localService4All	8
147	125	49760	49740.50666666667	49740.51	10	458	10	545	FRACTIONAL	72	49725.546666666676	0	localService4All	8
106	73	49760	49742.54666666667	49742.55	9	435	10	538	FRACTIONAL	73	49726.053333333315	0	localService4All	7
105	73	49760	49745.25333333334	49745.25	8	445	10	511	FRACTIONAL	74	49726.053333333315	0	localService4All	7
156	123	49760	49727.45333333334	49727.45	9	469	93	601	FRACTIONAL	75	49726.27999999999	0	localService4All	8
155	123	49760	49926.94666666668	49926.95	11	568	15	495	PRUNED	76	49726.27999999999	0	localService4All	8
159	98	49760	49744.66666666666	49744.67	10	386	13	548	FRACTIONAL	75	49726.37333333334	0	localService4All	9
160	98	49760	49771.77333333333	49771.77	11	535	12	620	PRUNED	76	49726.37333333334	0	localService4All	9
81	20	49760	49811.10666666666	49811.11	10	471	13	607	PRUNED	75	49726.50666666668	0	localService4All	6
82	20	49760	49731.966666666674	49731.97	10	422	12	544	FRACTIONAL	74	49726.50666666668	0	localService4All	6
158	124	49760	49760.733333333315	49760.73	10	447	15	563	PRUNED	75	49726.906666666655	0	localService4All	8
157	124	49760	49745.10666666667	49745.11	9	458	10	499	FRACTIONAL	74	49726.906666666655	0	localService4All	8
107	90	49760	49757.400000000016	49757.40	10	557	10	527	FRACTIONAL	75	49727.06666666668	0	localService4All	12
108	90	49760	49730.46666666667	49730.47	13	553	18	596	FRACTIONAL	76	49727.06666666668	0	localService4All	12
113	56	49760	49730.99428571427	49730.99	8	391	12	471	FRACTIONAL	77	49727.38285714287	0	localService4All	7
114	56	49760	49740.182857142856	49740.18	8	357	10	497	FRACTIONAL	78	49727.38285714287	0	localService4All	7
173	156	49760	49885.74666666666	49885.75	7	382	9	482	PRUNED	79	49727.45333333334	0	localService4All	9
174	156	49760	49728.733333333344	49728.73	9	515	12	577	FRACTIONAL	78	49727.45333333334	0	localService4All	9
152	137	49760	49744.79999999999	49744.80	12	474	14	600	FRACTIONAL	79	49728.46666666666	0	localService4All	13
151	137	49760	49759.02666666669	49759.03	10	475	16	563	PRUNED	80	49728.46666666666	0	localService4All	13
145	126	49760	49756.85333333333	49756.85	10	414	12	511	FRACTIONAL	79	49728.469333333356	0	localService4All	8
146	126	49760	49740.36	49740.36	13	574	13	579	FRACTIONAL	80	49728.469333333356	0	localService4All	8
99	43	49760	49731.69333333333	49731.69	12	466	15	601	FRACTIONAL	81	49728.65333333335	0	localService4All	7
100	43	49760	49774.119999999995	49774.12	12	516	15	584	PRUNED	82	49728.65333333335	0	localService4All	7
190	174	49760	49732.0	49732.00	7	352	9	458	FRACTIONAL	81	49728.733333333344	0	localService4All	10
189	174	49760	49792.37333333334	49792.37	7	479	10	439	PRUNED	82	49728.733333333344	0	localService4All	10
132	121	49760	49791.799999999996	49791.80	13	503	20	577	PRUNED	81	49728.73333333335	0	localService4All	11
131	121	49760	49729.85333333333	49729.85	12	471	86	551	FRACTIONAL	80	49728.73333333335	0	localService4All	11
72	29	49760	49739.73333333332	49739.73	8	443	11	452	FRACTIONAL	81	49728.87999999998	0	localService4All	6
71	29	49760	49733.35999999999	49733.36	7	377	10	412	FRACTIONAL	82	49728.87999999998	0	localService4All	6
127	104	49760	49759.76	49759.76	8	509	13	461	PRUNED	83	49729.63555555556	0	localService4All	8
128	104	49760	49731.48	49731.48	8	551	12	556	FRACTIONAL	82	49729.63555555556	0	localService4All	8
202	131	49760	49733.119999999995	49733.12	14	540	111	533	FRACTIONAL	83	49729.85333333333	0	localService4All	12
201	131	49760	49800.37333333333	49800.37	12	475	12	580	PRUNED	84	49729.85333333333	0	localService4All	12
184	108	49760	49780.6	49780.60	8	422	8	500	PRUNED	83	49730.46666666667	0	localService4All	13
183	108	49760	49730.46666666667	49730.47	1	200	0	0	FRACTIONAL	82	49730.46666666667	0	localService4All	13
212	183	49760	49758.66666666667	49758.67	19	1806	32	586	FRACTIONAL	83	49730.46666666667	45	localService4All	14
211	183	49760	49736.466666549444	49736.47	14	822	16	598	FRACTIONAL	84	49730.46666666667	12	localService4All	14
77	70	49760	49794.373333333344	49794.37	13	582	13	608	PRUNED	85	49730.73333333332	0	localService4All	9
78	70	49760	49734.0	49734.00	15	543	16	643	FRACTIONAL	84	49730.73333333332	0	localService4All	9
185	113	49760	49776.346666666665	49776.35	10	499	15	519	PRUNED	85	49730.99428571427	0	localService4All	8
186	113	49760	49738.02285714286	49738.02	9	499	13	543	FRACTIONAL	84	49730.99428571427	0	localService4All	8
164	62	49760	49749.19999999999	49749.20	11	432	14	550	FRACTIONAL	85	49731.000000000015	0	localService4All	8
163	62	49760	5.504968386666657E7	55049683.87	10	449	14	491	PRUNED	86	49731.000000000015	0	localService4All	8
207	128	49760	49765.680000000015	49765.68	11	435	14	561	PRUNED	85	49731.48	0	localService4All	9
208	128	49760	49733.88	49733.88	8	343	10	544	FRACTIONAL	84	49731.48	0	localService4All	9
197	99	49760	49819.05333333333	49819.05	12	535	18	617	PRUNED	85	49731.69333333333	0	localService4All	8
198	99	49760	49735.653333333335	49735.65	12	478	14	549	FRACTIONAL	84	49731.69333333333	0	localService4All	8
178	82	49760	49734.76666666667	49734.77	11	453	15	582	FRACTIONAL	85	49731.966666666674	0	localService4All	7
177	82	49760	49736.733333333344	49736.73	12	485	15	634	FRACTIONAL	86	49731.966666666674	0	localService4All	7
200	190	49760	49752.00000000001	49752.00	11	681	20	539	FRACTIONAL	87	49732.0	0	localService	11
199	190	49760	49752.23333333333	49752.23	8	513	12	487	FRACTIONAL	88	49732.0	0	localService	11
209	202	49760	49736.66666666668	49736.67	15	554	18	709	FRACTIONAL	89	49733.119999999995	0	localService4All	13
210	202	49760	49803.066666666666	49803.07	13	524	18	602	PRUNED	90	49733.119999999995	0	localService4All	13
206	71	49760	49766.84800000001	49766.85	8	407	8	452	PRUNED	89	49733.35999999999	0	localService4All	7
205	71	49760	49737.11999999999	49737.12	10	435	81	577	FRACTIONAL	88	49733.35999999999	0	localService4All	7
224	208	49760	49759.413333333345	49759.41	7	348	11	436	PRUNED	89	49733.88	0	localService4All	10
223	208	49760	49737.08000000001	49737.08	7	337	8	427	FRACTIONAL	88	49733.88	0	localService4All	10
217	78	49760	49762.333333333336	49762.33	10	505	11	572	PRUNED	89	49734.0	0	localService	10
218	78	49760	49777.33333333333	49777.33	12	503	15	669	PRUNED	88	49734.0	0	localService	10
102	44	49760	49738.05333333332	49738.05	10	597	15	624	FRACTIONAL	87	49734.05333333335	0	localService4All	7
101	44	49760	49766.05333333333	49766.05	11	474	11	694	PRUNED	88	49734.05333333335	0	localService4All	7
227	178	49760	49753.10666666665	49753.11	10	486	12	544	FRACTIONAL	87	49734.76666666667	0	localService4All	8
228	178	49760	49744.73333333332	49744.73	7	320	8	476	FRACTIONAL	88	49734.76666666667	0	localService4All	8
111	110	49760	49735.56666666666	49735.57	12	611	112	593	FRACTIONAL	89	49735.066666666666	0	localService4All	13
112	110	49760	49753.73333333333	49753.73	14	593	18	623	FRACTIONAL	90	49735.066666666666	0	localService4All	13
248	111	49760	49755.14285714287	49755.14	10	543	13	583	FRACTIONAL	91	49735.56666666666	0	localService4All	14
247	111	49760	49738.46666666667	49738.47	10	484	14	604	FRACTIONAL	92	49735.56666666666	0	localService4All	14
226	198	49760	49770.653333333335	49770.65	11	434	16	574	PRUNED	93	49735.653333333335	0	localService4All	9
225	198	49760	49736.82666666666	49736.83	9	400	12	476	FRACTIONAL	92	49735.653333333335	0	localService4All	9
143	115	49760	49736.28	49736.28	8	372	11	566	FRACTIONAL	93	49735.71999999999	0	localService4All	8
144	115	49760	49804.26666666666	49804.27	15	574	24	614	PRUNED	94	49735.71999999999	0	localService4All	8
258	143	49760	49779.68000000001	49779.68	13	517	15	588	PRUNED	93	49736.28	0	localService4All	9
257	143	49760	49736.83999999998	49736.84	9	415	13	534	FRACTIONAL	92	49736.28	0	localService4All	9
216	211	49760	49750.46666666668	49750.47	10	598	12	476	FRACTIONAL	93	49736.466666549444	0	localService4All	15
215	211	49760	49804.00000000001	49804.00	13	698	20	554	PRUNED	94	49736.466666549444	0	localService4All	15
68	58	49760	49746.73333333333	49746.73	11	445	17	539	FRACTIONAL	93	49736.50666666666	0	localService4All	8
67	58	49760	49831.32000000001	49831.32	9	377	12	472	PRUNED	94	49736.50666666666	0	localService4All	8
235	209	49760	49736.66666666668	49736.67	5	243	6	405	FRACTIONAL	93	49736.66666666668	0	localService	14
236	209	49760	49946.333333333336	49946.33	12	438	14	607	PRUNED	94	49736.66666666668	0	localService	14
266	235	49760	49753.33333333333	49753.33	13	554	18	554	FRACTIONAL	93	49736.66666666668	6	localService	15
265	235	49760	49819.99999991339	49820.00	13	596	14	622	PRUNED	94	49736.66666666668	17	localService	15
229	177	49760	49809.560000000005	49809.56	11	502	15	579	PRUNED	93	49736.733333333344	0	localService4All	8
230	177	49760	49740.0	49740.00	10	430	13	613	FRACTIONAL	92	49736.733333333344	0	localService4All	8
255	225	49760	49761.17333333335	49761.17	14	603	20	568	PRUNED	93	49736.82666666666	0	localService4All	10
256	225	49760	49755.02666666666	49755.03	12	532	17	594	FRACTIONAL	92	49736.82666666666	0	localService4All	10
259	257	49760	49780.33333333334	49780.33	11	484	13	614	PRUNED	93	49736.83999999998	0	localService4All	10
260	257	49760	49770.66666666667	49770.67	9	408	14	523	PRUNED	92	49736.83999999998	0	localService4All	10
240	223	49760	49773.200000000004	49773.20	8	352	9	478	PRUNED	91	49737.08000000001	0	localService4All	11
239	223	49760	49741.66666666669	49741.67	8	392	8	508	FRACTIONAL	90	49737.08000000001	0	localService4All	11
237	205	49760	49766.2	49766.20	9	379	12	469	PRUNED	91	49737.11999999999	0	localService4All	8
238	205	49760	49791.12000000001	49791.12	11	668	87	522	PRUNED	90	49737.11999999999	0	localService4All	8
133	86	49760	49754.866666666676	49754.87	9	503	11	533	FRACTIONAL	89	49737.73333333333	0	localService4All	11
134	86	49760	49747.99999999999	49748.00	11	529	11	531	FRACTIONAL	90	49737.73333333333	0	localService4All	11
220	186	49760	49757.69333333333	49757.69	12	669	20	591	FRACTIONAL	91	49738.02285714286	0	localService4All	9
219	186	49760	49773.508571428574	49773.51	7	635	87	473	PRUNED	92	49738.02285714286	0	localService4All	9
242	102	49760	49799.653333333335	49799.65	10	476	16	572	PRUNED	91	49738.05333333332	0	localService4All	8
241	102	49760	49739.33333333334	49739.33	12	462	15	652	FRACTIONAL	90	49738.05333333332	0	localService4All	8
254	247	49760	49766.99999999999	49767.00	12	664	15	637	PRUNED	91	49738.46666666667	0	localService4All	15
253	247	49760	49773.166666666664	49773.17	14	559	23	635	PRUNED	90	49738.46666666667	0	localService4All	15
96	94	49760	49742.00000000001	49742.00	12	502	16	650	FRACTIONAL	89	49738.73333333334	0	localService4All	8
95	94	49760	49811.56	49811.56	14	617	17	657	PRUNED	90	49738.73333333334	0	localService4All	8
282	241	49760	49769.333333333336	49769.33	11	434	14	567	PRUNED	89	49739.33333333334	0	localService	9
281	241	49760	49763.833333333336	49763.83	10	436	13	623	PRUNED	88	49739.33333333334	0	localService	9
118	75	49760	49827.05333333332	49827.05	14	574	19	599	PRUNED	87	49739.69333333332	0	localService4All	7
117	75	49760	49743.65333333332	49743.65	14	540	22	586	FRACTIONAL	86	49739.69333333332	0	localService4All	7
204	72	49760	49758.472	49758.47	8	411	12	449	FRACTIONAL	87	49739.73333333332	0	localService4All	7
203	72	49760	49765.89333333333	49765.89	6	374	7	399	PRUNED	88	49739.73333333332	0	localService4All	7
270	230	49760	49759.99999999999	49760.00	12	496	15	659	PRUNED	87	49740.0	0	localService	9
269	230	49760	49763.500000000015	49763.50	10	515	16	592	PRUNED	86	49740.0	0	localService	9
187	114	49760	49748.15999999999	49748.16	11	495	13	534	FRACTIONAL	85	49740.182857142856	0	localService4All	8
188	114	49760	49750.71619047619	49750.72	9	477	10	528	FRACTIONAL	86	49740.182857142856	0	localService4All	8
195	146	49760	49744.280000000006	49744.28	13	574	18	501	FRACTIONAL	87	49740.36	0	localService4All	9
196	146	49760	49765.31999999999	49765.32	10	689	96	495	PRUNED	88	49740.36	0	localService4All	9
168	147	49760	49746.106666666674	49746.11	11	469	13	584	FRACTIONAL	87	49740.50666666667	0	localService4All	9
167	147	49760	7.504962590666753E7	75049625.91	13	528	17	495	PRUNED	88	49740.50666666667	0	localService4All	9
154	32	49760	49753.20000000001	49753.20	13	656	15	616	FRACTIONAL	87	49741.4	0	localService4All	7
153	32	49760	49797.299999999974	49797.30	11	501	18	603	PRUNED	88	49741.4	0	localService4All	7
274	239	49760	49751.46666666667	49751.47	8	416	10	549	FRACTIONAL	87	49741.66666666669	0	localService	12
273	239	49760	49771.00000000002	49771.00	7	333	8	551	PRUNED	88	49741.66666666669	0	localService	12
284	96	49760	49785.33333333333	49785.33	10	432	17	644	PRUNED	87	49742.00000000001	0	localService	9
283	96	49760	49770.33333333332	49770.33	13	520	19	644	PRUNED	86	49742.00000000001	0	localService	9
169	106	49760	49759.98666666668	49759.99	9	450	13	528	PRUNED	85	49742.54666666667	0	localService4All	8
170	106	49760	49792.38666666667	49792.39	10	588	13	556	PRUNED	84	49742.54666666667	0	localService4All	8
129	122	49760	49773.999999999985	49774.00	11	463	17	663	PRUNED	83	49742.8	0	localService4All	11
130	122	49760	49748.58666666668	49748.59	12	480	19	584	FRACTIONAL	82	49742.8	0	localService4All	11
119	76	49760	49747.33333333333	49747.33	13	498	20	591	FRACTIONAL	83	49743.33333333332	0	localService4All	7
120	76	49760	49775.33333333332	49775.33	10	433	17	565	PRUNED	84	49743.33333333332	0	localService4All	7
286	117	49760	49778.65333333334	49778.65	13	528	17	553	PRUNED	83	49743.65333333332	0	localService4All	8
285	117	49760	49769.173333333325	49769.17	14	524	19	530	PRUNED	82	49743.65333333332	0	localService4All	8
293	195	49760	49756.786666666674	49756.79	11	499	18	559	FRACTIONAL	81	49744.280000000006	0	localService4All	10
294	195	49760	49773.880000000005	49773.88	11	555	14	488	PRUNED	82	49744.280000000006	0	localService4All	10
91	84	49760	49793.14666666668	49793.15	9	524	12	541	PRUNED	81	49744.506666666675	0	localService4All	7
92	84	49760	49754.733333333344	49754.73	11	498	17	610	FRACTIONAL	80	49744.506666666675	0	localService4All	7
175	159	49760	49744.66666666666	49744.67	6	290	6	480	FRACTIONAL	81	49744.66666666666	0	localService	10
176	159	49760	49785.333333333336	49785.33	11	446	14	621	PRUNED	82	49744.66666666666	0	localService	10
310	175	49760	49744.66666666666	49744.67	2	145	0	0	FRACTIONAL	81	49744.66666666666	5	localService	11
309	175	49760	49753.0	49753.00	14	691	18	676	FRACTIONAL	82	49744.66666666666	12	localService	11
312	310	49760	49744.666666666664	49744.67	7	382	5	399	FRACTIONAL	83	49744.66666666666	6	localService	12
311	310	49760	49828.0	49828.00	14	604	19	702	PRUNED	84	49744.66666666666	6	localService	12
316	312	49760	49761.333333333336	49761.33	15	620	20	665	PRUNED	83	49744.666666666664	10	localService	13
315	312	49760	49828.00000000001	49828.00	14	663	18	668	PRUNED	82	49744.666666666664	9	localService	13
246	228	49760	49748.00000000001	49748.00	9	368	11	484	FRACTIONAL	81	49744.73333333332	0	localService4All	9
245	228	49760	49817.56000000002	49817.56	9	417	9	468	PRUNED	82	49744.73333333332	0	localService4All	9
192	152	49760	49772.33333333332	49772.33	10	477	12	540	PRUNED	81	49744.79999999999	0	localService4All	14
191	152	49760	49785.00000000001	49785.00	10	429	13	564	PRUNED	80	49744.79999999999	0	localService4All	14
180	157	49760	49767.93333333333	49767.93	10	582	12	516	PRUNED	79	49745.10666666667	0	localService4All	9
179	157	49760	49745.106666666674	49745.11	7	383	8	447	FRACTIONAL	78	49745.10666666667	0	localService4All	9
320	179	49760	49748.37333333334	49748.37	12	476	15	502	FRACTIONAL	79	49745.106666666674	6	localService4All	10
319	179	49760	49797.20444444444	49797.20	13	839	20	497	PRUNED	80	49745.106666666674	19	localService4All	10
172	105	49760	49773.813333333324	49773.81	10	493	14	538	PRUNED	79	49745.25333333334	0	localService4All	8
171	105	49760	49758.50666666664	49758.51	10	492	12	500	FRACTIONAL	78	49745.25333333334	0	localService4All	8
295	168	49760	49748.50666666667	49748.51	13	487	17	605	FRACTIONAL	79	49746.106666666674	0	localService4All	10
296	168	49760	49764.85333333334	49764.85	10	431	14	596	PRUNED	80	49746.106666666674	0	localService4All	10
264	68	49760	49750.0	49750.00	9	368	14	527	FRACTIONAL	79	49746.73333333333	0	localService4All	9
263	68	49760	49819.56	49819.56	11	484	17	520	PRUNED	80	49746.73333333333	0	localService4All	9
303	119	49760	49777.333333333336	49777.33	14	515	18	677	PRUNED	79	49747.33333333333	0	localService	8
304	119	49760	49763.85333333335	49763.85	13	556	15	601	PRUNED	78	49747.33333333333	0	localService	8
278	134	49760	49764.33333333334	49764.33	10	448	13	566	PRUNED	77	49747.99999999999	0	localService4All	12
