BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
41	37	39597	39442.44	39442.44	10	490	12	532	FRACTIONAL	22	39441.48	0	localService4All	8
46	41	39597	39469.933333333334	39469.93	10	423	15	520	FRACTIONAL	23	39442.44	0	localService4All	9
45	41	39529	39462.59999999999	39462.60	11	449	15	518	FRACTIONAL	24	39442.44	0	localService4All	9
19	5	39529	39466.240000000005	39466.24	10	431	12	538	FRACTIONAL	25	39446.24000000002	0	localService4All	4
20	5	39529	39456.293333333335	39456.29	11	457	11	602	FRACTIONAL	26	39446.24000000002	0	localService4All	4
34	14	39529	39481.42666666667	39481.43	10	448	14	490	FRACTIONAL	27	39446.386666666665	0	localService4All	6
33	14	39529	39459.373333333344	39459.37	12	532	16	550	FRACTIONAL	28	39446.386666666665	0	localService4All	6
16	10	39529	39452.73333333332	39452.73	15	591	19	688	FRACTIONAL	29	39447.933333333334	0	localService4All	5
15	10	39529	39546.73333333333	39546.73	13	547	17	687	PRUNED	30	39447.933333333334	0	localService4All	5
26	21	39529	39461.84	39461.84	12	462	14	565	FRACTIONAL	29	39451.399999999994	0	localService4All	5
25	21	39529	39486.520000000004	39486.52	14	482	16	593	FRACTIONAL	30	39451.399999999994	0	localService4All	5
59	16	39529	39517.89333333332	39517.89	10	437	12	605	FRACTIONAL	31	39452.73333333332	0	localService4All	6
60	16	39529	39458.33333333333	39458.33	10	461	13	597	FRACTIONAL	32	39452.73333333332	0	localService4All	6
54	20	39515	39462.519999999975	39462.52	10	498	11	611	FRACTIONAL	33	39456.293333333335	0	localService4All	5
53	20	39515	39515.91999999999	39515.92	9	444	346	488	PRUNED	34	39456.293333333335	0	localService4All	5
40	38	39515	39508.21333333333	39508.21	10	554	14	531	FRACTIONAL	33	39457.29333333333	0	localService4All	8
39	38	39515	39465.773333333345	39465.77	10	460	12	521	FRACTIONAL	34	39457.29333333333	0	localService4All	8
68	60	39515	39458.33333333334	39458.33	4	177	6	349	FRACTIONAL	35	39458.33333333333	0	localService	7
67	60	39515	39491.23333333333	39491.23	12	764	14	566	FRACTIONAL	36	39458.33333333333	0	localService	7
76	68	39515	39488.33333333334	39488.33	14	875	22	615	FRACTIONAL	37	39458.33333333334	33	localService	8
75	68	39515	39482.83333333333	39482.83	15	1156	20	593	FRACTIONAL	38	39458.33333333334	43	localService	8
58	33	39515	39478.86666666668	39478.87	11	504	13	537	FRACTIONAL	39	39459.373333333344	0	localService4All	7
57	33	39515	39490.73333333334	39490.73	9	498	10	412	FRACTIONAL	40	39459.373333333344	0	localService4All	7
61	26	39515	39550.2	39550.20	10	416	14	528	PRUNED	41	39461.84	0	localService4All	6
62	26	39515	39469.746666666666	39469.75	9	359	12	473	FRACTIONAL	40	39461.84	0	localService4All	6
11	7	39515	39561.000000000015	39561.00	12	677	16	754	PRUNED	41	39462.2	0	localService4All	5
12	7	39515	39467.00000000001	39467.00	13	630	17	616	FRACTIONAL	40	39462.2	0	localService4All	5
70	54	39515	39502.399999999994	39502.40	11	552	16	582	FRACTIONAL	41	39462.519999999975	0	localService4All	6
69	54	39515	39529.40000000001	39529.40	10	445	13	561	PRUNED	42	39462.519999999975	0	localService4All	6
49	45	39515	39467.399999999994	39467.40	11	489	12	543	FRACTIONAL	41	39462.59999999999	0	localService4All	10
50	45	39515	39495.159999999996	39495.16	10	527	12	532	FRACTIONAL	42	39462.59999999999	0	localService4All	10
29	17	39515	39468.72000000001	39468.72	11	568	13	550	FRACTIONAL	43	39462.639999999985	0	localService4All	6
30	17	39515	39468.40000000001	39468.40	8	421	10	541	FRACTIONAL	44	39462.639999999985	0	localService4All	6
74	39	39515	39493.26666666668	39493.27	9	407	11	530	FRACTIONAL	45	39465.773333333345	0	localService4All	9
73	39	39515	39485.933333333334	39485.93	10	366	439	534	FRACTIONAL	46	39465.773333333345	0	localService4All	9
52	19	39515	39485.13333333334	39485.13	13	489	19	755	FRACTIONAL	47	39466.240000000005	0	localService4All	5
51	19	39515	5.503940155999993E7	55039401.56	14	633	16	534	PRUNED	48	39466.240000000005	0	localService4All	5
90	12	39515	39522.73333333333	39522.73	11	615	14	681	PRUNED	47	39467.00000000001	0	localService4All	6
89	12	39515	39478.03999999999	39478.04	12	767	16	675	FRACTIONAL	46	39467.00000000001	0	localService4All	6
93	49	39515	39485.640000000014	39485.64	12	626	13	604	FRACTIONAL	47	39467.399999999994	0	localService4All	11
94	49	39515	39497.29333333333	39497.29	17	675	20	684	FRACTIONAL	48	39467.399999999994	0	localService4All	11
100	30	39515	39486.00000000001	39486.00	13	549	81	634	FRACTIONAL	49	39468.40000000001	0	localService4All	7
99	30	39515	39537.12	39537.12	7	698	12	519	PRUNED	50	39468.40000000001	0	localService4All	7
98	29	39515	39494.0	39494.00	12	536	15	554	FRACTIONAL	49	39468.72000000001	0	localService4All	7
97	29	39515	39516.07999999999	39516.08	14	609	19	577	PRUNED	50	39468.72000000001	0	localService4All	7
87	62	39515	39506.32	39506.32	9	342	9	398	FRACTIONAL	49	39469.746666666666	0	localService4All	7
88	62	39515	39506.44	39506.44	9	515	13	453	FRACTIONAL	50	39469.746666666666	0	localService4All	7
47	46	39515	39471.995555555564	39472.00	10	449	11	521	FRACTIONAL	51	39469.933333333334	0	localService4All	10
48	46	39515	39478.86666666667	39478.87	8	587	10	547	FRACTIONAL	52	39469.933333333334	0	localService4All	10
122	47	39515	39499.32000000001	39499.32	8	521	11	462	FRACTIONAL	53	39471.995555555564	0	localService4All	11
121	47	39515	39501.29333333333	39501.29	10	491	13	469	FRACTIONAL	54	39471.995555555564	0	localService4All	11
23	22	39515	5.50394013333333E7	55039401.33	16	648	19	622	PRUNED	55	39473.05333333334	0	localService4All	5
24	22	39515	39491.25333333334	39491.25	14	509	21	649	FRACTIONAL	54	39473.05333333334	0	localService4All	5
108	89	39515	39483.64	39483.64	12	582	13	679	FRACTIONAL	55	39478.03999999999	0	localService4All	7
107	89	39515	39532.655999999995	39532.66	11	557	13	593	PRUNED	56	39478.03999999999	0	localService4All	7
124	48	39515	39482.8	39482.80	9	476	13	530	FRACTIONAL	55	39478.86666666667	0	localService4All	11
123	48	39515	39528.08	39528.08	8	384	10	491	PRUNED	56	39478.86666666667	0	localService4All	11
84	58	39515	39490.706666666665	39490.71	12	507	14	571	FRACTIONAL	55	39478.86666666668	0	localService4All	8
83	58	39515	39482.066666666666	39482.07	11	564	13	545	FRACTIONAL	56	39478.86666666668	0	localService4All	8
55	34	39515	39489.600000000006	39489.60	13	551	19	514	FRACTIONAL	57	39481.42666666667	0	localService4All	7
56	34	39515	39505.61333333333	39505.61	12	556	15	572	FRACTIONAL	58	39481.42666666667	0	localService4All	7
138	83	39515	39498.706666666665	39498.71	12	514	17	574	FRACTIONAL	59	39482.066666666666	0	localService4All	9
137	83	39515	39493.05333333333	39493.05	12	509	16	592	FRACTIONAL	60	39482.066666666666	0	localService4All	9
133	124	39515	39490.80000000001	39490.80	10	367	13	548	FRACTIONAL	61	39482.8	0	localService4All	12
134	124	39515	39504.59999999999	39504.60	8	492	11	508	FRACTIONAL	62	39482.8	0	localService4All	12
82	75	39515	39505.0	39505.00	10	404	12	599	FRACTIONAL	63	39482.83333333333	0	localService4All	9
81	75	39515	39483.23333333333	39483.23	9	382	8	543	FRACTIONAL	64	39482.83333333333	0	localService4All	9
154	81	39515	39547.0	39547.00	11	413	16	616	PRUNED	65	39483.23333333333	0	localService4All	10
153	81	39515	39483.333333333336	39483.33	9	383	11	545	FRACTIONAL	64	39483.23333333333	0	localService4All	10
156	153	39515	39483.333333333336	39483.33	4	238	4	370	FRACTIONAL	65	39483.333333333336	0	localService	11
155	153	39515	39489.2	39489.20	12	478	15	566	FRACTIONAL	66	39483.333333333336	0	localService	11
158	156	39515	39510.0	39510.00	12	668	15	551	FRACTIONAL	67	39483.333333333336	22	localService	12
157	156	39515	39556.66666666667	39556.67	13	838	17	495	PRUNED	68	39483.333333333336	35	localService	12
132	108	39515	39532.99999999999	39533.00	12	560	17	675	PRUNED	67	39483.64	0	localService4All	8
131	108	39515	39509.56	39509.56	10	473	14	537	FRACTIONAL	66	39483.64	0	localService4All	8
105	52	39515	39505.79999999999	39505.80	11	511	83	716	FRACTIONAL	67	39485.13333333334	0	localService4All	6
106	52	39515	39496.920000000006	39496.92	13	519	13	719	FRACTIONAL	68	39485.13333333334	0	localService4All	6
109	93	39515	39498.60000000001	39498.60	11	553	15	595	FRACTIONAL	69	39485.640000000014	0	localService4All	12
110	93	39515	39489.8	39489.80	12	543	15	610	FRACTIONAL	70	39485.640000000014	0	localService4All	12
103	73	39515	39487.85333333333	39487.85	14	545	17	620	FRACTIONAL	71	39485.933333333334	0	localService4All	10
104	73	39515	39503.96000000001	39503.96	12	501	15	540	FRACTIONAL	72	39485.933333333334	0	localService4All	10
113	100	39515	39489.92	39489.92	14	620	17	584	FRACTIONAL	73	39486.00000000001	0	localService	8
114	100	39515	39508.2	39508.20	13	535	527	586	FRACTIONAL	74	39486.00000000001	0	localService	8
63	25	39515	39533.36	39533.36	12	544	15	655	PRUNED	75	39486.520000000004	0	localService4All	6
64	25	39515	39507.76000000001	39507.76	14	537	17	573	FRACTIONAL	74	39486.520000000004	0	localService4All	6
174	103	39515	39493.93333333334	39493.93	13	598	17	633	FRACTIONAL	75	39487.85333333333	0	localService4All	11
173	103	39515	39508.973333333335	39508.97	13	615	18	590	FRACTIONAL	76	39487.85333333333	0	localService4All	11
80	76	39515	39514.99999999999	39515.00	10	327	15	630	PRUNED	77	39488.33333333334	0	localService	9
79	76	39515	39548.63333333334	39548.63	11	481	15	521	PRUNED	76	39488.33333333334	0	localService	9
160	155	39515	39519.11999999999	39519.12	10	499	16	588	PRUNED	75	39489.2	0	localService4All	12
159	155	39515	39491.33333333334	39491.33	9	441	12	631	FRACTIONAL	74	39489.2	0	localService4All	12
139	55	39515	39504.76000000001	39504.76	9	593	13	534	FRACTIONAL	75	39489.600000000006	0	localService4All	8
140	55	39515	39501.26666666666	39501.27	10	474	10	522	FRACTIONAL	76	39489.600000000006	0	localService4All	8
172	110	39515	39541.0	39541.00	10	491	12	582	PRUNED	77	39489.8	0	localService4All	13
171	110	39515	6.003935300000072E7	60039353.00	11	675	15	617	PRUNED	76	39489.8	0	localService4All	13
177	113	39515	39582.479999999996	39582.48	11	480	97	540	PRUNED	75	39489.92	0	localService4All	9
178	113	39515	39491.35999999999	39491.36	8	453	9	549	FRACTIONAL	74	39489.92	0	localService4All	9
31	13	39515	39551.63999999999	39551.64	11	479	13	479	PRUNED	75	39490.04000000001	0	localService4All	6
32	13	39515	39500.78666666667	39500.79	11	517	16	562	FRACTIONAL	74	39490.04000000001	0	localService4All	6
135	84	39515	39522.06666666667	39522.07	12	656	15	451	PRUNED	75	39490.706666666665	0	localService4All	9
136	84	39515	39510.2	39510.20	12	528	16	584	FRACTIONAL	74	39490.706666666665	0	localService4All	9
86	57	39515	39496.333333333336	39496.33	8	380	12	448	FRACTIONAL	75	39490.73333333334	0	localService4All	8
85	57	39515	39628.18666666666	39628.19	10	694	11	524	PRUNED	76	39490.73333333334	0	localService4All	8
148	133	39515	39506.53333333333	39506.53	8	501	11	463	FRACTIONAL	75	39490.80000000001	0	localService4All	13
147	133	39515	39496.333333333336	39496.33	9	464	13	500	FRACTIONAL	76	39490.80000000001	0	localService4All	13
78	67	39515	39513.399999999994	39513.40	10	407	15	590	FRACTIONAL	77	39491.23333333333	0	localService4All	8
77	67	39515	39491.33333333334	39491.33	11	477	16	625	FRACTIONAL	78	39491.23333333333	0	localService4All	8
129	24	39515	39495.65333333333	39495.65	14	531	15	555	FRACTIONAL	79	39491.25333333334	0	localService4All	6
130	24	39515	39526.25333333333	39526.25	9	407	9	494	PRUNED	80	39491.25333333334	0	localService4All	6
188	159	39515	39518.0	39518.00	10	468	13	620	PRUNED	79	39491.33333333334	0	localService	13
208	77	39515	39523.6	39523.60	10	435	105	562	PRUNED	78	39491.33333333334	0	localService	9
207	77	39515	39491.33333333334	39491.33	4	210	3	347	FRACTIONAL	77	39491.33333333334	0	localService	9
187	159	39515	39564.666666666664	39564.67	9	441	13	540	PRUNED	78	39491.33333333334	0	localService	13
212	207	39515	39491.33333333334	39491.33	6	333	0	0	FRACTIONAL	77	39491.33333333334	36	localService	10
211	207	39515	39504.666666666664	39504.67	15	792	19	632	FRACTIONAL	78	39491.33333333334	27	localService	10
214	212	39515	39518.0	39518.00	15	737	17	616	PRUNED	79	39491.33333333334	21	localService	11
213	212	39515	39564.66666666667	39564.67	19	931	81	739	PRUNED	78	39491.33333333334	36	localService	11
194	178	39515	39548.12380952381	39548.12	8	379	8	486	PRUNED	77	39491.35999999999	0	localService4All	10
193	178	39515	39491.84	39491.84	8	451	9	528	FRACTIONAL	76	39491.35999999999	0	localService4All	10
218	193	39515	39556.12380952379	39556.12	9	450	90	530	PRUNED	77	39491.84	0	localService4All	11
217	193	39515	39492.27999999999	39492.28	12	522	15	560	FRACTIONAL	76	39491.84	0	localService4All	11
220	217	39515	39527.453333333346	39527.45	10	466	11	508	PRUNED	77	39492.27999999999	0	localService4All	12
219	217	39515	39496.00000000001	39496.00	12	508	14	591	FRACTIONAL	76	39492.27999999999	0	localService4All	12
146	137	39515	39498.65333333333	39498.65	10	420	12	595	FRACTIONAL	77	39493.05333333333	0	localService4All	10
145	137	39515	39573.789333333334	39573.79	9	472	10	482	PRUNED	78	39493.05333333333	0	localService4All	10
102	74	39515	39495.32888888889	39495.33	10	456	12	551	FRACTIONAL	77	39493.26666666668	0	localService4All	10
101	74	39515	39500.73333333332	39500.73	9	440	12	498	FRACTIONAL	78	39493.26666666668	0	localService4All	10
183	174	39515	39534.45333333334	39534.45	11	564	15	567	PRUNED	79	39493.93333333334	0	localService4All	12
184	174	39515	39498.73333333332	39498.73	11	629	82	676	FRACTIONAL	78	39493.93333333334	0	localService4All	12
115	98	39515	39494.0	39494.00	4	225	3	328	FRACTIONAL	79	39494.0	0	localService	8
116	98	39515	39497.92	39497.92	14	514	15	607	FRACTIONAL	80	39494.0	0	localService	8
232	115	39515	39516.2	39516.20	21	1773	89	641	PRUNED	81	39494.0	101	localService	9
231	115	39515	39497.920000000006	39497.92	19	1434	27	544	FRACTIONAL	80	39494.0	93	localService	9
96	50	39515	39498.360000000015	39498.36	12	650	85	504	FRACTIONAL	81	39495.159999999996	0	localService4All	11
95	50	39515	39573.88	39573.88	8	524	9	461	PRUNED	82	39495.159999999996	0	localService4All	11
226	102	39515	39525.106666666674	39525.11	11	591	15	537	PRUNED	81	39495.32888888889	0	localService4All	11
225	102	39515	39523.986666666664	39523.99	7	318	7	409	PRUNED	80	39495.32888888889	0	localService4All	11
209	129	39515	39524.253333333334	39524.25	12	530	18	642	PRUNED	79	39495.65333333333	0	localService4All	7
210	129	39515	39526.33333333334	39526.33	13	555	17	608	PRUNED	78	39495.65333333333	0	localService4All	7
222	219	39515	39613.0	39613.00	10	444	13	548	PRUNED	77	39496.00000000001	0	localService	13
221	219	39515	39496.00000000001	39496.00	3	185	2	245	FRACTIONAL	76	39496.00000000001	0	localService	13
240	221	39515	39502.159999999996	39502.16	14	646	110	490	FRACTIONAL	77	39496.00000000001	28	localService	14
239	221	39515	39496.00000000001	39496.00	6	377	3	345	FRACTIONAL	78	39496.00000000001	24	localService	14
244	239	39515	39496.00000000001	39496.00	8	572	6	422	FRACTIONAL	79	39496.00000000001	16	localService	15
243	239	39515	39541.0	39541.00	17	1105	24	567	PRUNED	80	39496.00000000001	33	localService	15
246	244	39515	39613.00000000001	39613.00	23	2058	31	576	PRUNED	79	39496.00000000001	93	localService	16
245	244	39515	39496.00000000001	39496.00	8	646	4	362	FRACTIONAL	78	39496.00000000001	33	localService	16
248	245	39515	39613.0	39613.00	15	1057	19	477	PRUNED	79	39496.00000000001	56	localService	17
247	245	39515	39502.15999999999	39502.16	18	1042	24	592	FRACTIONAL	78	39496.00000000001	50	localService	17
204	147	39515	4.20394698E7	42039469.80	10	431	13	520	PRUNED	79	39496.333333333336	0	localService	14
200	86	39515	39526.33333333334	39526.33	12	623	16	557	PRUNED	78	39496.333333333336	0	localService	9
203	147	39515	39526.33333333333	39526.33	9	443	11	566	PRUNED	77	39496.333333333336	0	localService	14
199	86	39515	39502.66666666667	39502.67	12	742	15	459	FRACTIONAL	76	39496.333333333336	0	localService	9
168	106	39515	39545.28	39545.28	12	463	15	583	PRUNED	77	39496.920000000006	0	localService4All	7
167	106	39515	39522.399999999994	39522.40	13	494	16	685	PRUNED	76	39496.920000000006	0	localService4All	7
111	94	39515	39564.99999999999	39565.00	10	400	12	560	PRUNED	75	39497.29333333333	0	localService4All	12
112	94	39515	39506.73333333333	39506.73	12	539	16	613	FRACTIONAL	74	39497.29333333333	0	localService4All	12
233	116	39515	39590.479999999996	39590.48	13	672	15	597	PRUNED	75	39497.92	0	localService4All	9
234	116	39515	39499.6	39499.60	9	616	10	578	FRACTIONAL	74	39497.92	0	localService4All	9
235	231	39515	39590.47999999998	39590.48	11	553	14	568	PRUNED	75	39497.920000000006	0	localService4All	10
236	231	39515	39499.84	39499.84	8	399	77	493	FRACTIONAL	74	39497.920000000006	0	localService4All	10
238	96	39515	39503.16	39503.16	10	593	12	523	FRACTIONAL	75	39498.360000000015	0	localService4All	12
237	96	39515	39501.293333333335	39501.29	10	445	12	531	FRACTIONAL	76	39498.360000000015	0	localService4All	12
170	109	39515	2.403946634400011E7	24039466.34	14	582	19	600	PRUNED	77	39498.60000000001	0	localService4All	13
169	109	39515	39695.000000000015	39695.00	11	505	15	601	PRUNED	76	39498.60000000001	0	localService4All	13
223	146	39515	39609.293333333335	39609.29	12	695	14	453	PRUNED	75	39498.65333333333	0	localService4All	11
224	146	39515	39503.66666666667	39503.67	10	561	13	623	FRACTIONAL	74	39498.65333333333	0	localService4All	11
144	138	39515	39521.4	39521.40	11	522	14	538	PRUNED	75	39498.706666666665	0	localService4All	10
143	138	39515	39530.06666666665	39530.07	10	485	82	445	PRUNED	74	39498.706666666665	0	localService4All	10
230	184	39515	39534.33333333334	39534.33	10	445	10	553	PRUNED	73	39498.73333333332	0	localService4All	13
229	184	39515	39516.97333333333	39516.97	10	397	15	489	PRUNED	72	39498.73333333332	0	localService4All	13
125	122	39515	39612.12000000001	39612.12	10	585	12	529	PRUNED	71	39499.32000000001	0	localService4All	12
126	122	39515	39504.333333333336	39504.33	9	431	14	480	FRACTIONAL	70	39499.32000000001	0	localService4All	12
36	27	39515	39499.48000000001	39499.48	1	156	0	0	FRACTIONAL	71	39499.48000000001	0	localService4All	7
35	27	39515	39561.88	39561.88	12	574	15	535	PRUNED	72	39499.48000000001	0	localService4All	7
268	36	39515	39507.64	39507.64	19	1315	23	693	FRACTIONAL	71	39499.48000000001	71	localService4All	8
267	36	39515	39514.84	39514.84	17	1131	24	611	PRUNED	72	39499.48000000001	69	localService4All	8
256	234	39515	39601.68	39601.68	10	474	12	554	PRUNED	71	39499.6	0	localService4All	10
255	234	39515	39500.19999999999	39500.20	9	460	12	477	FRACTIONAL	70	39499.6	0	localService4All	10
258	236	39515	39553.78000000001	39553.78	10	497	12	487	PRUNED	71	39499.84	0	localService4All	11
257	236	39515	39504.000000000015	39504.00	10	386	16	455	FRACTIONAL	70	39499.84	0	localService4All	11
272	255	39515	39553.78	39553.78	7	399	7	468	PRUNED	71	39500.19999999999	0	localService4All	11
271	255	39515	1.0039493999999432E7	10039494.00	10	453	12	426	PRUNED	70	39500.19999999999	0	localService4All	11
228	101	39515	39528.266666666656	39528.27	7	415	9	475	PRUNED	69	39500.73333333332	0	localService4All	11
227	101	39515	39515.93333333334	39515.93	8	428	11	478	PRUNED	68	39500.73333333332	0	localService4All	11
196	32	39515	39506.70666666667	39506.71	12	665	89	718	FRACTIONAL	67	39500.78666666667	0	localService4All	7
195	32	39515	39545.64	39545.64	11	620	14	592	PRUNED	68	39500.78666666667	0	localService4All	7
191	140	39515	39503.346666666665	39503.35	11	542	13	570	FRACTIONAL	67	39501.26666666666	0	localService4All	9
192	140	39515	39518.53333333334	39518.53	11	543	14	552	PRUNED	68	39501.26666666666	0	localService4All	9
128	121	39515	39508.65333333333	39508.65	11	565	16	611	FRACTIONAL	67	39501.29333333333	0	localService4All	12
127	121	39515	39504.333333333336	39504.33	10	486	106	532	FRACTIONAL	68	39501.29333333333	0	localService4All	12
262	237	39515	39569.479999999996	39569.48	11	768	18	562	PRUNED	69	39501.293333333335	0	localService4All	13
261	237	39515	39528.973333333335	39528.97	10	557	14	498	PRUNED	68	39501.293333333335	0	localService4All	13
250	247	39515	39615.000000000015	39615.00	9	553	110	529	PRUNED	67	39502.15999999999	0	localService4All	18
249	247	39515	39506.119999999995	39506.12	11	677	14	540	FRACTIONAL	66	39502.15999999999	0	localService4All	18
241	240	39515	39506.11999999999	39506.12	11	507	14	485	FRACTIONAL	67	39502.159999999996	0	localService4All	15
242	240	39515	39614.99999999999	39615.00	9	507	11	479	PRUNED	68	39502.159999999996	0	localService4All	15
91	70	39515	39510.40000000001	39510.40	10	412	13	595	FRACTIONAL	67	39502.399999999994	0	localService4All	7
92	70	39515	39529.720000000016	39529.72	11	461	16	563	PRUNED	68	39502.399999999994	0	localService4All	7
251	199	39515	39514.66666666667	39514.67	7	552	9	393	PRUNED	67	39502.66666666667	0	localService4All	10
252	199	39515	39596.02666666668	39596.03	6	521	8	414	PRUNED	66	39502.66666666667	0	localService4All	10
259	238	39515	39503.87999999999	39503.88	9	517	10	473	FRACTIONAL	65	39503.16	0	localService4All	13
260	238	39515	39506.36	39506.36	10	675	13	553	FRACTIONAL	66	39503.16	0	localService4All	13
278	191	39515	39520.933333333334	39520.93	10	758	14	511	PRUNED	67	39503.346666666665	0	localService4All	10
277	191	39515	39503.51999999999	39503.52	12	533	15	594	FRACTIONAL	66	39503.346666666665	0	localService4All	10
294	277	39515	39531.06666666668	39531.07	11	459	16	601	PRUNED	67	39503.51999999999	0	localService4All	11
293	277	39515	39507.33333333335	39507.33	9	471	73	499	FRACTIONAL	66	39503.51999999999	0	localService4All	11
264	224	39515	39512.066666666666	39512.07	10	611	13	582	FRACTIONAL	67	39503.66666666667	0	localService	12
263	224	39515	39506.33333333334	39506.33	11	433	14	610	FRACTIONAL	68	39503.66666666667	0	localService	12
290	259	39515	39601.48	39601.48	9	423	110	532	PRUNED	69	39503.87999999999	0	localService4All	14
289	259	39515	6.0039381480000675E7	60039381.48	8	430	11	366	PRUNED	68	39503.87999999999	0	localService4All	14
176	104	39515	39531.666666666664	39531.67	10	520	13	576	PRUNED	67	39503.96000000001	0	localService4All	11
175	104	39515	39537.75999999999	39537.76	11	583	18	549	PRUNED	66	39503.96000000001	0	localService4All	11
274	257	39515	39523.2	39523.20	11	686	12	485	PRUNED	65	39504.000000000015	0	localService	12
273	257	39515	39504.000000000015	39504.00	2	166	1	130	FRACTIONAL	64	39504.000000000015	0	localService	12
302	273	39515	39621.0	39621.00	19	1745	22	517	PRUNED	65	39504.000000000015	119	localService	13
301	273	39515	39504.000000000015	39504.00	10	576	4	457	FRACTIONAL	64	39504.000000000015	33	localService	13
304	301	39515	39505.6	39505.60	16	807	22	628	FRACTIONAL	65	39504.000000000015	33	localService	14
303	301	39515	39549.000000000015	39549.00	18	1000	24	587	PRUNED	66	39504.000000000015	35	localService	14
282	127	39515	39507.49333333334	39507.49	10	406	11	497	FRACTIONAL	65	39504.333333333336	0	localService	13
281	127	39515	39534.33333333332	39534.33	12	541	17	589	PRUNED	66	39504.333333333336	0	localService	13
266	126	39515	39517.49333333333	39517.49	8	394	90	506	PRUNED	65	39504.333333333336	0	localService	13
265	126	39515	39534.33333333332	39534.33	8	360	10	474	PRUNED	64	39504.333333333336	0	localService	13
149	134	39515	39548.41333333333	39548.41	8	397	10	502	PRUNED	63	39504.59999999999	0	localService4All	13
150	134	39515	39514.13333333333	39514.13	8	371	10	478	PRUNED	62	39504.59999999999	0	localService4All	13
215	211	39515	39578.0	39578.00	10	442	14	648	PRUNED	61	39504.666666666664	0	localService	11
216	211	39515	39518.0	39518.00	12	484	17	676	PRUNED	60	39504.666666666664	0	localService	11
189	139	39515	39528.85333333333	39528.85	10	587	12	424	PRUNED	59	39504.76000000001	0	localService4All	9
190	139	39515	39539.22666666666	39539.23	7	594	9	425	PRUNED	58	39504.76000000001	0	localService4All	9
152	82	39515	39510.13333333333	39510.13	9	393	14	576	FRACTIONAL	57	39505.0	0	localService	10
151	82	39515	39548.32000000001	39548.32	9	319	10	511	PRUNED	58	39505.0	0	localService	10
305	304	39515	39510.16000000001	39510.16	10	489	11	542	FRACTIONAL	57	39505.6	0	localService4All	15
306	304	39515	39579.72380952381	39579.72	9	489	12	587	PRUNED	58	39505.6	0	localService4All	15
141	56	39515	39561.85333333333	39561.85	12	554	16	531	PRUNED	57	39505.61333333333	0	localService4All	8
142	56	39515	39511.21333333333	39511.21	12	532	14	546	FRACTIONAL	56	39505.61333333333	0	localService4All	8
