BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
112	102	98682	98432.38666666669	98432.39	8	366	11	506	FRACTIONAL	66	98428.46666666669	0	localService4All	13
85	52	98682	98486.80000000003	98486.80	10	556	13	469	FRACTIONAL	67	98428.57333333335	0	localService4All	8
86	52	98682	98469.66666666666	98469.67	10	492	11	461	FRACTIONAL	68	98428.57333333335	0	localService4All	8
144	111	98682	98428.86666666671	98428.87	14	540	19	584	FRACTIONAL	69	98428.78666666667	0	localService4All	14
143	111	98682	98636.33333333328	98636.33	8	406	11	509	FRACTIONAL	70	98428.78666666667	0	localService4All	14
152	144	98643	98583.66666666663	98583.67	11	443	17	617	FRACTIONAL	71	98428.86666666671	0	localService4All	15
151	144	98643	98429.20666666667	98429.21	13	551	19	570	FRACTIONAL	72	98428.86666666671	0	localService4All	15
68	42	98643	98436.8	98436.80	11	452	13	616	FRACTIONAL	73	98428.96000000002	0	localService4All	8
67	42	98643	98432.04	98432.04	11	484	17	593	FRACTIONAL	74	98428.96000000002	0	localService4All	8
158	151	98643	98437.12666666668	98437.13	11	452	17	522	FRACTIONAL	75	98429.20666666667	0	localService4All	16
157	151	98643	98433.02666666669	98433.03	9	503	14	512	FRACTIONAL	76	98429.20666666667	0	localService4All	16
162	67	98643	98451.62000000005	98451.62	12	553	14	651	FRACTIONAL	77	98432.04	0	localService4All	9
161	67	98643	98434.65333333334	98434.65	10	501	13	555	FRACTIONAL	78	98432.04	0	localService4All	9
135	134	98643	98518.03333333335	98518.03	10	395	12	575	FRACTIONAL	79	98432.06666666664	0	localService4All	14
136	134	98643	98432.38666666667	98432.39	13	524	66	611	FRACTIONAL	80	98432.06666666664	0	localService4All	14
45	35	98643	5098423.960000337	5098423.96	11	471	16	474	PRUNED	81	98432.16000000002	0	localService4All	11
46	35	98643	98462.24000000005	98462.24	9	418	12	552	FRACTIONAL	80	98432.16000000002	0	localService4All	11
174	136	98643	98440.06666666668	98440.07	11	506	13	574	FRACTIONAL	81	98432.38666666667	0	localService4All	15
173	136	98643	2098428.5466669127	2098428.55	8	422	12	401	PRUNED	82	98432.38666666667	0	localService4All	15
146	112	98643	98563.66666666669	98563.67	8	402	10	482	FRACTIONAL	81	98432.38666666669	0	localService4All	14
145	112	98643	98437.18666666663	98437.19	8	362	12	390	FRACTIONAL	82	98432.38666666669	0	localService4All	14
166	157	98643	98463.73333333332	98463.73	10	478	11	526	FRACTIONAL	83	98433.02666666669	0	localService4All	17
165	157	98643	2098428.8133344897	2098428.81	11	512	14	489	PRUNED	84	98433.02666666669	0	localService4All	17
170	161	98643	98450.33333333333	98450.33	10	468	13	604	FRACTIONAL	83	98434.65333333334	0	localService4All	10
169	161	98643	5098424.000001208	5098424.00	10	589	14	478	PRUNED	84	98434.65333333334	0	localService4All	10
139	76	98643	98437.61333333331	98437.61	12	632	18	695	FRACTIONAL	83	98434.73333333332	0	localService4All	5
140	76	98643	98449.66666666669	98449.67	13	558	15	719	FRACTIONAL	84	98434.73333333332	0	localService4All	5
159	68	98643	98439.41333333332	98439.41	11	562	17	561	FRACTIONAL	85	98436.8	0	localService4All	9
160	68	98643	98508.6666666667	98508.67	11	459	93	623	FRACTIONAL	86	98436.8	0	localService4All	9
164	158	98643	98521.33333333333	98521.33	8	365	10	473	FRACTIONAL	87	98437.12666666668	0	localService4All	17
163	158	98621	98437.28666666665	98437.29	12	484	15	556	FRACTIONAL	88	98437.12666666668	0	localService4All	17
182	145	98621	98467.89333333333	98467.89	8	381	11	427	FRACTIONAL	89	98437.18666666663	0	localService4All	15
181	145	98621	98439.55999999998	98439.56	8	433	11	469	FRACTIONAL	90	98437.18666666663	0	localService4All	15
198	163	98621	98445.12666666668	98445.13	12	497	19	540	FRACTIONAL	91	98437.28666666665	0	localService4All	18
197	163	98621	5098426.666668799	5098426.67	14	588	16	557	PRUNED	92	98437.28666666665	0	localService4All	18
187	139	98621	98438.49333333332	98438.49	11	485	16	616	FRACTIONAL	91	98437.61333333331	0	localService4All	6
188	139	98621	98443.8533333333	98443.85	12	541	78	634	FRACTIONAL	92	98437.61333333331	0	localService4All	6
206	187	98621	98452.06666666664	98452.07	12	632	21	629	FRACTIONAL	93	98438.49333333332	0	localService4All	7
205	187	98621	98439.37333333337	98439.37	13	621	15	671	FRACTIONAL	94	98438.49333333332	0	localService4All	7
127	84	98621	98473.86666666667	98473.87	11	468	14	675	FRACTIONAL	95	98438.73333333331	0	localService4All	10
128	84	98621	98439.72000000002	98439.72	11	441	16	639	FRACTIONAL	96	98438.73333333331	0	localService4All	10
212	205	98621	98451.27999999998	98451.28	12	537	15	613	FRACTIONAL	97	98439.37333333337	0	localService4All	8
211	205	98621	98501.85333333333	98501.85	11	505	13	523	FRACTIONAL	98	98439.37333333337	0	localService4All	8
191	159	98621	98481.33333333334	98481.33	10	435	97	541	FRACTIONAL	99	98439.41333333332	0	localService4All	10
192	159	98621	98439.72666666674	98439.73	11	514	17	570	FRACTIONAL	100	98439.41333333332	0	localService4All	10
201	181	98621	98598.31999999998	98598.32	8	512	8	435	FRACTIONAL	101	98439.55999999998	0	localService4All	16
202	181	98621	2098436.3199999575	2098436.32	8	407	10	442	PRUNED	102	98439.55999999998	0	localService4All	16
216	128	98621	98470.0666666667	98470.07	11	499	17	622	FRACTIONAL	101	98439.72000000002	0	localService4All	11
215	128	98621	98442.33333333331	98442.33	12	504	13	577	FRACTIONAL	102	98439.72000000002	0	localService4All	11
224	192	98621	98447.64666666668	98447.65	10	491	12	527	FRACTIONAL	103	98439.72666666674	0	localService4All	11
223	192	98621	98439.81333333334	98439.81	9	523	11	488	FRACTIONAL	104	98439.72666666674	0	localService4All	11
234	223	98621	98459.41333333336	98459.41	8	436	11	507	FRACTIONAL	105	98439.81333333334	0	localService4All	12
233	223	98621	98439.92800000003	98439.93	10	502	12	512	FRACTIONAL	106	98439.81333333334	0	localService4All	12
238	233	98621	98514.8	98514.80	9	456	14	477	FRACTIONAL	107	98439.92800000003	0	localService4All	13
237	233	98621	98440.04	98440.04	9	447	12	544	FRACTIONAL	108	98439.92800000003	0	localService4All	13
242	237	98621	98542.66666666669	98542.67	9	488	13	557	FRACTIONAL	109	98440.04	0	localService4All	14
241	237	98621	98442.42666666664	98442.43	8	379	12	442	FRACTIONAL	110	98440.04	0	localService4All	14
177	174	98621	98526.03333333334	98526.03	11	429	14	556	FRACTIONAL	111	98440.06666666668	0	localService4All	16
178	174	98621	98440.38666666664	98440.39	11	453	15	602	FRACTIONAL	112	98440.06666666668	0	localService4All	16
250	178	98621	98448.06666666667	98448.07	11	515	18	569	FRACTIONAL	113	98440.38666666664	0	localService4All	17
249	178	98621	2098436.546666935	2098436.55	9	414	11	439	PRUNED	114	98440.38666666664	0	localService4All	17
39	19	98621	98498.02666666666	98498.03	11	476	17	535	FRACTIONAL	113	98440.82666666666	0	localService4All	6
40	19	98621	98446.58666666667	98446.59	9	400	10	438	FRACTIONAL	114	98440.82666666666	0	localService4All	6
88	51	98621	98487.6133333333	98487.61	8	374	9	408	FRACTIONAL	115	98441.24	0	localService4All	8
87	51	98621	98499.46666666669	98499.47	10	507	11	536	FRACTIONAL	116	98441.24	0	localService4All	8
70	32	98621	98442.20000000001	98442.20	10	460	10	548	FRACTIONAL	117	98441.57333333333	0	localService4All	10
69	32	98621	98453.33333333336	98453.33	9	454	12	554	FRACTIONAL	118	98441.57333333333	0	localService4All	10
43	15	98621	98444.70666666667	98444.71	11	475	16	505	FRACTIONAL	119	98441.62666666665	0	localService4All	7
44	15	98621	98521.33333333334	98521.33	13	482	652	589	FRACTIONAL	120	98441.62666666665	0	localService4All	7
262	70	98621	98472.90666666666	98472.91	8	422	11	532	FRACTIONAL	121	98442.20000000001	0	localService4All	11
261	70	98621	98444.35999999999	98444.36	13	510	14	605	FRACTIONAL	122	98442.20000000001	0	localService4All	11
230	215	98621	98495.66666666667	98495.67	13	809	24	556	FRACTIONAL	123	98442.33333333331	0	localService	12
229	215	98621	98442.33333333333	98442.33	1	138	0	0	FRACTIONAL	124	98442.33333333331	0	localService	12
276	229	98621	98442.33333333333	98442.33	1	249	0	0	FRACTIONAL	125	98442.33333333333	0	localService	13
275	229	98621	98476.33333333334	98476.33	12	842	20	655	FRACTIONAL	126	98442.33333333333	0	localService	13
278	276	98621	98511.76666666666	98511.77	13	817	18	604	FRACTIONAL	127	98442.33333333333	1	localService	14
277	276	98621	98504.33333333334	98504.33	11	614	18	619	FRACTIONAL	128	98442.33333333333	0	localService	14
246	241	98621	98482.37333333332	98482.37	7	493	7	432	FRACTIONAL	129	98442.42666666664	0	localService4All	15
245	241	98621	98443.36	98443.36	9	376	13	455	FRACTIONAL	130	98442.42666666664	0	localService4All	15
288	245	98621	98474.06666666667	98474.07	11	468	12	559	FRACTIONAL	131	98443.36	0	localService4All	16
287	245	98621	2098442.1466672015	2098442.15	11	512	63	477	PRUNED	132	98443.36	0	localService4All	16
208	188	98621	98510.11999999998	98510.12	10	399	12	581	FRACTIONAL	131	98443.8533333333	0	localService4All	7
207	188	98621	98444.0133333333	98444.01	10	420	11	615	FRACTIONAL	132	98443.8533333333	0	localService4All	7
294	207	98621	98523.72	98523.72	12	584	17	654	FRACTIONAL	133	98444.0133333333	0	localService4All	8
293	207	98621	98444.09333333334	98444.09	11	521	16	625	FRACTIONAL	134	98444.0133333333	0	localService4All	8
298	293	98621	98463.03999999996	98463.04	10	462	15	573	FRACTIONAL	135	98444.09333333334	0	localService4All	9
297	293	98621	98444.09333333334	98444.09	1	158	0	0	FRACTIONAL	136	98444.09333333334	0	localService4All	9
302	297	98621	98460.89333333333	98460.89	12	537	19	556	FRACTIONAL	137	98444.09333333334	0	localService4All	10
301	297	98621	98449.32000000002	98449.32	10	423	11	528	FRACTIONAL	138	98444.09333333334	1	localService4All	10
54	11	98621	98463.82666666668	98463.83	8	326	8	508	FRACTIONAL	139	98444.25333333334	0	localService4All	6
53	11	98621	98462.52000000002	98462.52	8	409	8	497	FRACTIONAL	140	98444.25333333334	0	localService4All	6
271	261	98621	98445.72000000004	98445.72	13	508	16	592	FRACTIONAL	141	98444.35999999999	0	localService4All	12
272	261	98621	98607.0	98607.00	11	448	15	591	FRACTIONAL	142	98444.35999999999	0	localService4All	12
266	43	98621	98452.54666666665	98452.55	11	456	17	537	FRACTIONAL	143	98444.70666666667	0	localService4All	8
265	43	98621	5098436.666667804	5098436.67	8	416	9	365	PRUNED	144	98444.70666666667	0	localService4All	8
204	198	98621	98529.33333333334	98529.33	9	384	15	519	FRACTIONAL	143	98445.12666666668	0	localService4All	19
203	198	98621	98445.28666666668	98445.29	12	536	15	600	FRACTIONAL	144	98445.12666666668	0	localService4All	19
320	203	98621	98453.12666666668	98453.13	13	522	15	547	FRACTIONAL	145	98445.28666666668	0	localService4All	20
319	203	98621	5098434.66666585	5098434.67	13	535	19	552	PRUNED	146	98445.28666666668	0	localService4All	20
312	271	98621	98575.00000000003	98575.00	12	594	18	653	FRACTIONAL	145	98445.72000000004	0	localService4All	13
311	271	98621	2098441.573334068	2098441.57	11	532	14	473	PRUNED	146	98445.72000000004	0	localService4All	13
255	40	98621	98471.56000000003	98471.56	10	507	12	488	FRACTIONAL	145	98446.58666666667	0	localService4All	7
256	40	98621	98468.42666666664	98468.43	9	387	83	445	FRACTIONAL	146	98446.58666666667	0	localService4All	7
131	120	98621	98447.72000000003	98447.72	14	563	783	586	FRACTIONAL	147	98447.03999999998	0	localService4All	13
132	120	98621	98522.46666666669	98522.47	10	597	14	604	FRACTIONAL	148	98447.03999999998	0	localService4All	13
232	224	98621	98455.48666666666	98455.49	9	536	10	560	FRACTIONAL	149	98447.64666666668	0	localService4All	12
231	224	98621	98447.80666666667	98447.81	11	486	78	507	FRACTIONAL	150	98447.64666666668	0	localService4All	12
330	131	98621	98576.99999999997	98577.00	13	600	17	634	FRACTIONAL	151	98447.72000000003	0	localService4All	14
329	131	98621	2098444.0399995353	2098444.04	12	603	14	448	PRUNED	152	98447.72000000003	0	localService4All	14
336	231	98621	98455.64666666665	98455.65	10	456	12	532	FRACTIONAL	151	98447.80666666667	0	localService4All	13
335	231	98621	5098439.999999183	5098440.00	12	522	17	402	PRUNED	152	98447.80666666667	0	localService4All	13
251	250	98621	98534.03333333334	98534.03	12	464	107	576	FRACTIONAL	151	98448.06666666667	0	localService4All	18
252	250	98621	98448.38666666666	98448.39	12	537	15	602	FRACTIONAL	152	98448.06666666667	0	localService4All	18
344	252	98621	98577.66666666667	98577.67	13	488	19	524	FRACTIONAL	153	98448.38666666666	0	localService4All	19
343	252	98621	98449.70666666667	98449.71	13	569	19	610	FRACTIONAL	154	98448.38666666666	0	localService4All	19
57	50	98621	98467.27333333339	98467.27	9	441	14	531	FRACTIONAL	155	98448.65333333334	0	localService4All	8
58	50	98621	98480.53333333333	98480.53	14	528	22	679	FRACTIONAL	156	98448.65333333334	0	localService4All	8
306	301	98621	98457.15999999997	98457.16	12	574	14	553	FRACTIONAL	157	98449.32000000002	0	localService4All	11
305	301	98621	5098441.666665531	5098441.67	12	559	18	575	PRUNED	158	98449.32000000002	0	localService4All	11
190	140	98621	98458.06666666667	98458.07	13	597	18	708	FRACTIONAL	157	98449.66666666669	0	localService4All	6
189	140	98621	98516.22666666668	98516.23	11	460	84	620	FRACTIONAL	158	98449.66666666669	0	localService4All	6
348	343	98621	98457.54666666665	98457.55	13	562	15	658	FRACTIONAL	159	98449.70666666667	0	localService4All	20
347	343	98621	2098444.5466672457	2098444.55	8	391	13	384	PRUNED	160	98449.70666666667	0	localService4All	20
108	56	98621	98463.76200000003	98463.76	8	372	11	471	FRACTIONAL	159	98449.86666666667	0	localService4All	7
107	56	98621	98450.38666666666	98450.39	11	439	15	584	FRACTIONAL	160	98449.86666666667	0	localService4All	7
73	5	98621	98451.16000000002	98451.16	14	637	19	758	FRACTIONAL	161	98450.27999999998	0	localService4All	4
74	5	98621	98456.51999999999	98456.52	12	446	15	677	FRACTIONAL	162	98450.27999999998	0	localService4All	4
186	170	98621	98450.33333333333	98450.33	1	293	0	0	FRACTIONAL	163	98450.33333333333	0	localService	11
185	170	98621	98476.83333333334	98476.83	10	704	22	575	FRACTIONAL	164	98450.33333333333	0	localService	11
370	186	98621	98450.33333333333	98450.33	2	225	0	0	FRACTIONAL	165	98450.33333333333	1	localService	12
369	186	98621	98484.33333333331	98484.33	8	424	8	465	FRACTIONAL	166	98450.33333333333	1	localService	12
374	370	98621	98512.33333333331	98512.33	9	380	12	456	FRACTIONAL	167	98450.33333333333	0	localService	13
373	370	98621	98467.38666666664	98467.39	11	649	78	478	FRACTIONAL	168	98450.33333333333	1	localService	13
364	107	98621	98481.23999999998	98481.24	13	471	15	537	FRACTIONAL	169	98450.38666666666	0	localService4All	8
363	107	98621	98450.62666666665	98450.63	9	338	11	464	FRACTIONAL	170	98450.38666666666	0	localService4All	8
122	82	98621	98463.13333333335	98463.13	13	509	22	648	FRACTIONAL	171	98450.60000000002	0	localService4All	10
121	82	98621	98510.89333333331	98510.89	9	451	11	472	FRACTIONAL	172	98450.60000000002	0	localService4All	10
384	363	98621	98473.4933333333	98473.49	11	454	12	615	FRACTIONAL	173	98450.62666666665	0	localService4All	9
383	363	98621	98450.78666666667	98450.79	9	341	11	596	FRACTIONAL	174	98450.62666666665	0	localService4All	9
392	383	98621	98489.33333333328	98489.33	12	426	15	662	FRACTIONAL	175	98450.78666666667	0	localService4All	10
391	383	98621	98453.38666666666	98453.39	13	1227	18	677	FRACTIONAL	176	98450.78666666667	0	localService4All	10
366	73	98621	98464.73333333332	98464.73	13	543	21	673	FRACTIONAL	177	98451.16000000002	0	localService4All	5
365	73	98621	98452.04000000001	98452.04	13	606	21	710	FRACTIONAL	178	98451.16000000002	0	localService4All	5
217	212	98621	98478.57333333333	98478.57	11	428	14	493	FRACTIONAL	179	98451.27999999998	0	localService4All	9
218	212	98621	98457.51999999997	98457.52	13	674	17	549	FRACTIONAL	180	98451.27999999998	0	localService4All	9
168	162	98621	98505.20000000001	98505.20	9	468	12	528	FRACTIONAL	181	98451.62000000005	0	localService4All	10
167	162	98621	98454.88000000002	98454.88	11	473	16	570	FRACTIONAL	182	98451.62000000005	0	localService4All	10
400	365	98621	98467.57333333332	98467.57	11	499	15	529	FRACTIONAL	183	98452.04000000001	0	localService4All	6
399	365	98621	98514.52	98514.52	11	479	80	583	FRACTIONAL	184	98452.04000000001	0	localService4All	6
210	206	98621	98458.64	98458.64	10	532	13	507	FRACTIONAL	185	98452.06666666664	0	localService4All	8
209	206	98621	98456.46666666673	98456.47	11	559	15	572	FRACTIONAL	186	98452.06666666664	0	localService4All	8
130	83	98621	98482.73333333334	98482.73	13	597	17	711	FRACTIONAL	187	98452.38666666667	0	localService4All	10
129	83	98621	98456.38666666667	98456.39	13	641	21	670	FRACTIONAL	188	98452.38666666667	0	localService4All	10
316	266	98621	98472.12666666663	98472.13	11	491	13	520	FRACTIONAL	189	98452.54666666665	0	localService4All	9
315	266	98621	98452.70666666664	98452.71	7	382	11	472	FRACTIONAL	190	98452.54666666665	0	localService4All	9
424	315	98621	98514.43333333335	98514.43	8	373	10	565	FRACTIONAL	191	98452.70666666664	0	localService4All	10
423	315	98621	98452.78666666665	98452.79	9	419	11	506	FRACTIONAL	192	98452.70666666664	0	localService4All	10
428	423	98621	98460.62666666668	98460.63	8	343	10	484	FRACTIONAL	193	98452.78666666665	0	localService4All	11
427	423	98621	98452.94666666667	98452.95	9	391	13	534	FRACTIONAL	194	98452.78666666665	0	localService4All	11
432	427	98621	98468.62666666668	98468.63	8	369	9	423	FRACTIONAL	195	98452.94666666667	0	localService4All	12
431	427	98621	98454.62666666665	98454.63	11	465	17	549	FRACTIONAL	196	98452.94666666667	0	localService4All	12
321	320	98621	98454.38666666667	98454.39	10	376	12	411	FRACTIONAL	197	98453.12666666668	0	localService4All	21
322	320	98621	98537.33333333334	98537.33	10	429	15	542	FRACTIONAL	198	98453.12666666668	0	localService4All	21
264	69	98621	98453.79999999997	98453.80	10	443	15	534	FRACTIONAL	199	98453.33333333336	0	localService4All	11
263	69	98621	98521.33333333333	98521.33	8	398	9	518	FRACTIONAL	200	98453.33333333336	0	localService4All	11
396	391	98621	98529.33333333331	98529.33	10	395	95	569	FRACTIONAL	201	98453.38666666666	0	localService4All	11
395	391	98621	98456.6266666667	98456.63	12	435	20	620	FRACTIONAL	202	98453.38666666666	0	localService4All	11
442	264	98621	98461.64000000001	98461.64	8	368	9	535	FRACTIONAL	203	98453.79999999997	0	localService4All	12
441	264	98621	5098446.00000238	5098446.00	9	457	11	470	PRUNED	204	98453.79999999997	0	localService4All	12
438	321	98621	98583.66666666667	98583.67	11	518	13	626	FRACTIONAL	203	98454.38666666667	0	localService4All	22
