BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
173	149	65726	65727.33333333334	65727.33	10	442	14	564	PRUNED	96	65680.66666666666	0	localService	12
100	88	65726	65683.19999999998	65683.20	11	499	12	588	FRACTIONAL	95	65681.59999999998	0	localService4All	9
99	88	65726	65765.20533333335	65765.21	9	618	13	523	PRUNED	96	65681.59999999998	0	localService4All	9
90	53	65726	65749.57333333333	65749.57	11	565	14	537	PRUNED	95	65681.73333333335	0	localService4All	8
89	53	65726	65707.33333333331	65707.33	13	642	16	542	FRACTIONAL	94	65681.73333333335	0	localService4All	8
16	7	65726	65683.68	65683.68	14	530	18	581	FRACTIONAL	95	65682.40000000002	0	localService4All	5
15	7	65726	65696.0	65696.00	9	438	12	486	FRACTIONAL	96	65682.40000000002	0	localService4All	5
216	100	65726	65718.23999999999	65718.24	10	678	12	576	FRACTIONAL	97	65683.19999999998	0	localService4All	10
215	100	65726	65699.33333333333	65699.33	13	514	15	534	FRACTIONAL	98	65683.19999999998	0	localService4All	10
184	85	65726	65685.33333333334	65685.33	12	570	13	600	FRACTIONAL	99	65683.33333333331	0	localService4All	9
183	85	65726	65709.94666666666	65709.95	11	697	12	706	FRACTIONAL	100	65683.33333333331	0	localService4All	9
220	16	65726	65689.92000000001	65689.92	13	731	15	617	FRACTIONAL	101	65683.68	0	localService4All	6
219	16	65726	65741.92000000001	65741.92	15	557	19	629	PRUNED	102	65683.68	0	localService4All	6
64	33	65726	65688.23999999999	65688.24	9	421	10	462	FRACTIONAL	101	65684.08	0	localService4All	7
63	33	65726	65698.544	65698.54	9	542	11	452	FRACTIONAL	102	65684.08	0	localService4All	7
83	48	65726	65694.47999999998	65694.48	10	546	17	579	FRACTIONAL	103	65684.66666666667	0	localService	8
84	48	65726	65704.37333333335	65704.37	11	525	14	571	FRACTIONAL	104	65684.66666666667	0	localService	8
186	86	65726	65716.66666666669	65716.67	12	483	16	645	FRACTIONAL	105	65685.20000000001	0	localService4All	9
185	86	65726	65701.46666666667	65701.47	12	504	14	703	FRACTIONAL	106	65685.20000000001	0	localService4All	9
228	184	65726	65703.97333333336	65703.97	11	502	14	516	FRACTIONAL	107	65685.33333333334	0	localService	10
227	184	65726	65727.44000000003	65727.44	13	673	18	618	PRUNED	108	65685.33333333334	0	localService	10
162	24	65726	65691.89333333334	65691.89	11	454	15	650	FRACTIONAL	107	65685.70666666667	0	localService4All	6
161	24	65726	65790.95999999999	65790.96	14	473	15	665	PRUNED	108	65685.70666666667	0	localService4All	6
197	117	65726	65691.66666666666	65691.67	8	429	12	547	FRACTIONAL	107	65685.86666666665	0	localService4All	10
198	117	65726	65712.37333333332	65712.37	11	469	12	642	FRACTIONAL	108	65685.86666666665	0	localService4All	10
214	92	65726	65707.19999999998	65707.20	9	461	13	563	FRACTIONAL	109	65686.66666666664	0	localService	9
213	92	65726	65713.33333333331	65713.33	9	383	13	532	FRACTIONAL	110	65686.66666666664	0	localService	9
203	97	65726	65713.33333333331	65713.33	11	424	17	586	FRACTIONAL	111	65686.66666666666	0	localService	9
204	97	65726	65696.56	65696.56	9	383	14	406	FRACTIONAL	112	65686.66666666666	0	localService	9
110	60	65726	65735.80266666667	65735.80	10	469	94	551	PRUNED	113	65687.86666666668	0	localService4All	8
109	60	65726	65690.10666666669	65690.11	9	466	11	544	FRACTIONAL	112	65687.86666666668	0	localService4All	8
21	9	65726	65749.92	65749.92	9	498	14	489	PRUNED	113	65687.94666666668	0	localService4All	5
22	9	65726	65696.74666666667	65696.75	9	426	14	423	FRACTIONAL	112	65687.94666666668	0	localService4All	5
234	64	65726	65738.10666666669	65738.11	8	429	10	528	PRUNED	113	65688.23999999999	0	localService4All	8
233	64	65726	65692.93333333332	65692.93	11	702	12	590	FRACTIONAL	112	65688.23999999999	0	localService4All	8
114	112	65726	65747.06666666668	65747.07	11	601	12	540	PRUNED	113	65688.50666666667	0	localService4All	9
113	112	65726	65701.06666666668	65701.07	11	488	15	477	FRACTIONAL	112	65688.50666666667	0	localService4All	9
232	220	65726	65697.86666666667	65697.87	10	450	12	583	FRACTIONAL	113	65689.92000000001	0	localService4All	7
231	220	65726	65702.23999999999	65702.24	11	477	14	597	FRACTIONAL	114	65689.92000000001	0	localService4All	7
262	109	65726	65748.66666666666	65748.67	9	475	12	531	PRUNED	115	65690.10666666669	0	localService4All	9
261	109	65726	65698.58666666667	65698.59	8	403	11	491	FRACTIONAL	114	65690.10666666669	0	localService4All	9
123	120	65726	65692.77333333335	65692.77	9	485	13	491	FRACTIONAL	115	65690.53333333334	0	localService4All	10
124	120	65726	65722.55999999998	65722.56	7	410	8	402	FRACTIONAL	116	65690.53333333334	0	localService4All	10
131	128	65726	65736.56	65736.56	6	347	809	380	PRUNED	117	65691.2	0	localService4All	10
132	128	65726	65748.0	65748.00	9	425	12	476	PRUNED	116	65691.2	0	localService4All	10
250	197	65726	65716.80000000002	65716.80	8	516	10	527	FRACTIONAL	115	65691.66666666666	0	localService4All	11
249	197	65726	65700.8	65700.80	12	561	17	685	FRACTIONAL	116	65691.66666666666	0	localService4All	11
248	162	65726	65699.35999999999	65699.36	9	354	11	540	FRACTIONAL	117	65691.89333333334	0	localService4All	7
247	162	65726	65721.33333333334	65721.33	12	591	13	607	FRACTIONAL	118	65691.89333333334	0	localService4All	7
157	122	65726	65705.65333333334	65705.65	7	404	7	402	FRACTIONAL	119	65692.77333333335	0	localService4All	10
276	123	65726	65751.33333333334	65751.33	9	385	14	551	PRUNED	120	65692.77333333335	0	localService4All	11
275	123	65726	65732.53333333334	65732.53	10	546	14	502	PRUNED	119	65692.77333333335	0	localService4All	11
158	122	65726	65743.33333333334	65743.33	10	504	10	596	PRUNED	118	65692.77333333335	0	localService4All	10
265	233	65726	65747.33333333334	65747.33	10	549	12	551	PRUNED	117	65692.93333333332	0	localService4All	9
266	233	65726	65710.66666666667	65710.67	10	431	14	513	FRACTIONAL	116	65692.93333333332	0	localService4All	9
177	71	65726	65694.0	65694.00	11	457	12	662	FRACTIONAL	117	65693.0	0	localService4All	11
178	71	65726	65704.66666666666	65704.67	15	600	22	676	FRACTIONAL	118	65693.0	0	localService4All	11
147	146	65726	65695.44	65695.44	14	534	17	652	FRACTIONAL	119	65693.2	0	localService4All	11
148	146	65726	65746.0	65746.00	10	414	13	574	PRUNED	120	65693.2	0	localService4All	11
116	111	65726	65699.41333333333	65699.41	9	436	13	531	FRACTIONAL	119	65693.99999999997	0	localService	9
115	111	65726	65729.41333333333	65729.41	13	581	22	597	PRUNED	120	65693.99999999997	0	localService	9
292	177	65726	65703.89333333334	65703.89	11	453	12	607	FRACTIONAL	119	65694.0	0	localService	12
291	177	65726	65740.33333333334	65740.33	12	456	15	591	PRUNED	120	65694.0	0	localService	12
237	83	65726	65771.33333333334	65771.33	9	608	14	472	PRUNED	119	65694.47999999998	0	localService4All	9
238	83	65726	65711.33333333334	65711.33	10	509	15	584	FRACTIONAL	118	65694.47999999998	0	localService4All	9
296	147	65726	65754.0	65754.00	12	471	15	709	PRUNED	119	65695.44	0	localService4All	12
295	147	65726	65722.31999999999	65722.32	10	464	14	537	FRACTIONAL	118	65695.44	0	localService4All	12
66	43	65726	65716.53333333333	65716.53	10	504	12	565	FRACTIONAL	119	65696.0	0	localService	9
221	15	65726	1.7006542264000142E8	170065422.64	12	588	15	529	PRUNED	120	65696.0	0	localService4All	6
222	15	65726	65709.43999999999	65709.44	10	467	13	549	FRACTIONAL	119	65696.0	0	localService4All	6
65	43	65726	65722.66666666666	65722.67	10	378	13	575	FRACTIONAL	120	65696.0	0	localService	9
260	204	65726	65741.04	65741.04	10	457	12	538	PRUNED	121	65696.56	0	localService4All	10
259	204	65726	65730.66666666669	65730.67	10	397	15	503	PRUNED	120	65696.56	0	localService4All	10
125	119	65726	65743.33333333334	65743.33	9	454	13	569	PRUNED	119	65696.66666666667	0	localService	10
126	119	65726	65723.33333333337	65723.33	10	426	14	561	FRACTIONAL	118	65696.66666666667	0	localService	10
263	22	65726	65698.50666666667	65698.51	8	360	795	392	FRACTIONAL	119	65696.74666666667	0	localService4All	6
264	22	65726	65728.85333333333	65728.85	9	527	10	431	PRUNED	120	65696.74666666667	0	localService4All	6
133	127	65726	65724.0	65724.00	9	477	12	537	FRACTIONAL	119	65697.33333333334	0	localService	10
134	127	65726	65741.2	65741.20	9	499	85	513	PRUNED	120	65697.33333333334	0	localService	10
269	232	65726	65764.48	65764.48	13	560	14	660	PRUNED	119	65697.86666666667	0	localService4All	8
270	232	65726	65702.18666666668	65702.19	12	516	15	603	FRACTIONAL	118	65697.86666666667	0	localService4All	8
314	263	65726	65700.74666666667	65700.75	8	365	10	479	FRACTIONAL	119	65698.50666666667	0	localService4All	7
313	263	65726	65701.99999999999	65702.00	8	371	8	441	FRACTIONAL	120	65698.50666666667	0	localService4All	7
236	63	65726	65740.18666666665	65740.19	9	586	11	499	PRUNED	121	65698.544	0	localService4All	8
235	63	65726	65706.53333333333	65706.53	9	445	12	490	FRACTIONAL	120	65698.544	0	localService4All	8
273	261	65726	4.673233399999986E7	46732334.00	9	525	15	463	PRUNED	121	65698.58666666667	0	localService4All	10
274	261	65726	65704.34666666668	65704.35	8	413	11	392	FRACTIONAL	120	65698.58666666667	0	localService4All	10
200	164	65726	65710.72000000002	65710.72	12	510	17	554	FRACTIONAL	121	65699.19999999998	0	localService4All	11
199	164	65726	65701.44	65701.44	8	399	9	536	FRACTIONAL	122	65699.19999999998	0	localService4All	11
207	170	65726	65839.20000000001	65839.20	10	551	11	546	PRUNED	123	65699.28	0	localService4All	12
208	170	65726	65699.39999999998	65699.40	10	484	11	566	FRACTIONAL	122	65699.28	0	localService4All	12
171	150	65726	65725.99999999999	65726.00	11	443	16	666	PRUNED	123	65699.3333333333	0	localService	12
172	150	65726	65743.2	65743.20	13	600	13	671	PRUNED	122	65699.3333333333	0	localService	12
226	215	65726	65752.66666666666	65752.67	11	503	12	582	PRUNED	121	65699.33333333333	0	localService	11
225	215	65726	65746.0	65746.00	13	617	16	651	PRUNED	120	65699.33333333333	0	localService	11
284	248	65726	65712.50666666665	65712.51	11	490	12	559	FRACTIONAL	119	65699.35999999999	0	localService4All	8
283	248	65726	65742.66666666666	65742.67	8	604	10	518	PRUNED	120	65699.35999999999	0	localService4All	8
332	208	65726	65701.79999999999	65701.80	12	548	19	614	FRACTIONAL	119	65699.39999999998	0	localService4All	13
331	208	65726	65899.47999999998	65899.48	10	548	12	511	PRUNED	120	65699.39999999998	0	localService4All	13
298	116	65726	65726.61333333334	65726.61	10	466	11	515	PRUNED	119	65699.41333333333	0	localService4All	10
297	116	65726	65700.05333333334	65700.05	9	433	12	541	FRACTIONAL	118	65699.41333333333	0	localService4All	10
338	297	65726	65719.54666666666	65719.55	8	398	11	513	FRACTIONAL	119	65700.05333333334	0	localService4All	11
337	297	65726	65703.89333333334	65703.89	9	433	11	486	FRACTIONAL	120	65700.05333333334	0	localService4All	11
144	101	65726	65759.33333333331	65759.33	12	510	18	624	PRUNED	121	65700.66666666669	0	localService4All	10
143	101	65726	65719.33333333336	65719.33	12	541	16	652	FRACTIONAL	120	65700.66666666669	0	localService4All	10
320	314	65726	65707.07999999999	65707.08	8	761	10	509	FRACTIONAL	121	65700.74666666667	0	localService4All	8
319	314	65726	65809.30666666667	65809.31	7	358	10	452	PRUNED	122	65700.74666666667	0	localService4All	8
193	156	65726	65720.93333333333	65720.93	9	510	10	473	FRACTIONAL	121	65700.77333333332	0	localService4All	11
194	156	65726	65759.33333333331	65759.33	8	430	8	557	PRUNED	122	65700.77333333332	0	localService4All	11
282	249	65726	65759.46666666667	65759.47	10	472	11	597	PRUNED	121	65700.8	0	localService4All	12
281	249	65726	65702.0	65702.00	11	547	16	666	FRACTIONAL	120	65700.8	0	localService4All	12
267	113	65726	65733.86666666667	65733.87	9	427	10	465	PRUNED	121	65701.06666666668	0	localService4All	10
268	113	65726	65735.35999999999	65735.36	10	584	14	497	PRUNED	120	65701.06666666668	0	localService4All	10
330	199	65726	65760.00000000001	65760.00	9	537	12	530	PRUNED	119	65701.44	0	localService4All	12
329	199	65726	65721.6	65721.60	9	445	11	460	FRACTIONAL	118	65701.44	0	localService4All	12
243	185	65726	65768.50666666668	65768.51	11	585	17	620	PRUNED	119	65701.46666666667	0	localService4All	10
244	185	65726	65710.66666666666	65710.67	12	507	17	652	FRACTIONAL	118	65701.46666666667	0	localService4All	10
336	332	65726	65707.4	65707.40	10	537	11	572	FRACTIONAL	119	65701.79999999999	0	localService4All	14
335	332	65726	65704.0	65704.00	9	473	10	591	FRACTIONAL	120	65701.79999999999	0	localService4All	14
321	313	65726	65704.93333333332	65704.93	9	455	13	498	FRACTIONAL	121	65701.99999999999	0	localService4All	8
322	313	65726	65706.50666666667	65706.51	7	318	9	426	FRACTIONAL	122	65701.99999999999	0	localService4All	8
350	281	65726	65755.33333333334	65755.33	13	580	17	657	PRUNED	123	65702.0	0	localService	13
349	281	65726	65748.66666666666	65748.67	10	687	12	634	PRUNED	122	65702.0	0	localService	13
106	94	65726	65709.76000000001	65709.76	10	486	13	540	FRACTIONAL	121	65702.08000000002	0	localService4All	9
105	94	65726	65790.48000000001	65790.48	9	506	12	536	PRUNED	122	65702.08000000002	0	localService4All	9
317	270	65726	65796.23999999998	65796.24	9	483	12	550	PRUNED	121	65702.18666666668	0	localService4All	9
318	270	65726	65710.93333333333	65710.93	10	448	12	545	FRACTIONAL	120	65702.18666666668	0	localService4All	9
271	231	65726	65704.0	65704.00	10	393	16	526	FRACTIONAL	121	65702.23999999999	0	localService4All	8
272	231	65726	65717.54666666666	65717.55	14	594	19	631	FRACTIONAL	122	65702.23999999999	0	localService4All	8
299	292	65726	65715.65333333332	65715.65	10	468	13	531	FRACTIONAL	123	65703.89333333334	0	localService4All	13
300	292	65726	65714.66666666666	65714.67	11	519	12	617	FRACTIONAL	124	65703.89333333334	0	localService4All	13
341	337	65726	65734.53333333335	65734.53	9	413	15	475	PRUNED	125	65703.89333333334	0	localService4All	12
342	337	65726	65742.61333333337	65742.61	8	420	8	450	PRUNED	124	65703.89333333334	0	localService4All	12
245	228	65726	65723.94666666668	65723.95	9	467	12	515	FRACTIONAL	123	65703.97333333336	0	localService4All	11
246	228	65726	65775.19999999998	65775.20	11	823	14	510	PRUNED	124	65703.97333333336	0	localService4All	11
367	271	65726	65902.56	65902.56	14	579	19	610	PRUNED	123	65704.0	0	localService4All	9
180	176	65726	65732.61333333334	65732.61	12	450	15	586	PRUNED	122	65704.0	0	localService	12
179	176	65726	65728.0	65728.00	12	494	14	651	PRUNED	121	65704.0	0	localService	12
358	335	65726	65704.0	65704.00	4	342	4	323	FRACTIONAL	120	65704.0	0	localService	15
