BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
64	55	4049	3892.6666666666674	3892.67	5	14	3	275	FRACTIONAL	47	3817.1733333333336	0	localService4All	11
63	55	4049	3817.3333333333335	3817.33	4	15	2	250	FRACTIONAL	48	3817.1733333333336	0	localService4All	11
112	63	4049	3863.9999999999995	3864.00	5	12	4	286	FRACTIONAL	49	3817.3333333333335	0	localService	12
111	63	4049	3829.5999999999995	3829.60	3	8	2	235	FRACTIONAL	50	3817.3333333333335	0	localService	12
99	70	4049	3823.7866666666655	3823.79	7	17	4	324	FRACTIONAL	51	3818.6666666666665	0	localService	7
100	70	4049	3862.7066666666665	3862.71	4	8	3	235	FRACTIONAL	52	3818.6666666666665	0	localService	7
83	72	4049	3836.6666666666665	3836.67	5	14	5	318	FRACTIONAL	53	3821.0000000000005	0	localService	12
84	72	4049	3887.6666666666665	3887.67	5	8	4	260	FRACTIONAL	54	3821.0000000000005	0	localService	12
118	99	4049	3843.5599999999995	3843.56	4	8	3	221	FRACTIONAL	55	3823.7866666666655	0	localService4All	8
117	99	4049	3843.7333333333336	3843.73	5	9	4	219	FRACTIONAL	56	3823.7866666666655	0	localService4All	8
91	57	4049	5.0003802333333336E7	50003802.33	6	14	5	240	PRUNED	57	3824.733333333334	0	localService4All	12
92	57	4049	3881.0400000000004	3881.04	6	12	5	293	FRACTIONAL	56	3824.733333333334	0	localService4All	12
35	19	4049	7.000375566666673E7	70003755.67	8	15	8	248	PRUNED	57	3825.1066666666657	0	localService4All	7
36	19	4049	3883.6666666666665	3883.67	5	18	4	311	FRACTIONAL	56	3825.1066666666657	0	localService4All	7
106	90	4049	3850.4	3850.40	6	14	4	259	FRACTIONAL	57	3826.0	0	localService	12
105	90	4049	3842.666666666667	3842.67	6	14	6	299	FRACTIONAL	58	3826.0	0	localService	12
98	61	4049	3883.6666666666665	3883.67	4	12	5	239	FRACTIONAL	59	3826.733333333334	0	localService4All	12
97	61	4049	5.000380233333331E7	50003802.33	5	15	6	229	PRUNED	60	3826.733333333334	0	localService4All	12
23	22	4049	3827.266666666667	3827.27	1	5	0	0	FRACTIONAL	59	3827.2666666666664	0	localService4All	7
24	22	4049	3828.5200000000013	3828.52	6	16	4	299	FRACTIONAL	60	3827.2666666666664	0	localService4All	7
140	23	4049	3839.853333328933	3839.85	26	384	25	392	FRACTIONAL	61	3827.266666666667	203	localService4All	8
139	23	4049	3947.4266666579065	3947.43	29	342	29	462	FRACTIONAL	62	3827.266666666667	216	localService4All	8
142	24	4049	3852.333333333334	3852.33	6	15	3	290	FRACTIONAL	63	3828.5200000000013	0	localService4All	8
141	24	4049	3836.04	3836.04	7	15	6	270	FRACTIONAL	64	3828.5200000000013	0	localService4All	8
115	111	4049	3867.3333333333326	3867.33	6	18	3	312	FRACTIONAL	65	3829.5999999999995	0	localService4All	13
116	111	4049	3832.6666666666665	3832.67	5	12	4	255	FRACTIONAL	66	3829.5999999999995	0	localService4All	13
39	29	4049	3855.4000000000005	3855.40	5	10	5	209	FRACTIONAL	67	3830.3333333333335	0	localService	8
40	29	4049	3830.3333333333335	3830.33	3	9	2	225	FRACTIONAL	68	3830.3333333333335	0	localService	8
158	40	4049	3874.3333333333335	3874.33	21	205	24	359	FRACTIONAL	69	3830.3333333333335	181	localService	9
157	40	4049	3849.3199999999993	3849.32	21	169	22	333	FRACTIONAL	70	3830.3333333333335	187	localService	9
82	49	4049	3837.24	3837.24	3	8	3	222	FRACTIONAL	71	3832.333333333334	0	localService	10
81	49	4049	3878.9999999999995	3879.00	6	13	4	231	FRACTIONAL	72	3832.333333333334	0	localService	10
154	116	4049	3861.0	3861.00	5	8	4	226	FRACTIONAL	73	3832.6666666666665	0	localService	14
153	116	4049	3845.7	3845.70	7	16	7	285	FRACTIONAL	74	3832.6666666666665	0	localService	14
95	62	4049	3833.666666666667	3833.67	1	7	0	0	FRACTIONAL	75	3833.666666666667	0	localService4All	12
94	58	4049	3912.373333333333	3912.37	7	14	6	283	FRACTIONAL	76	3833.666666666667	0	localService4All	12
96	62	4049	3833.666666666667	3833.67	2	8	1	132	FRACTIONAL	77	3833.666666666667	0	localService4All	12
172	95	4049	3880.333333333334	3880.33	12	99	12	257	FRACTIONAL	78	3833.666666666667	67	localService	13
171	95	4049	3845.9333333333334	3845.93	13	77	12	273	FRACTIONAL	79	3833.666666666667	64	localService	13
176	96	4049	3877.0000000000005	3877.00	11	63	11	248	FRACTIONAL	80	3833.666666666667	57	localService	13
175	96	4049	3845.9333333333334	3845.93	13	95	14	279	FRACTIONAL	81	3833.666666666667	67	localService	13
93	58	4049	3833.666666666667	3833.67	1	4	0	0	FRACTIONAL	82	3833.666666666667	0	localService4All	12
186	93	4049	3880.3333333458286	3880.33	8	41	8	293	FRACTIONAL	83	3833.666666666667	45	localService	13
185	93	4049	3845.933333333334	3845.93	12	38	11	308	FRACTIONAL	84	3833.666666666667	37	localService	13
80	50	4049	3838.666666666667	3838.67	5	12	5	255	FRACTIONAL	85	3834.373333333334	0	localService4All	10
79	50	4049	3851.0400000000004	3851.04	4	11	4	228	FRACTIONAL	86	3834.373333333334	0	localService4All	10
101	59	4049	3882.3333333333335	3882.33	5	10	4	283	FRACTIONAL	87	3835.666666666666	0	localService	12
102	59	4049	3840.5733333333337	3840.57	5	10	4	231	FRACTIONAL	88	3835.666666666666	0	localService	12
103	60	4049	3837.3333333333335	3837.33	6	19	5	351	FRACTIONAL	89	3835.733333333333	0	localService4All	12
104	60	4049	3891.04	3891.04	5	10	5	190	FRACTIONAL	90	3835.733333333333	0	localService4All	12
150	141	4049	3844.013333333334	3844.01	6	16	7	214	FRACTIONAL	91	3836.04	0	localService4All	9
149	141	4049	3973.373333333333	3973.37	7	24	6	374	FRACTIONAL	92	3836.04	0	localService4All	9
121	83	4049	3871.000000000001	3871.00	6	45	5	352	FRACTIONAL	93	3836.6666666666665	0	localService4All	13
122	83	4049	3852.333333333333	3852.33	4	11	4	258	FRACTIONAL	94	3836.6666666666665	0	localService4All	13
163	82	4049	3949.666666666667	3949.67	4	14	4	253	FRACTIONAL	95	3837.24	0	localService4All	11
164	82	4049	3847.666666666667	3847.67	4	10	2	197	FRACTIONAL	96	3837.24	0	localService4All	11
200	103	4049	3846.7333333333336	3846.73	6	16	6	273	FRACTIONAL	97	3837.3333333333335	0	localService	13
199	103	4049	3862.333333333334	3862.33	5	11	2	184	FRACTIONAL	98	3837.3333333333335	0	localService	13
191	80	4049	3843.146666666667	3843.15	3	11	3	238	FRACTIONAL	99	3838.666666666667	0	localService	11
192	80	4049	3843.5733333333337	3843.57	3	8	3	228	FRACTIONAL	100	3838.666666666667	0	localService	11
143	140	4049	3842.9333333333334	3842.93	4	11	4	263	FRACTIONAL	101	3839.853333328933	0	localService4All	9
144	140	4049	3842.5999999999995	3842.60	4	6	4	208	FRACTIONAL	102	3839.853333328933	0	localService4All	9
197	102	4049	3897.7200000000003	3897.72	7	19	7	279	FRACTIONAL	103	3840.5733333333337	0	localService4All	13
198	102	4049	3851.0	3851.00	5	12	5	270	FRACTIONAL	104	3840.5733333333337	0	localService4All	13
67	48	4049	3865.373333333334	3865.37	3	10	2	220	FRACTIONAL	105	3841.873333333333	0	localService4All	10
68	48	4049	3849.9999999999995	3850.00	5	9	5	282	FRACTIONAL	106	3841.873333333333	0	localService4All	10
226	144	4049	3860.7733333333335	3860.77	5	9	5	241	FRACTIONAL	107	3842.5999999999995	0	localService4All	10
225	144	4049	2.500391800000007E7	25003918.00	4	10	3	157	PRUNED	108	3842.5999999999995	0	localService4All	10
136	105	4049	3867.666666666666	3867.67	4	11	2	219	FRACTIONAL	107	3842.666666666667	0	localService	13
135	105	4049	3909.333333333334	3909.33	4	16	4	216	FRACTIONAL	108	3842.666666666667	0	localService	13
74	65	4049	3865.373333333333	3865.37	5	11	5	293	FRACTIONAL	109	3842.8133333333335	0	localService4All	11
73	65	4049	3852.3333333333335	3852.33	4	8	3	216	FRACTIONAL	110	3842.8133333333335	0	localService4All	11
224	143	4049	3852.333333333333	3852.33	5	13	3	315	FRACTIONAL	111	3842.9333333333334	0	localService4All	10
223	143	4049	4000.0666666666666	4000.07	7	15	6	375	FRACTIONAL	112	3842.9333333333334	0	localService4All	10
220	191	4049	3865.7066666666665	3865.71	3	8	3	150	FRACTIONAL	113	3843.146666666667	0	localService4All	12
219	191	4049	3843.146666666667	3843.15	1	6	0	0	FRACTIONAL	114	3843.146666666667	0	localService4All	12
252	219	4049	3895.7066666666674	3895.71	19	185	25	292	FRACTIONAL	115	3843.146666666667	140	localService4All	13
251	219	4049	3885.333333333334	3885.33	11	48	10	241	FRACTIONAL	116	3843.146666666667	48	localService4All	13
125	118	4049	3950.6666666666665	3950.67	4	11	4	206	FRACTIONAL	117	3843.5599999999995	0	localService4All	9
126	118	4049	3850.0000000000005	3850.00	8	13	8	334	FRACTIONAL	118	3843.5599999999995	0	localService4All	9
222	192	4049	3854.0000000000005	3854.00	4	9	5	233	FRACTIONAL	119	3843.5733333333337	0	localService4All	12
221	192	4049	3915.9999999999995	3916.00	4	11	4	233	FRACTIONAL	120	3843.5733333333337	0	localService4All	12
128	117	4049	3849.9999999999995	3850.00	4	9	5	212	FRACTIONAL	121	3843.7333333333336	0	localService4All	9
127	117	4016	3898.666666666666	3898.67	7	16	8	301	FRACTIONAL	122	3843.7333333333336	0	localService4All	9
204	150	4016	3852.3333333333335	3852.33	4	11	5	215	FRACTIONAL	123	3844.013333333334	0	localService4All	10
203	150	4016	2.0500375633333346E8	205003756.33	6	12	72	117	PRUNED	124	3844.013333333334	0	localService4All	10
170	153	4016	3848.0000000000005	3848.00	5	11	5	264	FRACTIONAL	123	3845.7	0	localService4All	15
169	153	4016	3878.8933333333343	3878.89	9	23	7	359	FRACTIONAL	124	3845.7	0	localService4All	15
183	175	4016	3899.5000000000005	3899.50	7	20	6	313	FRACTIONAL	125	3845.9333333333334	0	localService4All	14
179	171	4016	3897.6666666666665	3897.67	4	15	4	259	FRACTIONAL	126	3845.9333333333334	0	localService4All	14
180	171	4016	3848.3866666666663	3848.39	5	13	5	241	FRACTIONAL	127	3845.9333333333334	0	localService4All	14
184	175	4016	3848.9999999999995	3849.00	5	11	4	218	FRACTIONAL	128	3845.9333333333334	0	localService4All	14
189	185	4016	3904.666666666666	3904.67	8	22	8	312	FRACTIONAL	129	3845.933333333334	0	localService4All	14
190	185	4016	3848.9999999999995	3849.00	6	12	6	204	FRACTIONAL	130	3845.933333333334	0	localService4All	14
216	200	4016	3927.0000000000005	3927.00	6	16	7	259	FRACTIONAL	131	3846.7333333333336	0	localService4All	14
215	200	4016	3.00038023333333E7	30003802.33	6	15	7	298	PRUNED	132	3846.7333333333336	0	localService4All	14
214	164	4016	3850.3066666666673	3850.31	4	8	5	255	FRACTIONAL	131	3847.666666666667	0	localService	12
213	164	4016	3882.666666666667	3882.67	6	17	7	299	FRACTIONAL	132	3847.666666666667	0	localService	12
272	170	4016	3867.0	3867.00	6	10	7	241	FRACTIONAL	133	3848.0000000000005	0	localService	16
271	170	4016	3907.4	3907.40	7	15	8	271	FRACTIONAL	134	3848.0000000000005	0	localService	16
280	180	4016	3849.0	3849.00	5	12	4	237	FRACTIONAL	135	3848.3866666666663	0	localService4All	15
279	180	4016	3.2003962077333342E7	32003962.08	8	28	8	304	PRUNED	136	3848.3866666666663	0	localService4All	15
282	184	4016	3864.0400000000004	3864.04	7	17	7	249	FRACTIONAL	135	3848.9999999999995	0	localService	15
281	184	4016	3849.0000000000005	3849.00	2	6	1	142	FRACTIONAL	136	3848.9999999999995	0	localService	15
286	190	3879	4.0003860333333336E7	40003860.33	4	11	4	243	PRUNED	137	3848.9999999999995	0	localService	15
285	190	3879	3849.0	3849.00	1	4	0	0	FRACTIONAL	136	3848.9999999999995	0	localService	15
298	280	3879	3849.0	3849.00	2	8	1	140	FRACTIONAL	137	3849.0	0	localService	16
297	280	3879	3854.5238095238096	3854.52	8	17	7	308	FRACTIONAL	138	3849.0	0	localService	16
304	285	3879	3864.666666666666	3864.67	11	25	8	297	FRACTIONAL	139	3849.0	23	localService	16
303	285	3879	3855.666666666667	3855.67	13	91	11	313	FRACTIONAL	140	3849.0	77	localService	16
306	298	3879	3881.5333333333333	3881.53	12	53	11	249	PRUNED	141	3849.0	68	localService	17
305	298	3879	3857.3333333333335	3857.33	11	66	9	284	FRACTIONAL	140	3849.0	58	localService	17
302	281	3879	3882.760000004471	3882.76	13	77	15	238	PRUNED	141	3849.0000000000005	85	localService	16
301	281	3879	3857.333333333333	3857.33	10	36	12	220	FRACTIONAL	140	3849.0000000000005	34	localService	16
162	157	3879	3879.0000000000005	3879.00	3	10	2	191	PRUNED	141	3849.3199999999993	0	localService4All	10
161	157	3879	3883.666666666666	3883.67	5	13	4	313	PRUNED	140	3849.3199999999993	0	localService4All	10
234	68	3879	3902.333333333333	3902.33	4	8	4	202	PRUNED	139	3849.9999999999995	0	localService4All	11
233	68	3879	3857.4444444444453	3857.44	5	10	6	288	FRACTIONAL	138	3849.9999999999995	0	localService4All	11
266	128	3879	3852.76	3852.76	5	9	5	217	FRACTIONAL	139	3849.9999999999995	0	localService	10
265	128	3879	3901.3333333333335	3901.33	7	11	9	229	PRUNED	140	3849.9999999999995	0	localService	10
260	126	3879	3894.666666666666	3894.67	5	11	5	252	PRUNED	139	3850.0000000000005	0	localService	10
259	126	3879	3856.9	3856.90	6	13	6	317	FRACTIONAL	138	3850.0000000000005	0	localService	10
290	214	3879	3899.0	3899.00	4	9	5	292	PRUNED	139	3850.3066666666673	0	localService4All	13
289	214	3879	3882.6666666666665	3882.67	3	7	3	134	PRUNED	138	3850.3066666666673	0	localService4All	13
133	106	3879	3850.4	3850.40	2	9	1	138	FRACTIONAL	137	3850.4	0	localService4All	13
134	106	3879	3906.666666666667	3906.67	5	10	7	251	PRUNED	138	3850.4	0	localService4All	13
324	133	3879	3890.6666666666665	3890.67	13	80	13	192	PRUNED	137	3850.4	90	localService4All	14
323	133	3879	3850.625	3850.62	13	56	12	199	FRACTIONAL	136	3850.4	77	localService4All	14
326	323	3879	3851.000000000001	3851.00	5	14	4	229	FRACTIONAL	137	3850.625	0	localService4All	15
325	323	3879	3959.0	3959.00	7	17	7	214	PRUNED	138	3850.625	0	localService4All	15
230	198	3879	3867.6666666666665	3867.67	4	8	3	203	FRACTIONAL	137	3851.0	0	localService	14
229	198	3879	3919.6533333333336	3919.65	4	15	4	247	PRUNED	138	3851.0	0	localService	14
328	326	3879	3891.0000000000014	3891.00	7	17	4	238	PRUNED	137	3851.000000000001	0	localService	16
327	326	3879	3853.5000000000005	3853.50	5	15	4	213	FRACTIONAL	136	3851.000000000001	0	localService	16
194	79	3879	3855.3333333333344	3855.33	5	11	5	236	FRACTIONAL	137	3851.0400000000004	0	localService4All	11
193	79	3879	3967.3333333333335	3967.33	4	17	4	221	PRUNED	138	3851.0400000000004	0	localService4All	11
210	122	3879	3885.6666666666665	3885.67	6	13	6	243	PRUNED	137	3852.333333333333	0	localService	14
209	122	3879	3883.6666666666665	3883.67	5	18	5	295	PRUNED	136	3852.333333333333	0	localService	14
245	224	3879	3916.333333333334	3916.33	5	12	5	337	PRUNED	135	3852.333333333333	0	localService	11
246	224	3879	3899.0000000000005	3899.00	5	7	6	305	PRUNED	134	3852.333333333333	0	localService	11
270	204	3879	3857.2400000000002	3857.24	4	14	4	242	FRACTIONAL	133	3852.3333333333335	0	localService	11
243	73	3879	3885.6666666666665	3885.67	5	11	4	273	PRUNED	134	3852.3333333333335	0	localService	12
244	73	3879	3885.666666666666	3885.67	5	11	4	308	PRUNED	133	3852.3333333333335	0	localService	12
269	204	3879	3899.0	3899.00	4	9	2	229	PRUNED	132	3852.3333333333335	0	localService	11
148	142	3879	3852.333333333334	3852.33	3	15	3	232	FRACTIONAL	131	3852.333333333334	0	localService4All	9
147	142	3879	3852.333333333334	3852.33	1	4	0	0	FRACTIONAL	132	3852.333333333334	0	localService4All	9
338	148	3879	3857.239999999999	3857.24	19	165	26	299	FRACTIONAL	133	3852.333333333334	141	localService	10
337	148	3879	3898.9999999999995	3899.00	18	304	23	206	PRUNED	134	3852.333333333334	143	localService	10
340	147	3879	3933.6666666666674	3933.67	21	176	28	377	PRUNED	133	3852.333333333334	121	localService4All	10
339	147	3879	3852.333333333334	3852.33	19	371	7	324	FRACTIONAL	132	3852.333333333334	157	localService4All	10
344	339	3879	3899.000000000004	3899.00	12	97	15	325	PRUNED	133	3852.333333333334	87	localService	11
343	339	3879	3864.6000000000004	3864.60	18	168	23	345	FRACTIONAL	132	3852.333333333334	131	localService	11
319	266	3879	3928.54	3928.54	4	9	5	212	PRUNED	133	3852.76	0	localService4All	11
320	266	3879	3865.3333333333326	3865.33	4	7	5	226	FRACTIONAL	132	3852.76	0	localService4All	11
332	327	3879	3940.6666666666674	3940.67	4	9	4	189	PRUNED	133	3853.5000000000005	0	localService4All	17
331	327	3879	3925.9999999999995	3926.00	4	10	4	205	PRUNED	132	3853.5000000000005	0	localService4All	17
262	222	3879	3861.306666666667	3861.31	5	10	5	246	FRACTIONAL	131	3854.0000000000005	0	localService	13
261	222	3879	3872.333333333334	3872.33	6	19	6	365	FRACTIONAL	132	3854.0000000000005	0	localService	13
308	297	3879	3868.9809523809527	3868.98	7	16	8	227	FRACTIONAL	133	3854.5238095238096	0	localService4All	17
307	297	3879	3855.266666666667	3855.27	8	16	8	275	FRACTIONAL	134	3854.5238095238096	0	localService4All	17
356	307	3879	3880.333333333334	3880.33	5	11	6	212	PRUNED	135	3855.266666666667	0	localService4All	18
355	307	3879	3855.5066666666667	3855.51	7	18	8	261	FRACTIONAL	134	3855.266666666667	0	localService4All	18
333	194	3879	3866.6666666666665	3866.67	3	16	3	174	FRACTIONAL	135	3855.3333333333344	0	localService4All	12
334	194	3879	3855.3333333333344	3855.33	1	6	0	0	FRACTIONAL	136	3855.3333333333344	0	localService4All	12
362	334	3879	3860.2400000000002	3860.24	13	53	13	258	FRACTIONAL	137	3855.3333333333344	48	localService	13
361	334	3879	3878.666666666667	3878.67	18	86	23	182	PRUNED	138	3855.3333333333344	96	localService	13
156	39	3879	3861.6666666666674	3861.67	7	15	7	290	FRACTIONAL	137	3855.4000000000005	0	localService4All	9
155	39	3879	3910.333333333334	3910.33	5	10	7	266	PRUNED	138	3855.4000000000005	0	localService4All	9
358	355	3879	3927.72	3927.72	6	20	6	290	PRUNED	137	3855.5066666666667	0	localService4All	19
357	355	3879	3869.0	3869.00	5	14	7	263	FRACTIONAL	136	3855.5066666666667	0	localService4All	19
311	303	3879	3932.333333333333	3932.33	3	8	3	165	PRUNED	137	3855.666666666667	0	localService	17
312	303	3879	3857.333333333334	3857.33	5	10	6	222	FRACTIONAL	136	3855.666666666667	0	localService	17
321	259	3879	3890.9999999999995	3891.00	3	7	5	190	PRUNED	137	3856.9	0	localService4All	11
322	259	3879	3865.3333333333335	3865.33	9	16	11	342	FRACTIONAL	136	3856.9	0	localService4All	11
342	338	3879	3867.666666666667	3867.67	4	12	3	309	FRACTIONAL	137	3857.239999999999	0	localService4All	11
341	338	3879	3916.333333333333	3916.33	6	15	6	210	PRUNED	138	3857.239999999999	0	localService4All	11
335	270	3879	3873.2400000000002	3873.24	4	12	4	255	FRACTIONAL	137	3857.2400000000002	0	localService4All	12
336	270	3879	3867.0533333333333	3867.05	4	13	4	227	FRACTIONAL	138	3857.2400000000002	0	localService4All	12
315	301	3879	3863.9999999999995	3864.00	6	12	5	266	FRACTIONAL	139	3857.333333333333	0	localService	17
88	51	3879	3881.7333333333336	3881.73	6	13	4	225	PRUNED	140	3857.333333333333	0	localService	11
316	301	3879	3865.3066666666664	3865.31	6	16	4	249	FRACTIONAL	139	3857.333333333333	0	localService	17
87	51	3879	3879.0000000000005	3879.00	4	9	4	261	PRUNED	140	3857.333333333333	0	localService	11
314	305	3879	3931.5333333333333	3931.53	6	13	7	239	PRUNED	139	3857.3333333333335	0	localService	18
313	305	3879	3865.6666666666665	3865.67	4	10	4	201	FRACTIONAL	138	3857.3333333333335	0	localService	18
370	312	3879	3899.0	3899.00	6	11	7	230	PRUNED	139	3857.333333333334	0	localService	18
369	312	3879	3865.6666666666674	3865.67	5	11	7	229	FRACTIONAL	138	3857.333333333334	0	localService	18
318	233	3879	3994.2	3994.20	4	8	4	248	PRUNED	139	3857.4444444444453	0	localService4All	12
317	233	3879	3861.6666666666665	3861.67	6	15	6	333	FRACTIONAL	138	3857.4444444444453	0	localService4All	12
363	362	3879	3883.1600000000003	3883.16	4	9	5	203	PRUNED	139	3860.2400000000002	0	localService4All	14
