BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
98	74	4072	3771.853333333333	3771.85	8	18	9	339	FRACTIONAL	51	3766.3333333333335	0	localService	9
97	74	4072	3772.8986666666656	3772.90	5	13	5	288	FRACTIONAL	52	3766.3333333333335	0	localService	9
25	17	4072	3.5003851119999975E7	35003851.12	8	18	9	246	PRUNED	53	3766.9733333333334	0	localService4All	6
26	17	4072	3771.573333333333	3771.57	7	21	7	258	FRACTIONAL	52	3766.9733333333334	0	localService4All	6
112	88	4072	3775.9999999999995	3776.00	7	24	7	262	FRACTIONAL	53	3768.3333333333335	0	localService	10
111	88	4072	3785.0	3785.00	7	16	7	284	FRACTIONAL	54	3768.3333333333335	0	localService	10
124	26	4072	3784.3333333333326	3784.33	7	14	6	318	FRACTIONAL	55	3771.573333333333	0	localService4All	7
123	26	4072	2.0500368154666665E8	205003681.55	5	11	3	237	PRUNED	56	3771.573333333333	0	localService4All	7
119	98	4072	3836.719999999999	3836.72	5	14	3	192	FRACTIONAL	55	3771.853333333333	0	localService4All	10
120	98	4072	3783.0	3783.00	8	21	6	346	FRACTIONAL	56	3771.853333333333	0	localService4All	10
121	97	4072	3793.6666666666683	3793.67	4	15	1	180	FRACTIONAL	57	3772.8986666666656	0	localService4All	10
122	97	4072	3798.5040000000004	3798.50	7	18	5	306	FRACTIONAL	58	3772.8986666666656	0	localService4All	10
55	44	4072	3783.733333333333	3783.73	5	15	4	331	FRACTIONAL	59	3773.0000000000005	0	localService	9
56	44	4072	3826.333333333333	3826.33	5	14	4	323	FRACTIONAL	60	3773.0000000000005	0	localService	9
125	112	4072	8.16704243333333E7	81670424.33	9	17	6	225	PRUNED	61	3775.9999999999995	0	localService4All	11
126	112	4072	3783.6666666666665	3783.67	10	21	7	252	FRACTIONAL	60	3775.9999999999995	0	localService4All	11
115	104	4072	3792.233333333333	3792.23	8	19	7	294	FRACTIONAL	61	3777.666666666666	0	localService	10
116	104	4072	3798.333333333334	3798.33	8	19	9	368	FRACTIONAL	62	3777.666666666666	0	localService	10
94	47	4072	3786.6666666666656	3786.67	4	12	5	268	FRACTIONAL	63	3779.92	0	localService4All	8
93	47	4072	3.5003854000000015E7	35003854.00	6	20	6	293	PRUNED	64	3779.92	0	localService4All	8
134	120	4072	3858.946666666668	3858.95	8	16	9	331	FRACTIONAL	63	3783.0	0	localService	11
133	120	4072	3783.2666666666673	3783.27	8	27	5	360	FRACTIONAL	64	3783.0	0	localService	11
154	133	4072	3786.333333333334	3786.33	7	16	6	281	FRACTIONAL	65	3783.2666666666673	0	localService4All	12
153	133	4072	3869.666666666666	3869.67	7	15	6	327	FRACTIONAL	66	3783.2666666666673	0	localService4All	12
144	126	4072	3785.2	3785.20	7	15	7	255	FRACTIONAL	67	3783.6666666666665	0	localService	12
143	126	4072	3866.9999999999995	3867.00	7	19	6	292	FRACTIONAL	68	3783.6666666666665	0	localService	12
140	55	4072	3788.333333333333	3788.33	7	17	6	282	FRACTIONAL	69	3783.733333333333	0	localService4All	10
139	55	4072	3828.9999999999995	3829.00	5	19	5	283	FRACTIONAL	70	3783.733333333333	0	localService4All	10
129	124	4072	3834.333333333333	3834.33	7	15	4	318	FRACTIONAL	71	3784.3333333333326	0	localService	8
130	124	4072	3788.9333333333343	3788.93	7	16	5	306	FRACTIONAL	72	3784.3333333333326	0	localService	8
128	111	4072	3785.0	3785.00	4	16	3	189	FRACTIONAL	73	3785.0	0	ServiceEdge	11
127	111	4072	3785.0	3785.00	2	7	1	128	FRACTIONAL	74	3785.0	0	ServiceEdge	11
172	128	4072	1.0004022987999773E7	10004022.99	49	380	45	595	PRUNED	75	3785.0	209	ServiceEdge	12
171	128	4072	4029.960000018429	4029.96	32	370	29	510	FRACTIONAL	74	3785.0	181	ServiceEdge	12
174	127	4072	1.452663180497929E7	14526631.80	27	240	27	378	PRUNED	75	3785.0	200	ServiceEdge	12
173	127	4072	4029.9599999922793	4029.96	32	440	29	416	FRACTIONAL	74	3785.0	226	ServiceEdge	12
159	144	4072	1.5003773000000056E7	15003773.00	8	18	8	246	PRUNED	75	3785.2	0	localService4All	13
160	144	4072	3849.0	3849.00	8	16	5	299	FRACTIONAL	74	3785.2	0	localService4All	13
107	82	4072	3787.92	3787.92	4	9	3	225	FRACTIONAL	75	3786.0	0	localService	11
108	82	4072	3793.36	3793.36	4	10	4	205	FRACTIONAL	76	3786.0	0	localService	11
156	154	4072	3786.9600000000005	3786.96	7	14	5	275	FRACTIONAL	77	3786.333333333334	0	localService	13
155	154	4072	3833.0	3833.00	8	21	5	321	FRACTIONAL	78	3786.333333333334	0	localService	13
95	73	4072	3793.3866666666668	3793.39	7	15	3	278	FRACTIONAL	79	3786.3999999999996	0	localService4All	9
96	73	4072	3812.72	3812.72	8	29	8	384	FRACTIONAL	80	3786.3999999999996	0	localService4All	9
149	94	4072	3804.3999999999996	3804.40	6	16	7	303	FRACTIONAL	81	3786.6666666666656	0	localService	9
150	94	4072	3806.3333333333335	3806.33	5	15	6	270	FRACTIONAL	82	3786.6666666666656	0	localService	9
186	156	4072	3817.6666666666665	3817.67	6	19	5	315	FRACTIONAL	83	3786.9600000000005	0	localService4All	14
185	156	4072	3786.9600000000005	3786.96	3	10	1	207	FRACTIONAL	84	3786.9600000000005	0	localService4All	14
200	185	4072	3887.0	3887.00	21	125	21	382	FRACTIONAL	85	3786.9600000000005	155	localService4All	15
199	185	4072	2003794.3333334087	2003794.33	23	163	24	282	PRUNED	86	3786.9600000000005	155	localService4All	15
80	76	4072	3799.533333333333	3799.53	4	12	3	175	FRACTIONAL	85	3787.0740740740735	0	localService4All	10
79	76	4072	3787.0740740740735	3768.20	3	12	3	163	FRACTIONAL	86	3787.0740740740735	0	localService4All	10
206	79	4072	3832.5000000000005	3832.50	3	10	3	167	FRACTIONAL	87	3787.0740740740735	0	localService4All	11
205	79	4072	3787.0740740740735	3773.20	3	10	3	160	FRACTIONAL	88	3787.0740740740735	0	localService4All	11
210	205	4072	3787.5111111111114	3787.51	5	9	5	243	FRACTIONAL	89	3787.0740740740735	0	localService4All	12
209	205	4072	3787.333333333334	3787.33	3	11	3	218	FRACTIONAL	90	3787.0740740740735	0	localService4All	12
214	209	4072	3813.999999999999	3814.00	3	8	3	177	FRACTIONAL	91	3787.333333333334	0	localService	13
213	209	4072	3810.6666666666665	3810.67	4	12	3	247	FRACTIONAL	92	3787.333333333334	0	localService	13
212	210	4072	3922.0000000000005	3922.00	5	9	5	135	FRACTIONAL	93	3787.5111111111114	0	localService4All	13
211	210	4072	3802.6666666666665	3802.67	4	12	3	187	FRACTIONAL	94	3787.5111111111114	0	localService4All	13
181	107	4072	3806.0	3806.00	4	10	4	251	FRACTIONAL	95	3787.92	0	localService4All	12
182	107	4072	3818.3333333333335	3818.33	3	9	2	168	FRACTIONAL	96	3787.92	0	localService4All	12
164	140	4072	3802.746666666668	3802.75	6	12	6	207	FRACTIONAL	97	3788.333333333333	0	localService4All	11
163	140	4072	3788.333333333333	3788.33	1	6	0	0	FRACTIONAL	98	3788.333333333333	0	localService4All	11
230	163	4072	3828.3333333333335	3828.33	12	84	11	285	FRACTIONAL	99	3788.333333333333	94	localService	12
229	163	3875	3788.3333333333335	3788.33	11	169	3	304	FRACTIONAL	100	3788.333333333333	133	localService	12
234	229	3875	3790.84	3790.84	22	197	23	359	FRACTIONAL	101	3788.3333333333335	153	localService	13
233	229	3875	3799.333333333333	3799.33	17	157	14	364	FRACTIONAL	102	3788.3333333333335	127	localService	13
169	130	3875	3868.973333333334	3868.97	8	15	8	337	FRACTIONAL	103	3788.9333333333343	0	localService4All	9
170	130	3875	3799.666666666667	3799.67	6	19	6	301	FRACTIONAL	104	3788.9333333333343	0	localService4All	9
236	234	3875	3819.666666666667	3819.67	3	9	4	189	FRACTIONAL	105	3790.84	0	localService4All	14
235	234	3875	3793.5600000000004	3793.56	7	13	7	198	FRACTIONAL	106	3790.84	0	localService4All	14
145	115	3875	3870.053333333333	3870.05	10	26	8	380	FRACTIONAL	107	3792.233333333333	0	localService4All	11
146	115	3875	3793.666666666667	3793.67	9	33	7	436	FRACTIONAL	108	3792.233333333333	0	localService4All	11
184	108	3875	3801.333333333333	3801.33	4	8	4	226	FRACTIONAL	109	3793.36	0	localService4All	12
183	108	3875	3882.0000000000005	3882.00	4	15	2	178	PRUNED	110	3793.36	0	localService4All	12
189	95	3875	3795.9999999999995	3796.00	5	12	5	207	FRACTIONAL	109	3793.3866666666668	0	localService4All	10
190	95	3875	3943.0	3943.00	6	15	4	222	PRUNED	110	3793.3866666666668	0	localService4All	10
246	235	3875	3838.3333333333335	3838.33	7	15	7	252	FRACTIONAL	109	3793.5600000000004	0	localService4All	15
245	235	3875	3808.3333333333335	3808.33	4	10	4	264	FRACTIONAL	110	3793.5600000000004	0	localService4All	15
250	146	3875	3890.333333333334	3890.33	8	22	7	413	PRUNED	111	3793.666666666667	0	localService	12
249	146	3875	3795.2333333333345	3795.23	9	25	7	405	FRACTIONAL	110	3793.666666666667	0	localService	12
135	121	3875	3873.6666666666665	3873.67	6	21	6	247	FRACTIONAL	111	3793.6666666666683	0	localService	11
136	121	3875	3803.666666666666	3803.67	6	15	5	235	FRACTIONAL	112	3793.6666666666683	0	localService	11
92	48	3875	3861.253333333333	3861.25	7	19	7	325	FRACTIONAL	113	3794.2399999999993	0	localService4All	8
91	48	3875	3829.733333333332	3829.73	6	19	4	303	FRACTIONAL	114	3794.2399999999993	0	localService4All	8
260	249	3875	3825.0	3825.00	10	26	9	406	FRACTIONAL	115	3795.2333333333345	0	localService4All	13
259	249	3875	3798.6666666666665	3798.67	8	17	8	304	FRACTIONAL	116	3795.2333333333345	0	localService4All	13
253	189	3875	3830.9999999999995	3831.00	4	14	74	195	FRACTIONAL	117	3795.9999999999995	0	localService	11
254	189	3875	3.0003796000000015E7	30003796.00	5	10	4	147	PRUNED	118	3795.9999999999995	0	localService	11
147	116	3875	3808.333333333334	3808.33	7	15	7	401	FRACTIONAL	117	3798.333333333334	0	localService	11
148	116	3875	3867.413333333333	3867.41	5	13	4	268	FRACTIONAL	118	3798.333333333334	0	localService	11
137	122	3875	3832.186666666666	3832.19	7	13	7	285	FRACTIONAL	119	3798.5040000000004	0	localService4All	11
138	122	3875	3804.2319999999995	3804.23	6	14	6	303	FRACTIONAL	120	3798.5040000000004	0	localService4All	11
272	259	3875	3337131.999999988	3337132.00	7	24	6	418	PRUNED	121	3798.6666666666665	0	localService	14
271	259	3875	3847.0000000000005	3847.00	6	21	5	430	FRACTIONAL	120	3798.6666666666665	0	localService	14
238	233	3875	3838.333333333333	3838.33	6	13	5	294	FRACTIONAL	121	3799.333333333333	0	localService4All	14
237	233	3875	3806.6666666666665	3806.67	4	16	4	270	FRACTIONAL	122	3799.333333333333	0	localService4All	14
204	80	3875	3826.3333333333344	3826.33	2	9	2	90	FRACTIONAL	123	3799.533333333333	0	localService4All	11
203	80	3875	3801.920000000001	3801.92	3	9	4	163	FRACTIONAL	124	3799.533333333333	0	localService4All	11
242	170	3875	3805.0133333333324	3805.01	7	23	7	288	FRACTIONAL	125	3799.666666666667	0	localService	10
241	170	3875	3823.0	3823.00	6	16	5	383	FRACTIONAL	126	3799.666666666667	0	localService	10
66	59	3875	3824.0	3824.00	4	14	2	207	FRACTIONAL	127	3800.666666666667	0	localService	9
65	59	3875	3842.3333333333326	3842.33	5	25	5	310	FRACTIONAL	128	3800.666666666667	0	localService	9
252	184	3875	3801.3333333333335	3801.33	2	6	1	136	FRACTIONAL	129	3801.333333333333	0	localService	13
251	184	3875	3860.2399999999993	3860.24	4	8	4	181	FRACTIONAL	130	3801.333333333333	0	localService	13
302	252	3875	3821.3333333333335	3821.33	12	63	13	274	FRACTIONAL	131	3801.3333333333335	65	localService	14
301	252	3875	3801.3333333333335	3801.33	10	119	4	225	FRACTIONAL	132	3801.3333333333335	119	localService	14
308	301	3875	3804.6666666666665	3804.67	11	67	9	268	FRACTIONAL	133	3801.3333333333335	52	localService	15
307	301	3875	3820.2333333333336	3820.23	8	42	7	198	FRACTIONAL	134	3801.3333333333335	54	localService	15
71	70	3875	3826.6666666666665	3826.67	7	22	8	369	FRACTIONAL	135	3801.666666666666	0	localService	8
72	70	3875	3802.293333333333	3802.29	7	17	8	282	FRACTIONAL	136	3801.666666666666	0	localService	8
292	203	3875	3864.0533333333333	3864.05	6	10	7	239	FRACTIONAL	137	3801.920000000001	0	localService4All	12
291	203	3875	3806.666666666666	3806.67	3	7	3	156	FRACTIONAL	138	3801.920000000001	0	localService4All	12
316	72	3875	3831.8399999999992	3831.84	5	12	6	260	FRACTIONAL	139	3802.293333333333	0	localService4All	9
315	72	3875	3337135.0000000326	3337135.00	4	8	5	138	PRUNED	140	3802.293333333333	0	localService4All	9
222	211	3875	3829.333333333334	3829.33	4	9	5	154	FRACTIONAL	139	3802.6666666666665	0	localService	14
221	211	3875	3826.0	3826.00	4	12	2	225	FRACTIONAL	140	3802.6666666666665	0	localService	14
228	164	3875	3803.6666666666665	3803.67	4	16	3	164	FRACTIONAL	141	3802.746666666668	0	localService4All	12
227	164	3875	9.500391366666667E7	95003913.67	6	16	6	176	PRUNED	142	3802.746666666668	0	localService4All	12
86	68	3875	2.000380299999999E7	20003803.00	7	17	5	274	PRUNED	141	3803.0	0	ServiceEdge	9
85	68	3875	3803.0	3803.00	3	11	2	202	FRACTIONAL	140	3803.0	0	ServiceEdge	9
330	85	3875	3987.0545418924235	3987.05	49	671	53	535	PRUNED	141	3803.0	236	ServiceEdge	10
329	85	3875	3969.5600000753225	3969.56	40	735	41	525	PRUNED	140	3803.0	230	ServiceEdge	10
264	136	3875	3337127.6000000327	3337127.60	7	14	6	170	PRUNED	139	3803.666666666666	0	localService	12
263	136	3875	3852.000000000001	3852.00	8	29	10	329	FRACTIONAL	138	3803.666666666666	0	localService	12
328	228	3875	3823.6666666666665	3823.67	5	13	68	205	FRACTIONAL	139	3803.6666666666665	0	localService	13
327	228	3875	3803.666666666667	3803.67	3	15	3	200	FRACTIONAL	140	3803.6666666666665	0	localService	13
336	327	3875	3809.93333332402	3809.93	23	257	23	330	FRACTIONAL	141	3803.666666666667	158	localService	14
335	327	3875	3814.666666666666	3814.67	16	90	19	205	FRACTIONAL	142	3803.666666666667	101	localService	14
281	138	3875	3821.666666666667	3821.67	7	17	8	318	FRACTIONAL	143	3804.2319999999995	0	localService4All	12
282	138	3875	3829.837333333334	3829.84	7	20	8	314	FRACTIONAL	144	3804.2319999999995	0	localService4All	12
109	81	3875	3839.333333333334	3839.33	3	9	3	157	FRACTIONAL	145	3804.3333333333344	0	localService	11
110	81	3875	3816.3333333333335	3816.33	4	10	4	254	FRACTIONAL	146	3804.3333333333344	0	localService	11
193	149	3875	3809.9999999999995	3810.00	4	10	4	235	FRACTIONAL	147	3804.3999999999996	0	localService4All	10
194	149	3875	3.800384426666664E7	38003844.27	6	16	7	241	PRUNED	148	3804.3999999999996	0	localService4All	10
309	308	3875	3813.0000000000005	3813.00	3	9	3	198	FRACTIONAL	147	3804.6666666666665	0	localService	16
310	308	3875	3820.3333333333335	3820.33	4	9	3	196	FRACTIONAL	148	3804.6666666666665	0	localService	16
293	242	3875	2.0003785413333368E7	20003785.41	8	18	7	293	PRUNED	149	3805.0133333333324	0	localService4All	11
294	242	3875	3830.0800000000004	3830.08	5	11	3	269	FRACTIONAL	148	3805.0133333333324	0	localService4All	11
223	181	3875	3867.0533333333333	3867.05	5	13	2	225	FRACTIONAL	149	3806.0	0	localService	13
224	181	3875	3806.0	3806.00	2	7	1	140	FRACTIONAL	150	3806.0	0	localService	13
360	224	3875	3806.0000000000005	3806.00	15	177	6	368	FRACTIONAL	151	3806.0	153	localService	14
359	224	3875	3816.000000020821	3816.00	25	337	31	333	FRACTIONAL	152	3806.0	160	localService	14
362	360	3875	3821.6666666666665	3821.67	8	33	9	165	FRACTIONAL	153	3806.0000000000005	37	localService	15
361	360	3875	3806.0000000000005	3806.00	5	11	0	0	FRACTIONAL	154	3806.0000000000005	20	localService	15
368	361	3826	3817.6666666666665	3817.67	13	30	81	253	FRACTIONAL	155	3806.0000000000005	31	localService	16
367	361	3826	3821.04	3821.04	11	42	10	221	FRACTIONAL	156	3806.0000000000005	45	localService	16
196	150	3826	3810.9333333333334	3810.93	5	11	5	295	FRACTIONAL	157	3806.3333333333335	0	localService	10
195	150	3826	3851.413333333333	3851.41	4	11	4	236	PRUNED	158	3806.3333333333335	0	localService	10
319	291	3826	3829.6666666666665	3829.67	4	14	5	214	PRUNED	157	3806.666666666666	0	localService	13
320	291	3826	3830.0	3830.00	4	7	4	160	PRUNED	156	3806.666666666666	0	localService	13
288	237	3826	3825.8400000000006	3825.84	5	16	3	291	PRUNED	155	3806.6666666666665	0	localService	15
287	237	3826	3829.0000000000014	3829.00	7	15	5	302	PRUNED	154	3806.6666666666665	0	localService	15
63	60	3826	3813.3466666666664	3813.35	4	12	3	210	FRACTIONAL	153	3808.333333333333	0	localService	9
64	60	3826	3821.666666666667	3821.67	6	25	4	299	FRACTIONAL	154	3808.333333333333	0	localService	9
258	245	3826	2.0003774999999985E7	20003775.00	7	20	6	276	PRUNED	155	3808.3333333333335	0	localService	16
257	245	3826	3841.666666666667	3841.67	5	15	2	255	PRUNED	154	3808.3333333333335	0	localService	16
275	147	3826	3809.8999999999996	3809.90	9	20	9	458	FRACTIONAL	153	3808.333333333334	0	localService	12
276	147	3826	3896.24	3896.24	7	15	5	382	PRUNED	154	3808.333333333334	0	localService	12
380	275	3826	3839.666666666667	3839.67	8	22	9	462	PRUNED	153	3809.8999999999996	0	localService4All	13
379	275	3826	3813.333333333333	3813.33	7	20	6	304	FRACTIONAL	152	3809.8999999999996	0	localService4All	13
337	336	3826	3811.6666666666665	3811.67	2	8	2	83	FRACTIONAL	153	3809.93333332402	0	localService4All	15
338	336	3826	3835.0000000000005	3835.00	2	9	1	58	PRUNED	154	3809.93333332402	0	localService4All	15
349	193	3826	3876.3333333333335	3876.33	5	15	3	230	PRUNED	153	3809.9999999999995	0	localService	11
350	193	3826	3812.453333333333	3812.45	8	17	80	295	FRACTIONAL	152	3809.9999999999995	0	localService	11
15	9	3826	3843.64	3843.64	7	11	8	251	PRUNED	153	3810.040000000001	0	localService4All	5
16	9	3826	3875.1600000000003	3875.16	7	16	9	278	PRUNED	152	3810.040000000001	0	localService4All	5
218	213	3826	3864.0000000000005	3864.00	4	10	4	220	PRUNED	151	3810.6666666666665	0	localService	14
217	213	3826	3853.333333333333	3853.33	5	16	6	209	PRUNED	150	3810.6666666666665	0	localService	14
374	196	3826	3821.6666666666665	3821.67	6	11	7	287	FRACTIONAL	149	3810.9333333333334	0	localService4All	11
373	196	3826	3855.3333333333344	3855.33	5	10	5	254	PRUNED	150	3810.9333333333334	0	localService4All	11
384	337	3826	3819.6666666666665	3819.67	3	10	3	127	FRACTIONAL	149	3811.6666666666665	0	localService4All	16
383	337	3826	3819.933333333334	3819.93	5	13	6	87	FRACTIONAL	150	3811.6666666666665	0	localService4All	16
386	350	3826	3825.3333333333335	3825.33	5	11	6	281	PRUNED	151	3812.453333333333	0	localService4All	12
385	350	3826	3842.0	3842.00	5	10	5	259	PRUNED	150	3812.453333333333	0	localService4All	12
192	96	3826	3962.3333333333335	3962.33	6	17	7	252	PRUNED	149	3812.72	0	localService4All	10
191	96	3826	3814.3333333333335	3814.33	4	15	4	219	FRACTIONAL	148	3812.72	0	localService4All	10
351	309	3826	3938.000000000001	3938.00	5	12	5	213	PRUNED	149	3813.0000000000005	0	localService	17
352	309	3826	3821.333333333334	3821.33	4	7	6	195	FRACTIONAL	148	3813.0000000000005	0	localService	17
382	379	3826	3958.333333333333	3958.33	6	20	5	402	PRUNED	149	3813.333333333333	0	localService	14
381	379	3826	3813.333333333333	3813.33	3	10	1	230	FRACTIONAL	148	3813.333333333333	0	localService	14
