BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
23	14	4114	3864.6666666666674	3864.67	6	20	65	251	FRACTIONAL	26	3746.48	0	localService4All	6
53	50	4114	3748.8	3748.80	5	14	18	246	FRACTIONAL	27	3746.7599999999998	0	localService4All	9
54	50	4114	3774.3333333333326	3774.33	4	10	21	222	FRACTIONAL	28	3746.7599999999998	0	localService4All	9
41	8	4114	2.0500367320000002E8	205003673.20	5	12	19	183	PRUNED	29	3746.9200000000005	0	localService4All	5
42	8	4114	3763.6266666666666	3763.63	7	23	26	379	FRACTIONAL	28	3746.9200000000005	0	localService4All	5
64	53	4114	3839.666666666667	3839.67	3	10	12	189	FRACTIONAL	29	3748.8	0	localService4All	10
63	53	4114	3752.7599999999998	3752.76	8	18	35	352	FRACTIONAL	30	3748.8	0	localService4All	10
59	24	4114	3772.2933333333326	3772.29	6	16	26	252	FRACTIONAL	31	3752.0000000000005	0	localService4All	7
60	24	4114	3752.0000000000005	3752.00	1	8	0	0	FRACTIONAL	32	3752.0000000000005	0	localService4All	7
76	60	4114	3752.0000000000005	3752.00	13	196	13	341	FRACTIONAL	33	3752.0000000000005	136	localService	8
75	60	4114	3758.2666666666646	3758.27	27	598	42	400	FRACTIONAL	34	3752.0000000000005	212	localService	8
78	76	4114	3790.5866666666666	3790.59	20	256	30	278	FRACTIONAL	35	3752.0000000000005	171	localService	9
77	76	4114	3778.6666666666665	3778.67	16	135	54	300	FRACTIONAL	36	3752.0000000000005	121	localService	9
45	33	4114	3800.3866666666668	3800.39	7	25	7	310	FRACTIONAL	37	3752.2	0	localService4All	8
46	33	4114	3758.333333333333	3758.33	6	15	5	292	FRACTIONAL	38	3752.2	0	localService4All	8
71	63	4114	3752.7599999999998	3752.76	1	7	0	0	FRACTIONAL	39	3752.7599999999998	0	localService4All	11
72	63	4114	3798.3066666666655	3798.31	5	14	6	306	FRACTIONAL	40	3752.7599999999998	0	localService4All	11
90	71	4114	3824.3333333333335	3824.33	17	196	19	349	FRACTIONAL	41	3752.7599999999998	152	localService4All	12
89	71	4114	1.250375062222225E7	12503750.62	24	253	25	367	PRUNED	42	3752.7599999999998	211	localService4All	12
79	75	4114	3768.6666666666665	3768.67	5	17	5	313	FRACTIONAL	41	3758.2666666666646	0	localService4All	9
80	75	4114	3783.333333333333	3783.33	4	15	4	214	FRACTIONAL	42	3758.2666666666646	0	localService4All	9
88	46	4114	3765.08	3765.08	7	15	7	308	FRACTIONAL	43	3758.333333333333	0	localService	9
87	46	4114	3785.0	3785.00	6	13	6	315	FRACTIONAL	44	3758.333333333333	0	localService	9
58	40	4114	3823.6133333333337	3823.61	6	15	5	324	FRACTIONAL	45	3763.0	0	localService	7
57	40	4114	3766.8333333333344	3766.83	5	10	5	333	FRACTIONAL	46	3763.0	0	localService	7
68	42	4114	3794.3333333333335	3794.33	7	21	7	372	FRACTIONAL	47	3763.6266666666666	0	localService4All	6
67	42	4114	5003756.666666715	5003756.67	6	15	6	224	PRUNED	48	3763.6266666666666	0	localService4All	6
100	88	4114	3773.666666666667	3773.67	5	12	5	306	FRACTIONAL	47	3765.08	0	localService4All	10
99	88	4114	5.0003790720000006E7	50003790.72	7	18	7	283	PRUNED	48	3765.08	0	localService4All	10
106	57	4114	3778.333333333333	3778.33	7	23	6	309	FRACTIONAL	47	3766.8333333333344	0	localService4All	8
105	57	4114	3785.3866666666663	3785.39	7	23	8	266	FRACTIONAL	48	3766.8333333333344	0	localService4All	8
95	79	4114	3828.6666666666665	3828.67	5	13	5	322	FRACTIONAL	49	3768.6666666666665	0	localService	10
96	79	4114	3772.3466666666664	3772.35	5	14	5	314	FRACTIONAL	50	3768.6666666666665	0	localService	10
52	37	4114	3824.333333333333	3824.33	7	24	75	368	FRACTIONAL	51	3769.0266666666657	0	localService4All	8
51	37	4114	3924.3333333333335	3924.33	8	26	6	353	FRACTIONAL	52	3769.0266666666657	0	localService4All	8
74	59	4114	3796.6933333333336	3796.69	6	24	5	283	FRACTIONAL	53	3772.2933333333326	0	localService4All	8
73	59	4056	3797.626666666666	3797.63	5	16	5	274	FRACTIONAL	54	3772.2933333333326	0	localService4All	8
118	96	4056	3783.9999999999995	3784.00	5	26	4	308	FRACTIONAL	55	3772.3466666666664	0	localService4All	11
117	96	4056	3816.6666666666665	3816.67	6	20	5	387	FRACTIONAL	56	3772.3466666666664	0	localService4All	11
110	100	4056	3774.28	3774.28	6	16	6	298	FRACTIONAL	57	3773.666666666667	0	localService	11
109	100	4056	3867.0	3867.00	5	12	6	312	FRACTIONAL	58	3773.666666666667	0	localService	11
132	110	4056	3849.0	3849.00	5	11	5	296	FRACTIONAL	59	3774.28	0	localService4All	12
131	110	4056	3782.92	3782.92	7	20	8	368	FRACTIONAL	60	3774.28	0	localService4All	12
65	54	4056	3774.333333333334	3774.33	2	7	1	124	FRACTIONAL	61	3774.3333333333326	0	localService4All	10
66	54	3983	3778.0933333333332	3778.09	6	17	4	305	FRACTIONAL	62	3774.3333333333326	0	localService4All	10
140	65	3983	3778.013333333334	3778.01	19	235	23	354	FRACTIONAL	63	3774.333333333334	158	localService	11
139	65	3983	3774.333333333334	3774.33	13	167	3	306	FRACTIONAL	64	3774.333333333334	122	localService	11
146	139	3983	3780.6	3780.60	26	353	31	444	FRACTIONAL	65	3774.333333333334	218	localService	12
145	139	3983	3792.666666666667	3792.67	15	157	17	320	FRACTIONAL	66	3774.333333333334	118	localService	12
30	28	3983	3784.0000000000005	3784.00	7	14	6	253	FRACTIONAL	67	3776.026666666667	0	localService4All	7
29	28	3983	2.0003860333333332E7	20003860.33	4	16	4	192	PRUNED	68	3776.026666666667	0	localService4All	7
144	140	3983	3789.0533333333337	3789.05	6	15	6	273	FRACTIONAL	67	3778.013333333334	0	localService4All	12
143	140	3983	3822.3333333333344	3822.33	4	13	3	218	FRACTIONAL	68	3778.013333333334	0	localService4All	12
141	66	3983	3784.0933333333332	3784.09	7	17	59	273	FRACTIONAL	69	3778.0933333333332	0	localService4All	11
142	66	3983	3805.666666666666	3805.67	4	9	4	218	FRACTIONAL	70	3778.0933333333332	0	localService4All	11
111	106	3983	3789.8333333333326	3789.83	5	13	4	274	FRACTIONAL	71	3778.333333333333	0	localService	9
112	106	3983	3805.613333333334	3805.61	6	11	6	312	FRACTIONAL	72	3778.333333333333	0	localService	9
84	77	3983	3782.346666666667	3782.35	4	14	2	248	FRACTIONAL	73	3778.6666666666665	0	localService	10
83	77	3983	3838.666666666667	3838.67	5	10	6	260	FRACTIONAL	74	3778.6666666666665	0	localService	10
147	146	3983	3790.5999999999995	3790.60	5	11	4	188	FRACTIONAL	75	3780.6	0	localService4All	13
148	146	3983	3805.666666666666	3805.67	5	12	5	243	FRACTIONAL	76	3780.6	0	localService4All	13
166	84	3983	3794.0	3794.00	4	20	3	265	FRACTIONAL	77	3782.346666666667	0	localService4All	11
165	84	3983	3831.6800000000003	3831.68	5	15	3	305	FRACTIONAL	78	3782.346666666667	0	localService4All	11
137	131	3983	6670440.333333354	6670440.33	5	10	4	157	PRUNED	79	3782.92	0	localService4All	13
138	131	3983	3813.0	3813.00	8	22	6	402	FRACTIONAL	78	3782.92	0	localService4All	13
98	80	3983	3789.5999999999995	3789.60	6	18	4	279	FRACTIONAL	79	3783.333333333333	0	localService4All	10
97	80	3983	3812.0	3812.00	7	18	6	333	FRACTIONAL	80	3783.333333333333	0	localService4All	10
128	118	3983	3790.746666666666	3790.75	6	18	5	283	FRACTIONAL	81	3783.9999999999995	0	localService	12
127	118	3983	3786.5599999999995	3786.56	6	13	5	320	FRACTIONAL	82	3783.9999999999995	0	localService	12
152	30	3983	3799.3333333333335	3799.33	4	9	2	225	FRACTIONAL	83	3784.0000000000005	0	localService	8
151	30	3983	3810.6666666666665	3810.67	4	9	5	179	FRACTIONAL	84	3784.0000000000005	0	localService	8
158	141	3983	3855.6666666666665	3855.67	6	17	6	264	FRACTIONAL	85	3784.0933333333332	0	localService4All	12
157	141	3983	8575197.190476183	8575197.19	4	13	4	235	PRUNED	86	3784.0933333333332	0	localService4All	12
102	87	3983	2.8003784333333336E7	28003784.33	7	14	86	305	PRUNED	85	3785.0	0	ServiceEdge	10
101	87	3983	3785.0	3785.00	3	21	9	258	FRACTIONAL	84	3785.0	0	ServiceEdge	10
194	101	3983	3789.386666665538	3789.39	29	156	45	457	FRACTIONAL	85	3785.0	133	ServiceEdge	11
193	101	3983	3789.386666666667	3789.39	21	262	26	415	FRACTIONAL	86	3785.0	181	ServiceEdge	11
114	105	3983	3934.9999999999995	3935.00	9	18	12	317	FRACTIONAL	87	3785.3866666666663	0	localService4All	9
113	105	3983	3788.0	3788.00	5	13	6	269	FRACTIONAL	88	3785.3866666666663	0	localService4All	9
186	127	3983	3824.999999999999	3825.00	6	21	7	310	FRACTIONAL	89	3786.5599999999995	0	localService4All	13
185	127	3983	3810.666666666666	3810.67	5	15	7	257	FRACTIONAL	90	3786.5599999999995	0	localService4All	13
202	113	3983	1.6670454666666696E7	16670454.67	8	16	9	239	PRUNED	91	3788.0	0	localService	10
201	113	3983	3946.946666666667	3946.95	5	14	7	300	FRACTIONAL	90	3788.0	0	localService	10
154	144	3983	3789.666666666667	3789.67	4	12	5	244	FRACTIONAL	91	3789.0533333333337	0	localService4All	13
153	144	3983	4.000388633333333E7	40003886.33	6	18	8	244	PRUNED	92	3789.0533333333337	0	localService4All	13
195	194	3983	3789.386666665538	3785.00	6	26	10	374	FRACTIONAL	91	3789.386666665538	0	localService4All	12
196	194	3983	3816.3333333333335	3816.33	6	18	9	349	FRACTIONAL	92	3789.386666665538	0	localService4All	12
212	195	3983	3789.386666665538	3785.00	7	19	10	326	FRACTIONAL	93	3789.386666665538	0	ServiceEdge	13
211	195	3983	3789.386666665538	3785.00	5	16	5	276	FRACTIONAL	94	3789.386666665538	0	ServiceEdge	13
216	212	3983	2.2584415860215105E7	22584415.86	25	381	27	476	PRUNED	95	3789.386666665538	97	ServiceEdge	14
215	212	3983	4010.040000027201	4010.04	35	555	42	458	PRUNED	94	3789.386666665538	207	ServiceEdge	14
218	211	3983	4010.039999991752	4010.04	32	600	34	507	PRUNED	93	3789.386666665538	222	ServiceEdge	14
217	211	3983	4010.0400000345476	4010.04	30	384	41	412	PRUNED	92	3789.386666665538	212	ServiceEdge	14
198	193	3983	3816.3333333333335	3816.33	6	13	5	296	FRACTIONAL	91	3789.386666666667	0	localService4All	12
197	193	3983	3789.386666666667	3785.00	7	26	6	353	FRACTIONAL	92	3789.386666666667	0	localService4All	12
222	197	3983	1.400378499999999E7	14003785.00	7	24	4	365	PRUNED	93	3789.386666666667	0	ServiceEdge	13
221	197	3983	3789.386666666667	3785.00	5	13	4	308	FRACTIONAL	92	3789.386666666667	0	ServiceEdge	13
224	221	3983	5161804.016140277	5161804.02	31	339	96	406	PRUNED	93	3789.386666666667	216	ServiceEdge	14
223	221	3983	4010.040000077347	4010.04	30	518	35	503	PRUNED	92	3789.386666666667	209	ServiceEdge	14
179	98	3983	3800.0000000000005	3800.00	7	20	7	308	FRACTIONAL	91	3789.5999999999995	0	localService4All	11
180	98	3983	3801.8666666666663	3801.87	5	12	4	240	FRACTIONAL	92	3789.5999999999995	0	localService4All	11
210	154	3983	3789.666666666667	3789.67	3	12	2	208	FRACTIONAL	93	3789.666666666667	0	localService	14
209	154	3981	3806.0000000000005	3806.00	6	15	5	290	FRACTIONAL	94	3789.666666666667	0	localService	14
230	210	3981	3795.933333333334	3795.93	24	225	26	369	FRACTIONAL	95	3789.666666666667	174	localService	15
229	210	3981	3807.9999999999995	3808.00	15	139	14	325	FRACTIONAL	96	3789.666666666667	121	localService	15
162	111	3981	3797.0000000000005	3797.00	8	18	9	327	FRACTIONAL	97	3789.8333333333326	0	localService4All	10
161	111	3981	3850.7199999999993	3850.72	5	13	3	249	FRACTIONAL	98	3789.8333333333326	0	localService4All	10
82	78	3981	3817.906666666667	3817.91	4	13	3	205	FRACTIONAL	99	3790.5866666666666	0	localService4All	10
81	78	3981	3810.6	3810.60	5	15	6	230	FRACTIONAL	100	3790.5866666666666	0	localService4All	10
170	147	3981	3852.4133333333325	3852.41	4	12	3	248	FRACTIONAL	101	3790.5999999999995	0	localService4All	14
169	147	3981	3793.666666666667	3793.67	5	15	4	209	FRACTIONAL	102	3790.5999999999995	0	localService4All	14
183	128	3981	3872.000000000001	3872.00	6	25	5	267	FRACTIONAL	103	3790.746666666666	0	localService4All	13
184	128	3981	3799.3333333333335	3799.33	4	11	4	275	FRACTIONAL	104	3790.746666666666	0	localService4All	13
149	145	3981	3804.3333333333335	3804.33	4	15	3	245	FRACTIONAL	105	3792.666666666667	0	localService	13
150	145	3981	3802.666666666666	3802.67	4	12	3	266	FRACTIONAL	106	3792.666666666667	0	localService	13
248	169	3981	3997.6666666666674	3997.67	5	9	5	202	PRUNED	107	3793.666666666667	0	localService4All	15
247	169	3981	3.333710766666669E7	33337107.67	8	15	8	191	PRUNED	106	3793.666666666667	0	localService4All	15
174	166	3981	3800.746666666665	3800.75	4	12	2	257	FRACTIONAL	105	3794.0	0	localService	12
173	166	3981	3796.5600000000004	3796.56	4	11	4	269	FRACTIONAL	106	3794.0	0	localService	12
108	68	3981	3844.84	3844.84	5	15	4	304	FRACTIONAL	107	3794.3333333333335	0	localService	7
107	68	3981	3816.2666666666673	3816.27	5	15	4	236	FRACTIONAL	108	3794.3333333333335	0	localService	7
233	230	3981	3803.9333333333334	3803.93	7	18	6	292	FRACTIONAL	109	3795.933333333334	0	localService4All	16
234	230	3981	3821.0	3821.00	4	11	3	222	FRACTIONAL	110	3795.933333333334	0	localService4All	16
260	173	3981	3816.133333333334	3816.13	4	8	4	186	FRACTIONAL	111	3796.5600000000004	0	localService4All	13
259	173	3981	3796.5600000000004	3796.56	1	4	0	0	FRACTIONAL	112	3796.5600000000004	0	localService4All	13
272	259	3981	3826.333333333332	3826.33	12	61	11	319	FRACTIONAL	113	3796.5600000000004	62	localService4All	14
271	259	3981	3820.6666666666665	3820.67	16	105	16	301	FRACTIONAL	114	3796.5600000000004	84	localService4All	14
123	74	3834	3932.293333333333	3932.29	5	35	5	321	PRUNED	115	3796.6933333333336	0	localService4All	9
124	74	3834	3852.000000000001	3852.00	5	14	4	281	PRUNED	114	3796.6933333333336	0	localService4All	9
237	162	3834	3805.3333333333335	3805.33	7	13	9	278	FRACTIONAL	113	3797.0000000000005	0	localService	11
238	162	3834	3870.0933333333332	3870.09	5	12	4	241	PRUNED	114	3797.0000000000005	0	localService	11
125	73	3834	2003792.9999999795	2003793.00	4	14	4	158	PRUNED	113	3797.626666666666	0	localService4All	9
126	73	3834	3877.3333333333335	3877.33	6	22	6	316	PRUNED	112	3797.626666666666	0	localService4All	9
91	72	3834	2.850036096666667E8	285003609.67	3	11	4	161	PRUNED	111	3798.3066666666655	0	localService4All	12
92	72	3834	3824.333333333333	3824.33	5	12	5	242	FRACTIONAL	110	3798.3066666666655	0	localService4All	12
187	152	3834	3858.053333333333	3858.05	4	11	5	191	PRUNED	111	3799.3333333333335	0	localService	9
188	152	3834	3803.0133333333342	3803.01	4	11	4	217	FRACTIONAL	110	3799.3333333333335	0	localService	9
252	184	3834	3835.1466666666665	3835.15	5	11	4	213	PRUNED	111	3799.3333333333335	0	localService	14
251	184	3834	3809.333333333333	3809.33	5	13	4	268	FRACTIONAL	110	3799.3333333333335	0	localService	14
225	179	3834	3860.0000000000005	3860.00	5	11	3	269	PRUNED	111	3800.0000000000005	0	localService	12
226	179	3834	3848.0000000000005	3848.00	5	18	4	256	PRUNED	110	3800.0000000000005	0	localService	12
86	45	3834	3827.3333333333353	3827.33	6	16	6	404	FRACTIONAL	109	3800.3866666666668	0	localService4All	9
85	45	3834	3802.9999999999995	3803.00	6	14	9	232	FRACTIONAL	110	3800.3866666666668	0	localService4All	9
257	174	3834	3893.28	3893.28	5	20	8	296	PRUNED	111	3800.746666666665	0	localService4All	13
258	174	3834	3809.3333333333335	3809.33	4	12	5	268	FRACTIONAL	110	3800.746666666665	0	localService4All	13
32	27	3834	3816.8133333333335	3816.81	6	15	7	303	FRACTIONAL	111	3801.773333333334	0	localService4All	7
31	27	3834	2.350036778133333E8	235003677.81	5	10	5	202	PRUNED	112	3801.773333333334	0	localService4All	7
228	180	3834	3855.3333333333326	3855.33	4	12	4	160	PRUNED	111	3801.8666666666663	0	localService4All	12
227	180	3834	3815.3333333333335	3815.33	4	12	6	172	FRACTIONAL	110	3801.8666666666663	0	localService4All	12
256	150	3834	3828.6933333333327	3828.69	5	14	5	254	FRACTIONAL	111	3802.666666666666	0	localService	14
255	150	3834	3814.833333333333	3814.83	5	16	7	265	FRACTIONAL	112	3802.666666666666	0	localService	14
288	85	3834	4.000380299999999E7	40003803.00	5	15	5	235	PRUNED	113	3802.9999999999995	0	localService	10
287	85	3834	3923.0	3923.00	6	19	7	284	PRUNED	112	3802.9999999999995	0	localService	10
47	34	3834	3803.0	3803.00	2	7	1	134	FRACTIONAL	111	3803.0	0	ServiceEdge	8
48	34	3834	3803.0	3803.00	4	20	3	295	FRACTIONAL	112	3803.0	0	ServiceEdge	8
300	47	3834	3889.386666684835	3889.39	29	212	37	453	PRUNED	113	3803.0	190	ServiceEdge	9
299	47	3834	3807.3866666666663	3807.39	23	312	26	442	FRACTIONAL	112	3803.0	186	ServiceEdge	9
302	48	3834	3807.3866666666668	3807.39	22	245	20	463	FRACTIONAL	113	3803.0	129	ServiceEdge	9
301	48	3834	3807.386666643874	3807.39	21	147	85	343	FRACTIONAL	114	3803.0	140	ServiceEdge	9
282	188	3834	3814.6666666666683	3814.67	6	15	6	254	FRACTIONAL	115	3803.0133333333342	0	localService4All	10
281	188	3834	3823.3333333333335	3823.33	4	10	5	206	FRACTIONAL	116	3803.0133333333342	0	localService4All	10
265	233	3834	3.3337123000000015E7	33337123.00	8	22	9	224	PRUNED	117	3803.9333333333334	0	localService4All	17
266	233	3834	3867.7466666666664	3867.75	4	10	4	174	PRUNED	116	3803.9333333333334	0	localService4All	17
254	149	3834	3841.0	3841.00	3	10	3	209	PRUNED	115	3804.3333333333335	0	localService	14
253	149	3834	3840.6000000000004	3840.60	8	22	9	286	PRUNED	114	3804.3333333333335	0	localService	14
277	237	3834	3811.600000000001	3811.60	6	19	7	261	FRACTIONAL	113	3805.3333333333335	0	localService	12
278	237	3834	3892.0	3892.00	6	12	6	266	PRUNED	114	3805.3333333333335	0	localService	12
163	112	3834	1.200036772E8	120003677.20	7	14	7	204	PRUNED	113	3805.613333333334	0	localService4All	10
164	112	3834	3806.8666666666677	3806.87	6	13	6	286	FRACTIONAL	112	3805.613333333334	0	localService4All	10
160	142	3834	3808.978666666666	3808.98	6	16	5	257	FRACTIONAL	113	3805.666666666666	0	localService	12
159	142	3834	3819.6666666666665	3819.67	4	13	4	208	FRACTIONAL	114	3805.666666666666	0	localService	12
172	148	3834	3883.7466666666664	3883.75	4	12	4	186	PRUNED	115	3805.666666666666	0	localService4All	14
171	148	3834	3805.6666666666665	3805.67	1	5	0	0	FRACTIONAL	114	3805.666666666666	0	localService4All	14
322	171	3834	3819.106666666667	3819.11	21	143	24	281	FRACTIONAL	115	3805.6666666666665	100	localService	15
321	171	3834	3865.6666666666665	3865.67	8	65	8	218	PRUNED	116	3805.6666666666665	63	localService	15
232	209	3834	3808.0	3808.00	5	15	5	281	FRACTIONAL	115	3806.0000000000005	0	localService4All	15
231	209	3834	4.000391889333332E7	40003918.89	7	21	6	270	PRUNED	116	3806.0000000000005	0	localService4All	15
316	164	3834	3809.6666666666665	3809.67	5	16	5	348	FRACTIONAL	115	3806.8666666666677	0	localService4All	11
315	164	3834	2.0500369422666672E8	205003694.23	4	14	5	214	PRUNED	116	3806.8666666666677	0	localService4All	11
308	301	3834	3834.3333333333335	3834.33	6	17	8	312	PRUNED	115	3807.386666643874	0	localService4All	10
307	301	3834	3807.386666643874	3803.00	8	34	78	375	FRACTIONAL	114	3807.386666643874	0	localService4All	10
330	307	3834	3807.386666643874	3803.00	7	15	6	317	FRACTIONAL	115	3807.386666643874	0	ServiceEdge	11
329	307	3834	3807.386666643874	3803.00	7	16	4	309	FRACTIONAL	116	3807.386666643874	0	ServiceEdge	11
332	330	3834	7.02792522589287E7	70279252.26	37	546	42	554	PRUNED	117	3807.386666643874	209	ServiceEdge	12
331	330	3834	5570811.806154843	5570811.81	50	500	73	663	PRUNED	116	3807.386666643874	228	ServiceEdge	12
334	329	3834	9862968.610328624	9862968.61	48	417	62	586	PRUNED	115	3807.386666643874	210	ServiceEdge	12
333	329	3834	3990.1428571428623	3990.14	36	367	45	524	PRUNED	114	3807.386666643874	190	ServiceEdge	12
303	299	3834	3807.3866666666663	3803.00	7	30	7	335	FRACTIONAL	113	3807.3866666666663	0	localService4All	10
304	299	3834	3834.3333333333326	3834.33	6	19	7	360	PRUNED	114	3807.3866666666663	0	localService4All	10
336	303	3834	3807.3866666666663	3803.00	8	23	7	344	FRACTIONAL	113	3807.3866666666663	0	ServiceEdge	11
335	303	3834	3807.3866666666663	3803.00	6	15	7	294	FRACTIONAL	114	3807.3866666666663	0	ServiceEdge	11
338	336	3834	2.4323821239999946E7	24323821.24	33	234	38	345	PRUNED	115	3807.3866666666663	139	ServiceEdge	12
337	336	3834	2969702.060606269	2969702.06	35	315	48	488	PRUNED	114	3807.3866666666663	211	ServiceEdge	12
340	335	3834	3958.6400000498343	3958.64	35	607	41	562	PRUNED	113	3807.3866666666663	228	ServiceEdge	12
339	335	3834	3958.6399999967616	3958.64	34	486	40	478	PRUNED	112	3807.3866666666663	231	ServiceEdge	12
306	302	3834	3834.333333333333	3834.33	5	12	5	305	PRUNED	111	3807.3866666666668	0	localService4All	10
305	302	3834	3807.3866666666668	3803.00	8	45	7	413	FRACTIONAL	110	3807.3866666666668	0	localService4All	10
342	305	3834	3807.3866666666668	3803.00	9	35	7	464	FRACTIONAL	111	3807.3866666666668	0	ServiceEdge	11
341	305	3834	3807.3866666666668	3803.00	7	26	6	343	FRACTIONAL	112	3807.3866666666668	0	ServiceEdge	11
344	342	3834	1.0853479006240495E7	10853479.01	52	264	59	606	PRUNED	113	3807.3866666666668	171	ServiceEdge	12
343	342	3834	1.0868582836043725E7	10868582.84	47	476	88	578	PRUNED	112	3807.3866666666668	203	ServiceEdge	12
346	341	3834	1.0853415303674E7	10853415.30	38	272	37	549	PRUNED	111	3807.3866666666668	173	ServiceEdge	12
345	341	3834	1.084644560243693E7	10846445.60	42	351	54	539	PRUNED	110	3807.3866666666668	191	ServiceEdge	12
235	229	3834	3816.433333333334	3816.43	5	14	5	267	FRACTIONAL	109	3807.9999999999995	0	localService	16
236	229	3834	3844.0000000000005	3844.00	7	19	7	301	PRUNED	110	3807.9999999999995	0	localService	16
326	232	3834	3824.2666666666673	3824.27	5	17	5	260	FRACTIONAL	109	3808.0	0	localService	16
325	232	3834	3831.0	3831.00	4	15	5	198	FRACTIONAL	110	3808.0	0	localService	16
317	160	3834	3844.866666666667	3844.87	5	17	4	285	PRUNED	111	3808.978666666666	0	localService4All	13
318	160	3834	3820.3866666666668	3820.39	5	14	5	206	FRACTIONAL	110	3808.978666666666	0	localService4All	13
283	251	3834	3939.3333333333335	3939.33	6	27	8	352	PRUNED	111	3809.333333333333	0	localService	15
284	251	3834	3816.0000000000005	3816.00	5	16	6	279	FRACTIONAL	110	3809.333333333333	0	localService	15
290	258	3834	3809.3333333333335	3809.33	2	8	2	140	FRACTIONAL	111	3809.3333333333335	0	localService	14
289	258	3834	3871.893333333333	3871.89	4	14	4	239	PRUNED	112	3809.3333333333335	0	localService	14
