BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
82	64	4016	3995.1666666666665	3995.17	5	12	4	307	FRACTIONAL	41	3917.2888888888892	0	localService4All	13
81	64	4016	3917.3333333333326	3917.33	4	13	2	211	FRACTIONAL	42	3917.2888888888892	0	localService4All	13
92	81	4016	3960.6666666666656	3960.67	5	16	4	277	FRACTIONAL	43	3917.3333333333326	0	localService	14
91	81	4016	3924.0	3924.00	5	10	5	318	FRACTIONAL	44	3917.3333333333326	0	localService	14
69	61	4016	3917.3333333333335	3917.33	1	4	0	0	FRACTIONAL	45	3917.333333333333	0	localService	13
70	61	4016	3959.626666666667	3959.63	4	8	4	254	FRACTIONAL	46	3917.333333333333	0	localService	13
98	69	4016	4217.2399999722975	4217.24	21	196	23	287	PRUNED	47	3917.3333333333335	157	localService	14
97	69	4016	3924.0	3924.00	16	182	13	309	FRACTIONAL	46	3917.3333333333335	129	localService	14
8	3	4016	3921.6266666666666	3921.63	8	22	6	315	FRACTIONAL	47	3917.64	0	localService4All	4
7	3	4016	4034.9333333333334	4034.93	7	18	7	348	PRUNED	48	3917.64	0	localService4All	4
74	49	4016	3923.9066666666668	3923.91	8	30	8	409	FRACTIONAL	47	3919.0	0	localService	8
73	49	4016	3963.0	3963.00	6	12	6	263	FRACTIONAL	48	3919.0	0	localService	8
104	8	4016	3947.9466666666667	3947.95	8	28	9	380	FRACTIONAL	49	3921.6266666666666	0	localService4All	5
103	8	4016	4.00038659466667E7	40003865.95	8	21	8	269	PRUNED	50	3921.6266666666666	0	localService4All	5
83	46	4016	3964.413333333334	3964.41	5	10	6	291	FRACTIONAL	49	3921.9119999999994	0	localService4All	7
84	46	4016	3955.1066666666666	3955.11	4	8	5	262	FRACTIONAL	50	3921.9119999999994	0	localService4All	7
88	60	4016	3975.226666666667	3975.23	6	13	6	261	FRACTIONAL	51	3922.666666666666	0	localService	13
87	60	4016	3928.0333333333338	3928.03	5	13	5	231	FRACTIONAL	52	3922.666666666666	0	localService	13
106	74	4016	3934.3333333333335	3934.33	8	24	8	412	FRACTIONAL	53	3923.9066666666668	0	localService4All	9
105	74	4016	4.667059366666664E7	46670593.67	5	15	6	258	PRUNED	54	3923.9066666666668	0	localService4All	9
96	91	4016	3932.2799999999997	3932.28	5	9	6	270	FRACTIONAL	53	3924.0	0	localService	15
95	91	4016	3934.0	3934.00	7	19	7	384	FRACTIONAL	54	3924.0	0	localService	15
102	97	4016	4267.24	4267.24	5	18	4	237	PRUNED	55	3924.0	0	localService	15
101	97	4016	3924.0	3924.00	1	6	0	0	FRACTIONAL	54	3924.0	0	localService	15
126	101	4016	3924.0	3924.00	8	50	1	126	FRACTIONAL	55	3924.0	58	localService	16
125	101	4016	4010.666666684521	4010.67	17	199	18	259	FRACTIONAL	56	3924.0	138	localService	16
128	126	4016	3997.2799999999997	3997.28	12	56	74	267	FRACTIONAL	57	3924.0	58	localService	17
127	126	4016	3934.0	3934.00	11	33	11	230	FRACTIONAL	58	3924.0	44	localService	17
117	87	4016	3952.546666666667	3952.55	3	10	2	186	FRACTIONAL	59	3928.0333333333338	0	localService4All	14
118	87	4016	3961.066666666666	3961.07	6	16	5	304	FRACTIONAL	60	3928.0333333333338	0	localService4All	14
121	96	4016	4021.9999999999995	4022.00	6	16	5	239	PRUNED	61	3932.2799999999997	0	localService4All	16
122	96	4016	3939.333333333333	3939.33	6	11	6	258	FRACTIONAL	60	3932.2799999999997	0	localService4All	16
34	20	4016	3939.9999999999995	3940.00	6	13	6	277	FRACTIONAL	61	3932.333333333334	0	localService4All	6
33	20	4016	3.000400343999999E7	30004003.44	5	14	3	212	PRUNED	62	3932.333333333334	0	localService4All	6
85	45	4016	3953.133333333333	3953.13	4	10	3	282	FRACTIONAL	61	3933.6400000000003	0	localService4All	7
86	45	4016	3989.666666666667	3989.67	4	15	4	291	FRACTIONAL	62	3933.6400000000003	0	localService4All	7
124	95	4016	3934.0	3934.00	1	4	0	0	FRACTIONAL	63	3934.0	0	ServiceEdge	16
123	95	4016	3934.0	3934.00	3	14	2	249	FRACTIONAL	64	3934.0	0	ServiceEdge	16
148	124	4016	3964.0	3964.00	12	42	7	456	FRACTIONAL	65	3934.0	29	ServiceEdge	17
147	124	4016	3934.0	3934.00	10	53	3	301	FRACTIONAL	66	3934.0	64	ServiceEdge	17
150	123	4016	3934.0	3934.00	6	16	2	199	FRACTIONAL	67	3934.0	27	ServiceEdge	17
149	123	4016	3934.0	3934.00	9	47	0	265	FRACTIONAL	68	3934.0	69	ServiceEdge	17
154	147	4016	3934.0	3934.00	7	26	2	327	FRACTIONAL	69	3934.0	16	ServiceEdge	18
153	147	4016	3934.0	3934.00	2	5	0	0	FRACTIONAL	70	3934.0	17	ServiceEdge	18
159	154	4016	3934.0	3934.00	5	12	2	273	FRACTIONAL	71	3934.0	17	ServiceEdge	19
156	150	4016	3934.0	3934.00	6	35	2	215	FRACTIONAL	72	3934.0	18	ServiceEdge	18
155	150	4016	3934.0	3934.00	2	4	0	0	FRACTIONAL	73	3934.0	4	ServiceEdge	18
158	149	4016	3934.0	3934.00	12	50	2	231	FRACTIONAL	74	3934.0	73	ServiceEdge	18
167	155	4016	3934.0	3934.00	8	23	1	238	FRACTIONAL	75	3934.0	24	ServiceEdge	19
157	149	4016	3934.0	3934.00	4	7	0	0	FRACTIONAL	76	3934.0	22	ServiceEdge	18
171	167	4016	3934.0	3934.00	5	18	1	120	FRACTIONAL	77	3934.0	20	ServiceEdge	20
160	154	4016	3934.0	3934.00	1	4	0	0	FRACTIONAL	78	3934.0	0	ServiceEdge	19
175	171	4016	3934.0	3934.00	3	5	0	0	INTEGER	79	3934.0	10	ServiceEdge	21
162	153	3934	3934.0	-1.00	0	0	0	0	PRUNED	78	3934.0	0	null	19
178	160	3934	3934.0	-1.00	0	0	0	0	PRUNED	77	3934.0	0	null	20
176	171	3934	3934.0	-1.00	0	0	0	0	PRUNED	76	3934.0	0	null	21
174	157	3934	3934.0	-1.00	0	0	0	0	PRUNED	75	3934.0	0	null	19
161	153	3934	3934.0	-1.00	0	0	0	0	PRUNED	74	3934.0	0	null	19
170	158	3934	3934.0	-1.00	0	0	0	0	PRUNED	73	3934.0	0	null	19
164	159	3934	3934.0	-1.00	0	0	0	0	PRUNED	72	3934.0	0	null	20
163	159	3934	3934.0	-1.00	0	0	0	0	PRUNED	71	3934.0	0	null	20
166	156	3934	3934.0	-1.00	0	0	0	0	PRUNED	70	3934.0	0	null	19
165	156	3934	3934.0	-1.00	0	0	0	0	PRUNED	69	3934.0	0	null	19
168	155	3934	3934.0	-1.00	0	0	0	0	PRUNED	68	3934.0	0	null	19
169	158	3934	3934.0	-1.00	0	0	0	0	PRUNED	67	3934.0	0	null	19
172	167	3934	3934.0	-1.00	0	0	0	0	PRUNED	66	3934.0	0	null	20
173	157	3934	3934.0	-1.00	0	0	0	0	PRUNED	65	3934.0	0	null	19
177	160	3934	3934.0	-1.00	0	0	0	0	PRUNED	64	3934.0	0	null	20
134	127	3934	3934.0	-1.00	0	0	0	0	PRUNED	63	3934.0	0	null	18
133	127	3934	3934.0	-1.00	0	0	0	0	PRUNED	62	3934.0	0	null	18
119	106	3934	3934.3333333333335	-1.00	0	0	0	0	PRUNED	61	3934.3333333333335	0	null	10
120	106	3934	3934.3333333333335	-1.00	0	0	0	0	PRUNED	60	3934.3333333333335	0	null	10
78	41	3934	3935.333333333334	-1.00	0	0	0	0	PRUNED	59	3935.333333333334	0	null	10
77	41	3934	3935.333333333334	-1.00	0	0	0	0	PRUNED	58	3935.333333333334	0	null	10
76	42	3934	3936.013333333334	-1.00	0	0	0	0	PRUNED	57	3936.013333333334	0	null	10
75	42	3934	3936.013333333334	-1.00	0	0	0	0	PRUNED	56	3936.013333333334	0	null	10
68	62	3934	3936.3666666666663	-1.00	0	0	0	0	PRUNED	55	3936.3666666666663	0	null	13
67	62	3934	3936.3666666666663	-1.00	0	0	0	0	PRUNED	54	3936.3666666666663	0	null	13
140	122	3934	3939.333333333333	-1.00	0	0	0	0	PRUNED	53	3939.333333333333	0	null	17
139	122	3934	3939.333333333333	-1.00	0	0	0	0	PRUNED	52	3939.333333333333	0	null	17
142	34	3934	3939.9999999999995	-1.00	0	0	0	0	PRUNED	51	3939.9999999999995	0	null	7
141	34	3934	3939.9999999999995	-1.00	0	0	0	0	PRUNED	50	3939.9999999999995	0	null	7
35	19	3934	3940.12	-1.00	0	0	0	0	PRUNED	49	3940.12	0	null	6
36	19	3934	3940.12	-1.00	0	0	0	0	PRUNED	48	3940.12	0	null	6
27	17	3934	3947.0533333333346	-1.00	0	0	0	0	PRUNED	47	3947.0533333333346	0	null	6
28	17	3934	3947.0533333333346	-1.00	0	0	0	0	PRUNED	46	3947.0533333333346	0	null	6
109	104	3934	3947.9466666666667	-1.00	0	0	0	0	PRUNED	45	3947.9466666666667	0	null	6
110	104	3934	3947.9466666666667	-1.00	0	0	0	0	PRUNED	44	3947.9466666666667	0	null	6
31	23	3934	3948.68	-1.00	0	0	0	0	PRUNED	43	3948.68	0	null	7
32	23	3934	3948.68	-1.00	0	0	0	0	PRUNED	42	3948.68	0	null	7
136	117	3934	3952.546666666667	-1.00	0	0	0	0	PRUNED	41	3952.546666666667	0	null	15
135	117	3934	3952.546666666667	-1.00	0	0	0	0	PRUNED	40	3952.546666666667	0	null	15
144	85	3934	3953.133333333333	-1.00	0	0	0	0	PRUNED	39	3953.133333333333	0	null	8
143	85	3934	3953.133333333333	-1.00	0	0	0	0	PRUNED	38	3953.133333333333	0	null	8
114	84	3934	3955.1066666666666	-1.00	0	0	0	0	PRUNED	37	3955.1066666666666	0	null	8
113	84	3934	3955.1066666666666	-1.00	0	0	0	0	PRUNED	36	3955.1066666666666	0	null	8
100	70	3934	3959.626666666667	-1.00	0	0	0	0	PRUNED	35	3959.626666666667	0	null	14
99	70	3934	3959.626666666667	-1.00	0	0	0	0	PRUNED	34	3959.626666666667	0	null	14
54	43	3934	3960.0000000000005	-1.00	0	0	0	0	PRUNED	33	3960.0000000000005	0	null	10
53	43	3934	3960.0000000000005	-1.00	0	0	0	0	PRUNED	32	3960.0000000000005	0	null	10
93	92	3934	3960.6666666666656	-1.00	0	0	0	0	PRUNED	31	3960.6666666666656	0	null	15
94	92	3934	3960.6666666666656	-1.00	0	0	0	0	PRUNED	30	3960.6666666666656	0	null	15
138	118	3934	3961.066666666666	-1.00	0	0	0	0	PRUNED	29	3961.066666666666	0	null	15
137	118	3934	3961.066666666666	-1.00	0	0	0	0	PRUNED	28	3961.066666666666	0	null	15
107	73	3934	3963.0	-1.00	0	0	0	0	PRUNED	27	3963.0	0	null	9
108	73	3934	3963.0	-1.00	0	0	0	0	PRUNED	26	3963.0	0	null	9
152	148	3934	3964.0	-1.00	0	0	0	0	PRUNED	25	3964.0	0	null	18
151	148	3934	3964.0	-1.00	0	0	0	0	PRUNED	24	3964.0	0	null	18
111	83	3934	3964.413333333334	-1.00	0	0	0	0	PRUNED	23	3964.413333333334	0	null	8
112	83	3934	3964.413333333334	-1.00	0	0	0	0	PRUNED	22	3964.413333333334	0	null	8
72	50	3934	3971.3333333333335	-1.00	0	0	0	0	PRUNED	21	3971.3333333333335	0	null	8
71	50	3934	3971.3333333333335	-1.00	0	0	0	0	PRUNED	20	3971.3333333333335	0	null	8
116	88	3934	3975.226666666667	-1.00	0	0	0	0	PRUNED	19	3975.226666666667	0	null	14
115	88	3934	3975.226666666667	-1.00	0	0	0	0	PRUNED	18	3975.226666666667	0	null	14
80	63	3934	3977.3333333333335	-1.00	0	0	0	0	PRUNED	17	3977.3333333333335	0	null	13
79	63	3934	3977.3333333333335	-1.00	0	0	0	0	PRUNED	16	3977.3333333333335	0	null	13
66	57	3934	3983.9200000000005	-1.00	0	0	0	0	PRUNED	15	3983.9200000000005	0	null	12
65	57	3934	3983.9200000000005	-1.00	0	0	0	0	PRUNED	14	3983.9200000000005	0	null	12
146	86	3934	3989.666666666667	-1.00	0	0	0	0	PRUNED	13	3989.666666666667	0	null	8
145	86	3934	3989.666666666667	-1.00	0	0	0	0	PRUNED	12	3989.666666666667	0	null	8
89	82	3934	3995.1666666666665	-1.00	0	0	0	0	PRUNED	11	3995.1666666666665	0	null	14
90	82	3934	3995.1666666666665	-1.00	0	0	0	0	PRUNED	10	3995.1666666666665	0	null	14
131	128	3934	3997.2799999999997	-1.00	0	0	0	0	PRUNED	9	3997.2799999999997	0	null	18
132	128	3934	3997.2799999999997	-1.00	0	0	0	0	PRUNED	8	3997.2799999999997	0	null	18
47	13	3934	3999.480000000001	-1.00	0	0	0	0	PRUNED	7	3999.480000000001	0	null	6
48	13	3934	3999.480000000001	-1.00	0	0	0	0	PRUNED	6	3999.480000000001	0	null	6
130	125	3934	4010.666666684521	-1.00	0	0	0	0	PRUNED	5	4010.666666684521	0	null	17
129	125	3934	4010.666666684521	-1.00	0	0	0	0	PRUNED	4	4010.666666684521	0	null	17
40	29	3934	4073.44	-1.00	0	0	0	0	PRUNED	3	4073.44	0	null	8
39	29	3934	4073.44	-1.00	0	0	0	0	PRUNED	2	4073.44	0	null	8
21	11	3934	4124.0	-1.00	0	0	0	0	PRUNED	1	4124.0	0	null	6
22	11	3934	4124.0	-1.00	0	0	0	0	PRUNED	0	4124.0	0	null	6
