BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
69	6	4037	3542.626666666667	3542.63	5	22	3	289	FRACTIONAL	32	3542.626666666666	0	localService4All	4
76	69	4037	3644.0088001082245	3644.01	34	495	89	457	FRACTIONAL	33	3542.626666666667	248	localService4All	5
75	69	4037	3736.5947865695584	3736.59	31	481	31	459	FRACTIONAL	34	3542.626666666667	248	localService4All	5
63	57	4037	3557.6666666666674	3557.67	8	24	6	396	FRACTIONAL	35	3542.9999999999986	0	localService	10
64	57	4037	3579.6933333333336	3579.69	10	20	10	342	FRACTIONAL	36	3542.9999999999986	0	localService	10
45	27	4037	3567.6666666666665	3567.67	6	17	5	227	FRACTIONAL	37	3545.9999999999995	0	localService	9
46	27	4037	3545.9999999999995	3546.00	1	6	0	0	FRACTIONAL	38	3545.9999999999995	0	localService	9
88	46	4037	3569.1666666666665	3569.17	23	226	26	409	FRACTIONAL	39	3545.9999999999995	198	localService	10
87	46	4037	3569.4999999999995	3569.50	22	264	25	428	FRACTIONAL	40	3545.9999999999995	163	localService	10
38	14	3887	3569.9999999999995	3570.00	6	13	6	261	FRACTIONAL	41	3546.186666666667	0	localService4All	6
37	14	3887	5.500351032000001E7	55003510.32	4	9	4	113	PRUNED	42	3546.186666666667	0	localService4All	6
60	50	3887	3569.3333333333335	3569.33	6	16	6	351	FRACTIONAL	41	3548.0266666666666	0	localService4All	9
59	50	3887	3560.026666666667	3560.03	5	11	5	267	FRACTIONAL	42	3548.0266666666666	0	localService4All	9
44	36	3887	3563.1599999999994	3563.16	7	19	8	349	FRACTIONAL	43	3550.0	0	localService	7
43	36	3887	3564.999999999999	3565.00	8	15	8	333	FRACTIONAL	44	3550.0	0	localService	7
73	70	3887	3887.8	3887.80	6	19	6	261	PRUNED	45	3552.6533333333336	0	localService4All	5
74	70	3887	3564.559999999999	3564.56	6	16	6	314	FRACTIONAL	44	3552.6533333333336	0	localService4All	5
65	48	3887	3576.6666666666674	3576.67	4	11	5	132	FRACTIONAL	45	3553.4666666666667	0	localService4All	10
66	48	3887	3588.066666666667	3588.07	4	11	4	147	FRACTIONAL	46	3553.4666666666667	0	localService4All	10
32	26	3887	3590.4880000000003	3590.49	6	17	7	312	FRACTIONAL	47	3553.893333333332	0	localService4All	8
31	26	3887	3573.2480000000005	3573.25	7	15	9	300	FRACTIONAL	48	3553.893333333332	0	localService4All	8
82	63	3887	3584.6666666666665	3584.67	6	12	61	329	FRACTIONAL	49	3557.6666666666674	0	localService	11
81	63	3887	3621.0	3621.00	6	23	7	314	FRACTIONAL	50	3557.6666666666674	0	localService	11
98	59	3887	3615.333333333333	3615.33	5	11	6	266	FRACTIONAL	51	3560.026666666667	0	localService4All	10
97	59	3887	5.333687133333337E7	53336871.33	6	12	7	203	PRUNED	52	3560.026666666667	0	localService4All	10
68	47	3887	3566.853333333333	3566.85	4	12	4	231	FRACTIONAL	51	3561.3333333333344	0	localService	10
67	47	3887	3601.3333333333326	3601.33	3	9	3	155	FRACTIONAL	52	3561.3333333333344	0	localService	10
56	51	3887	3576.8333333333335	3576.83	5	17	5	306	FRACTIONAL	53	3563.0666666666666	0	localService4All	10
55	51	3887	3564.6666666666665	3564.67	5	18	6	283	FRACTIONAL	54	3563.0666666666666	0	localService4All	10
99	44	3887	4.200348504000002E7	42003485.04	6	18	6	243	PRUNED	55	3563.1599999999994	0	localService4All	8
100	44	3887	3581.333333333334	3581.33	8	20	11	378	FRACTIONAL	54	3563.1599999999994	0	localService4All	8
104	74	3887	3610.6666666666665	3610.67	5	20	4	284	FRACTIONAL	55	3564.559999999999	0	localService4All	6
103	74	3887	3654.9999999999995	3655.00	5	15	5	229	FRACTIONAL	56	3564.559999999999	0	localService4All	6
126	55	3887	3655.9999999999995	3656.00	6	18	6	344	FRACTIONAL	57	3564.6666666666665	0	localService4All	11
125	55	3887	3617.999999999999	3618.00	7	22	5	268	FRACTIONAL	58	3564.6666666666665	0	localService4All	11
102	43	3887	3599.9999999999995	3600.00	6	18	5	365	FRACTIONAL	59	3564.999999999999	0	localService	8
101	43	3887	3570.5133333333333	3570.51	8	17	8	382	FRACTIONAL	60	3564.999999999999	0	localService	8
29	23	3887	2.0000348166666678E8	200003481.67	4	10	4	217	PRUNED	61	3565.333333333333	0	localService4All	8
30	23	3887	3569.3333333333335	3569.33	5	13	4	263	FRACTIONAL	60	3565.333333333333	0	localService4All	8
119	68	3887	3636.666666666668	3636.67	3	15	3	181	FRACTIONAL	61	3566.853333333333	0	localService4All	11
120	68	3887	3583.333333333333	3583.33	4	9	3	189	FRACTIONAL	62	3566.853333333333	0	localService4All	11
85	45	3887	3586.0	3586.00	6	14	5	245	FRACTIONAL	63	3567.6666666666665	0	localService	10
86	45	3887	3595.9999999999995	3596.00	6	18	6	337	FRACTIONAL	64	3567.6666666666665	0	localService	10
89	88	3887	3592.6666666666665	3592.67	6	25	5	389	FRACTIONAL	65	3569.1666666666665	0	localService	11
90	88	3887	3594.0466666666666	3594.05	8	44	7	421	FRACTIONAL	66	3569.1666666666665	0	localService	11
95	60	3887	3642.666666666667	3642.67	4	9	3	248	FRACTIONAL	67	3569.3333333333335	0	localService	10
96	60	3887	3571.786666666667	3571.79	5	11	70	214	FRACTIONAL	68	3569.3333333333335	0	localService	10
142	30	3887	3581.8333333333326	3581.83	4	10	4	229	FRACTIONAL	69	3569.3333333333335	0	localService	9
141	30	3887	3575.4666666666676	3575.47	5	15	6	307	FRACTIONAL	70	3569.3333333333335	0	localService	9
92	87	3887	3577.333333333333	3577.33	6	15	7	253	FRACTIONAL	71	3569.4999999999995	0	localService4All	11
91	87	3887	3570.4	3570.40	5	14	6	251	FRACTIONAL	72	3569.4999999999995	0	localService4All	11
94	38	3887	3582.3333333333344	3582.33	7	20	7	321	FRACTIONAL	73	3569.9999999999995	0	localService	7
93	38	3887	3601.666666666667	3601.67	7	14	7	274	FRACTIONAL	74	3569.9999999999995	0	localService	7
166	91	3887	3627.3333333333335	3627.33	9	18	11	243	FRACTIONAL	75	3570.4	0	localService4All	12
165	91	3887	3621.0	3621.00	3	12	3	186	FRACTIONAL	76	3570.4	0	localService4All	12
139	101	3887	2.0000382624000007E8	200003826.24	5	9	6	221	PRUNED	77	3570.5133333333333	0	localService4All	9
140	101	3887	3577.833333333334	3577.83	7	22	8	412	FRACTIONAL	76	3570.5133333333333	0	localService4All	9
158	96	3887	3584.6666666666674	3584.67	7	17	7	346	FRACTIONAL	77	3571.786666666667	0	localService4All	11
157	96	3887	3601.333333333334	3601.33	5	17	6	289	FRACTIONAL	78	3571.786666666667	0	localService4All	11
71	5	3887	3792.52	3792.52	7	20	5	293	FRACTIONAL	79	3573.0	0	localService4All	4
72	5	3887	3573.0000000000005	3573.00	3	8	2	230	FRACTIONAL	80	3573.0	0	localService4All	4
184	72	3887	3636.957487135358	3636.96	34	601	46	393	FRACTIONAL	81	3573.0000000000005	300	localService4All	5
183	72	3887	3643.439999997616	3643.44	25	626	31	391	FRACTIONAL	82	3573.0000000000005	288	localService4All	5
112	31	3887	3599.7599999999998	3599.76	6	19	6	297	FRACTIONAL	83	3573.2480000000005	0	localService4All	9
111	31	3887	3595.6133333333332	3595.61	3	14	3	167	FRACTIONAL	84	3573.2480000000005	0	localService4All	9
161	141	3887	3595.4666666666667	3595.47	4	15	3	223	FRACTIONAL	85	3575.4666666666676	0	localService4All	10
162	141	3887	3584.6666666666674	3584.67	4	11	5	247	FRACTIONAL	86	3575.4666666666676	0	localService4All	10
105	65	3887	3617.3333333333326	3617.33	11	17	70	196	FRACTIONAL	87	3576.6666666666674	0	localService	11
106	65	3887	3577.28	3577.28	4	11	5	163	FRACTIONAL	88	3576.6666666666674	0	localService	11
124	56	3887	3619.3333333333335	3619.33	5	18	4	286	FRACTIONAL	89	3576.8333333333335	0	localService4All	11
123	56	3887	3579.333333333333	3579.33	4	11	4	217	FRACTIONAL	90	3576.8333333333335	0	localService4All	11
200	106	3887	3592.0	3592.00	5	10	4	177	FRACTIONAL	91	3577.28	0	localService4All	12
199	106	3887	3577.9999999999995	3578.00	4	11	2	154	FRACTIONAL	92	3577.28	0	localService4All	12
164	92	3887	3610.9199999999996	3610.92	4	12	3	204	FRACTIONAL	93	3577.333333333333	0	localService	12
163	92	3887	3609.000000000001	3609.00	6	20	5	283	FRACTIONAL	94	3577.333333333333	0	localService	12
176	140	3887	6.333700900000001E7	63337009.00	7	15	5	330	PRUNED	95	3577.833333333334	0	localService	10
175	140	3887	3580.0	3580.00	9	23	9	438	FRACTIONAL	94	3577.833333333334	0	localService	10
208	199	3887	3596.173333333333	3596.17	7	17	7	192	FRACTIONAL	95	3577.9999999999995	0	localService	13
207	199	3887	3579.6666666666674	3579.67	5	13	8	199	FRACTIONAL	96	3577.9999999999995	0	localService	13
204	123	3887	3581.7866666666673	3581.79	5	18	5	289	FRACTIONAL	97	3579.333333333333	0	localService	12
203	123	3887	3616.0000000000005	3616.00	5	15	5	303	FRACTIONAL	98	3579.333333333333	0	localService	12
218	207	3887	3895.3599999999997	3895.36	5	12	5	200	PRUNED	99	3579.6666666666674	0	localService	14
217	207	3887	3579.6666666666674	3579.67	3	11	2	156	FRACTIONAL	98	3579.6666666666674	0	localService	14
224	217	3887	3653.437701149425	3653.44	25	231	24	369	FRACTIONAL	99	3579.6666666666674	194	localService	15
223	217	3887	3588.597701215115	3588.60	27	429	34	407	FRACTIONAL	100	3579.6666666666674	226	localService	15
83	64	3887	4.0003536333333395E7	40003536.33	5	13	4	222	PRUNED	101	3579.6933333333336	0	localService4All	11
84	64	3887	3657.6666666666665	3657.67	6	12	7	329	FRACTIONAL	100	3579.6933333333336	0	localService4All	11
214	175	3887	3580.6133333333332	3580.61	4	10	5	225	FRACTIONAL	101	3580.0	0	localService	11
213	175	3887	3657.333333333333	3657.33	7	15	6	362	FRACTIONAL	102	3580.0	0	localService	11
232	214	3887	3595.3333333333326	3595.33	4	9	2	240	FRACTIONAL	103	3580.6133333333332	0	localService4All	12
231	214	3887	3581.333333333333	3581.33	5	11	5	270	FRACTIONAL	104	3580.6133333333332	0	localService4All	12
53	52	3887	3654.6666666666665	3654.67	4	11	4	209	FRACTIONAL	105	3581.333333333333	0	localService	10
54	52	3887	3583.786666666667	3583.79	3	10	3	201	FRACTIONAL	106	3581.333333333333	0	localService	10
238	231	3887	3581.333333333333	3581.33	2	6	1	128	FRACTIONAL	107	3581.333333333333	0	localService	13
237	231	3887	3670.0000000000005	3670.00	5	15	3	254	FRACTIONAL	108	3581.333333333333	0	localService	13
244	238	3887	1.0000390700000001E8	100003907.00	22	271	23	260	PRUNED	109	3581.333333333333	217	localService	14
243	238	3887	3907.0000000000136	3907.00	30	690	38	356	PRUNED	108	3581.333333333333	236	localService	14
127	100	3887	3582.866666666666	3582.87	7	16	5	356	FRACTIONAL	107	3581.333333333334	0	localService	9
128	100	3887	3658.6666666666674	3658.67	11	21	12	267	FRACTIONAL	108	3581.333333333334	0	localService	9
219	204	3887	5717873.142857106	5717873.14	6	20	6	217	PRUNED	109	3581.7866666666673	0	localService4All	13
220	204	3887	3594.666666666667	3594.67	5	12	5	273	FRACTIONAL	108	3581.7866666666673	0	localService4All	13
160	142	3887	3642.3111111111116	3642.31	7	15	6	212	FRACTIONAL	109	3581.8333333333326	0	localService4All	10
159	142	3887	3586.0000000000005	3586.00	5	11	4	240	FRACTIONAL	110	3581.8333333333326	0	localService4All	10
167	94	3887	3582.3333333333344	3582.33	3	11	2	214	FRACTIONAL	111	3582.3333333333344	0	localService	8
168	94	3887	3595.906666666666	3595.91	8	18	8	272	FRACTIONAL	112	3582.3333333333344	0	localService	8
258	167	3887	3597.3333333333326	3597.33	32	285	39	393	FRACTIONAL	113	3582.3333333333344	212	localService	9
257	167	3887	3627.146376811595	3627.15	28	235	29	335	FRACTIONAL	114	3582.3333333333344	193	localService	9
247	127	3887	3589.333333333333	3589.33	8	27	8	369	FRACTIONAL	115	3582.866666666666	0	localService4All	10
248	127	3887	3596.666666666666	3596.67	7	15	7	227	FRACTIONAL	116	3582.866666666666	0	localService4All	10
145	120	3887	3605.0000000000014	3605.00	5	13	5	239	FRACTIONAL	117	3583.333333333333	0	localService	12
146	120	3887	3583.333333333333	3583.33	1	5	0	0	FRACTIONAL	118	3583.333333333333	0	localService	12
272	146	3887	3607.7333333333336	3607.73	23	319	82	401	FRACTIONAL	119	3583.333333333333	161	localService	13
271	146	3887	3605.0	3605.00	17	182	16	298	FRACTIONAL	120	3583.333333333333	142	localService	13
242	54	3887	3596.6666666666665	3596.67	6	14	6	262	FRACTIONAL	121	3583.786666666667	0	localService4All	11
241	54	3887	3586.666666666667	3586.67	5	13	6	236	FRACTIONAL	122	3583.786666666667	0	localService4All	11
113	82	3887	3658.0	3658.00	6	14	8	282	FRACTIONAL	123	3584.6666666666665	0	localService	12
114	82	3887	3587.12	3587.12	8	16	8	341	FRACTIONAL	124	3584.6666666666665	0	localService	12
178	158	3887	3612.6133333333332	3612.61	6	13	7	252	FRACTIONAL	125	3584.6666666666674	0	localService	12
196	162	3887	3590.1866666666656	3590.19	4	13	5	194	FRACTIONAL	126	3584.6666666666674	0	localService	11
195	162	3887	3584.666666666668	3584.67	2	9	1	118	FRACTIONAL	127	3584.6666666666674	0	localService	11
177	158	3887	3598.466666666666	3598.47	6	19	6	307	FRACTIONAL	128	3584.6666666666674	0	localService	12
290	195	3887	3588.5066666666667	3588.51	20	273	23	444	FRACTIONAL	129	3584.666666666668	139	localService	12
289	195	3887	3608.1866666653336	3608.19	22	266	25	340	FRACTIONAL	130	3584.666666666668	141	localService	12
148	85	3887	3614.3333333333326	3614.33	7	15	7	331	FRACTIONAL	131	3586.0	0	localService	11
147	85	3887	3626.0	3626.00	7	18	7	302	FRACTIONAL	132	3586.0	0	localService	11
256	159	3887	3586.0000000000005	3586.00	5	15	4	250	FRACTIONAL	133	3586.0000000000005	0	localService	11
255	159	3887	3615.9999999999995	3616.00	6	14	6	272	FRACTIONAL	134	3586.0000000000005	0	localService	11
302	256	3887	3601.752000000001	3601.75	31	336	39	521	FRACTIONAL	135	3586.0000000000005	177	localService	12
301	256	3887	3642.666666666666	3642.67	26	512	27	463	FRACTIONAL	136	3586.0000000000005	214	localService	12
280	241	3887	2.0003624080000017E7	20003624.08	7	19	6	236	PRUNED	137	3586.666666666667	0	localService	12
279	241	3887	3586.666666666667	3586.67	3	13	1	217	FRACTIONAL	136	3586.666666666667	0	localService	12
310	279	3887	3586.666666666667	3586.67	19	517	68	442	FRACTIONAL	137	3586.666666666667	214	localService	13
309	279	3887	3683.333333309515	3683.33	19	399	18	420	FRACTIONAL	138	3586.666666666667	228	localService	13
312	310	3887	2.0003624079999987E7	20003624.08	15	149	21	181	PRUNED	139	3586.666666666667	154	localService	14
311	310	3887	3588.333333333333	3588.33	18	257	24	350	FRACTIONAL	138	3586.666666666667	184	localService	14
284	114	3887	3600.0000000000005	3600.00	6	15	6	370	FRACTIONAL	139	3587.12	0	localService4All	13
283	114	3887	3590.0	3590.00	7	50	8	395	FRACTIONAL	140	3587.12	0	localService4All	13
108	66	3887	3592.666666666667	3592.67	3	11	4	149	FRACTIONAL	141	3588.066666666667	0	localService4All	11
107	66	3887	3624.0	3624.00	3	9	2	144	FRACTIONAL	142	3588.066666666667	0	localService4All	11
316	311	3887	2.0003664079999994E7	20003664.08	5	12	4	257	PRUNED	143	3588.333333333333	0	localService	15
315	311	3887	3588.333333333334	3588.33	2	7	0	142	FRACTIONAL	142	3588.333333333333	0	localService	15
326	315	3887	2.0003664080000017E7	20003664.08	31	537	42	318	PRUNED	143	3588.333333333334	219	localService	16
325	315	3887	3590.0	3590.00	4	8	4	251	INTEGER	142	3588.333333333334	0	localService	16
294	290	3590	3626.7999999999997	3626.80	4	15	4	265	PRUNED	141	3588.5066666666667	0	localService4All	13
293	290	3590	3612.613333333333	3612.61	4	13	4	206	PRUNED	140	3588.5066666666667	0	localService4All	13
228	223	3590	3588.597701215115	3581.33	4	10	3	213	FRACTIONAL	139	3588.597701215115	0	localService	16
227	223	3590	3664.0	3664.00	8	16	8	200	PRUNED	140	3588.597701215115	0	localService	16
328	228	3590	3945.36	3945.36	5	14	5	211	PRUNED	139	3588.597701215115	0	localService	17
327	228	3590	3588.597701215115	3583.00	4	18	5	254	FRACTIONAL	138	3588.597701215115	0	localService	17
330	327	3590	3588.597701215115	3583.00	7	17	7	253	FRACTIONAL	139	3588.597701215115	0	ServiceEdge	18
329	327	3590	3588.597701215115	3583.00	5	14	5	262	FRACTIONAL	140	3588.597701215115	0	ServiceEdge	18
332	330	3590	3599.3448275918586	3599.34	25	268	27	480	PRUNED	141	3588.597701215115	133	ServiceEdge	19
331	330	3590	3599.3448275964884	3599.34	29	293	38	449	PRUNED	140	3588.597701215115	186	ServiceEdge	19
334	329	3590	3733.1273209549067	3733.13	29	252	38	483	PRUNED	139	3588.597701215115	162	ServiceEdge	19
333	329	3590	3599.3448275416445	3599.34	22	282	87	448	PRUNED	138	3588.597701215115	157	ServiceEdge	19
265	247	3590	3589.333333333333	-1.00	0	0	0	0	PRUNED	137	3589.333333333333	0	null	11
266	247	3590	3589.333333333333	-1.00	0	0	0	0	PRUNED	136	3589.333333333333	0	null	11
320	283	3590	3590.0	-1.00	0	0	0	0	PRUNED	135	3590.0	0	null	14
319	283	3590	3590.0	-1.00	0	0	0	0	PRUNED	134	3590.0	0	null	14
287	196	3590	3590.1866666666656	-1.00	0	0	0	0	PRUNED	133	3590.1866666666656	0	null	12
288	196	3590	3590.1866666666656	-1.00	0	0	0	0	PRUNED	132	3590.1866666666656	0	null	12
109	32	3590	3590.4880000000003	-1.00	0	0	0	0	PRUNED	131	3590.4880000000003	0	null	9
110	32	3590	3590.4880000000003	-1.00	0	0	0	0	PRUNED	130	3590.4880000000003	0	null	9
62	58	3590	3591.5200000000004	-1.00	0	0	0	0	PRUNED	129	3591.5200000000004	0	null	10
61	58	3590	3591.5200000000004	-1.00	0	0	0	0	PRUNED	128	3591.5200000000004	0	null	10
205	200	3590	3592.0	-1.00	0	0	0	0	PRUNED	127	3592.0	0	null	13
206	200	3590	3592.0	-1.00	0	0	0	0	PRUNED	126	3592.0	0	null	13
152	89	3590	3592.6666666666665	-1.00	0	0	0	0	PRUNED	125	3592.6666666666665	0	null	12
151	89	3590	3592.6666666666665	-1.00	0	0	0	0	PRUNED	124	3592.6666666666665	0	null	12
322	108	3590	3592.666666666667	-1.00	0	0	0	0	PRUNED	123	3592.666666666667	0	null	12
321	108	3590	3592.666666666667	-1.00	0	0	0	0	PRUNED	122	3592.666666666667	0	null	12
153	90	3590	3594.0466666666666	-1.00	0	0	0	0	PRUNED	121	3594.0466666666666	0	null	12
154	90	3590	3594.0466666666666	-1.00	0	0	0	0	PRUNED	120	3594.0466666666666	0	null	12
252	220	3590	3594.666666666667	-1.00	0	0	0	0	PRUNED	119	3594.666666666667	0	null	14
251	220	3590	3594.666666666667	-1.00	0	0	0	0	PRUNED	118	3594.666666666667	0	null	14
235	232	3590	3595.3333333333326	-1.00	0	0	0	0	PRUNED	117	3595.3333333333326	0	null	13
236	232	3590	3595.3333333333326	-1.00	0	0	0	0	PRUNED	116	3595.3333333333326	0	null	13
193	161	3590	3595.4666666666667	-1.00	0	0	0	0	PRUNED	115	3595.4666666666667	0	null	11
194	161	3590	3595.4666666666667	-1.00	0	0	0	0	PRUNED	114	3595.4666666666667	0	null	11
192	111	3590	3595.6133333333332	-1.00	0	0	0	0	PRUNED	113	3595.6133333333332	0	null	10
191	111	3590	3595.6133333333332	-1.00	0	0	0	0	PRUNED	112	3595.6133333333332	0	null	10
260	168	3590	3595.906666666666	-1.00	0	0	0	0	PRUNED	111	3595.906666666666	0	null	9
259	168	3590	3595.906666666666	-1.00	0	0	0	0	PRUNED	110	3595.906666666666	0	null	9
150	86	3590	3595.9999999999995	-1.00	0	0	0	0	PRUNED	109	3595.9999999999995	0	null	11
149	86	3590	3595.9999999999995	-1.00	0	0	0	0	PRUNED	108	3595.9999999999995	0	null	11
215	208	3590	3596.173333333333	-1.00	0	0	0	0	PRUNED	107	3596.173333333333	0	null	14
216	208	3590	3596.173333333333	-1.00	0	0	0	0	PRUNED	106	3596.173333333333	0	null	14
268	248	3590	3596.666666666666	-1.00	0	0	0	0	PRUNED	105	3596.666666666666	0	null	11
267	248	3590	3596.666666666666	-1.00	0	0	0	0	PRUNED	104	3596.666666666666	0	null	11
278	242	3590	3596.6666666666665	-1.00	0	0	0	0	PRUNED	103	3596.6666666666665	0	null	12
277	242	3590	3596.6666666666665	-1.00	0	0	0	0	PRUNED	102	3596.6666666666665	0	null	12
261	258	3590	3597.3333333333326	-1.00	0	0	0	0	PRUNED	101	3597.3333333333326	0	null	10
262	258	3590	3597.3333333333326	-1.00	0	0	0	0	PRUNED	100	3597.3333333333326	0	null	10
292	177	3590	3598.466666666666	-1.00	0	0	0	0	PRUNED	99	3598.466666666666	0	null	13
291	177	3590	3598.466666666666	-1.00	0	0	0	0	PRUNED	98	3598.466666666666	0	null	13
189	112	3590	3599.7599999999998	-1.00	0	0	0	0	PRUNED	97	3599.7599999999998	0	null	10
190	112	3590	3599.7599999999998	-1.00	0	0	0	0	PRUNED	96	3599.7599999999998	0	null	10
137	102	3590	3599.9999999999995	-1.00	0	0	0	0	PRUNED	95	3599.9999999999995	0	null	9
138	102	3590	3599.9999999999995	-1.00	0	0	0	0	PRUNED	94	3599.9999999999995	0	null	9
317	284	3590	3600.0000000000005	-1.00	0	0	0	0	PRUNED	93	3600.0000000000005	0	null	14
318	284	3590	3600.0000000000005	-1.00	0	0	0	0	PRUNED	92	3600.0000000000005	0	null	14
122	67	3590	3601.3333333333326	-1.00	0	0	0	0	PRUNED	91	3601.3333333333326	0	null	11
121	67	3590	3601.3333333333326	-1.00	0	0	0	0	PRUNED	90	3601.3333333333326	0	null	11
180	157	3590	3601.333333333334	-1.00	0	0	0	0	PRUNED	89	3601.333333333334	0	null	12
179	157	3590	3601.333333333334	-1.00	0	0	0	0	PRUNED	88	3601.333333333334	0	null	12
169	93	3590	3601.666666666667	-1.00	0	0	0	0	PRUNED	87	3601.666666666667	0	null	8
170	93	3590	3601.666666666667	-1.00	0	0	0	0	PRUNED	86	3601.666666666667	0	null	8
305	302	3590	3601.752000000001	-1.00	0	0	0	0	PRUNED	85	3601.752000000001	0	null	13
306	302	3590	3601.752000000001	-1.00	0	0	0	0	PRUNED	84	3601.752000000001	0	null	13
276	271	3590	3605.0	-1.00	0	0	0	0	PRUNED	83	3605.0	0	null	14
275	271	3590	3605.0	-1.00	0	0	0	0	PRUNED	82	3605.0	0	null	14
