BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
44	30	4055	3741.0800000000004	3741.08	4	11	2	204	FRACTIONAL	26	3735.5600000000004	0	localService4All	8
56	44	4055	3790.6000000000004	3790.60	5	12	4	276	FRACTIONAL	27	3741.0800000000004	0	localService4All	9
55	44	4055	3765.3333333333335	3765.33	5	14	5	370	FRACTIONAL	28	3741.0800000000004	0	localService4All	9
49	46	4055	3789.0000000000005	3789.00	6	27	4	328	FRACTIONAL	29	3749.7999999999997	0	localService4All	10
50	46	4055	3762.333333333332	3762.33	4	14	3	262	FRACTIONAL	30	3749.7999999999997	0	localService4All	10
40	26	4055	3784.1333333333328	3784.13	5	11	5	285	FRACTIONAL	31	3753.36	0	localService4All	8
39	26	4055	3788.853333333333	3788.85	7	20	7	350	FRACTIONAL	32	3753.36	0	localService4All	8
63	50	4055	3820.3333333333326	3820.33	5	20	5	328	FRACTIONAL	33	3762.333333333332	0	localService4All	11
64	50	4055	3787.7466666666664	3787.75	7	18	7	275	FRACTIONAL	34	3762.333333333332	0	localService4All	11
48	37	4055	3827.4800000000005	3827.48	4	10	4	268	FRACTIONAL	35	3763.5333333333333	0	localService4All	9
47	37	4055	8003762.573333318	8003762.57	5	13	4	247	PRUNED	36	3763.5333333333333	0	localService4All	9
60	55	4055	3800.8666666666672	3800.87	7	20	7	334	FRACTIONAL	35	3765.3333333333335	0	localService	10
59	55	4055	3793.666666666667	3793.67	5	13	4	295	FRACTIONAL	36	3765.3333333333335	0	localService	10
35	23	4055	3.0003841880000003E7	30003841.88	8	18	6	276	PRUNED	37	3766.68	0	localService4All	5
36	23	4055	3771.5866666666666	3771.59	7	11	7	292	FRACTIONAL	36	3766.68	0	localService4All	5
80	36	4055	3795.399999999999	3795.40	8	15	7	327	FRACTIONAL	37	3771.5866666666666	0	localService4All	6
79	36	4055	3783.586666666667	3783.59	7	14	7	313	FRACTIONAL	38	3771.5866666666666	0	localService4All	6
16	11	4055	3803.000000000001	3803.00	7	21	8	353	FRACTIONAL	39	3772.293333333333	0	localService4All	6
15	11	4055	5003766.000000016	5003766.00	7	15	7	257	PRUNED	40	3772.293333333333	0	localService4All	6
34	24	4055	3783.0	3783.00	6	17	6	282	FRACTIONAL	39	3775.9466666666676	0	localService4All	5
33	24	4055	3.000383933333335E7	30003839.33	4	12	4	226	PRUNED	40	3775.9466666666676	0	localService4All	5
52	45	4055	3832.333333333334	3832.33	4	15	4	275	FRACTIONAL	39	3780.6666666666665	0	localService	10
51	45	4055	3809.0000000000005	3809.00	5	13	5	290	FRACTIONAL	40	3780.6666666666665	0	localService	10
88	34	4055	3816.000000000002	3816.00	4	9	4	267	FRACTIONAL	41	3783.0	0	localService4All	6
87	34	4055	3794.333333333333	3794.33	6	14	5	397	FRACTIONAL	42	3783.0	0	localService4All	6
84	79	4055	3846.1333333333337	3846.13	6	17	6	279	FRACTIONAL	43	3783.586666666667	0	localService4All	7
83	79	4055	1.0003751000000015E7	10003751.00	6	16	6	236	PRUNED	44	3783.586666666667	0	localService4All	7
66	40	4055	3792.7466666666664	3792.75	5	16	3	291	FRACTIONAL	43	3784.1333333333328	0	localService4All	9
65	40	4055	3851.9466666666663	3851.95	5	16	4	233	FRACTIONAL	44	3784.1333333333328	0	localService4All	9
72	64	4055	3812.0000000000005	3812.00	6	17	3	288	FRACTIONAL	45	3787.7466666666664	0	localService4All	12
71	64	4055	3885.666666666666	3885.67	6	18	6	276	FRACTIONAL	46	3787.7466666666664	0	localService4All	12
68	39	4055	3944.9999999999995	3945.00	5	12	4	285	FRACTIONAL	47	3788.853333333333	0	localService4All	9
67	39	4055	3796.4666666666662	3796.47	5	11	7	280	FRACTIONAL	48	3788.853333333333	0	localService4All	9
61	49	4055	3794.7599999999993	3794.76	3	12	3	245	FRACTIONAL	49	3789.0000000000005	0	localService	11
62	49	4055	3792.6800000000007	3792.68	4	14	4	246	FRACTIONAL	50	3789.0000000000005	0	localService	11
57	56	4055	3839.0	3839.00	5	17	4	228	FRACTIONAL	51	3790.6000000000004	0	localService4All	10
58	56	4055	3846.666666666667	3846.67	3	8	3	149	FRACTIONAL	52	3790.6000000000004	0	localService4All	10
114	62	4055	3804.3333333333335	3804.33	6	19	7	278	FRACTIONAL	53	3792.6800000000007	0	localService4All	12
113	62	4055	3804.6800000000003	3804.68	6	15	6	250	FRACTIONAL	54	3792.6800000000007	0	localService4All	12
100	66	4055	3851.5733333333333	3851.57	6	14	6	255	FRACTIONAL	55	3792.7466666666664	0	localService4All	10
99	66	4055	3799.799999999999	3799.80	4	12	4	274	FRACTIONAL	56	3792.7466666666664	0	localService4All	10
78	59	4055	3799.426666666667	3799.43	5	12	5	328	FRACTIONAL	57	3793.666666666667	0	localService	11
77	59	4055	3841.666666666667	3841.67	6	12	6	326	FRACTIONAL	58	3793.666666666667	0	localService	11
95	87	4055	3852.3333333333326	3852.33	6	9	7	372	FRACTIONAL	59	3794.333333333333	0	localService	7
96	87	4055	3796.48	3796.48	6	14	6	389	FRACTIONAL	60	3794.333333333333	0	localService	7
112	61	4055	3814.8133333333335	3814.81	4	14	5	208	FRACTIONAL	61	3794.7599999999993	0	localService4All	12
111	61	4055	3849.0000000000005	3849.00	4	11	6	262	FRACTIONAL	62	3794.7599999999993	0	localService4All	12
81	80	4055	8.600376166666672E7	86003761.67	6	15	8	255	PRUNED	63	3795.399999999999	0	localService4All	7
82	80	4055	3801.666666666667	3801.67	7	23	6	363	FRACTIONAL	62	3795.399999999999	0	localService4All	7
110	67	4055	3824.6666666666674	3824.67	7	17	8	325	FRACTIONAL	63	3796.4666666666662	0	localService4All	10
109	67	4055	5003809.333333293	5003809.33	4	13	4	232	PRUNED	64	3796.4666666666662	0	localService4All	10
134	96	4055	3809.666666666667	3809.67	5	10	5	386	FRACTIONAL	63	3796.48	0	localService4All	8
133	96	4055	3855.3733333333334	3855.37	5	10	6	356	FRACTIONAL	64	3796.48	0	localService4All	8
128	78	4055	3819.4800000000005	3819.48	5	11	6	263	FRACTIONAL	65	3799.426666666667	0	localService4All	12
127	78	4055	3853.666666666666	3853.67	4	8	5	224	FRACTIONAL	66	3799.426666666667	0	localService4All	12
126	99	4055	3812.3333333333326	3812.33	4	15	7	305	FRACTIONAL	67	3799.799999999999	0	localService4All	11
125	99	4055	3839.0000000000005	3839.00	7	25	7	329	FRACTIONAL	68	3799.799999999999	0	localService4All	11
75	60	4055	3816.9999999999995	3817.00	7	29	6	357	FRACTIONAL	69	3800.8666666666672	0	localService4All	11
76	60	4055	3929.666666666666	3929.67	4	9	5	247	FRACTIONAL	70	3800.8666666666672	0	localService4All	11
139	82	4055	2.000037516666667E8	200003751.67	5	13	4	264	PRUNED	71	3801.666666666667	0	localService4All	8
140	82	4055	3811.6666666666665	3811.67	6	15	6	288	FRACTIONAL	70	3801.666666666667	0	localService4All	8
86	16	4055	3809.8933333333334	3809.89	6	16	7	378	FRACTIONAL	71	3803.000000000001	0	localService	7
85	16	4055	3826.3333333333335	3826.33	9	28	9	354	FRACTIONAL	72	3803.000000000001	0	localService	7
41	29	4055	3856.9600000000005	3856.96	6	18	6	258	FRACTIONAL	73	3803.746666666667	0	localService4All	8
42	29	4055	3853.2666666666664	3853.27	3	13	3	196	FRACTIONAL	74	3803.746666666667	0	localService4All	8
120	114	4055	3811.0	3811.00	5	15	285	253	FRACTIONAL	75	3804.3333333333335	0	localService	13
119	114	4055	3804.3333333333335	3804.33	1	8	0	0	FRACTIONAL	76	3804.3333333333335	0	localService	13
172	119	4055	3830.4666666524254	3830.47	21	239	19	361	FRACTIONAL	77	3804.3333333333335	153	localService	14
171	119	4055	3804.3333333333335	3804.33	23	465	8	514	FRACTIONAL	78	3804.3333333333335	193	localService	14
176	171	4055	3842.133333333334	3842.13	32	492	32	404	FRACTIONAL	79	3804.3333333333335	196	localService	15
175	171	4055	3813.9333333444406	3813.93	26	231	27	297	FRACTIONAL	80	3804.3333333333335	131	localService	15
122	113	4055	3854.3333333333335	3854.33	4	11	4	237	FRACTIONAL	81	3804.6800000000003	0	localService4All	13
121	113	4055	3836.9999999999995	3837.00	4	14	4	221	FRACTIONAL	82	3804.6800000000003	0	localService4All	13
92	51	4055	3809.0000000000005	3809.00	1	5	0	0	FRACTIONAL	83	3809.0000000000005	0	localService	11
91	51	4055	3809.0000000000005	3809.00	1	5	0	0	FRACTIONAL	84	3809.0000000000005	0	localService	11
186	92	4055	3811.56	3811.56	19	339	23	384	FRACTIONAL	85	3809.0000000000005	181	localService	12
185	92	4055	3825.8666666327745	3825.87	19	219	17	392	FRACTIONAL	86	3809.0000000000005	180	localService	12
188	91	3985	3811.5599999999995	3811.56	25	395	28	461	FRACTIONAL	87	3809.0000000000005	178	localService	12
187	91	3985	3825.8666666749996	3825.87	16	157	16	332	FRACTIONAL	88	3809.0000000000005	126	localService	12
144	134	3985	3814.8799999999997	3814.88	5	9	5	302	FRACTIONAL	89	3809.666666666667	0	localService	9
143	134	3985	3834.333333333333	3834.33	7	15	5	369	FRACTIONAL	90	3809.666666666667	0	localService	9
161	86	3985	2.2003791706666652E7	22003791.71	5	13	4	215	PRUNED	91	3809.8933333333334	0	localService4All	8
162	86	3985	3830.4999999999995	3830.50	7	19	6	367	FRACTIONAL	90	3809.8933333333334	0	localService4All	8
170	120	3985	3811.0	3811.00	1	5	0	0	FRACTIONAL	91	3811.0	0	localService	14
169	120	3985	3843.5333333333347	3843.53	5	17	5	291	FRACTIONAL	92	3811.0	0	localService	14
204	170	3985	3854.333333333333	3854.33	28	361	35	405	FRACTIONAL	93	3811.0	183	localService	15
203	170	3985	3833.7733333398155	3833.77	21	248	25	472	FRACTIONAL	94	3811.0	165	localService	15
194	188	3985	3831.5333333333333	3831.53	4	10	3	314	FRACTIONAL	95	3811.5599999999995	0	localService4All	13
193	188	3985	3835.666666666667	3835.67	4	9	4	296	FRACTIONAL	96	3811.5599999999995	0	localService4All	13
189	186	3985	3835.6666666666674	3835.67	3	9	3	262	FRACTIONAL	97	3811.56	0	localService4All	13
190	186	3985	3841.0	3841.00	6	20	2	379	FRACTIONAL	98	3811.56	0	localService4All	13
160	140	3985	3815.96	3815.96	6	19	5	255	FRACTIONAL	99	3811.6666666666665	0	localService	9
159	140	3985	3865.0000000000005	3865.00	5	14	4	300	FRACTIONAL	100	3811.6666666666665	0	localService	9
103	72	3985	3840.333333333333	3840.33	5	11	4	282	FRACTIONAL	101	3812.0000000000005	0	localService	13
104	72	3985	3863.666666666667	3863.67	8	22	6	289	FRACTIONAL	102	3812.0000000000005	0	localService	13
151	126	3985	3861.9999999999995	3862.00	4	11	3	313	FRACTIONAL	103	3812.3333333333326	0	localService4All	12
152	126	3985	3831.133333333333	3831.13	5	13	4	314	FRACTIONAL	104	3812.3333333333326	0	localService4All	12
179	175	3985	3823.853333333333	3823.85	4	11	3	200	FRACTIONAL	105	3813.9333333444406	0	localService4All	16
180	175	3985	3824.013333333334	3824.01	8	21	6	297	FRACTIONAL	106	3813.9333333444406	0	localService4All	16
135	112	3985	3933.0	3933.00	6	17	6	223	FRACTIONAL	107	3814.8133333333335	0	localService4All	13
136	112	3985	3826.0933333333332	3826.09	4	14	2	217	FRACTIONAL	108	3814.8133333333335	0	localService4All	13
197	144	3985	3957.9066666666668	3957.91	5	9	4	308	FRACTIONAL	109	3814.8799999999997	0	localService4All	10
198	144	3985	3827.000000000001	3827.00	6	10	6	348	FRACTIONAL	110	3814.8799999999997	0	localService4All	10
220	160	3985	3826.0800000000004	3826.08	6	14	5	227	FRACTIONAL	111	3815.96	0	localService4All	10
219	160	3985	3879.053333333333	3879.05	6	16	6	246	FRACTIONAL	112	3815.96	0	localService4All	10
93	88	3985	3844.333333333333	3844.33	5	10	4	262	FRACTIONAL	113	3816.000000000002	0	localService	7
94	88	3985	3830.6666666666674	3830.67	5	11	4	216	FRACTIONAL	114	3816.000000000002	0	localService	7
155	75	3985	3828.6666666666665	3828.67	8	18	7	417	FRACTIONAL	115	3816.9999999999995	0	localService	12
156	75	3985	3820.84	3820.84	5	11	5	250	FRACTIONAL	116	3816.9999999999995	0	localService	12
147	128	3985	3937.666666666667	3937.67	5	18	4	301	FRACTIONAL	117	3819.4800000000005	0	localService4All	13
148	128	3985	3830.76	3830.76	4	8	3	212	FRACTIONAL	118	3819.4800000000005	0	localService4All	13
70	63	3985	3820.333333333334	3820.33	4	17	2	286	FRACTIONAL	119	3820.3333333333326	0	localService	12
69	63	3985	3829.533333333333	3829.53	6	20	5	275	FRACTIONAL	120	3820.3333333333326	0	localService	12
260	70	3985	3824.0133333333333	3824.01	13	106	12	317	FRACTIONAL	121	3820.333333333334	93	localService	13
259	70	3985	3826.093333323328	3826.09	15	166	17	268	FRACTIONAL	122	3820.333333333334	145	localService	13
254	156	3985	3961.0000000000005	3961.00	5	15	5	211	FRACTIONAL	123	3820.84	0	localService4All	13
253	156	3985	3881.186666666667	3881.19	4	15	4	222	FRACTIONAL	124	3820.84	0	localService4All	13
232	179	3985	3869.6666666666674	3869.67	6	16	6	286	FRACTIONAL	125	3823.853333333333	0	localService4All	17
231	179	3985	3864.333333333333	3864.33	5	15	5	305	FRACTIONAL	126	3823.853333333333	0	localService4All	17
264	260	3985	3869.0	3869.00	4	8	5	216	FRACTIONAL	127	3824.0133333333333	0	localService4All	14
263	260	3985	3868.3333333333335	3868.33	5	18	5	260	FRACTIONAL	128	3824.0133333333333	0	localService4All	14
234	180	3985	3835.6666666666665	3835.67	7	12	7	229	FRACTIONAL	129	3824.013333333334	0	localService4All	17
233	180	3985	3874.8399999999997	3874.84	6	18	8	250	FRACTIONAL	130	3824.013333333334	0	localService4All	17
142	110	3985	3839.333333333333	3839.33	5	18	6	270	FRACTIONAL	131	3824.6666666666674	0	localService	11
141	110	3985	3846.2	3846.20	6	16	7	267	FRACTIONAL	132	3824.6666666666674	0	localService	11
192	185	3985	3869.266666666667	3869.27	5	13	6	328	FRACTIONAL	133	3825.8666666327745	0	localService4All	13
191	185	3985	3832.3333333333344	3832.33	4	11	2	269	FRACTIONAL	134	3825.8666666327745	0	localService4All	13
196	187	3985	3854.066666666666	3854.07	4	7	4	294	FRACTIONAL	135	3825.8666666749996	0	localService4All	13
195	187	3985	3833.333333333333	3833.33	5	15	5	293	FRACTIONAL	136	3825.8666666749996	0	localService4All	13
243	220	3985	3.800392366666666E7	38003923.67	5	19	4	244	PRUNED	137	3826.0800000000004	0	localService4All	11
244	220	3985	3827.0	3827.00	6	18	5	306	FRACTIONAL	136	3826.0800000000004	0	localService4All	11
266	259	3985	3846.146666666667	3846.15	5	13	5	200	FRACTIONAL	137	3826.093333323328	0	localService4All	14
265	259	3985	3880.333333333334	3880.33	5	10	4	307	FRACTIONAL	138	3826.093333323328	0	localService4All	14
238	136	3985	3876.1466666666665	3876.15	6	15	7	202	FRACTIONAL	139	3826.0933333333332	0	localService4All	14
237	136	3985	3880.333333333334	3880.33	5	15	5	225	FRACTIONAL	140	3826.0933333333332	0	localService4All	14
164	85	3985	3845.5	3845.50	7	20	7	392	FRACTIONAL	141	3826.3333333333335	0	localService	8
163	85	3985	3889.666666666666	3889.67	7	19	7	372	FRACTIONAL	142	3826.3333333333335	0	localService	8
296	244	3985	3827.0	3827.00	1	6	0	0	FRACTIONAL	143	3827.0	0	localService4All	12
295	244	3985	3.800397133333339E7	38003971.33	6	19	6	262	PRUNED	144	3827.0	0	localService4All	12
310	296	3985	3834.5199999958277	3834.52	25	220	27	410	FRACTIONAL	143	3827.0	154	localService	13
309	296	3985	3845.333333333333	3845.33	12	131	13	293	FRACTIONAL	144	3827.0	99	localService	13
242	198	3985	3907.0000000000005	3907.00	7	17	6	363	FRACTIONAL	145	3827.000000000001	0	localService	11
241	198	3985	3836.4	3836.40	5	11	3	271	FRACTIONAL	146	3827.000000000001	0	localService	11
74	48	3985	3838.9999999999995	3839.00	6	15	5	322	FRACTIONAL	147	3827.4800000000005	0	localService4All	10
73	48	3985	1.0003974999999953E7	10003975.00	4	14	3	160	PRUNED	148	3827.4800000000005	0	localService4All	10
32	21	3985	3827.7200000000003	3827.72	3	17	2	213	FRACTIONAL	147	3827.72	0	localService4All	7
31	21	3985	4060.96	4060.96	6	25	5	297	PRUNED	148	3827.72	0	localService4All	7
322	32	3985	3889.0924285169654	3889.09	34	763	45	381	FRACTIONAL	147	3827.7200000000003	319	localService4All	8
321	32	3985	3925.6400000630724	3925.64	28	898	40	431	FRACTIONAL	148	3827.7200000000003	311	localService4All	8
251	155	3985	3834.4266666666663	3834.43	8	24	5	330	FRACTIONAL	149	3828.6666666666665	0	localService	13
252	155	3985	3877.2933333333335	3877.29	6	23	5	278	FRACTIONAL	150	3828.6666666666665	0	localService	13
261	69	3985	3868.3333333333335	3868.33	7	30	7	358	FRACTIONAL	151	3829.533333333333	0	localService4All	13
262	69	3985	3835.666666666666	3835.67	5	12	5	198	FRACTIONAL	152	3829.533333333333	0	localService4All	13
173	172	3985	4.00037716666667E7	40003771.67	4	16	67	217	PRUNED	153	3830.4666666524254	0	localService4All	15
174	172	3985	3869.666666666666	3869.67	6	21	7	290	FRACTIONAL	152	3830.4666666524254	0	localService4All	15
202	162	3985	3834.333333333333	3834.33	8	22	9	314	FRACTIONAL	153	3830.4999999999995	0	localService4All	9
201	162	3985	3925.893333333333	3925.89	6	17	7	353	FRACTIONAL	154	3830.4999999999995	0	localService4All	9
250	94	3985	3882.0800000000004	3882.08	5	11	5	206	FRACTIONAL	155	3830.6666666666674	0	localService	8
249	94	3985	3841.4	3841.40	4	13	4	191	FRACTIONAL	156	3830.6666666666674	0	localService	8
258	148	3985	3969.0	3969.00	6	19	6	327	FRACTIONAL	157	3830.76	0	localService4All	14
257	148	3985	3885.0	3885.00	5	11	5	219	FRACTIONAL	158	3830.76	0	localService4All	14
229	152	3985	3870.3333333333344	3870.33	7	26	4	367	FRACTIONAL	159	3831.133333333333	0	localService4All	13
230	152	3985	3843.666666666666	3843.67	5	11	5	302	FRACTIONAL	160	3831.133333333333	0	localService4All	13
212	194	3985	3892.8933333333334	3892.89	4	9	4	272	FRACTIONAL	161	3831.5333333333333	0	localService4All	14
211	194	3985	3831.6666666666665	3831.67	4	11	4	290	FRACTIONAL	162	3831.5333333333333	0	localService4All	14
356	211	3985	3886.666666666666	3886.67	4	10	5	268	FRACTIONAL	163	3831.6666666666665	0	localService	15
355	211	3985	3858.333333333333	3858.33	3	6	4	278	FRACTIONAL	164	3831.6666666666665	0	localService	15
90	52	3985	3836.173333333334	3836.17	5	16	5	220	FRACTIONAL	165	3832.333333333334	0	localService	11
89	52	3985	3843.9999999999995	3844.00	7	30	7	308	FRACTIONAL	166	3832.333333333334	0	localService	11
289	191	3985	3833.3333333333335	3833.33	6	14	8	261	FRACTIONAL	167	3832.3333333333344	0	localService	14
290	191	3985	3927.0	3927.00	3	8	3	257	FRACTIONAL	168	3832.3333333333344	0	localService	14
294	195	3985	4002.666666666668	4002.67	3	15	2	190	PRUNED	169	3833.333333333333	0	localService	14
293	195	3985	3833.333333333333	3833.33	1	4	0	0	FRACTIONAL	168	3833.333333333333	0	localService	14
370	293	3985	3833.96	3833.96	16	93	16	323	FRACTIONAL	169	3833.333333333333	109	localService	15
369	293	3985	3881.746666666667	3881.75	17	96	13	328	FRACTIONAL	170	3833.333333333333	90	localService	15
366	289	3985	3961.56	3961.56	3	10	2	274	FRACTIONAL	171	3833.3333333333335	0	localService	15
365	289	3985	3835.6666666666665	3835.67	5	12	5	303	FRACTIONAL	172	3833.3333333333335	0	localService	15
210	203	3985	3892.3333333333335	3892.33	5	15	6	280	FRACTIONAL	173	3833.7733333398155	0	localService4All	16
209	203	3985	3881.0	3881.00	8	31	10	301	FRACTIONAL	174	3833.7733333398155	0	localService4All	16
372	370	3985	3913.6666666666674	3913.67	5	9	74	296	FRACTIONAL	175	3833.96	0	localService4All	16
371	370	3985	3837.333333333333	3837.33	5	13	5	260	FRACTIONAL	176	3833.96	0	localService4All	16
200	143	3985	3898.4799999999996	3898.48	4	11	4	277	FRACTIONAL	177	3834.333333333333	0	localService	10
338	202	3985	3845.833333333333	3845.83	5	17	5	331	FRACTIONAL	178	3834.333333333333	0	localService4All	10
337	202	3985	3834.3333333333335	3834.33	1	4	0	0	FRACTIONAL	179	3834.333333333333	0	localService4All	10
199	143	3985	3845.9999999999995	3846.00	5	11	5	367	FRACTIONAL	180	3834.333333333333	0	localService	10
392	337	3985	3885.0000000000005	3885.00	23	172	27	365	FRACTIONAL	181	3834.3333333333335	171	localService	11
391	337	3985	3860.666666666666	3860.67	20	248	20	397	FRACTIONAL	182	3834.3333333333335	152	localService	11
328	251	3985	3972.6666666666674	3972.67	8	27	8	364	FRACTIONAL	183	3834.4266666666663	0	localService4All	14
327	251	3985	3888.666666666667	3888.67	8	16	8	330	FRACTIONAL	184	3834.4266666666663	0	localService4All	14
311	310	3985	3.0003817000000026E7	30003817.00	8	17	5	221	PRUNED	185	3834.5199999958277	0	localService4All	14
312	310	3985	3858.333333333334	3858.33	4	16	3	192	FRACTIONAL	184	3834.5199999958277	0	localService4All	14
334	262	3985	3842.413333333333	3842.41	5	16	5	239	FRACTIONAL	185	3835.666666666666	0	localService	14
333	262	3985	3835.666666666667	3835.67	2	10	1	136	FRACTIONAL	186	3835.666666666666	0	localService	14
279	234	3985	3864.8399999999997	3864.84	6	11	7	265	FRACTIONAL	187	3835.6666666666665	0	localService	18
280	234	3985	3844.0000000000005	3844.00	5	14	5	220	FRACTIONAL	188	3835.6666666666665	0	localService	18
377	365	3985	3884.0	3884.00	6	19	79	376	FRACTIONAL	189	3835.6666666666665	0	localService	16
378	365	3985	3835.9599999999996	3835.96	5	25	6	306	FRACTIONAL	190	3835.6666666666665	0	localService	16
408	333	3985	3845.6666666666665	3845.67	19	259	21	381	FRACTIONAL	191	3835.666666666667	147	localService	15
407	333	3985	3857.6	3857.60	29	300	31	452	FRACTIONAL	192	3835.666666666667	160	localService	15
214	193	3985	3954.000000000001	3954.00	4	20	4	166	FRACTIONAL	193	3835.666666666667	0	localService	14
213	193	3985	3835.666666666667	3835.67	1	4	0	0	FRACTIONAL	194	3835.666666666667	0	localService	14
424	213	3985	3.667056566666669E7	36670565.67	19	177	23	370	PRUNED	195	3835.666666666667	166	localService	15
423	213	3985	3837.333333333335	3837.33	15	222	15	371	FRACTIONAL	194	3835.666666666667	105	localService	15
216	189	3985	3909.0000000000005	3909.00	6	20	6	358	FRACTIONAL	195	3835.6666666666674	0	localService	14
215	189	3985	3835.6666666666674	3835.67	1	5	0	0	FRACTIONAL	196	3835.6666666666674	0	localService	14
430	215	3985	7.667051233333327E7	76670512.33	20	204	25	375	PRUNED	197	3835.6666666666674	173	localService	15
429	215	3985	3837.3333333333335	3837.33	19	340	21	410	FRACTIONAL	196	3835.6666666666674	201	localService	15
416	378	3985	3913.666666666666	3913.67	4	10	4	285	FRACTIONAL	197	3835.9599999999996	0	localService4All	17
415	378	3985	3840.533333333333	3840.53	3	9	3	190	FRACTIONAL	198	3835.9599999999996	0	localService4All	17
361	90	3985	3.0003780333333336E7	30003780.33	3	15	1	153	PRUNED	199	3836.173333333334	0	localService4All	12
362	90	3985	3848.333333333333	3848.33	6	21	5	324	FRACTIONAL	198	3836.173333333334	0	localService4All	12
318	241	3985	3858.3333333333344	3858.33	7	20	9	393	FRACTIONAL	199	3836.4	0	localService4All	12
317	241	3985	3857.0000000000005	3857.00	6	16	6	305	FRACTIONAL	200	3836.4	0	localService4All	12
184	121	3985	4.000376433333331E7	40003764.33	4	16	5	219	PRUNED	201	3836.9999999999995	0	localService	14
183	121	3985	3837.0	3837.00	2	12	1	128	FRACTIONAL	200	3836.9999999999995	0	localService	14
444	183	3985	5.200390510399999E7	52003905.10	32	470	45	395	PRUNED	201	3837.0	215	localService	15
443	183	3985	3837.0000000036844	3837.00	16	237	8	420	FRACTIONAL	200	3837.0	177	localService	15
446	443	3985	3837.00000001224	3837.00	15	207	3	240	FRACTIONAL	201	3837.0000000036844	149	localService	16
445	443	3985	3837.0000000773634	3837.00	21	514	6	319	FRACTIONAL	202	3837.0000000036844	204	localService	16
448	446	3985	4.800376083999996E7	48003760.84	24	264	26	297	PRUNED	203	3837.00000001224	191	localService	17
