BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
39	34	4070	4135.573333333334	4135.57	7	20	6	361	PRUNED	20	4049.493333333334	0	localService4All	8
52	40	4070	4128.693333333334	4128.69	8	13	7	296	PRUNED	19	4051.3333333333335	0	localService4All	9
51	40	4070	4051.333333333334	4051.33	2	6	1	128	FRACTIONAL	18	4051.3333333333335	0	localService4All	9
54	51	4070	4066.373333333334	4066.37	20	68	18	356	FRACTIONAL	19	4051.333333333334	101	localService	10
53	51	4070	4053.908333333333	4053.91	23	139	27	428	FRACTIONAL	20	4051.333333333334	164	localService	10
27	16	4070	4093.633333333334	4093.63	7	13	7	273	PRUNED	21	4051.3333333333344	0	localService	7
28	16	4070	4055.4533333333334	4055.45	6	10	7	283	FRACTIONAL	20	4051.3333333333344	0	localService	7
37	30	4070	4217.026666666667	4217.03	8	14	11	385	PRUNED	21	4051.946666666667	0	localService4All	7
38	30	4070	4052.2666666666673	4052.27	6	12	6	320	FRACTIONAL	20	4051.946666666667	0	localService4All	7
62	38	4070	4080.266666666667	4080.27	5	10	5	269	PRUNED	21	4052.2666666666673	0	localService4All	8
61	38	4070	4053.333333333334	4053.33	5	12	5	232	FRACTIONAL	20	4052.2666666666673	0	localService4All	8
46	44	4070	4053.333333333333	4051.07	5	9	5	281	FRACTIONAL	21	4053.333333333333	0	localService	9
45	44	4070	4053.3333333333335	4053.33	1	4	0	0	FRACTIONAL	22	4053.333333333333	0	localService	9
66	46	4070	4071.1199999999985	4071.12	5	8	4	282	PRUNED	23	4053.333333333333	0	localService4All	10
65	46	4070	4233.333333333334	4233.33	6	14	4	297	PRUNED	22	4053.333333333333	0	localService4All	10
68	45	4070	4058.333333333333	4058.33	19	266	18	347	FRACTIONAL	21	4053.3333333333335	186	localService	10
67	45	4070	4140.626666666667	4140.63	17	78	18	253	PRUNED	22	4053.3333333333335	149	localService	10
63	61	4070	4056.6666666666674	4056.67	5	14	4	269	FRACTIONAL	21	4053.333333333334	0	localService	9
64	61	4070	3.400406857333335E7	34004068.57	5	12	4	267	PRUNED	22	4053.333333333334	0	localService	9
58	53	4070	4054.358333333334	4054.36	6	10	5	229	FRACTIONAL	21	4053.908333333333	0	localService4All	11
57	53	4070	2.300039154133334E8	230003915.41	6	11	4	166	PRUNED	22	4053.908333333333	0	localService4All	11
74	58	4070	4056.333333333334	4056.33	5	9	5	260	FRACTIONAL	21	4054.358333333334	0	localService4All	12
73	58	4070	2.300039066666667E8	230003906.67	3	6	3	112	PRUNED	22	4054.358333333334	0	localService4All	12
59	28	4070	2.300038286666667E8	230003828.67	5	9	5	244	PRUNED	21	4055.4533333333334	0	localService4All	8
60	28	4070	4056.1733333333327	4056.17	5	9	4	292	FRACTIONAL	20	4055.4533333333334	0	localService4All	8
78	60	4070	4056.1733333333336	4056.17	4	9	3	259	FRACTIONAL	21	4056.1733333333327	0	localService4All	9
77	60	4070	2.300039066666667E8	230003906.67	6	11	5	232	PRUNED	22	4056.1733333333327	0	localService4All	9
80	78	4070	4149.893333333333	4149.89	26	79	30	392	PRUNED	21	4056.1733333333336	106	localService4All	10
79	78	4070	4060.3333333333335	4060.33	16	78	16	291	FRACTIONAL	20	4056.1733333333336	135	localService4All	10
75	74	4070	4181.333333333334	4181.33	7	13	7	209	PRUNED	21	4056.333333333334	0	localService	13
76	74	4070	4060.333333333334	4060.33	4	7	2	198	FRACTIONAL	20	4056.333333333334	0	localService	13
72	63	4070	4065.253333333332	4065.25	6	10	6	293	FRACTIONAL	21	4056.6666666666674	0	localService	10
71	63	4070	4063.3333333333335	4063.33	5	10	4	323	FRACTIONAL	22	4056.6666666666674	0	localService	10
24	22	4070	4057.3922222222222	4046.63	7	14	4	373	FRACTIONAL	23	4057.3922222222222	0	localService4All	6
23	22	4070	4057.3922222222222	4054.81	4	8	2	249	FRACTIONAL	24	4057.3922222222222	0	localService4All	6
90	24	4070	4057.3922222222222	4049.19	5	11	5	313	FRACTIONAL	25	4057.3922222222222	0	localService4All	7
89	24	4070	4419.706666666668	4419.71	5	14	5	256	PRUNED	26	4057.3922222222222	0	localService4All	7
93	90	4070	4116.560000000001	4116.56	4	14	4	211	PRUNED	25	4057.3922222222222	0	localService4All	8
92	23	4070	4106.546666666667	4106.55	5	11	5	319	PRUNED	24	4057.3922222222222	0	localService4All	7
91	23	4070	4101.413333333334	4101.41	5	9	4	314	PRUNED	23	4057.3922222222222	0	localService4All	7
94	90	4070	4071.1199999999994	4071.12	5	11	3	287	PRUNED	22	4057.3922222222222	0	localService4All	8
5	1	4070	4075.76	4075.76	6	12	5	246	PRUNED	21	4058.2	0	localService4All	3
6	1	4070	4077.626666666668	4077.63	7	14	6	348	PRUNED	20	4058.2	0	localService4All	3
70	68	4070	4058.333333333333	4051.00	5	9	4	343	FRACTIONAL	19	4058.333333333333	0	localService	11
69	68	4070	4114.133333333333	4114.13	4	14	3	327	PRUNED	20	4058.333333333333	0	localService	11
96	70	4070	4117.586666666666	4117.59	5	12	4	326	PRUNED	19	4058.333333333333	0	localService4All	12
95	70	4070	4058.333333333333	4058.33	2	7	1	134	FRACTIONAL	18	4058.333333333333	0	localService4All	12
98	95	4070	4063.333333333333	4063.33	5	11	2	324	FRACTIONAL	19	4058.333333333333	0	localService	13
97	95	4070	4140.0	4140.00	7	20	5	346	PRUNED	20	4058.333333333333	0	localService	13
49	32	4070	4089.9733333333334	4089.97	4	10	3	265	PRUNED	19	4058.3333333333344	0	localService4All	7
50	32	4070	4080.266666666666	4080.27	5	11	4	321	PRUNED	18	4058.3333333333344	0	localService4All	7
81	79	4070	4150.0	4150.00	6	11	5	298	PRUNED	17	4060.3333333333335	0	localService	11
82	79	4070	4061.333333333333	4061.33	5	9	3	239	FRACTIONAL	16	4060.3333333333335	0	localService	11
84	76	4070	8.667073000000001E7	86670730.00	3	6	2	169	PRUNED	17	4060.333333333334	0	localService	14
83	76	4070	4061.3333333333344	4061.33	4	8	3	172	FRACTIONAL	16	4060.333333333334	0	localService	14
102	82	4070	4069.9199999999996	4069.92	3	7	3	258	PRUNED	17	4061.333333333333	0	localService	12
101	82	4070	4068.0	4068.00	4	6	4	270	FRACTIONAL	16	4061.333333333333	0	localService	12
104	83	4070	4069.92	4069.92	6	12	6	212	PRUNED	17	4061.3333333333344	0	localService	15
103	83	4070	4064.666666666667	4064.67	5	9	2	262	FRACTIONAL	16	4061.3333333333344	0	localService	15
99	98	4070	4084.5	4084.50	6	23	6	296	PRUNED	17	4063.333333333333	0	localService	14
100	98	4070	4070.0	4070.00	7	15	6	346	PRUNED	16	4063.333333333333	0	localService	14
87	71	4070	4063.3333333333335	4063.33	2	4	1	125	FRACTIONAL	15	4063.3333333333335	0	localService	11
88	71	4070	4110.0	4110.00	5	9	5	283	PRUNED	16	4063.3333333333335	0	localService	11
110	87	4070	4066.0000000000005	4066.00	18	129	16	318	FRACTIONAL	15	4063.3333333333335	133	localService	12
109	87	4070	4169.999999992537	4170.00	20	175	21	301	PRUNED	16	4063.3333333333335	136	localService	12
107	103	4070	4111.333333333334	4111.33	4	9	79	224	PRUNED	15	4064.666666666667	0	localService	16
108	103	4070	4068.0000000000005	4068.00	6	11	7	274	FRACTIONAL	14	4064.666666666667	0	localService	16
86	72	4070	4071.9999999999995	4072.00	5	10	5	281	PRUNED	15	4065.253333333332	0	localService4All	11
85	72	4070	6004166.493333313	6004166.49	6	15	6	257	PRUNED	14	4065.253333333332	0	localService4All	11
111	110	4070	4068.333333333334	4068.33	8	15	6	410	FRACTIONAL	13	4066.0000000000005	0	localService	13
112	110	4070	3.400420477600001E7	34004204.78	5	7	8	216	PRUNED	14	4066.0000000000005	0	localService	13
55	54	4070	8.000405133333331E7	80004051.33	7	20	8	273	PRUNED	13	4066.373333333334	0	localService4All	11
56	54	4070	4082.666666666667	4082.67	8	17	9	298	PRUNED	12	4066.373333333334	0	localService4All	11
47	31	4070	4085.992	4085.99	5	11	5	271	PRUNED	11	4067.826666666667	0	localService4All	7
48	31	4070	4106.546666666667	4106.55	6	11	7	284	PRUNED	10	4067.826666666667	0	localService4All	7
106	101	4070	4068.0	4068.00	1	3	0	0	FRACTIONAL	9	4068.0	0	ServiceEdge	13
105	101	4070	4068.0	4068.00	1	3	0	0	FRACTIONAL	10	4068.0	0	ServiceEdge	13
118	106	4070	4068.0	4068.00	10	36	4	260	FRACTIONAL	11	4068.0	59	ServiceEdge	14
117	106	4070	4068.0	4068.00	18	65	6	383	FRACTIONAL	12	4068.0	78	ServiceEdge	14
121	118	4070	4068.0	4068.00	3	5	0	0	FRACTIONAL	13	4068.0	8	ServiceEdge	15
120	105	4070	4068.0	4068.00	15	46	3	246	FRACTIONAL	14	4068.0	86	ServiceEdge	14
125	121	4070	4068.0	4068.00	2	3	0	0	INTEGER	15	4068.0	2	ServiceEdge	16
127	120	4068	4068.0	-1.00	0	0	0	0	PRUNED	14	4068.0	0	null	15
128	120	4068	4068.0	-1.00	0	0	0	0	PRUNED	13	4068.0	0	null	15
126	121	4068	4068.0	-1.00	0	0	0	0	PRUNED	12	4068.0	0	null	16
124	117	4068	4068.0	-1.00	0	0	0	0	PRUNED	11	4068.0	0	null	15
119	105	4068	4068.0	-1.00	0	0	0	0	PRUNED	10	4068.0	0	null	14
122	118	4068	4068.0	-1.00	0	0	0	0	PRUNED	9	4068.0	0	null	15
123	117	4068	4068.0	-1.00	0	0	0	0	PRUNED	8	4068.0	0	null	15
114	108	4068	4068.0000000000005	-1.00	0	0	0	0	PRUNED	7	4068.0000000000005	0	null	17
113	108	4068	4068.0000000000005	-1.00	0	0	0	0	PRUNED	6	4068.0000000000005	0	null	17
116	111	4068	4068.333333333334	-1.00	0	0	0	0	PRUNED	5	4068.333333333334	0	null	14
115	111	4068	4068.333333333334	-1.00	0	0	0	0	PRUNED	4	4068.333333333334	0	null	14
13	8	4068	4074.5466666666675	-1.00	0	0	0	0	PRUNED	3	4074.5466666666675	0	null	5
14	8	4068	4074.5466666666675	-1.00	0	0	0	0	PRUNED	2	4074.5466666666675	0	null	5
35	17	4068	4104.24	-1.00	0	0	0	0	PRUNED	1	4104.24	0	null	7
36	17	4068	4104.24	-1.00	0	0	0	0	PRUNED	0	4104.24	0	null	7
