BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
84	56	3890	3465.8933333333334	3465.89	5	13	4	272	FRACTIONAL	45	3447.853333333334	0	localService4All	9
83	56	3890	3488.333333333333	3488.33	4	10	4	285	FRACTIONAL	46	3447.853333333334	0	localService4All	9
86	55	3890	3455.399999999999	3455.40	4	12	3	298	FRACTIONAL	47	3448.3999999999996	0	localService4All	9
85	55	3890	3455.96	3455.96	7	23	6	383	FRACTIONAL	48	3448.3999999999996	0	localService4All	9
94	54	3890	3497.6066666666666	3497.61	6	13	6	282	FRACTIONAL	49	3449.4133333333325	0	localService4All	6
93	54	3890	3622.9333333333325	3622.93	6	12	5	334	FRACTIONAL	50	3449.4133333333325	0	localService4All	6
35	27	3890	3469.9999999999995	3470.00	7	22	6	388	FRACTIONAL	51	3451.6666666666665	0	localService	7
36	27	3890	3451.6666666666665	3451.67	1	4	0	0	FRACTIONAL	52	3451.6666666666665	0	localService	7
120	36	3890	3456.8799999999997	3456.88	20	139	20	347	FRACTIONAL	53	3451.6666666666665	114	localService	8
119	36	3890	3494.9999999999995	3495.00	18	194	20	348	FRACTIONAL	54	3451.6666666666665	150	localService	8
98	63	3890	3467.399999999999	3467.40	8	15	8	410	FRACTIONAL	55	3454.1000000000004	0	localService4All	10
97	63	3890	3489.666666666668	3489.67	7	16	8	312	FRACTIONAL	56	3454.1000000000004	0	localService4All	10
110	86	3890	3469.0	3469.00	5	13	6	343	FRACTIONAL	57	3455.399999999999	0	localService4All	10
109	86	3890	3462.9999999999995	3463.00	5	12	4	339	FRACTIONAL	58	3455.399999999999	0	localService4All	10
50	32	3890	3456.44	3456.44	8	18	7	351	FRACTIONAL	59	3455.8133333333335	0	localService4All	6
49	32	3890	3455.8133333333335	3455.81	1	4	0	0	FRACTIONAL	60	3455.8133333333335	0	localService4All	6
136	49	3890	3537.1466666666665	3537.15	20	346	25	448	FRACTIONAL	61	3455.8133333333335	190	localService4All	7
135	49	3890	3455.813333345307	3455.81	16	270	5	417	FRACTIONAL	62	3455.8133333333335	191	localService4All	7
140	135	3689	3469.0000000000005	3469.00	19	231	24	377	FRACTIONAL	63	3455.813333345307	141	localService4All	8
139	135	3589	3481.666666666667	3481.67	18	192	70	328	FRACTIONAL	64	3455.813333345307	115	localService4All	8
112	85	3589	3505.5599999999995	3505.56	5	12	5	294	FRACTIONAL	65	3455.96	0	localService4All	10
111	85	3589	3507.6666666666665	3507.67	5	18	2	367	FRACTIONAL	66	3455.96	0	localService4All	10
133	50	3589	3618.7733333333335	3618.77	7	16	4	328	PRUNED	67	3456.44	0	localService4All	7
134	50	3589	3466.4666666666662	3466.47	5	12	4	261	FRACTIONAL	66	3456.44	0	localService4All	7
121	120	3589	3560.8133333333335	3560.81	5	14	5	307	FRACTIONAL	67	3456.8799999999997	0	localService4All	9
122	120	3589	3477.0	3477.00	5	13	5	332	FRACTIONAL	68	3456.8799999999997	0	localService4All	9
100	64	3589	3492.9999999999995	3493.00	7	17	4	327	FRACTIONAL	69	3460.066666666666	0	localService4All	10
99	64	3589	3469.0	3469.00	6	14	5	251	FRACTIONAL	70	3460.066666666666	0	localService4All	10
41	21	3589	3461.2799999999993	3461.28	6	16	6	286	FRACTIONAL	71	3460.64	0	localService4All	7
42	21	3589	3475.666666666666	3475.67	5	14	6	254	FRACTIONAL	72	3460.64	0	localService4All	7
82	52	3589	3471.4133333333334	3471.41	5	16	6	288	FRACTIONAL	73	3460.6799999999994	0	localService4All	6
81	52	3589	3516.08	3516.08	6	16	7	284	FRACTIONAL	74	3460.6799999999994	0	localService4All	6
88	69	3589	3534.4533333333334	3534.45	6	13	7	280	FRACTIONAL	75	3461.1866666666665	0	localService4All	9
87	69	3589	3490.773333333333	3490.77	4	13	5	265	FRACTIONAL	76	3461.1866666666665	0	localService4All	9
160	41	3589	3461.906666666666	3461.91	5	15	6	271	FRACTIONAL	77	3461.2799999999993	0	localService4All	8
159	41	3589	1.7000351866666675E8	170003518.67	6	14	7	263	PRUNED	78	3461.2799999999993	0	localService4All	8
172	160	3589	3463.3333333333335	3463.33	4	12	5	222	FRACTIONAL	77	3461.906666666666	0	localService4All	9
171	160	3589	5.0003485186666645E7	50003485.19	6	15	8	260	PRUNED	78	3461.906666666666	0	localService4All	9
131	109	3589	3583.9600000000005	3583.96	6	17	8	278	FRACTIONAL	77	3462.9999999999995	0	localService	11
132	109	3589	3463.0	3463.00	2	7	1	142	FRACTIONAL	78	3462.9999999999995	0	localService	11
178	132	3589	3463.000000003471	3463.00	15	267	8	359	FRACTIONAL	79	3463.0	202	localService	12
177	132	3589	3553.0000000510618	3553.00	19	483	21	278	FRACTIONAL	80	3463.0	223	localService	12
180	178	3589	8.333678966666675E7	83336789.67	10	27	8	227	PRUNED	81	3463.000000003471	32	localService	13
179	178	3589	3468.0000000000005	3468.00	18	238	21	407	FRACTIONAL	80	3463.000000003471	128	localService	13
173	172	3589	3464.3333333333326	3464.33	4	16	65	276	FRACTIONAL	81	3463.3333333333335	0	localService4All	10
174	172	3589	3496.1066666666675	3496.11	4	11	4	210	FRACTIONAL	82	3463.3333333333335	0	localService4All	10
186	173	3589	1.200345633333333E7	12003456.33	5	17	6	245	PRUNED	83	3464.3333333333326	0	localService	11
185	173	3589	3482.666666666666	3482.67	7	17	7	279	FRACTIONAL	82	3464.3333333333326	0	localService	11
95	74	3589	3494.0	3494.00	6	17	6	393	FRACTIONAL	83	3465.6666666666665	0	localService	11
96	74	3589	3473.8133333333335	3473.81	8	16	8	433	FRACTIONAL	84	3465.6666666666665	0	localService	11
105	84	3589	3480.9999999999995	3481.00	5	19	3	264	FRACTIONAL	85	3465.8933333333334	0	localService4All	10
106	84	3589	3529.3333333333335	3529.33	5	12	4	297	FRACTIONAL	86	3465.8933333333334	0	localService4All	10
150	134	3589	3474.44	3474.44	5	15	4	256	FRACTIONAL	87	3466.4666666666662	0	localService4All	8
149	134	3589	3515.986666666667	3515.99	6	17	5	321	FRACTIONAL	88	3466.4666666666662	0	localService4All	8
125	98	3589	3474.9999999999995	3475.00	7	14	7	455	FRACTIONAL	89	3467.399999999999	0	localService4All	11
126	98	3589	3491.8999999999996	3491.90	7	22	8	397	FRACTIONAL	90	3467.399999999999	0	localService4All	11
62	20	3589	3467.6666666666665	3467.67	3	13	2	202	FRACTIONAL	91	3467.6666666666665	0	localService4All	6
61	20	3589	3.5003551666666664E7	35003551.67	6	15	6	232	PRUNED	92	3467.6666666666665	0	localService4All	6
208	62	3589	3501.813333333334	3501.81	27	328	34	381	FRACTIONAL	91	3467.6666666666665	229	localService	7
207	62	3589	3496.0	3496.00	18	259	19	339	FRACTIONAL	92	3467.6666666666665	215	localService	7
183	179	3589	3473.0	3473.00	6	17	8	412	FRACTIONAL	93	3468.0000000000005	0	localService	14
184	179	3589	8.333679800000004E7	83336798.00	5	11	5	199	PRUNED	94	3468.0000000000005	0	localService	14
158	99	3589	3477.773333333334	3477.77	5	15	5	229	FRACTIONAL	93	3469.0	0	localService	11
157	99	3589	3493.746666666666	3493.75	6	18	7	290	FRACTIONAL	94	3469.0	0	localService	11
129	110	3589	3482.0333333333338	3482.03	4	12	2	297	FRACTIONAL	95	3469.0	0	localService	11
130	110	3589	3479.3999999999996	3479.40	6	15	5	257	FRACTIONAL	96	3469.0	0	localService	11
141	140	3589	3489.0	3489.00	4	10	3	264	FRACTIONAL	97	3469.0000000000005	0	localService	9
142	140	3589	3469.0000000000005	3469.00	2	6	1	126	FRACTIONAL	98	3469.0000000000005	0	localService	9
226	142	3589	3472.759999992662	3472.76	26	695	22	500	FRACTIONAL	99	3469.0000000000005	212	localService	10
225	142	3589	3469.000000005665	3469.00	27	453	14	490	FRACTIONAL	100	3469.0000000000005	223	localService	10
230	225	3589	3474.213333333334	3474.21	18	186	17	325	FRACTIONAL	101	3469.000000005665	113	localService	11
229	225	3589	3490.3222222222225	3490.32	27	335	30	418	FRACTIONAL	102	3469.000000005665	169	localService	11
37	34	3589	3469.8133333333335	3469.81	2	10	1	113	FRACTIONAL	103	3469.8133333333326	0	localService4All	8
38	34	3589	3479.5733333333333	3479.57	4	15	4	207	FRACTIONAL	104	3469.8133333333326	0	localService4All	8
236	37	3589	3469.8133333333335	3469.81	13	121	2	233	FRACTIONAL	105	3469.8133333333335	131	localService4All	9
235	37	3589	3483.0000000272858	3483.00	24	350	23	359	FRACTIONAL	106	3469.8133333333335	176	localService4All	9
240	236	3589	3483.0	3483.00	20	238	20	317	FRACTIONAL	107	3469.8133333333335	189	localService4All	10
239	236	3589	3481.2	3481.20	19	147	18	361	FRACTIONAL	108	3469.8133333333335	134	localService4All	10
118	35	3589	3475.213333333333	3475.21	6	14	4	337	FRACTIONAL	109	3469.9999999999995	0	localService	8
117	35	3589	3513.3333333333335	3513.33	6	15	6	313	FRACTIONAL	110	3469.9999999999995	0	localService	8
163	82	3589	2.600032966666667E8	260003296.67	3	7	3	115	PRUNED	111	3471.4133333333334	0	localService4All	7
164	82	3589	3472.4888888888886	3472.49	5	14	6	302	FRACTIONAL	110	3471.4133333333334	0	localService4All	7
252	164	3589	3484.244444444444	3484.24	4	11	4	216	FRACTIONAL	111	3472.4888888888886	0	localService4All	8
251	164	3589	3505.0	3505.00	4	8	5	245	FRACTIONAL	112	3472.4888888888886	0	localService4All	8
227	226	3589	3472.759999992662	3469.00	5	19	5	358	FRACTIONAL	113	3472.759999992662	0	localService4All	11
228	226	3589	3487.1466666666665	3487.15	6	16	7	351	FRACTIONAL	114	3472.759999992662	0	localService4All	11
258	227	3589	3474.213333333333	3474.21	5	16	5	248	FRACTIONAL	115	3472.759999992662	0	localService	12
257	227	3589	3479.186666666667	3479.19	5	21	6	325	FRACTIONAL	116	3472.759999992662	0	localService	12
214	183	3589	3473.0	3473.00	1	3	0	0	INTEGER	117	3473.0	0	ServiceEdge	15
213	183	3473	3473.0	-1.00	0	0	0	0	PRUNED	116	3473.0	0	null	15
89	70	3473	3473.12	-1.00	0	0	0	0	PRUNED	115	3473.12	0	null	9
90	70	3473	3473.12	-1.00	0	0	0	0	PRUNED	114	3473.12	0	null	9
194	96	3473	3473.8133333333335	-1.00	0	0	0	0	PRUNED	113	3473.8133333333335	0	null	12
193	96	3473	3473.8133333333335	-1.00	0	0	0	0	PRUNED	112	3473.8133333333335	0	null	12
262	258	3473	3474.213333333333	-1.00	0	0	0	0	PRUNED	111	3474.213333333333	0	null	13
261	258	3473	3474.213333333333	-1.00	0	0	0	0	PRUNED	110	3474.213333333333	0	null	13
232	230	3473	3474.213333333334	-1.00	0	0	0	0	PRUNED	109	3474.213333333334	0	null	12
231	230	3473	3474.213333333334	-1.00	0	0	0	0	PRUNED	108	3474.213333333334	0	null	12
200	150	3473	3474.44	-1.00	0	0	0	0	PRUNED	107	3474.44	0	null	9
199	150	3473	3474.44	-1.00	0	0	0	0	PRUNED	106	3474.44	0	null	9
204	125	3473	3474.9999999999995	-1.00	0	0	0	0	PRUNED	105	3474.9999999999995	0	null	12
203	125	3473	3474.9999999999995	-1.00	0	0	0	0	PRUNED	104	3474.9999999999995	0	null	12
248	118	3473	3475.213333333333	-1.00	0	0	0	0	PRUNED	103	3475.213333333333	0	null	9
247	118	3473	3475.213333333333	-1.00	0	0	0	0	PRUNED	102	3475.213333333333	0	null	9
162	42	3473	3475.666666666666	-1.00	0	0	0	0	PRUNED	101	3475.666666666666	0	null	8
161	42	3473	3475.666666666666	-1.00	0	0	0	0	PRUNED	100	3475.666666666666	0	null	8
154	122	3473	3477.0	-1.00	0	0	0	0	PRUNED	99	3477.0	0	null	10
153	122	3473	3477.0	-1.00	0	0	0	0	PRUNED	98	3477.0	0	null	10
215	158	3473	3477.773333333334	-1.00	0	0	0	0	PRUNED	97	3477.773333333334	0	null	12
216	158	3473	3477.773333333334	-1.00	0	0	0	0	PRUNED	96	3477.773333333334	0	null	12
264	257	3473	3479.186666666667	-1.00	0	0	0	0	PRUNED	95	3479.186666666667	0	null	13
263	257	3473	3479.186666666667	-1.00	0	0	0	0	PRUNED	94	3479.186666666667	0	null	13
222	130	3473	3479.3999999999996	-1.00	0	0	0	0	PRUNED	93	3479.3999999999996	0	null	12
221	130	3473	3479.3999999999996	-1.00	0	0	0	0	PRUNED	92	3479.3999999999996	0	null	12
67	48	3473	3479.4933333333333	-1.00	0	0	0	0	PRUNED	91	3479.4933333333333	0	null	8
68	48	3473	3479.4933333333333	-1.00	0	0	0	0	PRUNED	90	3479.4933333333333	0	null	8
238	38	3473	3479.5733333333333	-1.00	0	0	0	0	PRUNED	89	3479.5733333333333	0	null	9
237	38	3473	3479.5733333333333	-1.00	0	0	0	0	PRUNED	88	3479.5733333333333	0	null	9
195	105	3473	3480.9999999999995	-1.00	0	0	0	0	PRUNED	87	3480.9999999999995	0	null	11
196	105	3473	3480.9999999999995	-1.00	0	0	0	0	PRUNED	86	3480.9999999999995	0	null	11
246	239	3473	3481.2	-1.00	0	0	0	0	PRUNED	85	3481.2	0	null	11
245	239	3473	3481.2	-1.00	0	0	0	0	PRUNED	84	3481.2	0	null	11
144	139	3473	3481.666666666667	-1.00	0	0	0	0	PRUNED	83	3481.666666666667	0	null	9
143	139	3473	3481.666666666667	-1.00	0	0	0	0	PRUNED	82	3481.666666666667	0	null	9
219	129	3473	3482.0333333333338	-1.00	0	0	0	0	PRUNED	81	3482.0333333333338	0	null	12
220	129	3473	3482.0333333333338	-1.00	0	0	0	0	PRUNED	80	3482.0333333333338	0	null	12
190	185	3473	3482.666666666666	-1.00	0	0	0	0	PRUNED	79	3482.666666666666	0	null	12
189	185	3473	3482.666666666666	-1.00	0	0	0	0	PRUNED	78	3482.666666666666	0	null	12
243	240	3473	3483.0	-1.00	0	0	0	0	PRUNED	77	3483.0	0	null	11
244	240	3473	3483.0	-1.00	0	0	0	0	PRUNED	76	3483.0	0	null	11
241	235	3473	3483.0000000272858	-1.00	0	0	0	0	PRUNED	75	3483.0000000272858	0	null	10
242	235	3473	3483.0000000272858	-1.00	0	0	0	0	PRUNED	74	3483.0000000272858	0	null	10
254	252	3473	3484.244444444444	-1.00	0	0	0	0	PRUNED	73	3484.244444444444	0	null	9
253	252	3473	3484.244444444444	-1.00	0	0	0	0	PRUNED	72	3484.244444444444	0	null	9
259	228	3473	3487.1466666666665	-1.00	0	0	0	0	PRUNED	71	3487.1466666666665	0	null	12
260	228	3473	3487.1466666666665	-1.00	0	0	0	0	PRUNED	70	3487.1466666666665	0	null	12
108	83	3473	3488.333333333333	-1.00	0	0	0	0	PRUNED	69	3488.333333333333	0	null	10
107	83	3473	3488.333333333333	-1.00	0	0	0	0	PRUNED	68	3488.333333333333	0	null	10
224	141	3473	3489.0	-1.00	0	0	0	0	PRUNED	67	3489.0	0	null	10
223	141	3473	3489.0	-1.00	0	0	0	0	PRUNED	66	3489.0	0	null	10
127	97	3473	3489.666666666668	-1.00	0	0	0	0	PRUNED	65	3489.666666666668	0	null	11
128	97	3473	3489.666666666668	-1.00	0	0	0	0	PRUNED	64	3489.666666666668	0	null	11
234	229	3473	3490.3222222222225	-1.00	0	0	0	0	PRUNED	63	3490.3222222222225	0	null	12
233	229	3473	3490.3222222222225	-1.00	0	0	0	0	PRUNED	62	3490.3222222222225	0	null	12
169	87	3473	3490.773333333333	-1.00	0	0	0	0	PRUNED	61	3490.773333333333	0	null	10
170	87	3473	3490.773333333333	-1.00	0	0	0	0	PRUNED	60	3490.773333333333	0	null	10
206	126	3473	3491.8999999999996	-1.00	0	0	0	0	PRUNED	59	3491.8999999999996	0	null	12
205	126	3473	3491.8999999999996	-1.00	0	0	0	0	PRUNED	58	3491.8999999999996	0	null	12
156	100	3473	3492.9999999999995	-1.00	0	0	0	0	PRUNED	57	3492.9999999999995	0	null	11
155	100	3473	3492.9999999999995	-1.00	0	0	0	0	PRUNED	56	3492.9999999999995	0	null	11
218	157	3473	3493.746666666666	-1.00	0	0	0	0	PRUNED	55	3493.746666666666	0	null	12
217	157	3473	3493.746666666666	-1.00	0	0	0	0	PRUNED	54	3493.746666666666	0	null	12
191	95	3473	3494.0	-1.00	0	0	0	0	PRUNED	53	3494.0	0	null	12
192	95	3473	3494.0	-1.00	0	0	0	0	PRUNED	52	3494.0	0	null	12
124	119	3473	3494.9999999999995	-1.00	0	0	0	0	PRUNED	51	3494.9999999999995	0	null	9
123	119	3473	3494.9999999999995	-1.00	0	0	0	0	PRUNED	50	3494.9999999999995	0	null	9
212	207	3473	3496.0	-1.00	0	0	0	0	PRUNED	49	3496.0	0	null	8
211	207	3473	3496.0	-1.00	0	0	0	0	PRUNED	48	3496.0	0	null	8
187	174	3473	3496.1066666666675	-1.00	0	0	0	0	PRUNED	47	3496.1066666666675	0	null	11
188	174	3473	3496.1066666666675	-1.00	0	0	0	0	PRUNED	46	3496.1066666666675	0	null	11
113	94	3473	3497.6066666666666	-1.00	0	0	0	0	PRUNED	45	3497.6066666666666	0	null	7
114	94	3473	3497.6066666666666	-1.00	0	0	0	0	PRUNED	44	3497.6066666666666	0	null	7
209	208	3473	3501.813333333334	-1.00	0	0	0	0	PRUNED	43	3501.813333333334	0	null	8
210	208	3473	3501.813333333334	-1.00	0	0	0	0	PRUNED	42	3501.813333333334	0	null	8
255	251	3473	3505.0	-1.00	0	0	0	0	PRUNED	41	3505.0	0	null	9
256	251	3473	3505.0	-1.00	0	0	0	0	PRUNED	40	3505.0	0	null	9
146	112	3473	3505.5599999999995	-1.00	0	0	0	0	PRUNED	39	3505.5599999999995	0	null	11
145	112	3473	3505.5599999999995	-1.00	0	0	0	0	PRUNED	38	3505.5599999999995	0	null	11
104	58	3473	3505.8133333333335	-1.00	0	0	0	0	PRUNED	37	3505.8133333333335	0	null	7
103	58	3473	3505.8133333333335	-1.00	0	0	0	0	PRUNED	36	3505.8133333333335	0	null	7
148	111	3473	3507.6666666666665	-1.00	0	0	0	0	PRUNED	35	3507.6666666666665	0	null	11
147	111	3473	3507.6666666666665	-1.00	0	0	0	0	PRUNED	34	3507.6666666666665	0	null	11
72	43	3473	3512.266666666666	-1.00	0	0	0	0	PRUNED	33	3512.266666666666	0	null	8
71	43	3473	3512.266666666666	-1.00	0	0	0	0	PRUNED	32	3512.266666666666	0	null	8
250	117	3473	3513.3333333333335	-1.00	0	0	0	0	PRUNED	31	3513.3333333333335	0	null	9
249	117	3473	3513.3333333333335	-1.00	0	0	0	0	PRUNED	30	3513.3333333333335	0	null	9
201	149	3473	3515.986666666667	-1.00	0	0	0	0	PRUNED	29	3515.986666666667	0	null	9
202	149	3473	3515.986666666667	-1.00	0	0	0	0	PRUNED	28	3515.986666666667	0	null	9
166	81	3473	3516.08	-1.00	0	0	0	0	PRUNED	27	3516.08	0	null	7
165	81	3473	3516.08	-1.00	0	0	0	0	PRUNED	26	3516.08	0	null	7
197	106	3473	3529.3333333333335	-1.00	0	0	0	0	PRUNED	25	3529.3333333333335	0	null	11
198	106	3473	3529.3333333333335	-1.00	0	0	0	0	PRUNED	24	3529.3333333333335	0	null	11
167	88	3473	3534.4533333333334	-1.00	0	0	0	0	PRUNED	23	3534.4533333333334	0	null	10
168	88	3473	3534.4533333333334	-1.00	0	0	0	0	PRUNED	22	3534.4533333333334	0	null	10
137	136	3473	3537.1466666666665	-1.00	0	0	0	0	PRUNED	21	3537.1466666666665	0	null	8
138	136	3473	3537.1466666666665	-1.00	0	0	0	0	PRUNED	20	3537.1466666666665	0	null	8
80	75	3473	3537.8333333333335	-1.00	0	0	0	0	PRUNED	19	3537.8333333333335	0	null	11
79	75	3473	3537.8333333333335	-1.00	0	0	0	0	PRUNED	18	3537.8333333333335	0	null	11
77	76	3473	3539.3694444444445	-1.00	0	0	0	0	PRUNED	17	3539.3694444444445	0	null	11
78	76	3473	3539.3694444444445	-1.00	0	0	0	0	PRUNED	16	3539.3694444444445	0	null	11
182	177	3473	3553.0000000510618	-1.00	0	0	0	0	PRUNED	15	3553.0000000510618	0	null	13
181	177	3473	3553.0000000510618	-1.00	0	0	0	0	PRUNED	14	3553.0000000510618	0	null	13
151	121	3473	3560.8133333333335	-1.00	0	0	0	0	PRUNED	13	3560.8133333333335	0	null	10
152	121	3473	3560.8133333333335	-1.00	0	0	0	0	PRUNED	12	3560.8133333333335	0	null	10
26	17	3473	3578.786666666667	-1.00	0	0	0	0	PRUNED	11	3578.786666666667	0	null	6
25	17	3473	3578.786666666667	-1.00	0	0	0	0	PRUNED	10	3578.786666666667	0	null	6
176	131	3473	3583.9600000000005	-1.00	0	0	0	0	PRUNED	9	3583.9600000000005	0	null	12
175	131	3473	3583.9600000000005	-1.00	0	0	0	0	PRUNED	8	3583.9600000000005	0	null	12
101	57	3473	3587.44	-1.00	0	0	0	0	PRUNED	7	3587.44	0	null	7
102	57	3473	3587.44	-1.00	0	0	0	0	PRUNED	6	3587.44	0	null	7
