BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
40	22	4220	3804.6133333333337	3804.61	6	16	7	324	FRACTIONAL	22	3793.333333333334	0	localService4All	7
44	33	4220	3846.0266666666676	3846.03	4	14	2	213	FRACTIONAL	23	3794.5066666666667	0	localService4All	10
43	33	4220	3.000377266666668E7	30003772.67	2	8	1	132	PRUNED	24	3794.5066666666667	0	localService4All	10
32	28	4220	3803.1733333333336	3803.17	3	12	3	148	FRACTIONAL	23	3801.333333333332	0	localService4All	9
31	28	4220	3801.333333333334	3801.33	2	10	0	128	FRACTIONAL	24	3801.333333333332	0	localService4All	9
56	31	4220	3832.4266666666663	3832.43	17	150	16	277	FRACTIONAL	25	3801.333333333334	138	localService	10
55	31	4220	3831.3333333333335	3831.33	24	172	24	240	FRACTIONAL	26	3801.333333333334	130	localService	10
35	18	4220	9.400375966666669E7	94003759.67	4	9	4	171	PRUNED	27	3802.6933333333336	0	localService4All	7
36	18	4220	3807.08	3807.08	7	17	7	263	FRACTIONAL	26	3802.6933333333336	0	localService4All	7
53	32	4220	3825.1733333333345	3825.17	3	12	2	178	FRACTIONAL	27	3803.1733333333336	0	localService4All	10
54	32	4220	3816.666666666667	3816.67	5	13	3	175	FRACTIONAL	28	3803.1733333333336	0	localService4All	10
50	40	4042	3824.666666666666	3824.67	9	24	6	344	FRACTIONAL	29	3804.6133333333337	0	localService4All	8
49	40	4042	3805.333333333334	3805.33	6	21	6	241	FRACTIONAL	30	3804.6133333333337	0	localService4All	8
70	49	4042	2.6670463111111064E7	26670463.11	6	11	4	190	PRUNED	31	3805.333333333334	0	localService	9
69	49	4042	3842.000000000001	3842.00	8	25	5	338	FRACTIONAL	30	3805.333333333334	0	localService	9
26	19	4042	3836.666666666667	3836.67	7	27	6	351	FRACTIONAL	31	3806.586666666668	0	localService4All	7
25	19	4042	1.0003793999999998E7	10003794.00	6	12	5	176	PRUNED	32	3806.586666666668	0	localService4All	7
62	36	4042	3817.3333333333344	3817.33	7	17	4	276	FRACTIONAL	31	3807.08	0	localService4All	8
61	36	4042	2.0500375274666667E8	205003752.75	5	10	5	232	PRUNED	32	3807.08	0	localService4All	8
66	54	4042	3816.666666666667	3816.67	4	11	3	251	FRACTIONAL	31	3816.666666666667	0	localService	11
65	54	4042	3818.106666666667	3818.11	3	8	2	241	FRACTIONAL	32	3816.666666666667	0	localService	11
78	66	4042	3838.8952380952383	3838.90	22	119	25	284	FRACTIONAL	33	3816.666666666667	123	localService	12
77	66	4042	3850.0000000000005	3850.00	17	205	18	279	FRACTIONAL	34	3816.666666666667	157	localService	12
41	34	4042	3829.000000000001	3829.00	6	14	6	277	FRACTIONAL	35	3817.333333333333	0	localService	10
42	34	4042	3817.333333333334	3817.33	2	11	1	132	FRACTIONAL	36	3817.333333333333	0	localService	10
88	42	4042	3826.106666666667	3826.11	24	322	24	506	FRACTIONAL	37	3817.333333333334	175	localService	11
87	42	4042	3824.3333333353844	3824.33	21	250	240	362	FRACTIONAL	38	3817.333333333334	158	localService	11
75	62	4042	3817.3333333333344	3817.33	1	8	0	0	FRACTIONAL	39	3817.3333333333344	0	localService4All	9
76	62	4042	3831.746666666667	3831.75	6	9	5	305	FRACTIONAL	40	3817.3333333333344	0	localService4All	9
94	75	4042	3880.6666666666665	3880.67	19	234	17	336	FRACTIONAL	41	3817.3333333333344	137	localService	10
93	75	4042	3870.3333332929956	3870.33	26	356	29	349	FRACTIONAL	42	3817.3333333333344	197	localService	10
80	65	4042	3840.5066666666667	3840.51	5	15	4	296	FRACTIONAL	43	3818.106666666667	0	localService4All	12
79	65	4042	3819.546666666666	3819.55	3	8	2	206	FRACTIONAL	44	3818.106666666667	0	localService4All	12
104	79	4042	3832.666666666667	3832.67	4	11	2	257	FRACTIONAL	45	3819.546666666666	0	localService4All	13
103	79	4042	3830.766666666667	3830.77	3	10	3	181	FRACTIONAL	46	3819.546666666666	0	localService4All	13
92	87	4042	3867.333333333333	3867.33	5	19	3	264	FRACTIONAL	47	3824.3333333353844	0	localService4All	12
91	87	4042	3828.9999999999995	3829.00	4	12	4	247	FRACTIONAL	48	3824.3333333353844	0	localService4All	12
67	50	4042	3856.666666666667	3856.67	5	17	5	295	FRACTIONAL	49	3824.666666666666	0	localService4All	9
68	50	4042	3835.9466666666676	3835.95	8	20	7	308	FRACTIONAL	50	3824.666666666666	0	localService4All	9
63	53	4042	1.0003816399999978E7	10003816.40	5	14	5	219	PRUNED	51	3825.1733333333345	0	localService4All	11
64	53	4042	3887.7866666666664	3887.79	3	10	3	174	FRACTIONAL	50	3825.1733333333345	0	localService4All	11
47	39	4042	3842.0799999999995	3842.08	7	19	7	249	FRACTIONAL	51	3825.333333333334	0	localService	8
48	39	4042	3855.3333333333335	3855.33	5	11	5	229	FRACTIONAL	52	3825.333333333334	0	localService	8
89	88	4042	3826.1066666666675	3826.11	3	15	2	181	FRACTIONAL	53	3826.106666666667	0	localService4All	12
90	88	4042	3848.6666666666665	3848.67	3	9	3	198	FRACTIONAL	54	3826.106666666667	0	localService4All	12
124	89	4014	3837.1466666666665	3837.15	26	198	32	384	FRACTIONAL	55	3826.1066666666675	124	localService4All	13
123	89	4014	3840.1066666666666	3840.11	15	121	16	316	FRACTIONAL	56	3826.1066666666675	97	localService4All	13
112	91	4014	3892.3333333333335	3892.33	4	12	4	258	FRACTIONAL	57	3828.9999999999995	0	localService	13
111	91	4014	3837.433333333333	3837.43	3	13	2	208	FRACTIONAL	58	3828.9999999999995	0	localService	13
86	41	4014	3838.333333333333	3838.33	7	19	6	290	FRACTIONAL	59	3829.000000000001	0	localService	11
85	41	4014	3843.8333333333335	3843.83	7	19	6	309	FRACTIONAL	60	3829.000000000001	0	localService	11
108	103	4014	3848.0	3848.00	4	9	3	189	FRACTIONAL	61	3830.766666666667	0	localService4All	14
107	103	4014	3838.333333333333	3838.33	3	8	3	162	FRACTIONAL	62	3830.766666666667	0	localService4All	14
59	55	4014	3894.6666666666674	3894.67	3	11	4	207	FRACTIONAL	63	3831.3333333333335	0	localService	11
60	55	4014	3875.3333333333335	3875.33	3	8	4	181	FRACTIONAL	64	3831.3333333333335	0	localService	11
96	76	4014	3832.666666666667	3832.67	7	20	6	271	FRACTIONAL	65	3831.746666666667	0	localService4All	10
95	76	4014	4.000395146666666E7	40003951.47	5	18	5	253	PRUNED	66	3831.746666666667	0	localService4All	10
57	56	4014	3845.3333333333335	3845.33	6	18	6	241	FRACTIONAL	65	3832.4266666666663	0	localService4All	11
58	56	4014	3878.4800000000005	3878.48	4	15	5	214	FRACTIONAL	66	3832.4266666666663	0	localService4All	11
148	96	4014	3862.44	3862.44	6	13	6	248	FRACTIONAL	67	3832.666666666667	0	localService4All	11
147	96	4014	3832.666666666667	3832.67	1	6	0	0	FRACTIONAL	68	3832.666666666667	0	localService4All	11
105	104	4014	3851.466666666667	3851.47	5	18	8	252	FRACTIONAL	69	3832.666666666667	0	localService	14
106	104	4014	3882.6666666666674	3882.67	3	8	3	180	FRACTIONAL	70	3832.666666666667	0	localService	14
156	147	4014	3.3337152666666687E7	33337152.67	29	301	37	409	PRUNED	71	3832.666666666667	170	localService	12
155	147	4014	3846.0	3846.00	17	181	21	315	FRACTIONAL	70	3832.666666666667	110	localService	12
116	68	4014	3856.0000000000005	3856.00	8	17	9	350	FRACTIONAL	71	3835.9466666666676	0	localService4All	10
115	68	4014	3836.666666666667	3836.67	7	23	9	297	FRACTIONAL	72	3835.9466666666676	0	localService4All	10
73	26	4014	3856.666666666667	3856.67	9	28	10	346	FRACTIONAL	73	3836.666666666667	0	localService	8
166	115	4014	3872.7466666666664	3872.75	7	21	6	323	FRACTIONAL	74	3836.666666666667	0	localService	11
165	115	4014	3926.666666666667	3926.67	7	19	69	268	FRACTIONAL	75	3836.666666666667	0	localService	11
74	26	4014	3847.9466666666676	3847.95	8	22	6	366	FRACTIONAL	76	3836.666666666667	0	localService	8
128	124	4014	3848.666666666666	3848.67	6	17	6	224	FRACTIONAL	77	3837.1466666666665	0	localService4All	14
127	124	4014	3851.52	3851.52	5	13	5	177	FRACTIONAL	78	3837.1466666666665	0	localService4All	14
134	111	4014	3844.3333333333335	3844.33	4	13	4	258	FRACTIONAL	79	3837.433333333333	0	localService4All	14
133	111	4014	3861.3333333333326	3861.33	5	17	2	224	FRACTIONAL	80	3837.433333333333	0	localService4All	14
141	107	4014	3856.6666666666665	3856.67	3	8	3	182	FRACTIONAL	81	3838.333333333333	0	localService	15
135	86	4014	3867.333333333333	3867.33	5	12	4	213	FRACTIONAL	82	3838.333333333333	0	localService4All	12
136	86	4014	3844.773333333333	3844.77	6	12	5	249	FRACTIONAL	83	3838.333333333333	0	localService4All	12
142	107	4014	3965.6666666666665	3965.67	5	19	5	203	FRACTIONAL	84	3838.333333333333	0	localService	15
82	78	4014	3910.666666666666	3910.67	4	12	4	175	FRACTIONAL	85	3838.8952380952383	0	localService4All	13
81	78	4014	3846.666666666667	3846.67	5	13	6	278	FRACTIONAL	86	3838.8952380952383	0	localService4All	13
130	123	4014	3883.626666666666	3883.63	4	14	4	153	FRACTIONAL	87	3840.1066666666666	0	localService4All	14
129	123	4014	3840.1066666666675	3840.11	2	12	1	110	FRACTIONAL	88	3840.1066666666666	0	localService4All	14
198	129	4014	3898.666666666666	3898.67	14	165	14	364	FRACTIONAL	89	3840.1066666666675	123	localService4All	15
197	129	4014	2.800380314666662E7	28003803.15	23	316	24	293	PRUNED	90	3840.1066666666675	155	localService4All	15
101	80	4014	3898.0	3898.00	3	13	3	212	FRACTIONAL	89	3840.5066666666667	0	localService4All	13
102	80	4014	3842.4266666666663	3842.43	3	10	3	126	FRACTIONAL	90	3840.5066666666667	0	localService4All	13
71	69	4014	3882.0	3882.00	8	18	8	242	FRACTIONAL	91	3842.000000000001	0	localService	10
72	69	4014	3874.7466666666664	3874.75	8	38	7	300	FRACTIONAL	92	3842.000000000001	0	localService	10
119	47	4014	2.6000401817333317E8	260004018.17	4	10	4	159	PRUNED	93	3842.0799999999995	0	localService4All	9
120	47	4014	3842.666666666667	3842.67	6	17	4	258	FRACTIONAL	92	3842.0799999999995	0	localService4All	9
204	102	4014	3914.0	3914.00	4	10	4	137	FRACTIONAL	93	3842.4266666666663	0	localService4All	14
203	102	4014	3850.986666666667	3850.99	4	12	5	176	FRACTIONAL	94	3842.4266666666663	0	localService4All	14
210	120	4014	3842.666666666667	3842.67	2	11	1	116	FRACTIONAL	95	3842.666666666667	0	localService	10
209	120	4014	3876.0	3876.00	6	21	4	214	FRACTIONAL	96	3842.666666666667	0	localService	10
216	210	4014	3898.666666666667	3898.67	15	180	17	287	FRACTIONAL	97	3842.666666666667	158	localService	11
215	210	4014	3904.8400000000006	3904.84	34	389	50	367	FRACTIONAL	98	3842.666666666667	215	localService	11
137	85	4014	3844.666666666667	3844.67	5	17	4	287	FRACTIONAL	99	3843.8333333333335	0	localService4All	12
138	85	4014	3867.333333333334	3867.33	4	14	3	241	FRACTIONAL	100	3843.8333333333335	0	localService4All	12
180	134	4014	3877.6666666666674	3877.67	4	12	4	250	FRACTIONAL	101	3844.3333333333335	0	localService	15
179	134	4014	3855.0666666666666	3855.07	7	17	7	306	FRACTIONAL	102	3844.3333333333335	0	localService	15
224	137	4014	3855.6666666666665	3855.67	7	17	8	216	FRACTIONAL	103	3844.666666666667	0	localService	13
223	137	4014	3914.666666666668	3914.67	6	16	5	264	FRACTIONAL	104	3844.666666666667	0	localService	13
188	136	4014	3882.666666666667	3882.67	5	22	3	273	FRACTIONAL	105	3844.773333333333	0	localService4All	13
187	136	4014	3852.333333333333	3852.33	7	28	6	282	FRACTIONAL	106	3844.773333333333	0	localService4All	13
149	57	4014	3857.0	3857.00	5	13	5	217	FRACTIONAL	107	3845.3333333333335	0	localService	12
150	57	4014	3856.1066666666666	3856.11	6	14	5	240	FRACTIONAL	108	3845.3333333333335	0	localService	12
162	155	4014	3869.333333333332	3869.33	6	19	6	293	FRACTIONAL	109	3846.0	0	localService	13
161	155	4014	3869.3333333333335	3869.33	7	12	7	255	FRACTIONAL	110	3846.0	0	localService	13
51	44	4014	4023.8399999999997	4023.84	6	16	5	292	PRUNED	111	3846.0266666666676	0	localService4All	11
52	44	4014	3851.853333333333	3851.85	5	16	6	234	FRACTIONAL	110	3846.0266666666676	0	localService4All	11
194	81	4014	3849.5466666666666	3849.55	3	7	4	174	FRACTIONAL	111	3846.666666666667	0	localService	14
193	81	4014	3862.7666666666655	3862.77	4	11	4	221	FRACTIONAL	112	3846.666666666667	0	localService	14
174	74	4014	3868.0	3868.00	9	25	9	352	FRACTIONAL	113	3847.9466666666676	0	localService4All	9
173	74	4014	6.000383666666657E7	60003836.67	6	13	5	163	PRUNED	114	3847.9466666666676	0	localService4All	9
139	108	4014	3878.0000000000005	3878.00	3	8	2	164	FRACTIONAL	113	3848.0	0	localService	15
140	108	4014	3893.5666666666666	3893.57	7	22	6	301	FRACTIONAL	114	3848.0	0	localService	15
176	128	4014	3852.0400000000004	3852.04	5	16	4	291	FRACTIONAL	115	3848.666666666666	0	localService	15
175	128	4014	3866.9999999999995	3867.00	5	13	6	213	FRACTIONAL	116	3848.666666666666	0	localService	15
126	90	4014	3852.04	3852.04	5	14	4	217	FRACTIONAL	117	3848.6666666666665	0	localService	13
125	90	4014	3848.6666666666665	3848.67	3	13	2	200	FRACTIONAL	118	3848.6666666666665	0	localService	13
266	125	4014	3854.04	3854.04	12	74	10	229	FRACTIONAL	119	3848.6666666666665	60	localService	14
265	125	4014	3912.0	3912.00	13	79	9	242	FRACTIONAL	120	3848.6666666666665	48	localService	14
250	194	4014	3870.6666666666665	3870.67	5	13	5	246	FRACTIONAL	121	3849.5466666666666	0	localService4All	15
249	194	4014	3876.6666666666674	3876.67	4	12	4	293	FRACTIONAL	122	3849.5466666666666	0	localService4All	15
84	77	4014	3856.44	3856.44	8	13	9	231	FRACTIONAL	123	3850.0000000000005	0	localService	13
83	77	4014	3859.5466666666666	3859.55	3	10	4	172	FRACTIONAL	124	3850.0000000000005	0	localService	13
214	203	4014	3852.8266666666673	3852.83	3	11	3	99	FRACTIONAL	125	3850.986666666667	0	localService4All	15
213	203	4014	3998.666666666667	3998.67	5	13	6	236	FRACTIONAL	126	3850.986666666667	0	localService4All	15
157	105	4014	3861.6666666666665	3861.67	3	8	5	210	FRACTIONAL	127	3851.466666666667	0	localService4All	15
158	105	4014	3864.0	3864.00	3	9	3	144	FRACTIONAL	128	3851.466666666667	0	localService4All	15
178	127	4014	3910.0799999999995	3910.08	6	16	5	344	FRACTIONAL	129	3851.52	0	localService4All	15
177	127	4014	4.667049933333335E7	46670499.33	4	10	4	127	PRUNED	130	3851.52	0	localService4All	15
247	52	4014	3857.9333333333334	3857.93	5	14	5	240	FRACTIONAL	129	3851.853333333333	0	localService4All	12
248	52	4014	3861.36	3861.36	5	14	6	250	FRACTIONAL	130	3851.853333333333	0	localService4All	12
264	126	4014	3864.0	3864.00	3	9	3	204	FRACTIONAL	131	3852.04	0	localService4All	14
263	126	4014	3884.5999999999995	3884.60	6	19	6	260	FRACTIONAL	132	3852.04	0	localService4All	14
259	176	4014	3884.6	3884.60	3	15	2	178	FRACTIONAL	133	3852.0400000000004	0	localService4All	16
260	176	4014	3864.0	3864.00	5	17	5	212	FRACTIONAL	134	3852.0400000000004	0	localService4All	16
238	187	4014	3861.1066666666675	3861.11	4	13	6	240	FRACTIONAL	135	3852.333333333333	0	localService	14
237	187	4014	3879.0	3879.00	7	19	8	305	FRACTIONAL	136	3852.333333333333	0	localService	14
280	214	4014	3880.4	3880.40	2	7	2	108	FRACTIONAL	137	3852.8266666666673	0	localService4All	16
279	214	4014	3856.666666666667	3856.67	4	12	5	152	FRACTIONAL	138	3852.8266666666673	0	localService4All	16
267	266	4014	3892.6666666666665	3892.67	6	17	6	202	FRACTIONAL	139	3854.04	0	localService4All	15
268	266	4014	3996.000000000001	3996.00	4	11	4	162	FRACTIONAL	140	3854.04	0	localService4All	15
230	179	4014	3859.6666666666665	3859.67	5	13	5	252	FRACTIONAL	141	3855.0666666666666	0	localService4All	16
229	179	4014	3870.7999999999997	3870.80	6	14	5	212	FRACTIONAL	142	3855.0666666666666	0	localService4All	16
122	48	4014	3868.3466666666664	3868.35	5	11	4	188	FRACTIONAL	143	3855.3333333333335	0	localService	9
121	48	4014	3858.666666666667	3858.67	8	20	6	283	FRACTIONAL	144	3855.3333333333335	0	localService	9
231	224	4014	3887.3333333333335	3887.33	6	18	6	291	FRACTIONAL	145	3855.6666666666665	0	localService	14
232	224	4014	3859.04	3859.04	5	16	6	274	FRACTIONAL	146	3855.6666666666665	0	localService	14
164	116	4014	3888.000000000001	3888.00	7	15	9	293	FRACTIONAL	147	3856.0000000000005	0	localService4All	11
163	116	4014	3868.0	3868.00	7	21	9	331	FRACTIONAL	148	3856.0000000000005	0	localService4All	11
242	150	4014	3879.9199999999996	3879.92	4	10	3	197	FRACTIONAL	149	3856.1066666666666	0	localService4All	13
241	150	4014	3868.106666666667	3868.11	3	9	4	179	FRACTIONAL	150	3856.1066666666666	0	localService4All	13
276	84	4014	3865.3333333333335	3865.33	5	13	6	273	FRACTIONAL	151	3856.44	0	localService4All	14
275	84	4014	3953.173333333333	3953.17	5	16	5	204	FRACTIONAL	152	3856.44	0	localService4All	14
184	141	4014	3880.0000000000005	3880.00	5	15	3	321	FRACTIONAL	153	3856.6666666666665	0	localService	16
183	141	4014	3872.7666666666673	3872.77	4	12	5	250	FRACTIONAL	154	3856.6666666666665	0	localService	16
308	279	4014	3870.666666666667	3870.67	4	12	4	151	FRACTIONAL	155	3856.666666666667	0	localService	17
307	279	4014	3886.666666666667	3886.67	3	9	3	110	FRACTIONAL	156	3856.666666666667	0	localService	17
167	73	4014	3916.666666666667	3916.67	5	13	5	232	FRACTIONAL	157	3856.666666666667	0	localService	9
168	73	4014	3874.666666666666	3874.67	6	18	7	358	FRACTIONAL	158	3856.666666666667	0	localService	9
113	67	4014	3873.413333333333	3873.41	9	20	8	304	FRACTIONAL	159	3856.666666666667	0	localService	10
114	67	4014	3886.6666666666665	3886.67	6	16	5	254	FRACTIONAL	160	3856.666666666667	0	localService	10
239	149	4014	3902.253333333334	3902.25	3	11	2	157	FRACTIONAL	161	3857.0	0	localService	13
240	149	4014	3920.333333333334	3920.33	6	14	5	283	FRACTIONAL	162	3857.0	0	localService	13
290	247	4014	3867.333333333334	3867.33	6	14	5	241	FRACTIONAL	163	3857.9333333333334	0	localService4All	13
289	247	4014	4220.7733333333335	4220.77	8	26	7	461	PRUNED	164	3857.9333333333334	0	localService4All	13
320	121	4014	2.000385858666664E7	20003858.59	7	20	5	278	PRUNED	163	3858.666666666667	0	localService	10
319	121	4014	3890.0799999999995	3890.08	7	19	4	245	FRACTIONAL	162	3858.666666666667	0	localService	10
324	232	4014	3870.999999999999	3871.00	4	11	4	243	FRACTIONAL	163	3859.04	0	localService4All	15
323	232	4014	3869.6666666666665	3869.67	4	12	3	282	FRACTIONAL	164	3859.04	0	localService4All	15
278	83	4014	3902.533333333333	3902.53	6	12	6	228	FRACTIONAL	165	3859.5466666666666	0	localService4All	14
277	83	4014	3859.5466666666675	3859.55	3	9	2	189	FRACTIONAL	166	3859.5466666666666	0	localService4All	14
368	277	4014	3902.5333333333333	3902.53	16	123	22	277	FRACTIONAL	167	3859.5466666666675	134	localService4All	15
367	277	4014	3879.999999999999	3880.00	8	65	9	167	FRACTIONAL	168	3859.5466666666675	87	localService4All	15
314	230	4014	3893.8266666666673	3893.83	5	13	5	267	FRACTIONAL	169	3859.6666666666665	0	localService	17
313	230	4014	3869.666666666667	3869.67	7	19	8	302	FRACTIONAL	170	3859.6666666666665	0	localService	17
301	238	4014	3861.1066666666675	3861.11	2	10	1	116	FRACTIONAL	171	3861.1066666666675	0	localService4All	15
302	238	4014	3943.666666666667	3943.67	8	21	10	291	FRACTIONAL	172	3861.1066666666675	0	localService4All	15
378	301	4014	3893.666666666667	3893.67	17	206	21	356	FRACTIONAL	173	3861.1066666666675	142	localService4All	16
377	301	4014	2.80038336666667E7	28003833.67	22	417	25	345	PRUNED	174	3861.1066666666675	183	localService4All	16
181	133	4014	3933.84	3933.84	4	13	5	223	FRACTIONAL	173	3861.3333333333326	0	localService	15
182	133	4014	3869.666666666667	3869.67	7	18	6	296	FRACTIONAL	174	3861.3333333333326	0	localService	15
292	248	4014	3861.36	3861.36	1	7	0	0	FRACTIONAL	175	3861.36	0	localService4All	13
291	248	4014	3873.2666666666673	3873.27	5	14	5	234	FRACTIONAL	176	3861.36	0	localService4All	13
388	292	4014	3882.666666666667	3882.67	13	130	15	305	FRACTIONAL	177	3861.36	115	localService4All	14
387	292	4014	4112.32	4112.32	26	279	90	378	PRUNED	178	3861.36	222	localService4All	14
284	157	4014	3901.84	3901.84	3	10	3	203	FRACTIONAL	177	3861.6666666666665	0	localService4All	16
283	157	4014	3872.6666666666665	3872.67	5	19	6	241	FRACTIONAL	178	3861.6666666666665	0	localService4All	16
154	148	4014	3864.0	3864.00	5	13	6	254	FRACTIONAL	179	3862.44	0	localService4All	12
153	148	4014	1.0000395602666669E8	100003956.03	4	14	4	195	PRUNED	180	3862.44	0	localService4All	12
252	193	4014	3900.1333333333323	3900.13	5	13	5	282	FRACTIONAL	179	3862.7666666666655	0	localService4All	15
251	193	4014	3865.9999999999995	3866.00	6	15	6	249	FRACTIONAL	180	3862.7666666666655	0	localService4All	15
286	158	4014	3914.333333333333	3914.33	5	16	6	194	FRACTIONAL	181	3864.0	0	localService	16
285	158	4014	3894.0	3894.00	2	7	2	82	FRACTIONAL	182	3864.0	0	localService	16
294	264	4014	3870.4399999999996	3870.44	4	13	4	214	FRACTIONAL	183	3864.0	0	localService	15
300	260	4014	3870.44	3870.44	7	16	6	233	FRACTIONAL	184	3864.0	0	localService	17
398	154	4014	3870.4400000000005	3870.44	5	11	5	264	FRACTIONAL	185	3864.0	0	localService	13
397	154	4014	3894.0000000000005	3894.00	5	12	4	360	FRACTIONAL	186	3864.0	0	localService	13
299	260	4014	3865.666666666667	3865.67	7	18	7	286	FRACTIONAL	187	3864.0	0	localService	17
293	264	4014	3866.879999999999	3866.88	5	15	4	234	FRACTIONAL	188	3864.0	0	localService	15
45	38	4014	1.1400377266666663E8	114003772.67	5	12	4	177	PRUNED	189	3864.0800000000013	0	localService4All	8
46	38	4014	3866.0799999999995	3866.08	6	14	5	241	FRACTIONAL	188	3864.0800000000013	0	localService4All	8
334	276	4014	3954.2285714285717	3954.23	4	12	78	238	FRACTIONAL	189	3865.3333333333335	0	localService	15
333	276	4014	3876.000000000001	3876.00	5	18	5	270	FRACTIONAL	190	3865.3333333333335	0	localService	15
416	299	4014	3886.573333333333	3886.57	8	25	6	309	FRACTIONAL	191	3865.666666666667	0	localService	18
415	299	4014	3873.999999999999	3874.00	5	17	4	229	FRACTIONAL	192	3865.666666666667	0	localService	18
401	251	4014	3910.9999999999995	3911.00	8	34	9	344	FRACTIONAL	193	3865.9999999999995	0	localService	16
402	251	4014	3867.8799999999997	3867.88	5	15	5	315	FRACTIONAL	194	3865.9999999999995	0	localService	16
420	46	4014	3867.333333333334	3867.33	7	16	9	320	FRACTIONAL	195	3866.0799999999995	0	localService4All	9
419	46	4014	2.600037923333334E8	260003792.33	4	11	5	140	PRUNED	196	3866.0799999999995	0	localService4All	9
417	293	4014	3894.0	3894.00	6	15	6	219	FRACTIONAL	195	3866.879999999999	0	localService4All	16
418	293	4014	3880.0	3880.00	4	16	4	227	FRACTIONAL	196	3866.879999999999	0	localService4All	16
262	175	4014	3887.9066666666668	3887.91	7	21	8	267	FRACTIONAL	197	3866.9999999999995	0	localService	16
261	175	4014	3875.333333333334	3875.33	6	17	5	202	FRACTIONAL	198	3866.9999999999995	0	localService	16
109	92	4014	3893.9999999999986	3894.00	5	15	2	256	FRACTIONAL	199	3867.333333333333	0	localService	13
186	135	4014	3878.1066666666666	3878.11	6	15	7	262	FRACTIONAL	200	3867.333333333333	0	localService	13
185	135	4014	3893.9999999999995	3894.00	7	22	7	360	FRACTIONAL	201	3867.333333333333	0	localService	13
110	92	4014	3876.1066666666666	3876.11	5	14	5	228	FRACTIONAL	202	3867.333333333333	0	localService	13
357	290	4014	3867.333333333334	3867.33	1	8	0	0	FRACTIONAL	203	3867.333333333334	0	localService4All	14
