BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
23	14	3993	3848.3333333333335	3848.33	6	22	8	311	FRACTIONAL	16	3722.7600000000007	0	localService4All	6
37	20	3993	3731.666666666667	3731.67	6	17	9	285	FRACTIONAL	17	3723.666666666667	0	localService4All	6
38	20	3993	3749.986666666666	3749.99	7	20	10	273	FRACTIONAL	18	3723.666666666667	0	localService4All	6
32	26	3993	3727.0000000000005	3727.00	6	24	7	337	FRACTIONAL	19	3725.1199999999994	0	localService4All	6
31	26	3993	3.100035595599999E8	310003559.56	6	5072	336	225	PRUNED	20	3725.1199999999994	0	localService4All	6
22	13	3993	3737.4133333333343	3737.41	8	19	12	316	FRACTIONAL	19	3726.76	0	localService4All	6
21	13	3993	3733.76	3733.76	7	23	12	409	FRACTIONAL	20	3726.76	0	localService4All	6
35	29	3993	3783.666666666667	3783.67	5	15	28	295	FRACTIONAL	21	3727.0000000000005	0	localService	7
47	32	3993	3757.0	3757.00	5	20	8	330	FRACTIONAL	22	3727.0000000000005	0	localService	7
48	32	3993	3729.76	3729.76	8	25	21	340	FRACTIONAL	23	3727.0000000000005	0	localService	7
36	29	3993	3729.7600000000007	3729.76	8	18	43	321	FRACTIONAL	24	3727.0000000000005	0	localService	7
39	24	3993	3751.1666666666674	3751.17	5	16	6	270	FRACTIONAL	25	3727.666666666667	0	localService4All	7
40	24	3993	3727.666666666667	3727.67	1	7	0	0	FRACTIONAL	26	3727.666666666667	0	localService4All	7
64	40	3993	3731.96	3731.96	17	315	23	310	FRACTIONAL	27	3727.666666666667	160	localService	8
63	40	3993	3781.0	3781.00	16	180	17	286	FRACTIONAL	28	3727.666666666667	136	localService	8
57	48	3993	3746.0800000000004	3746.08	6	21	6	310	FRACTIONAL	29	3729.76	0	localService4All	8
58	48	3993	3742.333333333334	3742.33	9	28	9	318	FRACTIONAL	30	3729.76	0	localService4All	8
60	36	3993	3742.3333333333335	3742.33	7	15	6	334	FRACTIONAL	31	3729.7600000000007	0	localService4All	8
59	36	3993	3782.1200000000003	3782.12	4	12	3	281	FRACTIONAL	32	3729.7600000000007	0	localService4All	8
44	37	3993	3735.9599999999996	3735.96	8	21	8	321	FRACTIONAL	33	3731.666666666667	0	localService	7
43	37	3993	3785.0000000000005	3785.00	8	19	7	324	FRACTIONAL	34	3731.666666666667	0	localService	7
65	64	3993	3783.6666666666674	3783.67	2	8	2	140	FRACTIONAL	35	3731.96	0	localService4All	9
66	64	3993	3742.9999999999995	3743.00	4	13	4	201	FRACTIONAL	36	3731.96	0	localService4All	9
52	21	3993	3740.813333333334	3740.81	5	13	5	283	FRACTIONAL	37	3733.76	0	localService4All	7
51	21	3993	3760.760000000001	3760.76	7	26	7	372	FRACTIONAL	38	3733.76	0	localService4All	7
78	44	3993	3746.080000000001	3746.08	8	19	8	318	FRACTIONAL	39	3735.9599999999996	0	localService4All	8
77	44	3993	3810.4400000000005	3810.44	10	25	10	281	FRACTIONAL	40	3735.9599999999996	0	localService4All	8
50	22	3993	3754.413333333333	3754.41	4	13	4	247	FRACTIONAL	41	3737.4133333333343	0	localService4All	7
49	22	3993	3758.0933333333332	3758.09	5	17	5	298	FRACTIONAL	42	3737.4133333333343	0	localService4All	7
86	52	3993	3800.2	3800.20	4	13	3	259	FRACTIONAL	43	3740.813333333334	0	localService4All	8
85	52	3993	3743.053333333333	3743.05	6	13	9	317	FRACTIONAL	44	3740.813333333334	0	localService4All	8
74	60	3993	3748.1600000000008	3748.16	7	16	8	326	FRACTIONAL	45	3742.3333333333335	0	localService	9
73	60	3993	3765.6666666666665	3765.67	7	13	8	329	FRACTIONAL	46	3742.3333333333335	0	localService	9
71	58	3993	3755.6666666666674	3755.67	7	23	10	346	FRACTIONAL	47	3742.333333333334	0	localService	9
72	58	3993	3748.16	3748.16	7	20	13	339	FRACTIONAL	48	3742.333333333334	0	localService	9
84	66	3993	3781.666666666667	3781.67	4	10	6	202	FRACTIONAL	49	3742.9999999999995	0	localService	10
83	66	3993	3759.6666666666665	3759.67	4	17	5	276	FRACTIONAL	50	3742.9999999999995	0	localService	10
100	85	3993	3802.973333333333	3802.97	5	344	573	330	FRACTIONAL	51	3743.053333333333	0	localService4All	9
99	85	3993	3.5003708333333276E7	35003708.33	4	1248	19943	221	PRUNED	52	3743.053333333333	0	localService4All	9
69	57	3993	3762.2799999999997	3762.28	7	152	7	319	FRACTIONAL	51	3746.0800000000004	0	localService4All	9
70	57	3993	3811.2400000000007	3811.24	6	11	5	326	FRACTIONAL	52	3746.0800000000004	0	localService4All	9
89	78	3993	3747.0	3747.00	7	16	6	273	FRACTIONAL	53	3746.080000000001	0	localService4All	9
90	78	3993	3808.1200000000003	3808.12	6	13	7	243	FRACTIONAL	54	3746.080000000001	0	localService4All	9
120	89	3993	3767.0	3767.00	8	17	8	344	FRACTIONAL	55	3747.0	0	localService	10
119	89	3993	3765.4000000000005	3765.40	5	12	7	230	FRACTIONAL	56	3747.0	0	localService	10
108	72	3993	3758.3333333333326	3758.33	8	19	9	305	FRACTIONAL	57	3748.16	0	localService4All	10
107	72	3993	3783.360000000001	3783.36	6	14	7	291	FRACTIONAL	58	3748.16	0	localService4All	10
101	74	3993	3884.653333333333	3884.65	5	11	6	292	FRACTIONAL	59	3748.1600000000008	0	localService4All	10
102	74	3993	3758.333333333334	3758.33	5	10	6	317	FRACTIONAL	60	3748.1600000000008	0	localService4All	10
46	38	3993	3753.746666666668	3753.75	7	16	10	288	FRACTIONAL	61	3749.986666666666	0	localService4All	7
45	38	3993	8.400372366666661E7	84003723.67	7	19	8	217	PRUNED	62	3749.986666666666	0	localService4All	7
61	39	3993	3860.333333333334	3860.33	5	27	6	265	FRACTIONAL	61	3751.1666666666674	0	localService4All	8
62	39	3993	3762.1733333333336	3762.17	4	13	4	264	FRACTIONAL	62	3751.1666666666674	0	localService4All	8
136	46	3993	3762.9999999999995	3763.00	6	14	9	266	FRACTIONAL	63	3753.746666666668	0	localService4All	8
135	46	3993	2.100036784133333E8	210003678.41	5	12	6	233	PRUNED	64	3753.746666666668	0	localService4All	8
93	50	3993	3924.64	3924.64	6	23	12	331	FRACTIONAL	63	3754.413333333333	0	localService4All	8
94	50	3993	3808.0933333333337	3808.09	6	16	7	346	FRACTIONAL	64	3754.413333333333	0	localService4All	8
33	30	3993	3755.6666666666665	3755.67	1	7	0	0	FRACTIONAL	65	3755.6666666666665	0	localService	7
34	30	3993	3795.666666666667	3795.67	6	11	6	206	FRACTIONAL	66	3755.6666666666665	0	localService	7
148	33	3993	3762.9999999999995	3763.00	28	341	2197	405	FRACTIONAL	67	3755.6666666666665	218	localService	8
147	33	3934	3783.7916666666665	3783.79	26	310	31	342	FRACTIONAL	68	3755.6666666666665	207	localService	8
106	71	3934	3798.1600000000003	3798.16	9	31	9	375	FRACTIONAL	69	3755.6666666666674	0	localService	10
105	71	3934	3765.666666666667	3765.67	8	20	9	339	FRACTIONAL	70	3755.6666666666674	0	localService	10
55	47	3934	3776.9999999999986	3777.00	8	36	9	355	FRACTIONAL	71	3757.0	0	localService	8
56	47	3934	3767.6266666666675	3767.63	6	16	10	325	FRACTIONAL	72	3757.0	0	localService	8
96	49	3934	3763.0	3763.00	4	13	4	211	FRACTIONAL	73	3758.0933333333332	0	localService4All	8
95	49	3934	3883.666666666667	3883.67	6	22	4	342	FRACTIONAL	74	3758.0933333333332	0	localService4All	8
128	108	3934	3775.2533333333336	3775.25	6	17	5	280	FRACTIONAL	75	3758.3333333333326	0	localService	11
127	108	3934	3763.3333333333335	3763.33	9	29	12	357	FRACTIONAL	76	3758.3333333333326	0	localService	11
134	102	3934	3775.253333333333	3775.25	9	18	9	376	FRACTIONAL	77	3758.333333333334	0	localService	11
133	102	3934	3763.333333333333	3763.33	7	15	9	343	FRACTIONAL	78	3758.333333333334	0	localService	11
112	83	3934	3767.0266666666666	3767.03	7	15	7	237	FRACTIONAL	79	3759.6666666666665	0	localService	11
111	83	3934	3761.5866666666666	3761.59	2	7	3	145	FRACTIONAL	80	3759.6666666666665	0	localService	11
88	51	3934	3895.0	3895.00	6	23	7	338	FRACTIONAL	81	3760.760000000001	0	localService4All	8
87	51	3934	3907.6399999999994	3907.64	6	14	7	396	FRACTIONAL	82	3760.760000000001	0	localService4All	8
178	111	3934	3781.0333333333333	3781.03	4	10	4	244	FRACTIONAL	83	3761.5866666666666	0	localService4All	12
177	111	3934	3779.666666666667	3779.67	3	9	4	207	FRACTIONAL	84	3761.5866666666666	0	localService4All	12
139	62	3934	3771.6666666666665	3771.67	4	12	9	289	FRACTIONAL	85	3762.1733333333336	0	localService4All	9
140	62	3934	3835.0	3835.00	4	12	7	248	FRACTIONAL	86	3762.1733333333336	0	localService4All	9
115	69	3934	1.3337077106666697E7	13337077.11	5	9	4	221	PRUNED	87	3762.2799999999997	0	localService4All	10
116	69	3934	3791.1066666666666	3791.11	7	20	6	309	FRACTIONAL	86	3762.2799999999997	0	localService4All	10
141	136	3934	3.6003897E7	36003897.00	5	19	5	315	PRUNED	87	3762.9999999999995	0	localService4All	9
142	136	3934	3763.0	3763.00	1	6	0	0	FRACTIONAL	86	3762.9999999999995	0	localService4All	9
152	148	3934	3782.0	3782.00	8	16	8	286	FRACTIONAL	87	3762.9999999999995	0	localService	9
151	148	3934	3778.333333333333	3778.33	5	11	5	230	FRACTIONAL	88	3762.9999999999995	0	localService	9
164	96	3934	3816.3333333333335	3816.33	4	11	3	186	FRACTIONAL	89	3763.0	0	localService	9
163	96	3934	3773.733333333333	3773.73	5	16	3	282	FRACTIONAL	90	3763.0	0	localService	9
194	142	3934	3794.333333333333	3794.33	25	701	24	387	FRACTIONAL	91	3763.0	118	localService4All	10
193	142	3934	3763.000000052622	3763.00	8	70	3	211	FRACTIONAL	92	3763.0	89	localService4All	10
206	193	3934	3816.3333333333335	3816.33	22	193	22	397	FRACTIONAL	93	3763.000000052622	75	localService	11
205	193	3934	3773.733333333333	3773.73	12	64	14	371	FRACTIONAL	94	3763.000000052622	44	localService	11
174	133	3934	3808.333333333333	3808.33	8	24	11	362	FRACTIONAL	95	3763.333333333333	0	localService	12
173	133	3934	3764.1487179487167	3764.15	5	10	6	296	FRACTIONAL	96	3763.333333333333	0	localService	12
170	127	3934	3767.8333333333335	3767.83	6	19	7	314	FRACTIONAL	97	3763.3333333333335	0	localService	12
169	127	3934	3898.333333333333	3898.33	7	18	9	349	FRACTIONAL	98	3763.3333333333335	0	localService	12
214	173	3934	3765.393333333333	3765.39	9	31	8	394	FRACTIONAL	99	3764.1487179487167	0	localService4All	13
213	173	3934	8.500371406666668E7	85003714.07	5	14	7	252	PRUNED	100	3764.1487179487167	0	localService4All	13
220	214	3934	3767.8333333333335	3767.83	8	33	7	440	FRACTIONAL	99	3765.393333333333	0	localService4All	14
219	214	3934	9.000423894666664E7	90004238.95	5	9	5	235	PRUNED	100	3765.393333333333	0	localService4All	14
126	119	3934	3831.000000000001	3831.00	8	19	7	330	FRACTIONAL	99	3765.4000000000005	0	localService4All	11
125	119	3934	3782.333333333334	3782.33	6	13	5	195	FRACTIONAL	100	3765.4000000000005	0	localService4All	11
103	73	3934	3773.999999999999	3774.00	7	11	6	342	FRACTIONAL	101	3765.6666666666665	0	localService	10
104	73	3934	3835.9200000000005	3835.92	6	14	8	318	FRACTIONAL	102	3765.6666666666665	0	localService	10
158	105	3934	3774.0000000000005	3774.00	9	21	9	342	FRACTIONAL	103	3765.666666666667	0	localService	11
157	105	3934	3849.0000000000014	3849.00	5	15	6	232	FRACTIONAL	104	3765.666666666667	0	localService	11
124	120	3934	3767.0	3767.00	3	12	2	218	FRACTIONAL	105	3767.0	0	ServiceEdge	11
123	120	3934	3767.000000000001	3767.00	2	10	2	131	FRACTIONAL	106	3767.0	0	ServiceEdge	11
236	124	3934	3503869.333333373	3503869.33	30	347	42	393	PRUNED	107	3767.0	208	ServiceEdge	12
235	124	3934	3951.0000000136038	3951.00	30	406	30	459	PRUNED	106	3767.0	224	ServiceEdge	12
238	123	3934	3950.9999999444467	3951.00	33	379	32	460	PRUNED	105	3767.000000000001	187	ServiceEdge	12
237	123	3934	3950.9999999399797	3951.00	31	656	34	388	PRUNED	104	3767.000000000001	245	ServiceEdge	12
175	112	3934	3855.666666666666	3855.67	4	10	4	230	FRACTIONAL	103	3767.0266666666666	0	localService4All	12
176	112	3934	3775.0	3775.00	7	13	6	246	FRACTIONAL	104	3767.0266666666666	0	localService4All	12
162	56	3934	3787.133333333333	3787.13	6	12	6	316	FRACTIONAL	105	3767.6266666666675	0	localService4All	9
161	56	3934	3783.666666666667	3783.67	5	18	6	310	FRACTIONAL	106	3767.6266666666675	0	localService4All	9
221	220	3934	3768.333333333333	3768.33	7	50	8	422	FRACTIONAL	107	3767.8333333333335	0	localService	15
216	170	3934	4183.76	4183.76	5	18	5	311	PRUNED	108	3767.8333333333335	0	localService	13
215	170	3934	3768.333333333333	3768.33	7	23	8	348	FRACTIONAL	107	3767.8333333333335	0	localService	13
222	220	3934	4398.1466666666665	4398.15	7	24	5	263	PRUNED	108	3767.8333333333335	0	localService	15
248	221	3934	3843.893333333334	3843.89	7	14	7	309	FRACTIONAL	107	3768.333333333333	0	localService	16
247	221	3934	3770.0000000000005	3770.00	8	19	6	340	FRACTIONAL	108	3768.333333333333	0	localService	16
250	215	3934	3842.173333333333	3842.17	6	18	5	297	FRACTIONAL	109	3768.333333333333	0	localService	14
249	215	3934	3770.000000000001	3770.00	8	23	6	325	FRACTIONAL	110	3768.333333333333	0	localService	14
254	247	3934	3770.0000000000005	3770.00	2	8	0	128	FRACTIONAL	111	3770.0000000000005	0	ServiceEdge	17
253	247	3934	3770.0000000000005	3770.00	2	6	1	136	FRACTIONAL	112	3770.0000000000005	0	ServiceEdge	17
260	254	3934	3779.3333333203814	3779.33	24	164	18	566	FRACTIONAL	113	3770.0000000000005	92	ServiceEdge	18
259	254	3934	3788.333333318166	3788.33	15	74	12	363	FRACTIONAL	114	3770.0000000000005	92	ServiceEdge	18
262	253	3934	3779.333333333333	3779.33	21	221	15	477	FRACTIONAL	115	3770.0000000000005	136	ServiceEdge	18
261	253	3934	3779.333333333334	3779.33	18	293	11	482	FRACTIONAL	116	3770.0000000000005	134	ServiceEdge	18
258	249	3934	3779.3333333333335	3779.33	10	27	8	291	FRACTIONAL	117	3770.000000000001	0	ServiceEdge	15
257	249	3934	3770.000000000001	3770.00	2	11	1	127	FRACTIONAL	118	3770.000000000001	0	ServiceEdge	15
274	257	3934	3779.333333333333	3779.33	16	213	14	466	FRACTIONAL	119	3770.000000000001	159	ServiceEdge	16
273	257	3934	3779.333333333333	3779.33	21	390	23	562	FRACTIONAL	120	3770.000000000001	171	ServiceEdge	16
187	139	3934	3798.999999999999	3799.00	4	17	4	267	FRACTIONAL	121	3771.6666666666665	0	localService	10
188	139	3934	3798.333333333333	3798.33	4	10	4	187	FRACTIONAL	122	3771.6666666666665	0	localService	10
202	163	3934	3778.3333333333335	3778.33	5	16	3	244	FRACTIONAL	123	3773.733333333333	0	localService4All	10
201	163	3934	3819.0	3819.00	4	13	4	223	FRACTIONAL	124	3773.733333333333	0	localService4All	10
210	205	3934	3778.333333333333	3778.33	7	17	6	266	FRACTIONAL	125	3773.733333333333	0	localService4All	12
209	205	3934	3826.0	3826.00	9	26	7	389	FRACTIONAL	126	3773.733333333333	0	localService4All	12
227	103	3934	3816.3	3816.30	7	14	5	347	FRACTIONAL	127	3773.999999999999	0	localService	11
228	103	3934	3779.0500000000006	3779.05	7	14	6	400	FRACTIONAL	128	3773.999999999999	0	localService	11
231	158	3934	3779.0	3779.00	7	22	5	350	FRACTIONAL	129	3774.0000000000005	0	localService	12
232	158	3934	3790.92	3790.92	7	25	6	353	FRACTIONAL	130	3774.0000000000005	0	localService	12
242	176	3934	3775.0000000000005	3775.00	2	7	1	148	FRACTIONAL	131	3775.0	0	localService	13
241	176	3934	3832.6266666666666	3832.63	4	11	1	216	FRACTIONAL	132	3775.0	0	localService	13
300	242	3934	3775.000000000001	3775.00	16	230	6	248	FRACTIONAL	133	3775.0000000000005	143	localService	14
299	242	3934	3791.666666666666	3791.67	22	296	27	352	FRACTIONAL	134	3775.0000000000005	144	localService	14
304	300	3934	3783.546666666666	3783.55	15	98	18	227	FRACTIONAL	135	3775.000000000001	102	localService	15
303	300	3934	3776.066666666666	3776.07	17	200	21	304	FRACTIONAL	136	3775.000000000001	105	localService	15
172	134	3934	3789.666666666667	3789.67	9	27	9	420	FRACTIONAL	137	3775.253333333333	0	localService4All	12
171	134	3934	9.000375833333336E7	90003758.33	7	19	6	306	PRUNED	138	3775.253333333333	0	localService4All	12
168	128	3934	3789.666666666666	3789.67	7	23	6	315	FRACTIONAL	137	3775.2533333333336	0	localService4All	12
167	128	3934	3834.493333333334	3834.49	7	14	7	283	FRACTIONAL	138	3775.2533333333336	0	localService4All	12
310	303	3934	3842.333333333333	3842.33	3	10	4	181	FRACTIONAL	139	3776.066666666666	0	localService4All	16
309	303	3934	3778.333333333333	3778.33	2	7	1	150	FRACTIONAL	140	3776.066666666666	0	localService4All	16
160	55	3934	3807.0000000000005	3807.00	8	22	4	433	FRACTIONAL	141	3776.9999999999986	0	localService	9
159	55	3934	3804.919999999999	3804.92	8	24	8	359	FRACTIONAL	142	3776.9999999999986	0	localService	9
320	309	3934	3791.666666666667	3791.67	3	10	2	184	FRACTIONAL	143	3778.333333333333	0	localService	17
319	309	3934	3812.8	3812.80	6	18	6	284	FRACTIONAL	144	3778.333333333333	0	localService	17
198	151	3934	3851.4999999999995	3851.50	7	13	9	280	FRACTIONAL	145	3778.333333333333	0	localService	10
197	151	3934	3782.5500000000006	3782.55	8	11	7	329	FRACTIONAL	146	3778.333333333333	0	localService	10
288	210	3934	2.000376408000002E7	20003764.08	9	23	9	308	PRUNED	147	3778.333333333333	0	localService	13
287	210	3934	3800.0	3800.00	6	13	8	291	FRACTIONAL	146	3778.333333333333	0	localService	13
284	202	3934	3778.3333333333344	3778.33	4	13	4	304	FRACTIONAL	147	3778.3333333333335	0	localService	11
283	202	3934	3798.3333333333326	3798.33	5	13	5	275	FRACTIONAL	148	3778.3333333333335	0	localService	11
336	284	3934	3818.3333333333335	3818.33	21	172	29	358	FRACTIONAL	149	3778.3333333333344	145	localService	12
335	284	3934	3789.3999999999996	3789.40	18	165	19	376	FRACTIONAL	150	3778.3333333333344	158	localService	12
295	231	3934	3914.0	3914.00	7	27	7	308	FRACTIONAL	151	3779.0	0	localService	13
296	231	3934	3783.500000000001	3783.50	7	24	8	373	FRACTIONAL	152	3779.0	0	localService	13
294	228	3934	3854.8666666666677	3854.87	7	11	8	317	FRACTIONAL	153	3779.0500000000006	0	localService4All	12
293	228	3934	3780.9250000000006	3780.93	6	12	7	370	FRACTIONAL	154	3779.0500000000006	0	localService4All	12
263	260	3934	3866.0	3866.00	8	24	5	476	FRACTIONAL	155	3779.3333333203814	0	localService	19
264	260	3934	3779.3333333203814	3770.00	7	15	7	395	FRACTIONAL	156	3779.3333333203814	0	localService	19
354	264	3934	3895.1200000000003	3895.12	8	23	8	410	FRACTIONAL	157	3779.3333333203814	0	localService	20
353	264	3934	3779.3333333203814	3770.00	7	15	10	385	FRACTIONAL	158	3779.3333333203814	0	localService	20
358	353	3934	3780.56	3780.56	20	127	24	418	FRACTIONAL	159	3779.3333333203814	97	ServiceEdge	21
357	353	3934	3780.5599999999995	3780.56	24	149	24	433	FRACTIONAL	160	3779.3333333203814	110	ServiceEdge	21
267	262	3934	3779.333333333333	3779.33	1	3	0	0	FRACTIONAL	161	3779.333333333333	0	localService	19
268	262	3934	3893.8933333333334	3893.89	8	12	8	351	FRACTIONAL	162	3779.333333333333	0	localService	19
364	267	3934	3780.56	3780.56	21	394	25	526	FRACTIONAL	163	3779.333333333333	130	localService	20
363	267	3934	3866.0	3866.00	19	88	18	436	FRACTIONAL	164	3779.333333333333	37	localService	20
275	274	3866	3819.9999999999995	3820.00	7	20	7	315	FRACTIONAL	165	3779.333333333333	0	localService	17
278	273	3866	3779.333333333333	3770.00	7	21	6	384	FRACTIONAL	166	3779.333333333333	0	localService	17
277	273	3866	3819.9999999999995	3820.00	9	24	7	381	FRACTIONAL	167	3779.333333333333	0	localService	17
374	278	3866	3893.4	3893.40	6	34	14	313	PRUNED	168	3779.333333333333	0	localService	18
373	278	3866	3779.333333333333	3770.00	9	27	19	396	FRACTIONAL	167	3779.333333333333	0	localService	18
276	274	3866	3779.333333333333	3770.00	7	33	16	399	FRACTIONAL	168	3779.333333333333	0	localService	17
378	373	3866	3780.56	3780.56	12	64	27	343	FRACTIONAL	169	3779.333333333333	52	ServiceEdge	19
377	373	3866	3780.5600000000004	3780.56	23	204	53	456	FRACTIONAL	170	3779.333333333333	140	ServiceEdge	19
380	276	3866	3893.4	3893.40	6	16	6	320	PRUNED	171	3779.333333333333	0	localService	18
379	276	3866	3779.333333333333	3770.00	7	23	7	363	FRACTIONAL	170	3779.333333333333	0	localService	18
386	379	3866	3780.5600000000004	3780.56	20	213	22	493	FRACTIONAL	171	3779.333333333333	130	ServiceEdge	19
385	379	3866	3780.56	3780.56	22	190	25	429	FRACTIONAL	172	3779.333333333333	113	ServiceEdge	19
271	258	3866	3822.666666666667	3822.67	8	16	9	339	FRACTIONAL	173	3779.3333333333335	0	localService	16
272	258	3866	3780.5599999999995	3780.56	10	21	10	244	FRACTIONAL	174	3779.3333333333335	0	localService	16
270	261	3866	3779.333333333334	3770.00	9	23	10	451	FRACTIONAL	175	3779.333333333334	0	localService	19
269	261	3866	3866.0	3866.00	8	15	9	311	PRUNED	176	3779.333333333334	0	localService	19
396	270	3866	3779.333333333334	3770.00	6	14	7	324	FRACTIONAL	175	3779.333333333334	0	ServiceEdge	20
395	270	3866	3779.333333333334	3770.00	7	13	8	348	FRACTIONAL	176	3779.333333333334	0	ServiceEdge	20
398	396	3866	3780.5600000000004	3780.56	21	231	23	417	FRACTIONAL	177	3779.333333333334	147	ServiceEdge	21
397	396	3866	3780.5599999999995	3780.56	18	191	17	404	FRACTIONAL	178	3779.333333333334	129	ServiceEdge	21
400	395	3866	3780.56	3780.56	19	231	24	456	FRACTIONAL	179	3779.333333333334	131	ServiceEdge	21
399	395	3866	3780.56	3780.56	20	119	21	458	FRACTIONAL	180	3779.333333333334	75	ServiceEdge	21
185	177	3866	3779.666666666667	3779.67	3	11	2	256	FRACTIONAL	181	3779.666666666667	0	localService	13
186	177	3866	3812.1999999999994	3812.20	4	11	4	271	FRACTIONAL	182	3779.666666666667	0	localService	13
410	185	3866	3779.666666666667	3779.67	14	177	5	291	FRACTIONAL	183	3779.666666666667	132	localService	14
409	185	3866	3796.3333333333335	3796.33	15	260	21	260	FRACTIONAL	184	3779.666666666667	174	localService	14
414	410	3866	3779.666666666667	3779.67	5	14	0	0	FRACTIONAL	185	3779.666666666667	27	localService	15
413	410	3866	3862.9199999999996	3862.92	27	442	29	372	FRACTIONAL	186	3779.666666666667	169	localService	15
418	414	3866	3813.0000000000005	3813.00	7	31	6	277	FRACTIONAL	187	3779.666666666667	34	localService	16
417	414	3866	3836.3333333333326	3836.33	10	86	10	243	FRACTIONAL	188	3779.666666666667	62	localService	16
362	357	3866	3848.0000000000005	3848.00	6	13	6	353	FRACTIONAL	189	3780.5599999999995	0	localService4All	22
403	397	3866	3780.5599999999995	3770.00	7	25	6	415	FRACTIONAL	190	3780.5599999999995	0	localService4All	22
361	357	3866	3780.5599999999995	3770.00	11	22	11	359	FRACTIONAL	191	3780.5599999999995	0	localService4All	22
404	397	3866	3848.0	3848.00	7	16	7	403	FRACTIONAL	192	3780.5599999999995	0	localService4All	22
393	272	3866	3783.7200000000003	3783.72	7	16	5	226	FRACTIONAL	193	3780.5599999999995	0	localService4All	17
394	272	3866	3846.5120000000006	3846.51	8	16	7	259	FRACTIONAL	194	3780.5599999999995	0	localService4All	17
428	403	3866	3785.4399999999996	3785.44	7	32	7	409	FRACTIONAL	195	3780.5599999999995	0	ServiceEdge	23
427	403	3866	3780.5599999999995	3770.00	7	29	7	399	FRACTIONAL	196	3780.5599999999995	0	ServiceEdge	23
430	361	3866	3780.5599999999995	3770.00	9	16	10	395	FRACTIONAL	197	3780.5599999999995	0	ServiceEdge	23
429	361	3866	3780.5599999999995	3770.00	6	16	8	348	FRACTIONAL	198	3780.5599999999995	0	ServiceEdge	23
440	427	3866	3792.275862068965	3792.28	15	58	20	420	FRACTIONAL	199	3780.5599999999995	72	ServiceEdge	24
439	427	3866	3791.694581280788	3791.69	24	204	31	519	FRACTIONAL	200	3780.5599999999995	112	ServiceEdge	24
