BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
170	39	3814	3821.6666666666665	3821.67	11	161	12	199	PRUNED	61	3778.373333333335	141	localService4All	11
169	39	3814	3830.0000000433797	3830.00	19	225	23	280	PRUNED	60	3778.373333333335	182	localService4All	11
149	130	3814	3869.3333333333335	3869.33	6	14	6	288	PRUNED	59	3779.333333333333	0	localService	11
150	130	3814	3780.2533333333336	3780.25	7	15	5	301	FRACTIONAL	58	3779.333333333333	0	localService	11
161	68	3814	3801.666666666666	3801.67	8	19	8	256	FRACTIONAL	59	3779.9999999999995	0	localService	13
162	68	3814	3793.013333333333	3793.01	6	24	6	315	FRACTIONAL	60	3779.9999999999995	0	localService	13
174	150	3814	3851.3333333333335	3851.33	6	15	5	294	PRUNED	61	3780.2533333333336	0	localService4All	12
173	150	3814	3788.9599999999996	3788.96	10	18	10	318	FRACTIONAL	60	3780.2533333333336	0	localService4All	12
71	33	3814	3798.6666666666674	3798.67	6	13	6	287	FRACTIONAL	61	3780.333333333334	0	localService	7
72	33	3814	3801.999999999999	3802.00	6	14	5	219	FRACTIONAL	62	3780.333333333334	0	localService	7
151	49	3814	3823.6666666666665	3823.67	4	16	2	217	PRUNED	63	3781.6333333333328	0	localService4All	12
152	49	3814	3786.999999999999	3787.00	5	15	4	246	FRACTIONAL	62	3781.6333333333328	0	localService4All	12
159	32	3814	3910.333333333334	3910.33	4	13	3	220	PRUNED	63	3782.3333333333326	0	localService4All	9
160	32	3814	3795.7199999999984	3795.72	5	13	6	222	FRACTIONAL	62	3782.3333333333326	0	localService4All	9
107	46	3814	3861.386666666666	3861.39	5	12	4	321	PRUNED	63	3784.511111111111	0	localService4All	8
108	46	3814	3785.022222222222	3785.02	6	16	4	303	FRACTIONAL	62	3784.511111111111	0	localService4All	8
190	108	3814	3785.6666666666665	3785.67	7	20	5	280	FRACTIONAL	63	3785.022222222222	0	localService4All	9
189	108	3814	3836.8533333333335	3836.85	7	18	7	328	PRUNED	64	3785.022222222222	0	localService4All	9
192	190	3814	3791.9333333333334	3791.93	7	20	5	299	FRACTIONAL	63	3785.6666666666665	0	localService	10
191	190	3814	3818.9999999999995	3819.00	7	23	6	332	PRUNED	64	3785.6666666666665	0	localService	10
168	136	3814	4.200377596666666E7	42003775.97	5	15	2	219	PRUNED	63	3785.6666666666674	0	localService	12
167	136	3814	3795.6666666666665	3795.67	8	22	7	433	FRACTIONAL	62	3785.6666666666674	0	localService	12
63	36	3814	3791.0933333333332	3791.09	4	10	3	189	FRACTIONAL	63	3786.399999999999	0	localService4All	11
64	36	3814	3822.24	3822.24	2	6	2	143	PRUNED	64	3786.399999999999	0	localService4All	11
185	152	3814	3788.44	3788.44	3	10	3	220	FRACTIONAL	63	3786.999999999999	0	localService	13
186	152	3814	3787.0	3787.00	2	9	1	129	FRACTIONAL	64	3786.999999999999	0	localService	13
202	186	3814	3800.9619047619053	3800.96	20	187	22	312	FRACTIONAL	65	3787.0	157	localService	14
201	186	3814	3838.666666666667	3838.67	15	118	14	229	PRUNED	66	3787.0	102	localService	14
132	103	3814	3804.8799999999997	3804.88	7	14	7	298	FRACTIONAL	65	3787.3333333333335	0	localService	10
131	103	3814	3787.3333333333335	3787.33	3	10	2	214	FRACTIONAL	66	3787.3333333333335	0	localService	10
208	131	3814	3825.8799999999997	3825.88	21	216	21	372	PRUNED	67	3787.3333333333335	184	localService	11
207	131	3814	3806.7199999999993	3806.72	34	406	34	434	FRACTIONAL	66	3787.3333333333335	210	localService	11
148	119	3814	3851.453333333333	3851.45	8	20	7	305	PRUNED	67	3787.333333333334	0	localService	11
147	119	3814	3796.3333333333335	3796.33	8	27	5	370	FRACTIONAL	66	3787.333333333334	0	localService	11
200	185	3814	3840.4666666666667	3840.47	4	14	2	211	PRUNED	67	3788.44	0	localService4All	14
199	185	3814	3794.8666666666672	3794.87	3	8	3	135	FRACTIONAL	66	3788.44	0	localService4All	14
180	173	3814	3817.786666666666	3817.79	8	14	5	299	PRUNED	67	3788.9599999999996	0	localService4All	13
179	173	3814	3792.9599999999996	3792.96	6	10	6	286	FRACTIONAL	66	3788.9599999999996	0	localService4All	13
156	146	3814	3855.119999999999	3855.12	6	17	6	326	PRUNED	67	3788.9999999999995	0	localService	12
155	146	3814	3798.999999999999	3799.00	6	20	4	329	FRACTIONAL	66	3788.9999999999995	0	localService	12
158	116	3814	3797.72	3797.72	8	12	7	401	FRACTIONAL	67	3790.6666666666665	0	localService	15
157	116	3814	3814.0	3814.00	4	12	3	281	PRUNED	68	3790.6666666666665	0	localService	15
198	63	3814	3796.3066666666664	3796.31	4	10	4	191	FRACTIONAL	67	3791.0933333333332	0	localService4All	12
197	63	3814	3856.3199999999997	3856.32	5	19	4	216	PRUNED	68	3791.0933333333332	0	localService4All	12
194	192	3814	3817.0	3817.00	7	19	5	305	PRUNED	67	3791.9333333333334	0	localService4All	11
193	192	3814	3.333711899999996E7	33337119.00	7	14	7	227	PRUNED	66	3791.9333333333334	0	localService4All	11
164	126	3814	3823.9999999999995	3824.00	4	8	4	229	PRUNED	65	3792.333333333333	0	localService	15
163	126	3814	3810.666666666666	3810.67	4	8	4	271	FRACTIONAL	64	3792.333333333333	0	localService	15
111	73	3814	3810.666666666666	3810.67	3	13	3	232	FRACTIONAL	65	3792.3333333333335	0	localService	13
112	73	3814	3840.639999999999	3840.64	3	10	2	205	PRUNED	66	3792.3333333333335	0	localService	13
216	179	3814	3867.7866666666678	3867.79	6	22	5	363	PRUNED	65	3792.9599999999996	0	localService4All	14
215	179	3814	3337120.666666677	3337120.67	4	7	4	224	PRUNED	64	3792.9599999999996	0	localService4All	14
177	162	3814	2.6670446666666627E7	26670446.67	8	19	6	176	PRUNED	63	3793.013333333333	0	localService4All	14
178	162	3814	3861.333333333333	3861.33	4	11	4	220	PRUNED	62	3793.013333333333	0	localService4All	14
214	199	3814	3812.9666666666667	3812.97	3	11	2	137	FRACTIONAL	61	3794.8666666666672	0	localService4All	15
213	199	3814	3815.333333333333	3815.33	6	20	4	270	PRUNED	62	3794.8666666666672	0	localService4All	15
195	167	3814	3797.333333333334	3797.33	8	24	5	409	FRACTIONAL	61	3795.6666666666665	0	localService	13
196	167	3814	3813.8400000000006	3813.84	9	23	9	417	PRUNED	62	3795.6666666666665	0	localService	13
133	98	3814	3810.6666666666665	3810.67	7	19	6	415	FRACTIONAL	61	3795.666666666668	0	localService	11
134	98	3814	4.200378166666667E7	42003781.67	9	23	10	436	PRUNED	62	3795.666666666668	0	localService	11
187	160	3814	3812.333333333333	3812.33	5	12	3	178	FRACTIONAL	61	3795.7199999999984	0	localService4All	10
188	160	3814	3863.6666666666665	3863.67	4	9	5	196	PRUNED	62	3795.7199999999984	0	localService4All	10
221	198	3814	3808.333333333332	3808.33	4	12	4	154	FRACTIONAL	61	3796.3066666666664	0	localService4All	13
222	198	3814	3806.555555555555	3806.56	3	9	3	150	FRACTIONAL	62	3796.3066666666664	0	localService4All	13
211	147	3814	3862.399999999999	3862.40	7	16	9	209	PRUNED	63	3796.3333333333335	0	localService	12
212	147	3814	3813.9999999999995	3814.00	7	16	8	329	PRUNED	62	3796.3333333333335	0	localService	12
57	56	3814	3815.333333333333	3815.33	8	20	10	357	PRUNED	61	3796.9999999999995	0	localService	12
58	56	3814	3853.6266666666666	3853.63	7	19	8	314	PRUNED	60	3796.9999999999995	0	localService	12
230	195	3814	3845.666666666667	3845.67	8	22	9	370	PRUNED	59	3797.333333333334	0	localService	14
229	195	3814	3798.02	3798.02	8	20	7	437	FRACTIONAL	58	3797.333333333334	0	localService	14
219	158	3814	4.0003818000000015E7	40003818.00	5	16	5	242	PRUNED	59	3797.72	0	localService4All	16
220	158	3814	3806.0	3806.00	6	17	7	351	FRACTIONAL	58	3797.72	0	localService4All	16
240	229	3814	3798.8333333333326	3798.83	8	23	9	435	FRACTIONAL	59	3798.02	0	localService4All	15
239	229	3814	2.0500418370000005E8	205004183.70	5	12	5	244	PRUNED	60	3798.02	0	localService4All	15
144	138	3814	3853.0400000000004	3853.04	8	24	8	428	PRUNED	59	3798.333333333333	0	localService	12
143	138	3814	3818.7	3818.70	7	19	8	300	PRUNED	58	3798.333333333333	0	localService	12
182	71	3814	1.4003798666666672E7	14003798.67	8	25	8	286	PRUNED	57	3798.6666666666674	0	localService	8
181	71	3814	3799.853333333333	3799.85	6	15	8	324	FRACTIONAL	56	3798.6666666666674	0	localService	8
244	240	3814	3798.9999999999995	3799.00	9	29	7	344	FRACTIONAL	57	3798.8333333333326	0	localService	16
243	240	3814	3897.1666666666674	3897.17	5	17	4	273	PRUNED	58	3798.8333333333326	0	localService	16
218	155	3814	3799.0	3799.00	1	4	0	0	FRACTIONAL	57	3798.999999999999	0	ServiceEdge	13
217	155	3814	3799.0	3799.00	1	4	0	0	FRACTIONAL	58	3798.999999999999	0	ServiceEdge	13
248	244	3814	3.0003808200000003E7	30003808.20	7	25	11	364	PRUNED	59	3798.9999999999995	0	ServiceEdge	17
247	244	3814	3799.0	3799.00	1	3	0	0	FRACTIONAL	58	3798.9999999999995	0	ServiceEdge	17
250	218	3814	4035.000000000001	4035.00	32	195	53	382	PRUNED	59	3799.0	158	ServiceEdge	14
249	218	3814	3806.0	3806.00	16	110	19	328	FRACTIONAL	58	3799.0	132	ServiceEdge	14
252	217	3814	4035.0000000000005	4035.00	27	194	50	289	PRUNED	59	3799.0	178	ServiceEdge	14
254	247	3814	4151.3333333383	4151.33	14	103	25	398	PRUNED	58	3799.0	134	ServiceEdge	18
251	217	3814	3805.9999999911493	3806.00	18	155	25	303	FRACTIONAL	57	3799.0	176	ServiceEdge	14
253	247	3814	3807.7230769230764	3807.72	20	282	23	467	FRACTIONAL	58	3799.0	169	ServiceEdge	18
245	181	3814	2.5000398657333332E8	250003986.57	5	12	8	194	PRUNED	59	3799.853333333333	0	localService4All	9
246	181	3814	3800.3333333333335	3800.33	6	16	10	315	FRACTIONAL	58	3799.853333333333	0	localService4All	9
262	246	3814	3865.586666666667	3865.59	6	16	8	251	PRUNED	59	3800.3333333333335	0	localService4All	10
261	246	3814	3800.3333333333335	3800.33	4	13	5	320	FRACTIONAL	58	3800.3333333333335	0	localService4All	10
264	261	3814	3816.253333333334	3816.25	28	403	32	477	PRUNED	59	3800.3333333333335	191	localService	11
263	261	3814	3880.3333333333335	3880.33	17	155	15	338	PRUNED	58	3800.3333333333335	138	localService	11
203	202	3814	3858.3333333333344	3858.33	3	11	3	158	PRUNED	57	3800.9619047619053	0	localService4All	15
204	202	3814	3802.9333333333325	3802.93	2	8	2	96	FRACTIONAL	56	3800.9619047619053	0	localService4All	15
154	50	3814	3857.4533333333334	3857.45	3	7	3	174	PRUNED	57	3801.213333333333	0	localService4All	12
153	50	3814	3801.213333333333	3801.21	3	11	2	180	FRACTIONAL	56	3801.213333333333	0	localService4All	12
268	153	3814	3857.453333333333	3857.45	18	175	18	215	PRUNED	57	3801.213333333333	150	localService4All	13
267	153	3814	3828.3333333023115	3828.33	19	155	16	272	PRUNED	56	3801.213333333333	144	localService4All	13
176	161	3814	3823.333333333333	3823.33	5	10	5	268	PRUNED	55	3801.666666666666	0	localService	14
175	161	3814	3801.6666666666665	3801.67	2	14	0	102	FRACTIONAL	54	3801.666666666666	0	localService	14
270	175	3814	3805.6533333333336	3805.65	21	201	21	340	FRACTIONAL	55	3801.6666666666665	125	localService	15
269	175	3814	3858.333333333333	3858.33	13	67	12	390	PRUNED	56	3801.6666666666665	41	localService	15
183	72	3814	3858.6666666666656	3858.67	5	15	4	258	PRUNED	55	3801.999999999999	0	localService	8
184	72	3814	3805.9866666666667	3805.99	6	13	6	224	FRACTIONAL	54	3801.999999999999	0	localService	8
75	54	3814	3815.3333333333326	3815.33	6	14	5	339	PRUNED	55	3802.0000000000014	0	localService	12
76	54	3814	6.500380349999999E7	65003803.50	7	15	9	249	PRUNED	54	3802.0000000000014	0	localService	12
166	92	3814	3946.666666666666	3946.67	6	16	5	195	PRUNED	53	3802.826666666667	0	localService4All	10
165	92	3814	3946.0000000000005	3946.00	5	17	6	233	PRUNED	52	3802.826666666667	0	localService4All	10
266	204	3814	3858.6666666666665	3858.67	3	9	2	113	PRUNED	51	3802.9333333333325	0	localService4All	16
265	204	3814	3805.333333333333	3805.33	2	7	3	99	FRACTIONAL	50	3802.9333333333325	0	localService4All	16
90	59	3814	6670475.666666636	6670475.67	4	10	3	232	PRUNED	51	3804.3333333333335	0	localService	13
89	59	3814	3918.6666666666665	3918.67	4	15	4	272	PRUNED	50	3804.3333333333335	0	localService	13
206	132	3814	3818.6666666666665	3818.67	5	9	5	267	PRUNED	49	3804.8799999999997	0	localService4All	11
205	132	3814	1.4003812159999987E7	14003812.16	9	17	8	303	PRUNED	48	3804.8799999999997	0	localService4All	11
81	77	3814	3805.333333333333	3805.33	3	10	1	231	FRACTIONAL	47	3805.333333333333	0	localService	8
276	265	3814	3808.6666666666665	3808.67	4	8	4	200	FRACTIONAL	48	3805.333333333333	0	localService	17
82	77	3814	3822.88	3822.88	9	17	6	356	PRUNED	49	3805.333333333333	0	localService	8
275	265	3814	3872.0	3872.00	5	11	4	204	PRUNED	48	3805.333333333333	0	localService	17
278	81	3814	3843.8800000000006	3843.88	25	235	28	487	PRUNED	47	3805.333333333333	184	localService	9
277	81	3814	3824.7200000000003	3824.72	33	433	41	459	PRUNED	46	3805.333333333333	209	localService	9
271	270	3814	3832.0	3832.00	5	31	5	320	PRUNED	45	3805.6533333333336	0	localService4All	16
272	270	3814	3817.000000000001	3817.00	7	19	5	264	PRUNED	44	3805.6533333333336	0	localService4All	16
171	40	3814	3821.666666666666	3821.67	4	8	4	226	PRUNED	43	3805.9733333333334	0	localService4All	11
172	40	3814	3859.706666666666	3859.71	5	12	5	280	PRUNED	42	3805.9733333333334	0	localService4All	11
274	184	3814	3817.3333333333335	3817.33	6	16	4	280	PRUNED	41	3805.9866666666667	0	localService4All	9
273	184	3814	3819.1200000000003	3819.12	7	13	7	258	PRUNED	40	3805.9866666666667	0	localService4All	9
257	251	3814	3805.9999999911493	3799.00	6	17	4	328	FRACTIONAL	39	3805.9999999911493	0	localService	15
258	251	3814	3896.0	3896.00	7	20	5	345	PRUNED	40	3805.9999999911493	0	localService	15
282	257	3814	3807.723076923077	3807.72	21	149	19	374	FRACTIONAL	39	3805.9999999911493	160	ServiceEdge	16
281	257	3814	3807.7230769230773	3807.72	28	232	28	379	FRACTIONAL	40	3805.9999999911493	157	ServiceEdge	16
242	220	3814	3.333721022222223E7	33337210.22	4	12	3	248	PRUNED	41	3806.0	0	localService	17
256	249	3814	3896.0	3896.00	7	19	7	348	PRUNED	40	3806.0	0	localService	15
241	220	3814	3816.0	3816.00	6	12	3	398	PRUNED	39	3806.0	0	localService	17
255	249	3814	3806.0	3799.00	6	20	4	309	FRACTIONAL	38	3806.0	0	localService	15
288	255	3814	3807.7230769230764	3807.72	21	242	21	380	FRACTIONAL	39	3806.0	161	localService	16
287	255	3814	3878.2000000000007	3878.20	6	18	7	259	PRUNED	40	3806.0	23	localService	16
48	37	3814	3811.333333333334	3811.33	4	11	4	194	FRACTIONAL	39	3806.12	0	localService4All	11
