BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
34	24	4067	3758.5066666666667	3758.51	5	14	4	255	FRACTIONAL	22	3728.2346666666663	0	localService4All	8
48	43	4067	3736.0400000000004	3736.04	8	13	7	283	FRACTIONAL	23	3732.666666666666	0	localService	6
47	43	4067	3796.0000000000005	3796.00	8	22	7	279	FRACTIONAL	24	3732.666666666666	0	localService	6
41	40	4067	3766.0000000000005	3766.00	5	13	5	275	FRACTIONAL	25	3733.0	0	localService4All	6
42	40	4067	3743.653333333334	3743.65	6	19	5	320	FRACTIONAL	26	3733.0	0	localService4All	6
38	31	4067	3764.0000000000005	3764.00	6	17	6	258	FRACTIONAL	27	3734.5466666666666	0	localService4All	9
37	31	4067	3736.586666666667	3736.59	5	16	58	274	FRACTIONAL	28	3734.5466666666666	0	localService4All	9
54	48	4067	3747.080000000001	3747.08	9	19	9	281	FRACTIONAL	29	3736.0400000000004	0	localService4All	7
53	48	4067	3794.56	3794.56	7	20	7	326	FRACTIONAL	30	3736.0400000000004	0	localService4All	7
27	26	4067	3850.666666666667	3850.67	6	19	7	264	FRACTIONAL	31	3736.1733333333327	0	localService4All	8
28	26	4067	3742.0	3742.00	7	29	6	336	FRACTIONAL	32	3736.1733333333327	0	localService4All	8
64	37	4067	3802.1600000000003	3802.16	5	16	2	264	FRACTIONAL	33	3736.586666666667	0	localService4All	10
63	37	4067	1.5003726000000058E7	15003726.00	3	7	1	189	PRUNED	34	3736.586666666667	0	localService4All	10
18	9	4067	3744.960000000001	3744.96	8	14	6	346	FRACTIONAL	33	3737.293333333333	0	localService4All	5
17	9	4067	3829.626666666667	3829.63	7	13	6	305	FRACTIONAL	34	3737.293333333333	0	localService4All	5
72	28	4067	3742.0	3742.00	5	15	4	282	FRACTIONAL	35	3742.0	0	localService	9
71	28	4067	3755.333333333333	3755.33	5	16	4	322	FRACTIONAL	36	3742.0	0	localService	9
80	72	4067	3772.0000000000005	3772.00	22	193	26	317	FRACTIONAL	37	3742.0	159	localService	10
79	72	4067	3778.666666666667	3778.67	14	118	11	313	FRACTIONAL	38	3742.0	109	localService	10
59	42	4067	3744.3333333333335	3744.33	7	27	7	356	FRACTIONAL	39	3743.653333333334	0	localService4All	7
60	42	4067	3764.333333333333	3764.33	7	19	7	329	FRACTIONAL	40	3743.653333333334	0	localService4All	7
88	59	4067	3745.8666666666663	3745.87	7	32	8	372	FRACTIONAL	41	3744.3333333333335	0	localService	8
87	59	4067	3811.666666666667	3811.67	7	22	6	243	FRACTIONAL	42	3744.3333333333335	0	localService	8
75	18	4067	5003738.666666689	5003738.67	6	10	6	209	PRUNED	43	3744.960000000001	0	localService4All	6
76	18	4067	3775.6666666666665	3775.67	6	20	5	329	FRACTIONAL	42	3744.960000000001	0	localService4All	6
92	88	4067	3759.666666666667	3759.67	7	18	4	337	FRACTIONAL	43	3745.8666666666663	0	localService4All	9
91	88	4067	3784.88	3784.88	5	13	3	300	FRACTIONAL	44	3745.8666666666663	0	localService4All	9
65	54	4067	2.3000363533333334E8	230003635.33	5	12	2	239	PRUNED	45	3747.080000000001	0	localService4All	8
66	54	4067	3748.0	3748.00	8	18	7	284	FRACTIONAL	44	3747.080000000001	0	localService4All	8
46	44	4067	3754.0000000000014	3754.00	6	13	5	301	FRACTIONAL	45	3747.733333333333	0	localService4All	6
45	44	4067	8.000372266666667E7	80003722.67	8	14	8	258	PRUNED	46	3747.733333333333	0	localService4All	6
102	66	4067	3754.4399999999996	3754.44	8	16	8	250	FRACTIONAL	45	3748.0	0	localService	9
101	66	4067	3777.9999999999995	3778.00	7	14	63	273	FRACTIONAL	46	3748.0	0	localService	9
104	46	4067	3764.0	3764.00	6	13	5	307	FRACTIONAL	47	3754.0000000000014	0	localService4All	7
103	46	4067	2.0000370733333334E8	200003707.33	5	8	6	263	PRUNED	48	3754.0000000000014	0	localService4All	7
106	102	4067	3763.333333333333	3763.33	8	20	8	245	FRACTIONAL	47	3754.4399999999996	0	localService4All	10
105	102	4067	3900.88	3900.88	6	17	7	304	FRACTIONAL	48	3754.4399999999996	0	localService4All	10
82	71	4067	3789.1999999999994	3789.20	7	17	8	277	FRACTIONAL	49	3755.333333333333	0	localService	10
81	71	4067	3772.000000000001	3772.00	6	18	6	276	FRACTIONAL	50	3755.333333333333	0	localService	10
35	32	4067	3787.3333333333335	3787.33	4	11	4	211	FRACTIONAL	51	3757.333333333334	0	localService	9
36	32	4067	3807.3333333333344	3807.33	6	16	7	297	FRACTIONAL	52	3757.333333333334	0	localService	9
29	25	4067	3860.7599999999993	3860.76	7	17	8	312	FRACTIONAL	53	3757.8399999999997	0	localService4All	8
30	25	4067	3784.9866666666667	3784.99	5	15	5	265	FRACTIONAL	54	3757.8399999999997	0	localService4All	8
51	34	4067	3899.826666666666	3899.83	5	13	5	258	FRACTIONAL	55	3758.5066666666667	0	localService4All	9
52	34	4067	3767.9000000000005	3767.90	5	11	5	229	FRACTIONAL	56	3758.5066666666667	0	localService4All	9
98	92	4067	3764.266666666667	3764.27	8	17	9	330	FRACTIONAL	57	3759.666666666667	0	localService	10
97	92	4067	3793.666666666667	3793.67	7	20	7	344	FRACTIONAL	58	3759.666666666667	0	localService	10
49	33	4067	3768.506666666667	3768.51	7	15	10	311	FRACTIONAL	59	3762.8	0	localService4All	9
50	33	4067	3910.3000000000006	3910.30	4	10	4	200	FRACTIONAL	60	3762.8	0	localService4All	9
112	106	4067	3763.64	3763.64	7	12	7	231	FRACTIONAL	61	3763.333333333333	0	localService	11
111	106	4067	3860.0	3860.00	8	16	8	260	FRACTIONAL	62	3763.333333333333	0	localService	11
140	112	4067	3842.0	3842.00	7	12	9	252	FRACTIONAL	63	3763.64	0	localService4All	12
139	112	4067	3768.96	3768.96	8	19	9	326	FRACTIONAL	64	3763.64	0	localService4All	12
109	104	4067	3.800389499999998E7	38003895.00	5	18	5	333	PRUNED	65	3764.0	0	localService4All	8
110	104	4067	3764.0	3764.00	1	5	0	0	FRACTIONAL	64	3764.0	0	localService4All	8
148	110	4067	3767.373333333333	3767.37	23	179	28	376	FRACTIONAL	65	3764.0	115	localService	9
147	110	4067	3827.333333333333	3827.33	19	197	23	421	FRACTIONAL	66	3764.0	128	localService	9
61	38	4067	3764.000000000001	3764.00	2	12	1	129	FRACTIONAL	67	3764.0000000000005	0	localService	10
62	38	4067	3774.0000000000014	3774.00	7	18	4	313	FRACTIONAL	68	3764.0000000000005	0	localService	10
154	61	4067	3767.373333333333	3767.37	20	225	20	378	FRACTIONAL	69	3764.000000000001	147	localService	11
153	61	4067	3770.0800000000004	3770.08	20	270	22	347	FRACTIONAL	70	3764.000000000001	168	localService	11
132	98	4067	3778.333333333333	3778.33	7	18	7	334	FRACTIONAL	71	3764.266666666667	0	localService4All	11
131	98	4067	3887.4133333333334	3887.41	8	24	7	378	FRACTIONAL	72	3764.266666666667	0	localService4All	11
89	60	4067	3775.6666666666665	3775.67	7	26	6	339	FRACTIONAL	73	3764.333333333333	0	localService4All	8
90	60	4067	3797.3333333333335	3797.33	7	24	7	350	FRACTIONAL	74	3764.333333333333	0	localService4All	8
57	41	4067	3786.666666666667	3786.67	8	20	3	286	FRACTIONAL	75	3766.0000000000005	0	localService	7
58	41	4067	3796.0000000000005	3796.00	6	14	4	296	FRACTIONAL	76	3766.0000000000005	0	localService	7
150	148	4067	3779.3333333333335	3779.33	7	18	6	272	FRACTIONAL	77	3767.373333333333	0	localService4All	10
149	148	4067	3814.5066666666667	3814.51	8	20	5	381	FRACTIONAL	78	3767.373333333333	0	localService4All	10
158	154	4067	3779.333333333333	3779.33	5	14	4	178	FRACTIONAL	79	3767.373333333333	0	localService4All	12
157	154	4067	3807.9999999999995	3808.00	4	13	4	227	FRACTIONAL	80	3767.373333333333	0	localService4All	12
130	52	4067	3825.633333333334	3825.63	3	8	3	189	FRACTIONAL	81	3767.9000000000005	0	localService4All	10
129	52	4067	3808.7866666666664	3808.79	6	14	6	259	FRACTIONAL	82	3767.9000000000005	0	localService4All	10
135	49	4067	2003773.6399999957	2003773.64	5	14	5	312	PRUNED	83	3768.506666666667	0	localService4All	10
136	49	4067	3797.333333333333	3797.33	6	14	6	274	FRACTIONAL	82	3768.506666666667	0	localService4All	10
145	139	4067	3337096.666666655	3337096.67	5	15	6	201	PRUNED	83	3768.96	0	localService4All	13
146	139	4067	3848.6666666666665	3848.67	4	11	4	255	FRACTIONAL	82	3768.96	0	localService4All	13
160	153	4067	3827.3333333333326	3827.33	6	15	64	275	FRACTIONAL	83	3770.0800000000004	0	localService4All	12
159	153	4067	3903.999999999999	3904.00	6	16	6	321	FRACTIONAL	84	3770.0800000000004	0	localService4All	12
83	80	4067	3835.333333333334	3835.33	4	10	4	199	FRACTIONAL	85	3772.0000000000005	0	localService	11
84	80	4067	3821.6400000000003	3821.64	4	9	4	171	FRACTIONAL	86	3772.0000000000005	0	localService	11
118	81	4067	3835.3333333333335	3835.33	4	9	5	179	FRACTIONAL	87	3772.000000000001	0	localService	11
117	81	4067	3816.0000000000005	3816.00	6	26	5	330	FRACTIONAL	88	3772.000000000001	0	localService	11
155	62	4067	3785.666666666667	3785.67	5	16	5	260	FRACTIONAL	89	3774.0000000000014	0	localService	11
156	62	4067	3782.146666666667	3782.15	8	18	8	281	FRACTIONAL	90	3774.0000000000014	0	localService	11
165	89	4067	3802.333333333333	3802.33	6	24	6	356	FRACTIONAL	91	3775.6666666666665	0	localService	9
166	89	4067	3784.44	3784.44	8	32	10	392	FRACTIONAL	92	3775.6666666666665	0	localService	9
96	76	4067	3824.1666666666665	3824.17	8	18	7	371	FRACTIONAL	93	3775.6666666666665	0	localService	7
95	76	4067	3792.8999999999996	3792.90	6	15	7	325	FRACTIONAL	94	3775.6666666666665	0	localService	7
107	101	4067	3778.0	3778.00	3	14	2	228	FRACTIONAL	95	3777.9999999999995	0	ServiceEdge	10
108	101	4067	3777.9999999999995	3778.00	3	6	3	203	FRACTIONAL	96	3777.9999999999995	0	ServiceEdge	10
216	108	4067	3796.977777777778	3796.98	26	222	29	465	FRACTIONAL	97	3777.9999999999995	167	ServiceEdge	11
215	108	4067	3787.98830409348	3787.99	28	288	29	481	FRACTIONAL	98	3777.9999999999995	195	ServiceEdge	11
214	107	4067	3796.977777777778	3796.98	32	304	34	395	FRACTIONAL	99	3778.0	183	ServiceEdge	11
213	107	4067	3787.988304093567	3787.99	27	204	29	357	FRACTIONAL	100	3778.0	176	ServiceEdge	11
162	132	4067	3849.226666666667	3849.23	8	17	7	346	FRACTIONAL	101	3778.333333333333	0	localService	12
161	132	4067	3788.333333333333	3788.33	7	30	6	401	FRACTIONAL	102	3778.333333333333	0	localService	12
86	79	4067	3833.560000000001	3833.56	4	8	4	174	FRACTIONAL	103	3778.666666666667	0	localService	11
85	79	4067	3842.0	3842.00	5	16	4	265	FRACTIONAL	104	3778.666666666667	0	localService	11
178	158	4067	3785.6	3785.60	7	21	4	310	FRACTIONAL	105	3779.333333333333	0	localService	13
177	158	4067	3796.0000000000005	3796.00	4	8	4	221	FRACTIONAL	106	3779.333333333333	0	localService	13
173	150	4067	3801.0	3801.00	6	13	5	265	FRACTIONAL	107	3779.3333333333335	0	localService	11
174	150	4067	3784.6800000000003	3784.68	8	20	5	291	FRACTIONAL	108	3779.3333333333335	0	localService	11
204	156	4067	3805.333333333333	3805.33	5	17	0	242	FRACTIONAL	109	3782.146666666667	0	localService4All	12
203	156	4067	3795.146666666667	3795.15	7	16	7	348	FRACTIONAL	110	3782.146666666667	0	localService4All	12
208	166	4067	3807.0	3807.00	8	21	8	368	FRACTIONAL	111	3784.44	0	localService4All	10
207	166	4067	2.8003732359999962E7	28003732.36	6	17	4	264	PRUNED	112	3784.44	0	localService4All	10
240	174	4067	3809.7466666666664	3809.75	6	9	8	236	FRACTIONAL	111	3784.6800000000003	0	localService4All	12
239	174	4067	2.667043841333336E7	26670438.41	7	17	6	203	PRUNED	112	3784.6800000000003	0	localService4All	12
99	91	4067	1.3337083333333319E7	13337083.33	4	10	4	201	PRUNED	111	3784.88	0	localService4All	10
100	91	4067	3925.3333333333335	3925.33	5	13	5	326	FRACTIONAL	110	3784.88	0	localService4All	10
126	30	4067	3786.8266666666673	3786.83	4	13	3	305	FRACTIONAL	111	3784.9866666666667	0	localService4All	9
125	30	4067	3978.08	3978.08	7	19	7	326	FRACTIONAL	112	3784.9866666666667	0	localService4All	9
233	178	4067	3795.0	3795.00	5	16	5	315	FRACTIONAL	113	3785.6	0	localService4All	14
234	178	4067	3810.666666666665	3810.67	5	16	5	304	FRACTIONAL	114	3785.6	0	localService4All	14
202	155	4067	3806.8133333333344	3806.81	5	16	4	272	FRACTIONAL	115	3785.666666666667	0	localService	12
201	155	4067	3802.0000000000005	3802.00	7	15	4	283	FRACTIONAL	116	3785.666666666667	0	localService	12
169	57	3976	3840.080000000001	3840.08	4	12	3	229	FRACTIONAL	117	3786.666666666667	0	localService	8
170	57	3976	3790.0399999999995	3790.04	5	9	5	259	FRACTIONAL	118	3786.666666666667	0	localService	8
252	126	3976	3839.1733333333345	3839.17	4	15	3	212	FRACTIONAL	119	3786.8266666666673	0	localService4All	10
251	126	3976	3790.813333333333	3790.81	3	12	2	230	FRACTIONAL	120	3786.8266666666673	0	localService4All	10
119	35	3976	3790.2133333333336	3790.21	5	14	5	247	FRACTIONAL	121	3787.3333333333335	0	localService	10
120	35	3976	3793.7733333333326	3793.77	4	12	3	288	FRACTIONAL	122	3787.3333333333335	0	localService	10
220	215	3976	3859.3333333333335	3859.33	6	11	6	284	FRACTIONAL	123	3787.98830409348	0	localService4All	12
219	215	3976	3787.98830409348	3778.00	9	16	6	300	FRACTIONAL	124	3787.98830409348	0	localService4All	12
278	219	3976	1.400377799999999E7	14003778.00	7	15	6	303	PRUNED	125	3787.98830409348	0	ServiceEdge	13
277	219	3976	3787.98830409348	3778.00	6	12	4	294	FRACTIONAL	124	3787.98830409348	0	ServiceEdge	13
280	277	3976	4670570.222222264	4670570.22	34	393	36	493	PRUNED	125	3787.98830409348	217	ServiceEdge	14
279	277	3976	3986.000000000001	3986.00	40	522	61	563	PRUNED	124	3787.98830409348	208	ServiceEdge	14
224	213	3976	3859.3333333333326	3859.33	6	11	6	279	FRACTIONAL	123	3787.988304093567	0	localService4All	12
223	213	3976	3787.988304093567	3778.00	4	11	4	232	FRACTIONAL	124	3787.988304093567	0	localService4All	12
284	223	3976	3787.988304093567	3778.00	9	25	9	320	FRACTIONAL	125	3787.988304093567	0	ServiceEdge	13
283	223	3976	3787.988304093567	3778.00	9	23	6	271	FRACTIONAL	126	3787.988304093567	0	ServiceEdge	13
286	284	3976	2.3337124399999928E7	23337124.40	38	368	51	454	PRUNED	127	3787.988304093567	192	ServiceEdge	14
287	283	3976	3985.9999998059743	3986.00	36	409	46	502	PRUNED	126	3787.988304093567	211	ServiceEdge	14
285	284	3976	3985.999999970896	3986.00	28	353	35	428	PRUNED	125	3787.988304093567	193	ServiceEdge	14
288	283	3976	2.3337104666666646E7	23337104.67	22	191	25	375	PRUNED	124	3787.988304093567	130	ServiceEdge	14
227	161	3976	3808.3333333333335	3808.33	8	28	11	372	FRACTIONAL	123	3788.333333333333	0	localService	13
228	161	3976	3875.0	3875.00	9	15	9	350	FRACTIONAL	124	3788.333333333333	0	localService	13
115	82	3976	3805.333333333334	3805.33	5	17	4	305	FRACTIONAL	125	3789.1999999999994	0	localService4All	11
116	82	3976	3872.0266666666676	3872.03	5	15	4	273	FRACTIONAL	126	3789.1999999999994	0	localService4All	11
266	170	3976	3802.0000000000005	3802.00	6	11	5	281	FRACTIONAL	127	3790.0399999999995	0	localService4All	9
265	170	3976	3822.666666666666	3822.67	4	14	4	225	FRACTIONAL	128	3790.0399999999995	0	localService4All	9
272	119	3976	3813.1333333333337	3813.13	5	13	4	245	FRACTIONAL	129	3790.2133333333336	0	localService4All	11
271	119	3976	3817.333333333333	3817.33	4	10	4	280	FRACTIONAL	130	3790.2133333333336	0	localService4All	11
270	251	3976	3814.000000000001	3814.00	5	10	5	195	FRACTIONAL	131	3790.813333333333	0	localService4All	11
269	251	3976	3930.0	3930.00	5	16	4	307	FRACTIONAL	132	3790.813333333333	0	localService4All	11
212	95	3976	3804.7000000000007	3804.70	7	23	7	402	FRACTIONAL	133	3792.8999999999996	0	localService4All	8
211	95	3976	3830.666666666667	3830.67	3	10	5	216	FRACTIONAL	134	3792.8999999999996	0	localService4All	8
134	97	3976	3805.333333333333	3805.33	8	28	9	335	FRACTIONAL	135	3793.666666666667	0	localService	11
133	97	3976	3870.333333333334	3870.33	7	25	6	236	FRACTIONAL	136	3793.666666666667	0	localService	11
274	120	3976	3802.6666666666665	3802.67	4	9	3	273	FRACTIONAL	137	3793.7733333333326	0	localService4All	11
273	120	3976	3871.333333333333	3871.33	4	10	1	288	FRACTIONAL	138	3793.7733333333326	0	localService4All	11
67	53	3976	3.667039933333336E7	36670399.33	6	15	6	220	PRUNED	139	3794.56	0	localService4All	8
68	53	3976	3843.5866666666666	3843.59	4	9	1	223	FRACTIONAL	138	3794.56	0	localService4All	8
255	233	3976	3796.0	3796.00	6	16	6	274	FRACTIONAL	139	3795.0	0	localService4All	15
256	233	3976	3810.666666666666	3810.67	6	12	3	185	FRACTIONAL	140	3795.0	0	localService4All	15
243	203	3976	3.667043400000003E7	36670434.00	6	14	5	302	PRUNED	141	3795.146666666667	0	localService4All	13
244	203	3976	3855.3333333333335	3855.33	4	10	4	225	FRACTIONAL	140	3795.146666666667	0	localService4All	13
324	255	3976	3801.1111111111118	3801.11	7	22	6	301	FRACTIONAL	141	3796.0	0	localService4All	16
323	255	3976	3829.333333333333	3829.33	5	22	3	289	FRACTIONAL	142	3796.0	0	localService4All	16
55	47	3976	3796.0000000000005	3796.00	2	6	1	134	FRACTIONAL	143	3796.0000000000005	0	ServiceEdge	7
172	58	3976	3804.08	3804.08	5	12	76	326	FRACTIONAL	144	3796.0000000000005	0	localService	8
171	58	3976	3809.3333333333335	3809.33	4	11	3	222	FRACTIONAL	145	3796.0000000000005	0	localService	8
334	55	3976	3805.9883040935674	3805.99	27	310	21	432	FRACTIONAL	146	3796.0000000000005	174	localService4All	8
333	55	3976	2.30003734010505E8	230003734.01	25	295	24	280	PRUNED	147	3796.0000000000005	220	localService4All	8
56	47	3976	3796.0000000000005	3796.00	4	14	2	272	FRACTIONAL	146	3796.0000000000005	0	ServiceEdge	7
236	177	3976	3835.6000000000004	3835.60	6	21	5	297	FRACTIONAL	147	3796.0000000000005	0	localService	14
342	56	3976	3814.977777777777	3814.98	26	178	22	458	FRACTIONAL	148	3796.0000000000005	171	ServiceEdge	8
341	56	3976	3814.9777777777776	3814.98	30	221	27	457	FRACTIONAL	149	3796.0000000000005	172	ServiceEdge	8
235	177	3976	3804.3333333333335	3804.33	6	15	4	274	FRACTIONAL	150	3796.0000000000005	0	localService	14
221	214	3976	3796.977777777778	3778.00	8	16	7	240	FRACTIONAL	151	3796.977777777778	0	localService4All	12
217	216	3976	3796.977777777778	3778.00	5	12	6	267	FRACTIONAL	152	3796.977777777778	0	localService4All	12
352	221	3976	3796.977777777778	3778.00	9	16	9	285	FRACTIONAL	153	3796.977777777778	0	ServiceEdge	13
351	221	3976	4003770.7200000254	4003770.72	8	25	10	342	PRUNED	154	3796.977777777778	0	ServiceEdge	13
354	217	3976	3796.977777777778	3778.00	9	18	9	279	FRACTIONAL	153	3796.977777777778	0	ServiceEdge	13
353	217	3976	3796.977777777778	3778.00	6	17	8	264	FRACTIONAL	154	3796.977777777778	0	ServiceEdge	13
356	352	3976	2.3337124399999954E7	23337124.40	36	233	43	541	PRUNED	155	3796.977777777778	151	ServiceEdge	14
355	352	3976	3985.999999977539	3986.00	30	264	41	475	PRUNED	154	3796.977777777778	168	ServiceEdge	14
358	354	3976	8143396.457364335	8143396.46	37	253	96	518	PRUNED	153	3796.977777777778	170	ServiceEdge	14
357	354	3976	8143396.4573643375	8143396.46	34	299	34	585	PRUNED	152	3796.977777777778	162	ServiceEdge	14
360	353	3976	2.3337124400000025E7	23337124.40	28	157	27	410	PRUNED	151	3796.977777777778	144	ServiceEdge	14
359	353	3976	3985.9999999910624	3986.00	36	302	40	596	PRUNED	150	3796.977777777778	165	ServiceEdge	14
218	216	3976	3859.3333333333326	3859.33	6	12	6	311	FRACTIONAL	149	3796.977777777778	0	localService4All	12
222	214	3976	3859.333333333333	3859.33	6	14	7	255	FRACTIONAL	150	3796.977777777778	0	localService4All	12
186	136	3976	3811.3333333333335	3811.33	4	16	5	257	FRACTIONAL	151	3797.333333333333	0	localService	11
185	136	3976	3808.853333333333	3808.85	6	15	6	330	FRACTIONAL	152	3797.333333333333	0	localService	11
167	90	3976	3797.3333333333335	3797.33	1	4	0	0	FRACTIONAL	153	3797.3333333333335	0	localService	9
168	90	3976	3807.986666666667	3807.99	7	16	7	307	FRACTIONAL	154	3797.3333333333335	0	localService	9
370	167	3976	3827.333333333334	3827.33	20	159	22	365	FRACTIONAL	155	3797.3333333333335	139	localService	10
369	167	3976	3818.0	3818.00	19	167	20	380	FRACTIONAL	156	3797.3333333333335	134	localService	10
237	173	3976	3841.6800000000003	3841.68	6	18	7	239	FRACTIONAL	157	3801.0	0	localService	12
238	173	3976	3822.666666666667	3822.67	6	12	5	230	FRACTIONAL	158	3801.0	0	localService	12
329	324	3976	3829.3333333333335	3829.33	7	19	8	223	FRACTIONAL	159	3801.1111111111118	0	localService4All	17
330	324	3976	3844.666666666667	3844.67	6	20	6	289	FRACTIONAL	160	3801.1111111111118	0	localService4All	17
297	266	3976	3822.08	3822.08	6	12	7	352	FRACTIONAL	161	3802.0000000000005	0	localService	10
298	266	3976	3808.4399999999996	3808.44	7	15	7	297	FRACTIONAL	162	3802.0000000000005	0	localService	10
262	201	3976	3834.533333333333	3834.53	7	18	5	335	FRACTIONAL	163	3802.0000000000005	0	localService	13
261	201	3976	3814.0000000000005	3814.00	4	10	4	304	FRACTIONAL	164	3802.0000000000005	0	localService	13
73	64	3976	3945.3333333333335	3945.33	7	24	5	304	FRACTIONAL	165	3802.1600000000003	0	localService4All	11
74	64	3976	3814.000000000001	3814.00	4	13	4	232	FRACTIONAL	166	3802.1600000000003	0	localService4All	11
206	165	3976	3829.0	3829.00	8	33	7	449	FRACTIONAL	167	3802.333333333333	0	localService	10
205	165	3976	3872.3333333333335	3872.33	8	20	8	366	FRACTIONAL	168	3802.333333333333	0	localService	10
318	274	3976	3819.9066666666668	3819.91	6	16	6	296	FRACTIONAL	169	3802.6666666666665	0	localService	12
317	274	3976	3802.666666666667	3802.67	4	9	3	303	FRACTIONAL	170	3802.6666666666665	0	localService	12
404	317	3976	3806.0	3806.00	23	277	30	279	FRACTIONAL	171	3802.666666666667	194	localService	13
403	317	3976	3802.666666666667	3802.67	12	74	3	211	FRACTIONAL	172	3802.666666666667	87	localService	13
408	403	3976	3832.5333333333338	3832.53	12	32	12	296	FRACTIONAL	173	3802.666666666667	43	localService	14
407	403	3976	3802.666666666667	3802.67	17	89	2	222	FRACTIONAL	174	3802.666666666667	116	localService	14
412	407	3976	3814.9999999999995	3815.00	23	329	28	407	FRACTIONAL	175	3802.666666666667	176	localService	15
411	407	3976	3805.9999999999995	3806.00	9	58	9	344	FRACTIONAL	176	3802.666666666667	51	localService	15
336	172	3976	3806.0000000000005	3806.00	7	14	8	318	FRACTIONAL	177	3804.08	0	localService4All	9
335	172	3976	1.2000363666666666E8	120003636.67	8	26	9	255	PRUNED	178	3804.08	0	localService4All	9
350	235	3976	3829.333333333333	3829.33	6	17	6	208	FRACTIONAL	177	3804.3333333333335	0	localService4All	15
349	235	3976	3812.6666666666665	3812.67	5	20	3	305	FRACTIONAL	178	3804.3333333333335	0	localService4All	15
310	212	3976	3807.0	3807.00	7	26	5	361	FRACTIONAL	179	3804.7000000000007	0	localService4All	9
309	212	3976	3892.826666666667	3892.83	9	17	7	269	FRACTIONAL	180	3804.7000000000007	0	localService4All	9
313	134	3976	3825.333333333333	3825.33	7	14	9	277	FRACTIONAL	181	3805.333333333333	0	localService	12
314	134	3976	3882.6	3882.60	6	14	6	282	FRACTIONAL	182	3805.333333333333	0	localService	12
