BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
73	45	3851	3754.386666666667	3754.39	5	15	7	301	FRACTIONAL	35	3752.146666666666	0	localService4All	9
74	45	3851	3765.333333333333	3765.33	4	11	8	236	FRACTIONAL	36	3752.146666666666	0	localService4All	9
86	73	3851	3812.3199999999997	3812.32	5	16	9	303	FRACTIONAL	37	3754.386666666667	0	localService4All	10
85	73	3851	3754.386666666667	3754.39	1	10	0	0	FRACTIONAL	38	3754.386666666667	0	localService4All	10
92	85	3851	3824.3333333333335	3824.33	15	213	27	255	FRACTIONAL	39	3754.386666666667	166	localService4All	11
91	85	3851	3.5003719666666694E7	35003719.67	23	310	41	341	PRUNED	40	3754.386666666667	188	localService4All	11
77	52	3851	2.2500365193333334E8	225003651.93	6	13	9	207	PRUNED	39	3757.7200000000003	0	localService4All	8
78	52	3851	3758.3333333333326	3758.33	7	20	9	274	FRACTIONAL	38	3757.7200000000003	0	localService4All	8
96	78	3851	3766.0	3766.00	8	14	11	270	FRACTIONAL	39	3758.3333333333326	0	localService	9
95	78	3851	3775.0	3775.00	8	16	13	273	FRACTIONAL	40	3758.3333333333326	0	localService	9
70	63	3851	3762.3333333333335	3762.33	4	16	7	214	FRACTIONAL	41	3758.5000000000005	0	localService4All	10
69	63	3851	3808.0	3808.00	6	29	8	329	FRACTIONAL	42	3758.5000000000005	0	localService4All	10
31	30	3851	2.0500366633333334E8	205003666.33	6	21	8	330	PRUNED	43	3759.693333333333	0	localService4All	6
32	30	3851	3774.333333333334	3774.33	7	18	9	304	FRACTIONAL	42	3759.693333333333	0	localService4All	6
80	58	3851	3767.52	3767.52	7	40	13	350	FRACTIONAL	43	3762.0000000000005	0	localService	9
83	62	3851	3783.3333333333335	3783.33	5	10	9	293	FRACTIONAL	44	3762.0000000000005	0	localService	9
84	62	3851	3767.52	3767.52	7	14	11	299	FRACTIONAL	45	3762.0000000000005	0	localService	9
79	58	3851	3773.3333333333335	3773.33	9	19	14	320	FRACTIONAL	46	3762.0000000000005	0	localService	9
81	57	3851	3783.6800000000007	3783.68	6	18	7	266	FRACTIONAL	47	3762.013333333333	0	localService4All	9
82	57	3851	3825.8533333333335	3825.85	6	18	10	295	FRACTIONAL	48	3762.013333333333	0	localService4All	9
102	70	3851	3796.233333333333	3796.23	5	12	8	249	FRACTIONAL	49	3762.3333333333335	0	localService	11
101	70	3851	3784.0	3784.00	3	7	4	166	FRACTIONAL	50	3762.3333333333335	0	localService	11
88	74	3851	3815.853333333333	3815.85	4	14	5	207	FRACTIONAL	51	3765.333333333333	0	localService4All	10
87	74	3851	3.500373499999997E7	35003735.00	4	9	7	183	PRUNED	52	3765.333333333333	0	localService4All	10
97	96	3851	3953.5600000000004	3953.56	7	21	10	290	PRUNED	51	3766.0	0	localService4All	10
98	96	3851	3773.6666666666674	3773.67	7	19	10	287	FRACTIONAL	50	3766.0	0	localService4All	10
111	84	3851	6.000376200000001E7	60003762.00	4	11	8	234	PRUNED	51	3767.52	0	localService4All	10
108	80	3851	3778.6666666666665	3778.67	8	24	11	373	FRACTIONAL	50	3767.52	0	localService4All	10
107	80	3851	3798.866666666667	3798.87	6	22	10	289	FRACTIONAL	51	3767.52	0	localService4All	10
112	84	3851	3778.666666666667	3778.67	8	17	13	306	FRACTIONAL	52	3767.52	0	localService4All	10
114	79	3851	3780.333333333334	3780.33	9	28	13	373	FRACTIONAL	53	3773.3333333333335	0	localService	10
113	79	3851	3849.333333333334	3849.33	6	16	11	234	FRACTIONAL	54	3773.3333333333335	0	localService	10
47	23	3851	3889.5999999999995	3889.60	9	28	14	424	PRUNED	55	3773.4	0	localService4All	8
48	23	3851	3795.9199999999987	3795.92	6	23	8	292	FRACTIONAL	54	3773.4	0	localService4All	8
126	98	3851	3857.0000000000005	3857.00	7	17	10	273	PRUNED	55	3773.6666666666674	0	localService	11
125	98	3851	3777.4999999999995	3777.50	6	20	8	328	FRACTIONAL	54	3773.6666666666674	0	localService	11
66	43	3851	3824.52	3824.52	5	18	7	304	FRACTIONAL	55	3774.000000000001	0	localService4All	9
65	43	3851	3795.0000000000005	3795.00	5	16	69	261	FRACTIONAL	56	3774.000000000001	0	localService4All	9
71	46	3851	3785.8333333333335	3785.83	7	20	7	306	FRACTIONAL	57	3774.333333333333	0	localService	9
72	46	3851	3774.333333333334	3774.33	2	10	1	128	FRACTIONAL	58	3774.333333333333	0	localService	9
106	32	3851	3778.9333333333325	3778.93	6	12	7	239	FRACTIONAL	59	3774.333333333334	0	localService	7
105	32	3851	3824.333333333334	3824.33	6	15	5	232	FRACTIONAL	60	3774.333333333334	0	localService	7
148	72	3851	3824.333333333333	3824.33	9	95	14	312	FRACTIONAL	61	3774.333333333334	85	localService	10
147	72	3851	3808.4666666666662	3808.47	18	314	28	325	FRACTIONAL	62	3774.333333333334	154	localService	10
59	53	3851	3813.666666666667	3813.67	7	34	11	330	FRACTIONAL	63	3774.666666666667	0	localService	8
60	53	3851	3801.3333333333335	3801.33	7	23	8	338	FRACTIONAL	64	3774.666666666667	0	localService	8
100	95	3851	3775.0000000000005	3775.00	1	4	0	0	FRACTIONAL	65	3775.0	0	ServiceEdge	10
99	95	3851	3775.0	3775.00	3	16	4	242	FRACTIONAL	66	3775.0	0	ServiceEdge	10
164	99	3851	3791.266666666667	3791.27	30	273	32	521	FRACTIONAL	67	3775.0	160	ServiceEdge	11
163	99	3851	3784.988304093567	3784.99	29	361	32	446	FRACTIONAL	68	3775.0	206	ServiceEdge	11
37	28	3851	3799.666666666666	3799.67	10	22	8	269	FRACTIONAL	69	3775.0000000000005	0	localService	7
162	100	3851	3791.266666666668	3791.27	27	179	25	443	FRACTIONAL	70	3775.0000000000005	127	ServiceEdge	11
161	100	3851	3784.988304093567	3784.99	25	177	17	428	FRACTIONAL	71	3775.0000000000005	169	ServiceEdge	11
38	28	3851	3796.666666666667	3796.67	6	13	6	245	FRACTIONAL	72	3775.0000000000005	0	localService	7
140	125	3851	3839.0000000000005	3839.00	8	15	9	280	FRACTIONAL	73	3777.4999999999995	0	localService4All	12
139	125	3851	3798.6666666666665	3798.67	7	21	7	351	FRACTIONAL	74	3777.4999999999995	0	localService4All	12
67	64	3851	3796.9999999999995	3797.00	2	8	2	143	FRACTIONAL	75	3777.7733333333335	0	localService4All	10
68	64	3851	3836.813333333333	3836.81	2	8	2	138	FRACTIONAL	76	3777.7733333333335	0	localService4All	10
128	108	3851	3852.226666666667	3852.23	6	12	6	301	PRUNED	77	3778.6666666666665	0	localService	11
127	108	3851	3782.0000000000005	3782.00	7	18	7	326	FRACTIONAL	76	3778.6666666666665	0	localService	11
132	112	3851	4.200380000000001E7	42003800.00	4	13	3	202	PRUNED	77	3778.666666666667	0	localService	11
131	112	3851	3782.0000000000005	3782.00	8	12	8	326	FRACTIONAL	76	3778.666666666667	0	localService	11
149	106	3851	3850.6800000000003	3850.68	9	23	9	294	PRUNED	77	3778.9333333333325	0	localService4All	8
150	106	3851	3789.053333333334	3789.05	6	13	4	257	FRACTIONAL	76	3778.9333333333325	0	localService4All	8
133	114	3851	3810.3333333333335	3810.33	8	33	6	366	FRACTIONAL	77	3780.333333333334	0	localService	11
134	114	3851	3795.0	3795.00	8	26	5	339	FRACTIONAL	78	3780.333333333334	0	localService	11
186	127	3851	3782.0000000000005	3782.00	1	4	0	0	FRACTIONAL	79	3782.0000000000005	0	localService	12
185	127	3851	3827.433333333333	3827.43	9	24	7	298	FRACTIONAL	80	3782.0000000000005	0	localService	12
188	131	3851	3793.666666666666	3793.67	8	18	8	310	FRACTIONAL	81	3782.0000000000005	0	ServiceEdge	12
187	131	3851	3782.0000000000005	3782.00	3	12	2	245	FRACTIONAL	82	3782.0000000000005	0	ServiceEdge	12
196	186	3851	3793.6666666610004	3793.67	19	184	13	383	FRACTIONAL	83	3782.0000000000005	120	ServiceEdge	13
195	186	3851	3793.666666666667	3793.67	22	377	26	479	FRACTIONAL	84	3782.0000000000005	164	ServiceEdge	13
202	187	3851	3793.6666666666665	3793.67	16	118	11	367	FRACTIONAL	85	3782.0000000000005	141	ServiceEdge	13
201	187	3851	3793.666666666667	3793.67	14	113	8	337	FRACTIONAL	86	3782.0000000000005	143	ServiceEdge	13
110	83	3851	3795.0	3795.00	5	11	4	209	FRACTIONAL	87	3783.3333333333335	0	localService	10
109	83	3851	3860.0	3860.00	5	16	4	270	PRUNED	88	3783.3333333333335	0	localService	10
115	81	3851	2.6670413333333407E7	26670413.33	7	12	6	231	PRUNED	87	3783.6800000000007	0	localService4All	10
116	81	3851	3809.9999999999986	3810.00	6	20	3	330	FRACTIONAL	86	3783.6800000000007	0	localService4All	10
121	101	3851	3784.0	3784.00	2	7	1	138	FRACTIONAL	87	3784.0	0	localService	12
122	101	3851	3813.8800000000006	3813.88	4	8	4	239	FRACTIONAL	88	3784.0	0	localService	12
216	121	3851	3795.666666666667	3795.67	8	37	7	161	FRACTIONAL	89	3784.0	72	localService	13
215	121	3851	3784.0	3784.00	9	46	2	212	FRACTIONAL	90	3784.0	55	localService	13
222	215	3851	3809.48	3809.48	14	74	12	269	FRACTIONAL	91	3784.0	71	localService	14
221	215	3851	3785.0666666666666	3785.07	14	95	87	303	FRACTIONAL	92	3784.0	85	localService	14
173	161	3851	3784.988304093567	3775.00	6	17	6	250	FRACTIONAL	93	3784.988304093567	0	localService4All	12
168	163	3851	3856.3333333333335	3856.33	6	12	5	263	PRUNED	94	3784.988304093567	0	localService4All	12
167	163	3851	3784.988304093567	3775.00	8	13	9	221	FRACTIONAL	93	3784.988304093567	0	localService4All	12
228	173	3851	7703855.20000001	7703855.20	27	243	36	516	PRUNED	94	3784.988304093567	140	ServiceEdge	13
227	173	3851	4903902.399999929	4903902.40	33	415	32	489	PRUNED	93	3784.988304093567	213	ServiceEdge	13
230	167	3851	7.241763541379285E7	72417635.41	36	317	31	385	PRUNED	92	3784.988304093567	188	ServiceEdge	13
229	167	3851	3984.999999980442	3985.00	29	553	29	425	PRUNED	91	3784.988304093567	232	ServiceEdge	13
174	161	3851	3856.3333333333335	3856.33	7	16	3	244	PRUNED	90	3784.988304093567	0	localService4All	12
226	221	3851	3787.3333333333335	3787.33	4	10	4	209	FRACTIONAL	89	3785.0666666666666	0	localService4All	15
225	221	3851	3853.533333333333	3853.53	5	15	6	275	PRUNED	90	3785.0666666666666	0	localService4All	15
145	71	3851	3823.3333333333326	3823.33	4	13	4	274	FRACTIONAL	89	3785.8333333333335	0	localService4All	10
146	71	3851	3789.666666666667	3789.67	6	17	6	376	FRACTIONAL	90	3785.8333333333335	0	localService4All	10
232	226	3851	3795.0	3795.00	8	20	8	385	FRACTIONAL	91	3787.3333333333335	0	localService	16
231	226	3851	3797.2666666666664	3797.27	6	16	6	273	FRACTIONAL	92	3787.3333333333335	0	localService	16
190	150	3851	3789.666666666667	3789.67	6	13	6	238	FRACTIONAL	93	3789.053333333334	0	localService4All	9
189	150	3851	3.800388425333336E7	38003884.25	6	18	7	272	PRUNED	94	3789.053333333334	0	localService4All	9
236	146	3851	3825.6000000000004	3825.60	5	15	5	263	FRACTIONAL	93	3789.666666666667	0	localService	11
235	146	3851	3793.5	3793.50	5	12	5	303	FRACTIONAL	94	3789.666666666667	0	localService	11
242	190	3851	3795.3199999999993	3795.32	7	19	5	348	FRACTIONAL	95	3789.666666666667	0	localService	10
241	190	3851	3811.3333333333326	3811.33	6	11	3	247	FRACTIONAL	96	3789.666666666667	0	localService	10
166	164	3851	3856.3333333333335	3856.33	6	13	6	280	PRUNED	97	3791.266666666667	0	localService4All	12
165	164	3851	3791.266666666667	3775.00	7	18	5	291	FRACTIONAL	96	3791.266666666667	0	localService4All	12
252	165	3851	3079049.5244483706	3079049.52	46	335	53	622	PRUNED	97	3791.266666666667	200	ServiceEdge	13
251	165	3851	3000251.9813152533	3000251.98	46	368	51	539	PRUNED	96	3791.266666666667	192	ServiceEdge	13
171	162	3851	3791.266666666668	3775.00	8	20	8	343	FRACTIONAL	95	3791.266666666668	0	localService4All	12
172	162	3851	3856.3333333333326	3856.33	7	12	7	324	PRUNED	96	3791.266666666668	0	localService4All	12
254	171	3851	1.7464202865610898E7	17464202.87	44	150	42	499	PRUNED	95	3791.266666666668	107	ServiceEdge	13
253	171	3851	7271293.43134811	7271293.43	36	259	40	474	PRUNED	94	3791.266666666668	171	ServiceEdge	13
49	33	3851	3793.0	3793.00	1	3	0	0	FRACTIONAL	93	3793.0	0	ServiceEdge	7
50	33	3851	3793.0	3793.00	4	25	3	313	FRACTIONAL	94	3793.0	0	ServiceEdge	7
256	49	3851	3802.9883041083795	3802.99	37	413	35	564	FRACTIONAL	95	3793.0	224	ServiceEdge	8
255	49	3851	3802.9883040935674	3802.99	29	358	28	452	FRACTIONAL	96	3793.0	204	ServiceEdge	8
258	50	3851	3874.3333333333335	3874.33	21	216	21	405	PRUNED	97	3793.0	160	localService4All	8
257	50	3851	3971.1999999312684	3971.20	29	294	24	470	PRUNED	96	3793.0	197	localService4All	8
246	235	3851	3805.0	3805.00	4	9	5	251	FRACTIONAL	95	3793.5	0	localService4All	12
245	235	3851	3796.2	3796.20	6	17	6	299	FRACTIONAL	96	3793.5	0	localService4All	12
204	196	3851	3793.6666666610004	3782.00	9	48	9	445	FRACTIONAL	97	3793.6666666610004	0	localService	14
203	196	3851	3877.0	3877.00	9	37	9	341	PRUNED	98	3793.6666666610004	0	localService	14
268	204	3851	3795.2	3795.20	18	54	197	323	FRACTIONAL	97	3793.6666666610004	57	ServiceEdge	15
267	204	3851	3795.199999994982	3795.20	18	73	16	384	FRACTIONAL	98	3793.6666666610004	77	ServiceEdge	15
199	188	3851	3797.4999999999995	3797.50	7	17	6	286	FRACTIONAL	99	3793.666666666666	0	localService	13
200	188	3851	3876.999999999999	3877.00	6	15	2	327	PRUNED	100	3793.666666666666	0	localService	13
207	202	3851	3870.333333333333	3870.33	6	22	6	258	PRUNED	99	3793.6666666666665	0	localService	14
208	202	3851	3793.6666666666674	3793.67	1	4	0	0	FRACTIONAL	98	3793.6666666666665	0	localService	14
210	201	3851	3793.666666666667	3782.00	7	16	7	349	FRACTIONAL	99	3793.666666666667	0	localService	14
206	195	3851	3793.666666666667	3782.00	7	39	6	354	FRACTIONAL	100	3793.666666666667	0	localService	14
205	195	3851	3877.0	3877.00	8	25	5	364	PRUNED	101	3793.666666666667	0	localService	14
209	201	3851	3876.999999999999	3877.00	6	9	6	357	PRUNED	100	3793.666666666667	0	localService	14
278	210	3851	3795.2000000000003	3795.20	14	116	12	329	FRACTIONAL	99	3793.666666666667	126	ServiceEdge	15
277	210	3851	3795.2000000000007	3795.20	22	219	22	392	FRACTIONAL	100	3793.666666666667	168	ServiceEdge	15
280	206	3851	3795.2	3795.20	16	213	14	400	FRACTIONAL	101	3793.666666666667	134	ServiceEdge	15
279	206	3851	3795.2	3795.20	21	235	23	440	FRACTIONAL	102	3793.666666666667	120	ServiceEdge	15
275	208	3851	3877.0	3877.00	13	31	16	230	PRUNED	103	3793.6666666666674	47	localService	15
276	208	3851	3795.2000000000003	3795.20	17	78	17	306	FRACTIONAL	102	3793.6666666666674	102	localService	15
193	134	3851	3795.0	3795.00	1	4	0	0	FRACTIONAL	103	3795.0	0	ServiceEdge	12
237	232	3851	3912.1999999999994	3912.20	6	17	5	285	PRUNED	104	3795.0	0	localService4All	17
194	134	3851	3922.44	3922.44	8	13	6	231	PRUNED	103	3795.0	0	ServiceEdge	12
212	110	3851	3795.0	3795.00	1	3	0	0	FRACTIONAL	102	3795.0	0	ServiceEdge	11
211	110	3851	3795.0	3795.00	2	8	1	121	FRACTIONAL	103	3795.0	0	ServiceEdge	11
238	232	3851	3802.666666666667	3802.67	6	19	6	331	FRACTIONAL	104	3795.0	0	localService4All	17
292	193	3851	3795.0	3795.00	12	115	6	360	FRACTIONAL	105	3795.0	102	ServiceEdge	13
291	193	3851	3795.0	3795.00	14	131	6	301	FRACTIONAL	106	3795.0	165	ServiceEdge	13
299	292	3851	3795.0	3795.00	3	7	0	0	FRACTIONAL	107	3795.0	24	ServiceEdge	14
294	212	3851	3795.0	3795.00	11	40	3	266	FRACTIONAL	108	3795.0	62	ServiceEdge	12
303	299	3851	3795.0	3795.00	3	6	0	0	FRACTIONAL	109	3795.0	11	ServiceEdge	15
293	212	3851	3795.0	3795.00	9	47	1	222	FRACTIONAL	110	3795.0	95	ServiceEdge	12
307	303	3851	3795.000000005885	3795.00	11	72	2	309	FRACTIONAL	111	3795.0	44	ServiceEdge	16
296	211	3851	3795.0000000000005	3795.00	8	46	3	271	FRACTIONAL	112	3795.0	68	ServiceEdge	12
295	211	3851	3795.0	3795.00	12	62	2	276	FRACTIONAL	113	3795.0	85	ServiceEdge	12
300	292	3851	3795.0	3795.00	10	86	3	321	FRACTIONAL	114	3795.0	46	ServiceEdge	14
302	291	3851	3795.0	3795.00	4	7	0	0	FRACTIONAL	115	3795.0	18	ServiceEdge	14
301	291	3851	3795.0	3795.00	5	8	0	0	FRACTIONAL	116	3795.0	17	ServiceEdge	14
319	302	3851	3795.0	3795.00	4	6	0	0	FRACTIONAL	117	3795.0	12	ServiceEdge	15
304	299	3851	3801.9629629629635	3801.96	25	323	16	443	FRACTIONAL	118	3795.0	141	ServiceEdge	15
323	319	3851	3795.000000000001	3795.00	11	69	2	236	FRACTIONAL	119	3795.0	59	ServiceEdge	16
306	294	3851	3795.0	3795.00	5	9	0	0	FRACTIONAL	120	3795.0	22	ServiceEdge	13
305	294	3851	3795.0	3795.00	6	11	1	122	FRACTIONAL	121	3795.0	17	ServiceEdge	13
308	303	3851	3795.0	3795.00	2	5	0	0	FRACTIONAL	122	3795.0	8	ServiceEdge	16
331	305	3851	3795.0	3795.00	3	4	0	0	FRACTIONAL	123	3795.0	8	ServiceEdge	14
310	293	3851	3795.0	3795.00	16	51	2	244	FRACTIONAL	124	3795.0	102	ServiceEdge	13
335	331	3851	3795.0000000000005	3795.00	3	7	1	137	FRACTIONAL	125	3795.0	5	ServiceEdge	15
309	293	3851	3795.0	3795.00	14	43	3	299	FRACTIONAL	126	3795.0	69	ServiceEdge	13
316	295	3851	3795.0000000000005	3795.00	2	5	0	0	FRACTIONAL	127	3795.0	8	ServiceEdge	13
341	309	3851	3795.0	3795.00	6	19	0	120	FRACTIONAL	128	3795.0	22	ServiceEdge	14
315	295	3851	3795.0	3795.00	3	5	0	0	FRACTIONAL	129	3795.0	12	ServiceEdge	13
346	341	3851	3795.0	3795.00	15	46	75	267	FRACTIONAL	130	3795.0	90	ServiceEdge	15
345	341	3851	3795.0	3795.00	4	8	0	0	FRACTIONAL	131	3795.0	18	ServiceEdge	15
348	315	3851	3795.0000000000005	3795.00	2	5	0	0	INTEGER	132	3795.0	6	ServiceEdge	14
347	315	3795	3795.0	-1.00	0	0	0	0	PRUNED	131	3795.0	0	null	14
350	346	3795	3795.0	-1.00	0	0	0	0	PRUNED	130	3795.0	0	null	16
349	346	3795	3795.0	-1.00	0	0	0	0	PRUNED	129	3795.0	0	null	16
352	345	3795	3795.0	-1.00	0	0	0	0	PRUNED	128	3795.0	0	null	16
351	345	3795	3795.0	-1.00	0	0	0	0	PRUNED	127	3795.0	0	null	16
318	300	3795	3795.0	-1.00	0	0	0	0	PRUNED	126	3795.0	0	null	15
342	309	3795	3795.0	-1.00	0	0	0	0	PRUNED	125	3795.0	0	null	14
317	300	3795	3795.0	-1.00	0	0	0	0	PRUNED	124	3795.0	0	null	15
338	310	3795	3795.0	-1.00	0	0	0	0	PRUNED	123	3795.0	0	null	14
320	302	3795	3795.0	-1.00	0	0	0	0	PRUNED	122	3795.0	0	null	15
334	308	3795	3795.0	-1.00	0	0	0	0	PRUNED	121	3795.0	0	null	17
322	301	3795	3795.0	-1.00	0	0	0	0	PRUNED	120	3795.0	0	null	15
321	301	3795	3795.0	-1.00	0	0	0	0	PRUNED	119	3795.0	0	null	15
324	319	3795	3795.0	-1.00	0	0	0	0	PRUNED	118	3795.0	0	null	16
330	306	3795	3795.0	-1.00	0	0	0	0	PRUNED	117	3795.0	0	null	14
329	306	3795	3795.0	-1.00	0	0	0	0	PRUNED	116	3795.0	0	null	14
332	305	3795	3795.0	-1.00	0	0	0	0	PRUNED	115	3795.0	0	null	14
333	308	3795	3795.0	-1.00	0	0	0	0	PRUNED	114	3795.0	0	null	17
336	331	3795	3795.0	-1.00	0	0	0	0	PRUNED	113	3795.0	0	null	15
337	310	3795	3795.0	-1.00	0	0	0	0	PRUNED	112	3795.0	0	null	14
344	316	3795	3795.0000000000005	-1.00	0	0	0	0	PRUNED	111	3795.0000000000005	0	null	14
343	316	3795	3795.0000000000005	-1.00	0	0	0	0	PRUNED	110	3795.0000000000005	0	null	14
144	65	3795	3795.0000000000005	-1.00	0	0	0	0	PRUNED	109	3795.0000000000005	0	null	10
314	296	3795	3795.0000000000005	-1.00	0	0	0	0	PRUNED	108	3795.0000000000005	0	null	13
313	296	3795	3795.0000000000005	-1.00	0	0	0	0	PRUNED	107	3795.0000000000005	0	null	13
143	65	3795	3795.0000000000005	-1.00	0	0	0	0	PRUNED	106	3795.0000000000005	0	null	10
339	335	3795	3795.0000000000005	-1.00	0	0	0	0	PRUNED	105	3795.0000000000005	0	null	16
340	335	3795	3795.0000000000005	-1.00	0	0	0	0	PRUNED	104	3795.0000000000005	0	null	16
328	323	3795	3795.000000000001	-1.00	0	0	0	0	PRUNED	103	3795.000000000001	0	null	17
327	323	3795	3795.000000000001	-1.00	0	0	0	0	PRUNED	102	3795.000000000001	0	null	17
311	307	3795	3795.000000005885	-1.00	0	0	0	0	PRUNED	101	3795.000000005885	0	null	17
312	307	3795	3795.000000005885	-1.00	0	0	0	0	PRUNED	100	3795.000000005885	0	null	17
272	267	3795	3795.199999994982	-1.00	0	0	0	0	PRUNED	99	3795.199999994982	0	null	16
271	267	3795	3795.199999994982	-1.00	0	0	0	0	PRUNED	98	3795.199999994982	0	null	16
