BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
31	30	4152	3945.36	3939.53	8	20	8	298	FRACTIONAL	24	3945.36	0	localService4All	10
52	31	4152	3979.933333333334	3979.93	4	12	4	236	FRACTIONAL	25	3945.36	0	localService4All	11
51	31	4152	3.5003974633333325E7	35003974.63	8	15	8	231	PRUNED	26	3945.36	0	localService4All	11
42	15	4152	3953.0133333333333	3953.01	5	9	5	233	FRACTIONAL	25	3947.8	0	localService4All	7
41	15	4152	3980.8	3980.80	5	10	5	293	FRACTIONAL	26	3947.8	0	localService4All	7
35	28	4152	3977.506666666667	3977.51	3	9	3	250	FRACTIONAL	27	3952.5066666666667	0	localService4All	10
36	28	4152	3954.3866666666668	3954.39	5	11	5	256	FRACTIONAL	28	3952.5066666666667	0	localService4All	10
56	42	4152	3958.4533333333334	3958.45	5	12	5	273	FRACTIONAL	29	3953.0133333333333	0	localService4All	8
55	42	4152	1.650038015333334E8	165003801.53	4	9	4	187	PRUNED	30	3953.0133333333333	0	localService4All	8
34	29	4152	3981.199999999999	3981.20	9	19	9	296	FRACTIONAL	29	3953.6666666666665	0	localService	10
33	29	4152	3953.6666666666674	3953.67	2	7	2	122	FRACTIONAL	30	3953.6666666666665	0	localService	10
68	33	4152	3995.359999999999	3995.36	21	215	29	319	FRACTIONAL	31	3953.6666666666674	174	localService	11
67	33	4152	3977.0	3977.00	16	171	21	292	FRACTIONAL	32	3953.6666666666674	143	localService	11
62	36	4152	3983.84	3983.84	5	13	6	314	FRACTIONAL	33	3954.3866666666668	0	localService4All	11
61	36	4152	3961.6666666666665	3961.67	4	9	5	208	FRACTIONAL	34	3954.3866666666668	0	localService4All	11
63	56	4152	4034.440000000001	4034.44	5	14	6	243	FRACTIONAL	35	3958.4533333333334	0	localService4All	9
64	56	4152	4080.653333333334	4080.65	6	15	8	281	FRACTIONAL	36	3958.4533333333334	0	localService4All	9
76	61	4152	3999.08	3999.08	7	14	8	242	FRACTIONAL	37	3961.6666666666665	0	localService	12
75	61	4152	3961.666666666667	3961.67	4	11	4	317	FRACTIONAL	38	3961.6666666666665	0	localService	12
84	75	4152	3969.8	3969.80	23	91	33	398	FRACTIONAL	39	3961.666666666667	109	localService	13
83	75	4152	3968.3333333333335	3968.33	12	89	73	398	FRACTIONAL	40	3961.666666666667	77	localService	13
46	38	4152	4223.266666666666	4223.27	7	17	7	250	PRUNED	41	3961.6666666666674	0	localService	11
45	38	4152	3961.6666666666674	3961.67	3	9	2	184	FRACTIONAL	40	3961.6666666666674	0	localService	11
90	45	4152	3984.666666666667	3984.67	14	91	16	226	FRACTIONAL	41	3961.6666666666674	102	localService	12
89	45	4152	3968.333333333333	3968.33	17	126	20	386	FRACTIONAL	42	3961.6666666666674	107	localService	12
94	89	4152	4273.266666666666	4273.27	7	22	9	307	PRUNED	43	3968.333333333333	0	localService	13
93	89	4152	3968.3333333333335	3968.33	1	5	0	0	FRACTIONAL	42	3968.333333333333	0	localService	13
88	83	4152	4050.56	4050.56	6	19	8	338	FRACTIONAL	43	3968.3333333333335	0	localService	14
87	83	4152	3973.3333333333335	3973.33	5	17	5	288	FRACTIONAL	44	3968.3333333333335	0	localService	14
96	93	4152	4034.6666666666665	4034.67	18	101	18	241	FRACTIONAL	45	3968.3333333333335	111	localService	14
95	93	4152	3975.0	3975.00	15	91	14	330	FRACTIONAL	46	3968.3333333333335	101	localService	14
44	16	4152	3994.1333333333346	3994.13	4	13	2	232	FRACTIONAL	47	3969.133333333334	0	localService4All	7
43	16	4152	4025.133333333334	4025.13	4	20	2	260	FRACTIONAL	48	3969.133333333334	0	localService4All	7
85	84	4152	3982.2933333333335	3982.29	5	16	3	262	FRACTIONAL	49	3969.8	0	localService4All	14
86	84	4152	4042.9999999999995	4043.00	5	13	3	198	FRACTIONAL	50	3969.8	0	localService4All	14
100	87	4152	3974.253333333333	3974.25	4	11	4	289	FRACTIONAL	51	3973.3333333333335	0	localService	15
99	87	4152	4063.333333333333	4063.33	4	8	1	273	FRACTIONAL	52	3973.3333333333335	0	localService	15
114	100	4152	3988.6666666666674	3988.67	5	15	4	322	FRACTIONAL	53	3974.253333333333	0	localService4All	16
113	100	4152	3980.3333333333326	3980.33	4	12	4	260	FRACTIONAL	54	3974.253333333333	0	localService4All	16
104	95	4152	3975.92	3975.92	5	13	3	230	FRACTIONAL	55	3975.0	0	localService	15
103	95	4152	4019.999999999999	4020.00	5	11	4	245	FRACTIONAL	56	3975.0	0	localService	15
50	32	4152	4004.386666666667	4004.39	4	10	4	243	FRACTIONAL	57	3975.453333333334	0	localService4All	11
49	32	4152	3977.5333333333333	3977.53	4	12	4	243	FRACTIONAL	58	3975.453333333334	0	localService4All	11
122	104	4152	3990.3333333333335	3990.33	5	15	4	283	FRACTIONAL	59	3975.92	0	localService4All	16
121	104	4152	3977.0	3977.00	6	19	6	328	FRACTIONAL	60	3975.92	0	localService4All	16
72	67	4152	4063.7199999999993	4063.72	6	10	6	326	FRACTIONAL	61	3977.0	0	localService	12
71	67	4152	3977.0	3975.72	5	13	4	275	FRACTIONAL	62	3977.0	0	localService	12
132	121	4152	4056.9200000000005	4056.92	6	27	68	293	FRACTIONAL	63	3977.0	0	localService	17
135	71	4152	4038.92	4038.92	5	15	4	232	FRACTIONAL	64	3977.0	0	localService4All	13
131	121	4152	3982.0000000000005	3982.00	5	16	3	273	FRACTIONAL	65	3977.0	0	localService	17
136	71	4152	3978.9999999999995	3979.00	3	10	3	183	FRACTIONAL	66	3977.0	0	localService4All	13
59	35	4152	3992.840000000001	3992.84	6	22	3	351	FRACTIONAL	67	3977.506666666667	0	localService4All	11
60	35	4152	4002.506666666667	4002.51	4	12	3	223	FRACTIONAL	68	3977.506666666667	0	localService4All	11
127	49	4152	2.0004059666666698E7	20004059.67	5	19	4	230	PRUNED	69	3977.5333333333333	0	localService4All	12
128	49	4152	3981.6666666666665	3981.67	4	11	3	211	FRACTIONAL	68	3977.5333333333333	0	localService4All	12
144	136	4152	3984.0	3984.00	4	9	4	225	FRACTIONAL	69	3978.9999999999995	0	localService	14
143	136	4152	4041.3000000000006	4041.30	3	13	1	208	FRACTIONAL	70	3978.9999999999995	0	localService	14
53	52	4152	3984.790000000001	3984.79	4	12	2	214	FRACTIONAL	71	3979.933333333334	0	localService4All	12
54	52	4152	4025.533333333334	4025.53	6	14	6	256	FRACTIONAL	72	3979.933333333334	0	localService4All	12
120	113	4152	3980.3333333333335	3980.33	1	6	0	0	FRACTIONAL	73	3980.3333333333326	0	localService	17
119	113	4152	4070.333333333333	4070.33	6	28	4	344	FRACTIONAL	74	3980.3333333333326	0	localService	17
160	120	4152	4028.666666666667	4028.67	14	62	11	243	FRACTIONAL	75	3980.3333333333335	53	localService	18
159	120	4152	3980.3333333333335	3980.33	9	37	1	146	FRACTIONAL	76	3980.3333333333335	44	localService	18
166	159	4152	4036.7999999999993	4036.80	19	190	15	389	FRACTIONAL	77	3980.3333333333335	135	localService	19
165	159	4152	3982.0	3982.00	14	121	12	322	FRACTIONAL	78	3980.3333333333335	94	localService	19
57	41	4152	1.6500380092000005E8	165003800.92	4	9	4	176	PRUNED	79	3980.8	0	localService4All	8
58	41	4152	4008.4533333333334	4008.45	5	12	5	270	FRACTIONAL	78	3980.8	0	localService4All	8
65	34	4152	3990.36	3990.36	4	10	4	208	FRACTIONAL	79	3981.199999999999	0	localService4All	11
66	34	4152	4021.6650000000004	4021.67	4	14	4	238	FRACTIONAL	80	3981.199999999999	0	localService4All	11
149	128	4152	3986.6666666666665	3986.67	4	10	4	213	FRACTIONAL	81	3981.6666666666665	0	localService	13
150	128	4152	4052.173333333333	4052.17	4	14	5	227	FRACTIONAL	82	3981.6666666666665	0	localService	13
170	165	4152	3982.0	3982.00	1	4	0	0	FRACTIONAL	83	3982.0	0	ServiceEdge	20
169	165	4152	3982.0	3982.00	1	5	0	0	FRACTIONAL	84	3982.0	0	ServiceEdge	20
182	170	4152	3982.0	3982.00	3	8	0	0	FRACTIONAL	85	3982.0	9	ServiceEdge	21
181	170	3982	3982.0	-1.00	0	0	0	0	PRUNED	86	3982.0	0	null	21
184	169	3982	3982.0	-1.00	0	0	0	0	PRUNED	85	3982.0	0	null	21
183	169	3982	3982.0	-1.00	0	0	0	0	PRUNED	84	3982.0	0	null	21
186	182	3982	3982.0	-1.00	0	0	0	0	PRUNED	83	3982.0	0	null	22
185	182	3982	3982.0	-1.00	0	0	0	0	PRUNED	82	3982.0	0	null	22
141	131	3982	3982.0000000000005	-1.00	0	0	0	0	PRUNED	81	3982.0000000000005	0	null	18
142	131	3982	3982.0000000000005	-1.00	0	0	0	0	PRUNED	80	3982.0000000000005	0	null	18
109	85	3982	3982.2933333333335	-1.00	0	0	0	0	PRUNED	79	3982.2933333333335	0	null	15
110	85	3982	3982.2933333333335	-1.00	0	0	0	0	PRUNED	78	3982.2933333333335	0	null	15
74	62	3982	3983.84	-1.00	0	0	0	0	PRUNED	77	3983.84	0	null	12
73	62	3982	3983.84	-1.00	0	0	0	0	PRUNED	76	3983.84	0	null	12
151	144	3982	3984.0	-1.00	0	0	0	0	PRUNED	75	3984.0	0	null	15
152	144	3982	3984.0	-1.00	0	0	0	0	PRUNED	74	3984.0	0	null	15
91	90	3982	3984.666666666667	-1.00	0	0	0	0	PRUNED	73	3984.666666666667	0	null	13
92	90	3982	3984.666666666667	-1.00	0	0	0	0	PRUNED	72	3984.666666666667	0	null	13
155	53	3982	3984.790000000001	-1.00	0	0	0	0	PRUNED	71	3984.790000000001	0	null	13
156	53	3982	3984.790000000001	-1.00	0	0	0	0	PRUNED	70	3984.790000000001	0	null	13
177	149	3982	3986.6666666666665	-1.00	0	0	0	0	PRUNED	69	3986.6666666666665	0	null	14
178	149	3982	3986.6666666666665	-1.00	0	0	0	0	PRUNED	68	3986.6666666666665	0	null	14
40	6	3982	3988.3733333333334	-1.00	0	0	0	0	PRUNED	67	3988.3733333333334	0	null	4
39	6	3982	3988.3733333333334	-1.00	0	0	0	0	PRUNED	66	3988.3733333333334	0	null	4
117	114	3982	3988.6666666666674	-1.00	0	0	0	0	PRUNED	65	3988.6666666666674	0	null	17
118	114	3982	3988.6666666666674	-1.00	0	0	0	0	PRUNED	64	3988.6666666666674	0	null	17
129	122	3982	3990.3333333333335	-1.00	0	0	0	0	PRUNED	63	3990.3333333333335	0	null	17
130	122	3982	3990.3333333333335	-1.00	0	0	0	0	PRUNED	62	3990.3333333333335	0	null	17
173	65	3982	3990.36	-1.00	0	0	0	0	PRUNED	61	3990.36	0	null	12
174	65	3982	3990.36	-1.00	0	0	0	0	PRUNED	60	3990.36	0	null	12
146	59	3982	3992.840000000001	-1.00	0	0	0	0	PRUNED	59	3992.840000000001	0	null	12
145	59	3982	3992.840000000001	-1.00	0	0	0	0	PRUNED	58	3992.840000000001	0	null	12
105	44	3982	3994.1333333333346	-1.00	0	0	0	0	PRUNED	57	3994.1333333333346	0	null	8
106	44	3982	3994.1333333333346	-1.00	0	0	0	0	PRUNED	56	3994.1333333333346	0	null	8
69	68	3982	3995.359999999999	-1.00	0	0	0	0	PRUNED	55	3995.359999999999	0	null	12
70	68	3982	3995.359999999999	-1.00	0	0	0	0	PRUNED	54	3995.359999999999	0	null	12
82	76	3982	3999.08	-1.00	0	0	0	0	PRUNED	53	3999.08	0	null	13
81	76	3982	3999.08	-1.00	0	0	0	0	PRUNED	52	3999.08	0	null	13
148	60	3982	4002.506666666667	-1.00	0	0	0	0	PRUNED	51	4002.506666666667	0	null	12
147	60	3982	4002.506666666667	-1.00	0	0	0	0	PRUNED	50	4002.506666666667	0	null	12
8	3	3982	4003.4799999999996	-1.00	0	0	0	0	PRUNED	49	4003.4799999999996	0	null	4
7	3	3982	4003.4799999999996	-1.00	0	0	0	0	PRUNED	48	4003.4799999999996	0	null	4
125	50	3982	4004.386666666667	-1.00	0	0	0	0	PRUNED	47	4004.386666666667	0	null	12
126	50	3982	4004.386666666667	-1.00	0	0	0	0	PRUNED	46	4004.386666666667	0	null	12
13	9	3982	4005.986666666666	-1.00	0	0	0	0	PRUNED	45	4005.986666666666	0	null	5
14	9	3982	4005.986666666666	-1.00	0	0	0	0	PRUNED	44	4005.986666666666	0	null	5
172	58	3982	4008.4533333333334	-1.00	0	0	0	0	PRUNED	43	4008.4533333333334	0	null	9
171	58	3982	4008.4533333333334	-1.00	0	0	0	0	PRUNED	42	4008.4533333333334	0	null	9
124	103	3982	4019.999999999999	-1.00	0	0	0	0	PRUNED	41	4019.999999999999	0	null	16
123	103	3982	4019.999999999999	-1.00	0	0	0	0	PRUNED	40	4019.999999999999	0	null	16
176	66	3982	4021.6650000000004	-1.00	0	0	0	0	PRUNED	39	4021.6650000000004	0	null	12
175	66	3982	4021.6650000000004	-1.00	0	0	0	0	PRUNED	38	4021.6650000000004	0	null	12
108	43	3982	4025.133333333334	-1.00	0	0	0	0	PRUNED	37	4025.133333333334	0	null	8
107	43	3982	4025.133333333334	-1.00	0	0	0	0	PRUNED	36	4025.133333333334	0	null	8
158	54	3982	4025.533333333334	-1.00	0	0	0	0	PRUNED	35	4025.533333333334	0	null	13
157	54	3982	4025.533333333334	-1.00	0	0	0	0	PRUNED	34	4025.533333333334	0	null	13
164	160	3982	4028.666666666667	-1.00	0	0	0	0	PRUNED	33	4028.666666666667	0	null	19
163	160	3982	4028.666666666667	-1.00	0	0	0	0	PRUNED	32	4028.666666666667	0	null	19
78	63	3982	4034.440000000001	-1.00	0	0	0	0	PRUNED	31	4034.440000000001	0	null	10
77	63	3982	4034.440000000001	-1.00	0	0	0	0	PRUNED	30	4034.440000000001	0	null	10
101	96	3982	4034.6666666666665	-1.00	0	0	0	0	PRUNED	29	4034.6666666666665	0	null	15
102	96	3982	4034.6666666666665	-1.00	0	0	0	0	PRUNED	28	4034.6666666666665	0	null	15
167	166	3982	4036.7999999999993	-1.00	0	0	0	0	PRUNED	27	4036.7999999999993	0	null	20
168	166	3982	4036.7999999999993	-1.00	0	0	0	0	PRUNED	26	4036.7999999999993	0	null	20
140	135	3982	4038.92	-1.00	0	0	0	0	PRUNED	25	4038.92	0	null	14
139	135	3982	4038.92	-1.00	0	0	0	0	PRUNED	24	4038.92	0	null	14
26	19	3982	4040.346666666667	-1.00	0	0	0	0	PRUNED	23	4040.346666666667	0	null	8
25	19	3982	4040.346666666667	-1.00	0	0	0	0	PRUNED	22	4040.346666666667	0	null	8
154	143	3982	4041.3000000000006	-1.00	0	0	0	0	PRUNED	21	4041.3000000000006	0	null	15
153	143	3982	4041.3000000000006	-1.00	0	0	0	0	PRUNED	20	4041.3000000000006	0	null	15
111	86	3982	4042.9999999999995	-1.00	0	0	0	0	PRUNED	19	4042.9999999999995	0	null	15
112	86	3982	4042.9999999999995	-1.00	0	0	0	0	PRUNED	18	4042.9999999999995	0	null	15
97	88	3982	4050.56	-1.00	0	0	0	0	PRUNED	17	4050.56	0	null	15
98	88	3982	4050.56	-1.00	0	0	0	0	PRUNED	16	4050.56	0	null	15
179	150	3982	4052.173333333333	-1.00	0	0	0	0	PRUNED	15	4052.173333333333	0	null	14
180	150	3982	4052.173333333333	-1.00	0	0	0	0	PRUNED	14	4052.173333333333	0	null	14
138	132	3982	4056.9200000000005	-1.00	0	0	0	0	PRUNED	13	4056.9200000000005	0	null	18
137	132	3982	4056.9200000000005	-1.00	0	0	0	0	PRUNED	12	4056.9200000000005	0	null	18
116	99	3982	4063.333333333333	-1.00	0	0	0	0	PRUNED	11	4063.333333333333	0	null	16
115	99	3982	4063.333333333333	-1.00	0	0	0	0	PRUNED	10	4063.333333333333	0	null	16
134	72	3982	4063.7199999999993	-1.00	0	0	0	0	PRUNED	9	4063.7199999999993	0	null	13
133	72	3982	4063.7199999999993	-1.00	0	0	0	0	PRUNED	8	4063.7199999999993	0	null	13
161	119	3982	4070.333333333333	-1.00	0	0	0	0	PRUNED	7	4070.333333333333	0	null	18
162	119	3982	4070.333333333333	-1.00	0	0	0	0	PRUNED	6	4070.333333333333	0	null	18
48	37	3982	4076.6933333333336	-1.00	0	0	0	0	PRUNED	5	4076.6933333333336	0	null	11
47	37	3982	4076.6933333333336	-1.00	0	0	0	0	PRUNED	4	4076.6933333333336	0	null	11
79	64	3982	4080.653333333334	-1.00	0	0	0	0	PRUNED	3	4080.653333333334	0	null	10
80	64	3982	4080.653333333334	-1.00	0	0	0	0	PRUNED	2	4080.653333333334	0	null	10
21	17	3982	4206.400000000001	-1.00	0	0	0	0	PRUNED	1	4206.400000000001	0	null	7
22	17	3982	4206.400000000001	-1.00	0	0	0	0	PRUNED	0	4206.400000000001	0	null	7
