BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
17	12	3747	3473.333333333333	3473.33	6	19	5	338	FRACTIONAL	21	3465.8333333333335	0	localService4All	6
18	12	3747	3474.333333333333	3474.33	5	16	3	245	FRACTIONAL	22	3465.8333333333335	0	localService4All	6
46	24	3747	3494.706666666667	3494.71	6	11	7	227	FRACTIONAL	23	3471.000000000001	0	localService	8
45	24	3747	3483.2666666666673	3483.27	8	14	10	294	FRACTIONAL	24	3471.000000000001	0	localService	8
49	17	3747	3490.2	3490.20	6	13	6	323	FRACTIONAL	25	3473.333333333333	0	localService	7
50	17	3747	3499.9999999999995	3500.00	5	10	6	225	FRACTIONAL	26	3473.333333333333	0	localService	7
52	18	3747	3475.933333333333	3475.93	9	21	9	347	FRACTIONAL	27	3474.333333333333	0	localService	7
51	18	3747	3477.5333333333338	3477.53	6	16	7	300	FRACTIONAL	28	3474.333333333333	0	localService	7
62	52	3747	3491.6222222222227	3491.62	5	13	8	311	FRACTIONAL	29	3475.933333333333	0	localService4All	8
61	52	3747	3478.0933333333337	3478.09	9	28	9	356	FRACTIONAL	30	3475.933333333333	0	localService4All	8
44	42	3747	3546.666666666667	3546.67	3	8	3	172	FRACTIONAL	31	3476.4838009049777	0	localService4All	10
43	42	3747	3476.4838009049777	3460.33	7	13	10	223	FRACTIONAL	32	3476.4838009049777	0	localService4All	10
72	43	3747	3476.4838009049777	3467.00	4	7	5	187	FRACTIONAL	33	3476.4838009049777	0	localService	11
71	43	3747	3547.000000000001	3547.00	5	16	5	236	FRACTIONAL	34	3476.4838009049777	0	localService	11
74	72	3747	3476.4838009049777	3467.00	4	8	3	214	FRACTIONAL	35	3476.4838009049777	0	ServiceEdge	12
73	72	3747	3476.4838009049777	3467.00	8	13	7	248	FRACTIONAL	36	3476.4838009049777	0	ServiceEdge	12
78	74	3747	3493.5171211935917	3493.52	32	199	38	373	FRACTIONAL	37	3476.4838009049777	170	ServiceEdge	13
77	74	3747	3488.693591781827	3488.69	32	245	36	423	FRACTIONAL	38	3476.4838009049777	192	ServiceEdge	13
80	73	3747	3492.6400676694793	3492.64	33	331	44	431	FRACTIONAL	39	3476.4838009049777	203	ServiceEdge	13
79	73	3747	3488.693591781827	3488.69	30	289	41	439	FRACTIONAL	40	3476.4838009049777	170	ServiceEdge	13
64	51	3747	3482.3333333333335	3482.33	7	17	5	291	FRACTIONAL	41	3477.5333333333338	0	localService4All	8
63	51	3747	3527.000000000001	3527.00	6	17	4	280	FRACTIONAL	42	3477.5333333333338	0	localService4All	8
48	23	3747	3508.0	3508.00	7	16	4	289	FRACTIONAL	43	3477.92	0	localService4All	8
47	23	3747	3478.666666666667	3478.67	5	14	4	305	FRACTIONAL	44	3477.92	0	localService4All	8
67	61	3747	1.2003466333333345E7	12003466.33	7	16	9	264	PRUNED	45	3478.0933333333337	0	localService4All	9
68	61	3747	3500.3759999999997	3500.38	7	20	6	360	FRACTIONAL	44	3478.0933333333337	0	localService4All	9
96	47	3747	3590.333333333334	3590.33	7	12	8	279	FRACTIONAL	45	3478.666666666667	0	localService	9
95	47	3747	3479.4399999999996	3479.44	7	16	7	335	FRACTIONAL	46	3478.666666666667	0	localService	9
102	95	3747	3552.720000000001	3552.72	6	17	6	306	FRACTIONAL	47	3479.4399999999996	0	localService4All	10
101	95	3747	5003458.00000006	5003458.00	6	11	7	258	PRUNED	48	3479.4399999999996	0	localService4All	10
90	64	3747	3486.6266666666675	3486.63	6	13	7	240	FRACTIONAL	47	3482.3333333333335	0	localService	9
89	64	3747	3501.000000000001	3501.00	5	13	5	303	FRACTIONAL	48	3482.3333333333335	0	localService	9
55	45	3747	3541.386666666667	3541.39	7	19	6	306	FRACTIONAL	49	3483.2666666666673	0	localService4All	9
56	45	3747	3499.6666666666674	3499.67	10	18	9	244	FRACTIONAL	50	3483.2666666666673	0	localService4All	9
106	90	3747	3495.5333333333333	3495.53	7	18	6	276	FRACTIONAL	51	3486.6266666666675	0	localService4All	10
105	90	3747	3511.3333333333335	3511.33	4	9	4	166	FRACTIONAL	52	3486.6266666666675	0	localService4All	10
84	77	3747	3644.2000000000003	3644.20	4	10	4	175	FRACTIONAL	53	3488.693591781827	0	localService4All	14
83	77	3747	3488.693591781827	3467.00	5	8	6	156	FRACTIONAL	54	3488.693591781827	0	localService4All	14
87	79	3747	3488.693591781827	3467.00	8	17	8	195	FRACTIONAL	55	3488.693591781827	0	localService4All	14
88	79	3747	3644.2000000000003	3644.20	5	9	7	173	FRACTIONAL	56	3488.693591781827	0	localService4All	14
120	83	3747	3488.693591781827	3467.00	8	11	10	325	FRACTIONAL	57	3488.693591781827	0	ServiceEdge	15
119	83	3747	3488.693591781827	3467.00	4	7	4	235	FRACTIONAL	58	3488.693591781827	0	ServiceEdge	15
122	87	3747	1.8003467000000015E7	18003467.00	7	11	7	229	PRUNED	59	3488.693591781827	0	ServiceEdge	15
121	87	3747	3488.693591781827	3467.00	4	7	4	232	FRACTIONAL	58	3488.693591781827	0	ServiceEdge	15
126	120	3747	2.8003507860000074E7	28003507.86	28	204	33	352	PRUNED	59	3488.693591781827	119	ServiceEdge	16
125	120	3747	1.4944528565950163E7	14944528.57	31	233	43	391	PRUNED	58	3488.693591781827	168	ServiceEdge	16
128	119	3747	3630.7237076648844	3630.72	38	364	42	404	FRACTIONAL	57	3488.693591781827	198	ServiceEdge	16
130	121	3747	1.400349230769236E7	14003492.31	36	288	32	520	PRUNED	58	3488.693591781827	159	ServiceEdge	16
127	119	3747	3610.8181818181824	3610.82	37	417	40	438	FRACTIONAL	57	3488.693591781827	205	ServiceEdge	16
129	121	3747	3610.8181818181824	3610.82	37	350	46	440	FRACTIONAL	58	3488.693591781827	206	ServiceEdge	16
57	49	3747	3496.666666666667	3496.67	5	15	6	279	FRACTIONAL	59	3490.2	0	localService4All	8
58	49	3747	3504.0	3504.00	5	10	5	241	FRACTIONAL	60	3490.2	0	localService4All	8
35	21	3747	3492.1200000000013	3492.12	7	15	9	289	FRACTIONAL	61	3491.5200000000004	0	localService4All	8
36	21	3747	3493.32	3493.32	6	11	6	249	FRACTIONAL	62	3491.5200000000004	0	localService4All	8
65	62	3747	3504.666666666666	3504.67	4	13	5	227	FRACTIONAL	63	3491.6222222222227	0	localService4All	9
66	62	3747	3500.3111111111116	3500.31	5	9	6	238	FRACTIONAL	64	3491.6222222222227	0	localService4All	9
142	35	3747	3531.1600000000003	3531.16	5	10	6	244	FRACTIONAL	65	3492.1200000000013	0	localService4All	9
141	35	3747	3583.666666666667	3583.67	8	22	9	299	FRACTIONAL	66	3492.1200000000013	0	localService4All	9
85	80	3747	3492.6400676694793	3467.00	2	5	2	122	FRACTIONAL	67	3492.6400676694793	0	localService4All	14
86	80	3747	3644.2000000000007	3644.20	4	9	3	152	FRACTIONAL	68	3492.6400676694793	0	localService4All	14
154	85	3747	3492.6400676694793	3467.00	8	16	6	372	FRACTIONAL	69	3492.6400676694793	0	ServiceEdge	15
153	85	3747	3492.6400676694793	3467.00	5	10	3	198	FRACTIONAL	70	3492.6400676694793	0	ServiceEdge	15
158	154	3747	4.800359463064361E7	48003594.63	33	132	38	338	PRUNED	71	3492.6400676694793	145	ServiceEdge	16
157	154	3747	1.4003509474519324E7	14003509.47	51	386	64	603	PRUNED	70	3492.6400676694793	178	ServiceEdge	16
160	153	3747	2.9768177705882356E7	29768177.71	39	185	55	491	PRUNED	69	3492.6400676694793	141	ServiceEdge	16
159	153	3747	3614.502673812501	3614.50	39	423	95	490	FRACTIONAL	68	3492.6400676694793	223	ServiceEdge	16
143	36	3747	3494.4000000000005	3494.40	6	9	6	250	FRACTIONAL	69	3493.32	0	localService4All	9
144	36	3747	3562.4933333333333	3562.49	9	19	9	287	FRACTIONAL	70	3493.32	0	localService4All	9
81	78	3747	3493.5171211935917	3468.00	5	11	5	178	FRACTIONAL	71	3493.5171211935917	0	localService4All	14
82	78	3747	3648.6666666666656	3648.67	6	16	6	209	FRACTIONAL	72	3493.5171211935917	0	localService4All	14
168	81	3747	3493.5171211935917	3470.64	6	11	6	199	FRACTIONAL	73	3493.5171211935917	0	ServiceEdge	15
167	81	3747	3493.5171211935917	3468.00	5	11	5	256	FRACTIONAL	74	3493.5171211935917	0	ServiceEdge	15
172	168	3747	3522.7599999999993	3522.76	9	22	7	297	FRACTIONAL	75	3493.5171211935917	0	localService4All	16
171	168	3747	2003467.0000000019	2003467.00	6	9	6	224	PRUNED	76	3493.5171211935917	0	localService4All	16
174	167	3747	3645.8556961246045	3645.86	33	245	41	438	FRACTIONAL	75	3493.5171211935917	193	ServiceEdge	16
173	167	3747	3642.509803921568	3642.51	33	268	42	394	FRACTIONAL	76	3493.5171211935917	185	ServiceEdge	16
163	143	3747	3515.0000000000014	3515.00	8	18	8	309	FRACTIONAL	77	3494.4000000000005	0	localService4All	10
164	143	3747	3516.333333333334	3516.33	8	12	8	266	FRACTIONAL	78	3494.4000000000005	0	localService4All	10
53	46	3747	3925.5599999999995	3925.56	4	9	4	172	PRUNED	79	3494.706666666667	0	localService4All	9
54	46	3747	3498.0666666666657	3498.07	5	13	5	229	FRACTIONAL	78	3494.706666666667	0	localService4All	9
113	106	3747	3892.1866666666674	3892.19	3	8	2	102	PRUNED	79	3495.5333333333333	0	localService4All	11
114	106	3747	3497.666666666667	3497.67	6	20	6	284	FRACTIONAL	78	3495.5333333333333	0	localService4All	11
138	57	3747	3503.6	3503.60	5	13	7	266	FRACTIONAL	79	3496.666666666667	0	localService	9
137	57	3747	3499.0666666666675	3499.07	7	24	7	371	FRACTIONAL	80	3496.666666666667	0	localService	9
188	114	3747	3520.44	3520.44	7	16	7	316	FRACTIONAL	81	3497.666666666667	0	localService	12
187	114	3747	3507.666666666667	3507.67	6	18	6	299	FRACTIONAL	82	3497.666666666667	0	localService	12
186	54	3747	3514.0533333333333	3514.05	5	13	5	220	FRACTIONAL	83	3498.0666666666657	0	localService4All	10
185	54	3747	3517.6666666666665	3517.67	6	10	8	200	FRACTIONAL	84	3498.0666666666657	0	localService4All	10
192	137	3747	3506.666666666666	3506.67	4	11	3	189	FRACTIONAL	85	3499.0666666666675	0	localService4All	10
191	137	3747	3610.6666666666656	3610.67	7	19	8	267	FRACTIONAL	86	3499.0666666666675	0	localService4All	10
111	56	3747	3537.52	3537.52	9	24	7	320	FRACTIONAL	87	3499.6666666666674	0	localService	10
112	56	3747	3501.2666666666673	3501.27	10	15	8	261	FRACTIONAL	88	3499.6666666666674	0	localService	10
60	50	3747	3506.9333333333334	3506.93	5	12	2	217	FRACTIONAL	89	3499.9999999999995	0	localService	8
59	50	3747	3503.2000000000007	3503.20	6	14	6	325	FRACTIONAL	90	3499.9999999999995	0	localService	8
147	66	3747	3509.9066666666668	3509.91	5	11	4	284	FRACTIONAL	91	3500.3111111111116	0	localService4All	10
148	66	3747	3511.9999999999995	3512.00	5	13	5	212	FRACTIONAL	92	3500.3111111111116	0	localService4All	10
98	68	3747	3505.6666666666674	3505.67	6	18	6	323	FRACTIONAL	93	3500.3759999999997	0	localService4All	10
97	68	3747	1.2003535760000017E7	12003535.76	8	24	6	335	PRUNED	94	3500.3759999999997	0	localService4All	10
107	89	3747	3537.546666666667	3537.55	6	27	5	287	FRACTIONAL	93	3501.000000000001	0	localService	10
108	89	3747	3506.3333333333344	3506.33	5	14	3	285	FRACTIONAL	94	3501.000000000001	0	localService	10
208	112	3747	3506.3333333333335	3506.33	6	10	7	196	FRACTIONAL	95	3501.2666666666673	0	localService4All	11
207	112	3747	3610.6666666666674	3610.67	5	12	6	258	FRACTIONAL	96	3501.2666666666673	0	localService4All	11
212	59	3747	3578.5066666666667	3578.51	5	16	6	299	FRACTIONAL	97	3503.2000000000007	0	localService4All	9
211	59	3747	3513.333333333334	3513.33	5	14	5	242	FRACTIONAL	98	3503.2000000000007	0	localService4All	9
189	138	3747	3511.6666666666665	3511.67	7	18	8	275	FRACTIONAL	99	3503.6	0	localService4All	10
190	138	3747	3572.7200000000007	3572.72	5	20	6	298	FRACTIONAL	100	3503.6	0	localService4All	10
140	58	3747	3507.68	3507.68	7	12	8	259	FRACTIONAL	101	3504.0	0	localService	9
139	58	3747	3564.0000000000005	3564.00	6	13	7	253	FRACTIONAL	102	3504.0	0	localService	9
146	65	3747	3504.666666666667	3504.67	2	11	1	125	FRACTIONAL	103	3504.666666666666	0	localService	10
145	65	3747	3551.333333333334	3551.33	5	19	5	305	FRACTIONAL	104	3504.666666666666	0	localService	10
240	146	3747	3514.066666666666	3514.07	16	75	20	305	FRACTIONAL	105	3504.666666666667	87	localService	11
239	146	3747	3528.0000000019254	3528.00	21	175	21	445	FRACTIONAL	106	3504.666666666667	130	localService	11
218	98	3747	3515.6933333333336	3515.69	8	31	10	356	FRACTIONAL	107	3505.6666666666674	0	localService	11
217	98	3747	3505.6666666666674	3505.67	3	9	3	212	FRACTIONAL	108	3505.6666666666674	0	localService	11
250	217	3747	3652.607843137255	3652.61	24	224	30	333	FRACTIONAL	109	3505.6666666666674	158	localService	12
249	217	3747	3510.3333333333335	3510.33	20	104	23	370	FRACTIONAL	110	3505.6666666666674	139	localService	12
223	208	3747	3585.720000000001	3585.72	6	13	62	236	FRACTIONAL	111	3506.3333333333335	0	localService	12
224	208	3747	3513.0000000000005	3513.00	6	10	5	181	FRACTIONAL	112	3506.3333333333335	0	localService	12
222	108	3747	3542.3333333333326	3542.33	6	21	5	330	FRACTIONAL	113	3506.3333333333344	0	localService	11
221	108	3747	3519.6666666666674	3519.67	7	24	6	421	FRACTIONAL	114	3506.3333333333344	0	localService	11
202	192	3747	3533.3333333333335	3533.33	5	15	5	202	FRACTIONAL	115	3506.666666666666	0	localService	11
201	192	3747	3553.3333333333335	3553.33	5	15	5	299	FRACTIONAL	116	3506.666666666666	0	localService	11
209	60	3747	3515.0000000000005	3515.00	5	13	6	236	FRACTIONAL	117	3506.9333333333334	0	localService4All	9
210	60	3747	3576.5333333333338	3576.53	6	21	7	300	FRACTIONAL	118	3506.9333333333334	0	localService4All	9
195	187	3747	3549.4266666666676	3549.43	5	17	5	273	FRACTIONAL	119	3507.666666666667	0	localService	13
196	187	3747	3507.666666666667	3507.67	3	10	4	203	FRACTIONAL	120	3507.666666666667	0	localService	13
274	196	3747	3529.5333333333333	3529.53	35	249	44	474	FRACTIONAL	121	3507.666666666667	182	localService	14
273	196	3712	3546.1866666666665	3546.19	24	159	28	397	FRACTIONAL	122	3507.666666666667	124	localService	14
236	140	3712	3546.0	3546.00	5	11	5	240	FRACTIONAL	123	3507.68	0	localService4All	10
235	140	3712	3552.000000000001	3552.00	4	12	5	252	FRACTIONAL	124	3507.68	0	localService4All	10
94	48	3712	3553.333333333333	3553.33	7	17	5	295	FRACTIONAL	125	3508.0	0	localService	9
93	48	3712	3522.706666666667	3522.71	9	17	11	301	FRACTIONAL	126	3508.0	0	localService	9
213	147	3712	3537.333333333333	3537.33	4	11	4	238	FRACTIONAL	127	3509.9066666666668	0	localService4All	11
214	147	3712	3555.6666666666665	3555.67	5	15	4	236	FRACTIONAL	128	3509.9066666666668	0	localService4All	11
254	249	3712	3514.5040000000004	3514.50	8	29	6	392	FRACTIONAL	129	3510.3333333333335	0	localService	13
253	249	3712	3523.6666666666674	3523.67	9	24	8	368	FRACTIONAL	130	3510.3333333333335	0	localService	13
115	105	3712	3572.589333333334	3572.59	4	10	2	164	FRACTIONAL	131	3511.3333333333335	0	localService	11
116	105	3712	3514.666666666667	3514.67	3	10	2	165	FRACTIONAL	132	3511.3333333333335	0	localService	11
232	189	3712	3523.4266666666667	3523.43	5	13	4	266	FRACTIONAL	133	3511.6666666666665	0	localService	11
231	189	3712	3548.333333333334	3548.33	8	25	7	346	FRACTIONAL	134	3511.6666666666665	0	localService	11
216	148	3712	3520.0000000000005	3520.00	3	8	3	158	FRACTIONAL	135	3511.9999999999995	0	localService4All	11
215	148	3712	3568.666666666667	3568.67	4	10	4	219	FRACTIONAL	136	3511.9999999999995	0	localService4All	11
258	224	3712	3513.000000000001	3513.00	3	8	3	221	FRACTIONAL	137	3513.0000000000005	0	ServiceEdge	13
257	224	3712	3513.0000000000005	3513.00	1	3	0	0	FRACTIONAL	138	3513.0000000000005	0	ServiceEdge	13
310	257	3712	3554.4633968287085	3554.46	46	104	53	375	FRACTIONAL	139	3513.0000000000005	102	ServiceEdge	14
309	257	3712	3530.4094117647055	3530.41	23	117	23	369	FRACTIONAL	140	3513.0000000000005	134	ServiceEdge	14
308	258	3712	3529.203257918552	3529.20	27	105	30	381	FRACTIONAL	141	3513.000000000001	119	ServiceEdge	14
307	258	3712	3529.203257918553	3529.20	28	107	28	381	FRACTIONAL	142	3513.000000000001	118	ServiceEdge	14
230	211	3712	3536.1066666666666	3536.11	3	10	3	170	FRACTIONAL	143	3513.333333333334	0	localService	10
229	211	3712	3540.0000000000005	3540.00	5	11	5	260	FRACTIONAL	144	3513.333333333334	0	localService	10
197	186	3712	3562.626666666667	3562.63	4	11	4	234	FRACTIONAL	145	3514.0533333333333	0	localService4All	11
198	186	3712	3540.0400000000004	3540.04	3	8	3	212	FRACTIONAL	146	3514.0533333333333	0	localService4All	11
243	240	3712	3525.466666666667	3525.47	6	17	5	301	FRACTIONAL	147	3514.066666666666	0	localService4All	12
244	240	3712	3537.6	3537.60	7	15	8	300	FRACTIONAL	148	3514.066666666666	0	localService4All	12
291	254	3576	3542.666666666667	3542.67	7	16	7	293	FRACTIONAL	149	3514.5040000000004	0	localService4All	14
292	254	3576	3521.2400000000002	3521.24	7	23	8	377	FRACTIONAL	150	3514.5040000000004	0	localService4All	14
298	116	3576	3566.0000000000005	3566.00	6	13	6	204	FRACTIONAL	151	3514.666666666667	0	localService	12
297	116	3576	3514.666666666667	3514.67	3	10	2	175	FRACTIONAL	152	3514.666666666667	0	localService	12
338	297	3576	3556.5	3556.50	25	301	32	376	FRACTIONAL	153	3514.666666666667	185	localService	13
337	297	3576	3629.6296296296305	3629.63	23	201	28	324	PRUNED	154	3514.666666666667	174	localService	13
268	209	3576	3543.1250000000005	3543.13	6	13	7	340	FRACTIONAL	153	3515.0000000000005	0	localService	10
267	209	3576	3535.000000000001	3535.00	5	11	4	225	FRACTIONAL	154	3515.0000000000005	0	localService	10
182	163	3576	1.2003495000000011E7	12003495.00	5	9	5	247	PRUNED	155	3515.0000000000014	0	localService	11
181	163	3576	3555.000000000001	3555.00	6	12	5	261	FRACTIONAL	154	3515.0000000000014	0	localService	11
247	218	3576	3.2003484333333284E7	32003484.33	7	20	7	282	PRUNED	155	3515.6933333333336	0	localService4All	12
248	218	3576	3537.0000000000005	3537.00	7	24	7	355	FRACTIONAL	154	3515.6933333333336	0	localService4All	12
33	30	3576	3522.583333333334	3522.58	7	18	9	363	FRACTIONAL	155	3516.333333333333	0	localService4All	8
34	30	3576	3518.733333333334	3518.73	4	11	5	298	FRACTIONAL	156	3516.333333333333	0	localService4All	8
184	164	3576	3526.3599999999997	3526.36	10	17	11	260	FRACTIONAL	157	3516.333333333334	0	localService	11
183	164	3576	3525.7333333333336	3525.73	5	14	4	255	FRACTIONAL	158	3516.333333333334	0	localService	11
200	185	3576	3524.333333333333	3524.33	4	7	4	224	FRACTIONAL	159	3517.6666666666665	0	localService	11
199	185	3576	3589.8533333333335	3589.85	15	27	19	346	PRUNED	160	3517.6666666666665	0	localService	11
40	38	3576	3586.666666666667	3586.67	7	9	8	192	PRUNED	159	3517.8666666666663	0	localService4All	9
39	38	3576	3555.511111111112	3555.51	4	9	4	171	FRACTIONAL	158	3517.8666666666663	0	localService4All	9
352	34	3576	3526.333333333334	3526.33	6	21	6	282	FRACTIONAL	159	3518.733333333334	0	localService4All	9
351	34	3576	3577.306666666666	3577.31	6	16	6	271	PRUNED	160	3518.733333333334	0	localService4All	9
261	221	3576	3519.6666666666674	3519.67	4	13	2	320	FRACTIONAL	159	3519.6666666666674	0	localService	12
262	221	3576	3549.3200000000006	3549.32	5	13	5	272	FRACTIONAL	160	3519.6666666666674	0	localService	12
364	261	3576	3537.04	3537.04	19	102	27	297	FRACTIONAL	161	3519.6666666666674	119	localService	13
363	261	3576	3541.3	3541.30	29	221	39	527	FRACTIONAL	162	3519.6666666666674	160	localService	13
304	216	3576	3527.100000000001	3527.10	4	14	4	239	FRACTIONAL	163	3520.0000000000005	0	localService	12
303	216	3576	3520.0000000000005	3520.00	3	11	3	188	FRACTIONAL	164	3520.0000000000005	0	localService	12
374	303	3576	3538.8533333333335	3538.85	23	96	28	308	FRACTIONAL	165	3520.0000000000005	93	localService	13
373	303	3576	3543.3333333333335	3543.33	11	48	15	227	FRACTIONAL	166	3520.0000000000005	87	localService	13
194	188	3576	3577.2666666666664	3577.27	7	18	6	306	PRUNED	167	3520.44	0	localService4All	13
193	188	3576	3539.4666666666667	3539.47	5	17	4	220	FRACTIONAL	166	3520.44	0	localService4All	13
334	292	3576	3525.666666666667	3525.67	9	17	6	266	FRACTIONAL	167	3521.2400000000002	0	localService4All	15
333	292	3576	3629.0799999999995	3629.08	5	15	4	283	PRUNED	168	3521.2400000000002	0	localService4All	15
28	19	3576	3552.3920000000003	3552.39	6	20	6	292	FRACTIONAL	167	3521.5466666666675	0	localService4All	6
27	19	3576	2.0000337380000007E8	200003373.80	4	8	3	131	PRUNED	168	3521.5466666666675	0	localService4All	6
350	33	3576	3524.333333333334	3524.33	4	12	4	235	FRACTIONAL	167	3522.583333333334	0	localService4All	9
349	33	3576	4.500353923333342E7	45003539.23	4	11	3	213	PRUNED	168	3522.583333333334	0	localService4All	9
285	93	3576	3523.966666666667	3523.97	7	16	6	290	FRACTIONAL	167	3522.706666666667	0	localService4All	10
286	93	3576	3584.0533333333337	3584.05	7	23	7	312	PRUNED	168	3522.706666666667	0	localService4All	10
176	172	3576	3549.0	3549.00	3	7	3	138	FRACTIONAL	167	3522.7599999999993	0	localService4All	17
175	172	3576	6.800348433333336E7	68003484.33	7	16	6	228	PRUNED	168	3522.7599999999993	0	localService4All	17
300	232	3576	3563.88	3563.88	6	18	6	304	FRACTIONAL	167	3523.4266666666667	0	localService4All	12
299	232	3576	1.2003490666666668E7	12003490.67	4	13	3	242	PRUNED	168	3523.4266666666667	0	localService4All	12
294	253	3576	3560.333333333334	3560.33	9	45	7	391	FRACTIONAL	167	3523.6666666666674	0	localService	14
293	253	3576	3537.000000000001	3537.00	8	19	7	375	FRACTIONAL	168	3523.6666666666674	0	localService	14
388	285	3576	3539.3333333333335	3539.33	6	16	5	314	FRACTIONAL	169	3523.966666666667	0	localService4All	11
387	285	3576	3547.0	3547.00	9	21	7	321	FRACTIONAL	170	3523.966666666667	0	localService4All	11
357	200	3576	3611.0000000000005	3611.00	7	17	7	227	PRUNED	171	3524.333333333333	0	localService	12
358	200	3576	3531.0	3531.00	4	9	4	252	FRACTIONAL	170	3524.333333333333	0	localService	12
385	350	3576	3537.6666666666665	3537.67	5	13	5	288	FRACTIONAL	171	3524.333333333334	0	localService	10
386	350	3576	3531.0800000000004	3531.08	4	26	4	224	FRACTIONAL	172	3524.333333333334	0	localService	10
327	243	3576	3549.6666666666665	3549.67	7	32	5	373	FRACTIONAL	173	3525.466666666667	0	localService4All	13
328	243	3576	3587.6000000000017	3587.60	5	14	4	316	PRUNED	174	3525.466666666667	0	localService4All	13
382	334	3576	3526.28	3526.28	8	18	7	293	FRACTIONAL	173	3525.666666666667	0	localService	16
381	334	3576	3572.333333333334	3572.33	8	13	8	279	FRACTIONAL	174	3525.666666666667	0	localService	16
355	183	3576	3603.0	3603.00	5	17	5	216	PRUNED	175	3525.7333333333336	0	localService4All	12
356	183	3576	3539.6666666666665	3539.67	5	9	5	175	FRACTIONAL	174	3525.7333333333336	0	localService4All	12
410	382	3576	3541.0000000000005	3541.00	7	17	8	277	FRACTIONAL	175	3526.28	0	localService4All	17
409	382	3576	3527.0	3527.00	7	15	7	281	FRACTIONAL	176	3526.28	0	localService4All	17
361	352	3576	3553.000000000001	3553.00	5	13	5	262	FRACTIONAL	177	3526.333333333334	0	localService	10
362	352	3576	3533.08	3533.08	4	10	1	184	FRACTIONAL	178	3526.333333333334	0	localService	10
354	184	3576	3549.2666666666664	3549.27	5	9	5	252	FRACTIONAL	179	3526.3599999999997	0	localService4All	12
