BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
69	63	4315	4215.666666666666	4215.67	9	16	5	252	FRACTIONAL	32	4199.0	0	localService	9
10	8	4315	4215.613333333333	4215.61	4	10	3	209	FRACTIONAL	33	4199.946666666667	0	localService4All	5
9	8	4315	4212.946666666667	4212.95	6	12	2	329	FRACTIONAL	34	4199.946666666667	0	localService4All	5
66	62	4315	4213.386666666667	4213.39	5	10	4	233	FRACTIONAL	35	4203.0	0	localService	12
65	62	4315	4221.400000000001	4221.40	9	22	7	324	FRACTIONAL	36	4203.0	0	localService	12
49	33	4315	4.667085033333328E7	46670850.33	10	24	4	337	PRUNED	37	4206.4400000000005	0	localService4All	9
50	33	4315	4265.0	4265.00	7	17	6	346	FRACTIONAL	36	4206.4400000000005	0	localService4All	9
55	19	4315	3.5500401996000016E8	355004019.96	6	12	3	189	PRUNED	37	4207.613333333333	0	localService4All	6
56	19	4315	4210.12	4210.12	11	23	4	352	FRACTIONAL	36	4207.613333333333	0	localService4All	6
68	61	4315	4219.000000000001	4219.00	6	12	70	251	FRACTIONAL	37	4209.600000000001	0	localService4All	12
67	61	4315	4257.666666666667	4257.67	7	17	6	242	FRACTIONAL	38	4209.600000000001	0	localService4All	12
88	56	4315	4215.0	4215.00	9	18	8	243	FRACTIONAL	39	4210.12	0	localService4All	7
87	56	4315	2.700040893333333E8	270004089.33	5	12	3	238	PRUNED	40	4210.12	0	localService4All	7
80	9	4315	4222.146666666667	4222.15	5	12	5	245	FRACTIONAL	39	4212.946666666667	0	localService4All	6
79	9	4315	4232.946666666667	4232.95	4	8	3	190	FRACTIONAL	40	4212.946666666667	0	localService4All	6
82	66	4315	4283.906666666667	4283.91	7	14	6	248	FRACTIONAL	41	4213.386666666667	0	localService4All	13
81	66	4315	4223.0	4223.00	5	14	4	200	FRACTIONAL	42	4213.386666666667	0	localService4All	13
17	11	4315	4.5004196800000004E7	45004196.80	6	13	5	233	PRUNED	43	4213.4400000000005	0	localService4All	6
18	11	4315	4228.4400000000005	4228.44	6	12	4	299	FRACTIONAL	42	4213.4400000000005	0	localService4All	6
71	64	4315	4485.706666666666	4485.71	8	20	4	334	PRUNED	43	4213.706666666667	0	localService4All	9
72	64	4315	4214.333333333333	4214.33	10	17	8	341	FRACTIONAL	42	4213.706666666667	0	localService4All	9
73	70	4315	4238.04	4238.04	8	22	8	287	FRACTIONAL	43	4214.039999999999	0	localService4All	10
74	70	4315	4230.333333333333	4230.33	9	23	6	301	FRACTIONAL	44	4214.039999999999	0	localService4All	10
106	72	4315	4215.5599999999995	4215.56	9	25	8	400	FRACTIONAL	45	4214.333333333333	0	localService	10
105	72	4315	4297.666666666667	4297.67	9	16	9	306	FRACTIONAL	46	4214.333333333333	0	localService	10
93	88	4315	4265.0	4265.00	8	24	8	321	FRACTIONAL	47	4215.0	0	localService	8
94	88	4315	4275.0	4275.00	8	22	8	355	FRACTIONAL	48	4215.0	0	localService	8
52	34	4315	4234.6	4234.60	9	17	9	361	FRACTIONAL	49	4215.0	0	localService	9
51	34	4315	4271.506666666667	4271.51	11	21	11	404	FRACTIONAL	50	4215.0	0	localService	9
111	106	4315	4216.84	4216.84	9	18	9	362	FRACTIONAL	51	4215.5599999999995	0	localService4All	11
112	106	4315	4241.666666666666	4241.67	7	18	7	310	FRACTIONAL	52	4215.5599999999995	0	localService4All	11
78	10	4315	4232.533333333335	4232.53	5	10	5	212	FRACTIONAL	53	4215.613333333333	0	localService4All	6
77	10	4315	4238.613333333334	4238.61	4	10	4	221	FRACTIONAL	54	4215.613333333333	0	localService4All	6
76	69	4315	4215.666666666666	4215.67	2	7	2	134	FRACTIONAL	55	4215.666666666666	0	localService	10
75	69	4315	4258.28	4258.28	9	15	9	284	FRACTIONAL	56	4215.666666666666	0	localService	10
132	76	4315	4260.839999999999	4260.84	20	94	84	298	FRACTIONAL	57	4215.666666666666	108	localService	11
131	76	4315	4217.333333333334	4217.33	23	221	21	409	FRACTIONAL	58	4215.666666666666	125	localService	11
123	111	4315	4219.5599999999995	4219.56	10	16	11	332	FRACTIONAL	59	4216.84	0	localService4All	12
124	111	4315	4245.666666666667	4245.67	9	15	9	278	FRACTIONAL	60	4216.84	0	localService4All	12
138	131	4315	4217.333333333334	4217.33	1	4	0	0	FRACTIONAL	61	4217.333333333334	0	localService	12
137	131	4315	4287.839999999999	4287.84	5	9	5	225	FRACTIONAL	62	4217.333333333334	0	localService	12
144	138	4315	4310.84	4310.84	12	20	9	218	FRACTIONAL	63	4217.333333333334	31	localService	13
143	138	4315	4219.0	4219.00	19	164	13	398	FRACTIONAL	64	4217.333333333334	92	localService	13
150	143	4315	4219.0	4219.00	1	3	0	0	FRACTIONAL	65	4219.0	0	ServiceEdge	14
149	143	4315	4219.0	4219.00	2	6	1	132	FRACTIONAL	66	4219.0	0	ServiceEdge	14
152	150	4315	4230.88	4230.88	18	56	14	386	FRACTIONAL	67	4219.0	70	ServiceEdge	15
151	150	4315	4219.0	4219.00	7	26	1	136	FRACTIONAL	68	4219.0	41	ServiceEdge	15
154	149	4315	4253.72	4253.72	13	36	12	333	FRACTIONAL	69	4219.0	36	ServiceEdge	15
153	149	4315	4219.0	4219.00	14	74	1	232	FRACTIONAL	70	4219.0	96	ServiceEdge	15
158	151	4315	4219.0	4219.00	4	6	0	0	FRACTIONAL	71	4219.0	14	ServiceEdge	16
157	151	4315	4219.0	4219.00	13	106	2	236	FRACTIONAL	72	4219.0	106	ServiceEdge	16
162	153	4315	4219.0	4219.00	11	29	1	128	FRACTIONAL	73	4219.0	43	ServiceEdge	16
161	153	4315	4219.0	4219.00	5	10	0	0	FRACTIONAL	74	4219.0	37	ServiceEdge	16
167	162	4315	4219.000000001438	4219.00	8	23	2	226	FRACTIONAL	75	4219.0	22	ServiceEdge	17
164	158	4315	4253.72	4253.72	17	24	18	273	FRACTIONAL	76	4219.0	24	ServiceEdge	17
163	158	4315	4219.0	4219.00	11	45	1	135	FRACTIONAL	77	4219.0	59	ServiceEdge	17
166	157	4315	4226.920000000001	4226.92	11	28	12	325	FRACTIONAL	78	4219.0	19	ServiceEdge	17
175	163	4315	4219.0	4219.00	2	4	0	0	FRACTIONAL	79	4219.0	10	ServiceEdge	18
165	157	4315	4219.0	4219.00	4	5	0	0	FRACTIONAL	80	4219.0	10	ServiceEdge	17
168	162	4315	4219.0	4219.00	2	5	0	0	FRACTIONAL	81	4219.0	13	ServiceEdge	17
170	161	4315	4219.0	4219.00	6	15	1	126	FRACTIONAL	82	4219.0	35	ServiceEdge	17
183	168	4315	4219.0	4219.00	3	5	0	0	FRACTIONAL	83	4219.0	11	ServiceEdge	18
169	161	4315	4219.0	4219.00	2	5	0	0	FRACTIONAL	84	4219.0	11	ServiceEdge	17
187	183	4315	4219.0	4219.00	4	11	1	131	FRACTIONAL	85	4219.0	15	ServiceEdge	19
176	163	4315	4226.92	4226.92	21	62	21	376	FRACTIONAL	86	4219.0	39	ServiceEdge	18
191	187	4315	4219.0	4219.00	6	11	1	131	FRACTIONAL	87	4219.0	14	ServiceEdge	20
180	175	4315	4226.92	4226.92	12	31	12	352	FRACTIONAL	88	4219.0	19	ServiceEdge	19
179	175	4315	4219.0	4219.00	8	28	1	135	FRACTIONAL	89	4219.0	43	ServiceEdge	19
182	165	4315	4226.92	4226.92	11	23	11	329	FRACTIONAL	90	4219.0	17	ServiceEdge	18
199	179	4315	4219.0	4219.00	7	10	0	0	FRACTIONAL	91	4219.0	28	ServiceEdge	20
181	165	4315	4219.0	4219.00	9	17	1	132	FRACTIONAL	92	4219.0	29	ServiceEdge	18
184	168	4315	4253.719999999999	4253.72	18	65	14	451	FRACTIONAL	93	4219.0	60	ServiceEdge	18
186	170	4315	4219.0	4219.00	3	5	0	0	FRACTIONAL	94	4219.0	13	ServiceEdge	18
185	170	4315	4219.0	4219.00	4	9	1	132	FRACTIONAL	95	4219.0	18	ServiceEdge	18
188	183	4315	4219.0	4219.00	10	25	2	272	FRACTIONAL	96	4219.0	24	ServiceEdge	19
190	169	4315	4253.719999999999	4253.72	19	49	14	326	FRACTIONAL	97	4219.0	56	ServiceEdge	18
189	169	4315	4219.0	4219.00	14	58	1	140	FRACTIONAL	98	4219.0	71	ServiceEdge	18
192	187	4315	4219.0	4219.00	6	23	1	232	FRACTIONAL	99	4219.0	19	ServiceEdge	20
196	191	4315	4226.92	4226.92	11	37	13	346	FRACTIONAL	100	4219.0	17	ServiceEdge	21
219	192	4315	4219.0	4219.00	2	5	0	0	FRACTIONAL	101	4219.0	6	ServiceEdge	21
195	191	4315	4219.0	4219.00	9	28	1	127	FRACTIONAL	102	4219.0	42	ServiceEdge	21
223	219	4315	4219.0	4219.00	7	11	1	133	FRACTIONAL	103	4219.0	13	ServiceEdge	22
200	179	4315	4219.0	4219.00	5	9	0	0	FRACTIONAL	104	4219.0	25	ServiceEdge	20
204	199	4315	4226.92	4226.92	9	21	7	288	FRACTIONAL	105	4219.0	13	ServiceEdge	21
203	199	4315	4219.0	4219.00	8	38	1	126	FRACTIONAL	106	4219.0	57	ServiceEdge	21
206	181	4315	4226.92	4226.92	11	20	8	291	FRACTIONAL	107	4219.0	14	ServiceEdge	19
205	181	4315	4219.0	4219.00	9	29	1	127	FRACTIONAL	108	4219.0	42	ServiceEdge	19
210	186	4315	4219.0	4219.00	2	4	0	0	FRACTIONAL	109	4219.0	8	ServiceEdge	19
209	186	4315	4219.0	4219.00	4	6	0	0	FRACTIONAL	110	4219.0	10	ServiceEdge	19
239	210	4315	4219.0	4219.00	7	15	1	133	FRACTIONAL	111	4219.0	31	ServiceEdge	20
212	185	4315	4219.0	4219.00	7	22	2	224	FRACTIONAL	112	4219.0	27	ServiceEdge	19
211	185	4315	4219.0	4219.00	9	17	2	223	FRACTIONAL	113	4219.0	22	ServiceEdge	19
214	188	4315	4230.879999965429	4230.88	12	25	8	333	FRACTIONAL	114	4219.0	4	ServiceEdge	20
247	211	4315	4219.0	4219.00	6	19	1	130	FRACTIONAL	115	4219.0	27	ServiceEdge	20
213	188	4315	4219.0	4219.00	9	40	3	285	FRACTIONAL	116	4219.0	38	ServiceEdge	20
218	189	4315	4219.0	4219.00	3	7	0	0	FRACTIONAL	117	4219.0	20	localService	19
217	189	4315	4337.84	4337.84	17	40	14	311	PRUNED	118	4219.0	51	localService	19
255	218	4315	4219.0	4219.00	10	18	1	139	FRACTIONAL	117	4219.0	37	ServiceEdge	20
256	218	4315	4219.0	4219.00	7	22	2	283	FRACTIONAL	118	4219.0	21	ServiceEdge	20
257	255	4315	4219.0	4219.00	12	22	1	128	FRACTIONAL	119	4219.0	28	ServiceEdge	21
220	192	4315	4230.88	4230.88	13	28	12	318	FRACTIONAL	120	4219.0	15	ServiceEdge	21
224	219	4315	4226.920000000001	4226.92	10	23	9	375	FRACTIONAL	121	4219.0	3	ServiceEdge	22
226	195	4315	4226.92	4226.92	15	31	11	358	FRACTIONAL	122	4219.0	17	ServiceEdge	22
225	195	4315	4219.0	4219.00	11	25	1	130	FRACTIONAL	123	4219.0	34	ServiceEdge	22
228	223	4315	4230.88	4230.88	17	37	18	340	FRACTIONAL	124	4219.0	26	ServiceEdge	23
227	223	4315	4219.0	4219.00	7	24	1	129	FRACTIONAL	125	4219.0	36	ServiceEdge	23
230	200	4315	4226.92	4226.92	10	28	11	346	FRACTIONAL	126	4219.0	19	ServiceEdge	21
273	227	4315	4219.0	4219.00	4	8	0	0	FRACTIONAL	127	4219.0	14	ServiceEdge	24
229	200	4315	4219.0	4219.00	9	27	1	130	FRACTIONAL	128	4219.0	29	ServiceEdge	21
278	273	4315	4226.919999999999	4226.92	14	31	16	372	FRACTIONAL	129	4219.0	24	ServiceEdge	25
277	273	4315	4219.0	4219.00	9	22	1	131	FRACTIONAL	130	4219.0	33	ServiceEdge	25
280	229	4315	4226.92	4226.92	12	34	11	302	FRACTIONAL	131	4219.0	26	ServiceEdge	22
279	229	4315	4219.0	4219.00	11	35	1	126	FRACTIONAL	132	4219.0	41	ServiceEdge	22
284	277	4315	4226.92	4226.92	12	28	8	338	FRACTIONAL	133	4219.0	14	ServiceEdge	26
283	277	4315	4219.0	4219.00	4	7	0	0	FRACTIONAL	134	4219.0	11	ServiceEdge	26
288	279	4315	4226.92	4226.92	13	45	11	330	FRACTIONAL	135	4219.0	23	ServiceEdge	23
287	279	4315	4219.0	4219.00	18	86	4	286	FRACTIONAL	136	4219.0	65	ServiceEdge	23
292	283	4315	4226.92	4226.92	15	32	10	346	FRACTIONAL	137	4219.0	26	ServiceEdge	27
291	283	4315	4219.0	4219.00	13	35	2	284	FRACTIONAL	138	4219.0	33	ServiceEdge	27
296	287	4315	4219.0	4219.00	7	32	2	258	FRACTIONAL	139	4219.0	34	ServiceEdge	24
295	287	4315	4219.0	4219.00	9	16	0	0	FRACTIONAL	140	4219.0	34	ServiceEdge	24
300	291	4315	4219.0	4219.00	7	20	3	285	FRACTIONAL	141	4219.0	18	ServiceEdge	28
299	291	4315	4219.0	4219.00	3	6	0	0	INTEGER	142	4219.0	9	ServiceEdge	28
302	296	4219	4219.0	-1.00	0	0	0	0	PRUNED	141	4219.0	0	null	25
301	296	4219	4219.0	-1.00	0	0	0	0	PRUNED	140	4219.0	0	null	25
304	295	4219	4219.0	-1.00	0	0	0	0	PRUNED	139	4219.0	0	null	25
303	295	4219	4219.0	-1.00	0	0	0	0	PRUNED	138	4219.0	0	null	25
306	300	4219	4219.0	-1.00	0	0	0	0	PRUNED	137	4219.0	0	null	29
305	300	4219	4219.0	-1.00	0	0	0	0	PRUNED	136	4219.0	0	null	29
234	203	4219	4219.0	-1.00	0	0	0	0	PRUNED	135	4219.0	0	null	22
233	203	4219	4219.0	-1.00	0	0	0	0	PRUNED	134	4219.0	0	null	22
238	205	4219	4219.0	-1.00	0	0	0	0	PRUNED	133	4219.0	0	null	20
237	205	4219	4219.0	-1.00	0	0	0	0	PRUNED	132	4219.0	0	null	20
240	210	4219	4219.0	-1.00	0	0	0	0	PRUNED	131	4219.0	0	null	20
242	209	4219	4219.0	-1.00	0	0	0	0	PRUNED	130	4219.0	0	null	20
241	209	4219	4219.0	-1.00	0	0	0	0	PRUNED	129	4219.0	0	null	20
244	239	4219	4219.0	-1.00	0	0	0	0	PRUNED	128	4219.0	0	null	21
243	239	4219	4219.0	-1.00	0	0	0	0	PRUNED	127	4219.0	0	null	21
246	212	4219	4219.0	-1.00	0	0	0	0	PRUNED	126	4219.0	0	null	20
245	212	4219	4219.0	-1.00	0	0	0	0	PRUNED	125	4219.0	0	null	20
248	211	4219	4219.0	-1.00	0	0	0	0	PRUNED	124	4219.0	0	null	20
252	247	4219	4219.0	-1.00	0	0	0	0	PRUNED	123	4219.0	0	null	21
251	247	4219	4219.0	-1.00	0	0	0	0	PRUNED	122	4219.0	0	null	21
254	213	4219	4219.0	-1.00	0	0	0	0	PRUNED	121	4219.0	0	null	21
253	213	4219	4219.0	-1.00	0	0	0	0	PRUNED	120	4219.0	0	null	21
258	255	4219	4219.0	-1.00	0	0	0	0	PRUNED	119	4219.0	0	null	21
260	256	4219	4219.0	-1.00	0	0	0	0	PRUNED	118	4219.0	0	null	21
259	256	4219	4219.0	-1.00	0	0	0	0	PRUNED	117	4219.0	0	null	21
262	257	4219	4219.0	-1.00	0	0	0	0	PRUNED	116	4219.0	0	null	22
261	257	4219	4219.0	-1.00	0	0	0	0	PRUNED	115	4219.0	0	null	22
270	225	4219	4219.0	-1.00	0	0	0	0	PRUNED	114	4219.0	0	null	23
269	225	4219	4219.0	-1.00	0	0	0	0	PRUNED	113	4219.0	0	null	23
274	227	4219	4219.0	-1.00	0	0	0	0	PRUNED	112	4219.0	0	null	24
59	48	4219	4219.000000000001	-1.00	0	0	0	0	PRUNED	111	4219.000000000001	0	null	11
89	68	4219	4219.000000000001	-1.00	0	0	0	0	PRUNED	110	4219.000000000001	0	null	13
90	68	4219	4219.000000000001	-1.00	0	0	0	0	PRUNED	109	4219.000000000001	0	null	13
60	48	4219	4219.000000000001	-1.00	0	0	0	0	PRUNED	108	4219.000000000001	0	null	11
171	167	4219	4219.000000001438	-1.00	0	0	0	0	PRUNED	107	4219.000000001438	0	null	18
172	167	4219	4219.000000001438	-1.00	0	0	0	0	PRUNED	106	4219.000000001438	0	null	18
140	123	4219	4219.5599999999995	-1.00	0	0	0	0	PRUNED	105	4219.5599999999995	0	null	13
139	123	4219	4219.5599999999995	-1.00	0	0	0	0	PRUNED	104	4219.5599999999995	0	null	13
45	44	4219	4219.906666666668	-1.00	0	0	0	0	PRUNED	103	4219.906666666668	0	null	10
46	44	4219	4219.906666666668	-1.00	0	0	0	0	PRUNED	102	4219.906666666668	0	null	10
84	65	4219	4221.400000000001	-1.00	0	0	0	0	PRUNED	101	4221.400000000001	0	null	13
83	65	4219	4221.400000000001	-1.00	0	0	0	0	PRUNED	100	4221.400000000001	0	null	13
96	80	4219	4222.146666666667	-1.00	0	0	0	0	PRUNED	99	4222.146666666667	0	null	7
95	80	4219	4222.146666666667	-1.00	0	0	0	0	PRUNED	98	4222.146666666667	0	null	7
101	81	4219	4223.0	-1.00	0	0	0	0	PRUNED	97	4223.0	0	null	14
102	81	4219	4223.0	-1.00	0	0	0	0	PRUNED	96	4223.0	0	null	14
26	15	4219	4224.200000000001	-1.00	0	0	0	0	PRUNED	95	4224.200000000001	0	null	7
25	15	4219	4224.200000000001	-1.00	0	0	0	0	PRUNED	94	4224.200000000001	0	null	7
281	278	4219	4226.919999999999	-1.00	0	0	0	0	PRUNED	93	4226.919999999999	0	null	26
282	278	4219	4226.919999999999	-1.00	0	0	0	0	PRUNED	92	4226.919999999999	0	null	26
293	288	4219	4226.92	-1.00	0	0	0	0	PRUNED	91	4226.92	0	null	24
285	280	4219	4226.92	-1.00	0	0	0	0	PRUNED	90	4226.92	0	null	23
202	182	4219	4226.92	-1.00	0	0	0	0	PRUNED	89	4226.92	0	null	19
286	280	4219	4226.92	-1.00	0	0	0	0	PRUNED	88	4226.92	0	null	23
289	284	4219	4226.92	-1.00	0	0	0	0	PRUNED	87	4226.92	0	null	27
235	206	4219	4226.92	-1.00	0	0	0	0	PRUNED	86	4226.92	0	null	20
294	288	4219	4226.92	-1.00	0	0	0	0	PRUNED	85	4226.92	0	null	24
297	292	4219	4226.92	-1.00	0	0	0	0	PRUNED	84	4226.92	0	null	28
298	292	4219	4226.92	-1.00	0	0	0	0	PRUNED	83	4226.92	0	null	28
201	182	4219	4226.92	-1.00	0	0	0	0	PRUNED	82	4226.92	0	null	19
194	176	4219	4226.92	-1.00	0	0	0	0	PRUNED	81	4226.92	0	null	19
231	204	4219	4226.92	-1.00	0	0	0	0	PRUNED	80	4226.92	0	null	22
193	176	4219	4226.92	-1.00	0	0	0	0	PRUNED	79	4226.92	0	null	19
198	180	4219	4226.92	-1.00	0	0	0	0	PRUNED	78	4226.92	0	null	20
197	180	4219	4226.92	-1.00	0	0	0	0	PRUNED	77	4226.92	0	null	20
222	196	4219	4226.92	-1.00	0	0	0	0	PRUNED	76	4226.92	0	null	22
221	196	4219	4226.92	-1.00	0	0	0	0	PRUNED	75	4226.92	0	null	22
267	226	4219	4226.92	-1.00	0	0	0	0	PRUNED	74	4226.92	0	null	23
232	204	4219	4226.92	-1.00	0	0	0	0	PRUNED	73	4226.92	0	null	22
290	284	4219	4226.92	-1.00	0	0	0	0	PRUNED	72	4226.92	0	null	27
236	206	4219	4226.92	-1.00	0	0	0	0	PRUNED	71	4226.92	0	null	20
275	230	4219	4226.92	-1.00	0	0	0	0	PRUNED	70	4226.92	0	null	22
276	230	4219	4226.92	-1.00	0	0	0	0	PRUNED	69	4226.92	0	null	22
268	226	4219	4226.92	-1.00	0	0	0	0	PRUNED	68	4226.92	0	null	23
178	166	4219	4226.920000000001	-1.00	0	0	0	0	PRUNED	67	4226.920000000001	0	null	18
177	166	4219	4226.920000000001	-1.00	0	0	0	0	PRUNED	66	4226.920000000001	0	null	18
265	224	4219	4226.920000000001	-1.00	0	0	0	0	PRUNED	65	4226.920000000001	0	null	23
266	224	4219	4226.920000000001	-1.00	0	0	0	0	PRUNED	64	4226.920000000001	0	null	23
104	18	4219	4228.4400000000005	-1.00	0	0	0	0	PRUNED	63	4228.4400000000005	0	null	7
103	18	4219	4228.4400000000005	-1.00	0	0	0	0	PRUNED	62	4228.4400000000005	0	null	7
110	74	4219	4230.333333333333	-1.00	0	0	0	0	PRUNED	61	4230.333333333333	0	null	11
109	74	4219	4230.333333333333	-1.00	0	0	0	0	PRUNED	60	4230.333333333333	0	null	11
249	214	4219	4230.879999965429	-1.00	0	0	0	0	PRUNED	59	4230.879999965429	0	null	21
250	214	4219	4230.879999965429	-1.00	0	0	0	0	PRUNED	58	4230.879999965429	0	null	21
155	152	4219	4230.88	-1.00	0	0	0	0	PRUNED	57	4230.88	0	null	16
156	152	4219	4230.88	-1.00	0	0	0	0	PRUNED	56	4230.88	0	null	16
263	220	4219	4230.88	-1.00	0	0	0	0	PRUNED	55	4230.88	0	null	22
271	228	4219	4230.88	-1.00	0	0	0	0	PRUNED	54	4230.88	0	null	24
264	220	4219	4230.88	-1.00	0	0	0	0	PRUNED	53	4230.88	0	null	22
272	228	4219	4230.88	-1.00	0	0	0	0	PRUNED	52	4230.88	0	null	24
128	78	4219	4232.533333333335	-1.00	0	0	0	0	PRUNED	51	4232.533333333335	0	null	7
127	78	4219	4232.533333333335	-1.00	0	0	0	0	PRUNED	50	4232.533333333335	0	null	7
98	79	4219	4232.946666666667	-1.00	0	0	0	0	PRUNED	49	4232.946666666667	0	null	7
97	79	4219	4232.946666666667	-1.00	0	0	0	0	PRUNED	48	4232.946666666667	0	null	7
35	31	4219	4233.666666666667	-1.00	0	0	0	0	PRUNED	47	4233.666666666667	0	null	8
36	31	4219	4233.666666666667	-1.00	0	0	0	0	PRUNED	46	4233.666666666667	0	null	8
37	27	4219	4233.973333333333	-1.00	0	0	0	0	PRUNED	45	4233.973333333333	0	null	8
38	27	4219	4233.973333333333	-1.00	0	0	0	0	PRUNED	44	4233.973333333333	0	null	8
119	52	4219	4234.6	-1.00	0	0	0	0	PRUNED	43	4234.6	0	null	10
120	52	4219	4234.6	-1.00	0	0	0	0	PRUNED	42	4234.6	0	null	10
107	73	4219	4238.04	-1.00	0	0	0	0	PRUNED	41	4238.04	0	null	11
108	73	4219	4238.04	-1.00	0	0	0	0	PRUNED	40	4238.04	0	null	11
129	77	4219	4238.613333333334	-1.00	0	0	0	0	PRUNED	39	4238.613333333334	0	null	7
130	77	4219	4238.613333333334	-1.00	0	0	0	0	PRUNED	38	4238.613333333334	0	null	7
125	112	4219	4241.666666666666	-1.00	0	0	0	0	PRUNED	37	4241.666666666666	0	null	12
