BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
12	10	3891	3769.6666666666665	3769.67	5	16	5	307	FRACTIONAL	16	3764.453333333334	0	localService4All	5
29	25	3891	3813.506666666666	3813.51	6	22	2	348	FRACTIONAL	17	3767.1484848484847	0	localService4All	8
30	25	3891	3767.1484848484847	3766.33	6	12	6	281	FRACTIONAL	18	3767.1484848484847	0	localService4All	8
52	30	3891	3783.6400000000003	3783.64	5	15	5	270	FRACTIONAL	19	3767.1484848484847	0	localService	9
51	30	3891	3783.9666666666676	3783.97	6	19	4	347	FRACTIONAL	20	3767.1484848484847	0	localService	9
47	12	3891	3769.6666666666665	3769.67	2	7	1	105	FRACTIONAL	21	3769.6666666666665	0	localService4All	6
48	12	3891	3782.68	3782.68	7	17	5	213	FRACTIONAL	22	3769.6666666666665	0	localService4All	6
58	47	3891	3773.653333333333	3773.65	17	225	15	351	FRACTIONAL	23	3769.6666666666665	179	localService	7
57	47	3891	3781.7733333333326	3781.77	22	411	20	326	FRACTIONAL	24	3769.6666666666665	209	localService	7
62	58	3891	3784.999999999999	3785.00	5	17	4	300	FRACTIONAL	25	3773.653333333333	0	localService4All	8
61	58	3891	3828.3333333333335	3828.33	4	13	3	248	FRACTIONAL	26	3773.653333333333	0	localService4All	8
42	6	3891	3780.0666666666666	3780.07	8	23	6	314	FRACTIONAL	27	3774.853333333334	0	localService4All	4
41	6	3891	3885.0799999999995	3885.08	7	16	5	331	FRACTIONAL	28	3774.853333333334	0	localService4All	4
70	42	3891	3792.0	3792.00	6	17	3	298	FRACTIONAL	29	3780.0666666666666	0	localService4All	5
69	42	3891	2.150036943333333E8	215003694.33	6	14	3	244	PRUNED	30	3780.0666666666666	0	localService4All	5
63	57	3891	3826.3333333333335	3826.33	4	11	3	284	FRACTIONAL	29	3781.7733333333326	0	localService4All	8
64	57	3891	3835.453333333333	3835.45	6	14	5	320	FRACTIONAL	30	3781.7733333333326	0	localService4All	8
44	24	3891	3792.3600000000006	3792.36	5	14	5	253	FRACTIONAL	31	3782.3333333333335	0	localService4All	8
43	24	3891	3782.333333333334	3782.33	4	14	1	280	FRACTIONAL	32	3782.3333333333335	0	localService4All	8
82	43	3891	3786.32	3786.32	16	191	12	293	FRACTIONAL	33	3782.333333333334	143	localService	9
81	43	3891	3782.333333333334	3782.33	14	240	4	355	FRACTIONAL	34	3782.333333333334	146	localService	9
86	81	3891	3792.9733333333334	3792.97	26	321	30	462	FRACTIONAL	35	3782.333333333334	170	localService	10
85	81	3891	3796.333333333333	3796.33	16	152	19	378	FRACTIONAL	36	3782.333333333334	92	localService	10
60	48	3891	3851.0	3851.00	4	9	4	204	FRACTIONAL	37	3782.68	0	localService4All	7
59	48	3891	3794.093333333334	3794.09	7	15	7	243	FRACTIONAL	38	3782.68	0	localService4All	7
53	52	3891	3789.666666666667	3789.67	7	20	7	269	FRACTIONAL	39	3783.6400000000003	0	localService4All	10
54	52	3891	3813.72	3813.72	5	13	5	270	FRACTIONAL	40	3783.6400000000003	0	localService4All	10
55	51	3891	3794.920000000001	3794.92	7	21	8	328	FRACTIONAL	41	3783.9666666666676	0	localService4All	10
56	51	3891	3853.6666666666674	3853.67	5	18	6	241	FRACTIONAL	42	3783.9666666666676	0	localService4All	10
65	62	3891	3818.333333333333	3818.33	5	9	6	294	FRACTIONAL	43	3784.999999999999	0	localService	9
66	62	3891	3825.666666666667	3825.67	4	11	5	220	FRACTIONAL	44	3784.999999999999	0	localService	9
83	82	3891	3824.8	3824.80	4	14	4	219	FRACTIONAL	45	3786.32	0	localService4All	10
84	82	3891	3797.666666666666	3797.67	4	10	4	163	FRACTIONAL	46	3786.32	0	localService4All	10
34	22	3891	3801.426666666667	3801.43	6	18	4	337	FRACTIONAL	47	3788.8933333333334	0	localService4All	7
33	22	3891	3958.040000000001	3958.04	5	20	4	302	PRUNED	48	3788.8933333333334	0	localService4All	7
96	53	3891	3789.6666666666674	3789.67	2	8	1	122	FRACTIONAL	47	3789.666666666667	0	localService	11
95	53	3891	3886.333333333334	3886.33	3	9	3	194	FRACTIONAL	48	3789.666666666667	0	localService	11
114	96	3891	6670514.842424242	6670514.84	33	340	41	419	PRUNED	49	3789.6666666666674	199	localService	12
113	96	3891	3804.8213058419246	3804.82	32	364	40	471	FRACTIONAL	48	3789.6666666666674	204	localService	12
73	70	3891	3798.133333333333	3798.13	5	11	4	178	FRACTIONAL	49	3792.0	0	localService	6
74	70	3891	3809.226666666667	3809.23	5	11	5	271	FRACTIONAL	50	3792.0	0	localService	6
80	44	3891	3813.6666666666683	3813.67	5	13	3	300	FRACTIONAL	51	3792.3600000000006	0	localService4All	9
79	44	3891	3963.666666666665	3963.67	4	18	1	262	PRUNED	52	3792.3600000000006	0	localService4All	9
87	86	3891	3804.640000000001	3804.64	5	13	4	264	FRACTIONAL	51	3792.9733333333334	0	localService4All	11
88	86	3891	3847.3733333333334	3847.37	4	13	3	169	FRACTIONAL	52	3792.9733333333334	0	localService4All	11
94	59	3891	3823.222222222222	3823.22	5	21	3	310	FRACTIONAL	53	3794.093333333334	0	localService4All	8
93	59	3891	3801.6666666666674	3801.67	7	17	6	319	FRACTIONAL	54	3794.093333333334	0	localService4All	8
99	55	3891	3795.6666666666674	3795.67	7	17	5	284	FRACTIONAL	55	3794.920000000001	0	localService4All	11
100	55	3891	3824.999999999999	3825.00	5	18	3	286	FRACTIONAL	56	3794.920000000001	0	localService4All	11
134	99	3891	3939.666666666667	3939.67	6	19	6	264	PRUNED	57	3795.6666666666674	0	localService	12
133	99	3891	1.000377900000007E7	10003779.00	8	16	7	232	PRUNED	56	3795.6666666666674	0	localService	12
90	85	3891	3832.333333333334	3832.33	4	12	2	284	FRACTIONAL	55	3796.333333333333	0	localService4All	11
89	85	3891	3805.666666666666	3805.67	4	13	4	266	FRACTIONAL	56	3796.333333333333	0	localService4All	11
110	84	3891	3797.666666666666	3797.67	2	8	1	146	FRACTIONAL	57	3797.666666666666	0	localService	11
109	84	3891	3820.999999999999	3821.00	5	14	3	292	FRACTIONAL	58	3797.666666666666	0	localService	11
142	110	3891	3800.5466666719285	3800.55	30	617	28	432	FRACTIONAL	59	3797.666666666666	208	localService	12
141	110	3891	3809.426666666666	3809.43	15	94	13	274	FRACTIONAL	60	3797.666666666666	80	localService	12
119	73	3891	3824.16	3824.16	5	15	5	302	FRACTIONAL	61	3798.133333333333	0	localService4All	7
120	73	3891	3798.1333333333337	3798.13	3	8	1	249	FRACTIONAL	62	3798.133333333333	0	localService4All	7
152	120	3891	3810.666666666667	3810.67	22	131	22	376	FRACTIONAL	63	3798.1333333333337	153	localService4All	8
151	120	3891	3.000376806666662E7	30003768.07	23	194	31	229	PRUNED	64	3798.1333333333337	189	localService4All	8
146	142	3891	3803.3066666666664	3803.31	6	16	6	247	FRACTIONAL	63	3800.5466666719285	0	localService4All	13
145	142	3891	3813.666666666667	3813.67	4	12	3	174	FRACTIONAL	64	3800.5466666719285	0	localService4All	13
111	34	3891	3.000036176666666E8	300003617.67	3	7	3	130	PRUNED	65	3801.426666666667	0	localService4All	8
112	34	3891	3832.333333333333	3832.33	5	15	6	279	FRACTIONAL	64	3801.426666666667	0	localService4All	8
132	93	3891	3801.6666666666674	3801.67	2	9	1	120	FRACTIONAL	65	3801.6666666666674	0	localService	9
131	93	3891	3826.1733333333327	3826.17	6	17	6	283	FRACTIONAL	66	3801.6666666666674	0	localService	9
162	132	3891	3806.0533333333333	3806.05	16	146	19	273	FRACTIONAL	67	3801.6666666666674	168	localService	10
161	132	3891	3823.3333333333335	3823.33	21	270	27	305	FRACTIONAL	68	3801.6666666666674	193	localService	10
156	146	3891	3815.8799999999997	3815.88	7	20	6	297	FRACTIONAL	69	3803.3066666666664	0	localService4All	14
155	146	3891	3812.3066666666664	3812.31	4	11	2	174	FRACTIONAL	70	3803.3066666666664	0	localService4All	14
125	87	3891	1.8003773213333342E7	18003773.21	6	16	6	249	PRUNED	71	3804.640000000001	0	localService4All	12
126	87	3891	3898.6666666666674	3898.67	7	15	6	215	PRUNED	70	3804.640000000001	0	localService4All	12
118	113	3891	3905.9999999999995	3906.00	3	10	3	203	PRUNED	69	3804.8213058419246	0	localService4All	13
117	113	3891	3804.8213058419246	3791.33	4	17	4	213	FRACTIONAL	68	3804.8213058419246	0	localService4All	13
174	117	3891	3804.8213058419246	3793.00	5	14	3	283	FRACTIONAL	69	3804.8213058419246	0	localService	14
173	117	3891	3936.3333333333335	3936.33	7	27	6	297	PRUNED	70	3804.8213058419246	0	localService	14
176	174	3891	3804.8213058419246	3793.00	4	11	4	300	FRACTIONAL	69	3804.8213058419246	0	ServiceEdge	15
175	174	3891	3804.8213058419246	3793.00	5	13	4	318	FRACTIONAL	70	3804.8213058419246	0	ServiceEdge	15
178	176	3891	2448339.4000000223	2448339.40	35	530	40	667	PRUNED	71	3804.8213058419246	177	ServiceEdge	16
177	176	3891	2448394.955555531	2448394.96	31	376	41	475	PRUNED	70	3804.8213058419246	178	ServiceEdge	16
180	175	3891	3950.6400000204676	3950.64	29	437	89	522	PRUNED	69	3804.8213058419246	183	ServiceEdge	16
179	175	3891	4030.639999957892	4030.64	40	874	55	593	PRUNED	68	3804.8213058419246	245	ServiceEdge	16
140	89	3891	3829.0	3829.00	4	12	4	251	FRACTIONAL	67	3805.666666666666	0	localService	12
139	89	3891	3805.6666666666665	3805.67	2	9	1	128	FRACTIONAL	68	3805.666666666666	0	localService	12
184	139	3891	3832.333333378173	3832.33	24	370	24	426	FRACTIONAL	69	3805.6666666666665	167	localService	13
183	139	3891	3828.9999999999995	3829.00	17	131	21	377	FRACTIONAL	70	3805.6666666666665	121	localService	13
166	162	3891	3832.9999999999986	3833.00	5	13	6	217	FRACTIONAL	71	3806.0533333333333	0	localService4All	11
165	162	3891	2.3337133333333317E7	23337133.33	7	18	7	232	PRUNED	72	3806.0533333333333	0	localService4All	11
121	74	3891	3852.0	3852.00	7	16	8	263	FRACTIONAL	71	3809.226666666667	0	localService4All	7
122	74	3891	3847.066666666667	3847.07	6	14	6	229	FRACTIONAL	72	3809.226666666667	0	localService4All	7
148	141	3891	3863.0	3863.00	5	16	7	221	FRACTIONAL	73	3809.426666666666	0	localService4All	13
147	141	3891	3812.6666666666665	3812.67	5	17	4	245	FRACTIONAL	74	3809.426666666666	0	localService4All	13
153	152	3891	3821.133333333334	3821.13	6	18	6	212	FRACTIONAL	75	3810.666666666667	0	localService	9
154	152	3891	3811.1733333333336	3811.17	6	14	7	282	FRACTIONAL	76	3810.666666666667	0	localService	9
202	154	3891	3829.4666666666667	3829.47	7	16	7	251	FRACTIONAL	77	3811.1733333333336	0	localService4All	10
201	154	3891	3834.0	3834.00	5	13	6	216	FRACTIONAL	78	3811.1733333333336	0	localService4All	10
172	155	3891	3878.999999999999	3879.00	6	14	6	310	FRACTIONAL	79	3812.3066666666664	0	localService4All	15
171	155	3891	3812.3066666666664	3812.31	1	6	0	0	FRACTIONAL	80	3812.3066666666664	0	localService4All	15
210	171	3891	3879.000000149567	3879.00	17	241	22	296	FRACTIONAL	81	3812.3066666666664	133	localService4All	16
209	171	3891	1.800378774666668E7	18003787.75	19	154	22	306	PRUNED	82	3812.3066666666664	100	localService4All	16
198	147	3891	3851.0	3851.00	4	10	4	267	FRACTIONAL	81	3812.6666666666665	0	localService	14
197	147	3891	3823.4	3823.40	5	12	5	253	FRACTIONAL	82	3812.6666666666665	0	localService	14
50	29	3891	3842.3333333333335	3842.33	9	26	9	438	FRACTIONAL	83	3813.506666666666	0	localService4All	9
49	29	3891	3815.0000000000005	3815.00	7	31	65	335	FRACTIONAL	84	3813.506666666666	0	localService4All	9
157	145	3891	3813.666666666667	3813.67	1	5	0	0	FRACTIONAL	85	3813.666666666667	0	localService4All	14
158	145	3891	3891.746666666667	3891.75	6	16	4	355	PRUNED	86	3813.666666666667	0	localService4All	14
222	157	3891	3840.8399999999997	3840.84	19	167	16	301	FRACTIONAL	85	3813.666666666667	99	localService	15
221	157	3891	3840.333333376586	3840.33	13	132	12	383	FRACTIONAL	86	3813.666666666667	87	localService	15
123	80	3891	3870.333333333334	3870.33	7	17	6	227	FRACTIONAL	87	3813.6666666666683	0	localService	10
124	80	3891	3817.6533333333323	3817.65	5	20	5	227	FRACTIONAL	88	3813.6666666666683	0	localService	10
98	54	3891	3817.0	3817.00	6	19	6	289	FRACTIONAL	89	3813.72	0	localService4All	11
97	54	3891	4.000390933333332E7	40003909.33	7	25	6	307	PRUNED	90	3813.72	0	localService4All	11
27	26	3891	3813.848484848485	3804.92	6	17	6	250	FRACTIONAL	89	3813.848484848485	0	localService4All	8
28	26	3891	3836.2533333333336	3836.25	5	11	5	249	FRACTIONAL	90	3813.848484848485	0	localService4All	8
234	27	3891	3883.0000000000005	3883.00	5	11	5	221	FRACTIONAL	91	3813.848484848485	0	localService4All	9
233	27	3891	3813.848484848485	3807.67	5	17	5	246	FRACTIONAL	92	3813.848484848485	0	localService4All	9
240	233	3891	3813.848484848485	3807.67	6	16	7	292	FRACTIONAL	93	3813.848484848485	0	localService	10
239	233	3891	3952.6666666666674	3952.67	5	14	4	269	PRUNED	94	3813.848484848485	0	localService	10
242	240	3891	9.00038010000001E7	90003801.00	17	233	16	272	PRUNED	93	3813.848484848485	173	localService	11
241	240	3891	3932.5333333333324	3932.53	38	891	45	532	PRUNED	92	3813.848484848485	272	localService	11
219	49	3891	3929.333333333334	3929.33	7	18	7	323	PRUNED	91	3815.0000000000005	0	localService	10
220	49	3891	4.000381499999995E7	40003815.00	8	15	8	256	PRUNED	90	3815.0000000000005	0	localService	10
170	156	3891	3829.0	3829.00	4	10	5	180	FRACTIONAL	89	3815.8799999999997	0	localService4All	15
169	156	3891	3827.64	3827.64	6	18	6	264	FRACTIONAL	90	3815.8799999999997	0	localService4All	15
232	98	3891	3895.0800000000004	3895.08	6	21	7	280	PRUNED	91	3817.0	0	localService4All	12
231	98	3891	3821.0	3821.00	6	16	6	253	FRACTIONAL	90	3817.0	0	localService4All	12
229	124	3891	3865.666666666667	3865.67	6	19	7	231	FRACTIONAL	91	3817.6533333333323	0	localService4All	11
230	124	3891	3829.0	3829.00	5	14	6	238	FRACTIONAL	92	3817.6533333333323	0	localService4All	11
103	65	3891	3820.573333333333	3820.57	5	13	5	373	FRACTIONAL	93	3818.333333333333	0	localService	10
104	65	3891	3825.386666666667	3825.39	5	12	5	290	FRACTIONAL	94	3818.333333333333	0	localService	10
46	36	3891	3830.333333333334	3830.33	5	22	5	365	FRACTIONAL	95	3820.306666666667	0	localService4All	9
45	36	3891	3965.6800000000003	3965.68	7	21	5	359	PRUNED	96	3820.306666666667	0	localService4All	9
254	103	3891	3857.2000000000003	3857.20	5	14	2	338	FRACTIONAL	95	3820.573333333333	0	localService4All	11
253	103	3891	3841.666666666667	3841.67	5	29	3	285	FRACTIONAL	96	3820.573333333333	0	localService4All	11
144	109	3891	3847.6666666666665	3847.67	5	12	3	188	FRACTIONAL	97	3820.999999999999	0	localService	12
143	109	3891	3843.4000000000005	3843.40	5	11	2	319	FRACTIONAL	98	3820.999999999999	0	localService	12
248	231	3891	3826.6400000000003	3826.64	8	25	8	310	FRACTIONAL	99	3821.0	0	localService	13
247	231	3891	3847.666666666667	3847.67	6	18	6	338	FRACTIONAL	100	3821.0	0	localService	13
199	153	3891	3889.493333333333	3889.49	6	13	6	237	FRACTIONAL	101	3821.133333333334	0	localService4All	10
200	153	3891	3824.0	3824.00	6	14	6	282	FRACTIONAL	102	3821.133333333334	0	localService4All	10
129	94	3891	3881.2000000000003	3881.20	3	14	3	175	FRACTIONAL	103	3823.222222222222	0	localService4All	9
130	94	3891	3830.8888888888882	3830.89	4	11	5	232	FRACTIONAL	104	3823.222222222222	0	localService4All	9
167	161	3891	3840.0000000000005	3840.00	4	10	3	253	FRACTIONAL	105	3823.3333333333335	0	localService	11
168	161	3891	3839.386666666667	3839.39	6	20	4	273	FRACTIONAL	106	3823.3333333333335	0	localService	11
216	197	3891	3828.0000000000005	3828.00	4	11	2	246	FRACTIONAL	107	3823.4	0	localService4All	15
215	197	3891	3842.6666666666665	3842.67	7	21	6	327	FRACTIONAL	108	3823.4	0	localService4All	15
274	200	3891	3827.4000000000005	3827.40	7	17	6	302	FRACTIONAL	109	3824.0	0	localService	11
273	200	3891	3862.3333333333335	3862.33	7	19	5	290	FRACTIONAL	110	3824.0	0	localService	11
149	119	3891	3832.0000000000005	3832.00	5	12	4	269	FRACTIONAL	111	3824.16	0	localService4All	8
150	119	3891	3967.6666666666674	3967.67	7	12	6	304	PRUNED	112	3824.16	0	localService4All	8
107	83	3891	3834.333333333333	3834.33	4	12	5	195	FRACTIONAL	111	3824.8	0	localService4All	11
108	83	3891	3845.52	3845.52	7	13	8	272	FRACTIONAL	112	3824.8	0	localService4All	11
135	100	3891	3842.1000000000004	3842.10	7	22	6	274	FRACTIONAL	113	3824.999999999999	0	localService	12
136	100	3891	3865.000000000001	3865.00	7	21	3	304	FRACTIONAL	114	3824.999999999999	0	localService	12
256	104	3891	3833.6666666666665	3833.67	4	11	2	274	FRACTIONAL	115	3825.386666666667	0	localService4All	11
255	104	3891	3910.3333333333335	3910.33	5	12	2	325	PRUNED	116	3825.386666666667	0	localService4All	11
106	66	3891	3865.666666666666	3865.67	5	10	3	225	FRACTIONAL	115	3825.666666666667	0	localService	10
105	66	3891	3843.586666666667	3843.59	5	11	4	310	FRACTIONAL	116	3825.666666666667	0	localService	10
164	131	3891	3855.0	3855.00	5	10	5	231	FRACTIONAL	117	3826.1733333333327	0	localService4All	10
163	131	3891	3837.0000000000005	3837.00	4	11	3	200	FRACTIONAL	118	3826.1733333333327	0	localService4All	10
75	63	3891	3859.666666666667	3859.67	6	14	2	356	FRACTIONAL	119	3826.3333333333335	0	localService	9
76	63	3891	3867.0	3867.00	7	20	5	388	FRACTIONAL	120	3826.3333333333335	0	localService	9
267	248	3891	2.667048433333336E7	26670484.33	8	26	8	266	PRUNED	121	3826.6400000000003	0	localService4All	14
268	248	3891	3852.333333333333	3852.33	6	11	7	261	FRACTIONAL	120	3826.6400000000003	0	localService4All	14
288	274	3891	3852.4666666666667	3852.47	8	18	9	299	FRACTIONAL	121	3827.4000000000005	0	localService4All	12
287	274	3891	2.333715733333345E7	23337157.33	5	16	5	156	PRUNED	122	3827.4000000000005	0	localService4All	12
246	169	3891	3894.333333333333	3894.33	4	11	3	260	PRUNED	121	3827.64	0	localService4All	16
245	169	3891	3827.6400000000003	3827.64	1	5	0	0	FRACTIONAL	120	3827.64	0	localService4All	16
320	245	3891	3894.333333333334	3894.33	13	98	11	305	PRUNED	121	3827.6400000000003	70	localService4All	17
319	245	3891	2.6670476333333302E7	26670476.33	11	42	12	198	PRUNED	120	3827.6400000000003	36	localService4All	17
283	216	3891	3872.7000000000007	3872.70	6	15	5	298	FRACTIONAL	119	3828.0000000000005	0	localService	16
284	216	3891	3861.6666666666665	3861.67	4	8	5	156	FRACTIONAL	120	3828.0000000000005	0	localService	16
67	61	3891	3855.0000000000005	3855.00	5	17	5	314	FRACTIONAL	121	3828.3333333333335	0	localService	9
68	61	3891	3878.1733333333336	3878.17	3	7	3	208	FRACTIONAL	122	3828.3333333333335	0	localService	9
188	183	3891	3829.0	3829.00	1	6	0	0	FRACTIONAL	123	3828.9999999999995	0	localService	14
187	183	3891	3885.666666666667	3885.67	5	14	79	304	FRACTIONAL	124	3828.9999999999995	0	localService	14
182	140	3891	3859.773333333333	3859.77	4	11	4	233	FRACTIONAL	125	3829.0	0	localService	13
181	140	3891	3875.3199999999997	3875.32	5	20	6	311	FRACTIONAL	126	3829.0	0	localService	13
244	170	3891	3907.08	3907.08	6	17	6	279	PRUNED	127	3829.0	0	localService4All	16
243	170	3891	3829.0	3829.00	1	5	0	0	FRACTIONAL	126	3829.0	0	localService4All	16
252	230	3891	3838.999999999999	3839.00	4	12	5	256	FRACTIONAL	127	3829.0	0	localService	12
337	243	3891	3835.6666666666665	3835.67	8	41	7	246	FRACTIONAL	128	3829.0	29	localService	17
251	230	3891	3829.0	3829.00	5	17	3	302	FRACTIONAL	129	3829.0	0	localService	12
330	188	3891	3885.6666666666665	3885.67	12	90	11	297	FRACTIONAL	130	3829.0	73	localService	15
344	251	3891	3879.3333333333335	3879.33	17	203	17	344	FRACTIONAL	131	3829.0	121	localService	13
343	251	3891	3838.200000009313	3838.20	24	305	27	427	FRACTIONAL	132	3829.0	147	localService	13
329	188	3891	3837.6666666668348	3837.67	23	450	31	418	FRACTIONAL	133	3829.0	180	localService	15
338	243	3891	3858.280000051238	3858.28	20	182	24	325	FRACTIONAL	134	3829.0	118	localService	17
203	202	3891	3829.466666666667	3829.47	1	4	0	0	FRACTIONAL	135	3829.4666666666667	0	localService4All	11
204	202	3891	3842.5066666666667	3842.51	6	15	6	284	FRACTIONAL	136	3829.4666666666667	0	localService4All	11
356	203	3891	3862.0	3862.00	14	96	15	295	FRACTIONAL	137	3829.466666666667	108	localService4All	12
355	203	3891	3878.6666666666665	3878.67	22	207	25	281	FRACTIONAL	138	3829.466666666667	197	localService4All	12
40	38	3891	3830.055555555555	3790.17	5	20	5	215	FRACTIONAL	139	3830.055555555555	0	localService4All	7
39	38	3891	3893.586666666666	3893.59	6	17	70	234	PRUNED	140	3830.055555555555	0	localService4All	7
364	40	3891	3830.055555555555	3794.00	5	17	5	278	FRACTIONAL	139	3830.055555555555	0	localService4All	8
363	40	3891	3921.0	3921.00	5	17	5	273	PRUNED	140	3830.055555555555	0	localService4All	8
366	364	3891	3847.48	3847.48	4	13	3	216	FRACTIONAL	139	3830.055555555555	0	localService4All	9
365	364	3891	3.000378313333337E7	30003783.13	4	10	4	161	PRUNED	140	3830.055555555555	0	localService4All	9
258	46	3891	3832.3333333333335	3832.33	5	15	5	309	FRACTIONAL	139	3830.333333333334	0	localService4All	10
257	46	3891	5.800387889333335E7	58003878.89	5	17	5	221	PRUNED	140	3830.333333333334	0	localService4All	10
278	130	3891	3954.3333333333335	3954.33	4	12	4	216	PRUNED	139	3830.8888888888882	0	localService4All	10
277	130	3891	3833.0	3833.00	5	14	6	252	FRACTIONAL	138	3830.8888888888882	0	localService4All	10
291	149	3891	3973.666666666666	3973.67	7	16	8	263	PRUNED	139	3832.0000000000005	0	localService	9
292	149	3891	2.6670498666666728E7	26670498.67	10	20	9	245	PRUNED	138	3832.0000000000005	0	localService	9
160	112	3891	3889.0000000000005	3889.00	4	12	3	280	FRACTIONAL	137	3832.333333333333	0	localService	9
159	112	3891	3842.300000000001	3842.30	5	12	5	297	FRACTIONAL	138	3832.333333333333	0	localService	9
370	258	3891	3836.32	3836.32	7	24	9	338	FRACTIONAL	139	3832.3333333333335	0	localService	11
369	258	3891	3889.0	3889.00	4	14	4	272	FRACTIONAL	140	3832.3333333333335	0	localService	11
137	90	3891	3889.0	3889.00	5	11	5	301	FRACTIONAL	141	3832.333333333334	0	localService	12
138	90	3891	3836.3200000000006	3836.32	5	16	5	233	FRACTIONAL	142	3832.333333333334	0	localService	12
185	184	3891	3870.6666666666665	3870.67	5	14	5	299	FRACTIONAL	143	3832.333333378173	0	localService	14
186	184	3891	3854.6399999999994	3854.64	8	18	5	396	FRACTIONAL	144	3832.333333378173	0	localService	14
189	166	3891	3859.633333333333	3859.63	6	12	6	211	FRACTIONAL	145	3832.9999999999986	0	localService	12
190	166	3891	3838.000000000001	3838.00	5	13	5	246	FRACTIONAL	146	3832.9999999999986	0	localService	12
372	277	3891	3833.0000000000005	3833.00	2	8	1	128	FRACTIONAL	147	3833.0	0	localService	11
371	277	3891	3838.0000000000005	3838.00	5	10	5	220	FRACTIONAL	148	3833.0	0	localService	11
394	372	3891	3873.0	3873.00	19	237	21	300	FRACTIONAL	149	3833.0000000000005	186	localService	12
393	372	3891	3858.0666666666666	3858.07	17	173	18	315	FRACTIONAL	150	3833.0000000000005	134	localService	12
302	256	3891	3834.586666666667	3834.59	4	8	4	274	FRACTIONAL	151	3833.6666666666665	0	localService	12
