BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
40	27	4002	3903.9599999999996	3903.96	6	12	4	284	FRACTIONAL	70	3887.6666666666665	0	localService	7
148	137	4002	3889.3333333333335	3889.33	4	8	4	278	FRACTIONAL	71	3887.706666666667	0	localService4All	14
147	137	4002	2.0333757779999998E8	203337577.80	6	14	6	248	PRUNED	72	3887.706666666667	0	localService4All	14
25	16	4002	1.0500388216000007E8	105003882.16	5	13	3	219	PRUNED	71	3888.7333333333345	0	localService4All	5
26	16	4002	3892.413333333334	3892.41	6	9	6	244	FRACTIONAL	70	3888.7333333333345	0	localService4All	5
144	58	4002	3910.706666666667	3910.71	4	13	4	186	FRACTIONAL	71	3889.024	0	localService4All	9
143	58	4002	3914.3733333333316	3914.37	5	13	4	268	FRACTIONAL	72	3889.024	0	localService4All	9
156	39	4002	3923.2400000000002	3923.24	6	12	6	302	FRACTIONAL	73	3889.266666666666	0	localService4All	8
155	39	4002	3894.333333333334	3894.33	6	14	4	316	FRACTIONAL	74	3889.266666666666	0	localService4All	8
160	148	4002	3894.879999999999	3894.88	5	9	5	274	FRACTIONAL	75	3889.3333333333335	0	localService	15
159	148	4002	3931.0	3931.00	5	12	3	297	FRACTIONAL	76	3889.3333333333335	0	localService	15
80	62	4002	3892.0	3892.00	3	8	2	156	FRACTIONAL	77	3889.5466666666666	0	localService4All	11
79	62	4002	3901.213333333334	3901.21	6	18	4	387	FRACTIONAL	78	3889.5466666666666	0	localService4All	11
74	70	4002	3977.7466666666655	3977.75	8	15	8	288	FRACTIONAL	79	3889.5733333333333	0	localService4All	10
73	70	4002	3925.999999999999	3926.00	5	17	3	267	FRACTIONAL	80	3889.5733333333333	0	localService4All	10
105	68	4002	3900.666666666667	3900.67	3	8	3	148	FRACTIONAL	81	3889.893333333334	0	localService4All	12
106	68	4002	3944.213333333333	3944.21	6	18	6	325	FRACTIONAL	82	3889.893333333334	0	localService4All	12
108	67	4002	3904.666666666667	3904.67	7	16	7	337	FRACTIONAL	83	3890.8666666666663	0	localService4All	12
107	67	4002	3894.0	3894.00	6	16	6	299	FRACTIONAL	84	3890.8666666666663	0	localService4All	12
154	83	4002	3920.666666666666	3920.67	6	23	8	304	FRACTIONAL	85	3891.84	0	localService4All	11
153	83	4002	3894.4933333333333	3894.49	8	21	10	293	FRACTIONAL	86	3891.84	0	localService4All	11
176	80	4002	3892.0000000000005	3892.00	2	6	2	110	FRACTIONAL	87	3892.0	0	localService	12
175	80	4002	3923.6666666666665	3923.67	4	7	5	234	FRACTIONAL	88	3892.0	0	localService	12
196	176	4002	3894.56	3894.56	15	92	17	181	FRACTIONAL	89	3892.0000000000005	94	localService	13
195	176	4002	3908.866666666667	3908.87	17	98	17	264	FRACTIONAL	90	3892.0000000000005	80	localService	13
162	26	4002	3894.573333333333	3894.57	6	14	7	253	FRACTIONAL	91	3892.413333333334	0	localService4All	6
161	26	4002	7.50038546533334E7	75003854.65	3	7	3	131	PRUNED	92	3892.413333333334	0	localService4All	6
114	103	4002	3897.6666666666674	3897.67	6	13	77	267	FRACTIONAL	91	3892.4666666666667	0	localService4All	10
113	103	4002	4004.3066666666664	4004.31	6	12	6	292	PRUNED	92	3892.4666666666667	0	localService4All	10
189	107	4002	3968.8	3968.80	4	9	5	217	FRACTIONAL	91	3894.0	0	localService	13
190	107	4002	3894.0000000000005	3894.00	2	9	1	130	FRACTIONAL	92	3894.0	0	localService	13
210	190	4002	3894.0000000000005	3894.00	10	76	1	261	FRACTIONAL	93	3894.0000000000005	67	localService	14
209	190	4002	3970.666666666666	3970.67	12	105	10	336	FRACTIONAL	94	3894.0000000000005	99	localService	14
212	210	4002	3951.013333333333	3951.01	13	73	13	218	FRACTIONAL	95	3894.0000000000005	111	localService	15
211	210	4002	3903.400000000001	3903.40	10	67	8	307	FRACTIONAL	96	3894.0000000000005	64	localService	15
123	72	4002	3917.8666666666663	3917.87	6	12	4	295	FRACTIONAL	97	3894.3333333333335	0	localService	10
124	72	4002	3898.0933333333337	3898.09	5	14	2	288	FRACTIONAL	98	3894.3333333333335	0	localService	10
170	155	4002	3937.6666666666665	3937.67	6	13	6	303	FRACTIONAL	99	3894.333333333334	0	localService	9
169	155	4002	3894.333333333334	3894.33	1	4	0	0	FRACTIONAL	100	3894.333333333334	0	localService	9
226	169	4002	3924.2500000000005	3924.25	21	223	27	390	FRACTIONAL	101	3894.333333333334	163	localService	10
225	169	4002	3976.75	3976.75	21	219	21	383	FRACTIONAL	102	3894.333333333334	143	localService	10
194	153	4002	4030.811111111112	4030.81	6	19	5	346	PRUNED	103	3894.4933333333333	0	localService4All	12
193	153	4002	3902.3333333333335	3902.33	10	24	10	368	FRACTIONAL	102	3894.4933333333333	0	localService4All	12
199	196	4002	3918.666666666667	3918.67	4	8	4	213	FRACTIONAL	103	3894.56	0	localService4All	14
200	196	4002	3940.5466666666666	3940.55	4	11	3	168	FRACTIONAL	104	3894.56	0	localService4All	14
204	162	4002	3897.6666666666665	3897.67	8	15	7	357	FRACTIONAL	105	3894.573333333333	0	localService4All	7
203	162	4002	3.100037011600001E8	310003701.16	4	8	4	217	PRUNED	106	3894.573333333333	0	localService4All	7
171	160	4002	1.3337215666666709E7	13337215.67	5	10	2	225	PRUNED	105	3894.879999999999	0	localService4All	16
172	160	4002	4033.666666666666	4033.67	5	13	4	294	PRUNED	104	3894.879999999999	0	localService4All	16
66	64	4002	3928.213333333333	3928.21	5	14	5	210	FRACTIONAL	103	3895.146666666666	0	localService4All	11
65	64	4002	4050.893333333333	4050.89	6	23	5	348	PRUNED	104	3895.146666666666	0	localService4All	11
100	20	4002	3899.893333333334	3899.89	5	13	5	274	FRACTIONAL	103	3896.2133333333327	0	localService4All	7
99	20	4002	3934.2133333333327	3934.21	6	17	4	273	FRACTIONAL	104	3896.2133333333327	0	localService4All	7
238	204	4002	3903.1866666666665	3903.19	5	12	4	295	FRACTIONAL	105	3897.6666666666665	0	localService	8
237	204	4002	3937.666666666666	3937.67	6	12	6	228	FRACTIONAL	106	3897.6666666666665	0	localService	8
206	114	4002	3928.7733333333335	3928.77	7	19	6	305	FRACTIONAL	107	3897.6666666666674	0	localService	11
205	114	4002	3897.6666666666674	3897.67	3	10	2	232	FRACTIONAL	108	3897.6666666666674	0	localService	11
252	205	4002	3930.5	3930.50	23	335	20	485	FRACTIONAL	109	3897.6666666666674	190	localService	12
251	205	4002	3972.6000000000004	3972.60	19	142	16	394	FRACTIONAL	110	3897.6666666666674	119	localService	12
221	124	4002	3903.853333333333	3903.85	8	19	6	330	FRACTIONAL	111	3898.0933333333337	0	localService4All	11
222	124	4002	3925.666666666667	3925.67	6	13	4	284	FRACTIONAL	112	3898.0933333333337	0	localService4All	11
242	100	4002	3901.1733333333336	3901.17	4	11	4	265	FRACTIONAL	113	3899.893333333334	0	localService4All	8
241	100	4002	3959.9999999999995	3960.00	6	12	4	332	FRACTIONAL	114	3899.893333333334	0	localService4All	8
102	46	4002	3905.266666666667	3905.27	8	28	6	400	FRACTIONAL	115	3900.6666666666665	0	localService	9
101	46	4002	3926.5066666666667	3926.51	8	16	7	353	FRACTIONAL	116	3900.6666666666665	0	localService	9
183	105	4002	3974.0000000000005	3974.00	5	12	4	285	FRACTIONAL	117	3900.666666666667	0	localService	13
184	105	4002	3900.666666666667	3900.67	2	7	0	134	FRACTIONAL	118	3900.666666666667	0	localService	13
272	184	4002	3937.3333333333335	3937.33	15	95	13	281	FRACTIONAL	119	3900.666666666667	77	localService	14
271	184	4002	3900.666666666667	3900.67	12	47	2	220	FRACTIONAL	120	3900.666666666667	83	localService	14
276	271	4002	3953.09333325914	3953.09	21	179	21	413	FRACTIONAL	121	3900.666666666667	148	localService	15
275	271	4002	3914.0	3914.00	15	185	16	349	FRACTIONAL	122	3900.666666666667	123	localService	15
262	242	4002	3976.0	3976.00	4	11	4	265	FRACTIONAL	123	3901.1733333333336	0	localService4All	9
261	242	4002	3910.6666666666665	3910.67	6	16	6	292	FRACTIONAL	124	3901.1733333333336	0	localService4All	9
178	79	4002	3903.6666666666665	3903.67	2	5	65	116	FRACTIONAL	125	3901.213333333334	0	localService4All	12
177	79	4002	4044.666666666667	4044.67	5	17	5	291	PRUNED	126	3901.213333333334	0	localService4All	12
231	193	4002	3945.6666666666674	3945.67	8	16	11	336	FRACTIONAL	125	3902.3333333333335	0	localService	13
232	193	4002	1.3337235666666776E7	13337235.67	8	21	8	263	PRUNED	126	3902.3333333333335	0	localService	13
245	238	4002	3337304.666666744	3337304.67	5	16	3	266	PRUNED	125	3903.1866666666665	0	localService4All	9
246	238	4002	3913.0000000000005	3913.00	7	15	6	336	FRACTIONAL	124	3903.1866666666665	0	localService4All	9
127	98	4002	3926.066666666667	3926.07	6	15	5	302	FRACTIONAL	125	3903.2133333333327	0	localService4All	8
128	98	4002	3909.0400000000004	3909.04	4	11	4	242	FRACTIONAL	126	3903.2133333333327	0	localService4All	8
218	211	4002	3904.0	3904.00	4	8	3	303	FRACTIONAL	127	3903.400000000001	0	localService4All	16
217	211	4002	3957.6666666666674	3957.67	6	16	6	279	FRACTIONAL	128	3903.400000000001	0	localService4All	16
286	178	4002	3918.306666666667	3918.31	3	12	3	159	FRACTIONAL	129	3903.6666666666665	0	localService	13
285	178	4002	3927.0	3927.00	5	12	3	265	FRACTIONAL	130	3903.6666666666665	0	localService	13
258	221	4002	3975.4266666666667	3975.43	6	12	5	282	FRACTIONAL	131	3903.853333333333	0	localService4All	12
257	221	4002	1.5003872813333325E7	15003872.81	7	15	5	300	PRUNED	132	3903.853333333333	0	localService4All	12
157	40	4002	6670593.133333354	6670593.13	7	15	4	317	PRUNED	131	3903.9599999999996	0	localService4All	8
158	40	4002	3919.0	3919.00	6	12	5	278	FRACTIONAL	130	3903.9599999999996	0	localService4All	8
296	218	4002	3904.0	3904.00	1	4	0	0	FRACTIONAL	131	3904.0	0	ServiceEdge	17
295	218	4002	3904.0	3904.00	2	7	1	132	FRACTIONAL	132	3904.0	0	ServiceEdge	17
308	296	4002	3904.0	3904.00	12	72	2	213	FRACTIONAL	133	3904.0	105	ServiceEdge	18
307	296	4002	3904.0	3904.00	9	40	0	145	FRACTIONAL	134	3904.0	54	ServiceEdge	18
310	295	4002	3904.0	3904.00	22	153	3	275	FRACTIONAL	135	3904.0	160	ServiceEdge	18
309	295	4002	3904.0	3904.00	6	17	0	0	FRACTIONAL	136	3904.0	43	ServiceEdge	18
312	308	4002	3904.0	3904.00	5	15	0	0	FRACTIONAL	137	3904.0	32	localService	19
311	308	4002	3984.0000000000005	3984.00	21	323	20	415	FRACTIONAL	138	3904.0	190	localService	19
319	312	4002	3904.0	3904.00	4	13	0	0	FRACTIONAL	139	3904.0	23	ServiceEdge	20
314	307	4002	3904.0	3904.00	5	15	0	0	FRACTIONAL	140	3904.0	24	ServiceEdge	19
313	307	4002	3904.0	3904.00	16	65	1	140	FRACTIONAL	141	3904.0	78	ServiceEdge	19
316	310	4002	3904.0	3904.00	4	18	0	0	FRACTIONAL	142	3904.0	29	ServiceEdge	19
327	313	4002	3904.0	3904.00	6	24	0	0	FRACTIONAL	143	3904.0	36	ServiceEdge	20
315	310	4002	3904.0	3904.00	6	22	0	0	FRACTIONAL	144	3904.0	52	ServiceEdge	19
318	309	4002	3904.0	3904.00	5	13	0	0	FRACTIONAL	145	3904.0	26	ServiceEdge	19
317	309	4002	3904.0	3904.00	3	9	0	0	FRACTIONAL	146	3904.0	24	ServiceEdge	19
335	318	4002	3904.0	3904.00	13	61	1	142	FRACTIONAL	147	3904.0	77	ServiceEdge	20
320	312	4002	3904.0	3904.00	23	277	4	322	FRACTIONAL	148	3904.0	112	ServiceEdge	20
339	335	4002	3904.0	3904.00	5	18	0	0	FRACTIONAL	149	3904.0	29	ServiceEdge	21
324	319	4002	3904.0	3904.00	12	73	4	329	FRACTIONAL	150	3904.0	46	ServiceEdge	21
343	339	4002	3904.0000000000005	3904.00	6	34	2	214	FRACTIONAL	151	3904.0	39	ServiceEdge	22
323	319	4002	3904.0000000000005	3904.00	21	427	5	485	FRACTIONAL	152	3904.0	144	ServiceEdge	21
326	314	4002	3904.0	3904.00	3	8	0	0	FRACTIONAL	153	3904.0	14	ServiceEdge	20
325	314	4002	3904.0	3904.00	8	42	1	136	FRACTIONAL	154	3904.0	41	ServiceEdge	20
328	313	4002	3904.0	3904.00	7	16	0	0	FRACTIONAL	155	3904.0	33	ServiceEdge	20
330	316	4002	3904.0	3904.00	3	10	0	0	FRACTIONAL	156	3904.0	14	ServiceEdge	20
355	328	4002	3904.0	3904.00	5	18	1	243	FRACTIONAL	157	3904.0	14	ServiceEdge	21
329	316	4002	3904.0	3904.00	3	8	0	0	FRACTIONAL	158	3904.0	12	ServiceEdge	20
359	355	4002	3904.0000000000005	3904.00	7	30	2	247	FRACTIONAL	159	3904.0	32	ServiceEdge	22
332	327	4002	3904.0	3904.00	3	8	0	0	FRACTIONAL	160	3904.0	6	ServiceEdge	21
331	327	4002	3904.0	3904.00	10	52	1	144	FRACTIONAL	161	3904.0	57	ServiceEdge	21
334	315	4002	3904.0	3904.00	7	25	0	0	FRACTIONAL	162	3904.0	43	ServiceEdge	20
333	315	4002	3904.0	3904.00	4	22	0	0	FRACTIONAL	163	3904.0	36	ServiceEdge	20
336	318	4002	3904.0	3904.00	10	26	0	139	FRACTIONAL	164	3904.0	42	ServiceEdge	20
371	333	4002	3904.0	3904.00	6	13	0	0	FRACTIONAL	165	3904.0	29	ServiceEdge	21
338	317	4002	3904.0	3904.00	11	52	1	139	FRACTIONAL	166	3904.0	60	ServiceEdge	20
375	371	4002	3904.0	3904.00	2	5	0	0	FRACTIONAL	167	3904.0	10	ServiceEdge	22
337	317	4002	3904.0	3904.00	8	39	1	140	FRACTIONAL	168	3904.0	50	ServiceEdge	20
340	335	4002	3904.0	3904.00	4	14	0	0	FRACTIONAL	169	3904.0	23	ServiceEdge	21
342	320	4002	3904.0	3904.00	3	8	0	0	FRACTIONAL	170	3904.0	13	ServiceEdge	21
383	340	4002	3904.0	3904.00	3	9	0	0	FRACTIONAL	171	3904.0	8	ServiceEdge	22
341	320	4002	3904.0	3904.00	17	124	3	350	FRACTIONAL	172	3904.0	89	ServiceEdge	21
387	383	4002	3904.0	3904.00	7	13	1	139	FRACTIONAL	173	3904.0	22	ServiceEdge	23
344	339	4002	3904.0	3904.00	4	11	0	0	FRACTIONAL	174	3904.0	18	ServiceEdge	22
391	387	4002	3904.0	3904.00	3	7	0	0	FRACTIONAL	175	3904.0	6	ServiceEdge	24
346	324	4002	3904.0	3904.00	11	60	4	385	FRACTIONAL	176	3904.0	50	ServiceEdge	22
345	324	4002	3904.0	3904.00	6	19	2	218	FRACTIONAL	177	3904.0	21	ServiceEdge	22
352	326	4002	3904.0	3904.00	2	6	0	0	INTEGER	178	3904.0	7	ServiceEdge	21
399	345	3904	3904.0	-1.00	0	0	0	0	PRUNED	177	3904.0	0	null	23
400	345	3904	3904.0	-1.00	0	0	0	0	PRUNED	176	3904.0	0	null	23
351	326	3904	3904.0	-1.00	0	0	0	0	PRUNED	175	3904.0	0	null	21
354	325	3904	3904.0	-1.00	0	0	0	0	PRUNED	174	3904.0	0	null	21
394	344	3904	3904.0	-1.00	0	0	0	0	PRUNED	173	3904.0	0	null	23
392	387	3904	3904.0	-1.00	0	0	0	0	PRUNED	172	3904.0	0	null	24
390	341	3904	3904.0	-1.00	0	0	0	0	PRUNED	171	3904.0	0	null	22
353	325	3904	3904.0	-1.00	0	0	0	0	PRUNED	170	3904.0	0	null	21
386	342	3904	3904.0	-1.00	0	0	0	0	PRUNED	169	3904.0	0	null	22
384	340	3904	3904.0	-1.00	0	0	0	0	PRUNED	168	3904.0	0	null	22
382	337	3904	3904.0	-1.00	0	0	0	0	PRUNED	167	3904.0	0	null	21
356	328	3904	3904.0	-1.00	0	0	0	0	PRUNED	166	3904.0	0	null	21
378	338	3904	3904.0	-1.00	0	0	0	0	PRUNED	165	3904.0	0	null	21
376	371	3904	3904.0	-1.00	0	0	0	0	PRUNED	164	3904.0	0	null	22
374	336	3904	3904.0	-1.00	0	0	0	0	PRUNED	163	3904.0	0	null	21
358	330	3904	3904.0	-1.00	0	0	0	0	PRUNED	162	3904.0	0	null	21
370	334	3904	3904.0	-1.00	0	0	0	0	PRUNED	161	3904.0	0	null	21
357	330	3904	3904.0	-1.00	0	0	0	0	PRUNED	160	3904.0	0	null	21
360	355	3904	3904.0	-1.00	0	0	0	0	PRUNED	159	3904.0	0	null	22
362	329	3904	3904.0	-1.00	0	0	0	0	PRUNED	158	3904.0	0	null	21
361	329	3904	3904.0	-1.00	0	0	0	0	PRUNED	157	3904.0	0	null	21
366	332	3904	3904.0	-1.00	0	0	0	0	PRUNED	156	3904.0	0	null	22
365	332	3904	3904.0	-1.00	0	0	0	0	PRUNED	155	3904.0	0	null	22
368	331	3904	3904.0	-1.00	0	0	0	0	PRUNED	154	3904.0	0	null	22
367	331	3904	3904.0	-1.00	0	0	0	0	PRUNED	153	3904.0	0	null	22
369	334	3904	3904.0	-1.00	0	0	0	0	PRUNED	152	3904.0	0	null	21
372	333	3904	3904.0	-1.00	0	0	0	0	PRUNED	151	3904.0	0	null	21
373	336	3904	3904.0	-1.00	0	0	0	0	PRUNED	150	3904.0	0	null	21
377	338	3904	3904.0	-1.00	0	0	0	0	PRUNED	149	3904.0	0	null	21
380	375	3904	3904.0	-1.00	0	0	0	0	PRUNED	148	3904.0	0	null	23
379	375	3904	3904.0	-1.00	0	0	0	0	PRUNED	147	3904.0	0	null	23
381	337	3904	3904.0	-1.00	0	0	0	0	PRUNED	146	3904.0	0	null	21
385	342	3904	3904.0	-1.00	0	0	0	0	PRUNED	145	3904.0	0	null	22
