BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
72	54	3759	3722.3333333333335	3722.33	7	21	6	366	FRACTIONAL	31	3695.666666666666	0	localService	9
71	54	3759	3695.6666666666665	3695.67	3	12	2	191	FRACTIONAL	32	3695.666666666666	0	localService	9
82	71	3759	3716.0333333333338	3716.03	18	191	17	296	FRACTIONAL	33	3695.6666666666665	166	localService	10
81	71	3759	3722.16	3722.16	19	203	16	400	FRACTIONAL	34	3695.6666666666665	149	localService	10
77	50	3759	8.000362133333343E7	80003621.33	4	9	2	213	PRUNED	35	3697.359999999999	0	localService4All	8
78	50	3759	3748.8333333333335	3748.83	6	13	5	287	FRACTIONAL	34	3697.359999999999	0	localService4All	8
45	37	3759	2.650035459999999E8	265003546.00	6	18	5	311	PRUNED	35	3699.28	0	localService4All	8
46	37	3759	3699.333333333333	3699.33	7	18	5	304	FRACTIONAL	34	3699.28	0	localService4All	8
90	46	3759	3725.9999999999995	3726.00	9	31	6	331	FRACTIONAL	35	3699.333333333333	0	localService	9
89	46	3759	3720.706666666667	3720.71	8	21	5	368	FRACTIONAL	36	3699.333333333333	0	localService	9
40	18	3759	3726.333333333334	3726.33	5	12	1	232	FRACTIONAL	37	3699.666666666667	0	localService	7
39	18	3759	3699.666666666667	3699.67	2	7	1	110	FRACTIONAL	38	3699.666666666667	0	localService	7
98	39	3759	3706.253333333333	3706.25	22	226	25	388	FRACTIONAL	39	3699.666666666667	193	localService	8
97	39	3759	3727.848484848485	3727.85	24	239	26	371	FRACTIONAL	40	3699.666666666667	187	localService	8
73	64	3759	7.067034985333334E7	70670349.85	4	10	4	204	PRUNED	41	3702.0000000000005	0	localService4All	11
74	64	3759	3715.866666666666	3715.87	6	17	6	331	FRACTIONAL	40	3702.0000000000005	0	localService4All	11
75	63	3759	3718.226666666666	3718.23	4	10	4	298	FRACTIONAL	41	3702.333333333332	0	localService	11
76	63	3759	3709.0800000000004	3709.08	5	11	5	242	FRACTIONAL	42	3702.333333333332	0	localService	11
68	48	3759	3707.333333333333	3707.33	6	16	6	324	FRACTIONAL	43	3705.0333333333333	0	localService4All	9
67	48	3759	4.3337089786666624E7	43337089.79	5	9	6	268	PRUNED	44	3705.0333333333333	0	localService4All	9
100	98	3759	3731.0	3731.00	6	14	6	291	FRACTIONAL	43	3706.253333333333	0	localService4All	9
99	98	3759	3711.6666666666665	3711.67	5	13	3	277	FRACTIONAL	44	3706.253333333333	0	localService4All	9
110	68	3759	3710.7066666666665	3710.71	8	24	3	345	FRACTIONAL	45	3707.333333333333	0	localService	10
109	68	3759	3745.7599999999998	3745.76	5	9	5	267	FRACTIONAL	46	3707.333333333333	0	localService	10
108	76	3759	3717.6666666666665	3717.67	4	10	2	260	FRACTIONAL	47	3709.0800000000004	0	localService4All	12
107	76	3759	3787.4399999999996	3787.44	6	13	4	288	PRUNED	48	3709.0800000000004	0	localService4All	12
116	110	3759	3722.666666666666	3722.67	6	21	5	356	FRACTIONAL	47	3710.7066666666665	0	localService4All	11
115	110	3759	3740.04	3740.04	4	8	3	253	FRACTIONAL	48	3710.7066666666665	0	localService4All	11
114	99	3759	3762.9999999999995	3763.00	6	22	4	317	PRUNED	49	3711.6666666666665	0	localService	10
113	99	3759	3734.999999999999	3735.00	6	16	4	313	FRACTIONAL	48	3711.6666666666665	0	localService	10
69	53	3759	3715.666666666667	3715.67	3	11	1	242	FRACTIONAL	49	3715.666666666667	0	localService	9
70	53	3759	3753.0799999999995	3753.08	7	18	3	286	FRACTIONAL	50	3715.666666666667	0	localService	9
128	69	3759	3719.4266666666667	3719.43	25	339	91	357	FRACTIONAL	51	3715.666666666667	201	localService	10
127	69	3759	3732.333333333334	3732.33	19	277	17	328	FRACTIONAL	52	3715.666666666667	178	localService	10
104	74	3759	3722.0	3722.00	5	11	3	277	FRACTIONAL	53	3715.866666666666	0	localService4All	12
103	74	3759	3717.4	3717.40	7	17	5	361	FRACTIONAL	54	3715.866666666666	0	localService4All	12
83	82	3759	3716.8133333333335	3716.81	6	13	3	256	FRACTIONAL	55	3716.0333333333338	0	localService4All	11
84	82	3759	3727.0000000000005	3727.00	6	15	5	326	FRACTIONAL	56	3716.0333333333338	0	localService4All	11
140	83	3759	3776.9999999999995	3777.00	5	9	5	300	PRUNED	57	3716.8133333333335	0	localService4All	12
139	83	3759	3760.666666666667	3760.67	5	16	3	284	PRUNED	56	3716.8133333333335	0	localService4All	12
57	44	3759	3819.333333333333	3819.33	5	14	5	331	PRUNED	55	3717.1466666666656	0	localService4All	10
58	44	3759	3746.6666666666665	3746.67	5	12	4	280	FRACTIONAL	54	3717.1466666666656	0	localService4All	10
138	103	3759	3721.9999999999995	3722.00	7	12	6	366	FRACTIONAL	55	3717.4	0	localService4All	13
137	103	3759	3776.666666666668	3776.67	5	14	5	292	PRUNED	56	3717.4	0	localService4All	13
120	108	3759	3761.373333333333	3761.37	6	11	5	257	PRUNED	55	3717.6666666666665	0	localService	13
119	108	3759	3730.0	3730.00	6	13	4	365	FRACTIONAL	54	3717.6666666666665	0	localService	13
106	75	3759	3779.6666666666656	3779.67	6	14	6	290	PRUNED	55	3718.226666666666	0	localService4All	12
105	75	3759	3729.0	3729.00	5	13	5	270	FRACTIONAL	54	3718.226666666666	0	localService4All	12
131	128	3759	3721.6666666666683	3721.67	5	13	4	315	FRACTIONAL	55	3719.4266666666667	0	localService4All	11
132	128	3759	3746.9999999999995	3747.00	5	12	3	263	FRACTIONAL	56	3719.4266666666667	0	localService4All	11
94	89	3759	3722.333333333334	3722.33	6	12	4	268	FRACTIONAL	57	3720.706666666667	0	localService4All	10
93	89	3759	9.500417144000001E7	95004171.44	5	10	5	245	PRUNED	58	3720.706666666667	0	localService4All	10
152	131	3759	3744.866666666665	3744.87	4	14	3	274	FRACTIONAL	57	3721.6666666666683	0	localService	12
151	131	3759	3766.0000000000005	3766.00	4	10	4	255	PRUNED	58	3721.6666666666683	0	localService	12
5	1	3759	3738.920000000001	3738.92	6	15	4	248	FRACTIONAL	57	3721.9199999999996	0	localService4All	3
6	1	3759	3742.6	3742.60	6	16	6	344	FRACTIONAL	58	3721.9199999999996	0	localService4All	3
145	138	3759	3724.560000000001	3724.56	6	13	5	316	FRACTIONAL	59	3721.9999999999995	0	localService	14
146	138	3759	3728.746666666666	3728.75	6	12	6	286	FRACTIONAL	60	3721.9999999999995	0	localService	14
135	104	3759	3724.56	3724.56	5	14	3	309	FRACTIONAL	61	3722.0	0	localService	13
136	104	3759	3728.7466666666664	3728.75	7	14	78	325	FRACTIONAL	62	3722.0	0	localService	13
86	81	3759	3745.3466666666664	3745.35	6	13	6	342	FRACTIONAL	63	3722.16	0	localService4All	11
85	81	3759	3722.333333333333	3722.33	6	19	5	333	FRACTIONAL	64	3722.16	0	localService4All	11
174	85	3759	3748.9999999999995	3749.00	5	22	3	307	FRACTIONAL	65	3722.333333333333	0	localService	12
173	85	3759	3767.3333333333335	3767.33	5	17	5	284	PRUNED	66	3722.333333333333	0	localService	12
80	72	3759	3743.999999999999	3744.00	5	13	3	321	FRACTIONAL	65	3722.3333333333335	0	localService	10
79	72	3759	3765.6666666666665	3765.67	5	14	4	313	PRUNED	66	3722.3333333333335	0	localService	10
155	94	3759	3771.0933333333332	3771.09	6	14	4	254	PRUNED	65	3722.333333333334	0	localService	11
156	94	3759	3725.7066666666665	3725.71	6	14	3	256	FRACTIONAL	64	3722.333333333334	0	localService	11
121	116	3759	3738.7666666666673	3738.77	5	18	5	275	FRACTIONAL	65	3722.666666666666	0	localService	12
122	116	3759	3740.9599999999996	3740.96	8	14	6	362	FRACTIONAL	66	3722.666666666666	0	localService	12
168	135	3759	3747.2	3747.20	5	15	2	325	FRACTIONAL	67	3724.56	0	localService4All	14
167	135	3759	3748.666666666667	3748.67	6	14	5	278	FRACTIONAL	68	3724.56	0	localService4All	14
164	145	3759	3792.6666666666665	3792.67	6	13	5	278	PRUNED	69	3724.560000000001	0	localService4All	15
163	145	3759	3755.3333333333335	3755.33	7	15	6	288	FRACTIONAL	68	3724.560000000001	0	localService4All	15
51	23	3759	1.0000365213333338E8	100003652.13	6	10	3	222	PRUNED	69	3724.7599999999993	0	localService4All	7
52	23	3759	3724.76	3724.76	1	5	0	0	FRACTIONAL	68	3724.7599999999993	0	localService4All	7
192	52	3759	3795.4666666666667	3795.47	24	291	23	440	PRUNED	69	3724.76	194	localService4All	8
191	52	3759	3950.000000037215	3950.00	19	215	19	487	PRUNED	68	3724.76	160	localService4All	8
180	156	3759	3737.666666666666	3737.67	7	20	6	385	FRACTIONAL	67	3725.7066666666665	0	localService4All	12
179	156	3759	3729.666666666666	3729.67	5	10	5	256	FRACTIONAL	68	3725.7066666666665	0	localService4All	12
65	41	3759	3727.333333333333	3727.33	5	14	5	325	FRACTIONAL	69	3725.8399999999997	0	localService4All	10
66	41	3759	3754.666666666667	3754.67	5	13	4	325	FRACTIONAL	70	3725.8399999999997	0	localService4All	10
91	90	3759	3774.1066666666657	3774.11	8	15	7	401	PRUNED	71	3725.9999999999995	0	localService	10
92	90	3759	3770.7066666666665	3770.71	6	9	5	216	PRUNED	70	3725.9999999999995	0	localService	10
95	40	3759	3736.333333333334	3736.33	5	12	72	251	FRACTIONAL	69	3726.333333333334	0	localService	8
96	40	3759	3739.493333333333	3739.49	6	11	5	259	FRACTIONAL	70	3726.333333333334	0	localService	8
142	84	3759	3780.3599999999997	3780.36	6	13	6	289	PRUNED	71	3727.0000000000005	0	localService	12
141	84	3759	3740.3333333333335	3740.33	5	10	4	288	FRACTIONAL	70	3727.0000000000005	0	localService	12
198	65	3759	3.8003826693333305E7	38003826.69	7	15	4	256	PRUNED	71	3727.333333333333	0	localService4All	11
197	65	3759	3727.333333333333	3727.33	1	4	0	0	FRACTIONAL	70	3727.333333333333	0	localService4All	11
208	197	3759	1.3337080292473113E7	13337080.29	31	569	33	481	PRUNED	71	3727.333333333333	228	localService	12
207	197	3759	3824.7208333333333	3824.72	23	617	24	420	PRUNED	70	3727.333333333333	217	localService	12
102	97	3759	3727.848484848485	3724.23	6	18	3	308	FRACTIONAL	69	3727.848484848485	0	localService	9
101	97	3759	3788.3333333333326	3788.33	7	14	7	314	PRUNED	70	3727.848484848485	0	localService	9
210	102	3759	3743.181818181818	3743.18	20	196	22	359	FRACTIONAL	69	3727.848484848485	130	localService4All	10
209	102	3759	3734.1170019093292	3734.12	22	258	29	383	FRACTIONAL	70	3727.848484848485	190	localService4All	10
165	146	3759	3810.0	3810.00	7	19	8	288	PRUNED	71	3728.746666666666	0	localService4All	15
166	146	3759	3737.333333333333	3737.33	7	13	7	268	FRACTIONAL	70	3728.746666666666	0	localService4All	15
169	136	3759	3809.9999999999995	3810.00	5	15	6	279	PRUNED	71	3728.7466666666664	0	localService4All	14
170	136	3759	3737.333333333333	3737.33	7	15	8	311	FRACTIONAL	70	3728.7466666666664	0	localService4All	14
149	105	3759	3742.333333333334	3742.33	5	10	5	283	FRACTIONAL	71	3729.0	0	localService	13
150	105	3759	3779.453333333334	3779.45	7	13	7	305	PRUNED	72	3729.0	0	localService	13
196	179	3759	3729.9999999999995	3730.00	6	16	7	256	FRACTIONAL	71	3729.666666666666	0	localService	13
195	179	3759	3823.253333333334	3823.25	6	15	8	258	PRUNED	72	3729.666666666666	0	localService	13
222	196	3759	3730.0	3730.00	1	5	0	0	FRACTIONAL	71	3729.9999999999995	0	ServiceEdge	14
221	196	3759	3729.9999999999995	3730.00	2	5	1	123	FRACTIONAL	72	3729.9999999999995	0	ServiceEdge	14
226	221	3759	3731.455466653	3731.46	17	229	10	310	FRACTIONAL	73	3729.9999999999995	155	ServiceEdge	15
225	221	3759	3731.455466666666	3731.46	20	340	12	414	FRACTIONAL	74	3729.9999999999995	183	ServiceEdge	15
224	222	3759	3770.5832062294294	3770.58	30	173	28	411	PRUNED	75	3730.0	148	ServiceEdge	15
223	222	3759	3731.455466666667	3731.46	18	241	12	370	FRACTIONAL	74	3730.0	151	ServiceEdge	15
148	119	3759	3730.3066666666664	3730.31	8	15	5	295	FRACTIONAL	75	3730.0	0	localService	14
147	119	3759	3805.2933333333335	3805.29	5	10	4	299	PRUNED	76	3730.0	0	localService	14
234	148	3759	3806.3333333333335	3806.33	6	12	3	319	PRUNED	75	3730.3066666666664	0	localService4All	15
233	148	3759	3730.6666666666665	3730.67	6	11	5	269	FRACTIONAL	74	3730.3066666666664	0	localService4All	15
236	233	3759	3.800385486666666E7	38003854.87	7	17	3	343	PRUNED	75	3730.6666666666665	0	localService4All	16
235	233	3759	3730.6666666666674	3730.67	1	4	0	0	FRACTIONAL	74	3730.6666666666665	0	localService4All	16
238	235	3759	9.66705085333333E7	96670508.53	35	967	38	435	PRUNED	75	3730.6666666666674	191	localService	17
237	235	3759	3778.733333333331	3778.73	26	551	37	425	PRUNED	74	3730.6666666666674	195	localService	17
111	100	3759	3741.0	3741.00	7	18	7	272	FRACTIONAL	73	3731.0	0	localService	10
112	100	3759	3763.0	3763.00	6	12	4	210	PRUNED	74	3731.0	0	localService	10
228	226	3759	3847.3599999999997	3847.36	5	10	5	322	PRUNED	73	3731.455466653	0	localService4All	16
227	226	3759	3731.455466653	3730.00	5	10	4	264	FRACTIONAL	72	3731.455466653	0	localService4All	16
242	227	3759	3128730.2916666153	3128730.29	28	157	29	474	PRUNED	73	3731.455466653	91	ServiceEdge	17
241	227	3759	3733.333333333332	3733.33	21	369	27	327	FRACTIONAL	72	3731.455466653	180	ServiceEdge	17
230	225	3759	3837.2533333333336	3837.25	5	11	5	237	PRUNED	73	3731.455466666666	0	localService4All	16
229	225	3759	3731.455466666666	3730.00	5	14	3	231	FRACTIONAL	72	3731.455466666666	0	localService4All	16
246	229	3759	3731.6666666666665	3731.67	26	519	24	347	FRACTIONAL	73	3731.455466666666	184	ServiceEdge	17
245	229	3759	3731.666666670957	3731.67	19	235	19	308	FRACTIONAL	74	3731.455466666666	169	ServiceEdge	17
232	223	3759	3837.2533333333336	3837.25	6	16	6	309	PRUNED	75	3731.455466666667	0	localService4All	16
231	223	3759	3731.455466666667	3730.00	5	14	5	266	FRACTIONAL	74	3731.455466666667	0	localService4All	16
252	231	3759	3773.75	3773.75	29	331	32	419	PRUNED	75	3731.455466666667	138	ServiceEdge	17
251	231	3759	3731.666666666668	3731.67	19	256	18	350	FRACTIONAL	74	3731.455466666667	173	ServiceEdge	17
248	246	3759	5.800371199999999E7	58003712.00	5	10	4	187	PRUNED	75	3731.6666666666665	0	localService	18
247	246	3759	3731.6666666666665	3730.00	5	13	4	227	FRACTIONAL	74	3731.6666666666665	0	localService	18
256	247	3759	3782.626666666666	3782.63	22	105	25	327	PRUNED	75	3731.6666666666665	107	ServiceEdge	19
255	247	3759	3733.3333333333335	3733.33	16	173	19	236	FRACTIONAL	74	3731.6666666666665	153	ServiceEdge	19
254	251	3759	3731.666666666668	3730.00	4	9	3	252	FRACTIONAL	75	3731.666666666668	0	localService	18
253	251	3759	3827.9999999999995	3828.00	6	18	3	250	PRUNED	76	3731.666666666668	0	localService	18
260	254	3759	3733.333333333333	3733.33	18	194	15	344	FRACTIONAL	75	3731.666666666668	121	ServiceEdge	19
259	254	3759	3733.333333333333	3733.33	15	185	13	272	FRACTIONAL	76	3731.666666666668	147	ServiceEdge	19
249	245	3759	3827.9999999999986	3828.00	5	13	4	254	PRUNED	77	3731.666666670957	0	localService	18
250	245	3759	3731.666666670957	3730.00	4	10	4	250	FRACTIONAL	76	3731.666666670957	0	localService	18
266	250	3759	3733.333333333333	3733.33	25	407	31	381	FRACTIONAL	77	3731.666666670957	188	ServiceEdge	19
265	250	3759	3733.333333333333	3733.33	29	486	38	350	FRACTIONAL	78	3731.666666670957	211	ServiceEdge	19
133	127	3759	3774.666666666666	3774.67	5	17	4	317	PRUNED	79	3732.333333333334	0	localService	11
134	127	3759	3742.333333333333	3742.33	4	14	3	205	FRACTIONAL	78	3732.333333333334	0	localService	11
244	241	3759	5.800371200000001E7	58003712.00	4	10	4	199	PRUNED	79	3733.333333333332	0	localService	18
243	241	3759	3733.333333333332	3730.00	6	31	6	292	FRACTIONAL	78	3733.333333333332	0	localService	18
274	243	3759	3794.2935578832057	3794.29	37	651	45	498	PRUNED	79	3733.333333333332	213	ServiceEdge	19
273	243	3759	3735.0	3735.00	29	285	37	377	FRACTIONAL	78	3733.333333333332	170	ServiceEdge	19
264	259	3759	6.333709733333335E7	63337097.33	4	8	4	178	PRUNED	79	3733.333333333333	0	localService	20
267	266	3759	3733.333333333333	3730.00	5	11	5	239	FRACTIONAL	78	3733.333333333333	0	localService	20
263	259	3759	3733.333333333333	3730.00	4	10	3	213	FRACTIONAL	79	3733.333333333333	0	localService	20
261	260	3759	3733.333333333333	3730.00	6	13	7	251	FRACTIONAL	80	3733.333333333333	0	localService	20
279	263	3759	3734.66	3734.66	19	284	26	337	FRACTIONAL	81	3733.333333333333	148	ServiceEdge	21
262	260	3759	6.333709733333336E7	63337097.33	5	12	5	177	PRUNED	82	3733.333333333333	0	localService	20
268	266	3759	6.333709733333342E7	63337097.33	3	7	3	174	PRUNED	81	3733.333333333333	0	localService	20
278	267	3759	3128732.0625000647	3128732.06	12	52	11	222	PRUNED	80	3733.333333333333	63	ServiceEdge	21
270	265	3759	6.333709733333335E7	63337097.33	3	9	2	181	PRUNED	79	3733.333333333333	0	localService	20
269	265	3759	3733.333333333333	3730.00	5	17	5	243	FRACTIONAL	78	3733.333333333333	0	localService	20
277	267	3759	3734.6600000000003	3734.66	23	217	21	422	FRACTIONAL	79	3733.333333333333	134	ServiceEdge	21
280	263	3759	3734.6600000000003	3734.66	17	254	11	356	FRACTIONAL	80	3733.333333333333	145	ServiceEdge	21
286	269	3759	3786.786666666668	3786.79	28	204	28	321	PRUNED	81	3733.333333333333	163	ServiceEdge	21
282	261	3759	3734.999999996725	3735.00	22	274	24	356	FRACTIONAL	80	3733.333333333333	124	ServiceEdge	21
281	261	3759	3734.6599999999994	3734.66	20	234	26	369	FRACTIONAL	81	3733.333333333333	120	ServiceEdge	21
285	269	3759	3734.660000011325	3734.66	21	330	24	312	FRACTIONAL	82	3733.333333333333	204	ServiceEdge	21
258	255	3759	3733.3333333333335	3730.00	6	23	6	283	FRACTIONAL	83	3733.3333333333335	0	localService	20
257	255	3759	3859.000000000001	3859.00	3	8	3	163	PRUNED	84	3733.3333333333335	0	localService	20
298	258	3759	3735.0000000000005	3735.00	23	308	25	453	FRACTIONAL	83	3733.3333333333335	118	ServiceEdge	21
297	258	3759	3734.9999999806937	3735.00	30	331	33	399	FRACTIONAL	84	3733.3333333333335	175	ServiceEdge	21
213	209	3759	3735.6666666666665	3735.67	6	12	3	302	FRACTIONAL	85	3734.1170019093292	0	localService	11
214	209	3759	3760.6666666666656	3760.67	3	10	2	195	PRUNED	86	3734.1170019093292	0	localService	11
62	28	3759	3750.986666666667	3750.99	5	13	5	278	FRACTIONAL	85	3734.4666666666676	0	localService4All	8
61	28	3759	3754.333333333333	3754.33	5	15	4	236	FRACTIONAL	86	3734.4666666666676	0	localService4All	8
293	281	3759	3734.6599999999994	3730.00	4	13	66	266	FRACTIONAL	87	3734.6599999999994	0	localService4All	22
294	281	3759	3825.9999999999995	3826.00	5	17	6	270	PRUNED	88	3734.6599999999994	0	localService4All	22
310	293	3759	3128731.437500013	3128731.44	27	132	28	525	PRUNED	87	3734.6599999999994	79	ServiceEdge	23
309	293	3759	3735.0	3735.00	29	587	33	558	FRACTIONAL	86	3734.6599999999994	148	ServiceEdge	23
283	279	3759	3734.66	3730.00	7	14	5	261	FRACTIONAL	87	3734.66	0	localService4All	22
284	279	3759	3826.000000000001	3826.00	6	24	8	313	PRUNED	88	3734.66	0	localService4All	22
314	283	3759	3845.666666666666	3845.67	9	43	9	213	PRUNED	87	3734.66	55	ServiceEdge	23
313	283	3759	3734.999999922268	3735.00	21	377	22	334	FRACTIONAL	86	3734.66	182	ServiceEdge	23
288	277	3759	3825.9999999999995	3826.00	6	19	8	278	PRUNED	87	3734.6600000000003	0	localService4All	22
289	280	3759	3734.6600000000003	3730.00	4	7	5	240	FRACTIONAL	86	3734.6600000000003	0	localService4All	22
290	280	3759	3825.9999999999995	3826.00	8	25	8	274	PRUNED	87	3734.6600000000003	0	localService4All	22
287	277	3759	3734.6600000000003	3730.00	5	12	6	263	FRACTIONAL	86	3734.6600000000003	0	localService4All	22
318	289	3759	3734.999999995451	3735.00	36	652	46	416	FRACTIONAL	87	3734.6600000000003	171	ServiceEdge	23
317	289	3759	3735.0000000000005	3735.00	26	269	33	347	FRACTIONAL	88	3734.6600000000003	165	ServiceEdge	23
320	287	3759	3128732.062500015	3128732.06	12	34	12	188	PRUNED	89	3734.6600000000003	51	ServiceEdge	23
319	287	3759	3735.0000000000005	3735.00	17	206	21	372	FRACTIONAL	88	3734.6600000000003	154	ServiceEdge	23
296	285	3759	3825.9999999999995	3826.00	4	14	6	236	PRUNED	89	3734.660000011325	0	localService4All	22
295	285	3759	3734.660000011325	3730.00	4	8	4	209	FRACTIONAL	88	3734.660000011325	0	localService4All	22
328	295	3759	3735.000000000001	3735.00	24	255	27	407	FRACTIONAL	89	3734.660000011325	166	ServiceEdge	23
327	295	3759	3735.000000000001	3735.00	26	458	26	367	FRACTIONAL	90	3734.660000011325	210	ServiceEdge	23
316	313	3759	3845.6666666666665	3845.67	4	10	4	226	PRUNED	91	3734.999999922268	0	ServiceEdge	24
315	313	3759	3734.999999922268	3730.00	5	11	6	244	FRACTIONAL	90	3734.999999922268	0	ServiceEdge	24
334	315	3759	3128746.52083342	3128746.52	22	186	27	285	PRUNED	91	3734.999999922268	137	ServiceEdge	25
333	315	3759	3796.500000000002	3796.50	31	562	35	383	PRUNED	90	3734.999999922268	187	ServiceEdge	25
301	297	3759	3734.9999999806937	3730.00	6	14	5	231	FRACTIONAL	89	3734.9999999806937	0	ServiceEdge	22
302	297	3759	3788.8399999999997	3788.84	6	12	7	269	PRUNED	90	3734.9999999806937	0	ServiceEdge	22
336	301	3759	3128733.787499994	3128733.79	20	157	22	249	PRUNED	89	3734.9999999806937	138	ServiceEdge	23
