BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
336	332	3830	3831.2533333333336	-1.00	0	0	0	0	PRUNED	139	3831.2533333333336	0	null	18
335	332	3830	3831.2533333333336	-1.00	0	0	0	0	PRUNED	138	3831.2533333333336	0	null	18
156	89	3830	3831.506666666666	-1.00	0	0	0	0	PRUNED	137	3831.506666666666	0	null	11
155	89	3830	3831.506666666666	-1.00	0	0	0	0	PRUNED	136	3831.506666666666	0	null	11
130	113	3830	3832.0	-1.00	0	0	0	0	PRUNED	135	3832.0	0	null	12
129	113	3830	3832.0	-1.00	0	0	0	0	PRUNED	134	3832.0	0	null	12
138	87	3830	3832.6666666666674	-1.00	0	0	0	0	PRUNED	133	3832.6666666666674	0	null	10
137	87	3830	3832.6666666666674	-1.00	0	0	0	0	PRUNED	132	3832.6666666666674	0	null	10
44	27	3830	3832.7866666666678	-1.00	0	0	0	0	PRUNED	131	3832.7866666666678	0	null	9
43	27	3830	3832.7866666666678	-1.00	0	0	0	0	PRUNED	130	3832.7866666666678	0	null	9
194	95	3830	3833.6666666666674	-1.00	0	0	0	0	PRUNED	129	3833.6666666666674	0	null	11
193	95	3830	3833.6666666666674	-1.00	0	0	0	0	PRUNED	128	3833.6666666666674	0	null	11
184	53	3830	3834.0000000000005	-1.00	0	0	0	0	PRUNED	127	3834.0000000000005	0	null	11
183	53	3830	3834.0000000000005	-1.00	0	0	0	0	PRUNED	126	3834.0000000000005	0	null	11
265	218	3830	3834.333333333333	-1.00	0	0	0	0	PRUNED	125	3834.333333333333	0	null	12
266	218	3830	3834.333333333333	-1.00	0	0	0	0	PRUNED	124	3834.333333333333	0	null	12
227	202	3830	3834.3333333333335	-1.00	0	0	0	0	PRUNED	123	3834.3333333333335	0	null	15
228	202	3830	3834.3333333333335	-1.00	0	0	0	0	PRUNED	122	3834.3333333333335	0	null	15
231	210	3830	3834.333333333334	-1.00	0	0	0	0	PRUNED	121	3834.333333333334	0	null	15
232	210	3830	3834.333333333334	-1.00	0	0	0	0	PRUNED	120	3834.333333333334	0	null	15
339	334	3830	3836.6666666666665	-1.00	0	0	0	0	PRUNED	119	3836.6666666666665	0	null	18
340	334	3830	3836.6666666666665	-1.00	0	0	0	0	PRUNED	118	3836.6666666666665	0	null	18
292	236	3830	3837.666666666666	-1.00	0	0	0	0	PRUNED	117	3837.666666666666	0	null	13
291	236	3830	3837.666666666666	-1.00	0	0	0	0	PRUNED	116	3837.666666666666	0	null	13
298	238	3830	3837.6666666666665	-1.00	0	0	0	0	PRUNED	115	3837.6666666666665	0	null	13
297	238	3830	3837.6666666666665	-1.00	0	0	0	0	PRUNED	114	3837.6666666666665	0	null	13
117	84	3830	3837.666666666667	-1.00	0	0	0	0	PRUNED	113	3837.666666666667	0	null	13
118	84	3830	3837.666666666667	-1.00	0	0	0	0	PRUNED	112	3837.666666666667	0	null	13
280	126	3830	3838.28	-1.00	0	0	0	0	PRUNED	111	3838.28	0	null	12
279	126	3830	3838.28	-1.00	0	0	0	0	PRUNED	110	3838.28	0	null	12
276	162	3830	3838.3199999999997	-1.00	0	0	0	0	PRUNED	109	3838.3199999999997	0	null	9
275	162	3830	3838.3199999999997	-1.00	0	0	0	0	PRUNED	108	3838.3199999999997	0	null	9
248	164	3830	3838.32	-1.00	0	0	0	0	PRUNED	107	3838.32	0	null	9
247	164	3830	3838.32	-1.00	0	0	0	0	PRUNED	106	3838.32	0	null	9
250	163	3830	3839.0	-1.00	0	0	0	0	PRUNED	105	3839.0	0	null	9
249	163	3830	3839.0	-1.00	0	0	0	0	PRUNED	104	3839.0	0	null	9
225	150	3830	3839.6666666666665	-1.00	0	0	0	0	PRUNED	103	3839.6666666666665	0	null	16
226	150	3830	3839.6666666666665	-1.00	0	0	0	0	PRUNED	102	3839.6666666666665	0	null	16
317	290	3830	3839.9466666666667	-1.00	0	0	0	0	PRUNED	101	3839.9466666666667	0	null	14
318	290	3830	3839.9466666666667	-1.00	0	0	0	0	PRUNED	100	3839.9466666666667	0	null	14
261	73	3830	3840.2533333333336	-1.00	0	0	0	0	PRUNED	99	3840.2533333333336	0	null	11
262	73	3830	3840.2533333333336	-1.00	0	0	0	0	PRUNED	98	3840.2533333333336	0	null	11
277	151	3830	3840.333333333332	-1.00	0	0	0	0	PRUNED	97	3840.333333333332	0	null	16
