BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
26	16	15667	15468.213333333337	15468.21	7	141	67	441	FRACTIONAL	23	15447.719999999998	0	localService4All	7
25	16	15667	15461.999999999998	15462.00	8	163	9	408	FRACTIONAL	24	15447.719999999998	0	localService4All	7
29	17	15667	15450.639999999998	15450.64	7	134	9	392	FRACTIONAL	25	15448.640000000001	0	localService4All	7
30	17	15667	15462.639999999998	15462.64	8	203	9	451	FRACTIONAL	26	15448.640000000001	0	localService4All	7
38	27	15667	15459.72	15459.72	9	169	10	510	FRACTIONAL	27	15448.893333333332	0	localService4All	8
37	27	15667	15457.693333333333	15457.69	8	136	11	422	FRACTIONAL	28	15448.893333333332	0	localService4All	8
52	29	15667	15461.44	15461.44	9	146	9	435	FRACTIONAL	29	15450.639999999998	0	localService4All	8
51	29	15667	15465.08	15465.08	8	146	13	443	FRACTIONAL	30	15450.639999999998	0	localService4All	8
34	20	15667	15462.839999999997	15462.84	8	151	9	502	FRACTIONAL	31	15451.24	0	localService4All	7
33	20	15667	15459.24	15459.24	8	153	10	438	FRACTIONAL	32	15451.24	0	localService4All	7
36	28	15667	15457.666666666666	15457.67	9	182	11	446	FRACTIONAL	33	15452.0	0	localService4All	8
35	28	15667	15460.640000000001	15460.64	9	186	12	465	FRACTIONAL	34	15452.0	0	localService4All	8
46	22	15667	15464.706666666667	15464.71	8	169	9	438	FRACTIONAL	35	15457.360000000004	0	localService4All	7
45	22	15667	15557.799999999996	15557.80	9	202	9	500	FRACTIONAL	36	15457.360000000004	0	localService4All	7
68	36	15667	15474.826666666668	15474.83	9	157	12	536	FRACTIONAL	37	15457.666666666666	0	localService4All	9
67	36	15667	15460.893333333335	15460.89	8	160	9	451	FRACTIONAL	38	15457.666666666666	0	localService4All	9
58	37	15667	15465.04	15465.04	7	136	8	394	FRACTIONAL	39	15457.693333333333	0	localService4All	9
57	37	15667	15491.173333333332	15491.17	8	131	11	414	FRACTIONAL	40	15457.693333333333	0	localService4All	9
65	33	15667	15472.839999999998	15472.84	8	151	61	430	FRACTIONAL	41	15459.24	0	localService4All	8
66	33	15667	15471.24	15471.24	9	147	11	533	FRACTIONAL	42	15459.24	0	localService4All	8
32	19	15667	15475.64	15475.64	10	186	9	507	FRACTIONAL	43	15459.319999999998	0	localService4All	7
31	19	15667	15554.840000000002	15554.84	9	164	10	491	FRACTIONAL	44	15459.319999999998	0	localService4All	7
55	38	15667	15474.0	15474.00	8	159	13	441	FRACTIONAL	45	15459.72	0	localService4All	9
56	38	15667	15480.213333333331	15480.21	7	144	8	405	FRACTIONAL	46	15459.72	0	localService4All	9
44	21	15667	15466.279999999997	15466.28	8	144	9	438	FRACTIONAL	47	15460.28	0	localService4All	7
43	21	15667	15476.280000000002	15476.28	10	160	11	506	FRACTIONAL	48	15460.28	0	localService4All	7
39	24	15667	15583.279999999999	15583.28	8	172	8	379	FRACTIONAL	49	15460.64	0	localService4All	8
40	24	15667	15468.640000000001	15468.64	6	125	7	345	FRACTIONAL	50	15460.64	0	localService4All	8
70	35	15667	15475.080000000005	15475.08	9	170	11	423	FRACTIONAL	51	15460.640000000001	0	localService4All	9
69	35	15667	15462.640000000001	15462.64	9	145	81	465	FRACTIONAL	52	15460.640000000001	0	localService4All	9
78	67	15667	15471.719999999998	15471.72	7	164	7	432	FRACTIONAL	53	15460.893333333335	0	localService4All	10
77	67	15667	15469.693333333333	15469.69	7	138	9	461	FRACTIONAL	54	15460.893333333335	0	localService4All	10
59	52	15667	15469.439999999999	15469.44	8	140	9	491	FRACTIONAL	55	15461.44	0	localService4All	9
60	52	15667	15473.039999999999	15473.04	7	135	9	460	FRACTIONAL	56	15461.44	0	localService4All	9
50	25	15667	15481.72	15481.72	9	159	12	442	FRACTIONAL	57	15461.999999999998	0	localService4All	8
49	25	15667	15531.999999999996	15532.00	8	154	9	419	FRACTIONAL	58	15461.999999999998	0	localService4All	8
54	30	15667	15476.640000000001	15476.64	9	180	10	446	FRACTIONAL	59	15462.639999999998	0	localService4All	8
53	30	15667	15466.30666666667	15466.31	7	122	9	391	FRACTIONAL	60	15462.639999999998	0	localService4All	8
106	69	15667	15473.44	15473.44	9	180	13	494	FRACTIONAL	61	15462.640000000001	0	localService4All	10
105	69	15667	15477.080000000005	15477.08	8	152	9	461	FRACTIONAL	62	15462.640000000001	0	localService4All	10
64	34	15667	15467.400000000001	15467.40	6	173	11	395	FRACTIONAL	63	15462.839999999997	0	localService4All	8
63	34	15667	15709.600000000002	15709.60	8	155	10	441	PRUNED	64	15462.839999999997	0	localService4All	8
71	46	15667	15695.306666666664	15695.31	8	182	11	331	PRUNED	63	15464.706666666667	0	localService4All	8
72	46	15667	15476.613333333338	15476.61	9	195	10	378	FRACTIONAL	62	15464.706666666667	0	localService4All	8
79	58	15667	15471.12	15471.12	7	125	10	429	FRACTIONAL	63	15465.04	0	localService4All	10
80	58	15667	15477.026666666668	15477.03	7	131	8	402	FRACTIONAL	64	15465.04	0	localService4All	10
61	51	15667	15543.199999999999	15543.20	8	135	11	432	FRACTIONAL	65	15465.08	0	localService4All	9
62	51	15667	15484.640000000005	15484.64	8	147	8	425	FRACTIONAL	66	15465.08	0	localService4All	9
96	44	15667	15482.280000000008	15482.28	9	164	10	447	FRACTIONAL	67	15466.279999999997	0	localService4All	8
95	44	15667	15469.946666666663	15469.95	9	148	10	477	FRACTIONAL	68	15466.279999999997	0	localService4All	8
122	53	15667	15477.106666666667	15477.11	8	131	12	455	FRACTIONAL	69	15466.30666666667	0	localService4All	9
121	53	15667	15481.946666666667	15481.95	8	149	10	449	FRACTIONAL	70	15466.30666666667	0	localService4All	9
128	64	15667	15494.146666666666	15494.15	6	143	8	379	FRACTIONAL	71	15467.400000000001	0	localService4All	9
127	64	15667	15491.933333333332	15491.93	6	142	8	392	FRACTIONAL	72	15467.400000000001	0	localService4All	9
48	26	15667	15484.466666666669	15484.47	8	158	8	435	FRACTIONAL	73	15468.213333333337	0	localService4All	8
47	26	15667	15470.373333333335	15470.37	7	127	85	408	FRACTIONAL	74	15468.213333333337	0	localService4All	8
102	40	15667	15476.373333333335	15476.37	6	130	9	329	FRACTIONAL	75	15468.640000000001	0	localService4All	9
101	40	15667	15480.640000000003	15480.64	7	153	8	418	FRACTIONAL	76	15468.640000000001	0	localService4All	9
112	59	15667	15481.44	15481.44	8	152	11	497	FRACTIONAL	77	15469.439999999999	0	localService4All	10
111	59	15667	15483.040000000003	15483.04	8	143	9	440	FRACTIONAL	78	15469.439999999999	0	localService4All	10
109	77	15667	15503.173333333329	15503.17	8	173	84	430	FRACTIONAL	79	15469.693333333333	0	localService4All	11
110	77	15667	15477.039999999997	15477.04	9	158	14	456	FRACTIONAL	80	15469.693333333333	0	localService4All	11
142	95	15667	15488.306666666671	15488.31	9	155	10	478	FRACTIONAL	81	15469.946666666663	0	localService4All	9
141	95	15667	15469.946666666665	15469.95	3	96	2	218	FRACTIONAL	82	15469.946666666663	0	localService4All	9
170	141	15643	15480.773333376936	15480.77	45	12156	91	540	FRACTIONAL	83	15469.946666666665	699	localService4All	10
169	141	15643	1.0001539290666644E8	100015392.91	41	5713	87	426	PRUNED	84	15469.946666666665	636	localService4All	10
154	47	15643	15474.933333333334	15474.93	7	131	11	376	FRACTIONAL	83	15470.373333333335	0	localService4All	9
153	47	15643	15707.053333333331	15707.05	7	158	9	414	PRUNED	84	15470.373333333335	0	localService4All	9
132	79	15643	15486.066666666668	15486.07	7	147	10	412	FRACTIONAL	83	15471.12	0	localService4All	11
131	79	15643	15571.560000000005	15571.56	7	148	7	497	FRACTIONAL	84	15471.12	0	localService4All	11
85	66	15643	15479.239999999998	15479.24	8	143	10	477	FRACTIONAL	85	15471.24	0	localService4All	9
86	66	15643	15482.840000000002	15482.84	9	164	12	557	FRACTIONAL	86	15471.24	0	localService4All	9
107	78	15643	15486.000000000004	15486.00	7	144	9	420	FRACTIONAL	87	15471.719999999998	0	localService4All	11
108	78	15643	15492.213333333335	15492.21	8	153	11	460	FRACTIONAL	88	15471.719999999998	0	localService4All	11
83	65	15643	1.0001536884000032E8	100015368.84	7	136	7	348	PRUNED	89	15472.839999999998	0	localService4All	9
84	65	15643	15505.239999999994	15505.24	9	169	13	516	FRACTIONAL	88	15472.839999999998	0	localService4All	9
114	60	15643	15477.599999999999	15477.60	7	134	12	389	FRACTIONAL	89	15473.039999999999	0	localService4All	10
113	60	15643	15719.8	15719.80	8	152	7	437	PRUNED	90	15473.039999999999	0	localService4All	10
123	106	15643	15481.439999999997	15481.44	8	167	12	458	FRACTIONAL	89	15473.44	0	localService4All	11
124	106	15643	15485.040000000003	15485.04	8	152	10	469	FRACTIONAL	90	15473.44	0	localService4All	11
91	55	15643	15544.000000000002	15544.00	8	142	10	429	FRACTIONAL	91	15474.0	0	localService4All	10
92	55	15643	15493.720000000001	15493.72	8	162	11	455	FRACTIONAL	92	15474.0	0	localService4All	10
76	68	15643	15483.720000000007	15483.72	7	180	8	399	FRACTIONAL	93	15474.826666666668	0	localService4All	10
75	68	15643	15475.18666666667	15475.19	8	177	9	437	FRACTIONAL	94	15474.826666666668	0	localService4All	10
173	154	15643	15479.013333333338	15479.01	7	168	8	355	FRACTIONAL	95	15474.933333333334	0	localService4All	10
174	154	15643	15487.079999999996	15487.08	6	170	9	322	FRACTIONAL	96	15474.933333333334	0	localService4All	10
103	70	15643	15490.720000000001	15490.72	8	147	8	432	FRACTIONAL	97	15475.080000000005	0	localService4All	10
104	70	15643	15490.640000000003	15490.64	9	222	9	438	FRACTIONAL	98	15475.080000000005	0	localService4All	10
202	75	15643	15484.88	15484.88	9	164	9	496	FRACTIONAL	99	15475.18666666667	0	localService4All	11
201	75	15643	15489.466666666665	15489.47	7	157	10	439	FRACTIONAL	100	15475.18666666667	0	localService4All	11
88	32	15643	15485.239999999998	15485.24	9	149	10	499	FRACTIONAL	101	15475.64	0	localService4All	8
87	32	15643	15493.32	15493.32	10	180	59	544	FRACTIONAL	102	15475.64	0	localService4All	8
98	43	15643	15483.626666666665	15483.63	9	186	9	525	FRACTIONAL	103	15476.280000000002	0	localService4All	8
97	43	15643	15576.72	15576.72	10	183	14	523	FRACTIONAL	104	15476.280000000002	0	localService4All	8
156	102	15643	15499.973333333335	15499.97	5	131	6	304	FRACTIONAL	105	15476.373333333335	0	localService4All	10
155	102	15643	15481.173333333332	15481.17	6	136	6	340	FRACTIONAL	106	15476.373333333335	0	localService4All	10
129	72	15643	15483.893333333335	15483.89	7	152	11	383	FRACTIONAL	107	15476.613333333338	0	localService4All	9
130	72	15643	15483.000000000005	15483.00	7	179	9	343	FRACTIONAL	108	15476.613333333338	0	localService4All	9
120	54	15643	15491.08	15491.08	8	131	13	409	FRACTIONAL	109	15476.640000000001	0	localService4All	9
119	54	15643	15478.639999999996	15478.64	9	142	14	436	FRACTIONAL	110	15476.640000000001	0	localService4All	9
134	80	15643	15491.973333333332	15491.97	7	139	87	422	FRACTIONAL	111	15477.026666666668	0	localService4All	11
133	80	15643	15577.466666666669	15577.47	9	167	13	501	FRACTIONAL	112	15477.026666666668	0	localService4All	11
166	110	15643	15491.986666666664	15491.99	7	151	8	435	FRACTIONAL	113	15477.039999999997	0	localService4All	12
165	110	15643	15577.479999999998	15577.48	10	176	14	534	FRACTIONAL	114	15477.039999999997	0	localService4All	12
126	105	15643	15496.64	15496.64	8	142	10	464	FRACTIONAL	115	15477.080000000005	0	localService4All	11
125	105	15643	15555.199999999997	15555.20	8	139	12	430	FRACTIONAL	116	15477.080000000005	0	localService4All	11
143	122	15643	15577.54666666667	15577.55	8	145	11	410	FRACTIONAL	117	15477.106666666667	0	localService4All	10
144	122	15643	15484.453333333333	15484.45	6	128	8	322	FRACTIONAL	118	15477.106666666667	0	localService4All	10
189	114	15643	15502.133333333331	15502.13	8	169	10	395	FRACTIONAL	119	15477.599999999999	0	localService4All	11
190	114	15643	15503.733333333332	15503.73	6	133	7	362	FRACTIONAL	120	15477.599999999999	0	localService4All	11
234	119	15643	15489.440000000004	15489.44	9	191	10	438	FRACTIONAL	121	15478.639999999996	0	localService4All	10
233	119	15643	15494.28	15494.28	8	127	73	449	FRACTIONAL	122	15478.639999999996	0	localService4All	10
203	173	15643	15490.933333333336	15490.93	7	163	8	333	FRACTIONAL	123	15479.013333333338	0	localService4All	11
204	173	15643	15487.013333333334	15487.01	7	194	7	388	FRACTIONAL	124	15479.013333333338	0	localService4All	11
179	85	15643	15492.84	15492.84	7	139	9	412	FRACTIONAL	125	15479.239999999998	0	localService4All	10
180	85	15643	15497.426666666664	15497.43	11	180	83	472	FRACTIONAL	126	15479.239999999998	0	localService4All	10
94	56	15643	15496.466666666669	15496.47	7	127	8	432	FRACTIONAL	127	15480.213333333331	0	localService4All	10
93	56	15643	15482.373333333333	15482.37	7	133	7	424	FRACTIONAL	128	15480.213333333331	0	localService4All	10
158	101	15643	15488.64	15488.64	6	144	7	338	FRACTIONAL	129	15480.640000000003	0	localService4All	10
157	101	15643	15603.279999999997	15603.28	6	195	8	411	FRACTIONAL	130	15480.640000000003	0	localService4All	10
172	170	15643	15501.573333333334	15501.57	8	160	9	461	FRACTIONAL	131	15480.773333376936	0	localService4All	11
171	170	15643	15529.213333333333	15529.21	7	146	8	382	FRACTIONAL	132	15480.773333376936	0	localService4All	11
226	155	15643	15484.213333333333	15484.21	5	99	5	347	FRACTIONAL	133	15481.173333333332	0	localService4All	11
225	155	15643	15526.266666666663	15526.27	6	142	8	345	FRACTIONAL	134	15481.173333333332	0	localService4All	11
191	123	15643	15495.040000000003	15495.04	8	149	10	457	FRACTIONAL	135	15481.439999999997	0	localService4All	12
192	123	15643	15505.039999999997	15505.04	8	180	9	482	FRACTIONAL	136	15481.439999999997	0	localService4All	12
159	112	15643	15489.440000000002	15489.44	8	153	11	462	FRACTIONAL	137	15481.44	0	localService4All	11
160	112	15643	15493.039999999999	15493.04	7	131	8	418	FRACTIONAL	138	15481.44	0	localService4All	11
115	50	15643	15496.000000000005	15496.00	8	148	89	391	FRACTIONAL	139	15481.72	0	localService4All	9
116	50	15643	15502.213333333335	15502.21	9	166	11	436	FRACTIONAL	140	15481.72	0	localService4All	9
146	121	15643	15500.306666666667	15500.31	8	158	10	392	FRACTIONAL	141	15481.946666666667	0	localService4All	10
145	121	15643	15481.946666666667	15481.95	3	98	2	221	FRACTIONAL	142	15481.946666666667	0	localService4All	10
298	145	15643	15492.773333410696	15492.77	28	3200	48	538	FRACTIONAL	143	15481.946666666667	462	localService4All	11
297	145	15643	1.000154049066665E8	100015404.91	25	2461	40	313	PRUNED	144	15481.946666666667	451	localService4All	11
140	96	15643	15498.64	15498.64	9	185	9	485	FRACTIONAL	143	15482.280000000008	0	localService4All	9
139	96	15643	15491.17333333333	15491.17	8	184	9	438	FRACTIONAL	144	15482.280000000008	0	localService4All	9
269	93	15643	15719.053333333335	15719.05	8	146	8	456	PRUNED	145	15482.373333333333	0	localService4All	11
270	93	15643	15486.933333333334	15486.93	7	146	9	407	FRACTIONAL	144	15482.373333333333	0	localService4All	11
182	86	15643	15487.399999999998	15487.40	7	142	9	432	FRACTIONAL	145	15482.840000000002	0	localService4All	10
181	86	15643	15729.600000000002	15729.60	7	128	10	430	PRUNED	146	15482.840000000002	0	localService4All	10
230	130	15643	15500.853333333333	15500.85	5	152	5	293	FRACTIONAL	145	15483.000000000005	0	localService4All	10
229	130	15643	15484.360000000002	15484.36	6	158	6	313	FRACTIONAL	146	15483.000000000005	0	localService4All	10
162	111	15643	15515.440000000002	15515.44	8	236	9	489	FRACTIONAL	147	15483.040000000003	0	localService4All	11
161	111	15643	1.0001537904000014E8	100015379.04	7	122	9	333	PRUNED	148	15483.040000000003	0	localService4All	11
219	98	15643	15730.386666666669	15730.39	8	174	12	456	PRUNED	147	15483.626666666665	0	localService4All	9
220	98	15643	15495.533333333335	15495.53	8	174	9	504	FRACTIONAL	146	15483.626666666665	0	localService4All	9
199	76	15643	15497.999999999998	15498.00	8	163	8	444	FRACTIONAL	147	15483.720000000007	0	localService4All	11
200	76	15643	15504.213333333333	15504.21	8	152	9	445	FRACTIONAL	148	15483.720000000007	0	localService4All	11
228	129	15643	15487.893333333333	15487.89	6	136	8	372	FRACTIONAL	149	15483.893333333335	0	localService4All	10
227	129	15643	15490.986666666673	15490.99	7	188	9	372	FRACTIONAL	150	15483.893333333335	0	localService4All	10
279	226	15643	15731.133333333331	15731.13	5	115	7	309	PRUNED	151	15484.213333333333	0	localService4All	12
280	226	15643	15488.293333333337	15488.29	6	163	8	352	FRACTIONAL	150	15484.213333333333	0	localService4All	12
312	229	15643	15490.933333333336	15490.93	5	141	6	319	FRACTIONAL	151	15484.360000000002	0	localService4All	11
311	229	15643	15531.8	15531.80	5	123	5	296	FRACTIONAL	152	15484.360000000002	0	localService4All	11
250	144	15643	15496.36	15496.36	6	154	8	352	FRACTIONAL	153	15484.453333333333	0	localService4All	11
249	144	15643	15708.666666666668	15708.67	7	144	7	340	PRUNED	154	15484.453333333333	0	localService4All	11
152	48	15643	15503.546666666667	15503.55	7	133	7	429	FRACTIONAL	153	15484.466666666669	0	localService4All	9
151	48	15643	15500.106666666665	15500.11	7	156	9	392	FRACTIONAL	154	15484.466666666669	0	localService4All	9
138	62	15643	15495.439999999999	15495.44	9	154	9	463	FRACTIONAL	155	15484.640000000005	0	localService4All	10
137	62	15643	15499.08	15499.08	8	154	11	438	FRACTIONAL	156	15484.640000000005	0	localService4All	10
212	202	15643	15501.133333333335	15501.13	8	156	11	428	FRACTIONAL	157	15484.88	0	localService4All	12
211	202	15643	15497.039999999999	15497.04	9	181	13	478	FRACTIONAL	158	15484.88	0	localService4All	12
194	124	15643	15489.6	15489.60	7	134	9	412	FRACTIONAL	159	15485.040000000003	0	localService4All	12
193	124	15643	15731.800000000003	15731.80	8	238	10	428	PRUNED	160	15485.040000000003	0	localService4All	12
215	88	15643	15506.84	15506.84	9	162	13	457	FRACTIONAL	159	15485.239999999998	0	localService4All	9
216	88	15643	15496.84	15496.84	9	147	14	534	FRACTIONAL	160	15485.239999999998	0	localService4All	9
183	107	15643	15555.999999999998	15556.00	7	133	8	388	FRACTIONAL	161	15486.000000000004	0	localService4All	12
184	107	15643	15505.719999999998	15505.72	7	147	82	430	FRACTIONAL	162	15486.000000000004	0	localService4All	12
175	132	15643	15608.706666666667	15608.71	7	168	9	396	FRACTIONAL	163	15486.066666666668	0	localService4All	12
176	132	15643	15494.066666666664	15494.07	7	157	8	391	FRACTIONAL	164	15486.066666666668	0	localService4All	12
306	270	15643	15493.506666666668	15493.51	7	134	8	352	FRACTIONAL	165	15486.933333333334	0	localService4All	12
305	270	15643	15520.573333333336	15520.57	5	121	8	343	FRACTIONAL	166	15486.933333333334	0	localService4All	12
262	204	15643	15491.319999999996	15491.32	5	133	6	339	FRACTIONAL	167	15487.013333333334	0	localService4All	12
261	204	15643	15584.013333333336	15584.01	7	142	10	399	FRACTIONAL	168	15487.013333333334	0	localService4All	12
205	174	15643	15508.573333333334	15508.57	5	151	6	286	FRACTIONAL	169	15487.079999999996	0	localService4All	11
206	174	15643	15494.266666666668	15494.27	7	183	9	320	FRACTIONAL	170	15487.079999999996	0	localService4All	11
308	182	15643	15514.146666666667	15514.15	6	153	9	332	FRACTIONAL	171	15487.399999999998	0	localService4All	11
307	182	15643	15511.93333333333	15511.93	8	160	84	422	FRACTIONAL	172	15487.399999999998	0	localService4All	11
321	228	15643	15498.400000000003	15498.40	8	158	10	419	FRACTIONAL	173	15487.893333333333	0	localService4All	11
322	228	15643	15494.29333333333	15494.29	7	136	9	405	FRACTIONAL	174	15487.893333333333	0	localService4All	11
326	280	15643	15494.053333333331	15494.05	5	110	5	256	FRACTIONAL	175	15488.293333333337	0	localService4All	13
325	280	15643	15510.040000000006	15510.04	4	126	7	301	FRACTIONAL	176	15488.293333333337	0	localService4All	13
167	142	15643	15503.946666666667	15503.95	8	153	11	474	FRACTIONAL	177	15488.306666666671	0	localService4All	10
168	142	15643	15499.106666666667	15499.11	9	133	11	469	FRACTIONAL	178	15488.306666666671	0	localService4All	10
272	158	15643	15496.373333333333	15496.37	6	156	9	350	FRACTIONAL	179	15488.64	0	localService4All	11
271	158	15643	15502.226666666667	15502.23	7	143	9	349	FRACTIONAL	180	15488.64	0	localService4All	11
287	159	15643	15503.040000000003	15503.04	8	149	8	432	FRACTIONAL	181	15489.440000000002	0	localService4All	12
288	159	15643	15513.039999999997	15513.04	9	163	9	453	FRACTIONAL	182	15489.440000000002	0	localService4All	12
255	234	15643	15497.44	15497.44	8	145	10	514	FRACTIONAL	183	15489.440000000004	0	localService4All	11
256	234	15643	15501.039999999997	15501.04	9	160	69	465	FRACTIONAL	184	15489.440000000004	0	localService4All	11
214	201	15643	15509.186666666668	15509.19	8	167	11	481	FRACTIONAL	185	15489.466666666665	0	localService4All	12
213	201	15643	15567.2	15567.20	9	158	15	483	FRACTIONAL	186	15489.466666666665	0	localService4All	12
346	194	15643	15515.733333333332	15515.73	7	153	8	425	FRACTIONAL	187	15489.6	0	localService4All	13
345	194	15643	15514.133333333328	15514.13	7	140	8	408	FRACTIONAL	188	15489.6	0	localService4All	13
209	104	15643	15591.080000000004	15591.08	8	169	10	430	FRACTIONAL	189	15490.640000000003	0	localService4All	11
210	104	15643	15494.400000000005	15494.40	7	170	10	378	FRACTIONAL	190	15490.640000000003	0	localService4All	11
207	103	15643	15493.653333333332	15493.65	8	164	8	388	FRACTIONAL	191	15490.720000000001	0	localService4All	11
208	103	15643	15509.080000000002	15509.08	9	163	10	426	FRACTIONAL	192	15490.720000000001	0	localService4All	11
328	312	15643	15500.026666666663	15500.03	7	139	8	307	FRACTIONAL	193	15490.933333333336	0	localService4All	12
327	312	15643	15495.01333333333	15495.01	6	116	8	277	FRACTIONAL	194	15490.933333333336	0	localService4All	12
260	203	15643	15524.746666666666	15524.75	6	152	8	336	FRACTIONAL	195	15490.933333333336	0	localService4All	12
259	203	15643	15517.266666666665	15517.27	6	140	8	349	FRACTIONAL	196	15490.933333333336	0	localService4All	12
324	227	15643	15497.56	15497.56	7	168	8	324	FRACTIONAL	197	15490.986666666673	0	localService4All	11
323	227	15643	15518.333333333334	15518.33	8	186	11	441	FRACTIONAL	198	15490.986666666673	0	localService4All	11
231	120	15643	15506.720000000001	15506.72	8	149	10	427	FRACTIONAL	199	15491.08	0	localService4All	10
232	120	15643	15506.640000000001	15506.64	7	141	8	417	FRACTIONAL	200	15491.08	0	localService4All	10
303	139	15643	1.0001540877333345E8	100015408.77	7	130	8	357	PRUNED	201	15491.17333333333	0	localService4All	10
304	139	15643	15502.773333333338	15502.77	8	174	11	426	FRACTIONAL	200	15491.17333333333	0	localService4All	10
82	57	15643	15510.68	15510.68	7	125	8	426	FRACTIONAL	201	15491.173333333332	0	localService4All	10
81	57	15643	15716.479999999998	15716.48	8	148	10	449	PRUNED	202	15491.173333333332	0	localService4All	10
364	262	15643	15499.546666666665	15499.55	5	126	8	326	FRACTIONAL	201	15491.319999999996	0	localService4All	13
363	262	15643	15508.279999999999	15508.28	6	139	87	326	FRACTIONAL	202	15491.319999999996	0	localService4All	13
150	127	15643	15513.613333333331	15513.61	9	180	12	461	FRACTIONAL	203	15491.933333333332	0	localService4All	10
149	127	15643	15507.13333333333	15507.13	6	148	8	388	FRACTIONAL	204	15491.933333333332	0	localService4All	10
235	134	15643	15614.613333333333	15614.61	8	184	14	436	FRACTIONAL	205	15491.973333333332	0	localService4All	12
236	134	15643	15499.973333333332	15499.97	6	120	7	394	FRACTIONAL	206	15491.973333333332	0	localService4All	12
239	166	15643	15614.626666666667	15614.63	7	201	10	401	FRACTIONAL	207	15491.986666666664	0	localService4All	13
240	166	15643	15507.72	15507.72	6	141	6	403	FRACTIONAL	208	15491.986666666664	0	localService4All	13
186	108	15643	15508.466666666673	15508.47	9	174	11	428	FRACTIONAL	209	15492.213333333335	0	localService4All	12
185	108	15643	15494.373333333337	15494.37	7	130	11	402	FRACTIONAL	210	15492.213333333335	0	localService4All	12
299	298	15643	15729.533333333335	15729.53	6	140	90	341	PRUNED	211	15492.773333410696	0	localService4All	12
300	298	15643	15497.333333333334	15497.33	7	158	10	345	FRACTIONAL	210	15492.773333410696	0	localService4All	12
263	179	15643	1.0001538884000018E8	100015388.84	8	142	11	365	PRUNED	211	15492.84	0	localService4All	11
264	179	15643	15525.240000000002	15525.24	10	170	17	500	FRACTIONAL	210	15492.84	0	localService4All	11
290	160	15643	15497.599999999999	15497.60	7	130	88	385	FRACTIONAL	211	15493.039999999999	0	localService4All	12
289	160	15643	15739.800000000007	15739.80	7	161	9	409	PRUNED	212	15493.039999999999	0	localService4All	12
217	87	15643	15588.84	15588.84	12	209	20	537	FRACTIONAL	211	15493.32	0	localService4All	9
