BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
25	6	15683	15332.213333333337	15332.21	7	169	76	429	FRACTIONAL	25	15328.693333333333	0	localService4All	4
26	6	15683	15341.760000000002	15341.76	7	165	7	383	FRACTIONAL	26	15328.693333333333	0	localService4All	4
50	21	15683	15332.933333333334	15332.93	6	199	5	388	FRACTIONAL	27	15329.999999999996	0	localService4All	7
49	21	15683	15337.200000000003	15337.20	6	162	8	373	FRACTIONAL	28	15329.999999999996	0	localService4All	7
51	25	15683	15338.45333333333	15338.45	8	153	9	460	FRACTIONAL	29	15332.213333333337	0	localService4All	5
52	25	15683	15341.266666666666	15341.27	7	132	8	450	FRACTIONAL	30	15332.213333333337	0	localService4All	5
28	18	15683	15343.84	15343.84	8	155	10	416	FRACTIONAL	31	15332.640000000001	0	localService4All	6
27	18	15683	15350.320000000003	15350.32	7	163	9	387	FRACTIONAL	32	15332.640000000001	0	localService4All	6
55	50	15683	15356.133333333331	15356.13	6	149	8	386	FRACTIONAL	33	15332.933333333334	0	localService4All	8
56	50	15683	15353.346666666668	15353.35	6	144	6	377	FRACTIONAL	34	15332.933333333334	0	localService4All	8
34	14	15683	15374.613333333336	15374.61	6	219	8	415	FRACTIONAL	35	15334.106666666668	0	localService4All	6
33	14	15683	15470.399999999994	15470.40	7	165	9	390	FRACTIONAL	36	15334.106666666668	0	localService4All	6
36	29	15683	15346.746666666664	15346.75	7	143	8	408	FRACTIONAL	37	15335.546666666667	0	localService4All	7
35	29	15683	15384.240000000002	15384.24	8	180	9	450	FRACTIONAL	38	15335.546666666667	0	localService4All	7
23	5	15683	15356.840000000002	15356.84	7	163	82	417	FRACTIONAL	39	15336.320000000003	0	localService4All	4
24	5	15683	15347.199999999997	15347.20	8	189	9	461	FRACTIONAL	40	15336.320000000003	0	localService4All	4
39	16	15683	15338.34666666667	15338.35	8	191	11	482	FRACTIONAL	41	15336.666666666666	0	localService4All	6
40	16	15683	15346.906666666668	15346.91	9	205	12	500	FRACTIONAL	42	15336.666666666666	0	localService4All	6
58	49	15683	15342.000000000002	15342.00	7	216	9	404	FRACTIONAL	43	15337.200000000003	0	localService4All	8
57	49	15683	15342.000000000004	15342.00	7	168	9	395	FRACTIONAL	44	15337.200000000003	0	localService4All	8
84	39	15683	15352.666666666666	15352.67	9	182	9	510	FRACTIONAL	45	15338.34666666667	0	localService4All	7
83	39	15683	15432.41333333333	15432.41	8	210	11	435	FRACTIONAL	46	15338.34666666667	0	localService4All	7
59	51	15683	15346.666666666666	15346.67	7	136	9	454	FRACTIONAL	47	15338.45333333333	0	localService4All	6
60	51	15683	15343.733333333337	15343.73	7	168	8	447	FRACTIONAL	48	15338.45333333333	0	localService4All	6
47	22	15683	15358.586666666664	15358.59	7	170	8	357	FRACTIONAL	49	15339.546666666667	0	localService4All	7
48	22	15683	15349.813333333326	15349.81	7	184	10	375	FRACTIONAL	50	15339.546666666667	0	localService4All	7
43	38	15683	15400.773333333333	15400.77	7	167	9	430	FRACTIONAL	51	15340.346666666666	0	localService4All	8
44	38	15683	15351.173333333336	15351.17	7	171	8	413	FRACTIONAL	52	15340.346666666666	0	localService4All	8
61	52	15683	15346.306666666671	15346.31	7	156	8	458	FRACTIONAL	53	15341.266666666666	0	localService4All	6
62	52	15683	15352.320000000003	15352.32	8	157	10	447	FRACTIONAL	54	15341.266666666666	0	localService4All	6
54	26	15683	15352.026666666672	15352.03	7	146	88	407	FRACTIONAL	55	15341.760000000002	0	localService4All	5
53	26	15683	15360.8	15360.80	7	156	12	389	FRACTIONAL	56	15341.760000000002	0	localService4All	5
88	58	15683	15344.93333333333	15344.93	5	142	6	373	FRACTIONAL	57	15342.000000000002	0	localService4All	9
87	58	15683	15349.2	15349.20	6	148	6	424	FRACTIONAL	58	15342.000000000002	0	localService4All	9
90	57	15683	15343.759999999998	15343.76	7	157	10	436	FRACTIONAL	59	15342.000000000004	0	localService4All	9
89	57	15683	15413.319999999998	15413.32	7	146	9	406	FRACTIONAL	60	15342.000000000004	0	localService4All	9
98	60	15683	15352.01333333334	15352.01	6	159	6	412	FRACTIONAL	61	15343.733333333337	0	localService4All	7
97	60	15683	15350.453333333333	15350.45	7	169	7	469	FRACTIONAL	62	15343.733333333337	0	localService4All	7
120	90	15683	15399.22666666666	15399.23	7	196	12	398	FRACTIONAL	63	15343.759999999998	0	localService4All	10
119	90	15683	15369.893333333332	15369.89	8	169	9	437	FRACTIONAL	64	15343.759999999998	0	localService4All	10
64	28	15683	15355.973333333328	15355.97	8	191	9	427	FRACTIONAL	65	15343.84	0	localService4All	7
63	28	15683	15347.680000000002	15347.68	9	179	11	461	FRACTIONAL	66	15343.84	0	localService4All	7
116	88	15683	15356.53333333333	15356.53	6	154	8	372	FRACTIONAL	67	15344.93333333333	0	localService4All	10
115	88	15683	15349.50666666667	15349.51	6	140	6	371	FRACTIONAL	68	15344.93333333333	0	localService4All	10
108	61	15683	15363.546666666663	15363.55	8	170	10	445	FRACTIONAL	69	15346.306666666671	0	localService4All	7
107	61	15683	15360.586666666662	15360.59	8	161	10	475	FRACTIONAL	70	15346.306666666671	0	localService4All	7
96	59	15683	15351.70666666666	15351.71	8	157	8	480	FRACTIONAL	71	15346.666666666666	0	localService4All	7
95	59	15683	15369.346666666666	15369.35	8	167	10	481	FRACTIONAL	72	15346.666666666666	0	localService4All	7
76	36	15683	15357.573333333332	15357.57	8	183	8	394	FRACTIONAL	73	15346.746666666664	0	localService4All	8
75	36	15683	15404.240000000005	15404.24	7	151	8	419	FRACTIONAL	74	15346.746666666664	0	localService4All	8
85	40	15683	15369.666666666668	15369.67	7	152	8	489	FRACTIONAL	75	15346.906666666668	0	localService4All	7
86	40	15683	15352.906666666666	15352.91	7	156	8	482	FRACTIONAL	76	15346.906666666668	0	localService4All	7
82	24	15683	15353.199999999999	15353.20	9	162	11	484	FRACTIONAL	77	15347.199999999997	0	localService4All	5
81	24	15683	15369.959999999994	15369.96	8	170	10	475	FRACTIONAL	78	15347.199999999997	0	localService4All	5
134	63	15683	15349.440000000002	15349.44	8	166	7	390	FRACTIONAL	79	15347.680000000002	0	localService4All	8
133	63	15683	15358.880000000001	15358.88	8	169	8	435	FRACTIONAL	80	15347.680000000002	0	localService4All	8
117	87	15683	15353.999999999996	15354.00	7	144	9	400	FRACTIONAL	81	15349.2	0	localService4All	10
118	87	15683	15356.053333333331	15356.05	7	160	8	411	FRACTIONAL	82	15349.2	0	localService4All	10
160	134	15683	15363.680000000002	15363.68	6	142	8	384	FRACTIONAL	83	15349.440000000002	0	localService4All	9
159	134	15683	15389.466666666667	15389.47	6	152	9	366	FRACTIONAL	84	15349.440000000002	0	localService4All	9
137	115	15683	15368.133333333337	15368.13	6	145	10	412	FRACTIONAL	85	15349.50666666667	0	localService4All	11
138	115	15683	15373.106666666665	15373.11	6	128	5	355	FRACTIONAL	86	15349.50666666667	0	localService4All	11
102	48	15683	15362.879999999997	15362.88	7	183	8	364	FRACTIONAL	87	15349.813333333326	0	localService4All	8
101	48	15683	15353.333333333332	15353.33	5	146	4	355	FRACTIONAL	88	15349.813333333326	0	localService4All	8
66	27	15683	15361.146666666671	15361.15	8	172	9	430	FRACTIONAL	89	15350.320000000003	0	localService4All	7
65	27	15683	15436.560000000003	15436.56	8	170	10	410	FRACTIONAL	90	15350.320000000003	0	localService4All	7
125	97	15683	15354.93333333333	15354.93	8	148	10	452	FRACTIONAL	91	15350.453333333333	0	localService4All	8
126	97	15683	15361.69333333333	15361.69	7	142	7	480	FRACTIONAL	92	15350.453333333333	0	localService4All	8
106	44	15683	15354.106666666672	15354.11	7	189	7	458	FRACTIONAL	93	15351.173333333336	0	localService4All	9
105	44	15683	15363.173333333336	15363.17	7	172	11	419	FRACTIONAL	94	15351.173333333336	0	localService4All	9
144	96	15683	15402.133333333331	15402.13	8	166	13	471	FRACTIONAL	95	15351.70666666666	0	localService4All	8
143	96	15683	15384.106666666665	15384.11	8	195	12	496	FRACTIONAL	96	15351.70666666666	0	localService4All	8
123	98	15683	15370.413333333328	15370.41	6	173	8	362	FRACTIONAL	97	15352.01333333334	0	localService4All	8
124	98	15683	15375.613333333335	15375.61	7	154	9	394	FRACTIONAL	98	15352.01333333334	0	localService4All	8
111	54	15683	15355.546666666669	15355.55	7	164	8	405	FRACTIONAL	99	15352.026666666672	0	localService4All	6
112	54	15683	15365.09333333333	15365.09	8	178	12	385	FRACTIONAL	100	15352.026666666672	0	localService4All	6
109	62	15683	15359.039999999997	15359.04	7	167	11	429	FRACTIONAL	101	15352.320000000003	0	localService4All	7
110	62	15683	15360.6	15360.60	7	161	9	526	FRACTIONAL	102	15352.320000000003	0	localService4All	7
92	84	15683	15360.266666666665	15360.27	7	185	8	499	FRACTIONAL	103	15352.666666666666	0	localService4All	8
91	84	15683	1.3001536194666672E8	130015361.95	9	204	12	425	PRUNED	104	15352.666666666666	0	localService4All	8
154	86	15683	15393.413333333332	15393.41	7	169	7	445	FRACTIONAL	103	15352.906666666666	0	localService4All	8
153	86	15683	15489.199999999999	15489.20	8	162	8	451	FRACTIONAL	104	15352.906666666666	0	localService4All	8
155	82	15683	15359.2	15359.20	10	184	12	528	FRACTIONAL	105	15353.199999999999	0	localService4All	6
156	82	15683	15362.866666666663	15362.87	8	204	78	438	FRACTIONAL	106	15353.199999999999	0	localService4All	6
178	101	15683	15356.266666666661	15356.27	6	165	7	358	FRACTIONAL	107	15353.333333333332	0	localService4All	9
177	101	15683	15360.53333333333	15360.53	6	139	7	368	FRACTIONAL	108	15353.333333333332	0	localService4All	9
69	56	15683	15354.946666666665	15354.95	7	191	69	402	FRACTIONAL	109	15353.346666666668	0	localService4All	9
70	56	15683	15371.800000000001	15371.80	6	151	7	424	FRACTIONAL	110	15353.346666666668	0	localService4All	9
163	117	15683	15355.760000000002	15355.76	7	152	8	433	FRACTIONAL	111	15353.999999999996	0	localService4All	11
164	117	15683	15374.439999999999	15374.44	8	155	10	438	FRACTIONAL	112	15353.999999999996	0	localService4All	11
188	106	15683	15374.84	15374.84	6	150	7	338	FRACTIONAL	113	15354.106666666672	0	localService4All	10
187	106	15683	15377.30666666667	15377.31	7	167	8	423	FRACTIONAL	114	15354.106666666672	0	localService4All	10
184	125	15683	15361.09333333333	15361.09	8	158	9	499	FRACTIONAL	115	15354.93333333333	0	localService4All	9
183	125	15683	15375.453333333338	15375.45	7	148	9	446	FRACTIONAL	116	15354.93333333333	0	localService4All	9
222	69	15683	15363.066666666668	15363.07	6	143	6	404	FRACTIONAL	117	15354.946666666665	0	localService4All	10
221	69	15683	15361.106666666665	15361.11	7	194	90	376	FRACTIONAL	118	15354.946666666665	0	localService4All	10
200	111	15683	15364.826666666668	15364.83	6	146	7	354	FRACTIONAL	119	15355.546666666669	0	localService4All	7
199	111	15683	15361.786666666663	15361.79	7	172	8	378	FRACTIONAL	120	15355.546666666669	0	localService4All	7
226	163	15683	15411.226666666666	15411.23	6	200	8	365	FRACTIONAL	121	15355.760000000002	0	localService4All	12
225	163	15683	15381.89333333333	15381.89	7	152	9	409	FRACTIONAL	122	15355.760000000002	0	localService4All	12
132	64	15683	15367.17333333333	15367.17	8	156	10	434	FRACTIONAL	123	15355.973333333328	0	localService4All	8
131	64	15683	15373.65333333333	15373.65	8	172	10	447	FRACTIONAL	124	15355.973333333328	0	localService4All	8
166	118	15683	15366.080000000002	15366.08	7	170	7	503	FRACTIONAL	125	15356.053333333331	0	localService4All	11
165	118	15683	15367.320000000002	15367.32	7	159	10	440	FRACTIONAL	126	15356.053333333331	0	localService4All	11
67	55	15683	15423.093333333336	15423.09	6	167	8	346	FRACTIONAL	127	15356.133333333331	0	localService4All	9
68	55	15683	15372.09333333333	15372.09	6	166	9	403	FRACTIONAL	128	15356.133333333331	0	localService4All	9
218	178	15683	15376.826666666666	15376.83	6	159	7	351	FRACTIONAL	129	15356.266666666661	0	localService4All	10
217	178	15683	15379.466666666662	15379.47	6	176	6	372	FRACTIONAL	130	15356.266666666661	0	localService4All	10
136	116	15683	15364.26666666667	15364.27	6	187	8	404	FRACTIONAL	131	15356.53333333333	0	localService4All	11
135	116	15683	15361.333333333334	15361.33	7	140	9	424	FRACTIONAL	132	15356.53333333333	0	localService4All	11
79	23	15683	1.3001532287999994E8	130015322.88	8	170	10	418	PRUNED	133	15356.840000000002	0	localService4All	5
80	23	15683	15366.439999999999	15366.44	8	163	9	494	FRACTIONAL	132	15356.840000000002	0	localService4All	5
148	76	15683	15362.213333333337	15362.21	6	172	8	415	FRACTIONAL	133	15357.573333333332	0	localService4All	9
147	76	15683	15367.653333333335	15367.65	7	163	7	422	FRACTIONAL	134	15357.573333333332	0	localService4All	9
99	47	15683	15473.093333333329	15473.09	7	165	9	387	FRACTIONAL	135	15358.586666666664	0	localService4All	8
100	47	15683	15394.133333333335	15394.13	7	175	7	336	FRACTIONAL	136	15358.586666666664	0	localService4All	8
162	133	15683	15380.906666666668	15380.91	7	146	9	425	FRACTIONAL	137	15358.880000000001	0	localService4All	9
161	133	15683	15407.573333333334	15407.57	8	177	11	428	FRACTIONAL	138	15358.880000000001	0	localService4All	9
203	109	15683	15367.573333333336	15367.57	8	209	9	501	FRACTIONAL	139	15359.039999999997	0	localService4All	8
204	109	15683	15371.346666666659	15371.35	7	176	10	430	FRACTIONAL	140	15359.039999999997	0	localService4All	8
214	155	15683	15372.546666666669	15372.55	9	185	13	492	FRACTIONAL	141	15359.2	0	localService4All	7
213	155	15683	15363.200000000003	15363.20	8	144	10	506	FRACTIONAL	142	15359.2	0	localService4All	7
208	92	15683	15400.77333333334	15400.77	8	186	10	525	FRACTIONAL	143	15360.266666666665	0	localService4All	9
207	92	15683	15496.559999999996	15496.56	8	180	11	504	FRACTIONAL	144	15360.266666666665	0	localService4All	9
220	177	15683	15365.33333333333	15365.33	6	134	9	341	FRACTIONAL	145	15360.53333333333	0	localService4All	10
219	177	15683	15391.466666666667	15391.47	6	139	7	342	FRACTIONAL	146	15360.53333333333	0	localService4All	10
141	107	15683	15439.706666666665	15439.71	8	163	10	470	FRACTIONAL	147	15360.586666666662	0	localService4All	8
142	107	15683	15378.240000000003	15378.24	9	189	10	497	FRACTIONAL	148	15360.586666666662	0	localService4All	8
205	110	15683	15365.640000000005	15365.64	7	148	9	486	FRACTIONAL	149	15360.6	0	localService4All	8
206	110	15683	15371.653333333334	15371.65	7	176	11	477	FRACTIONAL	150	15360.6	0	localService4All	8
114	53	15683	15396.346666666666	15396.35	7	149	8	407	FRACTIONAL	151	15360.8	0	localService4All	6
113	53	15683	15498.613333333331	15498.61	7	173	9	431	FRACTIONAL	152	15360.8	0	localService4All	6
233	184	15683	15393.493333333336	15393.49	7	140	7	439	FRACTIONAL	153	15361.09333333333	0	localService4All	10
234	184	15683	15410.399999999998	15410.40	7	173	7	406	FRACTIONAL	154	15361.09333333333	0	localService4All	10
240	221	15683	15365.666666666666	15365.67	8	160	12	372	FRACTIONAL	155	15361.106666666665	0	localService4All	11
239	221	15683	15443.866666666663	15443.87	7	181	73	366	FRACTIONAL	156	15361.106666666665	0	localService4All	11
179	66	15683	15362.826666666668	15362.83	6	158	8	350	FRACTIONAL	157	15361.146666666671	0	localService4All	8
180	66	15683	15371.14666666666	15371.15	7	165	11	456	FRACTIONAL	158	15361.146666666671	0	localService4All	8
268	135	15683	15363.093333333329	15363.09	8	166	12	426	FRACTIONAL	159	15361.333333333334	0	localService4All	12
267	135	15683	15437.639999999996	15437.64	7	155	10	369	FRACTIONAL	160	15361.333333333334	0	localService4All	12
186	126	15683	15385.293333333331	15385.29	8	151	10	451	FRACTIONAL	161	15361.69333333333	0	localService4All	9
185	126	15683	15381.866666666669	15381.87	8	183	11	431	FRACTIONAL	162	15361.69333333333	0	localService4All	9
244	199	15683	15367.066666666664	15367.07	7	162	9	375	FRACTIONAL	163	15361.786666666663	0	localService4All	8
243	199	15683	15370.000000000004	15370.00	8	185	11	409	FRACTIONAL	164	15361.786666666663	0	localService4All	8
272	148	15683	15413.039999999997	15413.04	6	163	7	397	FRACTIONAL	165	15362.213333333337	0	localService4All	10
271	148	15683	15389.946666666665	15389.95	6	149	8	401	FRACTIONAL	166	15362.213333333337	0	localService4All	10
320	179	15683	15377.146666666667	15377.15	7	190	10	391	FRACTIONAL	167	15362.826666666668	0	localService4All	9
319	179	15683	15456.893333333332	15456.89	7	195	9	408	FRACTIONAL	168	15362.826666666668	0	localService4All	9
215	156	15683	15373.426666666666	15373.43	7	171	12	457	FRACTIONAL	169	15362.866666666663	0	localService4All	7
216	156	15683	15383.32	15383.32	7	188	8	420	FRACTIONAL	170	15362.866666666663	0	localService4All	7
175	102	15683	15381.920000000004	15381.92	6	142	6	386	FRACTIONAL	171	15362.879999999997	0	localService4All	9
176	102	15683	15373.146666666666	15373.15	6	166	8	375	FRACTIONAL	172	15362.879999999997	0	localService4All	9
237	222	15683	15363.57333333334	15363.57	7	203	7	365	FRACTIONAL	173	15363.066666666668	0	localService4All	11
238	222	15683	15374.279999999999	15374.28	6	155	6	374	FRACTIONAL	174	15363.066666666668	0	localService4All	11
324	268	15683	15418.560000000003	15418.56	7	177	9	446	FRACTIONAL	175	15363.093333333329	0	localService4All	13
323	268	15683	15389.226666666666	15389.23	8	210	11	477	FRACTIONAL	176	15363.093333333329	0	localService4All	13
190	105	15683	15365.253333333336	15365.25	7	162	7	420	FRACTIONAL	177	15363.173333333336	0	localService4All	10
189	105	15683	15433.4	15433.40	7	187	8	401	FRACTIONAL	178	15363.173333333336	0	localService4All	10
290	213	15683	15416.106666666667	15416.11	9	182	13	508	FRACTIONAL	179	15363.200000000003	0	localService4All	8
289	213	15683	15525.84	15525.84	9	163	16	481	FRACTIONAL	180	15363.200000000003	0	localService4All	8
140	108	15683	15377.64	15377.64	7	151	10	467	FRACTIONAL	181	15363.546666666663	0	localService4All	8
139	108	15683	15369.78666666667	15369.79	7	139	9	430	FRACTIONAL	182	15363.546666666663	0	localService4All	8
352	237	15683	15378.773333333329	15378.77	6	153	6	346	FRACTIONAL	183	15363.57333333334	0	localService4All	12
351	237	15683	15446.240000000002	15446.24	7	176	10	365	FRACTIONAL	184	15363.57333333334	0	localService4All	12
167	160	15683	15424.106666666667	15424.11	6	131	8	387	FRACTIONAL	185	15363.680000000002	0	localService4All	10
168	160	15683	15374.506666666663	15374.51	6	174	7	386	FRACTIONAL	186	15363.680000000002	0	localService4All	10
266	136	15683	15380.679999999997	15380.68	6	149	8	406	FRACTIONAL	187	15364.26666666667	0	localService4All	12
265	136	15683	15387.466666666664	15387.47	7	192	9	413	FRACTIONAL	188	15364.26666666667	0	localService4All	12
242	200	15683	15375.653333333337	15375.65	7	186	10	337	FRACTIONAL	189	15364.826666666668	0	localService4All	8
241	200	15683	15370.106666666663	15370.11	6	167	8	344	FRACTIONAL	190	15364.826666666668	0	localService4All	8
202	112	15683	15375.359999999997	15375.36	8	173	11	427	FRACTIONAL	191	15365.09333333333	0	localService4All	7
201	112	15683	15384.133333333328	15384.13	7	194	8	427	FRACTIONAL	192	15365.09333333333	0	localService4All	7
360	190	15683	15384.226666666667	15384.23	7	157	10	465	FRACTIONAL	193	15365.253333333336	0	localService4All	11
359	190	15683	15370.053333333335	15370.05	7	160	9	423	FRACTIONAL	194	15365.253333333336	0	localService4All	11
296	220	15683	15380.93333333333	15380.93	7	150	10	348	FRACTIONAL	195	15365.33333333333	0	localService4All	11
295	220	15683	15367.093333333329	15367.09	6	138	9	322	FRACTIONAL	196	15365.33333333333	0	localService4All	11
304	205	15683	15383.65333333333	15383.65	7	241	8	431	FRACTIONAL	197	15365.640000000005	0	localService4All	9
303	205	15683	15379.92	15379.92	7	281	9	469	FRACTIONAL	198	15365.640000000005	0	localService4All	9
316	240	15683	15440.266666666663	15440.27	7	169	9	329	FRACTIONAL	199	15365.666666666666	0	localService4All	12
315	240	15683	15389.000000000002	15389.00	7	202	9	392	FRACTIONAL	200	15365.666666666666	0	localService4All	12
46	37	15683	15383.57333333333	15383.57	7	178	9	440	FRACTIONAL	201	15365.906666666666	0	localService4All	8
45	37	15683	15428.266666666668	15428.27	6	152	8	437	FRACTIONAL	202	15365.906666666666	0	localService4All	8
254	166	15683	15380.533333333327	15380.53	9	170	14	429	FRACTIONAL	203	15366.080000000002	0	localService4All	12
253	166	15683	15369.346666666663	15369.35	7	143	7	498	FRACTIONAL	204	15366.080000000002	0	localService4All	12
270	80	15683	15374.17333333333	15374.17	8	170	10	530	FRACTIONAL	205	15366.439999999999	0	localService4All	6
269	80	15683	15373.639999999998	15373.64	7	169	8	493	FRACTIONAL	206	15366.439999999999	0	localService4All	6
331	244	15683	15373.786666666665	15373.79	8	173	12	401	FRACTIONAL	207	15367.066666666664	0	localService4All	9
332	244	15683	15375.57333333333	15375.57	7	160	12	347	FRACTIONAL	208	15367.066666666664	0	localService4All	9
398	295	15683	15422.560000000003	15422.56	6	164	9	310	FRACTIONAL	209	15367.093333333329	0	localService4All	12
397	295	15683	15393.226666666666	15393.23	7	146	8	345	FRACTIONAL	210	15367.093333333329	0	localService4All	12
250	132	15683	15379.30666666667	15379.31	8	157	10	458	FRACTIONAL	211	15367.17333333333	0	localService4All	9
249	132	15683	15371.013333333334	15371.01	8	171	10	452	FRACTIONAL	212	15367.17333333333	0	localService4All	9
255	165	15683	15391.946666666669	15391.95	8	173	10	453	FRACTIONAL	213	15367.320000000002	0	localService4All	12
256	165	15683	15371.573333333334	15371.57	7	149	10	474	FRACTIONAL	214	15367.320000000002	0	localService4All	12
284	203	15683	15372.21333333333	15372.21	8	158	12	461	FRACTIONAL	215	15367.573333333336	0	localService4All	9
283	203	15683	15373.733333333332	15373.73	6	120	93	438	FRACTIONAL	216	15367.573333333336	0	localService4All	9
274	147	15683	15383.17333333333	15383.17	7	161	9	424	FRACTIONAL	217	15367.653333333335	0	localService4All	10
273	147	15683	15457.186666666665	15457.19	8	211	13	444	FRACTIONAL	218	15367.653333333335	0	localService4All	10
172	137	15683	15384.093333333329	15384.09	6	149	8	397	FRACTIONAL	219	15368.133333333337	0	localService4All	12
171	137	15683	15435.093333333334	15435.09	6	147	8	344	FRACTIONAL	220	15368.133333333337	0	localService4All	12
414	253	15683	15388.786666666665	15388.79	5	104	7	322	FRACTIONAL	221	15369.346666666663	0	localService4All	13
413	253	15683	15384.533333333327	15384.53	7	149	9	437	FRACTIONAL	222	15369.346666666663	0	localService4All	13
145	95	15683	15435.22666666667	15435.23	7	148	80	467	FRACTIONAL	223	15369.346666666666	0	localService4All	8
146	95	15683	15394.266666666665	15394.27	10	197	15	537	FRACTIONAL	224	15369.346666666666	0	localService4All	8
152	85	15683	15381.333333333332	15381.33	7	141	7	454	FRACTIONAL	225	15369.666666666668	0	localService4All	8
151	85	15683	15386.666666666666	15386.67	8	230	11	530	FRACTIONAL	226	15369.666666666668	0	localService4All	8
370	139	15683	15387.906666666664	15387.91	7	145	7	437	FRACTIONAL	227	15369.78666666667	0	localService4All	9
369	139	15683	15378.000000000002	15378.00	7	150	13	468	FRACTIONAL	228	15369.78666666667	0	localService4All	9
130	119	15683	15385.25333333333	15385.25	6	172	6	413	FRACTIONAL	229	15369.893333333332	0	localService4All	11
129	119	15683	15484.159999999998	15484.16	7	185	9	443	FRACTIONAL	230	15369.893333333332	0	localService4All	11
158	81	15683	15381.626666666667	15381.63	8	170	13	505	FRACTIONAL	231	15369.959999999994	0	localService4All	6
157	81	15683	15386.96	15386.96	8	152	10	524	FRACTIONAL	232	15369.959999999994	0	localService4All	6
334	243	15683	15375.039999999995	15375.04	8	160	11	426	FRACTIONAL	233	15370.000000000004	0	localService4All	9
333	243	15683	15392.679999999998	15392.68	8	162	8	408	FRACTIONAL	234	15370.000000000004	0	localService4All	9
394	359	15683	15395.173333333336	15395.17	6	152	7	401	FRACTIONAL	235	15370.053333333335	0	localService4All	12
393	359	15683	15391.386666666667	15391.39	7	140	8	429	FRACTIONAL	236	15370.053333333335	0	localService4All	12
386	241	15683	15386.88	15386.88	6	173	9	362	FRACTIONAL	237	15370.106666666663	0	localService4All	9
385	241	15683	15385.06666666667	15385.07	6	133	7	375	FRACTIONAL	238	15370.106666666663	0	localService4All	9
195	123	15683	15390.679999999993	15390.68	6	128	7	337	FRACTIONAL	239	15370.413333333328	0	localService4All	9
196	123	15683	15413.400000000003	15413.40	7	184	9	413	FRACTIONAL	240	15370.413333333328	0	localService4All	9
430	249	15683	15381.840000000002	15381.84	7	176	10	428	FRACTIONAL	241	15371.013333333334	0	localService4All	10
