BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
101	73	15408	15037.839999999997	15037.84	8	166	91	496	FRACTIONAL	93	14998.88	0	localService4All	9
102	73	15408	15010.6	15010.60	9	179	11	512	FRACTIONAL	94	14998.88	0	localService4All	9
162	88	15408	15005.933333333334	15005.93	7	183	8	449	FRACTIONAL	95	14998.893333333332	0	localService4All	10
161	88	15408	15044.013333333332	15044.01	7	151	11	486	FRACTIONAL	96	14998.893333333332	0	localService4All	10
148	100	15408	15012.520000000002	15012.52	8	159	10	470	FRACTIONAL	97	15000.919999999998	0	localService4All	10
147	100	15408	15024.279999999995	15024.28	8	187	8	461	FRACTIONAL	98	15000.919999999998	0	localService4All	10
68	56	15408	15037.599999999999	15037.60	8	190	9	422	FRACTIONAL	99	15001.666666666664	0	localService4All	10
67	56	15408	15059.906666666664	15059.91	6	177	7	405	FRACTIONAL	100	15001.666666666664	0	localService4All	10
111	78	15408	15035.706666666669	15035.71	8	194	10	454	FRACTIONAL	101	15002.133333333331	0	localService4All	11
112	78	15408	15011.080000000002	15011.08	7	155	7	478	FRACTIONAL	102	15002.133333333331	0	localService4All	11
136	44	15408	15027.800000000005	15027.80	7	145	9	491	FRACTIONAL	103	15003.266666666672	0	localService4All	9
135	44	15408	15006.306666666665	15006.31	7	160	9	432	FRACTIONAL	104	15003.266666666672	0	localService4All	9
92	50	15408	15015.266666666665	15015.27	7	148	10	425	FRACTIONAL	105	15003.359999999999	0	localService4All	9
91	50	15408	15003.77333333333	15003.77	7	145	12	494	FRACTIONAL	106	15003.359999999999	0	localService4All	9
186	140	15408	15010.813333333337	15010.81	7	162	11	476	FRACTIONAL	107	15003.466666666667	0	localService4All	11
185	140	15408	15037.280000000004	15037.28	8	162	82	491	FRACTIONAL	108	15003.466666666667	0	localService4All	11
214	91	15408	15010.102222222224	15010.10	7	148	7	449	FRACTIONAL	109	15003.77333333333	0	localService4All	10
213	91	15408	15041.097777777777	15041.10	8	187	9	463	FRACTIONAL	110	15003.77333333333	0	localService4All	10
118	80	15408	15013.653333333335	15013.65	8	160	12	470	FRACTIONAL	111	15003.799999999997	0	localService4All	9
117	80	15408	15062.880000000003	15062.88	8	181	8	503	FRACTIONAL	112	15003.799999999997	0	localService4All	9
150	99	15408	15025.079999999996	15025.08	8	160	11	503	FRACTIONAL	113	15004.213333333333	0	localService4All	10
149	99	15408	15004.52	15004.52	9	180	12	500	FRACTIONAL	114	15004.213333333333	0	localService4All	10
230	149	15408	15009.733333333335	15009.73	7	177	12	396	FRACTIONAL	115	15004.52	0	localService4All	11
229	149	15408	15028.880000000003	15028.88	10	202	11	521	FRACTIONAL	116	15004.52	0	localService4All	11
119	94	15408	15005.373333333335	15005.37	7	156	10	493	FRACTIONAL	117	15005.066666666666	0	localService4All	10
120	94	15408	15026.306666666664	15026.31	7	132	8	462	FRACTIONAL	118	15005.066666666666	0	localService4All	10
236	119	15408	15022.173333333334	15022.17	6	156	8	493	FRACTIONAL	119	15005.373333333335	0	localService4All	11
235	119	15408	15055.946666666669	15055.95	7	161	8	422	FRACTIONAL	120	15005.373333333335	0	localService4All	11
123	36	15408	15010.466666666665	15010.47	8	208	9	542	FRACTIONAL	121	15005.493333333341	0	localService4All	9
124	36	15408	15026.73333333333	15026.73	7	149	70	518	FRACTIONAL	122	15005.493333333341	0	localService4All	9
191	162	15408	15048.479999999998	15048.48	7	184	9	444	FRACTIONAL	123	15005.933333333334	0	localService4All	11
192	162	15408	15052.333333333332	15052.33	7	183	9	434	FRACTIONAL	124	15005.933333333334	0	localService4All	11
210	135	15408	15024.64	15024.64	6	132	8	484	FRACTIONAL	125	15006.306666666665	0	localService4All	10
209	135	15408	15093.266666666665	15093.27	8	188	11	473	FRACTIONAL	126	15006.306666666665	0	localService4All	10
83	66	15408	15044.293333333335	15044.29	7	154	10	469	FRACTIONAL	127	15007.546666666667	0	localService4All	9
84	66	15408	15053.946666666665	15053.95	6	137	7	381	FRACTIONAL	128	15007.546666666667	0	localService4All	9
158	113	15408	15048.280000000002	15048.28	8	158	94	522	FRACTIONAL	129	15008.38	0	localService4All	12
157	113	15408	5.501495818000027E7	55014958.18	7	152	10	340	PRUNED	130	15008.38	0	localService4All	12
231	230	15408	15024.613333333327	15024.61	7	146	12	415	FRACTIONAL	129	15009.733333333335	0	localService4All	12
232	230	15355	15019.53333333333	15019.53	6	161	9	343	FRACTIONAL	130	15009.733333333335	0	localService4All	12
220	214	15355	15015.466666666669	15015.47	7	154	8	449	FRACTIONAL	131	15010.102222222224	0	localService4All	11
219	214	15340	15033.52	15033.52	9	179	10	499	FRACTIONAL	132	15010.102222222224	0	localService4All	11
244	123	15340	15028.133333333333	15028.13	7	172	10	481	FRACTIONAL	133	15010.466666666665	0	localService4All	10
243	123	15340	15020.413333333338	15020.41	7	166	10	456	FRACTIONAL	134	15010.466666666665	0	localService4All	10
190	102	15340	15026.040000000005	15026.04	9	152	12	538	FRACTIONAL	135	15010.6	0	localService4All	10
189	102	15287	15073.640000000001	15073.64	8	159	10	504	FRACTIONAL	136	15010.6	0	localService4All	10
216	186	15287	15043.61333333333	15043.61	7	195	9	358	FRACTIONAL	137	15010.813333333337	0	localService4All	12
215	186	15287	15056.173333333334	15056.17	7	168	8	464	FRACTIONAL	138	15010.813333333337	0	localService4All	12
206	112	15287	15029.693333333338	15029.69	8	179	12	428	FRACTIONAL	139	15011.080000000002	0	localService4All	12
205	112	15287	15023.320000000002	15023.32	7	153	9	455	FRACTIONAL	140	15011.080000000002	0	localService4All	12
195	148	15287	15040.16	15040.16	7	152	10	457	FRACTIONAL	141	15012.520000000002	0	localService4All	11
196	148	15287	15032.53333333333	15032.53	8	212	10	479	FRACTIONAL	142	15012.520000000002	0	localService4All	11
163	134	15287	15057.376	15057.38	6	158	8	474	FRACTIONAL	143	15012.847999999998	0	localService4All	11
164	134	15287	15040.333333333328	15040.33	7	153	9	469	FRACTIONAL	144	15012.847999999998	0	localService4All	11
172	58	15287	15034.30666666667	15034.31	7	128	10	462	FRACTIONAL	145	15013.066666666664	0	localService4All	10
171	58	15287	15014.960000000001	15014.96	8	167	12	525	FRACTIONAL	146	15013.066666666664	0	localService4All	10
143	86	15287	15025.160000000009	15025.16	10	187	16	495	FRACTIONAL	147	15013.066666666666	0	localService4All	10
144	86	15287	15031.053333333339	15031.05	8	166	10	453	FRACTIONAL	148	15013.066666666666	0	localService4All	10
175	103	15287	15134.880000000005	15134.88	7	178	10	454	FRACTIONAL	149	15013.56	0	localService4All	10
176	103	15287	15019.853333333334	15019.85	8	181	10	442	FRACTIONAL	150	15013.56	0	localService4All	10
224	118	15287	15027.666666666668	15027.67	6	140	6	405	FRACTIONAL	151	15013.653333333335	0	localService4All	10
223	118	15287	15025.373333333331	15025.37	8	186	9	438	FRACTIONAL	152	15013.653333333335	0	localService4All	10
107	63	15287	15061.200000000003	15061.20	8	212	10	420	FRACTIONAL	153	15013.68	0	localService4All	9
108	63	15287	15041.68	15041.68	8	193	8	426	FRACTIONAL	154	15013.68	0	localService4All	9
156	114	15287	15041.266666666663	15041.27	9	185	12	412	FRACTIONAL	155	15014.200000000004	0	localService4All	12
155	114	15287	15072.800000000003	15072.80	8	175	10	452	FRACTIONAL	156	15014.200000000004	0	localService4All	12
151	60	15287	15082.70666666667	15082.71	7	151	8	465	FRACTIONAL	157	15014.30666666667	0	localService4All	10
152	60	15287	15032.848	15032.85	7	131	9	513	FRACTIONAL	158	15014.30666666667	0	localService4All	10
296	171	15287	15041.000000000002	15041.00	7	142	10	474	FRACTIONAL	159	15014.960000000001	0	localService4All	11
295	171	15287	15063.946666666669	15063.95	7	175	10	486	FRACTIONAL	160	15014.960000000001	0	localService4All	11
211	92	15287	15018.306666666667	15018.31	7	151	9	459	FRACTIONAL	161	15015.266666666665	0	localService4All	10
212	92	15287	15039.800000000001	15039.80	9	187	12	487	FRACTIONAL	162	15015.266666666665	0	localService4All	10
96	76	15287	15024.280000000006	15024.28	5	148	9	316	FRACTIONAL	163	15015.386666666665	0	localService4All	11
95	76	15287	15039.946666666669	15039.95	7	201	9	354	FRACTIONAL	164	15015.386666666665	0	localService4All	11
266	220	15287	15026.319999999998	15026.32	7	174	10	462	FRACTIONAL	165	15015.466666666669	0	localService4All	12
265	220	15287	15075.826666666673	15075.83	8	158	9	451	FRACTIONAL	166	15015.466666666669	0	localService4All	12
132	116	15287	15028.533333333335	15028.53	8	186	78	475	FRACTIONAL	167	15015.8	0	localService4All	10
131	116	15287	15074.879999999997	15074.88	7	155	11	427	FRACTIONAL	168	15015.8	0	localService4All	10
326	211	15287	15036.640000000001	15036.64	6	130	7	469	FRACTIONAL	169	15018.306666666667	0	localService4All	11
325	211	15287	15105.266666666663	15105.27	8	175	12	463	FRACTIONAL	170	15018.306666666667	0	localService4All	11
105	71	15287	15072.333333333332	15072.33	7	142	10	413	FRACTIONAL	171	15019.053333333333	0	localService4All	9
106	71	15287	15025.773333333338	15025.77	9	164	12	477	FRACTIONAL	172	15019.053333333333	0	localService4All	9
264	232	15287	15030.36	15030.36	6	146	6	407	FRACTIONAL	173	15019.53333333333	0	localService4All	13
263	232	15287	15087.33333333333	15087.33	6	175	6	378	FRACTIONAL	174	15019.53333333333	0	localService4All	13
159	87	15287	15067.093333333334	15067.09	7	163	9	434	FRACTIONAL	175	15019.573333333334	0	localService4All	10
160	87	15287	15043.09333333334	15043.09	8	195	8	481	FRACTIONAL	176	15019.573333333334	0	localService4All	10
304	176	15287	15036.77333333333	15036.77	9	161	13	503	FRACTIONAL	177	15019.853333333334	0	localService4All	11
303	176	15287	15024.92	15024.92	8	194	88	434	FRACTIONAL	178	15019.853333333334	0	localService4All	11
272	243	15287	15042.840000000004	15042.84	8	159	11	429	FRACTIONAL	179	15020.413333333338	0	localService4All	11
271	243	15287	15067.546666666665	15067.55	9	187	12	509	FRACTIONAL	180	15020.413333333338	0	localService4All	11
167	154	15287	15074.199999999999	15074.20	7	179	83	467	FRACTIONAL	181	15021.0	0	localService4All	11
168	154	15287	15050.77333333333	15050.77	7	164	7	457	FRACTIONAL	182	15021.0	0	localService4All	11
178	104	15287	15027.653333333335	15027.65	7	219	9	439	FRACTIONAL	183	15021.173333333334	0	localService4All	10
177	104	15287	15026.693333333336	15026.69	7	208	10	454	FRACTIONAL	184	15021.173333333334	0	localService4All	10
183	139	15287	15022.080000000002	15022.08	7	174	10	492	FRACTIONAL	185	15021.519999999999	0	localService4All	11
184	139	15287	15031.533333333336	15031.53	7	243	7	480	FRACTIONAL	186	15021.519999999999	0	localService4All	11
33	23	15287	15152.279999999995	15152.28	7	179	9	439	FRACTIONAL	187	15021.960000000001	0	localService4All	7
34	23	15287	15033.266666666668	15033.27	7	160	8	435	FRACTIONAL	188	15021.960000000001	0	localService4All	7
374	183	15287	15033.533333333336	15033.53	7	143	9	466	FRACTIONAL	189	15022.080000000002	0	localService4All	12
373	183	15287	15027.713333333331	15027.71	10	198	12	511	FRACTIONAL	190	15022.080000000002	0	localService4All	12
239	236	15287	15031.21333333334	15031.21	7	120	8	456	FRACTIONAL	191	15022.173333333334	0	localService4All	12
240	236	15287	15032.226666666666	15032.23	6	113	7	385	FRACTIONAL	192	15022.173333333334	0	localService4All	12
284	205	15287	15061.240000000002	15061.24	7	204	12	342	FRACTIONAL	193	15023.320000000002	0	localService4All	13
283	205	15287	15067.093333333336	15067.09	6	137	92	440	FRACTIONAL	194	15023.320000000002	0	localService4All	13
198	147	15287	15040.8	15040.80	8	247	11	482	FRACTIONAL	195	15024.279999999995	0	localService4All	11
197	147	15287	15085.426666666668	15085.43	9	179	12	512	FRACTIONAL	196	15024.279999999995	0	localService4All	11
329	96	15287	15031.640000000005	15031.64	5	140	6	328	FRACTIONAL	197	15024.280000000006	0	localService4All	12
330	96	15287	15034.72	15034.72	6	146	9	361	FRACTIONAL	198	15024.280000000006	0	localService4All	12
262	231	15287	15077.413333333334	15077.41	6	168	7	287	FRACTIONAL	199	15024.613333333327	0	localService4All	13
261	231	15287	15060.079999999998	15060.08	6	209	8	337	FRACTIONAL	200	15024.613333333327	0	localService4All	13
69	55	15287	15036.293333333333	15036.29	7	185	10	470	FRACTIONAL	201	15024.613333333333	0	localService4All	10
70	55	15287	15034.666666666668	15034.67	6	148	10	408	FRACTIONAL	202	15024.613333333333	0	localService4All	10
252	210	15287	15041.506666666666	15041.51	8	166	10	473	FRACTIONAL	203	15024.64	0	localService4All	11
251	210	15287	15069.376	15069.38	7	153	9	452	FRACTIONAL	204	15024.64	0	localService4All	11
359	303	15287	15083.999999999996	15084.00	8	162	11	464	FRACTIONAL	205	15024.92	0	localService4All	12
360	303	15287	15042.706666666669	15042.71	9	196	11	467	FRACTIONAL	206	15024.92	0	localService4All	12
227	150	15287	15032.413333333336	15032.41	8	188	11	452	FRACTIONAL	207	15025.079999999996	0	localService4All	11
228	150	15287	15043.546666666665	15043.55	7	163	8	446	FRACTIONAL	208	15025.079999999996	0	localService4All	11
297	143	15287	15073.879999999997	15073.88	8	188	9	470	FRACTIONAL	209	15025.160000000009	0	localService4All	11
298	143	15287	15041.813333333332	15041.81	8	206	90	415	FRACTIONAL	210	15025.160000000009	0	localService4All	11
308	223	15287	15043.240000000002	15043.24	6	155	9	450	FRACTIONAL	211	15025.373333333331	0	localService4All	11
307	223	15287	15026.413333333328	15026.41	7	159	8	442	FRACTIONAL	212	15025.373333333331	0	localService4All	11
348	106	15287	15038.013333333332	15038.01	8	195	10	480	FRACTIONAL	213	15025.773333333338	0	localService4All	10
347	106	15287	15041.08	15041.08	7	167	9	444	FRACTIONAL	214	15025.773333333338	0	localService4All	10
274	190	15287	15042.599999999997	15042.60	9	160	11	520	FRACTIONAL	215	15026.040000000005	0	localService4All	11
273	190	15287	15043.680000000002	15043.68	9	151	12	514	FRACTIONAL	216	15026.040000000005	0	localService4All	11
238	120	15287	15044.64	15044.64	6	140	11	468	FRACTIONAL	217	15026.306666666664	0	localService4All	11
237	120	15287	15094.70666666667	15094.71	6	171	7	448	FRACTIONAL	218	15026.306666666664	0	localService4All	11
333	266	15287	15060.826666666668	15060.83	6	164	8	406	FRACTIONAL	219	15026.319999999998	0	localService4All	13
334	266	15287	15076.559999999996	15076.56	8	224	10	380	FRACTIONAL	220	15026.319999999998	0	localService4All	13
428	307	15287	15041.053333333331	15041.05	8	144	14	432	FRACTIONAL	221	15026.413333333328	0	localService4All	12
427	307	15287	15037.933333333327	15037.93	8	203	9	436	FRACTIONAL	222	15026.413333333328	0	localService4All	12
371	177	15287	15034.453333333335	15034.45	8	167	12	483	FRACTIONAL	223	15026.693333333336	0	localService4All	11
372	177	15287	15036.493333333336	15036.49	7	166	10	426	FRACTIONAL	224	15026.693333333336	0	localService4All	11
245	124	15287	15095.133333333333	15095.13	8	144	10	527	FRACTIONAL	225	15026.73333333333	0	localService4All	10
246	124	15287	15044.826666666668	15044.83	8	161	10	541	FRACTIONAL	226	15026.73333333333	0	localService4All	10
369	178	15287	15042.413333333332	15042.41	7	180	8	492	FRACTIONAL	227	15027.653333333335	0	localService4All	11
370	178	15287	15033.946666666669	15033.95	8	193	13	507	FRACTIONAL	228	15027.653333333335	0	localService4All	11
306	224	15287	15038.973333333335	15038.97	7	187	9	407	FRACTIONAL	229	15027.666666666668	0	localService4All	11
305	224	15287	15059.906666666662	15059.91	8	181	11	376	FRACTIONAL	230	15027.666666666668	0	localService4All	11
384	373	15287	15067.613333333335	15067.61	7	174	9	492	FRACTIONAL	231	15027.713333333331	0	localService4All	13
383	373	15287	15085.680000000002	15085.68	8	175	11	502	FRACTIONAL	232	15027.713333333331	0	localService4All	13
207	136	15287	15086.880000000005	15086.88	8	179	9	454	FRACTIONAL	233	15027.800000000005	0	localService4All	10
208	136	15287	15040.533333333333	15040.53	8	185	10	467	FRACTIONAL	234	15027.800000000005	0	localService4All	10
270	244	15287	15070.133333333331	15070.13	7	146	10	425	FRACTIONAL	235	15028.133333333333	0	localService4All	11
269	244	15287	15081.68	15081.68	7	183	7	456	FRACTIONAL	236	15028.133333333333	0	localService4All	11
338	132	15287	15039.666666666672	15039.67	7	169	9	405	FRACTIONAL	237	15028.533333333335	0	localService4All	11
337	132	15287	15037.34666666667	15037.35	7	149	9	443	FRACTIONAL	238	15028.533333333335	0	localService4All	11
234	229	15287	15081.679999999998	15081.68	8	178	9	457	FRACTIONAL	239	15028.880000000003	0	localService4All	12
233	229	15287	15074.240000000003	15074.24	10	166	17	447	FRACTIONAL	240	15028.880000000003	0	localService4All	12
141	137	15287	15033.706666666667	15033.71	7	153	8	433	FRACTIONAL	241	15029.09777777778	0	localService4All	10
142	137	15287	15058.293333333335	15058.29	9	211	12	499	FRACTIONAL	242	15029.09777777778	0	localService4All	10
98	75	15287	15036.840000000004	15036.84	9	194	89	508	FRACTIONAL	243	15029.493333333332	0	localService4All	11
97	75	15287	15063.306666666667	15063.31	8	176	13	496	FRACTIONAL	244	15029.493333333332	0	localService4All	11
282	206	15287	15043.226666666662	15043.23	7	180	9	442	FRACTIONAL	245	15029.693333333338	0	localService4All	13
281	206	15287	15089.413333333332	15089.41	8	172	10	424	FRACTIONAL	246	15029.693333333338	0	localService4All	13
