BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
36	23	15770	15534.746666666668	15534.75	6	136	6	414	FRACTIONAL	19	15521.039999999999	0	localService4All	8
35	23	15770	15524.533333333336	15524.53	7	157	8	392	FRACTIONAL	20	15521.039999999999	0	localService4All	8
27	22	15770	15533.800000000001	15533.80	8	158	9	499	FRACTIONAL	21	15523.000000000007	0	localService4All	6
28	22	15770	15531.893333333339	15531.89	7	161	9	464	FRACTIONAL	22	15523.000000000007	0	localService4All	6
42	35	15770	15539.373333333335	15539.37	6	130	6	407	FRACTIONAL	23	15524.533333333336	0	localService4All	9
41	35	15770	15533.653333333332	15533.65	7	155	7	437	FRACTIONAL	24	15524.533333333336	0	localService4All	9
31	13	15770	15597.448	15597.45	8	150	9	491	FRACTIONAL	25	15529.080000000005	0	localService4All	6
32	13	15770	15537.97333333333	15537.97	7	148	9	457	FRACTIONAL	26	15529.080000000005	0	localService4All	6
38	24	15770	15539.173333333336	15539.17	7	165	82	440	FRACTIONAL	27	15531.133333333337	0	localService4All	8
37	24	15770	15538.813333333334	15538.81	7	167	8	420	FRACTIONAL	28	15531.133333333337	0	localService4All	8
46	28	15770	15542.333333333332	15542.33	8	174	10	483	FRACTIONAL	29	15531.893333333339	0	localService4All	7
45	28	15770	15537.413333333336	15537.41	7	153	8	463	FRACTIONAL	30	15531.893333333339	0	localService4All	7
16	11	15770	15541.173333333336	15541.17	6	118	6	456	FRACTIONAL	31	15532.6	0	localService4All	6
15	11	15770	15541.626666666674	15541.63	7	144	60	532	FRACTIONAL	32	15532.6	0	localService4All	6
50	41	15770	15555.239999999998	15555.24	6	139	8	438	FRACTIONAL	33	15533.653333333332	0	localService4All	10
49	41	15770	15551.093333333341	15551.09	7	163	7	426	FRACTIONAL	34	15533.653333333332	0	localService4All	10
44	27	15770	15551.893333333333	15551.89	6	141	6	448	FRACTIONAL	35	15533.800000000001	0	localService4All	7
43	27	15770	15550.360000000002	15550.36	7	138	8	453	FRACTIONAL	36	15533.800000000001	0	localService4All	7
39	36	15770	15546.719999999998	15546.72	6	159	8	412	FRACTIONAL	37	15534.746666666668	0	localService4All	9
40	36	15770	15547.766666666668	15547.77	8	173	10	402	FRACTIONAL	38	15534.746666666668	0	localService4All	9
6	1	15770	15543.12	15543.12	8	158	10	420	FRACTIONAL	39	15536.40000000001	0	localService4All	3
5	1	15770	15558.400000000005	15558.40	7	130	9	433	FRACTIONAL	40	15536.40000000001	0	localService4All	3
61	45	15770	15539.653333333335	15539.65	8	156	10	457	FRACTIONAL	41	15537.413333333336	0	localService4All	8
62	45	15770	15559.973333333339	15559.97	9	183	13	491	FRACTIONAL	42	15537.413333333336	0	localService4All	8
26	17	15770	15541.960000000001	15541.96	7	148	10	474	FRACTIONAL	43	15537.960000000003	0	localService4All	7
25	17	15770	15549.159999999996	15549.16	7	190	7	423	FRACTIONAL	44	15537.960000000003	0	localService4All	7
54	32	15770	15575.96	15575.96	9	193	13	506	FRACTIONAL	45	15537.97333333333	0	localService4All	7
53	32	15770	15548.346666666666	15548.35	7	163	10	482	FRACTIONAL	46	15537.97333333333	0	localService4All	7
34	14	15770	15559.973333333333	15559.97	8	160	9	470	FRACTIONAL	47	15538.066666666666	0	localService4All	6
33	14	15770	15539.586666666664	15539.59	8	147	9	458	FRACTIONAL	48	15538.066666666666	0	localService4All	6
58	37	15770	15551.173333333334	15551.17	7	161	7	446	FRACTIONAL	49	15538.813333333334	0	localService4All	9
57	37	15770	15543.933333333336	15543.93	7	145	8	396	FRACTIONAL	50	15538.813333333334	0	localService4All	9
55	38	15770	15544.000000000004	15544.00	7	156	10	460	FRACTIONAL	51	15539.173333333336	0	localService4All	9
56	38	15770	15564.01333333333	15564.01	6	152	6	389	FRACTIONAL	52	15539.173333333336	0	localService4All	9
20	7	15770	15556.24	15556.24	8	159	8	468	FRACTIONAL	53	15539.24	0	localService4All	5
19	7	15770	15710.239999999998	15710.24	10	168	13	513	FRACTIONAL	54	15539.24	0	localService4All	5
47	42	15770	15564.986666666668	15564.99	6	171	6	376	FRACTIONAL	55	15539.373333333335	0	localService4All	10
48	42	15770	15594.840000000002	15594.84	8	159	8	350	FRACTIONAL	56	15539.373333333335	0	localService4All	10
98	33	15770	15598.253333333329	15598.25	7	149	11	479	FRACTIONAL	57	15539.586666666664	0	localService4All	7
97	33	15770	15564.919999999996	15564.92	8	163	11	477	FRACTIONAL	58	15539.586666666664	0	localService4All	7
83	61	15770	15553.893333333335	15553.89	7	198	7	454	FRACTIONAL	59	15539.653333333335	0	localService4All	9
84	61	15770	15549.54666666667	15549.55	7	177	10	433	FRACTIONAL	60	15539.653333333335	0	localService4All	9
64	16	15770	15552.2	15552.20	8	186	11	404	FRACTIONAL	61	15541.173333333336	0	localService4All	7
63	16	15770	15560.693333333335	15560.69	7	172	10	456	FRACTIONAL	62	15541.173333333336	0	localService4All	7
66	15	15770	15562.120000000003	15562.12	8	153	9	521	FRACTIONAL	63	15541.626666666674	0	localService4All	7
65	15	15770	15554.080000000002	15554.08	8	180	11	459	FRACTIONAL	64	15541.626666666674	0	localService4All	7
88	26	15770	15557.24	15557.24	7	143	10	421	FRACTIONAL	65	15541.960000000001	0	localService4All	8
87	26	15770	15547.893333333333	15547.89	8	150	10	415	FRACTIONAL	66	15541.960000000001	0	localService4All	8
29	21	15770	15562.96	15562.96	8	190	8	482	FRACTIONAL	67	15542.080000000002	0	localService4All	6
30	21	15770	15551.973333333335	15551.97	8	142	9	487	FRACTIONAL	68	15542.080000000002	0	localService4All	6
59	46	15770	15553.133333333337	15553.13	7	153	8	479	FRACTIONAL	69	15542.333333333332	0	localService4All	8
60	46	15770	15553.506666666673	15553.51	7	157	9	451	FRACTIONAL	70	15542.333333333332	0	localService4All	8
79	6	15770	15584.040000000003	15584.04	9	166	11	472	FRACTIONAL	71	15543.12	0	localService4All	4
80	6	15770	15549.69333333333	15549.69	8	150	11	466	FRACTIONAL	72	15543.12	0	localService4All	4
102	57	15770	15563.06666666667	15563.07	7	136	9	459	FRACTIONAL	73	15543.933333333336	0	localService4All	10
101	57	15770	15549.213333333335	15549.21	6	148	7	407	FRACTIONAL	74	15543.933333333336	0	localService4All	10
103	55	15770	15552.746666666675	15552.75	7	148	6	479	FRACTIONAL	75	15544.000000000004	0	localService4All	10
104	55	15770	15554.90666666667	15554.91	6	144	8	378	FRACTIONAL	76	15544.000000000004	0	localService4All	10
75	39	15770	15557.920000000002	15557.92	6	145	10	383	FRACTIONAL	77	15546.719999999998	0	localService4All	10
76	39	15770	15550.240000000002	15550.24	5	141	7	359	FRACTIONAL	78	15546.719999999998	0	localService4All	10
78	40	15770	15556.693333333325	15556.69	6	150	8	408	FRACTIONAL	79	15547.766666666668	0	localService4All	10
77	40	15770	15565.62666666667	15565.63	6	159	8	390	FRACTIONAL	80	15547.766666666668	0	localService4All	10
134	87	15770	15556.013333333332	15556.01	6	132	7	420	FRACTIONAL	81	15547.893333333333	0	localService4All	9
133	87	15770	15576.89333333333	15576.89	6	132	8	406	FRACTIONAL	82	15547.893333333333	0	localService4All	9
94	53	15770	15559.946666666667	15559.95	6	111	60	398	FRACTIONAL	83	15548.346666666666	0	localService4All	8
93	53	15770	15556.34666666667	15556.35	7	142	8	434	FRACTIONAL	84	15548.346666666666	0	localService4All	8
90	25	15770	15566.960000000006	15566.96	7	140	10	432	FRACTIONAL	85	15549.159999999996	0	localService4All	8
89	25	15770	15559.58666666667	15559.59	8	175	9	460	FRACTIONAL	86	15549.159999999996	0	localService4All	8
150	101	15770	15568.173333333334	15568.17	7	168	7	416	FRACTIONAL	87	15549.213333333335	0	localService4All	11
149	101	15770	15555.079999999998	15555.08	7	167	8	409	FRACTIONAL	88	15549.213333333335	0	localService4All	11
122	84	15770	15567.92	15567.92	7	164	8	464	FRACTIONAL	89	15549.54666666667	0	localService4All	10
121	84	15770	15571.06666666667	15571.07	7	171	7	409	FRACTIONAL	90	15549.54666666667	0	localService4All	10
146	80	15770	15559.359999999997	15559.36	6	121	66	340	FRACTIONAL	91	15549.69333333333	0	localService4All	5
145	80	15770	15579.239999999996	15579.24	8	161	9	408	FRACTIONAL	92	15549.69333333333	0	localService4All	5
158	76	15770	15555.173333333332	15555.17	5	137	6	312	FRACTIONAL	93	15550.240000000002	0	localService4All	11
157	76	15770	15572.000000000002	15572.00	6	125	9	368	FRACTIONAL	94	15550.240000000002	0	localService4All	11
74	43	15770	15562.6	15562.60	7	148	7	421	FRACTIONAL	95	15550.360000000002	0	localService4All	8
73	43	15684	15712.600000000004	15712.60	7	141	10	451	PRUNED	96	15550.360000000002	0	localService4All	8
69	49	15684	15563.546666666665	15563.55	6	159	8	470	FRACTIONAL	95	15551.093333333341	0	localService4All	11
70	49	15684	15574.093333333336	15574.09	7	154	9	429	FRACTIONAL	96	15551.093333333341	0	localService4All	11
99	58	15684	15556.0	15556.00	6	140	8	404	FRACTIONAL	97	15551.173333333334	0	localService4All	10
100	58	15684	15576.013333333332	15576.01	7	182	77	437	FRACTIONAL	98	15551.173333333334	0	localService4All	10
72	44	15684	15573.133333333335	15573.13	7	148	9	494	FRACTIONAL	99	15551.893333333333	0	localService4All	8
71	44	15684	15557.41333333334	15557.41	8	158	8	459	FRACTIONAL	100	15551.893333333333	0	localService4All	8
138	30	15684	15570.346666666668	15570.35	8	155	11	499	FRACTIONAL	101	15551.973333333335	0	localService4All	7
137	30	15684	15608.453333333333	15608.45	8	160	10	472	FRACTIONAL	102	15551.973333333335	0	localService4All	7
123	64	15684	15556.946666666667	15556.95	8	157	12	389	FRACTIONAL	103	15552.2	0	localService4All	8
124	64	15684	15564.506666666668	15564.51	7	149	7	382	FRACTIONAL	104	15552.2	0	localService4All	8
151	103	15684	15565.706666666669	15565.71	7	135	72	473	FRACTIONAL	105	15552.746666666675	0	localService4All	11
152	103	15684	15574.639999999994	15574.64	8	173	9	504	FRACTIONAL	106	15552.746666666675	0	localService4All	11
140	59	15664	15571.22666666667	15571.23	7	137	10	493	FRACTIONAL	107	15553.133333333337	0	localService4All	9
139	59	15664	15569.693333333336	15569.69	8	151	10	484	FRACTIONAL	108	15553.133333333337	0	localService4All	9
142	60	15664	15575.70666666666	15575.71	7	159	59	414	FRACTIONAL	109	15553.506666666673	0	localService4All	9
141	60	15664	15617.493333333334	15617.49	10	166	13	452	FRACTIONAL	110	15553.506666666673	0	localService4All	9
119	83	15664	15643.039999999999	15643.04	9	201	10	396	FRACTIONAL	111	15553.893333333335	0	localService4All	10
120	83	15664	15561.973333333333	15561.97	7	153	8	400	FRACTIONAL	112	15553.893333333335	0	localService4All	10
130	65	15664	15593.253333333338	15593.25	8	164	11	484	FRACTIONAL	113	15554.080000000002	0	localService4All	8
129	65	15664	15555.26666666667	15555.27	7	241	9	495	FRACTIONAL	114	15554.080000000002	0	localService4All	8
154	104	15664	15569.573333333337	15569.57	6	137	6	403	FRACTIONAL	115	15554.90666666667	0	localService4All	11
153	104	15664	15559.306666666664	15559.31	6	148	7	364	FRACTIONAL	116	15554.90666666667	0	localService4All	11
178	149	15664	15570.813333333334	15570.81	8	165	10	457	FRACTIONAL	117	15555.079999999998	0	localService4All	12
177	149	15664	15567.746666666664	15567.75	7	145	10	404	FRACTIONAL	118	15555.079999999998	0	localService4All	12
188	158	15664	15610.640000000001	15610.64	5	131	7	283	FRACTIONAL	119	15555.173333333332	0	localService4All	12
187	158	15664	15573.306666666665	15573.31	8	167	14	359	FRACTIONAL	120	15555.173333333332	0	localService4All	12
67	50	15664	15566.62666666667	15566.63	7	157	10	406	FRACTIONAL	121	15555.239999999998	0	localService4All	11
68	50	15664	15564.373333333338	15564.37	7	160	7	402	FRACTIONAL	122	15555.239999999998	0	localService4All	11
232	129	15664	15570.226666666667	15570.23	8	182	11	440	FRACTIONAL	123	15555.26666666667	0	localService4All	9
231	129	15664	15588.973333333335	15588.97	8	152	12	467	FRACTIONAL	124	15555.26666666667	0	localService4All	9
198	99	15664	15566.906666666664	15566.91	6	132	7	379	FRACTIONAL	125	15556.0	0	localService4All	11
197	99	15664	15564.746666666671	15564.75	7	155	9	421	FRACTIONAL	126	15556.0	0	localService4All	11
164	134	15664	15560.333333333338	15560.33	7	183	11	457	FRACTIONAL	127	15556.013333333332	0	localService4All	10
163	134	15664	15679.106666666667	15679.11	8	214	10	446	PRUNED	128	15556.013333333332	0	localService4All	10
107	20	15664	15580.039999999997	15580.04	9	169	11	456	FRACTIONAL	127	15556.24	0	localService4All	6
108	20	15664	15561.04	15561.04	8	156	8	489	FRACTIONAL	128	15556.24	0	localService4All	6
170	93	15664	15566.213333333335	15566.21	6	119	8	454	FRACTIONAL	129	15556.34666666667	0	localService4All	9
169	93	15664	15572.02666666667	15572.03	7	152	9	443	FRACTIONAL	130	15556.34666666667	0	localService4All	9
159	78	15664	15570.373333333335	15570.37	7	157	11	361	FRACTIONAL	131	15556.693333333325	0	localService4All	11
160	78	15664	15564.373333333331	15564.37	6	137	7	406	FRACTIONAL	132	15556.693333333325	0	localService4All	11
210	123	15664	15572.080000000005	15572.08	7	130	10	434	FRACTIONAL	133	15556.946666666667	0	localService4All	9
209	123	15664	15577.013333333338	15577.01	6	122	7	391	FRACTIONAL	134	15556.946666666667	0	localService4All	9
132	88	15664	15568.33333333334	15568.33	8	160	11	441	FRACTIONAL	135	15557.24	0	localService4All	9
131	88	15664	15564.57333333333	15564.57	7	151	85	407	FRACTIONAL	136	15557.24	0	localService4All	9
204	71	15664	15567.30666666667	15567.31	7	129	8	440	FRACTIONAL	137	15557.41333333334	0	localService4All	9
203	71	15664	15567.973333333328	15567.97	8	217	10	516	FRACTIONAL	138	15557.41333333334	0	localService4All	9
156	75	15664	15589.866666666669	15589.87	7	173	9	463	FRACTIONAL	139	15557.920000000002	0	localService4All	11
155	75	15664	15568.16	15568.16	6	129	85	418	FRACTIONAL	140	15557.920000000002	0	localService4All	11
82	5	15664	15584.44	15584.44	8	169	11	514	FRACTIONAL	141	15558.400000000005	0	localService4All	4
81	5	15664	15649.120000000003	15649.12	8	151	11	461	FRACTIONAL	142	15558.400000000005	0	localService4All	4
236	153	15664	15585.397333333334	15585.40	6	146	6	371	FRACTIONAL	143	15559.306666666664	0	localService4All	12
235	153	15664	15560.106666666665	15560.11	6	127	8	396	FRACTIONAL	144	15559.306666666664	0	localService4All	12
184	146	15664	15569.026666666661	15569.03	6	128	7	396	FRACTIONAL	145	15559.359999999997	0	localService4All	6
183	146	15664	15565.36	15565.36	8	150	10	408	FRACTIONAL	146	15559.359999999997	0	localService4All	6
174	89	15664	15568.866666666661	15568.87	7	169	9	453	FRACTIONAL	147	15559.58666666667	0	localService4All	9
173	89	15664	15588.840000000002	15588.84	9	168	11	530	FRACTIONAL	148	15559.58666666667	0	localService4All	9
167	94	15664	15567.14666666667	15567.15	6	132	79	436	FRACTIONAL	149	15559.946666666667	0	localService4All	9
168	94	15664	15567.680000000002	15567.68	7	126	8	395	FRACTIONAL	150	15559.946666666667	0	localService4All	9
96	34	15664	15573.399999999996	15573.40	7	145	8	464	FRACTIONAL	151	15559.973333333333	0	localService4All	7
95	34	15664	15581.053333333333	15581.05	8	168	8	476	FRACTIONAL	152	15559.973333333333	0	localService4All	7
86	62	15664	15584.453333333333	15584.45	7	129	9	415	FRACTIONAL	153	15559.973333333339	0	localService4All	9
85	62	15664	15623.853333333334	15623.85	6	123	10	416	FRACTIONAL	154	15559.973333333339	0	localService4All	9
294	235	15664	15634.773333333336	15634.77	7	141	8	447	FRACTIONAL	155	15560.106666666665	0	localService4All	13
293	235	15664	15585.639999999998	15585.64	8	166	10	468	FRACTIONAL	156	15560.106666666665	0	localService4All	13
258	164	15664	15586.315555555553	15586.32	7	168	7	455	FRACTIONAL	157	15560.333333333338	0	localService4All	11
257	164	15664	15564.653333333334	15564.65	7	176	12	421	FRACTIONAL	158	15560.333333333338	0	localService4All	11
125	63	15664	15574.666666666672	15574.67	7	120	10	467	FRACTIONAL	159	15560.693333333335	0	localService4All	8
126	63	15664	15573.952000000005	15573.95	8	172	11	392	FRACTIONAL	160	15560.693333333335	0	localService4All	8
262	108	15664	15565.040000000003	15565.04	9	172	11	526	FRACTIONAL	161	15561.04	0	localService4All	7
261	108	15664	15578.839999999997	15578.84	8	172	10	472	FRACTIONAL	162	15561.04	0	localService4All	7
228	120	15664	15598.360000000008	15598.36	7	161	7	382	FRACTIONAL	163	15561.973333333333	0	localService4All	11
227	120	15664	15594.373333333337	15594.37	7	154	8	423	FRACTIONAL	164	15561.973333333333	0	localService4All	11
127	66	15664	15572.04	15572.04	8	158	11	432	FRACTIONAL	165	15562.120000000003	0	localService4All	8
128	66	15664	15583.46	15583.46	7	154	9	437	FRACTIONAL	166	15562.120000000003	0	localService4All	8
191	74	15664	15570.906666666666	15570.91	7	135	86	371	FRACTIONAL	167	15562.6	0	localService4All	9
192	74	15664	15571.893333333335	15571.89	7	143	8	420	FRACTIONAL	168	15562.6	0	localService4All	9
135	29	15664	15573.720000000001	15573.72	8	167	13	503	FRACTIONAL	169	15562.96	0	localService4All	7
136	29	15664	15575.146666666664	15575.15	8	158	9	417	FRACTIONAL	170	15562.96	0	localService4All	7
148	102	15664	15584.266666666668	15584.27	7	127	11	389	FRACTIONAL	171	15563.06666666667	0	localService4All	11
147	102	15664	15564.666666666668	15564.67	7	163	9	440	FRACTIONAL	172	15563.06666666667	0	localService4All	11
193	69	15664	15585.093333333332	15585.09	7	155	7	443	FRACTIONAL	173	15563.546666666665	0	localService4All	12
194	69	15664	15583.946666666669	15583.95	6	133	10	387	FRACTIONAL	174	15563.546666666665	0	localService4All	12
105	56	15664	15570.76	15570.76	6	148	9	397	FRACTIONAL	175	15564.01333333333	0	localService4All	10
106	56	15664	15574.426666666666	15574.43	7	199	9	448	FRACTIONAL	176	15564.01333333333	0	localService4All	10
270	160	15664	15578.08	15578.08	6	214	7	400	FRACTIONAL	177	15564.373333333331	0	localService4All	12
269	160	15664	15575.253333333336	15575.25	6	151	8	415	FRACTIONAL	178	15564.373333333331	0	localService4All	12
248	68	15664	15584.640000000009	15584.64	5	135	7	370	FRACTIONAL	179	15564.373333333338	0	localService4All	12
247	68	15664	15565.013333333336	15565.01	6	137	8	411	FRACTIONAL	180	15564.373333333338	0	localService4All	12
211	124	15664	15568.026666666672	15568.03	7	147	8	369	FRACTIONAL	181	15564.506666666668	0	localService4All	9
212	124	15664	15575.533333333333	15575.53	7	145	9	418	FRACTIONAL	182	15564.506666666668	0	localService4All	9
278	131	15664	15584.626666666665	15584.63	7	160	10	399	FRACTIONAL	183	15564.57333333333	0	localService4All	10
277	131	15664	15565.04	15565.04	7	140	7	441	FRACTIONAL	184	15564.57333333333	0	localService4All	10
322	257	15664	15581.453333333338	15581.45	8	145	8	370	FRACTIONAL	185	15564.653333333334	0	localService4All	12
321	257	15664	15566.893333333335	15566.89	7	151	8	425	FRACTIONAL	186	15564.653333333334	0	localService4All	12
350	147	15664	15583.266666666665	15583.27	7	134	10	397	FRACTIONAL	187	15564.666666666668	0	localService4All	12
349	147	15664	15569.46666666666	15569.47	9	160	11	501	FRACTIONAL	188	15564.666666666668	0	localService4All	12
255	197	15664	15577.706666666667	15577.71	7	148	9	446	FRACTIONAL	189	15564.746666666671	0	localService4All	12
256	197	15664	15586.639999999998	15586.64	7	164	9	404	FRACTIONAL	190	15564.746666666671	0	localService4All	12
118	97	15664	15570.559999999996	15570.56	6	148	8	412	FRACTIONAL	191	15564.919999999996	0	localService4All	8
117	97	15664	15826.706666666665	15826.71	6	172	61	428	PRUNED	192	15564.919999999996	0	localService4All	8
111	47	15664	15565.506666666666	15565.51	7	160	11	370	FRACTIONAL	191	15564.986666666668	0	localService4All	11
112	47	15664	15621.253333333332	15621.25	5	149	8	335	FRACTIONAL	192	15564.986666666668	0	localService4All	11
366	247	15664	15579.253333333336	15579.25	6	155	7	376	FRACTIONAL	193	15565.013333333336	0	localService4All	13
365	247	15664	15597.573333333332	15597.57	6	138	7	391	FRACTIONAL	194	15565.013333333336	0	localService4All	13
374	277	15664	15586.240000000002	15586.24	7	153	10	429	FRACTIONAL	195	15565.04	0	localService4All	11
373	277	15664	15582.200000000004	15582.20	9	182	13	476	FRACTIONAL	196	15565.04	0	localService4All	11
328	262	15664	15574.84	15574.84	8	150	12	462	FRACTIONAL	197	15565.040000000003	0	localService4All	8
327	262	15664	15594.24	15594.24	10	192	11	511	FRACTIONAL	198	15565.040000000003	0	localService4All	8
298	183	15664	15581.026666666667	15581.03	8	231	12	423	FRACTIONAL	199	15565.36	0	localService4All	7
297	183	15664	15590.359999999993	15590.36	8	155	9	425	FRACTIONAL	200	15565.36	0	localService4All	7
390	111	15664	15576.160000000003	15576.16	7	172	8	378	FRACTIONAL	201	15565.506666666666	0	localService4All	12
389	111	15664	15891.866666666669	15891.87	6	138	6	380	PRUNED	202	15565.506666666666	0	localService4All	12
162	77	15664	15580.453333333338	15580.45	7	185	9	380	FRACTIONAL	201	15565.62666666667	0	localService4All	11
161	77	15664	15578.08	15578.08	7	141	7	362	FRACTIONAL	202	15565.62666666667	0	localService4All	11
214	151	15664	15595.133333333337	15595.13	6	119	7	395	FRACTIONAL	203	15565.706666666669	0	localService4All	12
213	151	15664	15568.826666666666	15568.83	8	165	12	484	FRACTIONAL	204	15565.706666666669	0	localService4All	12
264	170	15664	15575.75111111111	15575.75	6	138	7	422	FRACTIONAL	205	15566.213333333335	0	localService4All	10
263	170	15664	15602.306666666667	15602.31	6	124	7	400	FRACTIONAL	206	15566.213333333335	0	localService4All	10
245	67	15664	15592.626666666665	15592.63	7	167	9	428	FRACTIONAL	207	15566.62666666667	0	localService4All	12
246	67	15664	15607.466666666665	15607.47	7	166	12	379	FRACTIONAL	208	15566.62666666667	0	localService4All	12
378	321	15664	15593.040000000003	15593.04	7	178	9	431	FRACTIONAL	209	15566.893333333335	0	localService4All	13
377	321	15664	15595.346666666666	15595.35	7	180	8	414	FRACTIONAL	210	15566.893333333335	0	localService4All	13
253	198	15664	15571.306666666664	15571.31	6	153	9	373	FRACTIONAL	211	15566.906666666664	0	localService4All	12
254	198	15664	15581.57333333333	15581.57	5	131	5	372	FRACTIONAL	212	15566.906666666664	0	localService4All	12
171	90	15664	15593.84	15593.84	8	149	11	506	FRACTIONAL	213	15566.960000000006	0	localService4All	9
172	90	15664	15578.239999999996	15578.24	7	161	12	470	FRACTIONAL	214	15566.960000000006	0	localService4All	9
303	167	15664	15571.866666666661	15571.87	7	149	9	385	FRACTIONAL	215	15567.14666666667	0	localService4All	10
304	167	15664	15585.320000000003	15585.32	6	202	6	378	FRACTIONAL	216	15567.14666666667	0	localService4All	10
280	204	15664	15585.680000000006	15585.68	7	155	12	488	FRACTIONAL	217	15567.30666666667	0	localService4All	10
279	204	15664	15606.13333333333	15606.13	9	228	11	491	FRACTIONAL	218	15567.30666666667	0	localService4All	10
306	168	15664	15583.6	15583.60	6	126	86	385	FRACTIONAL	219	15567.680000000002	0	localService4All	10
305	168	15664	15575.680000000002	15575.68	6	119	9	384	FRACTIONAL	220	15567.680000000002	0	localService4All	10
240	177	15664	15576.253333333336	15576.25	7	159	10	452	FRACTIONAL	221	15567.746666666664	0	localService4All	13
239	177	15664	15602.586666666666	15602.59	7	151	7	469	FRACTIONAL	222	15567.746666666664	0	localService4All	13
179	122	15664	15575.366666666667	15575.37	7	169	8	486	FRACTIONAL	223	15567.92	0	localService4All	11
180	122	15664	15584.880000000006	15584.88	7	165	9	445	FRACTIONAL	224	15567.92	0	localService4All	11
282	203	15664	15572.986666666666	15572.99	8	193	13	509	FRACTIONAL	225	15567.973333333328	0	localService4All	10
281	203	15664	15629.013333333338	15629.01	7	149	11	461	FRACTIONAL	226	15567.973333333328	0	localService4All	10
367	211	15664	15582.0	15582.00	7	138	7	433	FRACTIONAL	227	15568.026666666672	0	localService4All	10
368	211	15664	15577.559999999996	15577.56	8	147	80	418	FRACTIONAL	228	15568.026666666672	0	localService4All	10
286	155	15664	15624.416000000001	15624.42	7	173	10	410	FRACTIONAL	229	15568.16	0	localService4All	12
285	155	15664	6.001555642666678E7	60015556.43	7	137	7	328	PRUNED	230	15568.16	0	localService4All	12
175	150	15664	15586.53333333333	15586.53	9	163	11	484	FRACTIONAL	229	15568.173333333334	0	localService4All	12
176	150	15664	15577.946666666669	15577.95	5	128	5	344	FRACTIONAL	230	15568.173333333334	0	localService4All	12
276	132	15664	15581.293333333335	15581.29	7	156	10	435	FRACTIONAL	231	15568.33333333334	0	localService4All	10
275	132	15664	15572.653333333334	15572.65	7	159	8	413	FRACTIONAL	232	15568.33333333334	0	localService4All	10
418	213	15664	15618.986666666666	15618.99	7	158	7	481	FRACTIONAL	233	15568.826666666666	0	localService4All	13
417	213	15664	6.001555195999982E7	60015551.96	7	129	8	380	PRUNED	234	15568.826666666666	0	localService4All	13
300	174	15664	15597.06666666667	15597.07	8	154	11	455	FRACTIONAL	233	15568.866666666661	0	localService4All	10
299	174	15664	6.001555626666672E7	60015556.27	8	205	86	389	PRUNED	234	15568.866666666661	0	localService4All	10
296	184	15664	15578.693333333338	15578.69	7	125	9	387	FRACTIONAL	233	15569.026666666661	0	localService4All	7
