BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
103	82	16100	15989.453333333331	15989.45	8	179	8	513	FRACTIONAL	74	15885.773333333333	0	localService4All	6
54	25	16100	15892.8	15892.80	6	145	7	413	FRACTIONAL	75	15885.800000000001	0	localService4All	8
53	25	16100	15909.600000000004	15909.60	7	177	7	426	FRACTIONAL	76	15885.800000000001	0	localService4All	8
124	97	16100	15892.386666666665	15892.39	4	151	7	288	FRACTIONAL	77	15886.026666666665	0	localService4All	13
123	97	16100	15912.226666666666	15912.23	6	150	7	400	FRACTIONAL	78	15886.026666666665	0	localService4All	13
90	56	16100	15893.4	15893.40	8	170	10	468	FRACTIONAL	79	15886.053333333335	0	localService4All	11
89	56	16100	15908.333333333327	15908.33	8	190	10	495	FRACTIONAL	80	15886.053333333335	0	localService4All	11
74	50	16100	15894.133333333339	15894.13	8	183	8	437	FRACTIONAL	81	15886.666666666664	0	localService4All	7
73	50	16100	15909.786666666669	15909.79	8	149	10	433	FRACTIONAL	82	15886.666666666664	0	localService4All	7
144	100	16100	15911.013333333334	15911.01	6	157	8	369	FRACTIONAL	83	15887.013333333334	0	localService4All	11
143	100	16100	15892.839999999998	15892.84	5	146	8	347	FRACTIONAL	84	15887.013333333334	0	localService4All	11
96	68	16100	15894.840000000002	15894.84	5	175	8	398	FRACTIONAL	85	15887.106666666667	0	localService4All	12
95	68	16100	15899.106666666668	15899.11	5	137	6	382	FRACTIONAL	86	15887.106666666667	0	localService4All	12
117	88	16100	15899.106666666663	15899.11	6	146	8	423	FRACTIONAL	87	15887.106666666668	0	localService4All	12
118	88	16100	15889.01333333333	15889.01	6	142	8	404	FRACTIONAL	88	15887.106666666668	0	localService4All	12
131	113	16100	15892.306666666667	15892.31	6	160	7	393	FRACTIONAL	89	15887.506666666666	0	localService4All	13
132	113	16100	15899.106666666663	15899.11	6	136	9	400	FRACTIONAL	90	15887.506666666666	0	localService4All	13
48	31	16100	15896.560000000003	15896.56	8	150	8	433	FRACTIONAL	91	15887.6	0	localService4All	6
47	31	16100	15902.560000000001	15902.56	9	168	12	489	FRACTIONAL	92	15887.6	0	localService4All	6
116	60	16100	15889.679999999998	15889.68	7	150	8	424	FRACTIONAL	93	15887.773333333334	0	localService4All	11
115	60	16100	15928.33333333334	15928.33	8	164	8	483	FRACTIONAL	94	15887.773333333334	0	localService4All	11
125	64	16100	15892.546666666665	15892.55	8	158	9	496	FRACTIONAL	95	15888.000000000004	0	localService4All	11
126	64	16100	15899.986666666666	15899.99	9	172	10	477	FRACTIONAL	96	15888.000000000004	0	localService4All	11
127	63	16100	15900.999999999998	15901.00	7	156	8	474	FRACTIONAL	97	15888.093333333338	0	localService4All	11
128	63	16100	15900.0	15900.00	7	159	10	494	FRACTIONAL	98	15888.093333333338	0	localService4All	11
57	39	16100	15912.800000000001	15912.80	8	181	8	482	FRACTIONAL	99	15889.0	0	localService4All	10
58	39	16100	15896.0	15896.00	7	154	8	456	FRACTIONAL	100	15889.0	0	localService4All	10
180	118	16100	15913.013333333338	15913.01	6	140	9	390	FRACTIONAL	101	15889.01333333333	0	localService4All	13
179	118	16100	15894.84	15894.84	6	136	9	365	FRACTIONAL	102	15889.01333333333	0	localService4All	13
69	62	16100	15893.679999999998	15893.68	6	143	8	379	FRACTIONAL	103	15889.28	0	localService4All	11
70	62	16100	15901.68	15901.68	6	147	7	391	FRACTIONAL	104	15889.28	0	localService4All	11
190	116	16100	15909.28	15909.28	7	164	11	371	FRACTIONAL	105	15889.679999999998	0	localService4All	12
189	116	16100	15895.506666666666	15895.51	6	130	7	375	FRACTIONAL	106	15889.679999999998	0	localService4All	12
134	78	16100	15903.386666666667	15903.39	7	139	10	451	FRACTIONAL	107	15891.400000000003	0	localService4All	10
133	78	16100	15897.479999999996	15897.48	7	154	8	497	FRACTIONAL	108	15891.400000000003	0	localService4All	10
182	131	16100	15898.026666666661	15898.03	6	141	7	358	FRACTIONAL	109	15892.306666666667	0	localService4All	14
181	131	16100	16012.18666666667	16012.19	6	189	6	393	FRACTIONAL	110	15892.306666666667	0	localService4All	14
158	124	16100	15919.94666666667	15919.95	6	132	6	346	FRACTIONAL	111	15892.386666666665	0	localService4All	14
157	124	16100	15910.13333333333	15910.13	5	151	5	323	FRACTIONAL	112	15892.386666666665	0	localService4All	14
194	125	16100	15899.10666666667	15899.11	7	193	10	440	FRACTIONAL	113	15892.546666666665	0	localService4All	12
193	125	16100	15996.336000000001	15996.34	9	162	10	498	FRACTIONAL	114	15892.546666666665	0	localService4All	12
149	104	16100	15899.93333333334	15899.93	8	168	11	486	FRACTIONAL	115	15892.733333333334	0	localService4All	7
150	104	16100	15900.466666666665	15900.47	7	149	10	433	FRACTIONAL	116	15892.733333333334	0	localService4All	7
153	54	16100	15897.360000000004	15897.36	6	138	8	396	FRACTIONAL	117	15892.8	0	localService4All	9
154	54	16100	15908.666666666666	15908.67	7	161	9	371	FRACTIONAL	118	15892.8	0	localService4All	9
172	143	16100	15904.439999999993	15904.44	6	141	6	379	FRACTIONAL	119	15892.839999999998	0	localService4All	12
171	143	16100	15897.64	15897.64	6	149	10	393	FRACTIONAL	120	15892.839999999998	0	localService4All	12
33	21	16100	15902.866666666674	15902.87	8	146	10	481	FRACTIONAL	121	15892.86666666667	0	localService4All	5
34	21	16100	15928.920000000006	15928.92	9	175	12	418	FRACTIONAL	122	15892.86666666667	0	localService4All	5
148	106	16100	15904.66666666667	15904.67	5	126	7	337	FRACTIONAL	123	15892.999999999998	0	localService4All	9
147	106	16100	15897.560000000005	15897.56	5	209	5	362	FRACTIONAL	124	15892.999999999998	0	localService4All	9
91	72	16100	15895.866666666665	15895.87	8	159	10	480	FRACTIONAL	125	15893.38666666667	0	localService4All	8
92	72	16100	15905.373333333333	15905.37	7	159	7	401	FRACTIONAL	126	15893.38666666667	0	localService4All	8
162	90	16100	15905.386666666665	15905.39	8	169	9	481	FRACTIONAL	127	15893.4	0	localService4All	12
161	90	16100	15899.480000000009	15899.48	7	132	10	501	FRACTIONAL	128	15893.4	0	localService4All	12
210	69	16100	15901.413333333336	15901.41	6	154	6	362	FRACTIONAL	129	15893.679999999998	0	localService4All	12
209	69	16100	15905.68	15905.68	6	167	6	390	FRACTIONAL	130	15893.679999999998	0	localService4All	12
165	74	16100	15896.693333333335	15896.69	8	146	10	454	FRACTIONAL	131	15894.133333333339	0	localService4All	8
166	74	16100	15910.000000000005	15910.00	7	136	7	453	FRACTIONAL	132	15894.133333333339	0	localService4All	8
208	179	16100	15906.44	15906.44	6	132	6	382	FRACTIONAL	133	15894.84	0	localService4All	14
207	179	16100	15899.64	15899.64	7	135	81	385	FRACTIONAL	134	15894.84	0	localService4All	14
174	96	16100	15906.439999999999	15906.44	5	142	7	369	FRACTIONAL	135	15894.840000000002	0	localService4All	13
173	96	16100	15899.640000000001	15899.64	6	203	8	384	FRACTIONAL	136	15894.840000000002	0	localService4All	13
216	189	16100	15919.106666666665	15919.11	5	157	6	362	FRACTIONAL	137	15895.506666666666	0	localService4All	13
215	189	16100	15900.30666666667	15900.31	6	131	8	375	FRACTIONAL	138	15895.506666666666	0	localService4All	13
138	112	16100	15897.373333333335	15897.37	6	145	7	379	FRACTIONAL	139	15895.773333333336	0	localService4All	12
137	112	16100	15941.133333333337	15941.13	7	171	89	431	FRACTIONAL	140	15895.773333333336	0	localService4All	12
254	91	16100	15909.626666666674	15909.63	7	142	7	420	FRACTIONAL	141	15895.866666666665	0	localService4All	9
253	91	16100	15897.786666666665	15897.79	8	165	10	434	FRACTIONAL	142	15895.866666666665	0	localService4All	9
204	58	16100	15911.86666666667	15911.87	6	158	6	393	FRACTIONAL	143	15896.0	0	localService4All	11
203	58	16100	15900.56	15900.56	7	162	7	487	FRACTIONAL	144	15896.0	0	localService4All	11
146	105	16100	15905.333333333334	15905.33	7	146	9	413	FRACTIONAL	145	15896.133333333333	0	localService4All	9
145	105	16100	15900.45333333334	15900.45	7	170	8	425	FRACTIONAL	146	15896.133333333333	0	localService4All	9
186	48	16100	15899.76	15899.76	8	165	10	439	FRACTIONAL	147	15896.560000000003	0	localService4All	7
185	48	16100	15902.320000000002	15902.32	8	144	11	552	FRACTIONAL	148	15896.560000000003	0	localService4All	7
266	165	16100	15914.719999999998	15914.72	7	170	7	409	FRACTIONAL	149	15896.693333333335	0	localService4All	9
265	165	16100	16016.573333333334	16016.57	8	173	8	489	FRACTIONAL	150	15896.693333333335	0	localService4All	9
142	99	16100	15905.106666666665	15905.11	7	176	9	412	FRACTIONAL	151	15897.10666666667	0	localService4All	11
141	99	16100	15997.306666666671	15997.31	7	174	9	400	FRACTIONAL	152	15897.10666666667	0	localService4All	11
238	153	16100	15916.426666666664	15916.43	7	155	7	375	FRACTIONAL	153	15897.360000000004	0	localService4All	10
237	153	16100	16017.239999999998	16017.24	8	172	12	424	FRACTIONAL	154	15897.360000000004	0	localService4All	10
282	138	16100	15916.573333333332	15916.57	6	131	7	373	FRACTIONAL	155	15897.373333333335	0	localService4All	13
281	138	16100	15903.506666666666	15903.51	5	117	6	385	FRACTIONAL	156	15897.373333333335	0	localService4All	13
220	133	16100	15904.44	15904.44	7	173	9	433	FRACTIONAL	157	15897.479999999996	0	localService4All	11
219	133	16100	16001.159999999996	16001.16	7	144	8	475	FRACTIONAL	158	15897.479999999996	0	localService4All	11
251	147	16100	16001.799999999997	16001.80	7	188	8	445	FRACTIONAL	159	15897.560000000005	0	localService4All	10
252	147	16100	15903.280000000006	15903.28	7	170	83	406	FRACTIONAL	160	15897.560000000005	0	localService4All	10
243	171	16100	16017.520000000002	16017.52	6	162	7	381	FRACTIONAL	161	15897.64	0	localService4All	13
244	171	16100	15903.360000000002	15903.36	5	125	5	347	FRACTIONAL	162	15897.64	0	localService4All	13
288	253	16100	15907.866666666669	15907.87	7	152	9	414	FRACTIONAL	163	15897.786666666665	0	localService4All	10
287	253	16100	2.5015918400000222E7	25015918.40	8	154	101	395	PRUNED	164	15897.786666666665	0	localService4All	10
221	182	16100	15924.22666666667	15924.23	7	161	11	337	FRACTIONAL	163	15898.026666666661	0	localService4All	15
222	182	16100	15904.386666666667	15904.39	5	120	9	281	FRACTIONAL	164	15898.026666666661	0	localService4All	15
178	117	16100	15907.106666666668	15907.11	7	149	100	444	FRACTIONAL	165	15899.106666666663	0	localService4All	13
177	117	16100	16003.746666666671	16003.75	7	148	10	418	FRACTIONAL	166	15899.106666666663	0	localService4All	13
184	132	16100	15906.840000000004	15906.84	7	172	9	435	FRACTIONAL	167	15899.106666666663	0	localService4All	14
183	132	16100	15911.106666666668	15911.11	6	136	7	390	FRACTIONAL	168	15899.106666666663	0	localService4All	14
175	95	16100	15903.906666666668	15903.91	6	156	7	432	FRACTIONAL	169	15899.106666666668	0	localService4All	13
176	95	16100	15914.839999999995	15914.84	5	173	6	401	FRACTIONAL	170	15899.106666666668	0	localService4All	13
230	194	16100	15901.013333333336	15901.01	6	141	8	411	FRACTIONAL	171	15899.10666666667	0	localService4All	13
229	194	16100	15939.666666666664	15939.67	8	196	10	441	FRACTIONAL	172	15899.10666666667	0	localService4All	13
260	161	16100	15906.440000000004	15906.44	8	254	9	534	FRACTIONAL	173	15899.480000000009	0	localService4All	13
259	161	16100	16003.159999999998	16003.16	8	141	8	518	FRACTIONAL	174	15899.480000000009	0	localService4All	13
272	207	16100	15922.826666666664	15922.83	6	170	9	419	FRACTIONAL	175	15899.64	0	localService4All	15
271	207	16100	15905.360000000002	15905.36	6	139	8	416	FRACTIONAL	176	15899.64	0	localService4All	15
276	173	16100	15905.359999999997	15905.36	6	129	8	335	FRACTIONAL	177	15899.640000000001	0	localService4All	14
275	173	16100	16019.519999999997	16019.52	5	136	8	394	FRACTIONAL	178	15899.640000000001	0	localService4All	14
298	186	16100	15908.960000000001	15908.96	8	157	12	495	FRACTIONAL	179	15899.76	0	localService4All	8
297	186	16100	15904.08	15904.08	8	142	12	424	FRACTIONAL	180	15899.76	0	localService4All	8
234	149	16100	15905.453333333333	15905.45	8	157	10	428	FRACTIONAL	181	15899.93333333334	0	localService4All	8
233	149	16100	15908.57333333333	15908.57	8	164	13	504	FRACTIONAL	182	15899.93333333334	0	localService4All	8
196	126	16100	15907.478333333333	15907.48	8	172	10	511	FRACTIONAL	183	15899.986666666666	0	localService4All	12
195	126	16100	15907.426666666666	15907.43	9	219	11	508	FRACTIONAL	184	15899.986666666666	0	localService4All	12
200	128	16100	15919.426666666663	15919.43	9	156	10	500	FRACTIONAL	185	15900.0	0	localService4All	12
199	128	16100	15900.253333333334	15900.25	7	144	9	494	FRACTIONAL	186	15900.0	0	localService4All	12
378	199	16100	15920.093333333332	15920.09	7	156	11	466	FRACTIONAL	187	15900.253333333334	0	localService4All	13
377	199	16100	15906.079999999996	15906.08	7	133	8	513	FRACTIONAL	188	15900.253333333334	0	localService4All	13
280	215	16100	15906.026666666665	15906.03	6	152	71	330	FRACTIONAL	189	15900.30666666667	0	localService4All	14
279	215	16100	16020.186666666665	16020.19	6	147	8	390	FRACTIONAL	190	15900.30666666667	0	localService4All	14
296	145	16100	15911.653333333334	15911.65	7	160	9	409	FRACTIONAL	191	15900.45333333334	0	localService4All	10
295	145	16100	16005.85333333333	16005.85	7	166	11	396	FRACTIONAL	192	15900.45333333334	0	localService4All	10
236	150	16100	15912.066666666666	15912.07	8	156	10	436	FRACTIONAL	193	15900.466666666665	0	localService4All	8
235	150	16100	15900.733333333334	15900.73	6	125	8	466	FRACTIONAL	194	15900.466666666665	0	localService4All	8
292	203	16100	15919.626666666665	15919.63	7	176	8	350	FRACTIONAL	195	15900.56	0	localService4All	12
291	203	16100	16020.439999999995	16020.44	6	166	7	412	FRACTIONAL	196	15900.56	0	localService4All	12
394	235	16100	15906.426666666668	15906.43	6	130	9	402	FRACTIONAL	197	15900.733333333334	0	localService4All	9
393	235	16100	15921.613333333335	15921.61	7	159	9	454	FRACTIONAL	198	15900.733333333334	0	localService4All	9
197	127	16100	15924.800000000003	15924.80	6	146	7	426	FRACTIONAL	199	15900.999999999998	0	localService4All	12
198	127	16100	15908.000000000002	15908.00	8	155	11	452	FRACTIONAL	200	15900.999999999998	0	localService4All	12
348	230	16100	15920.613333333333	15920.61	7	154	7	407	FRACTIONAL	201	15901.013333333336	0	localService4All	14
347	230	16100	15906.840000000004	15906.84	6	154	7	400	FRACTIONAL	202	15901.013333333336	0	localService4All	14
130	114	16100	15913.680000000002	15913.68	7	164	9	419	FRACTIONAL	203	15901.28	0	localService4All	13
129	114	16100	15905.679999999998	15905.68	7	149	10	412	FRACTIONAL	204	15901.28	0	localService4All	13
262	210	16100	15913.013333333329	15913.01	6	119	8	401	FRACTIONAL	205	15901.413333333336	0	localService4All	13
261	210	16100	15906.213333333335	15906.21	5	135	87	385	FRACTIONAL	206	15901.413333333336	0	localService4All	13
212	70	16100	15921.280000000002	15921.28	6	157	8	390	FRACTIONAL	207	15901.68	0	localService4All	12
211	70	16100	15907.506666666666	15907.51	6	137	10	375	FRACTIONAL	208	15901.68	0	localService4All	12
300	185	16100	15913.76	15913.76	9	156	12	494	FRACTIONAL	209	15902.320000000002	0	localService4All	8
299	185	16100	15903.76	15903.76	7	142	8	442	FRACTIONAL	210	15902.320000000002	0	localService4All	8
187	47	16100	15922.239999999994	15922.24	8	151	9	503	FRACTIONAL	211	15902.560000000001	0	localService4All	7
188	47	16100	15912.826666666666	15912.83	9	193	12	508	FRACTIONAL	212	15902.560000000001	0	localService4All	7
245	33	16100	2.001592019999991E7	20015920.20	7	161	9	370	PRUNED	213	15902.866666666674	0	localService4All	6
246	33	16100	15913.66666666666	15913.67	8	154	10	451	FRACTIONAL	212	15902.866666666674	0	localService4All	6
324	252	16100	15929.84	15929.84	6	165	7	392	FRACTIONAL	213	15903.280000000006	0	localService4All	11
323	252	16100	15905.466666666665	15905.47	6	181	8	324	FRACTIONAL	214	15903.280000000006	0	localService4All	11
328	244	16100	15931.239999999998	15931.24	5	153	8	291	FRACTIONAL	215	15903.360000000002	0	localService4All	14
327	244	16100	15933.240000000002	15933.24	5	140	5	302	FRACTIONAL	216	15903.360000000002	0	localService4All	14
217	134	16100	15924.466666666665	15924.47	7	171	10	454	FRACTIONAL	217	15903.386666666667	0	localService4All	11
218	134	16100	15911.764444444449	15911.76	7	149	12	444	FRACTIONAL	218	15903.386666666667	0	localService4All	11
121	98	16100	16000.186666666668	16000.19	6	155	7	387	FRACTIONAL	219	15903.493333333336	0	localService4All	13
122	98	16100	15917.36	15917.36	6	146	11	338	FRACTIONAL	220	15903.493333333336	0	localService4All	13
316	281	16100	15931.906666666671	15931.91	6	153	7	388	FRACTIONAL	221	15903.506666666666	0	localService4All	14
315	281	16100	15908.306666666671	15908.31	6	144	9	371	FRACTIONAL	222	15903.506666666666	0	localService4All	14
426	299	16100	15921.84	15921.84	10	166	14	544	FRACTIONAL	223	15903.76	0	localService4All	9
425	299	16100	15914.560000000005	15914.56	8	132	11	439	FRACTIONAL	224	15903.76	0	localService4All	9
344	175	16100	15922.840000000004	15922.84	6	163	7	434	FRACTIONAL	225	15903.906666666668	0	localService4All	14
343	175	16100	15975.106666666667	15975.11	6	165	7	438	FRACTIONAL	226	15903.906666666668	0	localService4All	14
366	297	16100	15908.56	15908.56	8	146	10	479	FRACTIONAL	227	15904.08	0	localService4All	9
365	297	16100	15997.026666666668	15997.03	8	140	11	454	FRACTIONAL	228	15904.08	0	localService4All	9
334	222	16100	15931.946666666672	15931.95	4	118	5	268	FRACTIONAL	229	15904.386666666667	0	localService4All	16
333	222	16100	15910.493333333336	15910.49	6	144	6	283	FRACTIONAL	230	15904.386666666667	0	localService4All	16
241	172	16100	15916.44	15916.44	6	126	9	346	FRACTIONAL	231	15904.439999999993	0	localService4All	13
242	172	16100	15912.173333333332	15912.17	6	147	9	402	FRACTIONAL	232	15904.439999999993	0	localService4All	13
317	220	16100	15916.440000000002	15916.44	6	239	9	417	FRACTIONAL	233	15904.44	0	localService4All	12
318	220	16100	15906.34666666667	15906.35	7	149	10	447	FRACTIONAL	234	15904.44	0	localService4All	12
250	148	16100	15912.333333333332	15912.33	7	148	7	377	FRACTIONAL	235	15904.66666666667	0	localService4All	10
249	148	16100	15915.466666666669	15915.47	5	129	7	354	FRACTIONAL	236	15904.66666666667	0	localService4All	10
306	142	16100	15907.013333333332	15907.01	5	132	8	353	FRACTIONAL	237	15905.106666666665	0	localService4All	12
305	142	16100	15917.106666666665	15917.11	6	161	8	432	FRACTIONAL	238	15905.106666666665	0	localService4All	12
136	77	16100	15912.133333333339	15912.13	6	136	7	451	FRACTIONAL	239	15905.133333333333	0	localService4All	10
135	77	16100	15928.933333333329	15928.93	7	150	8	480	FRACTIONAL	240	15905.133333333333	0	localService4All	10
293	146	16100	15916.133333333337	15916.13	6	159	7	434	FRACTIONAL	241	15905.333333333334	0	localService4All	10
294	146	16100	15913.000000000005	15913.00	6	155	7	347	FRACTIONAL	242	15905.333333333334	0	localService4All	10
