BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
137	76	15640	15322.253333333336	15322.25	7	149	11	465	FRACTIONAL	97	15317.213333333331	0	localService4All	11
138	76	15640	15335.839999999998	15335.84	7	153	7	455	FRACTIONAL	98	15317.213333333331	0	localService4All	11
166	129	15640	15328.919999999998	15328.92	6	267	10	363	FRACTIONAL	99	15317.69333333333	0	localService4All	13
165	129	15640	15390.173333333332	15390.17	6	229	8	347	FRACTIONAL	100	15317.69333333333	0	localService4All	13
135	75	15640	15354.586666666666	15354.59	8	190	12	566	FRACTIONAL	101	15317.866666666663	0	localService4All	11
136	75	15640	15330.266666666665	15330.27	9	200	12	551	FRACTIONAL	102	15317.866666666663	0	localService4All	11
152	71	15640	15333.373333333333	15333.37	9	198	72	532	FRACTIONAL	103	15318.346666666668	0	localService4All	10
151	71	15640	15320.746666666662	15320.75	8	191	10	496	FRACTIONAL	104	15318.346666666668	0	localService4All	10
154	72	15640	15330.640000000001	15330.64	8	178	9	507	FRACTIONAL	105	15318.44	0	localService4All	10
153	72	15640	15325.879999999997	15325.88	7	205	7	472	FRACTIONAL	106	15318.44	0	localService4All	10
132	110	15640	15328.133333333333	15328.13	7	164	8	463	FRACTIONAL	107	15318.706666666667	0	localService4All	12
131	110	15640	15327.533333333335	15327.53	7	183	9	445	FRACTIONAL	108	15318.706666666667	0	localService4All	12
174	127	15640	15339.821333333331	15339.82	7	149	9	386	FRACTIONAL	109	15319.36	0	localService4All	13
173	127	15640	15322.719999999996	15322.72	8	168	10	410	FRACTIONAL	110	15319.36	0	localService4All	13
178	139	15640	15342.173333333332	15342.17	7	148	10	425	FRACTIONAL	111	15319.36	0	localService4All	13
177	139	15640	15322.72	15322.72	7	195	8	439	FRACTIONAL	112	15319.36	0	localService4All	13
114	88	15640	15333.986666666664	15333.99	6	167	9	406	FRACTIONAL	113	15319.653333333334	0	localService4All	9
113	88	15640	15320.453333333331	15320.45	7	152	9	427	FRACTIONAL	114	15319.653333333334	0	localService4All	9
143	91	15640	15323.386666666669	15323.39	7	213	9	402	FRACTIONAL	115	15320.058666666668	0	localService4All	12
144	91	15640	15343.029333333336	15343.03	7	203	8	403	FRACTIONAL	116	15320.058666666668	0	localService4All	12
230	113	15640	15323.893333333332	15323.89	7	171	10	423	FRACTIONAL	117	15320.453333333331	0	localService4All	10
229	113	15640	15332.853333333334	15332.85	6	184	7	363	FRACTIONAL	118	15320.453333333331	0	localService4All	10
209	151	15640	15354.426666666664	15354.43	8	191	13	501	FRACTIONAL	119	15320.746666666662	0	localService4All	11
210	151	15640	15341.959999999997	15341.96	8	171	10	497	FRACTIONAL	120	15320.746666666662	0	localService4All	11
142	100	15640	15336.933333333334	15336.93	7	190	9	406	FRACTIONAL	121	15322.17333333333	0	localService4All	12
141	100	15640	15325.026666666668	15325.03	6	192	482	442	FRACTIONAL	122	15322.17333333333	0	localService4All	12
179	125	15640	15325.026666666665	15325.03	6	232	10	389	FRACTIONAL	123	15322.17333333334	0	localService4All	12
180	125	15640	15331.893333333333	15331.89	6	168	7	351	FRACTIONAL	124	15322.17333333334	0	localService4All	12
195	137	15640	15325.773333333333	15325.77	6	174	6	412	FRACTIONAL	125	15322.253333333336	0	localService4All	12
196	137	15640	15329.599999999997	15329.60	7	171	71	455	FRACTIONAL	126	15322.253333333336	0	localService4All	12
222	173	15640	15347.453333333327	15347.45	6	187	6	468	FRACTIONAL	127	15322.719999999996	0	localService4All	14
221	173	15640	15355.76	15355.76	8	189	10	419	FRACTIONAL	128	15322.719999999996	0	localService4All	14
226	177	15640	15359.573333333334	15359.57	6	195	6	437	FRACTIONAL	129	15322.72	0	localService4All	14
225	177	15640	15355.759999999998	15355.76	7	206	98	460	FRACTIONAL	130	15322.72	0	localService4All	14
190	145	15640	15339.36	15339.36	7	156	9	402	FRACTIONAL	131	15322.839999999997	0	localService4All	13
189	145	15640	15325.133333333335	15325.13	7	217	9	426	FRACTIONAL	132	15322.839999999997	0	localService4All	13
104	94	15640	15328.119999999997	15328.12	6	157	9	400	FRACTIONAL	133	15322.986666666662	0	localService4All	12
103	94	15640	15331.386666666665	15331.39	6	150	7	462	FRACTIONAL	134	15322.986666666662	0	localService4All	12
231	143	15640	15356.426666666664	15356.43	7	178	8	454	FRACTIONAL	135	15323.386666666669	0	localService4All	13
232	143	15640	15346.946666666665	15346.95	8	199	11	447	FRACTIONAL	136	15323.386666666669	0	localService4All	13
235	230	15640	15341.453333333337	15341.45	7	200	9	457	FRACTIONAL	137	15323.893333333332	0	localService4All	11
236	230	15640	15334.45333333334	15334.45	6	184	9	350	FRACTIONAL	138	15323.893333333332	0	localService4All	11
16	11	15640	15340.186666666666	15340.19	8	184	11	418	FRACTIONAL	139	15324.50666666667	0	localService4All	6
15	11	15640	1.1001526818666683E8	110015268.19	6	166	7	346	PRUNED	140	15324.50666666667	0	localService4All	6
248	179	15640	15336.253333333336	15336.25	6	191	8	333	FRACTIONAL	139	15325.026666666665	0	localService4All	13
247	179	15640	15410.57333333333	15410.57	7	188	9	335	FRACTIONAL	140	15325.026666666665	0	localService4All	13
245	141	15640	15355.66666666667	15355.67	7	239	12	418	FRACTIONAL	141	15325.026666666668	0	localService4All	13
246	141	15640	15336.25333333333	15336.25	6	266	8	395	FRACTIONAL	142	15325.026666666668	0	localService4All	13
266	189	15640	15336.919999999996	15336.92	6	188	8	410	FRACTIONAL	143	15325.133333333335	0	localService4All	14
265	189	15640	15411.466666666665	15411.47	6	185	8	346	FRACTIONAL	144	15325.133333333335	0	localService4All	14
186	6	15640	15331.73333333333	15331.73	7	165	9	423	FRACTIONAL	145	15325.733333333339	0	localService4All	4
185	6	15640	15335.09333333333	15335.09	8	170	11	468	FRACTIONAL	146	15325.733333333339	0	localService4All	4
251	195	15640	15420.33333333333	15420.33	7	189	10	410	FRACTIONAL	147	15325.773333333333	0	localService4All	13
252	195	15640	15333.69333333333	15333.69	7	178	8	497	FRACTIONAL	148	15325.773333333333	0	localService4All	13
214	153	15640	15331.68	15331.68	7	170	10	491	FRACTIONAL	149	15325.879999999997	0	localService4All	11
213	153	15640	15330.453333333337	15330.45	8	171	11	517	FRACTIONAL	150	15325.879999999997	0	localService4All	11
182	126	15640	15349.850666666667	15349.85	7	167	8	417	FRACTIONAL	151	15326.053333333335	0	localService4All	12
181	126	15640	15332.61333333333	15332.61	7	201	8	424	FRACTIONAL	152	15326.053333333335	0	localService4All	12
191	116	15640	15329.920000000004	15329.92	6	232	75	441	FRACTIONAL	153	15326.32	0	localService4All	13
192	116	15640	15348.253333333336	15348.25	7	197	10	461	FRACTIONAL	154	15326.32	0	localService4All	13
49	24	15640	15401.36	15401.36	9	225	12	511	FRACTIONAL	155	15326.48	0	localService4All	6
50	24	15640	15334.159999999998	15334.16	7	197	9	472	FRACTIONAL	156	15326.48	0	localService4All	6
147	134	15640	15357.026666666672	15357.03	5	141	5	399	FRACTIONAL	157	15326.706666666665	0	localService4All	13
148	134	15640	15336.226666666664	15336.23	6	134	6	497	FRACTIONAL	158	15326.706666666665	0	localService4All	13
171	128	15640	15334.173333333332	15334.17	6	178	6	391	FRACTIONAL	159	15327.213333333331	0	localService4All	13
172	128	15640	15336.773333333334	15336.77	7	148	9	386	FRACTIONAL	160	15327.213333333331	0	localService4All	13
218	131	15640	15349.880000000001	15349.88	7	164	12	448	FRACTIONAL	161	15327.533333333335	0	localService4All	13
217	131	15640	15360.439999999999	15360.44	7	189	8	456	FRACTIONAL	162	15327.533333333335	0	localService4All	13
163	130	15640	15331.359999999999	15331.36	7	174	76	406	FRACTIONAL	163	15327.999999999995	0	localService4All	13
164	130	15640	15346.17333333333	15346.17	7	213	11	414	FRACTIONAL	164	15327.999999999995	0	localService4All	13
268	104	15640	15338.720000000005	15338.72	7	202	9	443	FRACTIONAL	165	15328.119999999997	0	localService4All	13
267	104	15640	15336.519999999999	15336.52	7	195	10	391	FRACTIONAL	166	15328.119999999997	0	localService4All	13
215	132	15640	15333.266666666661	15333.27	6	199	7	418	FRACTIONAL	167	15328.133333333333	0	localService4All	13
216	132	15640	15339.999999999998	15340.00	6	172	10	443	FRACTIONAL	168	15328.133333333333	0	localService4All	13
200	166	15640	15341.919999999998	15341.92	8	221	83	430	FRACTIONAL	169	15328.919999999998	0	localService4All	14
199	166	15640	15364.533333333333	15364.53	6	199	9	311	FRACTIONAL	170	15328.919999999998	0	localService4All	14
253	196	15640	15337.199999999997	15337.20	6	145	9	461	FRACTIONAL	171	15329.599999999997	0	localService4All	13
254	196	15640	15341.586666666668	15341.59	7	186	9	460	FRACTIONAL	172	15329.599999999997	0	localService4All	13
310	191	15640	15360.253333333329	15360.25	6	196	8	387	FRACTIONAL	173	15329.920000000004	0	localService4All	14
309	191	15640	15332.319999999998	15332.32	7	198	11	439	FRACTIONAL	174	15329.920000000004	0	localService4All	14
206	136	15640	15337.213333333337	15337.21	7	179	9	448	FRACTIONAL	175	15330.266666666665	0	localService4All	12
205	136	15640	15340.58666666667	15340.59	9	220	12	526	FRACTIONAL	176	15330.266666666665	0	localService4All	12
304	213	15640	15338.386666666667	15338.39	7	181	10	413	FRACTIONAL	177	15330.453333333337	0	localService4All	12
303	213	15640	15351.653333333332	15351.65	6	170	7	447	FRACTIONAL	178	15330.453333333337	0	localService4All	12
211	154	15640	15380.24	15380.24	7	150	11	480	FRACTIONAL	179	15330.640000000001	0	localService4All	11
212	154	15640	15351.12	15351.12	6	162	6	422	FRACTIONAL	180	15330.640000000001	0	localService4All	11
66	30	15640	15336.280000000004	15336.28	6	175	9	392	FRACTIONAL	181	15331.066666666666	0	localService4All	8
65	30	15640	15336.106666666661	15336.11	6	163	10	425	FRACTIONAL	182	15331.066666666666	0	localService4All	8
330	163	15640	15354.17333333333	15354.17	7	147	7	425	FRACTIONAL	183	15331.359999999999	0	localService4All	14
329	163	15640	15334.720000000001	15334.72	7	163	8	422	FRACTIONAL	184	15331.359999999999	0	localService4All	14
270	103	15640	15354.946666666667	15354.95	8	206	10	482	FRACTIONAL	185	15331.386666666665	0	localService4All	13
269	103	15640	15364.426666666666	15364.43	7	176	9	458	FRACTIONAL	186	15331.386666666665	0	localService4All	13
302	214	15640	15345.48	15345.48	9	234	14	481	FRACTIONAL	187	15331.68	0	localService4All	12
301	214	15640	15337.68	15337.68	8	200	11	485	FRACTIONAL	188	15331.68	0	localService4All	12
294	186	15640	15340.533333333333	15340.53	7	171	9	501	FRACTIONAL	189	15331.73333333333	0	localService4All	5
293	186	15640	15392.213333333333	15392.21	8	191	10	471	FRACTIONAL	190	15331.73333333333	0	localService4All	5
250	180	15640	15350.28	15350.28	7	184	10	407	FRACTIONAL	191	15331.893333333333	0	localService4All	13
249	180	15640	15335.973333333337	15335.97	7	169	68	386	FRACTIONAL	192	15331.893333333333	0	localService4All	13
162	119	15640	15367.546666666665	15367.55	7	161	8	470	FRACTIONAL	193	15332.279999999999	0	localService4All	9
161	119	15640	1.1001528728000009E8	110015287.28	9	194	11	393	PRUNED	194	15332.279999999999	0	localService4All	9
352	309	15640	15368.253333333334	15368.25	6	215	8	361	FRACTIONAL	193	15332.319999999998	0	localService4All	15
351	309	15640	15334.72	15334.72	7	203	10	439	FRACTIONAL	194	15332.319999999998	0	localService4All	15
308	181	15640	15353.093333333336	15353.09	6	170	8	379	FRACTIONAL	195	15332.61333333333	0	localService4All	13
307	181	15640	15382.213333333335	15382.21	6	150	9	364	FRACTIONAL	196	15332.61333333333	0	localService4All	13
238	229	15640	15341.253333333334	15341.25	7	204	10	431	FRACTIONAL	197	15332.853333333334	0	localService4All	11
237	229	15640	15364.453333333331	15364.45	7	189	8	347	FRACTIONAL	198	15332.853333333334	0	localService4All	11
69	44	15640	15334.586666666662	15334.59	8	175	9	503	FRACTIONAL	199	15333.066666666666	0	localService4All	8
70	44	15640	15342.986666666673	15342.99	8	160	11	518	FRACTIONAL	200	15333.066666666666	0	localService4All	8
337	215	15640	15342.06666666667	15342.07	7	189	10	458	FRACTIONAL	201	15333.266666666661	0	localService4All	14
338	215	15640	15341.386666666664	15341.39	6	181	6	499	FRACTIONAL	202	15333.266666666661	0	localService4All	14
188	146	15640	15353.759999999997	15353.76	6	204	8	395	FRACTIONAL	203	15333.280000000004	0	localService4All	13
187	146	15640	15388.48	15388.48	6	175	8	382	FRACTIONAL	204	15333.280000000004	0	localService4All	13
207	152	15640	15360.773333333336	15360.77	9	251	12	524	FRACTIONAL	205	15333.373333333333	0	localService4All	11
208	152	15640	15338.439999999997	15338.44	7	203	7	482	FRACTIONAL	206	15333.373333333333	0	localService4All	11
299	252	15640	15370.133333333335	15370.13	6	160	10	396	FRACTIONAL	207	15333.69333333333	0	localService4All	14
300	252	15640	15343.840000000004	15343.84	8	213	12	485	FRACTIONAL	208	15333.69333333333	0	localService4All	14
156	124	15640	15344.493333333332	15344.49	5	189	6	364	FRACTIONAL	209	15333.759999999997	0	localService4All	12
155	124	15640	15334.960000000001	15334.96	5	149	6	366	FRACTIONAL	210	15333.759999999997	0	localService4All	12
228	114	15640	15338.599999999995	15338.60	6	169	7	406	FRACTIONAL	211	15333.986666666664	0	localService4All	10
227	114	15640	15345.173333333332	15345.17	7	199	9	405	FRACTIONAL	212	15333.986666666664	0	localService4All	10
316	50	15640	15344.720000000005	15344.72	8	286	10	504	FRACTIONAL	213	15334.159999999998	0	localService4All	7
315	50	15640	15352.519999999999	15352.52	9	228	13	524	FRACTIONAL	214	15334.159999999998	0	localService4All	7
322	171	15640	15347.973333333335	15347.97	7	170	7	366	FRACTIONAL	215	15334.173333333332	0	localService4All	14
321	171	15640	15337.026666666668	15337.03	7	177	7	366	FRACTIONAL	216	15334.173333333332	0	localService4All	14
176	140	15640	15353.01333333333	15353.01	8	255	10	431	FRACTIONAL	217	15334.173333333332	0	localService4All	13
175	140	15640	15337.026666666667	15337.03	7	223	11	411	FRACTIONAL	218	15334.173333333332	0	localService4All	13
278	236	15640	15343.359999999999	15343.36	8	222	11	446	FRACTIONAL	219	15334.45333333334	0	localService4All	12
277	236	15640	15371.786666666665	15371.79	5	164	8	303	FRACTIONAL	220	15334.45333333334	0	localService4All	12
404	69	15640	15348.346666666666	15348.35	8	213	12	499	FRACTIONAL	221	15334.586666666662	0	localService4All	9
403	69	15640	15443.920000000004	15443.92	8	216	11	513	FRACTIONAL	222	15334.586666666662	0	localService4All	9
393	351	15640	15365.520000000002	15365.52	6	196	9	432	FRACTIONAL	223	15334.72	0	localService4All	16
394	351	15640	15376.253333333329	15376.25	6	181	9	378	FRACTIONAL	224	15334.72	0	localService4All	16
372	329	15640	15371.573333333337	15371.57	6	186	9	413	FRACTIONAL	225	15334.720000000001	0	localService4All	15
371	329	15640	15367.759999999991	15367.76	6	170	8	407	FRACTIONAL	226	15334.720000000001	0	localService4All	15
426	155	15640	15346.653333333337	15346.65	5	181	7	344	FRACTIONAL	227	15334.960000000001	0	localService4All	13
425	155	15640	15340.960000000001	15340.96	6	201	72	391	FRACTIONAL	228	15334.960000000001	0	localService4All	13
296	185	15640	15343.893333333333	15343.89	8	173	12	474	FRACTIONAL	229	15335.09333333333	0	localService4All	5
295	185	15640	15395.573333333334	15395.57	7	190	8	449	FRACTIONAL	230	15335.09333333333	0	localService4All	5
197	138	15640	15400.773333333333	15400.77	7	165	10	448	FRACTIONAL	231	15335.839999999998	0	localService4All	12
198	138	15640	15349.600000000002	15349.60	8	169	9	492	FRACTIONAL	232	15335.839999999998	0	localService4All	12
388	249	15640	15362.28	15362.28	6	165	6	394	FRACTIONAL	233	15335.973333333337	0	localService4All	14
387	249	15640	15338.693333333336	15338.69	7	155	12	404	FRACTIONAL	234	15335.973333333337	0	localService4All	14
368	65	15640	15343.066666666671	15343.07	7	165	12	437	FRACTIONAL	235	15336.106666666661	0	localService4All	9
367	65	15640	15339.466666666667	15339.47	7	157	9	431	FRACTIONAL	236	15336.106666666661	0	localService4All	9
320	148	15640	15352.479999999998	15352.48	6	142	9	478	FRACTIONAL	237	15336.226666666664	0	localService4All	14
319	148	15640	15341.266666666665	15341.27	6	142	8	488	FRACTIONAL	238	15336.226666666664	0	localService4All	14
288	246	15640	15345.653333333337	15345.65	6	171	10	456	FRACTIONAL	239	15336.25333333333	0	localService4All	14
287	246	15640	15371.866666666667	15371.87	6	154	7	340	FRACTIONAL	240	15336.25333333333	0	localService4All	14
282	248	15640	15345.653333333337	15345.65	6	171	92	406	FRACTIONAL	241	15336.253333333336	0	localService4All	14
281	248	15640	15371.866666666665	15371.87	6	181	6	360	FRACTIONAL	242	15336.253333333336	0	localService4All	14
366	66	15640	15345.946666666665	15345.95	6	196	9	404	FRACTIONAL	243	15336.280000000004	0	localService4All	9
