Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	3	3
2	1	4	5
3	1	5	5
4	2	1	4
5	2	3	3
6	2	4	3
7	2	5	5
8	3	1	5
9	3	4	4
10	3	5	4
11	4	1	5
12	4	2	5
13	4	5	5
14	5	1	4
15	5	3	5
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
87	5	1	26	26	21
88	5	3	21	21	30
89	1	3	27	27	19
90	3	1	26	26	30
91	1	2	41	41	18
92	1	4	47	47	17
93	3	1	33	33	17
94	5	1	21	21	24
95	5	2	15	15	21
96	3	5	15	15	19
97	3	4	50	50	22
98	4	3	21	21	29
99	5	3	48	48	30
100	4	5	17	17	20
101	2	1	1	1	29
102	5	3	13	13	23
103	1	4	32	32	15
104	1	4	16	16	28
105	3	4	41	41	30
106	1	2	50	50	21
107	2	4	28	28	25
108	1	2	36	36	16
109	4	2	30	30	30
110	5	4	3	3	26
111	5	1	21	21	26
112	3	4	25	25	22
113	3	1	7	7	16
114	4	2	48	48	22
115	4	5	43	43	27
116	3	1	28	28	17
117	4	1	43	43	15
118	5	2	13	13	22
119	3	5	6	6	20
120	2	3	22	22	16
121	2	5	30	30	19
122	3	2	6	6	24
123	1	3	12	12	15
124	5	1	9	9	25
125	5	2	19	19	19
126	3	2	23	23	24
127	5	1	8	8	22
128	4	1	38	38	15
129	4	5	6	6	16
130	3	4	24	24	27
131	4	3	10	10	16
132	4	2	22	22	30
133	1	2	19	19	27
134	5	1	50	50	21
135	4	1	19	19	19
136	3	1	15	15	20
137	3	2	12	12	30
138	2	3	44	44	23
139	3	5	43	43	16
140	3	2	29	29	17
141	3	4	23	23	17
142	4	2	7	7	28
143	5	4	19	19	27
144	2	3	41	41	19
145	1	2	5	5	25
146	4	3	30	30	15
147	5	1	24	24	20
148	3	5	41	41	18
149	4	3	46	46	21
150	3	4	1	1	26
151	3	4	3	3	16
152	1	2	50	50	17
153	1	2	45	45	22
154	5	1	21	21	21
155	3	4	10	10	27
156	5	4	49	49	25
157	1	4	14	14	19
158	4	1	29	29	25
159	1	5	44	44	28
160	3	5	28	28	29
161	3	1	32	32	15
162	5	4	18	18	24
163	1	3	8	8	17
164	5	3	45	45	22
165	2	3	8	8	19
166	1	3	33	33	23
167	2	1	28	28	28
168	4	5	39	39	24
169	4	5	11	11	25
170	3	4	24	24	24
171	4	5	15	15	21
172	5	4	26	26	23
173	4	5	21	21	16
174	3	2	16	16	29
175	3	2	7	7	24
176	3	4	8	8	24
177	5	1	43	43	16
178	4	1	39	39	22
179	3	4	32	32	28
180	5	1	17	17	15
181	2	4	42	42	20
182	3	2	50	50	24
183	3	4	45	45	25
184	5	1	5	5	16
185	5	2	50	50	15
186	2	4	19	19	17
187	1	5	29	29	15
188	1	5	27	27	25
189	4	2	38	38	21
190	2	3	42	42	24
191	1	3	25	25	27
192	2	3	44	44	15
193	4	1	23	23	20
194	1	2	35	35	30
195	3	5	29	29	18
196	4	1	2	2	26
197	3	5	29	29	21
198	4	1	10	10	27
199	4	5	36	36	18
200	5	2	43	43	21
201	2	3	14	14	19
202	3	4	30	30	22
203	4	5	26	26	30
204	3	1	27	27	23
205	2	3	13	13	28
206	4	3	3	3	16
207	4	5	10	10	27
208	3	4	28	28	16
209	3	4	39	39	23
210	3	1	21	21	23
211	1	2	3	3	27
212	5	4	28	28	17
213	4	5	26	26	30
214	1	5	47	47	18
215	3	2	32	32	22
216	3	2	14	14	30
217	5	1	7	7	20
218	5	3	32	32	17
219	2	1	40	40	15
220	2	3	14	14	29
221	1	4	30	30	15
222	1	3	33	33	30
223	5	4	32	32	26
224	5	2	26	26	30
225	1	2	9	9	20
226	5	1	24	24	16
227	1	2	43	43	19
228	1	3	43	43	21
229	3	1	32	32	28
230	1	4	12	12	29
231	4	2	42	42	30
232	2	1	4	4	16
233	1	2	9	9	27
234	5	3	20	20	27
235	2	3	36	36	25
236	1	5	21	21	22
237	1	4	8	8	25
238	1	3	29	29	16
239	5	2	41	41	27
240	1	2	23	23	16
241	2	4	40	40	30
242	1	2	2	2	20
243	4	2	28	28	22
244	3	2	13	13	17
245	2	5	6	6	21
246	1	4	3	3	15
247	1	3	37	37	24
248	3	5	19	19	24
249	3	2	45	45	29
250	2	5	32	32	15
251	2	3	15	15	23
252	2	3	44	44	25
253	5	2	35	35	16
254	5	1	10	10	30
255	4	2	28	28	25
256	5	4	6	6	22
257	2	3	8	8	18
258	5	3	16	16	27
259	4	3	33	33	18
260	1	2	32	32	22
261	4	3	47	47	24
262	1	2	8	8	23
263	4	1	14	14	18
264	4	3	40	40	18
265	4	3	3	3	30
266	2	5	16	16	18
267	1	4	19	19	17
268	2	4	9	9	24
269	5	2	32	32	19
270	1	2	13	13	17
271	1	5	16	16	17
272	1	3	39	39	30
273	3	1	12	12	20
274	2	1	7	7	15
275	3	1	34	34	22
276	2	3	22	22	23
277	4	2	18	18	18
278	2	5	16	16	29
279	2	3	11	11	25
280	3	1	32	32	25
281	2	3	38	38	15
282	5	3	13	13	15
283	3	2	5	5	21
284	1	5	22	22	20
285	3	5	3	3	28
286	3	1	41	41	25
287	4	1	11	11	20
288	3	2	3	3	22
289	4	3	8	8	19
290	3	4	22	22	18
291	2	4	34	34	26
292	5	1	7	7	21
293	1	3	5	5	29
294	1	2	40	40	17
295	4	5	47	47	15
296	5	4	22	22	28
297	1	5	19	19	22
298	2	3	23	23	23
299	5	1	29	29	27
300	4	2	46	46	26
301	3	2	37	37	18
302	2	1	4	4	24
303	1	4	38	38	21
304	3	2	26	26	30
305	3	1	36	36	30
306	2	1	22	22	17
307	4	5	44	44	17
308	5	2	40	40	15
309	4	5	20	20	27
310	1	4	24	24	16
311	4	5	9	9	20
312	2	3	20	20	18
313	1	2	41	41	27
314	3	1	11	11	27
315	5	1	8	8	25
316	4	5	27	27	15
317	1	2	24	24	29
318	5	2	4	4	26
319	4	3	12	12	20
320	5	1	20	20	17
321	5	4	4	4	18
322	1	4	9	9	18
323	3	5	19	19	24
324	3	4	40	40	30
325	5	1	28	28	15
326	2	3	17	17	28
327	1	2	10	10	27
328	1	2	9	9	15
329	1	5	39	39	16
330	4	3	16	16	19
331	3	4	14	14	28
332	5	3	32	32	17
333	3	5	25	25	29
334	5	1	21	21	27
335	4	5	46	46	19
336	5	3	25	25	20
337	2	3	15	15	20
338	3	4	22	22	19
339	1	4	21	21	21
340	3	1	34	34	30
341	5	3	46	46	22
342	4	1	31	31	25
343	4	3	50	50	19
344	4	1	18	18	26
345	2	1	37	37	20
346	2	4	13	13	15
347	5	2	38	38	26
348	4	1	45	45	22
349	3	4	14	14	23
350	2	3	1	1	25
351	5	2	24	24	21
352	5	1	11	11	24
353	4	5	44	44	22
354	1	4	44	44	30
355	5	1	17	17	29
356	4	5	4	4	15
357	4	2	43	43	28
358	2	1	1	1	29
359	4	5	19	19	20
360	4	3	23	23	28
361	4	5	45	45	28
362	3	4	30	30	16
363	4	1	16	16	19
364	2	1	36	36	21
365	3	4	31	31	22
366	2	4	43	43	29
367	1	3	41	41	23
368	5	2	2	2	24
369	2	5	10	10	16
370	3	1	11	11	27
371	3	4	5	5	30
372	1	2	14	14	19
373	4	5	46	46	15
374	5	1	12	12	28
375	5	2	29	29	18
376	5	1	21	21	17
377	2	5	14	14	21
378	2	4	37	37	29
379	1	3	38	38	22
380	4	5	13	13	16
381	3	5	21	21	22
382	5	3	50	50	28
383	1	2	44	44	22
384	4	5	3	3	17
385	2	3	46	46	16
386	5	4	4	4	24
387	5	4	21	21	22
388	4	3	20	20	23
389	1	2	26	26	21
390	5	1	33	33	24
391	4	3	2	2	30
392	2	3	42	42	28
393	4	1	49	49	17
394	2	4	20	20	28
395	4	5	4	4	25
396	4	3	36	36	16
397	1	5	6	6	26
398	5	1	49	49	22
399	1	4	17	17	15
400	5	1	22	22	18
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
10 20 30 50 50
20 20 20 20 20
50 50 50 50 50
store limit
100000 100000 100000 100000 100000
charge limit
100 100 100 100 100
charge parameter
10
charge once distance
10
power capacity
30
