Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	8
2	1	3	5
3	1	4	5
4	1	5	5
5	1	6	7
6	1	7	8
7	2	1	8
8	2	3	5
9	2	4	6
10	2	5	5
11	2	6	5
12	2	7	8
13	3	1	7
14	3	2	7
15	3	4	7
16	3	5	8
17	3	6	6
18	3	7	6
19	4	2	6
20	4	5	5
21	5	1	7
22	5	2	5
23	5	3	7
24	5	4	7
25	5	6	6
26	5	7	8
27	6	1	6
28	6	7	8
29	7	1	5
30	7	6	5
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
267	3	2	11	11	12
268	1	4	29	29	13
269	3	6	17	17	10
270	1	5	21	21	15
271	3	4	19	19	8
272	4	6	21	21	6
273	7	3	14	14	13
274	5	7	8	8	14
275	4	2	7	7	13
276	2	6	10	10	8
277	7	3	11	11	13
278	5	3	20	20	10
279	1	5	8	8	8
280	6	3	19	19	10
281	1	4	7	7	14
282	1	2	9	9	5
283	1	3	19	19	7
284	7	1	25	25	14
285	7	3	13	13	7
286	4	1	5	5	11
287	6	7	27	27	10
288	4	5	20	20	11
289	7	3	6	6	9
290	1	5	27	27	12
291	5	6	6	6	5
292	6	1	25	25	11
293	4	5	2	2	15
294	1	5	1	1	15
295	2	5	21	21	8
296	7	5	26	26	13
297	2	3	21	21	6
298	5	6	2	2	8
299	1	6	25	25	6
300	3	5	3	3	13
301	4	1	3	3	15
302	5	6	5	5	13
303	4	1	13	13	15
304	5	6	23	23	5
305	7	4	15	15	7
306	6	3	20	20	12
307	7	1	30	30	6
308	2	6	3	3	11
309	2	6	16	16	8
310	1	2	26	26	7
311	4	1	17	17	5
312	5	7	9	9	13
313	3	4	19	19	10
314	2	4	11	11	6
315	6	7	7	7	10
316	1	2	2	2	12
317	4	7	5	5	13
318	4	2	21	21	10
319	7	6	21	21	15
320	6	4	22	22	12
321	4	6	28	28	6
322	1	2	3	3	6
323	7	3	8	8	5
324	3	6	6	6	8
325	6	7	2	2	12
326	5	4	30	30	5
327	3	7	15	15	12
328	6	4	2	2	11
329	5	6	8	8	8
330	4	5	10	10	12
331	3	7	3	3	13
332	3	2	24	24	11
333	4	3	28	28	10
334	7	3	8	8	13
335	3	4	4	4	11
336	2	4	16	16	14
337	6	1	18	18	11
338	2	4	23	23	9
339	5	3	30	30	12
340	3	4	9	9	13
341	4	5	7	7	14
342	5	6	28	28	11
343	1	2	28	28	7
344	7	5	24	24	15
345	6	2	30	30	5
346	6	1	14	14	15
347	5	3	23	23	11
348	7	4	29	29	8
349	3	5	12	12	6
350	7	1	10	10	9
351	3	4	25	25	15
352	6	1	9	9	13
353	7	1	17	17	5
354	6	7	27	27	7
355	7	2	7	7	11
356	2	5	8	8	12
357	6	7	11	11	10
358	2	7	4	4	6
359	4	5	6	6	14
360	2	5	29	29	5
361	1	7	19	19	11
362	3	1	3	3	11
363	3	1	1	1	15
364	4	2	29	29	10
365	2	7	28	28	8
366	2	7	17	17	11
367	1	7	30	30	14
368	3	1	24	24	15
369	7	2	12	12	6
370	7	2	5	5	5
371	1	2	12	12	5
372	6	3	3	3	11
373	5	6	26	26	11
374	1	3	3	3	15
375	7	1	8	8	12
376	5	2	29	29	13
377	2	3	25	25	11
378	6	2	1	1	6
379	6	5	1	1	7
380	7	3	2	2	15
381	5	1	10	10	11
382	6	7	14	14	14
383	2	5	17	17	8
384	7	1	6	6	15
385	1	5	1	1	9
386	6	3	5	5	12
387	1	6	16	16	7
388	1	4	12	12	8
389	3	6	5	5	14
390	6	7	16	16	8
391	1	2	26	26	9
392	3	7	11	11	9
393	6	5	14	14	9
394	7	5	21	21	6
395	2	6	29	29	8
396	1	2	7	7	10
397	2	5	16	16	10
398	2	3	1	1	6
399	2	7	11	11	13
400	3	4	14	14	11
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
store limit
1000 1000 1000 1000 1000 1000 1000
charge limit
1 1 1 1 1 1 1
charge parameter
10
charge once distance
10
power capacity
30
