Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
50
Connection	Origin	Destination		Service duration
1	1	3	4
2	1	4	5
3	1	6	6
4	1	8	6
5	1	10	4
6	2	1	5
7	2	3	6
8	2	5	6
9	2	8	4
10	2	9	7
11	3	1	8
12	3	2	5
13	3	4	4
14	3	7	6
15	3	10	5
16	4	1	5
17	4	2	4
18	4	3	8
19	4	5	5
20	4	7	5
21	5	1	6
22	5	3	4
23	5	6	5
24	5	8	6
25	5	9	6
26	6	2	5
27	6	4	8
28	6	7	7
29	6	8	7
30	6	10	8
31	7	1	5
32	7	3	8
33	7	5	4
34	7	6	8
35	7	9	8
36	8	3	8
37	8	5	7
38	8	7	7
39	8	9	7
40	8	10	8
41	9	4	5
42	9	6	7
43	9	7	6
44	9	8	4
45	9	10	5
46	10	2	8
47	10	3	7
48	10	6	6
49	10	7	6
50	10	8	5
Demand
1000
Commodity	Origin node	Destination node	Time available Time due	Volume
157	2	3	30	30	10
158	7	10	13	13	6
159	2	10	29	29	12
160	9	10	10	10	8
161	4	6	4	4	6
162	7	1	27	27	12
163	9	7	18	18	8
164	9	5	5	5	12
165	5	10	26	26	7
166	2	4	15	15	10
167	10	2	6	6	12
168	9	10	28	28	6
169	6	9	2	2	6
170	5	7	29	29	12
171	4	8	15	15	12
172	3	7	28	28	10
173	2	5	20	20	12
174	3	6	8	8	8
175	7	10	22	22	6
176	6	7	3	3	6
177	7	9	12	12	9
178	4	5	19	19	10
179	4	5	5	5	7
180	2	9	16	16	8
181	3	8	14	14	6
182	1	5	3	3	10
183	4	5	19	19	9
184	5	2	23	23	11
185	3	1	26	26	7
186	2	5	16	16	9
187	8	3	5	5	11
188	6	9	20	20	11
189	4	5	3	3	6
190	2	6	9	9	11
191	3	4	19	19	6
192	8	3	19	19	11
193	4	7	4	4	6
194	6	8	3	3	8
195	7	5	30	30	8
196	2	4	24	24	9
197	5	2	4	4	10
198	4	8	1	1	10
199	1	2	17	17	11
200	6	8	30	30	9
201	4	8	6	6	12
202	9	2	17	17	9
203	1	2	8	8	12
204	4	3	14	14	9
205	3	1	18	18	10
206	6	7	21	21	7
207	3	4	12	12	11
208	7	10	10	10	7
209	2	6	15	15	12
210	2	1	5	5	10
211	7	8	8	8	9
212	4	1	2	2	8
213	2	8	5	5	9
214	7	8	26	26	12
215	7	6	9	9	11
216	3	8	5	5	6
217	1	5	8	8	9
218	1	6	27	27	8
219	9	5	25	25	10
220	9	7	28	28	10
221	3	7	15	15	12
222	9	6	16	16	10
223	3	9	4	4	7
224	2	5	12	12	11
225	8	4	23	23	8
226	4	7	26	26	6
227	9	6	20	20	11
228	5	10	8	8	6
229	6	7	17	17	9
230	2	10	10	10	7
231	3	1	18	18	9
232	7	6	11	11	8
233	3	4	6	6	7
234	5	4	12	12	11
235	1	7	5	5	9
236	4	3	4	4	11
237	10	6	24	24	6
238	2	3	22	22	6
239	10	9	25	25	11
240	9	8	20	20	8
241	5	3	2	2	11
242	2	3	8	8	6
243	9	7	19	19	6
244	8	5	27	27	8
245	8	10	8	8	7
246	2	4	10	10	11
247	10	4	19	19	11
248	9	4	24	24	11
249	6	9	4	4	6
250	9	8	19	19	6
251	8	7	4	4	8
252	5	10	12	12	9
253	5	9	21	21	9
254	6	3	12	12	11
255	1	2	27	27	11
256	7	9	18	18	6
257	10	9	29	29	6
258	7	5	9	9	10
259	6	8	5	5	6
260	10	4	8	8	6
261	10	4	26	26	8
262	7	2	3	3	7
263	10	6	2	2	12
264	4	6	17	17	7
265	3	8	9	9	11
266	2	9	18	18	12
267	1	4	19	19	10
268	5	4	10	10	10
269	9	6	24	24	6
270	9	10	21	21	8
271	1	6	20	20	9
272	5	10	19	19	11
273	1	10	27	27	8
274	10	1	13	13	8
275	10	2	26	26	11
276	6	5	14	14	7
277	5	6	23	23	10
278	7	8	7	7	11
279	10	7	15	15	11
280	3	7	17	17	10
281	1	6	13	13	7
282	2	7	11	11	10
283	10	1	15	15	9
284	8	2	24	24	12
285	6	10	5	5	9
286	10	8	9	9	9
287	3	4	15	15	12
288	2	3	12	12	9
289	10	1	28	28	6
290	5	6	29	29	11
291	8	7	13	13	10
292	7	10	25	25	9
293	6	2	4	4	10
294	10	6	20	20	9
295	9	7	25	25	11
296	6	1	21	21	8
297	6	2	15	15	6
298	6	4	18	18	11
299	6	9	4	4	8
300	9	4	14	14	8
301	2	7	24	24	11
302	8	10	25	25	10
303	10	9	26	26	10
304	5	6	16	16	6
305	7	1	26	26	7
306	8	9	9	9	6
307	5	7	17	17	11
308	7	4	5	5	11
309	9	5	30	30	12
310	4	5	1	1	12
311	8	3	12	12	10
312	1	2	5	5	9
313	6	1	14	14	7
314	5	10	27	27	9
315	2	7	17	17	11
316	7	5	17	17	11
317	4	6	1	1	6
318	2	5	23	23	7
319	7	9	7	7	9
320	6	1	21	21	6
321	9	2	26	26	11
322	10	3	6	6	7
323	1	2	14	14	7
324	8	2	29	29	6
325	9	8	11	11	10
326	5	2	25	25	7
327	3	9	19	19	6
328	9	10	2	2	12
329	3	9	6	6	7
330	1	5	13	13	6
331	5	1	17	17	6
332	5	3	4	4	7
333	7	3	29	29	10
334	9	10	16	16	12
335	7	9	7	7	7
336	10	3	16	16	9
337	1	9	20	20	9
338	5	1	20	20	12
339	5	1	22	22	11
340	3	7	22	22	8
341	10	8	9	9	6
342	8	1	30	30	7
343	9	4	17	17	9
344	10	5	2	2	8
345	6	9	9	9	10
346	10	2	22	22	7
347	7	6	11	11	8
348	8	10	25	25	6
349	2	4	9	9	6
350	9	8	25	25	12
351	4	7	14	14	6
352	7	8	11	11	6
353	8	7	18	18	8
354	5	4	5	5	8
355	3	4	25	25	10
356	3	7	12	12	8
357	7	9	5	5	10
358	3	4	16	16	7
359	8	6	17	17	9
360	2	7	3	3	8
361	10	3	19	19	6
362	7	2	18	18	7
363	5	6	10	10	12
364	8	5	21	21	11
365	7	3	9	9	7
366	5	8	16	16	8
367	10	5	29	29	12
368	1	4	3	3	11
369	2	9	13	13	6
370	6	8	25	25	7
371	3	4	28	28	6
372	10	9	27	27	8
373	6	8	10	10	7
374	1	10	19	19	8
375	1	4	21	21	10
376	1	2	13	13	9
377	10	3	6	6	8
378	1	2	3	3	12
379	6	10	29	29	10
380	9	2	8	8	12
381	9	6	26	26	10
382	8	9	9	9	6
383	3	7	7	7	12
384	9	10	27	27	7
385	10	3	26	26	11
386	9	7	9	9	12
387	9	5	25	25	11
388	2	9	21	21	12
389	2	3	26	26	7
390	6	8	10	10	10
391	7	2	26	26	9
392	1	2	24	24	10
393	4	1	14	14	8
394	4	8	9	9	11
395	1	9	8	8	7
396	8	10	6	6	9
397	5	3	30	30	9
398	7	2	19	19	7
399	5	6	17	17	6
400	4	9	13	13	10
401	8	9	26	26	11
402	9	8	20	20	8
403	1	2	9	9	8
404	2	8	14	14	10
405	6	1	23	23	7
406	3	5	11	11	11
407	1	10	30	30	9
408	1	8	6	6	9
409	10	4	22	22	9
410	2	5	7	7	8
411	1	3	16	16	8
412	3	8	10	10	6
413	2	5	11	11	11
414	7	8	14	14	8
415	9	3	4	4	8
416	9	6	24	24	10
417	3	9	15	15	8
418	6	9	25	25	11
419	4	9	11	11	8
420	10	6	1	1	11
421	5	2	25	25	8
422	5	4	6	6	12
423	7	5	15	15	8
424	5	3	3	3	7
425	8	2	21	21	7
426	7	8	21	21	9
427	4	2	30	30	9
428	8	9	23	23	9
429	7	4	8	8	9
430	4	5	4	4	9
431	4	8	11	11	12
432	7	4	26	26	9
433	5	8	15	15	12
434	9	3	26	26	6
435	10	4	15	15	7
436	4	9	5	5	6
437	8	4	18	18	10
438	8	9	30	30	6
439	5	3	27	27	8
440	4	5	7	7	9
441	5	7	18	18	10
442	2	10	16	16	11
443	4	10	10	10	12
444	3	4	7	7	8
445	4	9	15	15	6
446	9	7	22	22	8
447	1	3	1	1	9
448	6	7	24	24	8
449	1	3	8	8	12
450	4	6	11	11	6
451	1	9	17	17	12
452	4	7	15	15	8
453	3	7	6	6	11
454	6	3	2	2	7
455	7	3	22	22	12
456	1	6	28	28	9
457	8	9	20	20	8
458	6	7	1	1	9
459	4	9	26	26	8
460	4	1	24	24	10
461	6	3	7	7	11
462	7	8	21	21	6
463	3	7	7	7	12
464	7	9	16	16	7
465	5	10	4	4	12
466	5	3	17	17	12
467	2	3	26	26	12
468	2	4	30	30	8
469	5	6	29	29	8
470	3	4	6	6	7
471	3	4	20	20	12
472	10	7	1	1	8
473	1	9	16	16	9
474	2	5	15	15	10
475	7	8	26	26	7
476	2	1	18	18	11
477	5	6	26	26	7
478	10	3	11	11	6
479	10	9	27	27	7
480	6	8	23	23	11
481	7	8	1	1	8
482	2	10	1	1	6
483	7	4	15	15	6
484	7	3	6	6	9
485	8	4	18	18	11
486	8	7	12	12	11
487	2	9	23	23	7
488	3	2	29	29	10
489	4	3	8	8	9
490	4	9	24	24	9
491	8	10	25	25	6
492	9	5	16	16	7
493	3	4	30	30	8
494	4	2	17	17	8
495	3	9	10	10	6
496	5	3	21	21	8
497	3	1	25	25	12
498	5	8	11	11	9
499	9	1	4	4	12
500	2	3	23	23	12
501	8	6	17	17	6
502	10	2	7	7	7
503	10	6	20	20	8
504	10	3	12	12	7
505	4	9	27	27	8
506	6	7	17	17	12
507	5	8	12	12	9
508	1	7	6	6	8
509	6	2	8	8	8
510	1	10	2	2	9
511	9	10	13	13	11
512	7	3	20	20	8
513	2	10	5	5	7
514	10	9	27	27	8
515	3	1	27	27	11
516	5	6	30	30	10
517	9	5	10	10	8
518	6	2	6	6	10
519	9	10	28	28	9
520	2	3	10	10	10
521	9	10	13	13	10
522	6	4	15	15	6
523	5	10	27	27	9
524	3	10	11	11	9
525	9	8	11	11	8
526	2	10	22	22	9
527	3	2	23	23	7
528	10	8	19	19	10
529	3	1	20	20	11
530	6	5	19	19	9
531	5	3	27	27	11
532	9	10	24	24	8
533	8	6	9	9	9
534	4	2	21	21	9
535	2	3	15	15	8
536	1	8	30	30	7
537	10	2	6	6	7
538	4	1	11	11	6
539	4	2	6	6	8
540	8	3	11	11	9
541	4	6	5	5	10
542	10	3	22	22	11
543	6	9	2	2	6
544	8	6	14	14	12
545	4	8	18	18	7
546	2	6	5	5	12
547	10	6	11	11	12
548	7	1	29	29	11
549	10	6	13	13	6
550	4	1	11	11	6
551	6	2	1	1	12
552	4	1	26	26	8
553	1	10	18	18	9
554	4	7	9	9	11
555	9	10	1	1	7
556	4	8	26	26	6
557	6	8	4	4	10
558	4	7	1	1	10
559	10	1	29	29	8
560	6	1	5	5	9
561	2	9	10	10	6
562	9	10	25	25	9
563	5	6	23	23	10
564	1	2	16	16	11
565	1	5	18	18	7
566	9	3	15	15	6
567	10	8	27	27	7
568	5	7	7	7	7
569	7	3	27	27	8
570	3	7	14	14	8
571	5	1	10	10	11
572	9	5	3	3	10
573	9	1	6	6	7
574	2	9	22	22	8
575	7	4	6	6	9
576	7	3	6	6	8
577	5	1	24	24	12
578	7	5	26	26	8
579	6	7	27	27	11
580	5	9	25	25	12
581	4	1	28	28	7
582	8	5	27	27	11
583	2	5	10	10	7
584	6	5	30	30	9
585	4	9	10	10	9
586	7	10	11	11	12
587	4	2	13	13	11
588	3	7	19	19	8
589	10	5	9	9	6
590	1	10	15	15	9
591	10	4	2	2	6
592	7	8	1	1	7
593	4	10	21	21	12
594	5	7	11	11	12
595	8	3	29	29	12
596	3	2	30	30	10
597	7	6	18	18	12
598	7	2	10	10	6
599	5	6	1	1	7
600	2	7	22	22	6
601	3	4	6	6	12
602	9	2	1	1	11
603	6	7	1	1	7
604	10	4	20	20	11
605	2	4	15	15	8
606	1	5	10	10	11
607	8	10	27	27	11
608	4	3	11	11	10
609	3	4	20	20	10
610	8	5	11	11	9
611	2	3	23	23	6
612	1	3	2	2	9
613	5	3	24	24	8
614	3	2	1	1	12
615	8	4	13	13	6
616	2	1	8	8	7
617	4	2	23	23	8
618	1	8	13	13	12
619	8	9	13	13	6
620	4	6	6	6	11
621	1	9	24	24	8
622	9	8	7	7	10
623	10	5	7	7	7
624	9	10	6	6	11
625	9	10	1	1	12
626	4	5	4	4	7
627	3	9	21	21	9
628	9	7	3	3	7
629	10	9	8	8	12
630	7	4	1	1	7
631	1	5	23	23	6
632	7	4	18	18	11
633	2	8	18	18	8
634	2	5	8	8	10
635	8	5	20	20	12
636	3	9	19	19	9
637	8	6	3	3	10
638	9	8	19	19	10
639	7	2	21	21	12
640	10	4	26	26	8
641	6	8	25	25	8
642	4	8	30	30	11
643	8	1	11	11	9
644	7	3	5	5	6
645	8	3	7	7	7
646	3	1	8	8	12
647	2	4	20	20	9
648	4	5	2	2	9
649	8	6	17	17	6
650	10	3	13	13	7
651	2	6	28	28	12
652	1	2	18	18	7
653	2	4	11	11	7
654	3	1	20	20	12
655	2	3	23	23	9
656	9	8	3	3	7
657	9	3	30	30	8
658	8	10	17	17	12
659	4	7	21	21	8
660	6	8	26	26	9
661	2	10	12	12	9
662	5	6	11	11	7
663	2	6	17	17	12
664	2	6	1	1	9
665	1	6	21	21	6
666	3	10	11	11	11
667	9	10	18	18	10
668	5	2	4	4	12
669	3	8	21	21	11
670	8	9	7	7	6
671	8	6	11	11	10
672	3	1	18	18	10
673	6	5	4	4	11
674	8	2	11	11	6
675	10	9	10	10	12
676	7	9	6	6	9
677	8	10	23	23	6
678	7	4	16	16	6
679	3	7	23	23	10
680	10	1	27	27	11
681	10	3	20	20	7
682	5	6	1	1	9
683	3	4	5	5	6
684	2	6	26	26	6
685	3	7	3	3	9
686	8	9	15	15	6
687	5	2	10	10	8
688	6	7	19	19	9
689	2	3	11	11	10
690	7	4	18	18	8
691	4	5	14	14	8
692	1	3	4	4	10
693	6	5	29	29	12
694	7	8	11	11	12
695	3	2	27	27	7
696	9	4	8	8	9
697	8	1	5	5	11
698	6	8	5	5	8
699	2	4	8	8	11
700	7	4	27	27	9
701	5	6	10	10	12
702	7	2	5	5	6
703	4	5	26	26	6
704	3	8	21	21	10
705	10	8	8	8	7
706	1	6	1	1	8
707	4	6	29	29	9
708	4	7	27	27	6
709	10	3	27	27	7
710	8	2	4	4	6
711	9	8	2	2	11
712	2	6	10	10	10
713	5	1	2	2	10
714	7	8	15	15	12
715	4	6	21	21	6
716	5	3	25	25	10
717	5	9	4	4	6
718	8	2	16	16	9
719	4	5	19	19	10
720	3	4	29	29	11
721	3	6	26	26	10
722	4	3	19	19	6
723	7	2	11	11	8
724	3	6	28	28	8
725	10	5	13	13	6
726	5	8	10	10	7
727	1	2	3	3	10
728	5	6	29	29	11
729	7	3	17	17	10
730	8	10	3	3	11
731	1	2	24	24	9
732	8	10	7	7	12
733	1	7	14	14	10
734	8	3	2	2	12
735	3	7	25	25	12
736	10	7	13	13	7
737	4	8	11	11	10
738	4	6	29	29	6
739	9	8	16	16	7
740	5	2	29	29	12
741	2	6	2	2	10
742	8	9	8	8	12
743	6	3	8	8	7
744	8	1	19	19	7
745	2	9	18	18	7
746	4	1	2	2	10
747	8	1	2	2	9
748	2	9	16	16	11
749	5	3	16	16	9
750	1	3	9	9	11
751	6	8	25	25	8
752	8	6	22	22	12
753	9	1	7	7	10
754	2	1	16	16	12
755	3	5	13	13	7
756	9	3	26	26	10
757	9	10	16	16	9
758	7	8	6	6	7
759	5	8	23	23	8
760	9	4	29	29	10
761	9	7	26	26	8
762	8	4	14	14	10
763	4	1	7	7	11
764	2	8	23	23	10
765	4	6	13	13	8
766	3	2	27	27	12
767	6	10	28	28	12
768	8	4	18	18	9
769	8	9	23	23	8
770	5	10	8	8	10
771	8	7	3	3	10
772	8	10	23	23	10
773	1	3	13	13	9
774	6	5	27	27	7
775	6	4	12	12	12
776	5	8	30	30	8
777	8	2	16	16	9
778	5	6	27	27	7
779	2	7	6	6	7
780	10	8	12	12	12
781	4	6	10	10	10
782	2	7	8	8	7
783	7	5	24	24	10
784	6	7	28	28	9
785	3	5	21	21	12
786	5	6	11	11	8
787	1	6	10	10	6
788	4	6	9	9	12
789	3	7	1	1	12
790	10	1	10	10	11
791	6	10	29	29	10
792	8	9	14	14	11
793	6	3	12	12	10
794	2	6	23	23	6
795	3	1	22	22	8
796	6	7	15	15	12
797	3	4	15	15	12
798	8	10	17	17	11
799	2	6	20	20	6
800	9	10	17	17	12
801	5	2	18	18	8
802	4	5	3	3	11
803	6	9	4	4	9
804	9	6	25	25	7
805	2	4	8	8	9
806	10	3	25	25	10
807	2	3	21	21	8
808	8	5	16	16	7
809	1	3	8	8	12
810	10	7	25	25	6
811	3	7	11	11	9
812	1	8	6	6	9
813	10	4	9	9	9
814	6	7	7	7	10
815	5	1	6	6	10
816	9	10	10	10	8
817	3	9	20	20	6
818	6	7	11	11	8
819	7	5	15	15	8
820	8	2	20	20	7
821	6	2	9	9	9
822	4	8	4	4	10
823	10	2	5	5	8
824	8	7	4	4	10
825	9	2	9	9	10
826	8	6	16	16	9
827	2	10	15	15	6
828	6	8	2	2	8
829	8	6	5	5	9
830	8	4	4	4	10
831	10	4	16	16	7
832	4	2	28	28	9
833	5	2	27	27	9
834	2	10	5	5	9
835	5	10	22	22	10
836	1	10	12	12	7
837	10	1	15	15	9
838	6	4	18	18	11
839	2	7	21	21	11
840	1	3	5	5	11
841	3	4	20	20	6
842	7	8	12	12	9
843	2	10	25	25	8
844	8	2	17	17	6
845	6	1	28	28	10
846	5	7	14	14	10
847	9	10	10	10	10
848	6	7	12	12	8
849	10	6	30	30	6
850	1	2	15	15	12
851	6	2	26	26	7
852	4	7	25	25	10
853	5	1	1	1	10
854	4	10	21	21	7
855	6	3	10	10	9
856	2	4	13	13	7
857	1	7	16	16	10
858	3	2	5	5	7
859	9	5	11	11	11
860	2	6	26	26	8
861	2	6	3	3	7
862	7	10	13	13	10
863	9	2	29	29	9
864	5	3	8	8	7
865	8	9	11	11	8
866	7	1	21	21	10
867	4	5	9	9	6
868	3	2	19	19	10
869	8	10	13	13	8
870	2	9	5	5	6
871	9	8	8	8	7
872	10	9	14	14	7
873	1	10	17	17	9
874	5	4	13	13	10
875	5	8	25	25	12
876	10	7	24	24	10
877	2	4	11	11	6
878	9	6	22	22	8
879	6	4	21	21	10
880	9	10	7	7	10
881	3	5	20	20	7
882	8	9	29	29	6
883	9	3	21	21	10
884	9	7	10	10	6
885	10	8	20	20	9
886	8	2	8	8	7
887	4	5	14	14	9
888	1	8	19	19	7
889	10	8	15	15	10
890	3	4	13	13	6
891	6	10	7	7	7
892	7	4	29	29	10
893	10	6	8	8	11
894	6	10	9	9	7
895	7	10	29	29	9
896	3	6	6	6	9
897	3	10	19	19	11
898	10	2	7	7	12
899	1	10	10	10	10
900	2	9	19	19	6
901	9	3	26	26	12
902	8	10	29	29	11
903	10	2	27	27	9
904	6	1	14	14	12
905	10	7	1	1	11
906	4	7	13	13	9
907	6	4	8	8	7
908	6	1	25	25	12
909	1	9	5	5	6
910	9	5	26	26	6
911	8	4	10	10	7
912	1	2	17	17	6
913	9	4	17	17	12
914	1	10	13	13	7
915	4	1	17	17	12
916	1	5	19	19	11
917	6	10	30	30	8
918	5	6	23	23	7
919	5	1	18	18	8
920	2	3	29	29	7
921	2	5	24	24	12
922	10	3	20	20	10
923	4	8	17	17	12
924	8	9	10	10	9
925	1	3	17	17	11
926	1	5	1	1	11
927	3	4	22	22	12
928	9	5	29	29	10
929	5	4	11	11	12
930	3	6	20	20	8
931	6	7	30	30	7
932	9	7	6	6	8
933	2	1	12	12	8
934	10	5	15	15	11
935	1	2	14	14	11
936	5	2	4	4	10
937	10	1	13	13	10
938	10	8	25	25	6
939	1	2	14	14	6
940	8	10	2	2	12
941	5	2	2	2	9
942	10	2	22	22	6
943	2	5	29	29	8
944	8	3	28	28	8
945	2	10	13	13	7
946	10	9	20	20	11
947	9	3	21	21	12
948	4	5	20	20	6
949	3	9	2	2	6
950	3	10	1	1	7
951	5	2	27	27	7
952	10	6	1	1	11
953	1	3	5	5	11
954	8	4	8	8	6
955	1	5	4	4	6
956	7	3	27	27	9
957	10	6	13	13	9
958	10	3	27	27	6
959	1	8	11	11	9
960	3	2	21	21	11
961	3	7	9	9	8
962	8	4	29	29	10
963	2	5	11	11	12
964	1	2	29	29	11
965	4	2	24	24	10
966	3	8	24	24	11
967	6	5	3	3	11
968	6	7	25	25	9
969	3	4	25	25	12
970	9	10	26	26	10
971	6	5	4	4	11
972	8	6	27	27	6
973	3	5	24	24	6
974	4	2	7	7	11
975	1	5	9	9	6
976	6	4	1	1	6
977	5	4	28	28	8
978	7	9	13	13	8
979	1	6	15	15	8
980	7	8	26	26	9
981	2	7	8	8	7
982	8	3	29	29	6
983	7	2	30	30	6
984	6	2	11	11	9
985	4	1	16	16	7
986	3	2	1	1	7
987	3	9	1	1	6
988	10	3	8	8	12
989	8	4	24	24	6
990	3	5	6	6	11
991	3	7	26	26	7
992	2	3	21	21	12
993	3	10	5	5	12
994	10	9	1	1	8
995	5	2	9	9	12
996	1	8	12	12	7
997	7	1	27	27	6
998	2	5	17	17	8
999	9	6	6	6	10
1000	1	7	16	16	9
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
2
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
maximal distance limit
20
maximal leg limit
4
