Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	5	4	4
2	5	3	4
3	3	2	5
4	2	5	5
5	2	4	5
6	1	3	5
7	5	1	5
8	2	3	5
9	1	5	5
10	4	5	5
11	2	1	3
12	4	2	3
13	4	3	5
14	5	2	4
15	3	4	4
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
173	2	5	50	50	25
174	1	3	23	23	24
175	5	3	16	16	18
176	3	2	23	23	24
177	4	5	47	47	12
178	1	3	43	43	29
179	1	2	26	26	23
180	3	5	3	3	28
181	3	5	46	46	28
182	2	3	26	26	16
183	5	4	30	30	28
184	3	4	8	8	29
185	2	4	32	32	24
186	4	1	8	8	10
187	1	2	18	18	19
188	5	1	12	12	23
189	1	2	50	50	10
190	2	4	39	39	13
191	5	1	9	9	29
192	1	2	49	49	10
193	5	3	7	7	24
194	5	1	47	47	28
195	4	1	35	35	23
196	3	2	7	7	28
197	1	3	50	50	14
198	5	2	46	46	26
199	3	5	49	49	25
200	2	3	42	42	28
201	4	3	18	18	29
202	3	4	5	5	13
203	5	4	11	11	15
204	1	2	42	42	17
205	4	5	16	16	30
206	1	2	35	35	28
207	3	5	37	37	27
208	2	4	15	15	15
209	4	2	47	47	17
210	4	2	44	44	19
211	2	1	50	50	20
212	3	5	43	43	25
213	4	2	7	7	28
214	1	2	7	7	30
215	1	4	43	43	28
216	5	1	20	20	23
217	3	1	27	27	25
218	5	1	27	27	21
219	1	4	31	31	28
220	2	1	44	44	10
221	2	3	30	30	27
222	1	2	41	41	21
223	2	3	6	6	26
224	4	5	14	14	16
225	3	4	23	23	29
226	4	1	34	34	20
227	4	5	21	21	11
228	4	5	9	9	24
229	1	4	41	41	20
230	4	2	26	26	15
231	1	3	39	39	23
232	2	3	50	50	17
233	4	5	22	22	25
234	2	1	15	15	15
235	5	2	49	49	16
236	3	1	32	32	24
237	5	1	40	40	21
238	5	3	29	29	15
239	2	1	18	18	15
240	4	5	36	36	19
241	4	5	6	6	27
242	1	2	21	21	14
243	3	4	48	48	20
244	1	5	34	34	18
245	1	3	43	43	13
246	3	2	47	47	21
247	5	3	6	6	19
248	2	1	23	23	20
249	4	1	23	23	10
250	1	5	27	27	14
251	5	2	32	32	24
252	1	4	47	47	22
253	5	1	34	34	16
254	2	4	4	4	28
255	3	2	21	21	11
256	1	3	8	8	10
257	1	2	11	11	10
258	2	3	22	22	23
259	4	2	2	2	29
260	1	2	35	35	10
261	5	2	7	7	20
262	4	1	17	17	20
263	1	2	9	9	13
264	1	3	11	11	29
265	5	4	39	39	20
266	3	5	15	15	28
267	1	3	3	3	24
268	3	1	50	50	25
269	5	1	15	15	12
270	1	2	23	23	28
271	1	4	47	47	12
272	4	2	40	40	19
273	1	3	44	44	12
274	1	2	22	22	25
275	5	3	12	12	28
276	3	1	36	36	14
277	3	1	43	43	28
278	2	4	4	4	23
279	4	5	36	36	13
280	2	1	41	41	18
281	2	5	7	7	26
282	4	5	42	42	28
283	5	4	8	8	15
284	3	5	12	12	29
285	1	2	8	8	14
286	3	5	3	3	15
287	1	5	43	43	11
288	5	2	24	24	29
289	3	1	32	32	17
290	3	5	30	30	14
291	5	1	41	41	10
292	2	3	17	17	17
293	4	5	42	42	14
294	5	1	38	38	18
295	1	3	37	37	12
296	5	4	39	39	23
297	4	3	5	5	19
298	3	1	9	9	28
299	2	1	14	14	23
300	5	4	25	25	25
301	5	3	5	5	12
302	3	5	14	14	20
303	2	4	45	45	13
304	5	2	38	38	13
305	4	1	49	49	16
306	2	3	19	19	22
307	3	2	15	15	29
308	5	1	23	23	17
309	2	5	7	7	18
310	2	3	11	11	18
311	3	1	13	13	20
312	4	5	17	17	14
313	3	4	6	6	18
314	5	1	6	6	25
315	1	2	30	30	16
316	3	4	30	30	27
317	2	3	12	12	23
318	1	2	9	9	22
319	1	2	11	11	30
320	5	4	43	43	14
321	1	4	8	8	21
322	5	3	4	4	15
323	1	2	49	49	19
324	1	4	5	5	15
325	5	4	17	17	25
326	5	2	18	18	22
327	5	1	36	36	22
328	4	5	35	35	16
329	3	4	21	21	13
330	3	5	47	47	29
331	3	4	17	17	23
332	5	3	37	37	24
333	2	3	8	8	16
334	5	1	18	18	13
335	4	5	35	35	20
336	2	5	26	26	28
337	5	2	26	26	30
338	2	3	32	32	15
339	2	4	18	18	12
340	2	3	40	40	28
341	2	3	47	47	20
342	1	2	15	15	23
343	4	5	46	46	13
344	4	5	50	50	16
345	4	5	43	43	23
346	3	4	23	23	17
347	5	4	19	19	22
348	2	4	10	10	15
349	3	4	48	48	14
350	3	4	36	36	23
351	1	2	47	47	14
352	2	5	17	17	26
353	5	1	38	38	28
354	3	4	37	37	19
355	2	4	29	29	14
356	2	5	35	35	20
357	3	1	12	12	28
358	5	3	47	47	23
359	4	1	16	16	27
360	4	5	43	43	13
361	4	5	47	47	17
362	1	3	26	26	29
363	4	3	37	37	19
364	2	5	21	21	16
365	2	5	34	34	26
366	1	5	10	10	18
367	4	5	44	44	12
368	1	3	10	10	10
369	2	3	3	3	13
370	1	2	32	32	28
371	4	1	34	34	10
372	4	1	44	44	16
373	5	1	5	5	28
374	4	5	40	40	15
375	1	2	47	47	22
376	3	5	4	4	18
377	1	3	42	42	14
378	1	5	2	2	14
379	1	3	17	17	24
380	1	2	25	25	13
381	1	2	21	21	15
382	4	3	46	46	14
383	1	3	24	24	21
384	2	4	27	27	26
385	1	2	3	3	16
386	3	4	23	23	25
387	3	2	11	11	10
388	2	5	23	23	15
389	1	5	21	21	24
390	3	1	35	35	15
391	3	4	48	48	21
392	4	3	38	38	14
393	1	2	2	2	24
394	4	1	50	50	14
395	4	5	16	16	25
396	5	3	32	32	14
397	2	3	25	25	10
398	4	1	10	10	13
399	1	5	19	19	21
400	5	3	32	32	29
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
1 2 3 5 5
20 20 20 20 20
5 5 5 5 5
maximal distance limit
20
maximal leg limit
4
