Fleet size
6
No of nodes
7
Time periods
50
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	4	5
2	1	2	5
3	1	5	7
4	1	6	5
5	1	7	5
6	2	1	8
7	2	3	7
8	2	6	6
9	3	1	8
10	3	4	6
11	3	6	6
12	3	7	6
13	4	1	5
14	5	1	7
15	5	4	7
16	5	6	6
17	5	7	5
18	6	1	8
19	6	3	6
20	6	2	5
21	6	7	5
22	7	1	7
23	7	2	5
24	7	5	7
25	7	3	5
26	7	4	7
27	7	2	7
28	7	3	6
29	7	4	6
30	7	6	8
Demand
300
Commodity	Origin node	Destination node	Time available Time due	Volume
71	3	4	43	43	20
72	1	3	19	19	27
73	6	3	32	32	21
74	1	6	18	18	24
75	1	4	15	15	25
76	6	7	6	6	15
77	7	2	44	44	25
78	5	4	49	49	18
79	6	4	26	26	24
80	1	3	45	45	24
81	4	1	36	36	26
82	6	7	37	37	20
83	1	3	3	3	20
84	2	5	20	20	24
85	2	4	27	27	29
86	2	4	18	18	16
87	5	4	29	29	29
88	3	5	12	12	27
89	4	7	26	26	22
90	3	5	28	28	23
91	6	1	27	27	19
92	5	6	15	15	20
93	2	4	26	26	17
94	4	7	12	12	27
95	6	3	22	22	26
96	5	3	31	31	22
97	5	6	28	28	15
98	7	1	2	2	22
99	1	4	7	7	18
100	1	7	48	48	28
101	3	2	24	24	17
102	3	4	23	23	18
103	3	7	12	12	19
104	4	7	36	36	17
105	3	4	19	19	29
106	2	5	22	22	16
107	3	6	47	47	29
108	5	6	36	36	19
109	3	2	12	12	27
110	1	2	23	23	18
111	6	1	9	9	23
112	7	1	8	8	25
113	2	7	50	50	26
114	2	3	15	15	21
115	7	5	37	37	25
116	6	7	37	37	15
117	3	4	7	7	21
118	1	5	11	11	25
119	2	6	37	37	18
120	4	2	20	20	27
121	1	4	4	4	26
122	6	7	48	48	19
123	4	5	34	34	22
124	2	4	10	10	19
125	2	3	13	13	19
126	6	4	7	7	28
127	7	4	2	2	16
128	6	3	28	28	28
129	4	2	21	21	17
130	5	3	45	45	18
131	3	7	46	46	24
132	1	4	45	45	29
133	2	4	23	23	24
134	3	2	49	49	26
135	6	1	1	1	29
136	4	2	12	12	16
137	1	2	36	36	21
138	4	5	13	13	20
139	7	1	39	39	23
140	6	2	23	23	25
141	3	5	24	24	25
142	1	4	30	30	20
143	4	1	6	6	23
144	3	6	18	18	29
145	6	4	29	29	29
146	4	2	13	13	26
147	6	7	15	15	15
148	3	5	2	2	15
149	3	1	2	2	29
150	6	3	3	3	19
151	6	5	43	43	15
152	2	3	5	5	20
153	2	6	37	37	23
154	1	5	1	1	30
155	6	4	32	32	15
156	1	2	10	10	16
157	5	3	7	7	21
158	5	3	39	39	30
159	7	3	39	39	23
160	1	2	12	12	25
161	3	6	2	2	15
162	3	7	36	36	16
163	6	2	21	21	20
164	3	4	14	14	23
165	2	1	19	19	28
166	3	2	13	13	20
167	1	7	33	33	19
168	1	7	36	36	25
169	7	3	47	47	19
170	1	3	3	3	18
171	5	2	20	20	20
172	7	1	3	3	15
173	7	1	3	3	16
174	6	5	2	2	17
175	6	7	13	13	21
176	5	1	1	1	24
177	2	7	17	17	16
178	5	1	28	28	23
179	5	3	38	38	21
180	7	1	4	4	26
181	5	6	15	15	18
182	1	7	50	50	21
183	4	2	31	31	21
184	2	3	40	40	20
185	3	2	1	1	21
186	2	6	43	43	18
187	7	3	9	9	20
188	4	3	35	35	30
189	1	2	13	13	20
190	7	1	33	33	25
191	5	1	48	48	23
192	3	4	24	24	22
193	7	3	35	35	29
194	1	3	14	14	27
195	2	5	9	9	27
196	3	2	44	44	18
197	2	6	13	13	29
198	2	7	41	41	28
199	4	6	49	49	23
200	6	4	35	35	26
201	3	7	9	9	30
202	5	6	43	43	20
203	3	7	25	25	21
204	5	7	32	32	19
205	4	7	15	15	22
206	1	3	15	15	28
207	1	4	48	48	25
208	6	7	44	44	18
209	7	1	21	21	17
210	5	6	38	38	25
211	4	5	23	23	26
212	4	3	31	31	27
213	1	2	46	46	29
214	3	5	33	33	24
215	5	6	47	47	15
216	4	3	33	33	20
217	3	1	44	44	25
218	2	6	47	47	30
219	4	5	4	4	30
220	4	7	33	33	30
221	4	6	1	1	20
222	1	4	8	8	28
223	4	6	48	48	23
224	6	3	47	47	19
225	3	2	40	40	22
226	4	3	2	2	26
227	6	1	2	2	24
228	2	4	40	40	28
229	5	3	35	35	25
230	3	6	24	24	17
231	1	6	13	13	16
232	3	4	2	2	25
233	2	3	45	45	19
234	7	6	12	12	28
235	2	6	5	5	25
236	5	2	25	25	18
237	7	3	27	27	18
238	7	5	48	48	24
239	4	6	35	35	22
240	4	1	41	41	17
241	5	3	24	24	21
242	6	3	41	41	28
243	7	2	4	4	24
244	5	6	40	40	23
245	2	5	33	33	20
246	1	7	9	9	15
247	6	4	20	20	19
248	6	7	7	7	22
249	3	6	10	10	29
250	7	4	31	31	26
251	1	2	18	18	16
252	6	1	40	40	26
253	6	4	12	12	27
254	5	1	6	6	28
255	7	1	18	18	16
256	1	4	13	13	28
257	2	6	10	10	18
258	2	5	40	40	23
259	6	3	16	16	25
260	6	1	30	30	25
261	4	6	30	30	30
262	4	5	43	43	27
263	4	3	40	40	18
264	4	5	26	26	19
265	1	4	3	3	19
266	7	1	24	24	17
267	1	5	6	6	17
268	7	6	15	15	29
269	6	2	33	33	25
270	3	4	45	45	24
271	2	7	21	21	17
272	3	4	48	48	17
273	7	6	22	22	28
274	4	1	47	47	23
275	6	7	9	9	21
276	6	1	6	6	15
277	5	2	45	45	15
278	2	1	1	1	24
279	5	4	50	50	15
280	3	2	17	17	24
281	5	6	23	23	23
282	1	3	5	5	19
283	3	5	43	43	20
284	6	7	40	40	27
285	4	1	5	5	26
286	5	4	35	35	23
287	3	2	8	8	27
288	7	4	19	19	24
289	1	4	4	4	27
290	2	1	34	34	30
291	4	2	27	27	25
292	7	2	18	18	19
293	5	2	21	21	24
294	1	3	7	7	29
295	4	3	36	36	19
296	2	4	1	1	18
297	5	2	50	50	24
298	6	7	20	20	28
299	5	1	6	6	16
300	6	3	19	19	20
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
