Fleet size
6
No of nodes
7
Time periods
50
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	7
2	1	3	5
3	1	5	7
4	1	6	5
5	1	7	8
6	2	1	8
7	2	5	7
8	2	6	8
9	3	1	5
10	3	4	5
11	3	5	6
12	3	6	8
13	3	7	6
14	4	2	5
15	4	3	6
16	4	5	7
17	4	6	6
18	5	1	7
19	5	2	7
20	5	3	5
21	5	6	8
22	6	4	5
23	6	5	7
24	6	7	7
25	7	1	6
26	7	2	8
27	7	3	7
28	7	4	5
29	7	5	7
30	7	6	5
Demand
300
Commodity	Origin node	Destination node	Time available Time due	Volume
75	1	6	33	33	22
76	6	7	30	30	17
77	3	7	28	28	26
78	6	7	1	1	20
79	4	6	24	24	24
80	5	1	8	8	25
81	1	4	13	13	19
82	7	5	50	50	25
83	5	4	2	2	17
84	1	5	38	38	21
85	3	5	23	23	22
86	6	3	42	42	20
87	1	2	46	46	18
88	5	7	41	41	29
89	4	5	37	37	28
90	1	2	22	22	17
91	5	7	5	5	24
92	3	4	22	22	17
93	3	7	9	9	25
94	1	7	25	25	18
95	2	5	35	35	30
96	4	5	2	2	19
97	6	2	22	22	23
98	5	2	18	18	21
99	4	7	37	37	24
100	7	1	30	30	15
101	3	1	42	42	21
102	7	6	43	43	19
103	2	5	13	13	21
104	7	1	29	29	30
105	1	6	27	27	29
106	7	5	46	46	18
107	4	2	10	10	30
108	5	2	37	37	27
109	1	2	15	15	28
110	2	7	11	11	22
111	2	4	8	8	29
112	3	1	50	50	27
113	3	2	49	49	19
114	6	2	50	50	29
115	2	7	29	29	16
116	3	7	43	43	21
117	7	4	34	34	19
118	1	3	45	45	29
119	3	2	27	27	25
120	4	5	48	48	23
121	7	1	6	6	15
122	5	3	36	36	29
123	7	6	9	9	20
124	4	3	37	37	27
125	3	7	24	24	18
126	3	4	19	19	29
127	7	1	37	37	30
128	3	1	28	28	20
129	3	1	17	17	20
130	1	4	50	50	30
131	7	3	20	20	23
132	6	3	9	9	18
133	1	6	25	25	24
134	7	1	36	36	26
135	6	2	15	15	17
136	1	3	43	43	29
137	1	2	39	39	17
138	5	6	32	32	27
139	3	2	11	11	28
140	6	3	19	19	17
141	7	1	47	47	30
142	1	7	42	42	15
143	4	5	28	28	25
144	2	1	46	46	23
145	6	5	16	16	18
146	1	3	44	44	18
147	7	1	19	19	30
148	2	3	33	33	23
149	7	1	15	15	30
150	2	3	2	2	29
151	5	1	45	45	23
152	1	2	47	47	25
153	3	4	46	46	17
154	1	3	33	33	19
155	1	5	43	43	25
156	4	1	41	41	20
157	1	5	49	49	16
158	7	6	17	17	21
159	4	5	3	3	22
160	5	6	37	37	29
161	4	2	20	20	18
162	3	4	19	19	30
163	2	6	25	25	20
164	4	5	43	43	17
165	2	7	47	47	25
166	3	5	43	43	28
167	2	6	25	25	23
168	3	4	3	3	25
169	1	7	14	14	27
170	7	6	48	48	25
171	3	4	37	37	21
172	2	4	30	30	17
173	2	6	2	2	22
174	7	1	16	16	17
175	5	4	41	41	21
176	2	6	34	34	20
177	1	5	32	32	25
178	2	6	18	18	24
179	3	5	43	43	30
180	1	3	7	7	17
181	3	1	29	29	19
182	3	7	14	14	18
183	7	1	42	42	22
184	1	7	30	30	17
185	7	4	4	4	18
186	5	6	49	49	22
187	3	5	24	24	16
188	6	4	33	33	29
189	6	3	2	2	23
190	2	4	48	48	17
191	4	3	16	16	18
192	4	1	13	13	28
193	5	7	26	26	30
194	7	3	42	42	21
195	1	2	38	38	18
196	2	4	10	10	28
197	3	4	43	43	25
198	7	5	42	42	24
199	4	5	41	41	19
200	7	3	35	35	17
201	7	6	29	29	19
202	6	2	14	14	25
203	6	7	18	18	25
204	6	1	15	15	26
205	2	1	43	43	20
206	3	7	43	43	27
207	1	2	49	49	24
208	4	1	28	28	26
209	4	5	22	22	20
210	3	7	39	39	20
211	6	3	11	11	21
212	6	7	21	21	23
213	5	4	18	18	15
214	4	1	21	21	18
215	3	6	7	7	18
216	7	6	10	10	23
217	2	3	4	4	26
218	3	7	45	45	24
219	4	7	1	1	21
220	1	4	8	8	15
221	4	5	10	10	24
222	2	7	23	23	16
223	4	3	41	41	16
224	1	2	1	1	24
225	1	2	46	46	18
226	2	3	27	27	21
227	3	1	45	45	28
228	3	4	2	2	25
229	3	1	43	43	24
230	2	1	24	24	20
231	2	1	34	34	27
232	7	2	23	23	16
233	5	6	2	2	22
234	1	5	5	5	20
235	7	3	40	40	15
236	4	7	32	32	17
237	5	4	25	25	21
238	3	7	35	35	30
239	6	5	18	18	22
240	6	4	12	12	22
241	5	7	3	3	23
242	2	3	32	32	22
243	5	2	20	20	29
244	7	1	17	17	28
245	1	4	35	35	16
246	6	7	27	27	29
247	3	5	14	14	17
248	7	6	35	35	17
249	1	7	14	14	19
250	6	4	10	10	18
251	7	1	1	1	24
252	2	3	32	32	17
253	3	5	47	47	22
254	4	2	26	26	28
255	6	7	6	6	15
256	4	3	47	47	21
257	7	6	6	6	24
258	1	4	43	43	29
259	2	3	48	48	30
260	1	3	9	9	15
261	3	6	5	5	29
262	7	2	41	41	20
263	4	6	4	4	26
264	3	4	45	45	17
265	7	1	30	30	30
266	6	4	37	37	24
267	2	1	19	19	20
268	5	4	37	37	15
269	3	4	26	26	16
270	7	2	46	46	16
271	1	4	13	13	18
272	7	6	22	22	28
273	1	2	28	28	22
274	7	6	2	2	24
275	7	6	33	33	29
276	4	5	27	27	24
277	4	5	42	42	25
278	2	4	48	48	28
279	7	1	7	7	16
280	6	7	6	6	19
281	4	1	4	4	22
282	7	2	34	34	29
283	5	6	29	29	19
284	2	5	50	50	25
285	3	4	22	22	17
286	6	2	25	25	26
287	1	2	35	35	28
288	3	5	8	8	18
289	5	2	43	43	16
290	5	6	1	1	27
291	3	6	15	15	18
292	4	3	36	36	29
293	6	2	30	30	20
294	4	3	49	49	19
295	2	6	7	7	24
296	1	4	25	25	21
297	7	1	38	38	26
298	3	4	18	18	18
299	2	6	38	38	28
300	4	1	44	44	22
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
