Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	2	4
2	1	3	5
3	1	4	3
4	2	3	5
5	2	4	4
6	2	5	3
7	3	1	5
8	3	4	3
9	4	1	5
10	4	2	4
11	4	3	3
12	4	5	3
13	5	1	3
14	5	2	3
15	5	3	4
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
146	3	4	38	38	8
147	1	3	7	7	15
148	5	1	17	17	6
149	1	2	8	8	9
150	2	1	47	47	14
151	5	1	50	50	11
152	5	2	19	19	9
153	3	4	25	25	5
154	1	3	39	39	12
155	4	1	11	11	10
156	5	1	32	32	5
157	4	3	30	30	12
158	3	4	20	20	14
159	2	3	11	11	5
160	4	3	27	27	7
161	5	4	8	8	9
162	1	5	29	29	7
163	4	5	34	34	5
164	3	2	24	24	7
165	5	3	21	21	8
166	4	1	25	25	9
167	2	3	13	13	10
168	4	5	47	47	7
169	4	5	29	29	11
170	1	5	3	3	8
171	4	5	45	45	14
172	2	3	3	3	13
173	1	5	46	46	12
174	4	5	33	33	9
175	4	3	50	50	11
176	5	1	45	45	8
177	1	4	21	21	5
178	2	3	24	24	7
179	5	3	12	12	6
180	4	1	9	9	5
181	2	5	35	35	5
182	3	2	9	9	9
183	4	5	17	17	5
184	4	2	6	6	7
185	5	2	10	10	9
186	3	4	34	34	8
187	1	2	29	29	12
188	1	4	8	8	12
189	1	5	29	29	8
190	1	5	35	35	7
191	3	4	43	43	15
192	1	2	22	22	8
193	2	3	41	41	9
194	5	1	9	9	5
195	2	3	2	2	9
196	5	2	48	48	5
197	3	4	18	18	9
198	3	5	26	26	5
199	3	4	1	1	11
200	2	3	16	16	15
201	5	4	2	2	5
202	4	5	15	15	10
203	1	3	17	17	11
204	2	5	31	31	7
205	4	1	49	49	8
206	2	5	16	16	13
207	3	1	30	30	8
208	2	3	1	1	14
209	4	5	19	19	15
210	3	4	48	48	13
211	5	1	9	9	9
212	1	4	11	11	7
213	2	5	48	48	8
214	3	2	41	41	7
215	3	1	28	28	7
216	3	4	13	13	13
217	4	5	21	21	11
218	3	2	29	29	7
219	1	2	7	7	7
220	5	3	4	4	14
221	2	5	4	4	13
222	4	5	15	15	15
223	4	2	22	22	5
224	2	3	5	5	8
225	4	3	6	6	15
226	2	3	28	28	11
227	4	5	2	2	7
228	3	2	6	6	15
229	5	3	6	6	8
230	3	4	15	15	8
231	4	5	20	20	11
232	4	2	14	14	13
233	1	5	20	20	8
234	4	5	20	20	5
235	1	2	3	3	7
236	2	3	46	46	7
237	2	3	33	33	7
238	2	5	36	36	8
239	5	3	36	36	8
240	1	2	41	41	9
241	3	1	1	1	12
242	5	3	46	46	10
243	5	1	28	28	11
244	4	5	3	3	6
245	5	2	42	42	11
246	3	2	27	27	6
247	4	1	8	8	15
248	1	2	46	46	12
249	1	5	17	17	7
250	4	3	3	3	6
251	3	2	45	45	11
252	1	2	28	28	7
253	4	5	10	10	15
254	2	4	31	31	5
255	2	3	38	38	9
256	1	5	8	8	8
257	4	5	8	8	13
258	3	4	12	12	14
259	2	5	2	2	10
260	5	1	10	10	14
261	4	2	11	11	5
262	4	1	34	34	11
263	4	3	15	15	12
264	1	5	21	21	8
265	1	4	48	48	15
266	3	2	2	2	11
267	5	2	17	17	15
268	3	1	18	18	6
269	3	1	24	24	14
270	2	4	28	28	13
271	1	5	11	11	7
272	5	4	48	48	11
273	5	2	36	36	8
274	1	2	20	20	13
275	3	5	15	15	15
276	3	4	8	8	11
277	3	4	33	33	8
278	4	5	36	36	11
279	5	1	49	49	7
280	2	5	40	40	9
281	5	3	15	15	7
282	3	2	22	22	7
283	2	5	24	24	11
284	5	1	1	1	7
285	1	2	38	38	9
286	5	1	40	40	13
287	1	3	15	15	11
288	3	5	20	20	12
289	2	3	46	46	7
290	3	2	14	14	14
291	4	2	15	15	13
292	1	4	11	11	8
293	1	2	17	17	5
294	3	1	16	16	10
295	1	3	11	11	13
296	2	3	40	40	5
297	5	1	11	11	14
298	3	4	14	14	6
299	1	3	5	5	6
300	3	4	35	35	7
301	1	5	34	34	7
302	3	4	1	1	7
303	4	1	28	28	14
304	2	3	6	6	8
305	1	4	19	19	13
306	1	2	39	39	6
307	3	2	28	28	15
308	2	4	6	6	11
309	4	3	10	10	12
310	2	4	12	12	13
311	1	5	29	29	6
312	4	3	36	36	7
313	2	5	45	45	7
314	2	3	46	46	13
315	2	1	33	33	5
316	2	1	9	9	10
317	4	5	14	14	11
318	5	1	49	49	14
319	1	3	49	49	13
320	4	2	11	11	10
321	1	2	49	49	15
322	3	2	40	40	13
323	5	2	5	5	14
324	5	1	31	31	6
325	2	1	41	41	15
326	4	1	1	1	9
327	3	1	32	32	9
328	3	2	10	10	11
329	1	5	30	30	10
330	4	5	3	3	10
331	1	4	17	17	11
332	4	5	23	23	10
333	1	3	11	11	5
334	2	4	3	3	8
335	2	3	3	3	12
336	5	3	21	21	7
337	4	1	38	38	10
338	2	4	33	33	12
339	4	3	41	41	14
340	3	1	44	44	14
341	5	4	24	24	5
342	2	3	6	6	9
343	4	5	10	10	14
344	2	3	34	34	6
345	3	4	41	41	8
346	4	1	28	28	11
347	5	2	49	49	10
348	3	4	27	27	8
349	4	2	17	17	5
350	1	2	5	5	15
351	2	3	50	50	13
352	5	1	8	8	14
353	2	3	44	44	7
354	1	3	11	11	15
355	3	2	38	38	8
356	1	2	7	7	14
357	4	3	31	31	5
358	5	2	40	40	14
359	5	1	17	17	11
360	1	3	37	37	8
361	3	4	21	21	13
362	2	3	48	48	13
363	3	5	17	17	13
364	4	5	31	31	11
365	5	1	27	27	10
366	4	5	6	6	13
367	4	1	44	44	9
368	5	1	11	11	13
369	3	4	20	20	6
370	5	2	12	12	14
371	5	2	17	17	13
372	3	1	46	46	11
373	4	5	6	6	14
374	2	1	14	14	5
375	2	1	7	7	8
376	1	2	39	39	9
377	4	1	48	48	10
378	5	1	10	10	8
379	2	5	33	33	12
380	4	5	32	32	8
381	3	5	46	46	7
382	3	2	11	11	9
383	3	4	13	13	12
384	4	5	16	16	10
385	4	3	27	27	7
386	3	1	16	16	7
387	2	5	26	26	14
388	1	5	17	17	14
389	1	5	8	8	7
390	2	5	3	3	9
391	1	2	49	49	13
392	3	5	21	21	15
393	3	4	9	9	11
394	4	5	37	37	7
395	1	4	21	21	6
396	1	5	20	20	13
397	3	5	26	26	14
398	3	4	37	37	10
399	5	1	19	19	15
400	1	3	13	13	9
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
1 2 3 5 5
20 20 20 20 20
5 5 5 5 5
maximal distance limit
20
maximal leg limit
4
