Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	4	5
2	1	2	5
3	1	5	7
4	1	6	5
5	1	7	5
6	2	1	8
7	2	3	7
8	2	6	6
9	3	1	8
10	3	4	6
11	3	6	6
12	3	7	6
13	4	1	5
14	5	1	7
15	5	4	7
16	5	6	6
17	5	7	5
18	6	1	8
19	6	3	6
20	6	2	5
21	6	7	5
22	7	1	7
23	7	2	5
24	7	5	7
25	7	3	5
26	7	4	7
27	7	2	7
28	7	3	6
29	7	4	6
30	7	6	8
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
79	6	4	22	22	12
80	1	3	27	27	9
81	4	1	10	10	7
82	6	7	12	12	11
83	1	3	15	15	11
84	2	5	18	18	7
85	2	4	3	3	15
86	2	4	18	18	9
87	5	4	30	30	6
88	3	5	1	1	9
89	4	7	20	20	7
90	3	5	11	11	9
91	6	1	25	25	12
92	5	6	26	26	9
93	2	4	28	28	13
94	4	7	10	10	12
95	6	3	12	12	7
96	5	3	5	5	10
97	5	6	28	28	7
98	7	1	1	1	6
99	1	4	6	6	15
100	1	7	29	29	13
101	3	2	21	21	11
102	3	4	10	10	14
103	3	7	27	27	5
104	4	7	19	19	10
105	3	4	19	19	9
106	2	5	30	30	13
107	3	6	23	23	5
108	5	6	19	19	5
109	3	2	17	17	7
110	1	2	19	19	8
111	6	1	29	29	9
112	7	1	11	11	6
113	2	7	11	11	11
114	2	3	28	28	14
115	7	5	11	11	15
116	6	7	11	11	6
117	3	4	20	20	13
118	1	5	24	24	8
119	2	6	1	1	15
120	4	2	5	5	11
121	1	4	27	27	8
122	6	7	16	16	15
123	4	5	27	27	5
124	2	4	30	30	13
125	2	3	15	15	6
126	6	4	8	8	7
127	7	4	8	8	6
128	6	3	26	26	15
129	4	2	19	19	8
130	5	3	28	28	7
131	3	7	12	12	14
132	1	4	18	18	5
133	2	4	19	19	9
134	3	2	29	29	10
135	6	1	23	23	14
136	4	2	30	30	14
137	1	2	8	8	14
138	4	5	10	10	8
139	7	1	15	15	10
140	6	2	4	4	6
141	3	5	9	9	7
142	1	4	3	3	10
143	4	1	7	7	13
144	3	6	2	2	14
145	6	4	4	4	6
146	4	2	21	21	5
147	6	7	24	24	15
148	3	5	5	5	13
149	3	1	15	15	5
150	6	3	15	15	15
151	6	5	26	26	11
152	2	3	5	5	15
153	2	6	17	17	12
154	1	5	15	15	14
155	6	4	28	28	13
156	1	2	27	27	5
157	5	3	30	30	10
158	5	3	12	12	11
159	7	3	11	11	9
160	1	2	14	14	6
161	3	6	3	3	12
162	3	7	4	4	11
163	6	2	7	7	14
164	3	4	26	26	14
165	2	1	4	4	14
166	3	2	2	2	8
167	1	7	14	14	13
168	1	7	28	28	12
169	7	3	29	29	9
170	1	3	20	20	6
171	5	2	26	26	14
172	7	1	14	14	9
173	7	1	4	4	12
174	6	5	15	15	15
175	6	7	16	16	15
176	5	1	15	15	13
177	2	7	24	24	10
178	5	1	16	16	15
179	5	3	26	26	8
180	7	1	5	5	14
181	5	6	1	1	6
182	1	7	21	21	9
183	4	2	6	6	8
184	2	3	30	30	14
185	3	2	14	14	6
186	2	6	4	4	15
187	7	3	8	8	9
188	4	3	23	23	10
189	1	2	24	24	8
190	7	1	8	8	10
191	5	1	19	19	5
192	3	4	26	26	13
193	7	3	28	28	9
194	1	3	12	12	10
195	2	5	10	10	13
196	3	2	20	20	6
197	2	6	7	7	7
198	2	7	8	8	9
199	4	6	21	21	9
200	6	4	3	3	14
201	3	7	19	19	9
202	5	6	8	8	15
203	3	7	7	7	14
204	5	7	5	5	14
205	4	7	21	21	10
206	1	3	1	1	10
207	1	4	19	19	9
208	6	7	8	8	14
209	7	1	16	16	5
210	5	6	8	8	8
211	4	5	8	8	5
212	4	3	22	22	5
213	1	2	7	7	14
214	3	5	25	25	9
215	5	6	17	17	8
216	4	3	16	16	13
217	3	1	19	19	6
218	2	6	1	1	6
219	4	5	11	11	8
220	4	7	20	20	15
221	4	6	27	27	11
222	1	4	11	11	8
223	4	6	26	26	12
224	6	3	26	26	7
225	3	2	18	18	13
226	4	3	15	15	9
227	6	1	12	12	10
228	2	4	1	1	10
229	5	3	7	7	7
230	3	6	24	24	6
231	1	6	11	11	10
232	3	4	20	20	7
233	2	3	9	9	5
234	7	6	13	13	12
235	2	6	1	1	12
236	5	2	18	18	14
237	7	3	6	6	6
238	7	5	14	14	8
239	4	6	22	22	11
240	4	1	15	15	15
241	5	3	17	17	11
242	6	3	2	2	11
243	7	2	8	8	15
244	5	6	9	9	10
245	2	5	15	15	11
246	1	7	9	9	9
247	6	4	11	11	9
248	6	7	18	18	5
249	3	6	19	19	13
250	7	4	9	9	12
251	1	2	30	30	5
252	6	1	26	26	12
253	6	4	18	18	15
254	5	1	26	26	14
255	7	1	18	18	9
256	1	4	9	9	5
257	2	6	17	17	8
258	2	5	13	13	9
259	6	3	30	30	15
260	6	1	16	16	12
261	4	6	17	17	14
262	4	5	14	14	10
263	4	3	26	26	12
264	4	5	30	30	10
265	1	4	4	4	15
266	7	1	2	2	10
267	1	5	29	29	9
268	7	6	12	12	14
269	6	2	14	14	14
270	3	4	20	20	8
271	2	7	23	23	10
272	3	4	24	24	12
273	7	6	17	17	13
274	4	1	14	14	14
275	6	7	3	3	13
276	6	1	5	5	11
277	5	2	11	11	8
278	2	1	15	15	9
279	5	4	7	7	7
280	3	2	23	23	13
281	5	6	27	27	10
282	1	3	30	30	14
283	3	5	7	7	10
284	6	7	26	26	12
285	4	1	23	23	14
286	5	4	3	3	7
287	3	2	18	18	15
288	7	4	20	20	9
289	1	4	18	18	11
290	2	1	14	14	14
291	4	2	13	13	10
292	7	2	17	17	9
293	5	2	2	2	10
294	1	3	27	27	8
295	4	3	19	19	7
296	2	4	9	9	11
297	5	2	14	14	15
298	6	7	22	22	7
299	5	1	16	16	11
300	6	3	19	19	15
301	7	3	15	15	10
302	5	1	25	25	14
303	1	6	21	21	8
304	5	6	8	8	13
305	7	1	9	9	9
306	7	6	17	17	15
307	2	5	9	9	7
308	5	6	19	19	15
309	1	2	4	4	6
310	3	2	23	23	14
311	2	6	19	19	13
312	2	6	26	26	7
313	5	6	25	25	15
314	2	7	27	27	14
315	6	3	13	13	13
316	6	1	8	8	14
317	1	2	23	23	5
318	2	6	9	9	5
319	6	5	26	26	5
320	7	1	29	29	12
321	7	2	9	9	10
322	2	4	29	29	14
323	5	4	4	4	10
324	6	4	5	5	7
325	6	7	3	3	8
326	6	2	27	27	13
327	5	3	13	13	8
328	4	3	25	25	10
329	4	6	24	24	7
330	5	6	15	15	9
331	3	7	3	3	8
332	7	6	20	20	11
333	7	4	30	30	7
334	2	3	1	1	9
335	7	6	25	25	8
336	2	3	12	12	8
337	7	3	5	5	14
338	2	1	22	22	14
339	1	2	29	29	14
340	3	7	27	27	11
341	2	5	28	28	11
342	1	2	27	27	10
343	6	1	16	16	12
344	1	6	11	11	8
345	3	1	22	22	11
346	4	7	25	25	8
347	2	6	3	3	14
348	2	1	13	13	9
349	4	5	13	13	15
350	6	3	2	2	6
351	1	2	3	3	6
352	5	6	7	7	13
353	4	3	11	11	7
354	1	2	20	20	10
355	5	7	14	14	10
356	7	5	14	14	11
357	5	7	23	23	12
358	7	6	1	1	7
359	2	1	10	10	10
360	4	6	11	11	8
361	5	1	10	10	9
362	6	4	7	7	10
363	3	7	17	17	11
364	6	5	7	7	11
365	7	1	23	23	6
366	3	1	8	8	10
367	7	3	26	26	5
368	3	4	25	25	14
369	4	5	8	8	6
370	5	1	25	25	5
371	4	5	27	27	6
372	2	4	8	8	11
373	5	3	30	30	11
374	4	5	23	23	8
375	5	3	16	16	5
376	5	6	4	4	10
377	1	7	2	2	13
378	7	3	1	1	14
379	6	7	21	21	12
380	2	7	1	1	6
381	3	7	24	24	7
382	3	6	24	24	14
383	6	3	9	9	12
384	4	5	5	5	5
385	1	2	13	13	6
386	2	1	2	2	7
387	4	5	2	2	5
388	3	6	4	4	6
389	2	7	23	23	12
390	3	5	10	10	5
391	1	2	28	28	15
392	1	3	15	15	10
393	1	4	9	9	5
394	5	2	22	22	5
395	3	2	9	9	13
396	2	4	20	20	11
397	2	6	30	30	15
398	2	3	20	20	10
399	1	3	19	19	6
400	4	7	5	5	14
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
