Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
40
Connection	Origin	Destination		Service duration
1	1	4	8
2	1	7	7
3	1	9	5
4	2	1	8
5	2	5	5
6	2	6	8
7	2	7	7
8	2	8	5
9	2	9	7
10	2	10	7
11	3	1	6
12	3	7	6
13	3	9	5
14	3	10	5
15	4	5	7
16	4	6	8
17	4	7	6
18	5	1	5
19	5	7	5
20	5	8	7
21	5	10	5
22	6	4	7
23	6	7	6
24	6	8	6
25	7	1	6
26	7	2	8
27	7	3	7
28	7	4	7
29	7	6	6
30	7	8	5
31	7	9	5
32	7	10	7
33	8	1	8
34	8	7	5
35	8	10	5
36	9	7	5
37	10	4	8
38	10	7	8
39	10	8	8
40	10	9	7
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
144	7	6	4	4	4
145	7	2	27	27	3
146	7	9	11	11	3
147	7	3	23	23	5
148	6	9	10	10	4
149	1	8	19	19	6
150	10	9	10	10	3
151	9	3	9	9	5
152	4	5	14	14	6
153	10	2	25	25	4
154	9	1	22	22	3
155	8	3	19	19	4
156	8	7	19	19	3
157	10	4	16	16	7
158	1	2	10	10	7
159	8	3	13	13	6
160	6	10	18	18	5
161	6	4	23	23	7
162	8	4	25	25	3
163	4	5	22	22	6
164	1	10	13	13	6
165	4	9	15	15	7
166	4	1	7	7	3
167	9	10	12	12	7
168	3	2	12	12	7
169	9	10	15	15	3
170	6	5	23	23	7
171	2	10	10	10	7
172	5	8	1	1	4
173	9	7	17	17	7
174	10	9	14	14	4
175	4	2	15	15	7
176	5	10	18	18	6
177	9	3	7	7	3
178	6	4	20	20	7
179	8	2	3	3	3
180	8	2	4	4	3
181	10	9	25	25	3
182	9	10	7	7	7
183	8	4	22	22	3
184	3	9	4	4	7
185	7	4	10	10	4
186	8	9	27	27	6
187	8	5	10	10	6
188	4	2	16	16	5
189	10	1	26	26	6
190	4	3	11	11	5
191	2	3	7	7	6
192	2	5	17	17	3
193	10	1	2	2	7
194	4	8	7	7	3
195	1	2	1	1	5
196	7	1	4	4	3
197	5	10	24	24	5
198	4	10	21	21	5
199	8	3	13	13	5
200	5	6	2	2	3
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
2
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
maximal distance limit
20
maximal leg limit
4
