Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	7
2	1	3	7
3	1	4	6
4	1	6	8
5	2	1	6
6	2	3	7
7	2	4	6
8	2	5	8
9	2	6	6
10	2	7	6
11	3	1	7
12	3	2	7
13	3	6	6
14	4	1	8
15	4	5	7
16	5	1	7
17	5	2	7
18	5	3	5
19	5	4	5
20	5	6	7
21	5	7	7
22	6	1	8
23	6	2	6
24	6	3	6
25	6	4	7
26	6	5	5
27	6	7	5
28	7	1	6
29	7	3	6
30	7	5	6
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
87	3	5	16	16	16
88	2	1	9	9	27
89	4	6	7	7	13
90	3	6	9	9	29
91	5	2	30	30	28
92	1	3	6	6	29
93	2	3	5	5	10
94	1	3	24	24	14
95	2	4	23	23	26
96	2	6	19	19	15
97	3	4	2	2	20
98	7	1	29	29	13
99	6	7	29	29	25
100	7	4	21	21	10
101	2	7	3	3	17
102	7	5	12	12	19
103	2	3	9	9	28
104	3	5	22	22	28
105	4	5	11	11	22
106	7	2	3	3	12
107	2	7	2	2	12
108	6	7	27	27	25
109	5	4	10	10	25
110	7	3	10	10	27
111	2	5	5	5	24
112	3	7	17	17	24
113	2	3	6	6	23
114	7	3	1	1	11
115	6	4	1	1	13
116	2	3	12	12	23
117	1	6	10	10	20
118	2	6	25	25	16
119	3	4	29	29	17
120	2	4	2	2	20
121	3	4	16	16	20
122	4	5	16	16	20
123	4	6	23	23	30
124	3	2	13	13	29
125	1	6	6	6	27
126	6	7	13	13	15
127	1	4	27	27	15
128	5	6	12	12	13
129	2	4	21	21	16
130	6	1	28	28	20
131	2	5	29	29	10
132	1	3	11	11	19
133	5	1	14	14	13
134	1	6	19	19	30
135	3	4	8	8	18
136	4	3	17	17	18
137	7	1	27	27	30
138	1	6	26	26	17
139	1	2	9	9	20
140	3	2	14	14	11
141	3	4	3	3	18
142	6	7	28	28	11
143	7	1	14	14	22
144	5	1	24	24	22
145	2	4	12	12	20
146	5	2	4	4	11
147	3	7	17	17	13
148	4	6	2	2	26
149	7	1	26	26	14
150	6	4	29	29	30
151	7	2	19	19	25
152	3	5	16	16	10
153	6	1	17	17	18
154	5	3	7	7	16
155	2	3	2	2	20
156	7	4	13	13	21
157	2	1	14	14	19
158	4	5	26	26	25
159	7	1	6	6	10
160	3	4	30	30	14
161	6	7	23	23	13
162	3	4	14	14	13
163	3	4	27	27	25
164	6	2	7	7	12
165	5	6	10	10	23
166	7	3	8	8	21
167	5	1	23	23	11
168	4	7	15	15	16
169	3	4	12	12	16
170	1	2	6	6	26
171	6	3	16	16	17
172	1	3	13	13	29
173	5	4	20	20	15
174	3	6	27	27	10
175	5	6	27	27	20
176	2	3	10	10	26
177	6	5	12	12	23
178	2	7	10	10	29
179	6	2	7	7	12
180	5	1	1	1	27
181	3	2	16	16	10
182	6	3	4	4	22
183	2	3	21	21	22
184	5	3	14	14	18
185	4	5	10	10	24
186	2	1	17	17	30
187	4	3	12	12	22
188	6	5	25	25	22
189	1	5	22	22	22
190	5	2	14	14	10
191	1	3	9	9	21
192	7	5	30	30	14
193	2	3	28	28	13
194	3	6	5	5	16
195	3	5	24	24	29
196	6	2	8	8	13
197	3	5	12	12	20
198	7	6	14	14	14
199	1	3	6	6	10
200	3	4	9	9	13
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
