Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
40
Connection	Origin	Destination		Service duration
1	1	7	5
2	1	8	8
3	1	10	6
4	2	1	6
5	2	4	8
6	2	6	7
7	2	8	5
8	2	10	5
9	3	2	8
10	3	4	5
11	3	5	6
12	3	6	6
13	3	7	8
14	3	8	8
15	4	5	5
16	4	7	6
17	4	8	8
18	5	2	5
19	5	3	5
20	5	4	5
21	5	6	6
22	5	7	6
23	5	8	5
24	6	3	5
25	6	4	5
26	6	7	6
27	6	8	7
28	6	10	6
29	7	2	6
30	7	5	7
31	7	6	6
32	7	8	5
33	7	9	6
34	7	10	8
35	8	3	7
36	8	5	8
37	9	1	5
38	9	10	5
39	10	1	5
40	10	3	8
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
112	8	10	15	15	4
113	5	2	27	27	7
114	10	7	22	22	6
115	2	9	1	1	4
116	2	4	30	30	5
117	4	5	17	17	6
118	9	2	30	30	3
119	8	3	15	15	6
120	10	8	6	6	3
121	2	9	15	15	5
122	10	7	21	21	3
123	4	6	2	2	3
124	5	3	16	16	3
125	1	2	25	25	6
126	3	9	2	2	7
127	8	9	10	10	4
128	8	7	27	27	3
129	3	2	16	16	7
130	8	10	17	17	5
131	4	2	24	24	4
132	3	1	26	26	3
133	1	8	13	13	4
134	10	6	10	10	7
135	6	2	9	9	5
136	6	3	28	28	4
137	9	5	4	4	5
138	3	1	5	5	3
139	7	4	25	25	5
140	1	8	19	19	7
141	8	10	23	23	7
142	10	6	6	6	3
143	9	10	29	29	5
144	10	3	29	29	7
145	9	1	23	23	5
146	4	1	21	21	6
147	4	9	11	11	5
148	4	3	19	19	5
149	7	10	6	6	6
150	4	8	9	9	7
151	2	7	4	4	6
152	2	10	4	4	3
153	5	8	6	6	7
154	3	2	20	20	5
155	1	9	16	16	7
156	8	1	4	4	5
157	5	9	7	7	4
158	6	9	11	11	4
159	6	7	8	8	3
160	7	10	4	4	3
161	4	9	13	13	5
162	9	10	17	17	7
163	4	1	18	18	3
164	5	9	6	6	6
165	7	9	29	29	4
166	10	3	20	20	4
167	6	7	17	17	6
168	2	3	13	13	3
169	2	1	1	1	3
170	9	5	8	8	4
171	8	3	16	16	6
172	2	9	10	10	5
173	3	8	3	3	5
174	1	3	5	5	4
175	3	4	28	28	5
176	4	6	9	9	7
177	3	4	21	21	7
178	1	3	22	22	7
179	9	10	1	1	5
180	10	1	13	13	6
181	1	6	3	3	5
182	9	5	28	28	5
183	5	7	15	15	6
184	2	5	22	22	4
185	1	8	16	16	6
186	5	2	8	8	4
187	10	9	3	3	5
188	3	1	15	15	5
189	5	1	7	7	4
190	5	3	12	12	7
191	3	6	29	29	6
192	10	4	1	1	3
193	5	6	11	11	5
194	1	8	2	2	5
195	7	6	8	8	6
196	1	6	8	8	3
197	5	6	1	1	4
198	2	10	22	22	5
199	3	10	16	16	7
200	2	5	18	18	5
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
2
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
maximal distance limit
20
maximal leg limit
4
