Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	6
2	1	5	6
3	1	6	8
4	1	7	8
5	2	1	7
6	2	3	6
7	2	4	6
8	2	6	5
9	3	1	5
10	3	2	7
11	3	4	5
12	3	5	7
13	3	6	8
14	3	7	5
15	4	2	6
16	4	3	8
17	4	5	6
18	4	6	5
19	5	2	6
20	5	4	7
21	5	6	6
22	6	1	5
23	6	2	8
24	6	3	6
25	6	4	5
26	6	7	5
27	7	2	6
28	7	3	5
29	7	4	7
30	7	5	6
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
62	4	7	22	22	23
63	1	2	20	20	22
64	2	5	2	2	30
65	1	6	11	11	18
66	7	6	25	25	21
67	4	1	4	4	30
68	2	4	22	22	26
69	4	2	4	4	30
70	4	5	1	1	28
71	3	6	16	16	23
72	5	2	21	21	24
73	4	2	7	7	26
74	6	3	19	19	29
75	6	1	6	6	17
76	1	6	23	23	17
77	5	7	1	1	19
78	7	1	11	11	30
79	7	2	18	18	29
80	5	7	4	4	24
81	7	1	12	12	25
82	2	7	22	22	30
83	2	1	19	19	18
84	1	5	27	27	22
85	6	1	30	30	19
86	3	1	13	13	18
87	3	7	9	9	29
88	3	4	23	23	26
89	4	2	26	26	28
90	6	4	26	26	22
91	4	5	26	26	25
92	6	4	23	23	25
93	7	6	25	25	28
94	1	2	4	4	28
95	6	7	1	1	25
96	1	3	17	17	30
97	1	5	15	15	25
98	3	4	15	15	28
99	1	4	22	22	29
100	4	7	29	29	16
101	6	4	8	8	24
102	4	3	9	9	21
103	5	6	21	21	21
104	2	4	26	26	19
105	1	6	17	17	18
106	2	7	23	23	30
107	6	1	3	3	28
108	2	4	23	23	17
109	2	7	22	22	26
110	1	2	15	15	30
111	7	1	3	3	16
112	5	7	1	1	24
113	7	5	12	12	17
114	4	6	3	3	21
115	4	5	3	3	21
116	3	7	19	19	28
117	1	2	6	6	30
118	3	6	12	12	28
119	4	1	5	5	21
120	3	1	5	5	29
121	4	3	24	24	26
122	3	5	12	12	24
123	5	2	9	9	21
124	5	6	13	13	26
125	7	5	16	16	24
126	6	5	20	20	20
127	1	6	3	3	24
128	1	4	7	7	29
129	7	1	27	27	16
130	4	5	20	20	23
131	3	7	8	8	29
132	6	2	27	27	27
133	5	6	5	5	23
134	7	1	5	5	20
135	1	3	27	27	21
136	5	3	11	11	26
137	2	1	17	17	27
138	2	3	5	5	30
139	7	1	9	9	25
140	6	7	1	1	23
141	7	1	21	21	19
142	2	1	5	5	16
143	3	4	1	1	27
144	7	1	9	9	20
145	4	2	21	21	19
146	7	4	25	25	30
147	7	5	17	17	26
148	6	2	10	10	28
149	5	2	28	28	26
150	1	6	14	14	30
151	2	3	15	15	21
152	4	2	15	15	23
153	2	5	11	11	29
154	3	4	7	7	22
155	4	6	25	25	27
156	6	2	26	26	19
157	6	1	27	27	25
158	7	2	2	2	19
159	7	4	20	20	28
160	5	7	26	26	26
161	1	2	4	4	24
162	7	5	7	7	16
163	4	6	1	1	15
164	5	6	6	6	24
165	6	3	9	9	24
166	7	4	21	21	28
167	4	5	1	1	25
168	7	3	27	27	19
169	4	7	1	1	17
170	2	5	27	27	30
171	1	4	17	17	27
172	5	7	9	9	29
173	5	6	30	30	23
174	7	2	14	14	25
175	2	1	27	27	23
176	4	1	13	13	26
177	2	5	22	22	27
178	6	4	6	6	25
179	2	6	16	16	15
180	4	7	20	20	21
181	2	5	20	20	28
182	1	4	30	30	19
183	1	6	11	11	15
184	3	6	24	24	28
185	1	7	8	8	23
186	4	5	6	6	29
187	3	7	17	17	17
188	2	7	13	13	22
189	2	7	9	9	17
190	1	4	11	11	27
191	7	6	21	21	28
192	2	3	6	6	25
193	3	7	29	29	28
194	7	4	15	15	15
195	1	4	15	15	19
196	4	7	27	27	30
197	3	2	27	27	15
198	6	7	7	7	26
199	2	5	22	22	19
200	3	2	28	28	17
201	4	5	7	7	15
202	1	5	23	23	28
203	6	5	13	13	20
204	5	2	12	12	23
205	1	3	9	9	26
206	4	6	28	28	16
207	6	2	26	26	22
208	4	1	18	18	29
209	6	5	28	28	16
210	4	3	24	24	28
211	3	4	21	21	18
212	6	2	30	30	28
213	1	5	30	30	29
214	2	3	7	7	16
215	4	2	2	2	20
216	5	4	21	21	17
217	3	6	3	3	29
218	2	3	23	23	27
219	6	3	21	21	29
220	7	3	26	26	22
221	3	4	3	3	27
222	4	5	26	26	22
223	4	6	17	17	19
224	5	6	14	14	26
225	2	3	11	11	23
226	7	1	24	24	21
227	6	7	24	24	29
228	7	3	20	20	28
229	2	3	7	7	17
230	2	4	24	24	20
231	6	2	25	25	15
232	3	4	6	6	25
233	2	6	10	10	20
234	2	1	17	17	21
235	6	5	25	25	29
236	6	4	2	2	22
237	4	2	9	9	17
238	7	1	19	19	24
239	1	2	5	5	30
240	3	6	4	4	15
241	2	1	10	10	28
242	7	6	21	21	26
243	5	7	3	3	25
244	3	6	8	8	24
245	1	5	21	21	20
246	5	3	28	28	17
247	7	5	29	29	27
248	6	4	11	11	27
249	4	5	29	29	26
250	6	2	21	21	30
251	6	7	4	4	20
252	2	7	30	30	20
253	3	2	7	7	17
254	4	7	30	30	16
255	3	7	7	7	27
256	1	3	30	30	23
257	4	2	8	8	17
258	3	5	21	21	20
259	1	3	30	30	23
260	5	7	5	5	24
261	5	4	20	20	28
262	3	1	24	24	28
263	3	4	28	28	25
264	5	6	2	2	23
265	7	2	14	14	22
266	4	5	29	29	25
267	6	1	3	3	20
268	3	4	17	17	20
269	7	1	27	27	22
270	4	1	27	27	17
271	7	1	10	10	18
272	1	6	12	12	20
273	3	7	19	19	15
274	1	7	18	18	21
275	6	1	22	22	18
276	2	6	7	7	27
277	2	1	20	20	28
278	7	1	7	7	23
279	3	4	29	29	20
280	1	2	1	1	27
281	1	3	1	1	16
282	3	4	2	2	28
283	3	2	12	12	25
284	3	7	11	11	17
285	2	6	16	16	24
286	2	6	18	18	21
287	1	7	19	19	18
288	1	5	28	28	19
289	3	7	13	13	16
290	3	6	6	6	15
291	5	3	5	5	29
292	6	1	29	29	17
293	3	4	5	5	19
294	5	6	6	6	18
295	7	5	14	14	18
296	3	5	28	28	26
297	4	7	3	3	18
298	3	4	18	18	21
299	1	2	26	26	28
300	6	7	10	10	29
301	5	2	18	18	22
302	3	4	2	2	26
303	6	1	20	20	20
304	6	7	8	8	30
305	4	5	10	10	25
306	1	2	28	28	18
307	2	5	12	12	23
308	4	1	9	9	27
309	7	2	24	24	20
310	6	5	22	22	30
311	3	7	19	19	19
312	3	4	16	16	24
313	5	1	3	3	19
314	5	7	3	3	15
315	7	3	7	7	21
316	1	5	5	5	29
317	6	5	18	18	21
318	2	1	12	12	29
319	3	2	19	19	30
320	3	7	25	25	21
321	7	6	15	15	19
322	6	3	19	19	24
323	3	4	28	28	28
324	6	2	5	5	20
325	7	1	3	3	18
326	2	3	3	3	25
327	1	6	27	27	21
328	1	7	10	10	18
329	7	3	24	24	21
330	1	3	7	7	26
331	4	2	28	28	19
332	1	4	29	29	27
333	1	5	5	5	30
334	4	6	16	16	21
335	7	1	29	29	29
336	4	3	10	10	19
337	2	5	29	29	30
338	4	5	21	21	18
339	6	3	28	28	24
340	6	4	27	27	17
341	5	6	6	6	24
342	6	7	5	5	17
343	5	4	23	23	21
344	3	4	14	14	28
345	2	1	25	25	27
346	6	1	15	15	21
347	2	4	2	2	21
348	6	2	16	16	21
349	1	6	28	28	23
350	5	6	27	27	28
351	5	3	8	8	30
352	7	3	15	15	27
353	6	5	16	16	19
354	3	4	7	7	17
355	6	4	3	3	23
356	7	1	22	22	25
357	2	3	23	23	22
358	4	2	18	18	27
359	3	7	21	21	25
360	7	1	9	9	28
361	1	5	21	21	19
362	1	2	13	13	17
363	4	5	16	16	22
364	5	3	11	11	22
365	7	5	16	16	30
366	3	7	18	18	27
367	6	5	12	12	15
368	6	7	18	18	18
369	6	4	11	11	26
370	4	6	6	6	21
371	3	7	28	28	19
372	5	4	21	21	19
373	3	1	1	1	16
374	3	2	19	19	18
375	7	4	9	9	25
376	5	6	5	5	28
377	1	4	13	13	27
378	6	4	30	30	24
379	1	3	10	10	24
380	3	1	12	12	23
381	7	5	1	1	17
382	2	5	29	29	23
383	3	7	22	22	30
384	6	5	21	21	25
385	7	5	23	23	30
386	4	3	22	22	20
387	3	1	29	29	24
388	1	3	27	27	24
389	1	6	15	15	16
390	4	7	25	25	16
391	4	7	13	13	20
392	5	2	26	26	28
393	7	1	15	15	27
394	4	3	17	17	26
395	1	7	29	29	26
396	4	3	16	16	25
397	2	4	23	23	28
398	7	2	7	7	24
399	1	7	19	19	27
400	7	1	14	14	24
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
store limit
1000 1000 1000 1000 1000 1000 1000
charge limit
1 1 1 1 1 1 1
charge parameter
10
charge once distance
10
power capacity
30
