Fleet size
6
No of nodes
7
Time periods
50
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	6
2	1	4	5
3	1	5	8
4	1	6	6
5	2	3	7
6	2	6	6
7	2	7	7
8	3	1	5
9	3	2	7
10	3	4	6
11	3	5	7
12	3	6	5
13	3	7	6
14	4	1	7
15	4	2	5
16	4	3	8
17	4	5	8
18	4	7	8
19	5	1	5
20	5	2	5
21	5	3	6
22	5	4	6
23	5	6	8
24	6	1	5
25	6	2	7
26	6	3	5
27	6	7	7
28	7	3	5
29	7	4	6
30	7	5	6
Demand
300
Commodity	Origin node	Destination node	Time available Time due	Volume
220	1	3	12	12	10
221	7	2	23	23	16
222	1	3	40	40	16
223	7	5	47	47	18
224	3	2	34	34	23
225	1	6	47	47	16
226	3	4	20	20	19
227	4	7	20	20	26
228	5	1	32	32	24
229	7	5	41	41	11
230	7	3	21	21	11
231	6	2	17	17	21
232	2	1	1	1	20
233	5	4	36	36	17
234	7	3	41	41	23
235	7	5	44	44	19
236	4	1	36	36	28
237	1	5	3	3	25
238	2	3	27	27	26
239	1	5	28	28	13
240	3	2	19	19	11
241	7	5	39	39	22
242	3	2	41	41	12
243	6	7	24	24	26
244	5	3	4	4	24
245	6	1	44	44	21
246	5	4	38	38	17
247	5	1	24	24	11
248	5	6	8	8	12
249	6	5	31	31	30
250	1	5	32	32	12
251	7	1	1	1	13
252	6	4	11	11	17
253	5	7	23	23	29
254	5	7	38	38	21
255	5	6	47	47	12
256	3	1	24	24	26
257	4	7	8	8	24
258	7	4	38	38	23
259	4	2	7	7	12
260	1	2	5	5	14
261	6	7	23	23	12
262	5	3	6	6	25
263	3	7	31	31	17
264	1	5	10	10	23
265	4	2	19	19	16
266	6	3	33	33	15
267	6	4	46	46	29
268	7	5	36	36	21
269	5	7	41	41	19
270	1	6	42	42	22
271	5	4	4	4	13
272	5	6	6	6	29
273	6	7	9	9	15
274	3	1	15	15	15
275	2	3	13	13	18
276	5	7	27	27	16
277	1	7	49	49	14
278	3	5	38	38	22
279	2	3	19	19	14
280	1	7	47	47	18
281	7	4	23	23	29
282	2	4	10	10	24
283	7	4	17	17	25
284	1	3	38	38	23
285	4	1	25	25	13
286	6	3	47	47	10
287	1	7	6	6	23
288	7	4	28	28	20
289	3	5	44	44	12
290	4	3	37	37	29
291	4	5	8	8	26
292	5	1	22	22	19
293	5	2	22	22	19
294	2	1	34	34	15
295	5	6	35	35	21
296	4	2	7	7	25
297	1	5	16	16	21
298	6	7	13	13	19
299	5	1	27	27	24
300	3	7	37	37	24
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
store limit
1000 1000 1000 1000 1000 1000 1000
charge limit
1 1 1 1 1 1 1
charge parameter
10
charge once distance
10
power capacity
30
