Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	2	3
2	1	4	5
3	1	5	4
4	2	1	4
5	2	3	4
6	2	4	3
7	2	5	4
8	3	2	4
9	3	4	5
10	4	1	3
11	4	2	4
12	4	3	4
13	5	1	5
14	5	3	5
15	5	4	3
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
142	2	5	8	8	12
143	3	1	39	39	14
144	1	2	8	8	27
145	1	4	48	48	27
146	1	2	18	18	14
147	1	3	47	47	11
148	1	2	14	14	30
149	5	2	44	44	11
150	3	5	22	22	21
151	4	2	32	32	21
152	4	5	18	18	10
153	3	1	33	33	25
154	3	2	22	22	18
155	4	5	1	1	29
156	2	3	7	7	28
157	1	4	50	50	11
158	1	3	21	21	24
159	3	4	7	7	16
160	1	3	48	48	18
161	5	1	7	7	19
162	2	5	17	17	23
163	2	5	5	5	30
164	4	3	13	13	20
165	3	4	14	14	30
166	4	1	44	44	24
167	1	3	18	18	28
168	1	3	24	24	24
169	5	1	3	3	22
170	1	2	20	20	28
171	2	3	22	22	28
172	1	2	33	33	16
173	1	2	8	8	10
174	4	5	39	39	15
175	3	2	20	20	23
176	5	3	37	37	16
177	3	4	42	42	16
178	4	5	13	13	29
179	5	4	32	32	20
180	2	1	41	41	15
181	1	2	23	23	26
182	4	1	30	30	29
183	2	5	49	49	17
184	1	3	30	30	15
185	2	3	3	3	20
186	1	3	8	8	27
187	5	4	31	31	11
188	5	1	1	1	16
189	5	2	17	17	30
190	3	4	43	43	27
191	4	5	6	6	30
192	4	2	47	47	24
193	5	4	42	42	26
194	4	2	38	38	23
195	1	3	39	39	21
196	5	4	18	18	29
197	2	3	41	41	29
198	5	2	5	5	18
199	2	1	7	7	23
200	4	3	30	30	19
201	1	2	33	33	11
202	3	5	45	45	15
203	1	5	20	20	12
204	2	1	7	7	12
205	4	2	8	8	15
206	2	5	43	43	20
207	4	3	42	42	20
208	4	3	30	30	30
209	4	3	42	42	15
210	4	3	34	34	25
211	3	4	2	2	21
212	2	1	49	49	10
213	5	1	40	40	14
214	5	3	27	27	26
215	3	5	7	7	18
216	1	5	10	10	15
217	1	4	28	28	21
218	5	4	49	49	20
219	4	1	37	37	11
220	5	1	14	14	15
221	3	1	39	39	21
222	1	3	21	21	26
223	5	3	50	50	20
224	5	1	14	14	11
225	1	2	34	34	15
226	3	2	40	40	27
227	5	1	9	9	12
228	3	2	4	4	17
229	4	1	30	30	10
230	4	5	17	17	17
231	3	5	29	29	30
232	5	3	2	2	26
233	1	3	10	10	13
234	4	5	13	13	29
235	4	5	25	25	22
236	3	2	45	45	14
237	1	5	22	22	15
238	4	5	50	50	16
239	1	3	48	48	28
240	1	5	41	41	29
241	3	4	21	21	26
242	5	1	29	29	21
243	5	1	30	30	21
244	5	2	48	48	13
245	3	1	16	16	24
246	5	1	24	24	13
247	5	2	4	4	15
248	1	3	43	43	27
249	5	2	30	30	30
250	4	3	8	8	10
251	3	1	17	17	25
252	1	3	11	11	12
253	2	3	42	42	29
254	1	5	42	42	14
255	3	5	15	15	27
256	3	5	30	30	24
257	5	3	1	1	13
258	3	5	32	32	21
259	2	3	18	18	12
260	4	2	40	40	23
261	4	5	21	21	26
262	5	3	40	40	30
263	3	5	26	26	28
264	5	4	25	25	19
265	4	3	50	50	20
266	2	1	11	11	30
267	2	4	22	22	23
268	1	2	27	27	17
269	2	3	34	34	30
270	3	5	44	44	20
271	5	1	14	14	15
272	5	2	22	22	27
273	3	5	41	41	17
274	3	2	35	35	23
275	4	1	50	50	29
276	4	3	45	45	25
277	3	1	10	10	16
278	4	5	31	31	29
279	2	3	2	2	15
280	3	4	1	1	16
281	5	1	16	16	12
282	3	1	33	33	10
283	5	1	11	11	13
284	4	1	11	11	21
285	1	5	16	16	23
286	5	3	4	4	22
287	3	2	19	19	25
288	2	5	27	27	19
289	3	1	28	28	19
290	4	5	40	40	20
291	5	1	12	12	13
292	3	5	23	23	21
293	2	3	30	30	20
294	3	2	40	40	28
295	4	5	44	44	20
296	3	2	47	47	21
297	1	2	22	22	19
298	4	2	7	7	10
299	4	3	29	29	27
300	3	5	44	44	22
301	5	1	37	37	21
302	1	2	6	6	17
303	3	2	42	42	12
304	5	4	5	5	28
305	5	2	6	6	30
306	1	2	3	3	24
307	1	2	24	24	27
308	5	1	47	47	13
309	2	5	3	3	30
310	1	4	31	31	24
311	4	3	21	21	22
312	4	3	15	15	11
313	5	2	17	17	10
314	2	3	20	20	13
315	5	2	22	22	13
316	4	5	2	2	19
317	1	2	14	14	26
318	3	5	21	21	17
319	5	2	18	18	15
320	1	5	44	44	14
321	1	3	46	46	30
322	4	1	49	49	11
323	4	5	5	5	23
324	2	4	14	14	11
325	3	1	47	47	11
326	4	5	31	31	17
327	4	5	37	37	27
328	5	2	24	24	30
329	5	1	20	20	20
330	5	4	42	42	28
331	4	2	36	36	10
332	3	5	3	3	28
333	2	3	5	5	19
334	4	2	2	2	14
335	4	3	20	20	30
336	2	5	5	5	17
337	5	3	15	15	13
338	1	4	9	9	19
339	5	2	33	33	12
340	4	5	39	39	12
341	3	2	20	20	25
342	2	1	28	28	16
343	2	4	33	33	30
344	3	1	3	3	10
345	4	1	30	30	12
346	3	1	40	40	16
347	5	4	11	11	25
348	5	3	15	15	25
349	3	4	27	27	25
350	2	5	25	25	17
351	2	4	48	48	18
352	5	3	47	47	25
353	5	2	33	33	28
354	5	1	33	33	13
355	3	1	26	26	19
356	2	3	50	50	18
357	2	3	3	3	27
358	4	3	30	30	27
359	5	3	42	42	15
360	3	2	18	18	20
361	5	4	5	5	18
362	1	5	20	20	21
363	2	3	16	16	24
364	4	5	44	44	27
365	4	5	21	21	30
366	1	4	46	46	29
367	4	2	26	26	18
368	3	4	31	31	13
369	3	1	15	15	16
370	1	2	36	36	11
371	3	5	43	43	23
372	4	2	4	4	18
373	3	1	40	40	16
374	3	1	25	25	14
375	2	3	16	16	13
376	5	1	4	4	26
377	1	2	23	23	18
378	3	4	29	29	20
379	3	5	34	34	27
380	4	1	35	35	28
381	4	1	35	35	22
382	3	4	19	19	25
383	1	5	44	44	30
384	1	3	34	34	29
385	5	4	44	44	30
386	4	1	36	36	19
387	3	1	15	15	25
388	5	1	13	13	28
389	4	5	46	46	25
390	3	2	24	24	16
391	4	1	7	7	22
392	5	3	43	43	11
393	5	1	45	45	11
394	3	4	42	42	12
395	3	2	4	4	16
396	2	3	10	10	13
397	1	3	17	17	16
398	5	1	6	6	20
399	5	2	8	8	14
400	4	5	32	32	10
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
10 20 30 50 50
20 20 20 20 20
50 50 50 50 50
store limit
100000 100000 100000 100000 100000
charge limit
100 100 100 100 100
charge parameter
10
charge once distance
10
power capacity
30
