BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
56	48	44295	41927.100000000006	41927.10	16	90401	246	4054	FRACTIONAL	31	41902.01636363635	0	localService4All	6
55	48	43992	42108.09666666669	42108.10	19	69662	247	4088	FRACTIONAL	32	41902.01636363635	0	localService4All	6
51	38	43992	42222.162272727284	42222.16	17	61847	235	3972	FRACTIONAL	33	41902.20833333337	0	localService4All	9
52	38	43992	41906.08114457835	41906.08	16	50834	159	3811	FRACTIONAL	34	41902.20833333337	0	localService4All	9
70	52	43992	41933.165833333376	41933.17	16	77109	157	3947	FRACTIONAL	35	41906.08114457835	0	localService4All	10
69	52	43992	41906.66287344398	41906.66	17	53978	176	3931	FRACTIONAL	36	41906.08114457835	0	localService4All	10
74	69	43992	41931.788888888885	41931.79	18	94785	181	4502	FRACTIONAL	37	41906.66287344398	0	localService4All	11
73	69	43992	41924.555833333354	41924.56	15	79867	208	3897	FRACTIONAL	38	41906.66287344398	0	localService4All	11
43	40	43992	42176.72458333335	42176.72	17	130737	168	4275	FRACTIONAL	39	41907.077499999985	0	localService4All	10
44	40	43992	41929.80100000001	41929.80	16	69675	156	3915	FRACTIONAL	40	41907.077499999985	0	localService4All	10
61	24	43992	42044.61999999998	42044.62	17	57411	239	4046	FRACTIONAL	41	41914.18285714287	0	localService4All	7
62	24	43992	41937.64999999999	41937.65	18	69146	173	4289	FRACTIONAL	42	41914.18285714287	0	localService4All	7
42	31	43992	41928.5256377551	41928.53	18	93079	179	4643	FRACTIONAL	43	41919.002499999995	0	localService4All	9
41	31	43992	42231.85400000001	42231.85	17	104418	243	4218	FRACTIONAL	44	41919.002499999995	0	localService4All	9
78	73	43992	41937.856666666674	41937.86	16	57034	206	4162	FRACTIONAL	45	41924.555833333354	0	localService4All	12
77	73	43992	41927.911325757545	41927.91	16	80816	217	4097	FRACTIONAL	46	41924.555833333354	0	localService4All	12
29	25	43992	42127.43333333337	42127.43	23	93377	219	4306	FRACTIONAL	47	41927.026666666665	0	localService4All	7
30	25	43992	41939.239166666644	41939.24	21	83770	205	4442	FRACTIONAL	48	41927.026666666665	0	localService4All	7
64	56	43992	41942.16083333336	41942.16	17	90548	259	4395	FRACTIONAL	49	41927.100000000006	0	localService4All	7
63	56	43992	42241.31333333334	42241.31	18	83133	237	4100	FRACTIONAL	50	41927.100000000006	0	localService4All	7
94	77	43992	41938.38041666667	41938.38	16	92570	215	4012	FRACTIONAL	51	41927.911325757545	0	localService4All	13
93	77	43992	41942.88111297538	41942.88	15	89892	869	4041	FRACTIONAL	52	41927.911325757545	0	localService4All	13
87	42	43992	41940.035937499975	41940.04	16	80505	186	4306	FRACTIONAL	53	41928.5256377551	0	localService4All	10
88	42	43992	41941.67091666669	41941.67	18	58036	209	4326	FRACTIONAL	54	41928.5256377551	0	localService4All	10
82	44	43992	41954.05916666671	41954.06	14	95872	245	3837	FRACTIONAL	55	41929.80100000001	0	localService4All	11
81	44	43992	41944.58933333333	41944.59	16	86609	254	4297	FRACTIONAL	56	41929.80100000001	0	localService4All	11
75	74	43992	41945.49833333333	41945.50	16	53415	158	4103	FRACTIONAL	57	41931.788888888885	0	localService4All	12
76	74	43992	41939.53542929296	41939.54	17	75714	225	4097	FRACTIONAL	58	41931.788888888885	0	localService4All	12
72	70	43992	41944.24083333337	41944.24	16	70762	160	3739	FRACTIONAL	59	41933.165833333376	0	localService4All	11
71	70	43992	41940.77458333331	41940.77	12	56265	119	3478	FRACTIONAL	60	41933.165833333376	0	localService4All	11
34	19	43992	41942.11666666669	41942.12	14	59181	140	3798	FRACTIONAL	61	41937.3166666667	0	localService4All	8
33	19	43992	42255.400000000016	42255.40	15	56437	148	3923	FRACTIONAL	62	41937.3166666667	0	localService4All	8
86	62	43992	41942.53	41942.53	21	159580	198	4998	FRACTIONAL	63	41937.64999999999	0	localService4All	8
85	62	43992	41937.64999999999	42269.71	2	8010	21	996	INCONCLUSIVE	64	41937.64999999999	-1	localService4All	8
