BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
37	30	24114	20382.439523809528	20382.44	18	189437	467	5817	FRACTIONAL	20	20182.79571428571	0	localService4All	8
33	27	24114	20185.254130434776	20185.25	18	276692	445	6787	FRACTIONAL	21	20182.810952380954	0	localService4All	8
34	27	24114	20199.78853566366	20199.79	20	292112	460	7637	FRACTIONAL	22	20182.810952380954	0	localService4All	8
22	8	24114	20205.887246376813	20205.89	19	194135	422	7054	FRACTIONAL	23	20183.033333333366	0	localService4All	5
21	8	24114	20295.733333333323	20295.73	21	346200	518	7274	FRACTIONAL	24	20183.033333333366	0	localService4All	5
44	33	24114	20186.872857142876	20186.87	17	280624	375	6858	FRACTIONAL	25	20185.254130434776	0	localService4All	9
43	33	24114	20186.787971014477	20186.79	16	226820	382	6605	FRACTIONAL	26	20185.254130434776	0	localService4All	9
54	43	24114	20215.16887366819	20215.17	34	762547	845	9075	FRACTIONAL	27	20186.787971014477	0	localService4All	10
53	43	24114	20188.332840909105	20188.33	15	260380	340	6563	FRACTIONAL	28	20186.787971014477	0	localService4All	10
51	44	24114	1.9002009785956517E8	190020097.86	24	363613	585	7578	PRUNED	29	20186.872857142876	0	localService4All	10
52	44	24114	20187.70410299004	20187.70	21	296920	477	7074	FRACTIONAL	28	20186.872857142876	0	localService4All	10
60	52	24114	20215.75949367086	20215.76	21	336230	549	7412	FRACTIONAL	29	20187.70410299004	0	localService4All	11
59	52	24114	20189.939444444462	20189.94	15	223254	335	5874	FRACTIONAL	30	20187.70410299004	0	localService4All	11
58	53	24114	20197.46425925926	20197.46	37	548991	1147	9054	FRACTIONAL	31	20188.332840909105	0	localService4All	11
57	53	24114	20378.84033854167	20378.84	19	354669	460	7566	FRACTIONAL	32	20188.332840909105	0	localService4All	11
63	59	24114	20191.717788617887	20191.72	16	338035	467	7159	FRACTIONAL	33	20189.939444444462	0	localService4All	12
64	59	24114	20201.39564705881	20201.40	15	246611	405	5400	FRACTIONAL	34	20189.939444444462	0	localService4All	12
17	12	24114	20268.305833333354	20268.31	38	644972	887	9659	FRACTIONAL	35	20190.760476190477	0	localService4All	5
18	12	24114	20191.45499999996	20191.45	22	303954	485	6904	FRACTIONAL	36	20190.760476190477	0	localService4All	5
76	18	24114	20195.974444444415	20195.97	18	166986	439	5984	FRACTIONAL	37	20191.45499999996	0	localService4All	6
75	18	24114	20327.004761904733	20327.00	19	258681	429	6947	FRACTIONAL	38	20191.45499999996	0	localService4All	6
70	63	24114	20206.210285714256	20206.21	20	460680	456	7392	FRACTIONAL	39	20191.717788617887	0	localService4All	13
69	63	24114	20381.426435185214	20381.43	15	215673	337	6379	FRACTIONAL	40	20191.717788617887	0	localService4All	13
31	28	24114	1.9002010485666648E8	190020104.86	22	282934	988	7070	PRUNED	41	20192.905757575754	0	localService4All	8
32	28	24114	20193.914848484827	20193.91	39	432828	924	9295	FRACTIONAL	40	20192.905757575754	0	localService4All	8
86	32	24114	20223.231333333348	20223.23	23	398218	873	8220	FRACTIONAL	41	20193.914848484827	0	localService4All	9
85	32	24114	20198.0387755102	20198.04	16	238541	367	5564	FRACTIONAL	42	20193.914848484827	0	localService4All	9
77	76	24114	20196.455555555563	20196.46	17	240965	933	6228	FRACTIONAL	43	20195.974444444415	0	localService4All	7
78	76	24114	20197.415555555555	20197.42	18	266872	432	6191	FRACTIONAL	44	20195.974444444415	0	localService4All	7
92	77	24114	20214.187777777766	20214.19	19	291789	482	7613	FRACTIONAL	45	20196.455555555563	0	localService4All	8
91	77	24114	20197.94136363637	20197.94	15	196818	359	6390	FRACTIONAL	46	20196.455555555563	0	localService4All	8
94	78	24114	20197.415555555555	0.00	1	1089	25	726	INCONCLUSIVE	47	20197.415555555555	-1	localService4All	8
