BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
34	27	25506	25120.25	25120.25	7	145709	81	2638	FRACTIONAL	17	25120.25	0	localService	9
33	27	25506	25120.25	25120.25	1	5863	0	0	FRACTIONAL	18	25120.25	0	localService	9
36	34	25506	25128.40999999999	25128.41	20	265941	134	4585	FRACTIONAL	19	25120.25	0	localService	10
35	34	25506	25123.0	25123.00	16	380939	439	4804	FRACTIONAL	20	25120.25	0	localService	10
38	33	25506	25153.249999999985	25153.25	13	345981	147	4449	FRACTIONAL	21	25120.25	0	localService	10
37	33	25506	25140.429999999993	25140.43	16	451025	107	5302	FRACTIONAL	22	25120.25	0	localService	10
20	16	25506	25144.213333333337	25144.21	9	169451	62	2614	FRACTIONAL	23	25120.428333333333	0	localService4All	7
19	16	25506	25141.91666666666	25141.92	16	276029	110	4092	FRACTIONAL	24	25120.428333333333	0	localService4All	7
42	35	25506	25138.839999999997	25138.84	19	468558	129	5459	FRACTIONAL	25	25123.0	0	localService	11
41	35	25506	25129.091666666656	25129.09	14	342415	140	4419	FRACTIONAL	26	25123.0	0	localService	11
29	25	25506	25133.041666666668	25133.04	12	222663	84	4318	FRACTIONAL	27	25123.92708333334	0	localService	8
30	25	25506	25127.066666666655	25127.07	22	381739	148	6005	FRACTIONAL	28	25123.92708333334	0	localService	8
8	3	25506	25125.52	25125.52	16	173472	113	3698	FRACTIONAL	29	25124.48	0	localService4All	4
7	3	25506	25225.399999999998	25225.40	12	214266	85	3514	FRACTIONAL	30	25124.48	0	localService4All	4
60	8	25506	25125.96	25125.96	10	173506	68	3121	FRACTIONAL	31	25125.52	0	localService4All	5
59	8	25506	25132.419999999984	25132.42	21	424802	144	6319	FRACTIONAL	32	25125.52	0	localService4All	5
64	60	25506	25143.89	25143.89	12	222288	80	3580	FRACTIONAL	33	25125.96	0	localService4All	6
63	60	25328	25132.999999999993	25133.00	13	228986	159	3443	FRACTIONAL	34	25125.96	0	localService4All	6
57	30	25328	25136.91666666667	25136.92	12	219081	80	4090	FRACTIONAL	35	25127.066666666655	0	localService4All	9
58	30	25328	25155.854166666682	25155.85	10	194937	69	3819	FRACTIONAL	36	25127.066666666655	0	localService4All	9
39	36	25328	25379.370000000006	25379.37	13	330874	135	4161	PRUNED	37	25128.40999999999	0	localService4All	11
40	36	25328	25132.249999999996	25132.25	23	535175	656	6224	FRACTIONAL	36	25128.40999999999	0	localService4All	11
23	18	25328	25143.138181818184	25143.14	13	224559	87	3035	FRACTIONAL	37	25128.700000000004	0	localService4All	7
24	18	25328	25133.099999999984	25133.10	8	107323	95	2497	FRACTIONAL	38	25128.700000000004	0	localService4All	7
54	41	25328	25141.541666666668	25141.54	20	449054	162	5629	FRACTIONAL	39	25129.091666666656	0	localService4All	12
53	41	25328	25141.569999999992	25141.57	11	230124	74	3666	FRACTIONAL	40	25129.091666666656	0	localService4All	12
76	40	25328	25177.999999999985	25178.00	18	352059	869	5645	FRACTIONAL	41	25132.249999999996	0	localService	12
75	40	25328	25170.25	25170.25	18	454732	126	5919	FRACTIONAL	42	25132.249999999996	0	localService	12
66	59	25328	25136.379999999994	25136.38	13	253685	88	4133	FRACTIONAL	43	25132.419999999984	0	localService4All	6
65	59	25328	25210.139999999992	25210.14	22	494006	574	6358	FRACTIONAL	44	25132.419999999984	0	localService4All	6
70	63	25328	25148.899999999994	25148.90	13	303751	672	3732	FRACTIONAL	45	25132.999999999993	0	localService	7
69	63	25328	25133.000000000004	25133.00	9	174858	96	2938	FRACTIONAL	46	25132.999999999993	0	localService	7
96	69	25328	25133.000000000004	25133.00	1	8095	0	0	FRACTIONAL	47	25133.000000000004	0	localService	8
95	69	25328	25133.000000000004	25133.00	1	6488	0	0	FRACTIONAL	48	25133.000000000004	0	localService	8
98	96	25328	25139.799999999996	25139.80	17	247720	138	3785	FRACTIONAL	49	25133.000000000004	0	localService	9
97	96	25328	25133.79200000001	25133.79	15	335843	136	3982	FRACTIONAL	50	25133.000000000004	0	localService	9
100	95	25328	25133.000000000004	25133.00	1	5366	0	0	FRACTIONAL	51	25133.000000000004	0	localService	9
99	95	25328	25133.159999999985	25133.16	13	236315	104	3469	FRACTIONAL	52	25133.000000000004	0	localService	9
106	100	25328	25161.910000000003	25161.91	20	489686	134	4200	FRACTIONAL	53	25133.000000000004	0	localService	10
105	100	25328	25133.840000000007	25133.84	14	394956	92	4566	FRACTIONAL	54	25133.000000000004	0	localService	10
55	29	25328	25133.041666666668	25133.04	12	286786	75	4163	FRACTIONAL	55	25133.041666666668	0	localService	9
56	29	25328	25133.04166666667	25133.04	8	159938	50	3112	FRACTIONAL	56	25133.041666666668	0	localService	9
114	55	25328	25137.86166666666	25137.86	13	285634	87	4749	FRACTIONAL	57	25133.041666666668	0	localService	10
113	55	25328	25144.499999999993	25144.50	12	276968	146	4255	FRACTIONAL	58	25133.041666666668	0	localService	10
116	56	25328	25144.06666666666	25144.07	12	234040	82	4160	FRACTIONAL	59	25133.04166666667	0	localService	10
115	56	25328	25144.958333333332	25144.96	13	242238	91	4215	FRACTIONAL	60	25133.04166666667	0	localService	10
80	24	25328	25152.086666666684	25152.09	11	120123	164	3074	FRACTIONAL	61	25133.099999999984	0	localService4All	8
79	24	25328	25134.055000000015	25134.06	10	223709	161	3035	FRACTIONAL	62	25133.099999999984	0	localService4All	8
107	99	25328	25133.266666666663	25133.27	19	439339	130	4809	FRACTIONAL	63	25133.159999999985	0	localService4All	10
108	99	25328	25163.90070175438	25163.90	13	278098	194	3614	FRACTIONAL	64	25133.159999999985	0	localService4All	10
130	107	25328	25175.400000000016	25175.40	12	270019	176	3261	FRACTIONAL	65	25133.266666666663	0	localService4All	11
129	107	25328	25133.299999999992	25133.30	13	300781	88	3684	FRACTIONAL	66	25133.266666666663	0	localService4All	11
136	129	25328	25147.802000000018	25147.80	14	198899	181	4463	FRACTIONAL	67	25133.299999999992	0	localService4All	12
135	129	25328	25133.333333333332	25133.33	11	298022	71	3218	FRACTIONAL	68	25133.299999999992	0	localService4All	12
140	135	25328	25177.666666666668	25177.67	11	291817	75	2685	FRACTIONAL	69	25133.333333333332	0	localService	13
139	135	25328	25139.826666666664	25139.83	16	310253	143	3636	FRACTIONAL	70	25133.333333333332	0	localService	13
103	97	25328	25134.31999999998	25134.32	12	332941	152	3545	FRACTIONAL	71	25133.79200000001	0	localService4All	10
104	97	25328	25175.890000000018	25175.89	10	287894	67	3108	FRACTIONAL	72	25133.79200000001	0	localService4All	10
112	105	25328	25172.030666666666	25172.03	16	412719	108	3852	FRACTIONAL	73	25133.840000000007	0	localService4All	11
111	105	25328	25145.58000000001	25145.58	17	425414	112	4766	FRACTIONAL	74	25133.840000000007	0	localService4All	11
127	79	25328	25154.540625	25154.54	12	193777	83	3504	FRACTIONAL	75	25134.055000000015	0	localService4All	9
128	79	25328	25140.95	25140.95	10	182875	69	3061	FRACTIONAL	76	25134.055000000015	0	localService4All	9
146	103	25328	25172.030666666662	25172.03	15	410708	101	4247	FRACTIONAL	77	25134.31999999998	0	localService4All	11
145	103	25328	25135.062499999993	25135.06	14	350317	128	3896	FRACTIONAL	78	25134.31999999998	0	localService4All	11
160	145	25328	25165.99999999999	25166.00	13	345319	137	4323	FRACTIONAL	79	25135.062499999993	0	localService	12
159	145	25328	25135.0625	25135.06	1	3439	0	0	FRACTIONAL	80	25135.062499999993	0	localService	12
164	159	25328	25135.062500000004	25135.06	1	2425	0	0	FRACTIONAL	81	25135.0625	0	localService	13
163	159	25328	25135.0625	25135.06	14	359119	89	4564	FRACTIONAL	82	25135.0625	0	localService	13
168	163	25328	25156.8	25156.80	12	216173	82	3369	FRACTIONAL	83	25135.0625	0	localService	14
167	163	25328	25139.541666666668	25139.54	16	373058	107	4771	FRACTIONAL	84	25135.0625	0	localService	14
166	164	25328	25136.05208333332	25136.05	28	734191	235	5710	FRACTIONAL	85	25135.062500000004	0	localService	14
165	164	25328	25135.062500000004	25164.44	19	516860	134	6168	INCONCLUSIVE	86	25135.062500000004	-1	localService	14
