BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
98	44	23852	19395.085720720723	19395.09	6	2191	25	413	FRACTIONAL	67	19382.093999999997	0	localService4All
97	44	23852	19397.30112087912	19397.30	7	2690	67	445	FRACTIONAL	68	19382.093999999997	0	localService4All
104	78	23852	19403.720666666664	19403.72	6	4126	24	403	FRACTIONAL	69	19383.04126666667	0	localService4All
103	78	23852	19637.695012345677	19637.70	6	3193	80	386	FRACTIONAL	70	19383.04126666667	0	localService4All
125	62	23852	19528.57286927155	19528.57	7	4155	29	421	FRACTIONAL	71	19385.379773809524	0	localService4All
126	62	23852	19404.50193333333	19404.50	7	2190	28	371	FRACTIONAL	72	19385.379773809524	0	localService4All
83	56	23852	19390.76606060606	19390.77	8	2396	33	428	FRACTIONAL	73	19386.257666666665	0	localService4All
84	56	23852	19397.334444444445	19397.33	8	1564	31	425	FRACTIONAL	74	19386.257666666665	0	localService4All
101	76	23852	19645.990666666672	19645.99	7	2740	29	429	FRACTIONAL	75	19386.76833333334	0	localService4All
102	76	23852	19402.224190476198	19402.22	7	4593	29	411	FRACTIONAL	76	19386.76833333334	0	localService4All
130	68	23852	19420.41596491228	19420.42	7	3030	31	432	FRACTIONAL	77	19387.498	0	localService4All
129	68	23852	19453.847872340426	19453.85	7	2814	30	434	FRACTIONAL	78	19387.498	0	localService4All
5	1	23852	19476.070000000007	19476.07	6	2762	28	453	FRACTIONAL	79	19389.760000000002	0	localService4All
6	1	23852	19408.926666666674	19408.93	7	2767	28	423	FRACTIONAL	80	19389.760000000002	0	localService4All
148	83	23852	19426.9235	19426.92	6	3602	24	438	FRACTIONAL	81	19390.76606060606	0	localService4All
147	83	23852	19737.47666666667	19737.48	10	3449	40	422	FRACTIONAL	82	19390.76606060606	0	localService4All
107	88	23852	19519.154444444444	19519.15	7	2069	123	374	FRACTIONAL	83	19395.002	0	localService4All
108	88	23852	19410.03722222223	19410.04	6	3263	55	388	FRACTIONAL	84	19395.002	0	localService4All
136	98	23852	19423.350000000002	19423.35	7	3020	1194	438	FRACTIONAL	85	19395.085720720723	0	localService4All
135	98	23852	19517.301509562843	19517.30	7	3428	28	446	FRACTIONAL	86	19395.085720720723	0	localService4All
138	97	23852	19439.578148148146	19439.58	7	2464	28	383	FRACTIONAL	87	19397.30112087912	0	localService4All
137	97	23852	19408.16711711711	19408.17	6	2361	25	425	FRACTIONAL	88	19397.30112087912	0	localService4All
150	84	23852	19415.39256944444	19415.39	6	2124	25	409	FRACTIONAL	89	19397.334444444445	0	localService4All
149	84	23852	19438.95914141414	19438.96	7	2556	62	466	FRACTIONAL	90	19397.334444444445	0	localService4All
120	94	23852	19413.805892018783	19413.81	7	2948	28	447	FRACTIONAL	91	19398.350913978487	0	localService4All
119	94	23852	19694.834814814814	19694.83	6	3324	24	480	FRACTIONAL	92	19398.350913978487	0	localService4All
115	114	23852	19697.29555555556	19697.30	7	2881	28	442	FRACTIONAL	93	19401.062424242424	0	localService4All
116	114	23852	19414.047560975618	19414.05	7	4023	30	464	FRACTIONAL	94	19401.062424242424	0	localService4All
154	102	23852	19416.068872852236	19416.07	5	3337	20	388	FRACTIONAL	95	19402.224190476198	0	localService4All
153	102	23852	19520.453611111116	19520.45	6	2428	24	387	FRACTIONAL	96	19402.224190476198	0	localService4All
139	104	23852	19512.74039153439	19512.74	6	3477	122	403	FRACTIONAL	97	19403.720666666664	0	localService4All
140	104	23852	19444.164324324323	19444.16	6	2056	25	363	FRACTIONAL	98	19403.720666666664	0	localService4All
145	126	23852	19416.228315573775	19416.23	7	2498	28	367	FRACTIONAL	99	19404.50193333333	0	localService4All
146	126	23852	19430.910005405403	19430.91	8	3114	34	353	FRACTIONAL	100	19404.50193333333	0	localService4All
178	137	23852	19445.34058998388	19445.34	5	2955	20	350	FRACTIONAL	101	19408.16711711711	0	localService4All
177	137	23852	19674.021756066413	19674.02	5	2786	21	362	FRACTIONAL	102	19408.16711711711	0	localService4All
161	6	23852	19799.140000000003	19799.14	8	2785	33	443	FRACTIONAL	103	19408.926666666674	0	localService4All
162	6	23852	19444.47666666667	19444.48	6	2190	24	473	FRACTIONAL	104	19408.926666666674	0	localService4All
170	108	23852	19420.342111111117	19420.34	7	2324	29	461	FRACTIONAL	105	19410.03722222223	0	localService4All
169	108	23852	19418.012333333336	19418.01	6	3275	84	400	FRACTIONAL	106	19410.03722222223	0	localService4All
184	120	23852	19445.294757834752	19445.29	6	2403	24	439	FRACTIONAL	107	19413.805892018783	0	localService4All
183	120	23852	19519.8437008547	19519.84	6	3595	25	426	FRACTIONAL	108	19413.805892018783	0	localService4All
190	116	23852	19443.255238095244	19443.26	6	2060	25	413	FRACTIONAL	109	19414.047560975618	0	localService4All
189	116	23852	19525.6288	19525.63	7	2355	28	401	FRACTIONAL	110	19414.047560975618	0	localService4All
180	150	23852	19436.878166666676	19436.88	7	3006	28	379	FRACTIONAL	111	19415.39256944444	0	localService4All
179	150	23852	19702.884894623665	19702.88	7	2905	29	464	FRACTIONAL	112	19415.39256944444	0	localService4All
192	154	23852	19459.373655913976	19459.37	8	1852	33	399	FRACTIONAL	113	19416.068872852236	0	localService4All
191	154	23852	19517.43897849462	19517.44	8	3001	32	389	FRACTIONAL	114	19416.068872852236	0	localService4All
200	145	23852	19496.933949329366	19496.93	6	6322	25	434	FRACTIONAL	115	19416.228315573775	0	localService4All
199	145	23852	19760.22052173913	19760.22	7	2708	29	349	FRACTIONAL	116	19416.228315573775	0	localService4All
132	80	23852	19432.76744680851	19432.77	6	3799	26	484	FRACTIONAL	117	19416.265390070927	0	localService4All
131	80	23852	19428.75691666667	19428.76	6	1369	24	432	FRACTIONAL	118	19416.265390070927	0	localService4All
214	169	23852	19429.2374756447	19429.24	6	2847	136	379	FRACTIONAL	119	19418.012333333336	0	localService4All
213	169	23852	19422.1325	19422.13	7	2947	28	404	FRACTIONAL	120	19418.012333333336	0	localService4All
212	170	23852	19440.22270192308	19440.22	7	2082	28	364	FRACTIONAL	121	19420.342111111117	0	localService4All
211	170	23852	19719.453666666668	19719.45	6	3159	25	413	FRACTIONAL	122	19420.342111111117	0	localService4All
155	130	23852	19645.078333333335	19645.08	7	3385	29	408	FRACTIONAL	123	19420.41596491228	0	localService4All
156	130	23852	19434.442505882354	19434.44	8	4079	103	410	FRACTIONAL	124	19420.41596491228	0	localService4All
242	213	23852	19490.48309566969	19490.48	5	5039	20	408	FRACTIONAL	125	19422.1325	0	localService4All
241	213	23852	19735.219444444443	19735.22	5	1653	21	331	FRACTIONAL	126	19422.1325	0	localService4All
171	136	23852	19778.695	19778.69	6	2929	24	339	FRACTIONAL	127	19423.350000000002	0	localService4All
172	136	23852	19443.735	19443.74	6	3086	24	430	FRACTIONAL	128	19423.350000000002	0	localService4All
164	148	23852	19454.527499999997	19454.53	7	2723	29	413	FRACTIONAL	129	19426.9235	0	localService4All
163	148	23852	19477.77980952381	19477.78	9	3626	67	431	FRACTIONAL	130	19426.9235	0	localService4All
238	131	23852	19450.395933333333	19450.40	6	3309	25	387	FRACTIONAL	131	19428.75691666667	0	localService4All
237	131	23852	19692.100000000006	19692.10	7	5692	33	405	FRACTIONAL	132	19428.75691666667	0	localService4All
240	214	23852	19507.086666666666	19507.09	6	5200	27	400	FRACTIONAL	133	19429.2374756447	0	localService4All
239	214	23852	19741.621547619045	19741.62	6	2685	25	357	FRACTIONAL	134	19429.2374756447	0	localService4All
202	146	23852	19441.93507495591	19441.94	7	2175	29	349	FRACTIONAL	135	19430.910005405403	0	localService4All
201	146	23852	19470.79958130081	19470.80	6	4863	25	400	FRACTIONAL	136	19430.910005405403	0	localService4All
236	132	23852	19445.570176824684	19445.57	8	2937	33	472	FRACTIONAL	137	19432.76744680851	0	localService4All
235	132	23852	19436.243958333333	19436.24	7	1665	31	463	FRACTIONAL	138	19432.76744680851	0	localService4All
250	156	23852	19440.39596595408	19440.40	8	4487	34	500	FRACTIONAL	139	19434.442505882354	0	localService4All
249	156	23852	19502.48912844037	19502.49	7	4922	30	426	FRACTIONAL	140	19434.442505882354	0	localService4All
278	235	23852	19449.056597222225	19449.06	6	3502	25	421	FRACTIONAL	141	19436.243958333333	0	localService4All
277	235	23852	19789.361333333334	19789.36	10	4236	98	472	FRACTIONAL	142	19436.243958333333	0	localService4All
96	43	23852	19450.8652	19450.87	8	3281	33	446	FRACTIONAL	143	19436.456666666672	0	localService4All
95	43	23852	19720.025969696973	19720.03	9	3176	38	403	FRACTIONAL	144	19436.456666666672	0	localService4All
224	180	23852	19463.06590277778	19463.07	8	5536	135	412	FRACTIONAL	145	19436.878166666676	0	localService4All
223	180	23852	19694.149166666666	19694.15	7	3624	32	439	FRACTIONAL	146	19436.878166666676	0	localService4All
182	149	23852	19459.995777777774	19460.00	7	2433	28	475	FRACTIONAL	147	19438.95914141414	0	localService4All
181	149	23852	19448.853333333333	19448.85	7	3077	30	460	FRACTIONAL	148	19438.95914141414	0	localService4All
175	138	23852	19468.15048076924	19468.15	6	2520	25	409	FRACTIONAL	149	19439.578148148146	0	localService4All
176	138	23852	19467.098333333328	19467.10	6	3296	26	382	FRACTIONAL	150	19439.578148148146	0	localService4All
243	212	23852	19458.844466666673	19458.84	6	2294	26	399	FRACTIONAL	151	19440.22270192308	0	localService4All
244	212	23852	19455.144594356265	19455.14	6	3278	26	399	FRACTIONAL	152	19440.22270192308	0	localService4All
280	250	23852	19469.226666666666	19469.23	7	2222	30	436	FRACTIONAL	153	19440.39596595408	0	localService4All
279	250	23852	19562.276656410257	19562.28	7	3796	88	515	FRACTIONAL	154	19440.39596595408	0	localService4All
271	202	23852	19769.09453592815	19769.09	5	1893	22	335	FRACTIONAL	155	19441.93507495591	0	localService4All
272	202	23852	19531.284250000004	19531.28	6	6519	87	412	FRACTIONAL	156	19441.93507495591	0	localService4All
219	190	23852	19769.79666666667	19769.80	6	2234	119	375	FRACTIONAL	157	19443.255238095244	0	localService4All
220	190	23852	19509.730690476194	19509.73	6	3548	24	360	FRACTIONAL	158	19443.255238095244	0	localService4All
257	172	23852	19494.74125	19494.74	7	4327	30	421	FRACTIONAL	159	19443.735	0	localService4All
258	172	23852	19457.122857142862	19457.12	5	1684	23	395	FRACTIONAL	160	19443.735	0	localService4All
197	140	23852	19692.626296296294	19692.63	7	2272	29	344	FRACTIONAL	161	19444.164324324323	0	localService4All
198	140	23852	19467.56468864469	19467.56	6	2568	25	295	FRACTIONAL	162	19444.164324324323	0	localService4All
209	162	23852	19450.660000000003	19450.66	7	3364	30	446	FRACTIONAL	163	19444.47666666667	0	localService4All
210	162	23852	19465.820000000003	19465.82	8	3382	32	438	FRACTIONAL	164	19444.47666666667	0	localService4All
215	184	23852	19568.640813648293	19568.64	6	3049	24	439	FRACTIONAL	165	19445.294757834752	0	localService4All
216	184	23852	19476.87528571429	19476.88	6	3463	26	402	FRACTIONAL	166	19445.294757834752	0	localService4All
203	178	23852	19535.617499999997	19535.62	6	3746	27	381	FRACTIONAL	167	19445.34058998388	0	localService4All
204	178	23852	19475.35645833333	19475.36	6	3317	25	386	FRACTIONAL	168	19445.34058998388	0	localService4All
276	236	23852	19469.458461538467	19469.46	6	2789	24	377	FRACTIONAL	169	19445.570176824684	0	localService4All
275	236	23852	19459.734395424835	19459.73	6	2742	120	400	FRACTIONAL	170	19445.570176824684	0	localService4All
14	9	23852	19468.0576923077	19468.06	8	2891	33	440	FRACTIONAL	171	19448.51666666667	0	localService4All
13	9	23852	19800.345000000005	19800.35	7	2980	30	437	FRACTIONAL	172	19448.51666666667	0	localService4All
298	181	23852	19463.48303333333	19463.48	7	2593	28	474	FRACTIONAL	173	19448.853333333333	0	localService4All
297	181	23852	19504.546833333327	19504.55	7	2617	100	434	FRACTIONAL	174	19448.853333333333	0	localService4All
284	278	23852	19478.766428571435	19478.77	6	2633	25	413	FRACTIONAL	175	19449.056597222225	0	localService4All
283	278	23852	19748.688214285714	19748.69	6	2881	25	398	FRACTIONAL	176	19449.056597222225	0	localService4All
264	238	23852	19479.89363095238	19479.89	7	1853	2139	322	FRACTIONAL	177	19450.395933333333	0	localService4All
263	238	23852	19509.973333333335	19509.97	7	5363	28	390	FRACTIONAL	178	19450.395933333333	0	localService4All
328	209	23852	19480.286000000004	19480.29	7	4302	28	432	FRACTIONAL	179	19450.660000000003	0	localService4All
327	209	23852	19843.18	19843.18	7	3349	29	423	FRACTIONAL	180	19450.660000000003	0	localService4All
288	96	23852	19473.578444034443	19473.58	6	3418	25	437	FRACTIONAL	181	19450.8652	0	localService4All
287	96	23852	19820.431666666667	19820.43	7	4713	29	455	FRACTIONAL	182	19450.8652	0	localService4All
158	129	23852	19463.57666666666	19463.58	8	2850	34	425	FRACTIONAL	183	19453.847872340426	0	localService4All
157	129	23852	19460.805555555562	19460.81	6	2541	26	393	FRACTIONAL	184	19453.847872340426	0	localService4All
260	164	23852	19464.266750614246	19464.27	6	2840	28	416	FRACTIONAL	185	19454.527499999997	0	localService4All
259	164	23852	19474.536174863388	19474.54	7	3968	2284	419	FRACTIONAL	186	19454.527499999997	0	localService4All
306	244	23852	19460.855416666673	19460.86	7	2926	31	419	FRACTIONAL	187	19455.144594356265	0	localService4All
305	244	23852	19458.893779761907	19458.89	6	3227	25	403	FRACTIONAL	188	19455.144594356265	0	localService4All
321	258	23852	19733.78976635514	19733.79	5	3043	120	397	FRACTIONAL	189	19457.122857142862	0	localService4All
322	258	23852	19484.19907563025	19484.20	6	3694	25	377	FRACTIONAL	190	19457.122857142862	0	localService4All
304	243	23852	19479.395541618047	19479.40	6	2932	120	351	FRACTIONAL	191	19458.844466666673	0	localService4All
303	243	23852	19697.2915882353	19697.29	6	3777	25	398	FRACTIONAL	192	19458.844466666673	0	localService4All
378	305	23852	19469.531974740326	19469.53	6	2701	25	395	FRACTIONAL	193	19458.893779761907	0	localService4All
377	305	23852	19752.517588652478	19752.52	7	2749	2471	420	FRACTIONAL	194	19458.893779761907	0	localService4All
227	192	23852	19470.746	19470.75	7	4259	30	408	FRACTIONAL	195	19459.373655913976	0	localService4All
228	192	23852	19482.280666666673	19482.28	6	2387	26	434	FRACTIONAL	196	19459.373655913976	0	localService4All
341	275	23852	19471.274899843513	19471.27	6	2718	29	363	FRACTIONAL	197	19459.734395424835	0	localService4All
342	275	23852	19487.697562162153	19487.70	6	1689	26	348	FRACTIONAL	198	19459.734395424835	0	localService4All
296	182	23852	19485.286148148145	19485.29	6	3008	28	449	FRACTIONAL	199	19459.995777777774	0	localService4All
295	182	23852	19683.189099099098	19683.19	8	3204	35	463	FRACTIONAL	200	19459.995777777774	0	localService4All
370	157	23852	19513.247663043483	19513.25	6	3563	26	406	FRACTIONAL	201	19460.805555555562	0	localService4All
369	157	23852	19509.839083333336	19509.84	6	2294	27	394	FRACTIONAL	202	19460.805555555562	0	localService4All
376	306	23852	19475.222186868683	19475.22	6	1955	134	374	FRACTIONAL	203	19460.855416666673	0	localService4All
375	306	23852	19468.77627679404	19468.78	6	2923	28	435	FRACTIONAL	204	19460.855416666673	0	localService4All
292	224	23852	19488.441250000007	19488.44	6	2840	25	314	FRACTIONAL	205	19463.06590277778	0	localService4All
291	224	23852	19489.572424026584	19489.57	6	2826	25	363	FRACTIONAL	206	19463.06590277778	0	localService4All
347	298	23852	19482.60495238095	19482.60	8	3708	34	532	FRACTIONAL	207	19463.48303333333	0	localService4All
348	298	23852	19485.433415032687	19485.43	9	3352	41	511	FRACTIONAL	208	19463.48303333333	0	localService4All
367	158	23852	19823.8	19823.80	8	3386	36	426	FRACTIONAL	209	19463.57666666666	0	localService4All
368	158	23852	19468.38458333334	19468.38	8	4495	35	444	FRACTIONAL	210	19463.57666666666	0	localService4All
371	260	23852	19708.18566666667	19708.19	7	4907	136	490	FRACTIONAL	211	19464.266750614246	0	localService4All
372	260	23852	19481.49493589744	19481.49	6	3889	28	385	FRACTIONAL	212	19464.266750614246	0	localService4All
330	210	23852	19477.999999999993	19478.00	7	2302	32	488	FRACTIONAL	213	19465.820000000003	0	localService4All
329	210	23852	19503.085	19503.08	6	2750	26	489	FRACTIONAL	214	19465.820000000003	0	localService4All
301	176	23852	19467.592444444443	19467.59	7	2313	30	373	FRACTIONAL	215	19467.098333333328	0	localService4All
302	176	23852	19498.181176470585	19498.18	6	2120	25	381	FRACTIONAL	216	19467.098333333328	0	localService4All
326	198	23852	19485.99463596491	19485.99	6	3408	31	400	FRACTIONAL	217	19467.56468864469	0	localService4All
325	198	23852	19482.31955233292	19482.32	7	2101	94	415	FRACTIONAL	218	19467.56468864469	0	localService4All
432	301	23852	19489.45872093024	19489.46	6	3034	25	352	FRACTIONAL	219	19467.592444444443	0	localService4All
431	301	23852	19722.65471875001	19722.65	7	3399	30	374	FRACTIONAL	220	19467.592444444443	0	localService4All
343	14	23852	19476.982000000004	19476.98	7	2671	29	428	FRACTIONAL	221	19468.0576923077	0	localService4All
344	14	23852	19492.328571428574	19492.33	7	2223	31	457	FRACTIONAL	222	19468.0576923077	0	localService4All
299	175	23852	19712.525500000003	19712.53	8	2979	35	414	FRACTIONAL	223	19468.15048076924	0	localService4All
300	175	23852	19514.121375000002	19514.12	6	2592	24	409	FRACTIONAL	224	19468.15048076924	0	localService4All
422	368	23852	19477.720833333333	19477.72	8	2979	35	399	FRACTIONAL	225	19468.38458333334	0	localService4All
421	368	23852	19741.664676616914	19741.66	8	2571	34	414	FRACTIONAL	226	19468.38458333334	0	localService4All
409	375	23852	19702.038049298077	19702.04	6	2809	25	356	FRACTIONAL	227	19468.77627679404	0	localService4All
410	375	23852	19482.07699561404	19482.08	7	3704	31	381	FRACTIONAL	228	19468.77627679404	0	localService4All
307	280	23852	19476.6111875	19476.61	8	2796	35	433	FRACTIONAL	229	19469.226666666666	0	localService4All
308	280	23852	19494.67340740741	19494.67	7	1765	31	436	FRACTIONAL	230	19469.226666666666	0	localService4All
340	276	23852	19486.71237179487	19486.71	6	2963	28	435	FRACTIONAL	231	19469.458461538467	0	localService4All
339	276	23852	19588.649999999994	19588.65	7	3252	29	442	FRACTIONAL	232	19469.458461538467	0	localService4All
388	378	23852	19508.54481343633	19508.54	7	3063	29	411	FRACTIONAL	233	19469.531974740326	0	localService4All
387	378	23852	19474.03416666667	19474.03	6	3872	27	421	FRACTIONAL	234	19469.531974740326	0	localService4All
391	227	23852	19490.318449704137	19490.32	7	4864	123	374	FRACTIONAL	235	19470.746	0	localService4All
392	227	23852	19494.052738095234	19494.05	6	2677	26	373	FRACTIONAL	236	19470.746	0	localService4All
274	201	23852	19495.284092552774	19495.28	7	2751	30	345	FRACTIONAL	237	19470.79958130081	0	localService4All
273	201	23852	19489.05485767206	19489.05	6	2061	28	318	FRACTIONAL	238	19470.79958130081	0	localService4All
396	341	23852	19498.885457063712	19498.89	6	1557	27	433	FRACTIONAL	239	19471.274899843513	0	localService4All
395	341	23852	19484.66430534544	19484.66	5	2990	55	420	FRACTIONAL	240	19471.274899843513	0	localService4All
364	288	23852	19495.041212121214	19495.04	6	2087	28	425	FRACTIONAL	241	19473.578444034443	0	localService4All
363	288	23852	19479.943510101013	19479.94	6	1799	25	425	FRACTIONAL	242	19473.578444034443	0	localService4All
470	387	23852	19496.029134990255	19496.03	6	1977	26	383	FRACTIONAL	243	19474.03416666667	0	localService4All
469	387	23852	19483.884600120524	19483.88	7	4102	33	438	FRACTIONAL	244	19474.03416666667	0	localService4All
373	259	23852	19655.840171673823	19655.84	8	4221	34	400	FRACTIONAL	245	19474.536174863388	0	localService4All
374	259	23852	19488.358688046646	19488.36	7	3338	101	396	FRACTIONAL	246	19474.536174863388	0	localService4All
407	376	23852	19715.183151041667	19715.18	6	4452	26	393	FRACTIONAL	247	19475.222186868683	0	localService4All
408	376	23852	19492.296199999997	19492.30	7	3089	32	386	FRACTIONAL	248	19475.222186868683	0	localService4All
337	204	23852	19490.743981481482	19490.74	6	1369	26	332	FRACTIONAL	249	19475.35645833333	0	localService4All
338	204	23852	19515.56286821705	19515.56	6	2274	27	371	FRACTIONAL	250	19475.35645833333	0	localService4All
