Fleet size
6
No of nodes
7
Time periods
60
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	4	5
2	1	2	5
3	1	5	7
4	1	6	5
5	1	7	5
6	2	1	8
7	2	3	7
8	2	6	6
9	3	1	8
10	3	4	6
11	3	6	6
12	3	7	6
13	4	1	5
14	5	1	7
15	5	4	7
16	5	6	6
17	5	7	5
18	6	1	8
19	6	3	6
20	6	2	5
21	6	7	5
22	7	1	7
23	7	2	5
24	7	5	7
25	7	3	5
26	7	4	7
27	7	2	7
28	7	3	6
29	7	4	6
30	7	6	8
Demand
800
Commodity	Origin node	Destination node	Time available Time due	Volume
144	4	2	23	23	14
145	6	7	48	48	8
146	5	6	18	18	11
147	7	1	60	60	9
148	7	1	46	46	11
149	6	5	20	20	10
150	5	6	14	14	14
151	1	2	46	46	12
152	7	2	36	36	11
153	2	7	31	31	12
154	4	2	38	38	15
155	7	6	39	39	13
156	1	4	6	6	13
157	1	2	27	27	12
158	1	6	40	40	8
159	1	7	59	59	12
160	5	6	52	52	10
161	3	1	20	20	13
162	5	7	10	10	8
163	5	3	43	43	13
164	1	6	47	47	12
165	4	2	4	4	10
166	6	2	1	1	11
167	2	7	30	30	14
168	6	7	7	7	11
169	6	5	24	24	9
170	3	1	33	33	13
171	2	7	6	6	13
172	1	7	15	15	11
173	3	7	12	12	9
174	5	2	35	35	8
175	5	6	49	49	14
176	7	5	40	40	9
177	6	1	19	19	11
178	7	1	53	53	11
179	3	1	34	34	9
180	7	4	36	36	8
181	7	5	9	9	15
182	1	4	18	18	13
183	1	4	35	35	14
184	6	2	35	35	8
185	2	4	30	30	9
186	2	7	11	11	12
187	4	2	24	24	9
188	6	4	46	46	10
189	7	3	18	18	11
190	6	5	19	19	8
191	1	2	35	35	13
192	4	7	35	35	14
193	2	6	16	16	15
194	6	3	50	50	14
195	1	7	30	30	11
196	1	6	2	2	14
197	1	3	17	17	8
198	6	7	12	12	9
199	5	3	36	36	11
200	7	4	14	14	15
201	2	3	19	19	9
202	3	2	31	31	11
203	4	1	15	15	11
204	7	3	34	34	14
205	3	5	59	59	12
206	1	5	18	18	10
207	2	1	34	34	10
208	3	4	55	55	11
209	5	3	12	12	8
210	2	5	8	8	8
211	1	7	24	24	13
212	6	5	34	34	13
213	2	3	50	50	11
214	5	1	52	52	10
215	1	5	35	35	15
216	1	4	24	24	15
217	4	5	41	41	11
218	7	1	43	43	10
219	1	5	44	44	14
220	7	5	11	11	13
221	3	2	28	28	13
222	2	7	11	11	14
223	5	7	22	22	12
224	5	2	33	33	14
225	5	6	14	14	14
226	3	7	34	34	12
227	4	5	5	5	11
228	4	3	9	9	8
229	3	5	48	48	8
230	6	3	22	22	13
231	4	5	51	51	9
232	5	1	36	36	8
233	4	6	45	45	15
234	6	3	55	55	15
235	7	1	50	50	13
236	5	1	10	10	13
237	2	5	58	58	13
238	5	3	52	52	12
239	6	1	9	9	10
240	6	3	33	33	11
241	5	3	7	7	10
242	5	7	5	5	10
243	3	5	42	42	10
244	6	1	7	7	11
245	4	2	14	14	14
246	1	7	17	17	13
247	4	5	51	51	11
248	2	3	42	42	8
249	6	7	8	8	15
250	3	6	41	41	8
251	1	3	35	35	14
252	4	3	14	14	15
253	7	1	38	38	9
254	6	3	2	2	9
255	5	4	27	27	8
256	6	7	48	48	13
257	5	6	6	6	11
258	7	3	58	58	9
259	2	3	11	11	14
260	7	5	35	35	10
261	6	2	18	18	15
262	3	6	8	8	14
263	6	5	56	56	15
264	5	6	47	47	13
265	3	5	5	5	13
266	4	3	42	42	8
267	1	3	52	52	14
268	1	3	57	57	9
269	7	4	9	9	10
270	1	2	2	2	9
271	5	7	45	45	13
272	4	5	58	58	11
273	3	7	54	54	9
274	6	7	40	40	9
275	1	2	30	30	8
276	3	6	37	37	14
277	5	6	34	34	12
278	4	5	19	19	12
279	7	1	57	57	11
280	4	3	51	51	9
281	4	5	49	49	8
282	4	2	59	59	9
283	2	5	45	45	11
284	1	4	38	38	13
285	6	7	53	53	12
286	3	5	18	18	12
287	5	6	59	59	14
288	1	2	31	31	8
289	5	1	5	5	10
290	5	3	45	45	14
291	6	7	47	47	12
292	5	4	33	33	15
293	5	2	58	58	13
294	1	6	55	55	9
295	1	2	36	36	14
296	6	5	54	54	13
297	4	6	15	15	10
298	2	4	49	49	10
299	2	3	22	22	11
300	4	6	55	55	12
301	3	6	2	2	8
302	2	7	35	35	8
303	3	4	24	24	10
304	6	1	30	30	12
305	7	5	42	42	11
306	3	6	46	46	13
307	3	2	38	38	8
308	7	1	23	23	15
309	5	6	2	2	13
310	3	7	13	13	11
311	3	7	27	27	13
312	6	7	43	43	13
313	2	7	21	21	12
314	1	3	21	21	11
315	4	7	38	38	9
316	6	3	42	42	13
317	3	4	6	6	9
318	6	1	8	8	8
319	6	7	35	35	14
320	2	4	39	39	8
321	6	2	5	5	14
322	3	5	32	32	10
323	5	4	49	49	9
324	4	7	59	59	12
325	3	5	12	12	14
326	6	5	53	53	12
327	3	2	6	6	8
328	5	1	39	39	12
329	3	5	59	59	12
330	4	2	55	55	12
331	2	1	19	19	11
332	7	4	17	17	14
333	2	3	7	7	12
334	4	7	36	36	10
335	7	1	22	22	13
336	2	3	51	51	11
337	7	4	29	29	15
338	2	5	30	30	10
339	7	3	57	57	11
340	5	3	13	13	13
341	5	3	7	7	14
342	6	3	34	34	11
343	3	7	41	41	11
344	7	4	36	36	13
345	7	6	4	4	13
346	3	7	43	43	14
347	1	4	57	57	8
348	6	3	24	24	11
349	3	6	27	27	10
350	4	1	4	4	15
351	5	2	8	8	10
352	1	6	30	30	12
353	2	3	29	29	15
354	5	2	20	20	8
355	5	1	21	21	8
356	6	7	42	42	13
357	5	3	20	20	15
358	6	5	23	23	12
359	3	1	33	33	15
360	2	7	58	58	14
361	7	2	40	40	9
362	7	4	11	11	8
363	4	2	46	46	14
364	6	1	10	10	9
365	5	2	27	27	14
366	2	3	30	30	13
367	7	3	27	27	13
368	5	1	53	53	9
369	6	2	26	26	8
370	3	1	50	50	15
371	4	6	36	36	13
372	1	3	20	20	13
373	2	4	25	25	10
374	5	1	55	55	9
375	2	3	30	30	14
376	5	4	42	42	11
377	7	2	28	28	8
378	3	1	38	38	15
379	4	2	41	41	10
380	1	2	6	6	10
381	6	2	5	5	8
382	1	5	52	52	8
383	7	3	36	36	9
384	7	1	34	34	8
385	1	6	13	13	12
386	1	4	31	31	14
387	1	2	32	32	9
388	6	7	13	13	12
389	5	2	13	13	13
390	4	6	55	55	8
391	3	6	25	25	15
392	5	1	12	12	10
393	7	5	40	40	8
394	1	6	3	3	10
395	7	1	18	18	9
396	4	6	31	31	11
397	7	2	13	13	15
398	6	1	14	14	13
399	3	4	22	22	10
400	3	7	41	41	11
401	7	1	6	6	13
402	1	4	57	57	14
403	2	3	34	34	11
404	6	5	54	54	12
405	4	6	49	49	11
406	4	6	19	19	14
407	7	5	15	15	15
408	2	1	10	10	8
409	4	5	9	9	15
410	5	4	39	39	14
411	7	1	58	58	9
412	7	1	25	25	11
413	5	7	40	40	10
414	3	4	26	26	10
415	7	1	39	39	8
416	7	6	28	28	9
417	3	6	59	59	13
418	7	4	23	23	9
419	3	7	3	3	11
420	7	2	50	50	8
421	2	3	34	34	10
422	2	4	8	8	14
423	2	5	22	22	9
424	7	4	53	53	8
425	1	7	54	54	13
426	5	6	14	14	12
427	2	3	42	42	11
428	3	4	57	57	13
429	6	4	25	25	11
430	2	6	20	20	10
431	4	7	54	54	8
432	6	5	46	46	10
433	5	7	42	42	8
434	6	3	41	41	11
435	5	4	25	25	15
436	2	3	16	16	11
437	1	6	5	5	12
438	4	6	38	38	9
439	1	3	13	13	14
440	7	2	38	38	15
441	5	4	38	38	15
442	4	7	58	58	14
443	3	4	58	58	8
444	1	2	24	24	8
445	1	6	24	24	8
446	4	5	50	50	9
447	5	4	40	40	11
448	6	1	17	17	10
449	5	6	51	51	11
450	6	7	53	53	8
451	3	1	23	23	10
452	5	7	59	59	8
453	5	6	37	37	9
454	1	6	18	18	11
455	2	7	56	56	12
456	5	4	50	50	13
457	4	7	23	23	12
458	3	2	51	51	12
459	2	3	58	58	10
460	1	2	5	5	14
461	1	5	12	12	10
462	5	6	45	45	12
463	6	7	57	57	10
464	1	3	12	12	11
465	2	5	37	37	14
466	7	3	11	11	12
467	3	6	54	54	8
468	1	2	36	36	14
469	6	5	34	34	12
470	2	3	37	37	11
471	5	2	27	27	12
472	2	5	31	31	8
473	2	1	24	24	8
474	6	7	14	14	10
475	6	7	12	12	13
476	2	7	52	52	10
477	3	2	16	16	11
478	2	7	55	55	13
479	2	3	10	10	13
480	6	1	6	6	9
481	3	7	35	35	11
482	3	5	59	59	9
483	2	4	32	32	8
484	7	2	58	58	15
485	2	4	36	36	10
486	6	4	54	54	15
487	1	2	44	44	14
488	7	4	57	57	14
489	6	1	2	2	9
490	3	4	50	50	13
491	5	6	10	10	15
492	4	5	55	55	10
493	2	5	51	51	13
494	2	3	12	12	8
495	2	1	2	2	14
496	1	6	52	52	13
497	4	5	42	42	12
498	6	1	28	28	11
499	6	7	46	46	13
500	1	7	21	21	11
501	4	2	19	19	10
502	1	2	58	58	11
503	2	3	26	26	9
504	4	5	36	36	12
505	6	7	20	20	12
506	6	1	27	27	13
507	1	2	33	33	9
508	2	4	45	45	10
509	2	6	44	44	8
510	4	5	21	21	14
511	4	5	15	15	11
512	2	1	54	54	15
513	1	6	42	42	13
514	3	2	41	41	10
515	5	1	38	38	13
516	5	6	13	13	11
517	3	4	47	47	11
518	7	5	51	51	12
519	5	7	43	43	8
520	2	3	52	52	9
521	1	2	43	43	11
522	5	3	50	50	12
523	4	3	60	60	14
524	5	6	46	46	11
525	1	2	36	36	12
526	7	4	30	30	12
527	2	4	34	34	9
528	1	3	37	37	10
529	7	5	3	3	9
530	4	3	17	17	11
531	4	7	29	29	10
532	5	2	57	57	15
533	7	5	24	24	12
534	1	6	56	56	11
535	4	2	11	11	15
536	4	5	4	4	11
537	4	3	39	39	11
538	5	6	19	19	14
539	1	3	38	38	12
540	5	6	23	23	15
541	2	4	51	51	13
542	6	1	45	45	8
543	7	2	53	53	12
544	7	6	56	56	8
545	1	2	39	39	15
546	4	6	14	14	10
547	4	5	22	22	8
548	1	6	4	4	8
549	1	4	34	34	10
550	6	5	31	31	15
551	4	6	36	36	12
552	6	7	41	41	10
553	6	7	4	4	15
554	6	4	29	29	8
555	4	6	39	39	11
556	6	5	44	44	8
557	6	7	51	51	11
558	7	3	26	26	12
559	2	4	20	20	11
560	3	1	7	7	10
561	2	5	41	41	14
562	6	5	2	2	8
563	4	1	40	40	14
564	2	3	15	15	12
565	7	3	36	36	13
566	1	2	38	38	10
567	6	7	47	47	12
568	6	7	4	4	14
569	4	1	10	10	8
570	6	7	45	45	15
571	6	7	9	9	8
572	5	6	55	55	13
573	2	7	59	59	14
574	7	2	4	4	15
575	7	3	14	14	12
576	4	7	34	34	14
577	3	7	18	18	8
578	2	4	28	28	9
579	2	3	58	58	8
580	6	1	35	35	11
581	7	1	4	4	15
582	4	3	21	21	8
583	6	7	31	31	14
584	2	7	14	14	10
585	6	3	33	33	15
586	5	1	12	12	8
587	7	1	34	34	14
588	7	4	32	32	13
589	5	6	6	6	9
590	1	2	42	42	14
591	4	5	34	34	8
592	6	5	9	9	14
593	3	5	2	2	8
594	7	6	19	19	9
595	5	3	31	31	14
596	4	6	54	54	10
597	5	7	19	19	15
598	1	6	55	55	8
599	3	1	10	10	14
600	7	1	7	7	13
601	3	7	40	40	8
602	2	5	31	31	10
603	1	3	33	33	12
604	1	5	45	45	10
605	7	1	32	32	14
606	2	1	38	38	10
607	1	3	20	20	11
608	1	2	20	20	14
609	6	2	37	37	14
610	7	6	28	28	11
611	4	5	20	20	9
612	3	4	59	59	14
613	6	3	5	5	12
614	7	3	7	7	12
615	3	1	34	34	9
616	2	7	46	46	8
617	1	5	48	48	13
618	7	3	6	6	8
619	5	6	9	9	14
620	3	5	17	17	8
621	1	2	15	15	10
622	7	2	32	32	11
623	4	2	40	40	14
624	1	5	14	14	8
625	2	7	28	28	12
626	2	3	59	59	8
627	5	1	26	26	12
628	5	4	10	10	13
629	6	1	54	54	11
630	5	6	57	57	10
631	7	6	52	52	8
632	3	4	42	42	8
633	4	3	42	42	11
634	1	2	59	59	13
635	6	7	56	56	10
636	2	6	38	38	11
637	3	6	16	16	9
638	7	2	24	24	14
639	7	1	40	40	9
640	5	4	23	23	11
641	5	2	39	39	13
642	2	5	4	4	13
643	1	7	20	20	11
644	6	3	45	45	9
645	5	2	43	43	9
646	7	1	38	38	9
647	2	3	36	36	12
648	4	2	21	21	10
649	2	3	30	30	11
650	3	1	54	54	13
651	6	3	37	37	13
652	2	3	51	51	12
653	4	3	44	44	8
654	7	6	41	41	8
655	3	7	2	2	14
656	5	1	42	42	11
657	5	3	25	25	10
658	7	4	6	6	10
659	3	4	53	53	8
660	2	6	32	32	15
661	7	1	46	46	14
662	1	2	7	7	8
663	3	4	28	28	15
664	5	6	44	44	14
665	4	3	11	11	13
666	7	1	31	31	10
667	1	7	8	8	15
668	6	4	5	5	15
669	4	2	44	44	11
670	2	4	40	40	10
671	1	6	13	13	11
672	2	5	12	12	10
673	7	5	32	32	13
674	7	5	52	52	10
675	6	2	37	37	9
676	5	4	32	32	12
677	1	7	46	46	12
678	3	5	47	47	13
679	4	7	50	50	9
680	7	5	8	8	9
681	3	4	29	29	10
682	2	4	4	4	9
683	6	7	1	1	12
684	6	1	51	51	12
685	2	6	9	9	14
686	5	7	59	59	10
687	1	6	44	44	9
688	7	5	36	36	10
689	5	4	44	44	9
690	6	4	19	19	8
691	2	7	42	42	14
692	6	7	34	34	11
693	1	4	15	15	9
694	7	2	43	43	14
695	3	4	10	10	14
696	4	5	10	10	9
697	5	7	53	53	13
698	5	3	54	54	11
699	5	2	55	55	8
700	3	6	55	55	10
701	1	6	34	34	11
702	6	5	55	55	10
703	6	7	5	5	10
704	2	4	57	57	12
705	5	2	42	42	13
706	3	7	54	54	12
707	3	4	38	38	15
708	5	2	16	16	13
709	4	2	8	8	9
710	7	6	11	11	13
711	4	7	41	41	15
712	5	6	40	40	9
713	5	7	5	5	9
714	1	5	45	45	15
715	1	2	13	13	15
716	7	3	42	42	10
717	2	7	14	14	13
718	5	7	2	2	11
719	2	4	5	5	10
720	6	5	46	46	10
721	6	7	47	47	11
722	2	4	5	5	11
723	2	4	43	43	8
724	4	5	23	23	10
725	6	7	24	24	8
726	7	5	23	23	15
727	1	3	35	35	10
728	6	3	11	11	15
729	2	7	49	49	11
730	7	3	8	8	12
731	5	6	22	22	10
732	6	3	59	59	12
733	6	7	14	14	11
734	2	5	58	58	14
735	3	4	40	40	12
736	5	2	42	42	8
737	6	7	18	18	10
738	1	2	36	36	9
739	5	2	56	56	9
740	5	1	36	36	8
741	2	6	4	4	8
742	3	5	57	57	13
743	7	2	52	52	15
744	1	2	33	33	13
745	6	4	3	3	12
746	2	3	4	4	10
747	1	3	28	28	15
748	5	6	44	44	13
749	4	1	49	49	8
750	2	4	15	15	12
751	7	3	42	42	9
752	5	4	46	46	10
753	1	2	22	22	15
754	3	4	33	33	15
755	7	6	53	53	8
756	7	1	12	12	14
757	3	6	8	8	9
758	5	6	27	27	8
759	1	7	26	26	11
760	2	3	28	28	15
761	2	7	35	35	9
762	6	4	39	39	9
763	7	1	2	2	8
764	6	1	51	51	9
765	6	7	15	15	13
766	4	2	42	42	12
767	2	4	22	22	15
768	7	2	55	55	13
769	7	1	50	50	12
770	2	5	50	50	12
771	7	5	29	29	10
772	2	3	46	46	8
773	2	3	38	38	10
774	3	7	50	50	15
775	6	1	55	55	14
776	1	4	60	60	12
777	3	1	49	49	10
778	5	7	42	42	13
779	4	5	59	59	9
780	1	3	23	23	11
781	2	7	36	36	8
782	6	5	25	25	11
783	2	5	36	36	12
784	4	5	14	14	8
785	1	2	60	60	14
786	1	7	9	9	14
787	1	2	31	31	12
788	4	6	19	19	10
789	6	7	24	24	15
790	4	2	5	5	13
791	2	3	38	38	14
792	3	1	35	35	8
793	7	1	46	46	8
794	2	5	26	26	10
795	6	7	17	17	15
796	6	7	28	28	11
797	3	2	46	46	14
798	7	4	45	45	12
799	3	5	41	41	12
800	3	5	32	32	11
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
