Fleet size
6
No of nodes
7
Time periods
50
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	8
2	1	3	6
3	1	4	6
4	1	5	6
5	1	6	8
6	1	7	8
7	2	3	5
8	2	4	6
9	3	2	6
10	3	4	8
11	3	5	6
12	3	6	7
13	3	7	8
14	4	3	8
15	4	5	8
16	4	6	5
17	4	7	5
18	5	1	7
19	5	3	8
20	5	6	6
21	6	1	8
22	6	2	8
23	6	3	6
24	6	4	8
25	6	5	6
26	6	7	8
27	7	1	5
28	7	4	8
29	7	5	7
30	7	6	5
Demand
300
Commodity	Origin node	Destination node	Time available Time due	Volume
297	7	5	19	19	11
298	4	7	22	22	15
299	7	4	31	31	5
300	4	6	39	39	10
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
