Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	5
2	1	5	5
3	1	6	7
4	1	7	6
5	2	3	7
6	2	4	6
7	2	5	7
8	2	6	5
9	3	5	7
10	3	6	6
11	3	7	8
12	4	2	7
13	4	3	6
14	4	5	5
15	4	6	6
16	4	7	8
17	5	6	6
18	5	7	6
19	6	1	6
20	6	2	6
21	6	3	8
22	6	4	6
23	6	5	6
24	6	7	8
25	7	1	5
26	7	2	5
27	7	3	7
28	7	4	6
29	7	5	8
30	7	6	5
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
77	1	4	29	29	30
78	1	4	21	21	28
79	5	6	23	23	19
80	5	4	28	28	25
81	4	5	20	20	15
82	2	7	20	20	20
83	5	6	10	10	25
84	6	4	9	9	28
85	5	1	8	8	15
86	5	4	16	16	15
87	2	1	13	13	20
88	4	3	24	24	16
89	1	7	8	8	23
90	5	7	23	23	24
91	6	1	4	4	17
92	1	6	30	30	24
93	3	7	11	11	16
94	3	1	27	27	23
95	6	7	16	16	25
96	5	2	8	8	17
97	3	6	17	17	23
98	2	3	13	13	23
99	3	4	17	17	16
100	3	1	14	14	16
101	5	1	15	15	15
102	1	2	2	2	25
103	4	5	25	25	29
104	3	4	14	14	21
105	3	5	19	19	30
106	1	7	18	18	24
107	4	6	10	10	25
108	7	4	2	2	26
109	3	6	12	12	21
110	1	2	25	25	17
111	1	2	29	29	17
112	3	4	4	4	29
113	3	4	23	23	18
114	3	7	25	25	24
115	4	5	10	10	27
116	1	4	8	8	25
117	3	6	15	15	15
118	4	5	17	17	21
119	5	1	22	22	17
120	7	2	20	20	25
121	3	6	11	11	29
122	6	7	8	8	30
123	6	4	25	25	24
124	7	5	15	15	28
125	2	6	11	11	27
126	5	2	4	4	16
127	1	7	4	4	16
128	1	2	9	9	30
129	3	1	29	29	23
130	7	6	18	18	17
131	5	6	30	30	24
132	2	3	26	26	28
133	4	3	14	14	17
134	6	1	14	14	30
135	3	2	16	16	25
136	1	4	26	26	25
137	1	6	6	6	22
138	1	5	16	16	15
139	6	7	30	30	15
140	2	7	20	20	23
141	2	5	6	6	24
142	5	7	22	22	18
143	2	3	23	23	29
144	7	1	18	18	26
145	4	7	25	25	27
146	2	4	11	11	30
147	6	4	3	3	25
148	5	7	26	26	18
149	6	1	25	25	22
150	2	5	25	25	15
151	6	7	6	6	20
152	1	7	19	19	20
153	4	6	22	22	29
154	4	5	25	25	21
155	7	6	8	8	25
156	6	7	22	22	16
157	6	5	14	14	17
158	1	3	13	13	25
159	5	1	11	11	22
160	2	4	17	17	30
161	6	5	24	24	23
162	5	4	9	9	23
163	2	6	12	12	17
164	3	4	22	22	24
165	1	3	14	14	18
166	1	6	7	7	29
167	6	2	14	14	21
168	3	4	19	19	28
169	5	2	6	6	24
170	3	4	18	18	18
171	5	7	17	17	21
172	5	3	29	29	27
173	2	7	16	16	24
174	1	7	3	3	22
175	2	5	1	1	24
176	1	5	14	14	25
177	7	5	10	10	19
178	7	5	6	6	18
179	6	5	9	9	25
180	6	1	7	7	23
181	1	2	9	9	21
182	2	1	27	27	16
183	4	3	25	25	22
184	3	1	3	3	27
185	5	6	5	5	26
186	2	3	29	29	26
187	1	7	5	5	17
188	1	3	28	28	23
189	3	6	19	19	28
190	4	7	9	9	29
191	5	4	15	15	24
192	2	5	7	7	28
193	1	6	17	17	18
194	6	3	12	12	24
195	4	2	11	11	29
196	5	3	24	24	25
197	1	7	23	23	25
198	7	2	11	11	26
199	6	3	27	27	17
200	4	6	10	10	20
201	7	3	23	23	20
202	6	2	10	10	26
203	5	7	18	18	15
204	2	4	12	12	17
205	1	2	14	14	16
206	5	4	26	26	29
207	6	5	25	25	29
208	3	4	27	27	21
209	5	7	6	6	23
210	4	1	17	17	29
211	6	3	19	19	30
212	7	1	18	18	18
213	4	6	10	10	23
214	2	3	28	28	21
215	7	6	19	19	25
216	4	1	20	20	23
217	3	5	10	10	18
218	3	5	5	5	24
219	7	3	27	27	18
220	5	3	16	16	16
221	1	7	21	21	21
222	3	4	18	18	27
223	5	3	23	23	25
224	7	1	1	1	29
225	2	6	18	18	16
226	1	3	24	24	19
227	5	4	18	18	17
228	1	2	29	29	30
229	7	1	4	4	30
230	5	6	9	9	24
231	2	6	25	25	28
232	3	1	5	5	23
233	7	1	20	20	20
234	4	1	24	24	26
235	3	5	11	11	24
236	3	1	23	23	19
237	6	2	3	3	27
238	6	5	19	19	21
239	6	3	29	29	28
240	1	3	7	7	15
241	7	1	8	8	21
242	5	4	10	10	23
243	6	7	23	23	22
244	6	3	28	28	24
245	2	4	13	13	22
246	6	2	17	17	15
247	3	5	22	22	15
248	4	7	10	10	29
249	6	7	18	18	27
250	1	2	15	15	16
251	6	4	29	29	17
252	2	4	26	26	16
253	1	2	11	11	29
254	1	2	21	21	22
255	3	1	25	25	16
256	6	2	24	24	25
257	7	6	10	10	28
258	3	4	15	15	16
259	3	2	4	4	25
260	4	7	21	21	29
261	3	4	6	6	22
262	7	2	11	11	27
263	5	3	26	26	20
264	1	2	19	19	28
265	2	3	29	29	28
266	2	1	23	23	28
267	5	7	26	26	21
268	3	4	8	8	25
269	2	3	12	12	17
270	7	6	29	29	27
271	2	7	11	11	17
272	6	1	26	26	26
273	6	7	26	26	27
274	3	1	9	9	16
275	6	7	8	8	29
276	4	6	24	24	15
277	3	2	4	4	17
278	2	6	21	21	25
279	5	1	16	16	19
280	3	5	5	5	28
281	3	5	4	4	19
282	3	6	10	10	20
283	6	5	27	27	26
284	2	6	16	16	21
285	5	2	5	5	17
286	6	5	19	19	29
287	1	4	3	3	17
288	4	2	25	25	25
289	2	6	27	27	17
290	5	3	2	2	20
291	4	2	14	14	26
292	4	6	24	24	17
293	5	7	28	28	16
294	3	7	27	27	27
295	1	6	14	14	25
296	7	5	13	13	20
297	4	2	3	3	29
298	3	5	2	2	21
299	3	5	24	24	30
300	1	5	25	25	20
301	4	6	13	13	18
302	2	3	8	8	30
303	4	2	11	11	21
304	5	4	29	29	23
305	5	7	12	12	22
306	3	4	8	8	20
307	7	6	25	25	25
308	5	1	21	21	18
309	4	7	15	15	21
310	1	7	20	20	16
311	3	4	26	26	23
312	5	3	12	12	30
313	6	2	5	5	28
314	2	3	27	27	17
315	6	1	5	5	30
316	7	2	11	11	23
317	2	3	15	15	29
318	1	3	3	3	16
319	4	2	21	21	26
320	1	2	18	18	19
321	4	3	3	3	28
322	6	3	15	15	22
323	3	5	21	21	18
324	4	5	20	20	24
325	7	3	13	13	29
326	4	3	12	12	18
327	4	1	25	25	22
328	3	5	28	28	15
329	7	4	15	15	26
330	5	4	14	14	30
331	4	3	17	17	19
332	6	5	11	11	21
333	2	4	8	8	28
334	7	1	7	7	30
335	7	2	9	9	28
336	6	5	27	27	28
337	6	1	16	16	21
338	3	1	27	27	24
339	6	4	22	22	16
340	3	4	4	4	18
341	5	2	7	7	23
342	6	5	24	24	30
343	6	5	27	27	22
344	5	1	15	15	28
345	1	6	1	1	19
346	6	7	4	4	16
347	7	4	6	6	26
348	7	2	11	11	20
349	1	7	19	19	20
350	1	2	24	24	23
351	4	3	29	29	27
352	3	4	8	8	17
353	2	5	1	1	28
354	4	3	10	10	21
355	2	3	20	20	21
356	3	4	30	30	24
357	6	1	12	12	24
358	3	7	25	25	19
359	2	1	11	11	28
360	6	2	28	28	21
361	3	4	5	5	24
362	1	3	11	11	24
363	6	4	18	18	22
364	4	5	17	17	29
365	6	7	7	7	22
366	2	3	26	26	15
367	6	1	16	16	15
368	6	2	11	11	23
369	4	5	15	15	23
370	2	3	27	27	22
371	3	4	2	2	22
372	1	5	30	30	25
373	1	5	15	15	18
374	2	1	8	8	26
375	2	4	18	18	24
376	2	6	15	15	16
377	1	5	26	26	25
378	5	2	21	21	27
379	2	3	27	27	27
380	1	3	8	8	20
381	5	6	17	17	29
382	6	7	24	24	19
383	6	7	6	6	24
384	4	5	28	28	29
385	2	6	18	18	27
386	2	3	27	27	21
387	3	7	30	30	15
388	4	3	27	27	21
389	2	3	17	17	29
390	1	4	23	23	18
391	3	5	28	28	17
392	2	3	1	1	15
393	6	4	12	12	22
394	7	2	13	13	23
395	6	7	21	21	23
396	7	3	27	27	19
397	6	1	15	15	30
398	2	4	6	6	26
399	4	5	9	9	26
400	4	7	18	18	23
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
