Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	3	5
2	1	4	5
3	1	5	5
4	2	1	3
5	2	3	4
6	2	5	5
7	3	1	4
8	3	2	5
9	4	1	4
10	4	2	3
11	4	3	5
12	4	5	4
13	5	1	3
14	5	2	4
15	5	3	4
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
125	1	2	18	18	5
126	1	5	20	20	4
127	2	4	12	12	6
128	3	4	1	1	5
129	3	5	49	49	7
130	1	4	45	45	7
131	1	5	36	36	6
132	2	3	36	36	5
133	3	5	28	28	6
134	5	1	30	30	6
135	2	1	21	21	6
136	4	2	11	11	5
137	5	4	29	29	5
138	4	5	28	28	5
139	1	2	7	7	3
140	1	4	38	38	6
141	5	3	48	48	3
142	5	4	24	24	6
143	2	3	33	33	7
144	2	3	49	49	4
145	2	5	27	27	4
146	3	2	5	5	5
147	3	4	26	26	3
148	5	1	6	6	5
149	4	1	27	27	5
150	4	5	30	30	5
151	4	5	40	40	7
152	5	1	37	37	7
153	2	3	3	3	7
154	3	4	43	43	6
155	5	4	25	25	4
156	3	4	13	13	6
157	1	2	30	30	3
158	2	3	30	30	6
159	3	2	16	16	4
160	1	2	19	19	7
161	3	2	31	31	7
162	2	3	49	49	5
163	4	2	46	46	7
164	2	4	47	47	7
165	5	4	2	2	5
166	3	4	34	34	4
167	3	5	44	44	4
168	3	1	35	35	7
169	4	5	8	8	5
170	3	2	43	43	7
171	1	2	17	17	7
172	3	1	8	8	7
173	3	4	47	47	5
174	3	1	34	34	6
175	3	5	30	30	5
176	1	2	17	17	7
177	2	5	14	14	5
178	1	2	41	41	4
179	1	4	1	1	4
180	4	5	24	24	7
181	2	5	10	10	7
182	2	1	7	7	4
183	1	2	35	35	3
184	5	3	38	38	5
185	5	1	16	16	5
186	5	3	26	26	7
187	1	2	36	36	6
188	4	3	26	26	7
189	3	5	49	49	6
190	1	2	44	44	4
191	4	1	22	22	4
192	2	5	37	37	7
193	2	4	17	17	4
194	2	5	4	4	3
195	4	2	40	40	7
196	2	4	21	21	5
197	5	1	20	20	6
198	3	4	35	35	6
199	3	2	35	35	3
200	4	2	18	18	4
201	4	3	9	9	6
202	4	1	19	19	7
203	4	5	18	18	3
204	1	5	48	48	7
205	4	5	7	7	5
206	1	2	47	47	7
207	5	3	7	7	4
208	3	4	22	22	4
209	3	5	40	40	3
210	4	3	3	3	7
211	3	1	10	10	4
212	3	1	12	12	7
213	4	5	28	28	7
214	5	2	21	21	6
215	5	1	23	23	7
216	3	1	5	5	6
217	5	3	50	50	7
218	1	2	42	42	5
219	2	3	7	7	6
220	3	1	21	21	7
221	5	2	15	15	6
222	5	2	16	16	7
223	4	3	35	35	5
224	3	4	30	30	4
225	4	5	5	5	4
226	4	3	18	18	3
227	2	3	24	24	7
228	4	1	35	35	4
229	5	2	28	28	7
230	2	3	25	25	3
231	5	1	27	27	5
232	3	1	11	11	4
233	3	4	15	15	4
234	1	3	30	30	5
235	3	4	9	9	5
236	5	1	50	50	5
237	1	4	30	30	6
238	2	5	29	29	4
239	5	1	32	32	5
240	3	4	43	43	3
241	5	1	45	45	4
242	1	2	20	20	6
243	3	4	18	18	4
244	5	1	43	43	7
245	3	1	1	1	4
246	3	4	5	5	3
247	4	5	46	46	4
248	1	5	40	40	7
249	3	2	44	44	4
250	2	3	45	45	4
251	4	5	8	8	4
252	3	2	3	3	7
253	4	5	2	2	6
254	5	2	18	18	3
255	5	1	22	22	4
256	2	5	38	38	3
257	5	2	15	15	4
258	3	1	36	36	7
259	5	2	46	46	7
260	5	4	11	11	3
261	4	1	46	46	7
262	2	3	32	32	7
263	3	2	49	49	7
264	4	5	20	20	4
265	3	5	13	13	6
266	2	3	1	1	4
267	5	1	18	18	4
268	5	4	33	33	6
269	4	1	29	29	7
270	5	3	50	50	7
271	4	1	32	32	6
272	5	1	5	5	7
273	3	2	28	28	5
274	3	4	17	17	5
275	4	2	48	48	7
276	4	5	15	15	6
277	4	3	34	34	4
278	3	5	1	1	6
279	5	1	49	49	4
280	4	5	14	14	4
281	2	3	23	23	5
282	1	3	37	37	4
283	5	1	30	30	3
284	4	1	46	46	6
285	5	1	45	45	4
286	5	1	40	40	3
287	1	2	50	50	3
288	4	2	32	32	3
289	4	5	27	27	7
290	1	5	33	33	7
291	5	1	19	19	5
292	1	2	2	2	7
293	4	5	11	11	6
294	3	5	27	27	6
295	4	3	17	17	4
296	2	4	27	27	7
297	1	2	23	23	7
298	5	1	41	41	3
299	4	3	16	16	3
300	5	1	43	43	6
301	2	3	21	21	6
302	5	1	37	37	4
303	1	5	50	50	4
304	4	3	41	41	5
305	2	5	8	8	6
306	5	3	9	9	4
307	5	1	42	42	7
308	2	5	26	26	4
309	1	5	27	27	5
310	4	3	19	19	6
311	4	5	43	43	6
312	4	5	35	35	7
313	1	2	18	18	5
314	4	2	47	47	3
315	1	3	26	26	4
316	2	3	26	26	7
317	1	2	21	21	5
318	5	4	33	33	5
319	5	2	50	50	7
320	3	4	45	45	5
321	3	5	49	49	7
322	5	3	39	39	6
323	1	2	8	8	4
324	2	3	32	32	4
325	3	4	27	27	3
326	1	4	33	33	6
327	1	2	42	42	4
328	3	4	17	17	5
329	2	4	50	50	4
330	5	1	5	5	5
331	1	2	39	39	4
332	3	1	24	24	4
333	5	2	32	32	7
334	1	2	7	7	4
335	1	5	21	21	4
336	3	4	23	23	6
337	4	5	20	20	7
338	4	5	41	41	3
339	5	1	44	44	7
340	3	5	23	23	4
341	4	3	31	31	6
342	4	5	25	25	4
343	1	2	38	38	4
344	2	3	30	30	6
345	1	2	26	26	6
346	5	4	19	19	5
347	1	3	38	38	7
348	4	1	20	20	5
349	2	5	39	39	6
350	1	2	16	16	4
351	1	2	4	4	4
352	4	5	17	17	4
353	5	1	49	49	5
354	2	3	5	5	6
355	1	4	26	26	7
356	2	5	34	34	5
357	2	4	45	45	5
358	4	5	35	35	6
359	1	3	10	10	6
360	5	4	45	45	6
361	2	5	5	5	5
362	5	2	18	18	6
363	2	1	12	12	3
364	4	1	17	17	4
365	3	4	44	44	5
366	1	5	41	41	5
367	1	2	26	26	4
368	4	5	46	46	5
369	1	3	25	25	3
370	5	2	11	11	5
371	3	1	33	33	4
372	2	3	40	40	3
373	2	4	31	31	4
374	5	2	30	30	4
375	1	3	26	26	7
376	2	3	33	33	5
377	3	4	44	44	3
378	4	1	5	5	5
379	1	2	34	34	7
380	3	1	5	5	4
381	5	1	27	27	3
382	1	5	25	25	5
383	3	5	42	42	3
384	4	3	47	47	4
385	4	2	10	10	3
386	5	1	23	23	5
387	2	5	12	12	7
388	5	4	38	38	3
389	4	3	40	40	3
390	1	5	15	15	4
391	3	4	49	49	5
392	3	2	27	27	7
393	3	4	27	27	7
394	1	3	5	5	4
395	4	3	42	42	7
396	5	3	10	10	4
397	1	5	14	14	6
398	4	5	32	32	7
399	5	1	46	46	3
400	3	4	35	35	3
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
1 2 3 5 5
20 20 20 20 20
5 5 5 5 5
maximal distance limit
20
maximal leg limit
4
