BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
23	22	82460	81019.27142857143	81019.27	8	13547	36	859	FRACTIONAL	23	81018.96571428576	0	localService4All
24	22	82460	81025.10309523811	81025.10	7	10098	31	738	FRACTIONAL	24	81018.96571428576	0	localService4All
48	23	82460	81020.52866666668	81020.53	9	19633	41	762	FRACTIONAL	25	81019.27142857143	0	localService4All
47	23	82460	81060.73696428572	81060.74	9	9703	42	799	FRACTIONAL	26	81019.27142857143	0	localService4All
33	29	82460	81029.30428571429	81029.30	9	12731	41	743	FRACTIONAL	27	81019.35809523815	0	localService4All
34	29	82460	81021.09857142858	81021.10	6	5815	28	670	FRACTIONAL	28	81019.35809523815	0	localService4All
32	30	82460	81019.45071428572	81019.45	8	7634	37	775	FRACTIONAL	29	81019.44642857145	0	localService4All
31	30	82460	81019.44642857145	81019.45	4	5492	14	650	FRACTIONAL	30	81019.44642857145	0	localService4All
62	31	82460	81019.44642857145	81019.45	5	8089	17	736	FRACTIONAL	31	81019.44642857145	0	localService4All
61	31	82460	81019.66738095239	81019.67	8	11983	38	761	FRACTIONAL	32	81019.44642857145	0	localService4All
64	62	82460	81022.82357142857	81022.82	7	9003	32	753	FRACTIONAL	33	81019.44642857145	0	localService4All
63	62	82460	81021.24214285714	81021.24	8	8489	112	768	FRACTIONAL	34	81019.44642857145	0	localService4All
60	32	82460	81022.82357142854	81022.82	8	10008	37	821	FRACTIONAL	35	81019.45071428572	0	localService4All
59	32	82460	81031.24785714287	81031.25	7	10511	29	791	FRACTIONAL	36	81019.45071428572	0	localService4All
66	61	82460	81027.04357142857	81027.04	10	12957	45	800	FRACTIONAL	37	81019.66738095239	0	localService4All
65	61	82460	81022.94416666665	81022.94	8	10411	37	814	FRACTIONAL	38	81019.66738095239	0	localService4All
27	11	82460	81021.44714285716	81021.45	9	16874	130	829	FRACTIONAL	39	81020.11142857143	0	localService4All
28	11	82460	81021.3857142857	81021.39	8	9148	121	743	FRACTIONAL	40	81020.11142857143	0	localService4All
26	21	82460	81020.24571428573	81020.25	6	10089	21	791	FRACTIONAL	41	81020.24571428572	0	localService4All
25	21	82460	81020.24571428572	81020.25	1	1823	0	0	FRACTIONAL	42	81020.24571428572	0	localService4All
86	25	82460	81023.8457142857	81023.85	8	14178	36	784	FRACTIONAL	43	81020.24571428572	0	localService4All
85	25	82460	81022.58785714288	81022.59	7	12023	111	734	FRACTIONAL	44	81020.24571428572	0	localService4All
84	26	82460	81023.84571428574	81023.85	9	7188	43	798	FRACTIONAL	45	81020.24571428573	0	localService4All
83	26	82460	81022.58785714286	81022.59	8	10782	38	813	FRACTIONAL	46	81020.24571428573	0	localService4All
42	35	82460	81021.89714285714	81021.90	8	11321	37	742	FRACTIONAL	47	81020.27785714285	0	localService4All
41	35	82460	81023.45857142858	81023.46	8	12580	997	843	FRACTIONAL	48	81020.27785714285	0	localService4All
51	48	82460	81026.56866666666	81026.57	9	16527	39	780	FRACTIONAL	49	81020.52866666668	0	localService4All
52	48	82460	81022.65047619048	81022.65	8	10455	82	825	FRACTIONAL	50	81020.52866666668	0	localService4All
17	9	82460	81020.82642857145	81020.83	5	10319	17	758	FRACTIONAL	51	81020.82642857145	0	localService4All
18	9	82460	81022.64928571429	81022.65	8	7305	78	806	FRACTIONAL	52	81020.82642857145	0	localService4All
104	17	82460	81020.82642857145	81020.83	7	8684	26	779	FRACTIONAL	53	81020.82642857145	0	localService4All
103	17	82460	81020.83999999998	81020.84	10	6591	48	753	FRACTIONAL	54	81020.82642857145	0	localService4All
108	104	82460	81025.99285714282	81025.99	9	7268	40	832	FRACTIONAL	55	81020.82642857145	0	localService4All
107	104	82460	81020.82642857145	81020.83	1	2015	0	0	FRACTIONAL	56	81020.82642857145	0	localService4All
114	107	82460	81020.82642857145	81020.83	6	9385	87	772	FRACTIONAL	57	81020.82642857145	0	localService4All
113	107	82460	81062.91285714289	81062.91	8	11621	1184	806	FRACTIONAL	58	81020.82642857145	0	localService4All
116	114	82460	81022.63142857145	81022.63	7	12596	33	768	FRACTIONAL	59	81020.82642857145	0	localService4All
115	114	82460	81022.46642857144	81022.47	8	10230	35	875	FRACTIONAL	60	81020.82642857145	0	localService4All
110	103	82460	81023.79412698412	81023.79	10	14487	44	786	FRACTIONAL	61	81020.83999999998	0	localService4All
109	103	82460	81025.49357142858	81025.49	10	14376	45	868	FRACTIONAL	62	81020.83999999998	0	localService4All
13	8	82460	81021.95107142857	81021.95	6	7097	28	654	FRACTIONAL	63	81020.88714285716	0	localService4All
14	8	82460	81020.88714285717	81020.89	6	13112	23	726	FRACTIONAL	64	81020.88714285716	0	localService4All
130	14	82460	81022.7257142857	81022.73	8	6926	39	696	FRACTIONAL	65	81020.88714285717	0	localService4All
129	14	82460	81020.93339285716	81020.93	8	11607	35	724	FRACTIONAL	66	81020.88714285717	0	localService4All
134	129	82460	81024.08857142855	81024.09	9	10495	40	747	FRACTIONAL	67	81020.93339285716	0	localService4All
133	129	82460	81056.47357142856	81056.47	9	16343	39	821	FRACTIONAL	68	81020.93339285716	0	localService4All
58	34	82460	81027.01999999999	81027.02	7	10778	34	819	FRACTIONAL	69	81021.09857142858	0	localService4All
57	34	82460	81023.88928571428	81023.89	9	9232	41	739	FRACTIONAL	70	81021.09857142858	0	localService4All
70	63	82386	81021.9307142857	81021.93	7	8319	97	717	FRACTIONAL	71	81021.24214285714	0	localService4All
69	63	82386	81030.61	81030.61	9	11715	40	755	FRACTIONAL	72	81021.24214285714	0	localService4All
81	28	82386	81464.42364285716	81464.42	9	14025	118	742	FRACTIONAL	73	81021.3857142857	0	localService4All
82	28	82386	81022.72285714286	81022.72	7	13591	29	767	FRACTIONAL	74	81021.3857142857	0	localService4All
80	27	82386	81024.45011904763	81024.45	8	16640	103	870	FRACTIONAL	75	81021.44714285716	0	localService4All
79	27	82386	81463.68428571429	81463.68	7	14460	31	823	FRACTIONAL	76	81021.44714285716	0	localService4All
96	42	82386	81021.89714285714	81021.90	4	7244	15	678	FRACTIONAL	77	81021.89714285714	0	localService4All
95	42	82386	81023.0706832298	81023.07	9	14869	40	807	FRACTIONAL	78	81021.89714285714	0	localService4All
156	96	82386	81023.36714285714	81023.37	8	14539	38	832	FRACTIONAL	79	81021.89714285714	0	localService4All
155	96	82386	81064.31392857144	81064.31	8	15699	34	742	FRACTIONAL	80	81021.89714285714	0	localService4All
144	70	82386	81030.52928571428	81030.53	7	7771	30	712	FRACTIONAL	81	81021.9307142857	0	localService4All
143	70	82386	81023.89785714287	81023.90	9	13711	86	732	FRACTIONAL	82	81021.9307142857	0	localService4All
128	13	82386	81023.98642857143	81023.99	7	12950	33	701	FRACTIONAL	83	81021.95107142857	0	localService4All
127	13	82386	81023.54928571434	81023.55	8	8693	97	761	FRACTIONAL	84	81021.95107142857	0	localService4All
45	37	82386	81465.11571428571	81465.12	6	11448	30	655	FRACTIONAL	85	81022.11065420561	0	localService4All
46	37	82386	81039.09333333332	81039.09	10	9793	43	815	FRACTIONAL	86	81022.11065420561	0	localService4All
122	115	82386	81030.07211538462	81030.07	8	14476	39	845	FRACTIONAL	87	81022.46642857144	0	localService4All
121	115	82386	81025.9057142857	81025.91	8	10472	38	838	FRACTIONAL	88	81022.46642857144	0	localService4All
94	83	82386	81023.21085714285	81023.21	8	9880	39	711	FRACTIONAL	89	81022.58785714286	0	localService4All
93	83	82386	81032.385	81032.38	7	8771	34	663	FRACTIONAL	90	81022.58785714286	0	localService4All
90	85	82386	81025.52799999998	81025.53	9	7500	125	709	FRACTIONAL	91	81022.58785714288	0	localService4All
89	85	82386	81029.32361809048	81029.32	7	15855	34	725	FRACTIONAL	92	81022.58785714288	0	localService4All
119	116	82386	81024.59535714288	81024.60	9	10762	45	858	FRACTIONAL	93	81022.63142857145	0	localService4All
120	116	82386	81023.5561904762	81023.56	8	6455	39	788	FRACTIONAL	94	81022.63142857145	0	localService4All
106	18	82386	81025.07	81025.07	9	7259	42	801	FRACTIONAL	95	81022.64928571429	0	localService4All
105	18	82386	81022.64928571429	81022.65	4	6134	13	682	FRACTIONAL	96	81022.64928571429	0	localService4All
194	105	82386	81030.34642857144	81030.35	9	12827	41	787	FRACTIONAL	97	81022.64928571429	0	localService4All
193	105	82386	81022.64928571429	81022.65	8	6802	32	798	FRACTIONAL	98	81022.64928571429	0	localService4All
198	193	82386	81024.88928571428	81024.89	7	10265	31	826	FRACTIONAL	99	81022.64928571429	0	localService4All
197	193	82386	81024.53642857143	81024.54	8	11702	41	841	FRACTIONAL	100	81022.64928571429	0	localService4All
102	52	82386	81032.00500000002	81032.01	8	13407	37	902	FRACTIONAL	101	81022.65047619048	0	localService4All
101	52	82386	81461.35642857145	81461.36	8	11143	35	835	FRACTIONAL	102	81022.65047619048	0	localService4All
150	82	82386	81025.27857142859	81025.28	7	12703	33	758	FRACTIONAL	103	81022.72285714286	0	localService4All
149	82	82386	81069.79142857142	81069.79	8	12465	36	727	FRACTIONAL	104	81022.72285714286	0	localService4All
132	130	82386	81024.88428571426	81024.88	10	17369	46	751	FRACTIONAL	105	81022.7257142857	0	localService4All
131	130	82386	81026.09071428573	81026.09	9	9805	40	822	FRACTIONAL	106	81022.7257142857	0	localService4All
71	60	82386	81025.79642857144	81025.80	8	12679	39	761	FRACTIONAL	107	81022.82357142854	0	localService4All
72	60	82386	81024.69071428577	81024.69	10	9731	45	781	FRACTIONAL	108	81022.82357142854	0	localService4All
68	64	82386	81022.82357142858	81022.82	5	6108	19	635	FRACTIONAL	109	81022.82357142857	0	localService4All
67	64	82386	81056.84357142859	81056.84	7	13612	32	814	FRACTIONAL	110	81022.82357142857	0	localService4All
220	68	82386	81026.37071428572	81026.37	8	14236	35	805	FRACTIONAL	111	81022.82357142858	0	localService4All
219	68	82386	81025.26071428572	81025.26	7	7021	32	755	FRACTIONAL	112	81022.82357142858	0	localService4All
78	65	82386	81028.32999999999	81028.33	8	8069	42	728	FRACTIONAL	113	81022.94416666665	0	localService4All
77	65	82386	81028.61166666666	81028.61	9	14755	42	797	FRACTIONAL	114	81022.94416666665	0	localService4All
158	95	82386	81025.41093167705	81025.41	10	11984	45	828	FRACTIONAL	115	81023.0706832298	0	localService4All
157	95	82386	81466.24152671755	81466.24	8	13520	37	813	FRACTIONAL	116	81023.0706832298	0	localService4All
180	94	82386	81025.86821428573	81025.87	8	8579	38	755	FRACTIONAL	117	81023.21085714285	0	localService4All
179	94	82386	81024.89267857146	81024.89	9	12714	42	802	FRACTIONAL	118	81023.21085714285	0	localService4All
159	156	82386	81023.36714285715	81023.37	6	10591	25	770	FRACTIONAL	119	81023.36714285714	0	localService4All
160	156	82386	81026.88792792794	81026.89	9	13711	86	770	FRACTIONAL	120	81023.36714285714	0	localService4All
240	159	82386	81029.946	81029.95	8	10846	36	714	FRACTIONAL	121	81023.36714285715	0	localService4All
239	159	82386	81024.12714285715	81024.13	10	14347	45	884	FRACTIONAL	122	81023.36714285715	0	localService4All
98	41	82386	81025.77500000002	81025.78	11	13429	53	816	FRACTIONAL	123	81023.45857142858	0	localService4All
97	41	82386	81467.42428571431	81467.42	8	11177	36	763	FRACTIONAL	124	81023.45857142858	0	localService4All
170	127	82386	81025.94916666667	81025.95	9	9213	191	822	FRACTIONAL	125	81023.54928571434	0	localService4All
169	127	82386	81161.79392857142	81161.79	8	6528	39	745	FRACTIONAL	126	81023.54928571434	0	localService4All
190	120	82386	81025.13857142859	81025.14	8	9474	114	763	FRACTIONAL	127	81023.5561904762	0	localService4All
189	120	82386	81466.69071428571	81466.69	7	13693	33	794	FRACTIONAL	128	81023.5561904762	0	localService4All
123	110	82386	81038.53195652174	81038.53	8	14197	35	692	FRACTIONAL	129	81023.79412698412	0	localService4All
124	110	82386	81023.92901098903	81023.93	9	11339	118	836	FRACTIONAL	130	81023.79412698412	0	localService4All
87	86	82386	81025.23392857144	81025.23	7	9245	33	785	FRACTIONAL	131	81023.8457142857	0	localService4All
88	86	82386	81027.00988095239	81027.01	12	12092	56	821	FRACTIONAL	132	81023.8457142857	0	localService4All
91	84	82386	81025.81095238095	81025.81	9	11507	42	828	FRACTIONAL	133	81023.84571428574	0	localService4All
92	84	82386	81038.90178571429	81038.90	9	13257	41	835	FRACTIONAL	134	81023.84571428574	0	localService4All
142	57	82386	81037.57499999998	81037.57	8	5714	40	675	FRACTIONAL	135	81023.88928571428	0	localService4All
141	57	82386	81025.12428571428	81025.12	9	10823	41	784	FRACTIONAL	136	81023.88928571428	0	localService4All
44	38	82386	81026.371625	81026.37	9	9355	44	795	FRACTIONAL	137	81023.89071428569	0	localService4All
43	38	82386	81025.76725806452	81025.77	7	10151	31	746	FRACTIONAL	138	81023.89071428569	0	localService4All
165	143	82386	81027.21642857144	81027.22	9	16683	116	724	FRACTIONAL	139	81023.89785714287	0	localService4All
166	143	82386	81027.90214285714	81027.90	10	11586	47	833	FRACTIONAL	140	81023.89785714287	0	localService4All
262	124	82386	81028.33071428572	81028.33	8	10177	40	819	FRACTIONAL	141	81023.92901098903	0	localService4All
261	124	82386	81024.84023809525	81024.84	11	10823	49	807	FRACTIONAL	142	81023.92901098903	0	localService4All
168	128	82386	81025.18178571432	81025.18	7	11972	33	717	FRACTIONAL	143	81023.98642857143	0	localService4All
167	128	82386	81473.47928571429	81473.48	8	13060	35	738	FRACTIONAL	144	81023.98642857143	0	localService4All
135	134	82386	81027.51142857145	81027.51	8	15299	37	862	FRACTIONAL	145	81024.08857142855	0	localService4All
136	134	82386	81035.16747252748	81035.17	7	9901	32	801	FRACTIONAL	146	81024.08857142855	0	localService4All
246	239	82386	81025.78178571428	81025.78	8	15687	37	922	FRACTIONAL	147	81024.12714285715	0	localService4All
245	239	82386	81061.06142857144	81061.06	8	8658	36	752	FRACTIONAL	148	81024.12714285715	0	localService4All
152	80	82386	81025.05857142854	81025.06	8	8127	38	786	FRACTIONAL	149	81024.45011904763	0	localService4All
151	80	82386	81067.98875000003	81067.99	7	9830	33	854	FRACTIONAL	150	81024.45011904763	0	localService4All
202	197	82386	81027.11928571429	81027.12	9	8894	45	819	FRACTIONAL	151	81024.53642857143	0	localService4All
201	197	82386	81029.10500000003	81029.11	8	9701	36	739	FRACTIONAL	152	81024.53642857143	0	localService4All
188	119	82386	81025.17464285716	81025.17	8	15987	38	798	FRACTIONAL	153	81024.59535714288	0	localService4All
187	119	82386	81467.46964285715	81467.47	10	10594	47	812	FRACTIONAL	154	81024.59535714288	0	localService4All
217	72	82386	81026.53071428572	81026.53	9	12257	42	808	FRACTIONAL	155	81024.69071428577	0	localService4All
218	72	82386	81027.33071428572	81027.33	10	10258	46	786	FRACTIONAL	156	81024.69071428577	0	localService4All
286	261	82386	81025.62089285714	81025.62	7	10864	33	734	FRACTIONAL	157	81024.84023809525	0	localService4All
285	261	82386	81027.63071428571	81027.63	7	11912	32	726	FRACTIONAL	158	81024.84023809525	0	localService4All
211	132	82386	81039.33545454545	81039.34	7	7290	122	799	FRACTIONAL	159	81024.88428571426	0	localService4All
212	132	82386	81037.3129032258	81037.31	8	10181	100	802	FRACTIONAL	160	81024.88428571426	0	localService4All
199	198	82386	81066.28166666669	81066.28	8	12673	38	767	FRACTIONAL	161	81024.88928571428	0	localService4All
200	198	82386	81025.66357142857	81025.66	8	10271	37	797	FRACTIONAL	162	81024.88928571428	0	localService4All
238	179	82386	81029.14098344374	81029.14	8	7789	38	722	FRACTIONAL	163	81024.89267857146	0	localService4All
237	179	82386	81024.90068376069	81024.90	9	10607	44	678	FRACTIONAL	164	81024.89267857146	0	localService4All
330	237	82386	81034.80782407409	81034.81	8	9139	37	819	FRACTIONAL	165	81024.90068376069	0	localService4All
329	237	82386	81032.94771929826	81032.95	7	9323	32	763	FRACTIONAL	166	81024.90068376069	0	localService4All
300	152	82386	81026.5903571428	81026.59	8	13608	37	827	FRACTIONAL	167	81025.05857142854	0	localService4All
299	152	82386	81073.60250000001	81073.60	9	11629	43	744	FRACTIONAL	168	81025.05857142854	0	localService4All
192	106	82386	81027.97857142858	81027.98	8	6835	38	793	FRACTIONAL	169	81025.07	0	localService4All
191	106	82386	81028.11642857145	81028.12	7	12933	33	807	FRACTIONAL	170	81025.07	0	localService4All
49	24	82386	81032.60726190475	81032.61	9	8397	43	807	FRACTIONAL	171	81025.10309523811	0	localService4All
50	24	82386	81034.12785714284	81034.13	11	12578	55	816	FRACTIONAL	172	81025.10309523811	0	localService4All
273	141	82386	81025.12428571428	81025.12	5	9104	18	694	FRACTIONAL	173	81025.12428571428	0	localService4All
274	141	82386	81025.1242857143	81025.12	6	9008	105	766	FRACTIONAL	174	81025.12428571428	0	localService4All
348	273	82386	81026.65057142857	81026.65	10	10749	50	772	FRACTIONAL	175	81025.12428571428	0	localService4All
347	273	82386	81034.99698924733	81035.00	7	10701	36	765	FRACTIONAL	176	81025.12428571428	0	localService4All
350	274	82386	81026.19685714286	81026.20	8	13925	38	799	FRACTIONAL	177	81025.1242857143	0	localService4All
349	274	82386	81035.58571428571	81035.59	7	7152	33	799	FRACTIONAL	178	81025.1242857143	0	localService4All
255	190	82386	81027.86107142859	81027.86	8	11571	38	751	FRACTIONAL	179	81025.13857142859	0	localService4All
256	190	82386	81028.465	81028.46	7	8570	33	721	FRACTIONAL	180	81025.13857142859	0	localService4All
308	188	82386	81026.56928571431	81026.57	8	9493	38	816	FRACTIONAL	181	81025.17464285716	0	localService4All
307	188	82386	81028.11732142858	81028.12	7	11416	32	759	FRACTIONAL	182	81025.17464285716	0	localService4All
287	168	82386	81027.98142857142	81027.98	8	8143	41	762	FRACTIONAL	183	81025.18178571432	0	localService4All
288	168	82386	81030.08571428571	81030.09	8	6110	36	795	FRACTIONAL	184	81025.18178571432	0	localService4All
264	87	82386	81027.31642857142	81027.32	8	10714	131	852	FRACTIONAL	185	81025.23392857144	0	localService4All
263	87	82386	81033.11714285715	81033.12	8	9782	36	764	FRACTIONAL	186	81025.23392857144	0	localService4All
225	219	82386	81039.83000000002	81039.83	8	11936	39	844	FRACTIONAL	187	81025.26071428572	0	localService4All
226	219	82386	81030.55404761904	81030.55	7	14033	95	794	FRACTIONAL	188	81025.26071428572	0	localService4All
208	150	82386	81026.16500000001	81026.17	8	8557	40	839	FRACTIONAL	189	81025.27857142859	0	localService4All
207	150	82386	81032.20111111109	81032.20	7	8071	35	752	FRACTIONAL	190	81025.27857142859	0	localService4All
231	158	82386	81028.74529147983	81028.75	7	12363	116	766	FRACTIONAL	191	81025.41093167705	0	localService4All
232	158	82386	81026.91359253503	81026.91	7	8081	102	756	FRACTIONAL	192	81025.41093167705	0	localService4All
125	109	82386	81026.46500000003	81026.47	9	10134	44	800	FRACTIONAL	193	81025.49357142858	0	localService4All
126	109	82386	81030.585	81030.59	10	8754	48	915	FRACTIONAL	194	81025.49357142858	0	localService4All
184	90	82386	81025.528	81025.53	5	12563	20	754	FRACTIONAL	195	81025.52799999998	0	localService4All
183	90	82386	81025.89833333332	81025.90	8	11557	86	799	FRACTIONAL	196	81025.52799999998	0	localService4All
392	184	82386	81025.85954545456	81025.86	8	6617	40	731	FRACTIONAL	197	81025.528	0	localService4All
391	184	82386	81027.77421633553	81027.77	8	11914	99	777	FRACTIONAL	198	81025.528	0	localService4All
316	286	82386	81031.58166666667	81031.58	9	11978	43	758	FRACTIONAL	199	81025.62089285714	0	localService4All
315	286	82386	81025.84114285716	81025.84	8	11766	39	789	FRACTIONAL	200	81025.62089285714	0	localService4All
325	200	82386	81468.75857142857	81468.76	8	13345	40	845	FRACTIONAL	201	81025.66357142857	0	localService4All
326	200	82386	81028.1	81028.10	10	13354	51	860	FRACTIONAL	202	81025.66357142857	0	localService4All
278	43	82386	81040.18403225805	81040.18	7	11801	34	751	FRACTIONAL	203	81025.76725806452	0	localService4All
277	43	82386	81031.0472580645	81031.05	9	13477	45	785	FRACTIONAL	204	81025.76725806452	0	localService4All
247	98	82386	81031.3460550459	81031.35	8	10024	39	810	FRACTIONAL	205	81025.77500000002	0	localService4All
248	98	82386	81031.86211538465	81031.86	7	13683	32	761	FRACTIONAL	206	81025.77500000002	0	localService4All
295	246	82386	81030.06035714288	81030.06	9	13907	42	763	FRACTIONAL	207	81025.78178571428	0	localService4All
296	246	82386	81029.73333333337	81029.73	9	14746	46	843	FRACTIONAL	208	81025.78178571428	0	localService4All
215	71	82386	81027.65547619048	81027.66	8	8049	38	788	FRACTIONAL	209	81025.79642857144	0	localService4All
216	71	82386	81031.7292857143	81031.73	8	8609	39	738	FRACTIONAL	210	81025.79642857144	0	localService4All
268	91	82386	81032.2434375	81032.24	7	8899	130	805	FRACTIONAL	211	81025.81095238095	0	localService4All
267	91	82386	81031.93071428573	81031.93	10	9270	56	745	FRACTIONAL	212	81025.81095238095	0	localService4All
402	315	82386	81027.405	81027.40	9	8099	125	738	FRACTIONAL	213	81025.84114285716	0	localService4All
401	315	82386	81027.68848739497	81027.69	9	10745	43	761	FRACTIONAL	214	81025.84114285716	0	localService4All
395	392	82386	81071.397	81071.40	9	14783	119	836	FRACTIONAL	215	81025.85954545456	0	localService4All
396	392	82386	81026.00263779527	81026.00	9	10901	44	765	FRACTIONAL	216	81025.85954545456	0	localService4All
235	180	82386	81060.21866666668	81060.22	8	13290	37	791	FRACTIONAL	217	81025.86821428573	0	localService4All
236	180	82386	81027.99357142855	81027.99	8	7534	39	803	FRACTIONAL	218	81025.86821428573	0	localService4All
394	183	82386	81028.80214285717	81028.80	7	9792	34	817	FRACTIONAL	219	81025.89833333332	0	localService4All
393	183	82386	81028.71595238097	81028.72	9	8132	39	760	FRACTIONAL	220	81025.89833333332	0	localService4All
177	121	82386	81029.66500000001	81029.67	9	10996	43	841	FRACTIONAL	221	81025.9057142857	0	localService4All
178	121	82386	81026.94642857145	81026.95	9	11208	43	791	FRACTIONAL	222	81025.9057142857	0	localService4All
251	170	82386	81031.00214285712	81031.00	8	14435	36	763	FRACTIONAL	223	81025.94916666667	0	localService4All
252	170	82386	81035.06901331723	81035.07	11	12045	54	842	FRACTIONAL	224	81025.94916666667	0	localService4All
111	108	82386	81029.47571428571	81029.48	10	10619	131	814	FRACTIONAL	225	81025.99285714282	0	localService4All
112	108	82386	81030.72428571427	81030.72	8	11544	102	753	FRACTIONAL	226	81025.99285714282	0	localService4All
434	396	82386	81033.98638888885	81033.99	9	12741	44	767	FRACTIONAL	227	81026.00263779527	0	localService4All
433	396	82386	81031.54453488375	81031.54	7	9660	83	809	FRACTIONAL	228	81026.00263779527	0	localService4All
214	131	82386	81032.57236842104	81032.57	8	16745	39	821	FRACTIONAL	229	81026.09071428573	0	localService4All
213	131	82386	81470.25571428571	81470.26	8	9728	35	708	FRACTIONAL	230	81026.09071428573	0	localService4All
380	208	82386	81027.35857142857	81027.36	8	8274	129	816	FRACTIONAL	231	81026.16500000001	0	localService4All
379	208	82386	81026.66294642858	81026.66	7	10018	34	818	FRACTIONAL	232	81026.16500000001	0	localService4All
355	350	82386	81043.44453333333	81043.44	9	10889	137	823	FRACTIONAL	233	81026.19685714286	0	localService4All
356	350	82386	81028.53833333333	81028.54	9	11404	46	855	FRACTIONAL	234	81026.19685714286	0	localService4All
223	220	82386	81030.09642857141	81030.10	8	9366	38	794	FRACTIONAL	235	81026.37071428572	0	localService4All
224	220	82386	81038.76595238096	81038.77	8	10039	44	758	FRACTIONAL	236	81026.37071428572	0	localService4All
276	44	82386	81027.48357142857	81027.48	6	12364	29	796	FRACTIONAL	237	81026.371625	0	localService4All
275	44	82386	81032.28571428572	81032.29	8	7461	37	759	FRACTIONAL	238	81026.371625	0	localService4All
387	125	82386	81027.97357142856	81027.97	8	9452	39	811	FRACTIONAL	239	81026.46500000003	0	localService4All
388	125	82386	81030.92690476192	81030.93	7	8725	77	778	FRACTIONAL	240	81026.46500000003	0	localService4All
311	217	82386	81026.53071428575	81026.53	4	9807	14	641	FRACTIONAL	241	81026.53071428572	0	localService4All
312	217	82386	81030.28214285712	81030.28	10	14417	48	740	FRACTIONAL	242	81026.53071428572	0	localService4All
484	311	82386	81026.53071428575	81026.53	4	5832	15	638	FRACTIONAL	243	81026.53071428575	0	localService4All
483	311	82386	81042.07678571428	81042.08	8	8593	39	750	FRACTIONAL	244	81026.53071428575	0	localService4All
488	484	82386	81033.05428571427	81033.05	8	11444	38	816	FRACTIONAL	245	81026.53071428575	0	localService4All
487	484	82386	81026.82142857143	81026.82	9	12585	44	860	FRACTIONAL	246	81026.53071428575	0	localService4All
99	51	82386	81030.91999999998	81030.92	8	10070	40	791	FRACTIONAL	247	81026.56866666666	0	localService4All
100	51	82386	81031.28111111114	81031.28	9	7678	43	789	FRACTIONAL	248	81026.56866666666	0	localService4All
364	308	82386	81029.12642857143	81029.13	8	12990	38	757	FRACTIONAL	249	81026.56928571431	0	localService4All
363	308	82386	81028.97135714284	81028.97	9	11968	45	825	FRACTIONAL	250	81026.56928571431	0	localService4All
