BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
145	52	39740	37660.89439999999	37660.89	9	3975	38	653	FRACTIONAL	74	37660.37714285715	0	localService4All
150	145	39740	37684.42538461539	37684.43	9	5656	38	664	FRACTIONAL	75	37660.89439999999	0	localService4All
149	145	39740	37841.75866666666	37841.76	11	5987	118	700	FRACTIONAL	76	37660.89439999999	0	localService4All
140	66	39740	37671.45115990391	37671.45	8	5944	177	651	FRACTIONAL	77	37661.05298850575	0	localService4All
139	66	39740	37689.99293736501	37689.99	7	5979	29	641	FRACTIONAL	78	37661.05298850575	0	localService4All
116	104	39740	37684.183124999996	37684.18	9	6754	40	743	FRACTIONAL	79	37661.969375	0	localService4All
115	104	39740	37684.146239067064	37684.15	7	6691	31	622	FRACTIONAL	80	37661.969375	0	localService4All
76	58	39740	38115.62000000001	38115.62	8	7148	37	630	FRACTIONAL	81	37663.01500000001	0	localService4All
75	58	39740	37854.83400000001	37854.83	8	6536	33	580	FRACTIONAL	82	37663.01500000001	0	localService4All
112	42	39740	37671.84	37671.84	7	4626	32	589	FRACTIONAL	83	37663.53916666667	0	localService4All
111	42	39740	37668.9625	37668.96	7	6595	29	631	FRACTIONAL	84	37663.53916666667	0	localService4All
142	65	39740	37672.09333333332	37672.09	7	4456	29	618	FRACTIONAL	85	37664.03916666667	0	localService4All
141	65	39740	37669.82696428571	37669.83	10	7112	46	608	FRACTIONAL	86	37664.03916666667	0	localService4All
143	51	39740	37679.54818181819	37679.55	8	4804	34	664	FRACTIONAL	87	37664.19499999999	0	localService4All
144	51	39740	37699.35333333333	37699.35	9	5776	36	635	FRACTIONAL	88	37664.19499999999	0	localService4All
137	108	39740	37695.670909090906	37695.67	9	6251	39	592	FRACTIONAL	89	37665.56923076924	0	localService4All
138	108	39740	37670.44	37670.44	10	5944	44	618	FRACTIONAL	90	37665.56923076924	0	localService4All
122	71	39740	37673.91444444445	37673.91	8	5607	34	657	FRACTIONAL	91	37665.60271739132	0	localService4All
121	71	39352	37689.3	37689.30	11	5298	92	634	FRACTIONAL	92	37665.60271739132	0	localService4All
128	106	39352	37697.41312499999	37697.41	8	3848	34	645	FRACTIONAL	93	37665.899494382014	0	localService4All
127	106	39352	37789.556874999995	37789.56	9	6495	38	648	FRACTIONAL	94	37665.899494382014	0	localService4All
136	107	39352	37671.86499999999	37671.86	8	7256	34	641	FRACTIONAL	95	37666.46399999999	0	localService4All
135	107	39352	37695.64666666666	37695.65	8	9915	82	685	FRACTIONAL	96	37666.46399999999	0	localService4All
69	37	39352	37675.14499999999	37675.14	10	7349	45	671	FRACTIONAL	97	37668.23199999999	0	localService4All
70	37	39352	37671.364	37671.36	9	5051	82	672	FRACTIONAL	98	37668.23199999999	0	localService4All
17	13	39352	37679.295	37679.29	7	8311	30	660	FRACTIONAL	99	37668.39333333334	0	localService4All
18	13	39352	37670.891764705884	37670.89	10	9125	42	623	FRACTIONAL	100	37668.39333333334	0	localService4All
98	73	39352	37684.21333333333	37684.21	7	10116	29	552	FRACTIONAL	101	37668.532500000016	0	localService4All
97	73	39352	37672.865833333344	37672.87	7	4897	30	630	FRACTIONAL	102	37668.532500000016	0	localService4All
170	111	39352	37690.8	37690.80	8	7238	34	606	FRACTIONAL	103	37668.9625	0	localService4All
169	111	39352	37831.61666666667	37831.62	7	6585	31	599	FRACTIONAL	104	37668.9625	0	localService4All
91	50	39352	37705.82076923076	37705.82	9	7325	39	655	FRACTIONAL	105	37669.19769230769	0	localService4All
92	50	39352	37671.92977272728	37671.93	8	5703	104	591	FRACTIONAL	106	37669.19769230769	0	localService4All
96	74	39352	37684.69420258619	37684.69	7	6511	31	595	FRACTIONAL	107	37669.765238095235	0	localService4All
95	74	39352	37675.06133333333	37675.06	6	8546	31	662	FRACTIONAL	108	37669.765238095235	0	localService4All
174	141	39352	37684.06227564103	37684.06	9	8228	37	694	FRACTIONAL	109	37669.82696428571	0	localService4All
173	141	39352	37686.592749999996	37686.59	10	10102	42	694	FRACTIONAL	110	37669.82696428571	0	localService4All
88	80	39352	37691.11066666667	37691.11	8	8013	33	660	FRACTIONAL	111	37670.26000000001	0	localService4All
87	80	39352	37690.13	37690.13	8	9370	81	719	FRACTIONAL	112	37670.26000000001	0	localService4All
182	138	39352	37689.61988505747	37689.62	9	6761	41	647	FRACTIONAL	113	37670.44	0	localService4All
181	138	39352	37691.69291666667	37691.69	9	7549	39	660	FRACTIONAL	114	37670.44	0	localService4All
202	18	39352	37675.913333333345	37675.91	9	5294	42	729	FRACTIONAL	115	37670.891764705884	0	localService4All
201	18	39352	37676.78343750001	37676.78	9	8370	41	691	FRACTIONAL	116	37670.891764705884	0	localService4All
198	70	39352	37674.58894736842	37674.59	8	3818	34	620	FRACTIONAL	117	37671.364	0	localService4All
197	70	39352	37675.36	37675.36	9	3731	41	590	FRACTIONAL	118	37671.364	0	localService4All
156	140	39352	37692.1865625	37692.19	8	7643	36	551	FRACTIONAL	119	37671.45115990391	0	localService4All
155	140	39352	37708.72989043824	37708.73	10	6099	44	578	FRACTIONAL	120	37671.45115990391	0	localService4All
68	38	39352	37680.204999999994	37680.20	7	5996	32	647	FRACTIONAL	121	37671.70999999999	0	localService4All
67	38	39352	37677.855	37677.86	8	5611	34	635	FRACTIONAL	122	37671.70999999999	0	localService4All
167	112	39352	37697.140408163265	37697.14	7	7417	30	691	FRACTIONAL	123	37671.84	0	localService4All
168	112	39352	37693.91692307692	37693.92	8	7482	36	676	FRACTIONAL	124	37671.84	0	localService4All
191	136	39352	37919.986538461526	37919.99	8	7216	34	675	FRACTIONAL	125	37671.86499999999	0	localService4All
192	136	39352	37702.000769230784	37702.00	8	5477	36	702	FRACTIONAL	126	37671.86499999999	0	localService4All
214	92	39352	37690.55057692308	37690.55	8	5929	34	555	FRACTIONAL	127	37671.92977272728	0	localService4All
213	92	39352	37686.33333333333	37686.33	8	5156	34	543	FRACTIONAL	128	37671.92977272728	0	localService4All
171	142	39352	37691.643333333326	37691.64	8	5264	35	615	FRACTIONAL	129	37672.09333333332	0	localService4All
172	142	39352	37693.416583333325	37693.42	9	7254	40	651	FRACTIONAL	130	37672.09333333332	0	localService4All
59	19	39352	37832.96083333333	37832.96	8	8943	35	745	FRACTIONAL	131	37672.56625	0	localService4All
60	19	39352	37688.65999999999	37688.66	8	5519	81	679	FRACTIONAL	132	37672.56625	0	localService4All
206	97	39352	37684.89250000001	37684.89	9	5337	111	644	FRACTIONAL	133	37672.865833333344	0	localService4All
205	97	39352	37843.9485	37843.95	8	10754	34	655	FRACTIONAL	134	37672.865833333344	0	localService4All
119	72	39352	37696.10166666667	37696.10	9	7846	38	626	FRACTIONAL	135	37673.51250000001	0	localService4All
120	72	39352	37693.4005	37693.40	8	11419	35	677	FRACTIONAL	136	37673.51250000001	0	localService4All
183	122	39352	37692.5356451613	37692.54	10	8950	2571	691	FRACTIONAL	137	37673.91444444445	0	localService4All
184	122	39352	37689.32250000001	37689.32	9	4918	39	640	FRACTIONAL	138	37673.91444444445	0	localService4All
84	53	39352	37720.55539473683	37720.56	10	6476	45	740	FRACTIONAL	139	37674.229999999996	0	localService4All
83	53	39352	37929.612	37929.61	9	4452	41	680	FRACTIONAL	140	37674.229999999996	0	localService4All
102	40	39352	37709.41308270676	37709.41	10	10285	41	737	FRACTIONAL	141	37674.3348	0	localService4All
101	40	39352	37688.92000000001	37688.92	8	4223	34	696	FRACTIONAL	142	37674.3348	0	localService4All
236	198	39352	37696.63793103449	37696.64	8	5288	38	612	FRACTIONAL	143	37674.58894736842	0	localService4All
235	198	39352	37703.111999999994	37703.11	11	10118	49	686	FRACTIONAL	144	37674.58894736842	0	localService4All
218	95	39352	37687.96000000001	37687.96	7	8932	31	513	FRACTIONAL	145	37675.06133333333	0	localService4All
217	95	39352	37870.81650000001	37870.82	9	9669	42	594	FRACTIONAL	146	37675.06133333333	0	localService4All
195	69	39352	37691.55499999999	37691.55	8	5693	135	616	FRACTIONAL	147	37675.14499999999	0	localService4All
196	69	39352	37706.19333333333	37706.19	9	8576	40	654	FRACTIONAL	148	37675.14499999999	0	localService4All
130	105	39352	37685.16500000001	37685.17	8	4047	37	583	FRACTIONAL	149	37675.26500000001	0	localService4All
129	105	39352	37685.88477272728	37685.88	7	6053	30	587	FRACTIONAL	150	37675.26500000001	0	localService4All
238	197	39352	37689.394	37689.39	9	3875	39	593	FRACTIONAL	151	37675.36	0	localService4All
237	197	39352	37709.40130434783	37709.40	8	8487	36	778	FRACTIONAL	152	37675.36	0	localService4All
231	202	39352	37694.32971014491	37694.33	11	7800	48	652	FRACTIONAL	153	37675.913333333345	0	localService4All
232	202	39352	37696.788593749996	37696.79	10	9020	44	637	FRACTIONAL	154	37675.913333333345	0	localService4All
234	201	39352	37696.58183908047	37696.58	9	12540	40	704	FRACTIONAL	155	37676.78343750001	0	localService4All
233	201	39352	37798.87999999999	37798.88	8	10918	34	637	FRACTIONAL	156	37676.78343750001	0	localService4All
246	67	39352	37695.941666666666	37695.94	7	5619	29	608	FRACTIONAL	157	37677.855	0	localService4All
245	67	39352	37684.52749999999	37684.53	7	10614	31	618	FRACTIONAL	158	37677.855	0	localService4All
29	21	39352	37849.65825545171	37849.66	11	8809	54	687	FRACTIONAL	159	37678.62375	0	localService4All
30	21	39352	37682.4775	37682.48	9	7067	40	701	FRACTIONAL	160	37678.62375	0	localService4All
199	17	39352	37956.74666666666	37956.75	8	7182	33	684	FRACTIONAL	161	37679.295	0	localService4All
200	17	39352	37700.43554027505	37700.44	8	5454	39	659	FRACTIONAL	162	37679.295	0	localService4All
175	143	39352	37826.69	37826.69	8	4938	37	678	FRACTIONAL	163	37679.54818181819	0	localService4All
176	143	39352	37703.69081081082	37703.69	8	6282	36	654	FRACTIONAL	164	37679.54818181819	0	localService4All
64	47	39352	37686.217692307684	37686.22	9	8147	38	692	FRACTIONAL	165	37679.89325757575	0	localService4All
63	47	39352	37727.354456521745	37727.35	8	4693	35	669	FRACTIONAL	166	37679.89325757575	0	localService4All
78	57	39352	37695.202000000005	37695.20	8	9555	36	716	FRACTIONAL	167	37680.025	0	localService4All
77	57	39352	37686.11749999999	37686.12	7	10679	75	677	FRACTIONAL	168	37680.025	0	localService4All
243	68	39352	37700.65178571429	37700.65	7	4125	30	599	FRACTIONAL	169	37680.204999999994	0	localService4All
244	68	39352	37683.44786585367	37683.45	7	5586	32	553	FRACTIONAL	170	37680.204999999994	0	localService4All
90	79	39352	37702.72	37702.72	10	5883	2600	722	FRACTIONAL	171	37682.2	0	localService4All
89	79	39352	37786.490000000005	37786.49	9	9795	40	734	FRACTIONAL	172	37682.2	0	localService4All
322	30	39352	37721.53333333334	37721.53	6	6738	26	669	FRACTIONAL	173	37682.4775	0	localService4All
321	30	39352	37715.69066666666	37715.69	8	12448	38	680	FRACTIONAL	174	37682.4775	0	localService4All
342	244	39352	37688.02250000001	37688.02	8	4260	113	565	FRACTIONAL	175	37683.44786585367	0	localService4All
341	244	39352	37696.31916666666	37696.32	7	5341	97	565	FRACTIONAL	176	37683.44786585367	0	localService4All
86	54	39352	37697.606666666674	37697.61	7	5352	32	612	FRACTIONAL	177	37684.01166666667	0	localService4All
85	54	39352	37705.67228070177	37705.67	8	6825	36	612	FRACTIONAL	178	37684.01166666667	0	localService4All
219	174	39352	37722.67147058823	37722.67	9	7060	39	697	FRACTIONAL	179	37684.06227564103	0	localService4All
220	174	39352	37686.431190476185	37686.43	10	12445	48	796	FRACTIONAL	180	37684.06227564103	0	localService4All
161	115	39352	37688.37416666666	37688.37	8	8362	39	652	FRACTIONAL	181	37684.146239067064	0	localService4All
162	115	39352	37704.46979166666	37704.47	7	6888	32	593	FRACTIONAL	182	37684.146239067064	0	localService4All
159	116	39352	37695.19257614213	37695.19	8	10029	38	565	FRACTIONAL	183	37684.183124999996	0	localService4All
160	116	39352	37685.85083333333	37685.85	9	6861	41	586	FRACTIONAL	184	37684.183124999996	0	localService4All
203	98	39352	37975.0625	37975.06	8	9657	120	617	FRACTIONAL	185	37684.21333333333	0	localService4All
204	98	39352	37692.605	37692.61	8	8059	35	554	FRACTIONAL	186	37684.21333333333	0	localService4All
151	150	39352	37703.21000000001	37703.21	9	5151	40	576	FRACTIONAL	187	37684.42538461539	0	localService4All
152	150	39352	37724.93706666667	37724.94	11	7678	49	665	FRACTIONAL	188	37684.42538461539	0	localService4All
318	245	39352	37704.36584905659	37704.37	7	5518	33	528	FRACTIONAL	189	37684.52749999999	0	localService4All
317	245	39352	37929.033333333326	37929.03	8	7580	39	528	FRACTIONAL	190	37684.52749999999	0	localService4All
215	96	39352	37709.43500000001	37709.44	8	9435	35	626	FRACTIONAL	191	37684.69420258619	0	localService4All
216	96	39352	37696.12666666667	37696.13	8	7299	37	624	FRACTIONAL	192	37684.69420258619	0	localService4All
268	206	39352	37711.674545454545	37711.67	8	12560	37	758	FRACTIONAL	193	37684.89250000001	0	localService4All
267	206	39352	37704.4511	37704.45	8	4217	81	656	FRACTIONAL	194	37684.89250000001	0	localService4All
300	130	39352	37714.96000000001	37714.96	6	4211	28	550	FRACTIONAL	195	37685.16500000001	0	localService4All
299	130	39352	37919.77166666668	37919.77	7	4186	30	498	FRACTIONAL	196	37685.16500000001	0	localService4All
370	160	39352	37707.7625	37707.76	8	7556	35	730	FRACTIONAL	197	37685.85083333333	0	localService4All
369	160	39352	37698.799734513275	37698.80	8	5336	95	656	FRACTIONAL	198	37685.85083333333	0	localService4All
147	146	39352	37708.35734693877	37708.36	8	5546	36	678	FRACTIONAL	199	37685.86222222223	0	localService4All
148	146	39352	37702.6425	37702.64	7	4646	32	645	FRACTIONAL	200	37685.86222222223	0	localService4All
302	129	39352	37704.76159090908	37704.76	8	5746	38	677	FRACTIONAL	201	37685.88477272728	0	localService4All
301	129	39352	37703.08192857144	37703.08	8	6357	36	707	FRACTIONAL	202	37685.88477272728	0	localService4All
338	77	39352	38140.085	38140.08	8	10829	37	657	FRACTIONAL	203	37686.11749999999	0	localService4All
337	77	39352	37890.89	37890.89	10	6895	45	656	FRACTIONAL	204	37686.11749999999	0	localService4All
332	64	39352	37688.858018575855	37688.86	9	6657	43	735	FRACTIONAL	205	37686.217692307684	0	localService4All
331	64	39352	37693.9368859649	37693.94	9	5559	41	657	FRACTIONAL	206	37686.217692307684	0	localService4All
258	213	39352	38144.60260416666	38144.60	8	6971	36	591	FRACTIONAL	207	37686.33333333333	0	localService4All
257	213	39352	37900.56274509803	37900.56	7	5617	32	658	FRACTIONAL	208	37686.33333333333	0	localService4All
361	220	39352	37715.325625	37715.33	8	8561	37	635	FRACTIONAL	209	37686.431190476185	0	localService4All
362	220	39352	37704.73051724139	37704.73	7	5346	32	639	FRACTIONAL	210	37686.431190476185	0	localService4All
222	173	39352	37693.9271875	37693.93	6	5030	105	503	FRACTIONAL	211	37686.592749999996	0	localService4All
221	173	39352	37704.995882352945	37705.00	8	9249	37	576	FRACTIONAL	212	37686.592749999996	0	localService4All
94	49	39352	37696.88219696971	37696.88	8	8118	35	653	FRACTIONAL	213	37687.487462686564	0	localService4All
93	49	39352	37697.119999999995	37697.12	7	10324	36	649	FRACTIONAL	214	37687.487462686564	0	localService4All
291	218	39352	37718.63333333333	37718.63	8	6424	117	545	FRACTIONAL	215	37687.96000000001	0	localService4All
292	218	39352	37706.2475	37706.25	9	11040	111	611	FRACTIONAL	216	37687.96000000001	0	localService4All
351	342	39352	37692.56416666668	37692.56	7	7416	33	598	FRACTIONAL	217	37688.02250000001	0	localService4All
352	342	39352	37695.93734374999	37695.94	7	4022	95	572	FRACTIONAL	218	37688.02250000001	0	localService4All
364	161	39352	37713.33777777778	37713.34	10	7339	46	661	FRACTIONAL	219	37688.37416666666	0	localService4All
363	161	39352	37928.95999999999	37928.96	8	8660	36	644	FRACTIONAL	220	37688.37416666666	0	localService4All
265	60	39352	37697.215	37697.21	8	7933	36	626	FRACTIONAL	221	37688.65999999999	0	localService4All
266	60	39352	37688.659999999996	37688.66	6	5777	69	597	FRACTIONAL	222	37688.65999999999	0	localService4All
446	266	39352	37708.26	37708.26	7	6779	31	602	FRACTIONAL	223	37688.659999999996	0	localService4All
445	266	39352	37699.23333333333	37699.23	9	7498	42	608	FRACTIONAL	224	37688.659999999996	0	localService4All
411	332	39352	37700.88500000001	37700.89	9	11163	41	714	FRACTIONAL	225	37688.858018575855	0	localService4All
412	332	39352	37704.89011458334	37704.89	7	5969	34	612	FRACTIONAL	226	37688.858018575855	0	localService4All
286	101	39352	37689.78999999999	37689.79	7	6891	35	800	FRACTIONAL	227	37688.92000000001	0	localService4All
285	101	39352	37704.7	37704.70	10	13044	45	726	FRACTIONAL	228	37688.92000000001	0	localService4All
185	121	39352	37940.850769230776	37940.85	10	5855	46	598	FRACTIONAL	229	37689.3	0	localService4All
186	121	39352	37732.747	37732.75	8	6525	37	635	FRACTIONAL	230	37689.3	0	localService4All
278	184	39352	37710.30880952382	37710.31	8	7248	36	663	FRACTIONAL	231	37689.32250000001	0	localService4All
277	184	39352	37872.52767094018	37872.53	8	4066	36	591	FRACTIONAL	232	37689.32250000001	0	localService4All
303	238	39352	37794.63666666668	37794.64	10	4457	46	626	FRACTIONAL	233	37689.394	0	localService4All
304	238	39352	37700.662000000004	37700.66	8	6159	35	631	FRACTIONAL	234	37689.394	0	localService4All
227	182	39352	37832.4825	37832.48	9	6286	43	643	FRACTIONAL	235	37689.61988505747	0	localService4All
228	182	39352	37700.963749999995	37700.96	8	6055	35	664	FRACTIONAL	236	37689.61988505747	0	localService4All
456	286	39352	37699.979999999996	37699.98	8	5290	36	725	FRACTIONAL	237	37689.78999999999	0	localService4All
455	286	39352	37715.18000000001	37715.18	8	5917	36	694	FRACTIONAL	238	37689.78999999999	0	localService4All
158	139	39352	37711.52420731708	37711.52	9	4875	140	644	FRACTIONAL	239	37689.99293736501	0	localService4All
157	139	39352	37708.83142857143	37708.83	9	6144	44	631	FRACTIONAL	240	37689.99293736501	0	localService4All
226	87	39352	37718.51695248303	37718.52	8	5039	36	635	FRACTIONAL	241	37690.13	0	localService4All
225	87	39352	37946.35360000001	37946.35	8	6005	35	575	FRACTIONAL	242	37690.13	0	localService4All
256	214	39352	38163.248042071195	38163.25	8	7386	36	623	FRACTIONAL	243	37690.55057692308	0	localService4All
255	214	39352	37870.658928571436	37870.66	9	5156	40	576	FRACTIONAL	244	37690.55057692308	0	localService4All
207	170	39352	37834.10249999999	37834.10	9	6993	117	689	FRACTIONAL	245	37690.8	0	localService4All
208	170	39352	37720.33925925926	37720.34	8	10480	34	682	FRACTIONAL	246	37690.8	0	localService4All
223	88	39352	37702.24666666667	37702.25	8	6358	36	588	FRACTIONAL	247	37691.11066666667	0	localService4All
224	88	39352	37702.88944444445	37702.89	9	7928	40	627	FRACTIONAL	248	37691.11066666667	0	localService4All
295	195	39352	37901.554000000004	37901.55	8	4147	37	640	FRACTIONAL	249	37691.55499999999	0	localService4All
296	195	39352	38125.399999999994	38125.40	7	8562	32	548	FRACTIONAL	250	37691.55499999999	0	localService4All
260	171	39352	37721.17113885625	37721.17	8	6166	37	552	FRACTIONAL	251	37691.643333333326	0	localService4All
259	171	39352	37934.77956284153	37934.78	6	7091	28	549	FRACTIONAL	252	37691.643333333326	0	localService4All
230	181	39352	37693.7503125	37693.75	9	5556	41	611	FRACTIONAL	253	37691.69291666667	0	localService4All
229	181	39352	37702.87850274726	37702.88	7	5736	104	519	FRACTIONAL	254	37691.69291666667	0	localService4All
