Fleet size
6
No of nodes
10
Time periods
50
Service connections and holding arcs
50
Connection	Origin	Destination		Service duration
1	1	3	4
2	1	4	5
3	1	6	6
4	1	8	6
5	1	10	4
6	2	1	5
7	2	3	6
8	2	5	6
9	2	8	4
10	2	9	7
11	3	1	8
12	3	2	5
13	3	4	4
14	3	7	6
15	3	10	5
16	4	1	5
17	4	2	4
18	4	3	8
19	4	5	5
20	4	7	5
21	5	1	6
22	5	3	4
23	5	6	5
24	5	8	6
25	5	9	6
26	6	2	5
27	6	4	8
28	6	7	7
29	6	8	7
30	6	10	8
31	7	1	5
32	7	3	8
33	7	5	4
34	7	6	8
35	7	9	8
36	8	3	8
37	8	5	7
38	8	7	7
39	8	9	7
40	8	10	8
41	9	4	5
42	9	6	7
43	9	7	6
44	9	8	4
45	9	10	5
46	10	2	8
47	10	3	7
48	10	6	6
49	10	7	6
50	10	8	5
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
52	3	6	35	35	24
53	8	6	21	21	16
54	1	8	28	28	19
55	2	10	29	29	27
56	5	1	14	14	19
57	7	10	33	33	11
58	5	2	1	1	30
59	2	4	12	12	21
60	2	9	29	29	14
61	9	3	7	7	13
62	1	10	8	8	29
63	6	1	26	26	25
64	5	10	1	1	14
65	9	3	37	37	20
66	5	2	4	4	19
67	8	9	17	17	13
68	1	6	25	25	19
69	8	6	26	26	20
70	6	3	33	33	21
71	4	10	3	3	17
72	1	2	4	4	26
73	1	10	7	7	22
74	9	10	27	27	27
75	3	8	35	35	26
76	1	2	39	39	25
77	2	9	38	38	24
78	3	2	29	29	25
79	8	6	38	38	10
80	2	3	25	25	30
81	2	1	38	38	26
82	10	5	37	37	30
83	5	6	38	38	25
84	10	6	27	27	10
85	2	1	10	10	28
86	4	10	9	9	27
87	4	9	26	26	12
88	2	5	32	32	18
89	4	5	25	25	20
90	4	8	19	19	10
91	5	7	38	38	10
92	5	6	20	20	28
93	2	8	4	4	18
94	3	2	28	28	19
95	3	2	17	17	15
96	8	1	31	31	27
97	9	1	2	2	22
98	1	5	38	38	27
99	3	2	2	2	10
100	8	4	2	2	30
101	7	3	13	13	26
102	7	3	12	12	12
103	4	7	13	13	19
104	4	7	16	16	14
105	3	2	3	3	29
106	5	3	31	31	17
107	1	9	12	12	19
108	1	4	9	9	17
109	1	7	5	5	14
110	10	3	25	25	21
111	10	1	22	22	11
112	6	2	1	1	22
113	5	6	6	6	30
114	2	5	17	17	21
115	8	3	36	36	19
116	10	1	33	33	12
117	1	6	33	33	14
118	9	1	6	6	25
119	3	10	33	33	25
120	3	2	4	4	23
121	10	4	17	17	27
122	2	3	39	39	11
123	4	1	10	10	29
124	1	7	23	23	29
125	5	6	15	15	12
126	2	6	18	18	20
127	5	10	36	36	30
128	10	1	39	39	22
129	7	10	9	9	27
130	1	8	23	23	19
131	9	2	31	31	20
132	8	10	3	3	10
133	1	7	6	6	19
134	1	6	16	16	20
135	4	7	34	34	27
136	1	9	20	20	11
137	1	6	35	35	22
138	9	10	24	24	13
139	1	6	22	22	28
140	5	4	20	20	30
141	2	7	24	24	16
142	1	2	30	30	12
143	5	1	1	1	23
144	4	1	3	3	14
145	9	3	1	1	15
146	5	8	8	8	12
147	2	1	26	26	25
148	5	1	9	9	27
149	8	2	18	18	15
150	5	4	10	10	29
151	6	5	3	3	26
152	9	10	2	2	22
153	8	1	21	21	20
154	1	5	31	31	30
155	2	3	38	38	24
156	5	1	27	27	25
157	10	1	15	15	12
158	6	4	18	18	27
159	2	7	39	39	26
160	4	6	34	34	28
161	6	4	33	33	28
162	5	3	33	33	25
163	7	10	31	31	15
164	1	5	5	5	21
165	7	3	28	28	20
166	8	5	18	18	13
167	8	10	29	29	19
168	10	3	35	35	26
169	10	4	19	19	30
170	8	1	31	31	23
171	10	3	40	40	24
172	8	2	36	36	17
173	5	1	19	19	17
174	2	5	24	24	20
175	3	6	19	19	18
176	6	2	28	28	17
177	6	10	28	28	26
178	3	4	29	29	19
179	6	8	11	11	15
180	8	6	6	6	14
181	3	4	23	23	30
182	10	6	26	26	23
183	2	1	31	31	23
184	8	2	12	12	27
185	10	7	1	1	29
186	9	4	26	26	14
187	10	9	2	2	22
188	9	5	1	1	16
189	9	5	12	12	13
190	8	1	9	9	28
191	7	9	11	11	20
192	8	6	27	27	14
193	7	8	7	7	21
194	4	10	10	10	11
195	4	8	26	26	18
196	6	8	8	8	23
197	1	2	19	19	12
198	9	10	36	36	28
199	1	7	33	33	10
200	4	8	11	11	12
201	4	7	34	34	21
202	6	5	32	32	30
203	9	5	2	2	25
204	10	7	27	27	20
205	6	2	32	32	14
206	4	7	5	5	14
207	6	10	31	31	28
208	2	7	6	6	18
209	5	1	12	12	29
210	4	5	15	15	14
211	5	10	38	38	30
212	4	2	18	18	18
213	3	5	25	25	25
214	3	1	17	17	15
215	4	5	25	25	19
216	9	10	16	16	22
217	10	3	17	17	10
218	10	7	26	26	19
219	6	2	37	37	29
220	2	9	25	25	19
221	9	1	16	16	21
222	4	3	39	39	26
223	4	1	1	1	22
224	5	9	17	17	29
225	9	3	8	8	29
226	6	9	19	19	18
227	2	10	9	9	15
228	7	8	1	1	14
229	2	1	13	13	29
230	4	2	32	32	15
231	3	5	23	23	12
232	4	5	32	32	30
233	9	4	25	25	27
234	4	9	24	24	26
235	8	10	25	25	13
236	4	5	27	27	16
237	10	1	26	26	17
238	8	9	4	4	27
239	8	3	9	9	13
240	2	3	1	1	16
241	4	10	30	30	10
242	3	10	12	12	16
243	3	2	27	27	14
244	10	1	10	10	19
245	10	7	1	1	25
246	10	9	13	13	16
247	7	8	34	34	23
248	4	6	26	26	23
249	1	3	2	2	28
250	4	2	40	40	19
251	10	7	13	13	23
252	8	5	5	5	28
253	10	5	6	6	25
254	5	6	4	4	29
255	9	10	37	37	24
256	4	1	35	35	22
257	6	3	21	21	28
258	5	6	40	40	30
259	2	7	6	6	13
260	5	9	17	17	19
261	4	8	35	35	13
262	5	3	7	7	21
263	6	10	20	20	12
264	10	3	8	8	13
265	9	8	24	24	11
266	1	6	4	4	21
267	8	7	33	33	21
268	5	2	24	24	16
269	10	1	11	11	14
270	1	2	8	8	28
271	4	10	15	15	21
272	8	9	32	32	17
273	2	5	37	37	16
274	4	7	34	34	16
275	8	9	29	29	13
276	3	1	39	39	16
277	4	5	7	7	27
278	2	10	33	33	22
279	10	6	40	40	25
280	10	5	38	38	30
281	9	6	35	35	29
282	3	5	17	17	22
283	8	2	22	22	12
284	10	9	37	37	14
285	1	8	24	24	15
286	2	8	12	12	30
287	4	7	10	10	15
288	3	8	1	1	19
289	8	7	21	21	20
290	7	3	24	24	18
291	6	2	3	3	10
292	3	10	34	34	16
293	3	8	36	36	18
294	6	8	11	11	11
295	9	2	40	40	12
296	8	6	9	9	23
297	2	5	31	31	19
298	7	6	40	40	15
299	9	3	13	13	19
300	5	6	25	25	25
301	3	7	18	18	26
302	1	9	18	18	19
303	5	3	19	19	20
304	7	2	10	10	26
305	7	2	1	1	30
306	6	1	34	34	27
307	10	3	25	25	17
308	10	3	10	10	22
309	7	1	9	9	12
310	9	8	7	7	24
311	5	6	30	30	12
312	5	6	6	6	20
313	3	5	22	22	21
314	6	10	7	7	14
315	3	1	16	16	26
316	1	3	2	2	18
317	2	6	31	31	30
318	8	4	2	2	23
319	1	3	38	38	28
320	9	1	28	28	21
321	4	5	32	32	13
322	7	9	26	26	14
323	5	7	3	3	25
324	7	8	20	20	10
325	3	1	22	22	22
326	9	3	2	2	15
327	9	8	2	2	29
328	8	2	19	19	14
329	6	4	37	37	24
330	9	10	22	22	14
331	9	4	40	40	18
332	3	6	31	31	15
333	6	7	26	26	12
334	7	9	8	8	19
335	3	4	21	21	29
336	9	4	35	35	14
337	5	7	8	8	26
338	1	9	5	5	17
339	7	6	12	12	25
340	2	8	25	25	22
341	3	1	9	9	30
342	1	2	2	2	12
343	8	2	10	10	22
344	1	3	8	8	22
345	3	10	9	9	23
346	10	1	23	23	25
347	7	8	26	26	25
348	8	9	31	31	27
349	3	2	5	5	21
350	2	3	35	35	12
351	9	8	17	17	25
352	2	3	6	6	21
353	1	4	36	36	23
354	4	1	18	18	17
355	9	1	40	40	11
356	5	4	26	26	18
357	2	10	40	40	21
358	4	9	7	7	11
359	3	1	21	21	27
360	5	7	12	12	12
361	3	5	36	36	24
362	7	8	30	30	14
363	6	4	14	14	20
364	5	10	13	13	19
365	6	2	24	24	25
366	3	5	35	35	19
367	2	5	6	6	20
368	5	8	32	32	27
369	6	10	8	8	15
370	6	7	22	22	28
371	3	5	3	3	17
372	5	8	29	29	29
373	1	7	34	34	23
374	10	7	9	9	18
375	6	4	6	6	22
376	3	2	36	36	14
377	2	4	31	31	21
378	8	9	30	30	27
379	5	9	11	11	17
380	3	7	36	36	14
381	6	9	25	25	24
382	7	3	11	11	16
383	9	5	1	1	12
384	7	9	5	5	26
385	10	6	12	12	18
386	10	1	37	37	16
387	1	4	14	14	18
388	4	3	2	2	28
389	9	6	18	18	20
390	5	8	34	34	28
391	10	3	13	13	27
392	9	1	32	32	27
393	8	2	28	28	30
394	8	6	30	30	21
395	2	5	26	26	25
396	1	2	3	3	26
397	8	1	7	7	12
398	6	10	2	2	21
399	5	2	17	17	13
400	1	5	17	17	25
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
maximal distance limit
20
maximal leg limit
4
