BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
90	79	7540	7358.000000000001	7358.00	11	37	2	335	FRACTIONAL	54	7358.0	32	ServiceEdge	15
111	107	7540	7358.0	7358.00	7	26	3	275	FRACTIONAL	55	7358.0	12	ServiceEdge	17
89	79	7540	7358.000000000001	7358.00	5	13	1	122	FRACTIONAL	56	7358.0	14	ServiceEdge	15
94	82	7540	7358.0	7358.00	3	5	0	0	FRACTIONAL	57	7358.0	5	ServiceEdge	15
93	82	7540	7358.0	7358.00	9	24	2	221	FRACTIONAL	58	7358.0	38	ServiceEdge	15
119	94	7540	7358.0	7358.00	2	5	0	0	FRACTIONAL	59	7358.0	4	ServiceEdge	16
96	81	7540	7358.0	7358.00	9	33	4	329	FRACTIONAL	60	7358.0	18	ServiceEdge	15
123	119	7540	7358.0	7358.00	9	30	2	257	FRACTIONAL	61	7358.0	22	ServiceEdge	17
98	84	7540	7358.0	7358.00	3	6	0	0	FRACTIONAL	62	7358.0	11	ServiceEdge	15
127	123	7540	7358.000000000001	7358.00	7	20	1	115	FRACTIONAL	63	7358.0	25	ServiceEdge	18
129	98	7540	7358.0	7358.00	6	14	2	250	FRACTIONAL	64	7358.0	7	ServiceEdge	16
97	84	7540	7358.0	7358.00	4	7	0	0	FRACTIONAL	65	7358.0	11	ServiceEdge	15
134	129	7540	7358.0	7358.00	2	4	0	0	FRACTIONAL	66	7358.0	5	ServiceEdge	17
133	129	7540	7358.0	7358.00	2	4	0	0	FRACTIONAL	67	7358.0	1	ServiceEdge	17
136	97	7540	7358.0	7358.00	2	5	0	0	FRACTIONAL	68	7358.0	11	ServiceEdge	16
135	97	7540	7358.0	7358.00	2	6	0	0	FRACTIONAL	69	7358.0	10	ServiceEdge	16
138	134	7540	7358.0	7358.00	5	19	1	234	FRACTIONAL	70	7358.0	7	ServiceEdge	18
143	135	7540	7358.0	7358.00	3	6	0	0	FRACTIONAL	71	7358.0	7	ServiceEdge	17
137	134	7540	7358.0	7358.00	3	6	0	136	FRACTIONAL	72	7358.0	6	ServiceEdge	18
140	133	7540	7358.0	7358.00	4	17	2	239	FRACTIONAL	73	7358.0	3	ServiceEdge	18
139	133	7540	7358.000000003104	7358.00	3	8	1	136	FRACTIONAL	74	7358.0	6	ServiceEdge	18
151	140	7540	7358.0	7358.00	2	4	0	0	FRACTIONAL	75	7358.0	3	ServiceEdge	19
142	136	7540	7358.0	7358.00	3	6	0	0	FRACTIONAL	76	7358.0	6	ServiceEdge	17
141	136	7540	7358.0	7358.00	2	5	0	0	FRACTIONAL	77	7358.0	6	ServiceEdge	17
144	135	7540	7358.0	7358.00	2	5	0	0	FRACTIONAL	78	7358.0	9	ServiceEdge	17
159	141	7364	7358.0	7358.00	2	4	0	0	FRACTIONAL	79	7358.0	2	ServiceEdge	18
146	138	7364	7358.0	7358.00	8	21	3	298	FRACTIONAL	80	7358.0	6	ServiceEdge	19
145	138	7364	7358.0	7358.00	2	5	0	0	FRACTIONAL	81	7358.0	3	ServiceEdge	19
148	143	7364	7358.000000000466	7358.00	4	10	1	124	FRACTIONAL	82	7358.0	10	ServiceEdge	18
167	145	7364	7358.0	7358.00	2	5	0	0	FRACTIONAL	83	7358.0	2	ServiceEdge	20
147	143	7364	7358.0	7358.00	5	11	1	103	FRACTIONAL	84	7358.0	9	ServiceEdge	18
150	137	7364	7358.0	7358.00	4	9	1	128	FRACTIONAL	85	7358.0	8	ServiceEdge	19
149	137	7364	7358.000000059605	7358.00	4	9	1	132	FRACTIONAL	86	7358.0	5	ServiceEdge	19
175	150	7364	7358.0000000707805	7358.00	4	9	1	128	FRACTIONAL	87	7358.0	7	ServiceEdge	20
152	140	7364	7358.0	7358.00	2	5	0	0	FRACTIONAL	88	7358.0	3	ServiceEdge	19
156	151	7364	7358.0	7358.00	2	4	0	0	FRACTIONAL	89	7358.0	2	ServiceEdge	20
155	151	7364	7358.0	7358.00	2	4	0	0	FRACTIONAL	90	7358.0	3	ServiceEdge	20
183	156	7358	7358.0	-1.00	0	0	0	0	PRUNED	91	7358.0	0	null	21
158	142	7358	7358.0	-1.00	0	0	0	0	PRUNED	90	7358.0	0	null	18
186	155	7358	7358.0	-1.00	0	0	0	0	PRUNED	89	7358.0	0	null	21
157	142	7358	7358.0	-1.00	0	0	0	0	PRUNED	88	7358.0	0	null	18
160	141	7358	7358.0	-1.00	0	0	0	0	PRUNED	87	7358.0	0	null	18
162	144	7358	7358.0	-1.00	0	0	0	0	PRUNED	86	7358.0	0	null	18
161	144	7358	7358.0	-1.00	0	0	0	0	PRUNED	85	7358.0	0	null	18
176	150	7358	7358.0	-1.00	0	0	0	0	PRUNED	84	7358.0	0	null	20
174	147	7358	7358.0	-1.00	0	0	0	0	PRUNED	83	7358.0	0	null	19
164	159	7358	7358.0	-1.00	0	0	0	0	PRUNED	82	7358.0	0	null	19
163	159	7358	7358.0	-1.00	0	0	0	0	PRUNED	81	7358.0	0	null	19
166	146	7358	7358.0	-1.00	0	0	0	0	PRUNED	80	7358.0	0	null	20
165	146	7358	7358.0	-1.00	0	0	0	0	PRUNED	79	7358.0	0	null	20
168	145	7358	7358.0	-1.00	0	0	0	0	PRUNED	78	7358.0	0	null	20
172	167	7358	7358.0	-1.00	0	0	0	0	PRUNED	77	7358.0	0	null	21
171	167	7358	7358.0	-1.00	0	0	0	0	PRUNED	76	7358.0	0	null	21
173	147	7358	7358.0	-1.00	0	0	0	0	PRUNED	75	7358.0	0	null	19
182	152	7358	7358.0	-1.00	0	0	0	0	PRUNED	74	7358.0	0	null	20
181	152	7358	7358.0	-1.00	0	0	0	0	PRUNED	73	7358.0	0	null	20
184	156	7358	7358.0	-1.00	0	0	0	0	PRUNED	72	7358.0	0	null	21
185	155	7358	7358.0	-1.00	0	0	0	0	PRUNED	71	7358.0	0	null	21
100	95	7358	7358.0	-1.00	0	0	0	0	PRUNED	70	7358.0	0	null	16
99	95	7358	7358.0	-1.00	0	0	0	0	PRUNED	69	7358.0	0	null	16
102	83	7358	7358.0	-1.00	0	0	0	0	PRUNED	68	7358.0	0	null	15
101	83	7358	7358.0	-1.00	0	0	0	0	PRUNED	67	7358.0	0	null	15
104	86	7358	7358.0	-1.00	0	0	0	0	PRUNED	66	7358.0	0	null	15
106	85	7358	7358.0	-1.00	0	0	0	0	PRUNED	65	7358.0	0	null	15
105	85	7358	7358.0	-1.00	0	0	0	0	PRUNED	64	7358.0	0	null	15
108	103	7358	7358.0	-1.00	0	0	0	0	PRUNED	63	7358.0	0	null	16
110	88	7358	7358.0	-1.00	0	0	0	0	PRUNED	62	7358.0	0	null	16
130	98	7358	7358.0	-1.00	0	0	0	0	PRUNED	61	7358.0	0	null	16
128	123	7358	7358.0	-1.00	0	0	0	0	PRUNED	60	7358.0	0	null	18
126	96	7358	7358.0	-1.00	0	0	0	0	PRUNED	59	7358.0	0	null	16
109	88	7358	7358.0	-1.00	0	0	0	0	PRUNED	58	7358.0	0	null	16
122	93	7358	7358.0	-1.00	0	0	0	0	PRUNED	57	7358.0	0	null	16
112	107	7358	7358.0	-1.00	0	0	0	0	PRUNED	56	7358.0	0	null	17
116	111	7358	7358.0	-1.00	0	0	0	0	PRUNED	55	7358.0	0	null	18
115	111	7358	7358.0	-1.00	0	0	0	0	PRUNED	54	7358.0	0	null	18
120	94	7358	7358.0	-1.00	0	0	0	0	PRUNED	53	7358.0	0	null	16
121	93	7358	7358.0	-1.00	0	0	0	0	PRUNED	52	7358.0	0	null	16
124	119	7358	7358.0	-1.00	0	0	0	0	PRUNED	51	7358.0	0	null	17
125	96	7358	7358.0	-1.00	0	0	0	0	PRUNED	50	7358.0	0	null	16
131	127	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	49	7358.000000000001	0	null	19
74	67	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	48	7358.000000000001	0	null	13
132	127	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	47	7358.000000000001	0	null	19
73	67	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	46	7358.000000000001	0	null	13
113	90	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	45	7358.000000000001	0	null	16
61	52	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	44	7358.000000000001	0	null	10
114	90	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	43	7358.000000000001	0	null	16
118	89	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	42	7358.000000000001	0	null	16
62	52	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	41	7358.000000000001	0	null	10
117	89	7358	7358.000000000001	-1.00	0	0	0	0	PRUNED	40	7358.000000000001	0	null	16
169	148	7358	7358.000000000466	-1.00	0	0	0	0	PRUNED	39	7358.000000000466	0	null	19
170	148	7358	7358.000000000466	-1.00	0	0	0	0	PRUNED	38	7358.000000000466	0	null	19
153	139	7358	7358.000000003104	-1.00	0	0	0	0	PRUNED	37	7358.000000003104	0	null	19
154	139	7358	7358.000000003104	-1.00	0	0	0	0	PRUNED	36	7358.000000003104	0	null	19
91	87	7358	7358.00000002306	-1.00	0	0	0	0	PRUNED	35	7358.00000002306	0	null	16
92	87	7358	7358.00000002306	-1.00	0	0	0	0	PRUNED	34	7358.00000002306	0	null	16
65	59	7358	7358.0000000447035	-1.00	0	0	0	0	PRUNED	33	7358.0000000447035	0	null	11
78	69	7358	7358.0000000447035	-1.00	0	0	0	0	PRUNED	32	7358.0000000447035	0	null	13
77	69	7358	7358.0000000447035	-1.00	0	0	0	0	PRUNED	31	7358.0000000447035	0	null	13
66	59	7358	7358.0000000447035	-1.00	0	0	0	0	PRUNED	30	7358.0000000447035	0	null	11
178	149	7358	7358.000000059605	-1.00	0	0	0	0	PRUNED	29	7358.000000059605	0	null	20
177	149	7358	7358.000000059605	-1.00	0	0	0	0	PRUNED	28	7358.000000059605	0	null	20
179	175	7358	7358.0000000707805	-1.00	0	0	0	0	PRUNED	27	7358.0000000707805	0	null	21
180	175	7358	7358.0000000707805	-1.00	0	0	0	0	PRUNED	26	7358.0000000707805	0	null	21
29	13	7358	7361.04	-1.00	0	0	0	0	PRUNED	25	7361.04	0	null	5
30	13	7358	7361.04	-1.00	0	0	0	0	PRUNED	24	7361.04	0	null	5
39	26	7358	7362.72	-1.00	0	0	0	0	PRUNED	23	7362.72	0	null	7
40	26	7358	7362.72	-1.00	0	0	0	0	PRUNED	22	7362.72	0	null	7
34	32	7358	7363.039999999999	-1.00	0	0	0	0	PRUNED	21	7363.039999999999	0	null	6
33	32	7358	7363.039999999999	-1.00	0	0	0	0	PRUNED	20	7363.039999999999	0	null	6
35	31	7358	7368.3200000000015	-1.00	0	0	0	0	PRUNED	19	7368.3200000000015	0	null	6
36	31	7358	7368.3200000000015	-1.00	0	0	0	0	PRUNED	18	7368.3200000000015	0	null	6
58	54	7358	7369.119999999999	-1.00	0	0	0	0	PRUNED	17	7369.119999999999	0	null	6
57	54	7358	7369.119999999999	-1.00	0	0	0	0	PRUNED	16	7369.119999999999	0	null	6
38	25	7358	7369.333333333331	-1.00	0	0	0	0	PRUNED	15	7369.333333333331	0	null	7
37	25	7358	7369.333333333331	-1.00	0	0	0	0	PRUNED	14	7369.333333333331	0	null	7
42	23	7358	7372.8	-1.00	0	0	0	0	PRUNED	13	7372.8	0	null	7
41	23	7358	7372.8	-1.00	0	0	0	0	PRUNED	12	7372.8	0	null	7
45	44	7358	7372.8533333333335	-1.00	0	0	0	0	PRUNED	11	7372.8533333333335	0	null	8
46	44	7358	7372.8533333333335	-1.00	0	0	0	0	PRUNED	10	7372.8533333333335	0	null	8
49	48	7358	7385.279999999999	-1.00	0	0	0	0	PRUNED	9	7385.279999999999	0	null	9
50	48	7358	7385.279999999999	-1.00	0	0	0	0	PRUNED	8	7385.279999999999	0	null	9
28	15	7358	7388.96	-1.00	0	0	0	0	PRUNED	7	7388.96	0	null	6
27	15	7358	7388.96	-1.00	0	0	0	0	PRUNED	6	7388.96	0	null	6
17	9	7358	7401.573333333334	-1.00	0	0	0	0	PRUNED	5	7401.573333333334	0	null	5
18	9	7358	7401.573333333334	-1.00	0	0	0	0	PRUNED	4	7401.573333333334	0	null	5
21	7	7358	7423.28	-1.00	0	0	0	0	PRUNED	3	7423.28	0	null	5
22	7	7358	7423.28	-1.00	0	0	0	0	PRUNED	2	7423.28	0	null	5
56	11	7358	7601.040000000001	-1.00	0	0	0	0	PRUNED	1	7601.040000000001	0	null	5
55	11	7358	7601.040000000001	-1.00	0	0	0	0	PRUNED	0	7601.040000000001	0	null	5
