BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
46	44	5773	5587.68	5587.68	6	14	3	308	FRACTIONAL	22	5570.3971929824565	0	localService4All	7
54	45	5773	5583.106666666666	5583.11	4	14	2	241	FRACTIONAL	23	5572.066666666666	0	localService4All	8
53	45	5773	5713.920000000001	5713.92	10	26	11	412	FRACTIONAL	24	5572.066666666666	0	localService4All	8
39	38	5773	4.000556353333339E7	40005563.53	5	13	4	208	PRUNED	25	5573.506666666666	0	localService4All	10
40	38	5773	5585.666666666666	5585.67	7	19	7	245	FRACTIONAL	24	5573.506666666666	0	localService4All	10
49	30	5773	4.000556966666664E7	40005569.67	7	18	5	288	PRUNED	25	5576.084444444444	0	localService4All	10
50	30	5773	5616.6399999999985	5616.64	7	19	8	355	FRACTIONAL	24	5576.084444444444	0	localService4All	10
11	10	5773	5626.639999999999	5626.64	6	17	7	259	FRACTIONAL	25	5576.706666666667	0	localService4All	5
12	10	5773	5591.400000000001	5591.40	6	18	5	245	FRACTIONAL	26	5576.706666666667	0	localService4All	5
58	54	5773	5594.626666666667	5594.63	4	13	4	200	FRACTIONAL	27	5583.106666666666	0	localService4All	9
57	54	5773	5727.106666666666	5727.11	7	19	7	235	FRACTIONAL	28	5583.106666666666	0	localService4All	9
28	23	5773	5584.333333333333	5584.33	7	21	8	350	FRACTIONAL	29	5583.639999999999	0	localService4All	9
27	23	5773	1.8500559066666672E8	185005590.67	5	15	5	204	PRUNED	30	5583.639999999999	0	localService4All	9
31	19	5773	1.850055931733333E8	185005593.17	6	16	7	230	PRUNED	29	5583.853333333333	0	localService4All	8
32	19	5773	5583.853333333333	5583.85	4	15	3	229	FRACTIONAL	28	5583.853333333333	0	localService4All	8
76	32	5773	5584.333333333334	5584.33	11	55	11	352	FRACTIONAL	29	5583.853333333333	70	localService4All	9
75	32	5773	1.8500586032E8	185005860.32	20	79	22	283	PRUNED	30	5583.853333333333	101	localService4All	9
74	28	5773	2.667225766666668E7	26672257.67	8	18	8	288	PRUNED	29	5584.333333333333	0	localService	10
73	28	5773	5584.333333333334	5584.33	2	9	1	120	FRACTIONAL	28	5584.333333333333	0	localService	10
77	76	5773	5611.333333333332	5611.33	6	21	6	332	FRACTIONAL	29	5584.333333333334	0	localService	10
78	76	5773	5604.333333333333	5604.33	7	26	8	330	FRACTIONAL	30	5584.333333333334	0	localService	10
80	73	5773	5604.333333333333	5604.33	11	31	11	356	FRACTIONAL	31	5584.333333333334	27	localService	11
79	73	5773	5614.333333333334	5614.33	13	77	14	341	FRACTIONAL	32	5584.333333333334	69	localService	11
35	34	5773	5598.573333333333	5598.57	7	22	8	312	FRACTIONAL	33	5585.666666666666	0	localService	9
36	34	5773	5599.453333333335	5599.45	7	18	8	307	FRACTIONAL	34	5585.666666666666	0	localService	9
62	40	5773	6.000558566666663E7	60005585.67	7	21	7	254	PRUNED	35	5585.666666666666	0	localService	11
61	40	5773	5598.573333333332	5598.57	6	16	6	215	FRACTIONAL	34	5585.666666666666	0	localService	11
56	46	5773	5598.333333333332	5598.33	6	16	8	315	FRACTIONAL	35	5587.68	0	localService4All	8
55	46	5773	5678.8533333333335	5678.85	5	15	5	250	FRACTIONAL	36	5587.68	0	localService4All	8
16	14	5773	5591.400000000001	5591.40	1	6	0	0	FRACTIONAL	37	5591.400000000001	0	localService4All	6
15	14	5773	5665.253333333333	5665.25	6	29	5	327	FRACTIONAL	38	5591.400000000001	0	localService4All	6
100	16	5773	5598.333333333333	5598.33	17	167	18	404	FRACTIONAL	39	5591.400000000001	123	localService4All	7
99	16	5773	5937.560000002384	5937.56	16	69	15	245	PRUNED	40	5591.400000000001	84	localService4All	7
68	12	5773	5614.586666666668	5614.59	7	16	7	274	FRACTIONAL	39	5591.400000000001	0	localService4All	6
67	12	5773	5598.333333333333	5598.33	6	14	7	274	FRACTIONAL	40	5591.400000000001	0	localService4All	6
69	58	5773	5665.253333333333	5665.25	4	14	4	144	FRACTIONAL	41	5594.626666666667	0	localService4All	10
70	58	5773	5604.333333333333	5604.33	4	15	6	160	FRACTIONAL	42	5594.626666666667	0	localService4All	10
95	56	5773	5619.8533333333335	5619.85	5	14	5	265	FRACTIONAL	43	5598.333333333332	0	localService	9
96	56	5773	5598.733333333332	5598.73	4	10	5	200	FRACTIONAL	44	5598.333333333332	0	localService	9
104	100	5773	5598.333333333333	5594.53	5	14	2	255	FRACTIONAL	45	5598.333333333333	0	localService	8
103	100	5773	5598.333333333333	5598.33	1	6	0	0	FRACTIONAL	46	5598.333333333333	0	localService	8
108	67	5773	5598.333333333334	5598.33	1	6	0	0	FRACTIONAL	47	5598.333333333333	0	localService	7
107	67	5773	5598.333333333333	5598.33	1	7	0	0	FRACTIONAL	48	5598.333333333333	0	localService	7
118	104	5773	5598.333333333333	5598.33	1	7	0	0	FRACTIONAL	49	5598.333333333333	0	localService4All	9
117	104	5773	5695.333333333333	5695.33	4	14	4	238	FRACTIONAL	50	5598.333333333333	0	localService4All	9
125	118	5773	5618.333333333334	5618.33	5	14	4	270	FRACTIONAL	51	5598.333333333333	0	localService	10
120	103	5773	5617.853333333333	5617.85	10	41	8	271	FRACTIONAL	52	5598.333333333333	48	localService	9
119	103	5773	5628.333333333333	5628.33	17	163	18	327	FRACTIONAL	53	5598.333333333333	110	localService	9
124	107	5773	5605.853333333334	5605.85	15	70	11	328	FRACTIONAL	54	5598.333333333333	61	localService	8
123	107	5773	5606.666666666666	5606.67	12	52	10	314	FRACTIONAL	55	5598.333333333333	55	localService	8
126	118	5773	5605.853333333334	5605.85	2	9	2	132	FRACTIONAL	56	5598.333333333333	0	localService	10
121	108	5773	5605.853333333333	5605.85	13	69	12	337	FRACTIONAL	57	5598.333333333334	56	localService	8
122	108	5773	5650.0	5650.00	15	85	17	382	FRACTIONAL	58	5598.333333333334	83	localService	8
94	61	5773	5598.573333333332	5598.57	5	11	5	186	FRACTIONAL	59	5598.573333333332	0	localService4All	12
93	61	5773	1.8500562513333344E8	185005625.13	4	10	4	180	PRUNED	60	5598.573333333332	0	localService4All	12
146	94	5773	5599.0	5599.00	11	75	11	168	FRACTIONAL	59	5598.573333333332	65	localService4All	13
145	94	5773	1.8500562513333338E8	185005625.13	14	47	16	241	PRUNED	60	5598.573333333332	38	localService4All	13
90	35	5773	5598.573333333334	5598.57	4	12	3	260	FRACTIONAL	59	5598.573333333333	0	localService4All	10
89	35	5773	1.8500562513333338E8	185005625.13	6	20	6	233	PRUNED	60	5598.573333333333	0	localService4All	10
150	90	5773	5599.0	5599.00	12	58	13	344	FRACTIONAL	59	5598.573333333334	45	localService4All	11
149	90	5771	1.8500589791999987E8	185005897.92	18	75	21	258	PRUNED	60	5598.573333333334	96	localService4All	11
115	96	5771	5600.000000000001	5600.00	5	16	5	247	FRACTIONAL	59	5598.733333333332	0	localService4All	10
116	96	5771	5662.453333333333	5662.45	3	11	3	209	FRACTIONAL	60	5598.733333333332	0	localService4All	10
148	146	5771	5604.493333333334	5604.49	4	9	4	143	FRACTIONAL	61	5599.0	0	localService	14
147	146	5771	5695.666666666667	5695.67	8	22	6	230	FRACTIONAL	62	5599.0	0	localService	14
152	150	5771	5611.0	5611.00	7	40	6	346	FRACTIONAL	63	5599.0	0	localService	12
151	150	5771	5649.453333333332	5649.45	6	16	243	228	FRACTIONAL	64	5599.0	0	localService	12
92	36	5771	5617.0	5617.00	9	21	9	318	FRACTIONAL	65	5599.453333333335	0	localService4All	10
91	36	5771	5599.453333333335	5599.45	3	14	2	193	FRACTIONAL	66	5599.453333333335	0	localService4All	10
168	91	5771	5617.0	5617.00	9	33	10	358	FRACTIONAL	67	5599.453333333335	28	localService4All	11
167	91	5771	7.333891900000007E7	73338919.00	11	37	13	295	PRUNED	68	5599.453333333335	27	localService4All	11
153	115	5771	5628.333333333334	5628.33	3	10	3	229	FRACTIONAL	67	5600.000000000001	0	localService	11
154	115	5771	2.6672252777777787E7	26672252.78	4	12	3	209	PRUNED	68	5600.000000000001	0	localService	11
83	78	5771	5611.853333333332	5611.85	4	13	4	245	FRACTIONAL	67	5604.333333333333	0	localService	11
85	80	5771	5646.333333333333	5646.33	6	20	9	274	FRACTIONAL	68	5604.333333333333	0	localService	12
86	80	5771	2.6672273506666698E7	26672273.51	7	16	8	246	PRUNED	69	5604.333333333333	0	localService	12
84	78	5771	5661.333333333333	5661.33	6	19	6	310	FRACTIONAL	68	5604.333333333333	0	localService	11
112	70	5771	5664.333333333332	5664.33	3	6	3	152	FRACTIONAL	69	5604.333333333333	0	localService	11
111	70	5771	5630.999999999999	5631.00	3	9	3	148	FRACTIONAL	70	5604.333333333333	0	localService	11
157	148	5771	1.4000556966666648E8	140005569.67	8	19	9	236	PRUNED	71	5604.493333333334	0	localService4All	15
158	148	5771	5611.0	5611.00	7	22	7	315	FRACTIONAL	70	5604.493333333334	0	localService4All	15
142	121	5771	5631.333333333333	5631.33	4	13	3	260	FRACTIONAL	71	5605.853333333333	0	localService4All	9
141	121	5771	5651.106666666667	5651.11	5	18	4	239	FRACTIONAL	72	5605.853333333333	0	localService4All	9
135	124	5771	5634.439999999999	5634.44	5	18	3	268	FRACTIONAL	73	5605.853333333334	0	localService4All	9
136	124	5771	5629.666666666667	5629.67	5	13	4	236	FRACTIONAL	74	5605.853333333334	0	localService4All	9
140	126	5771	5629.666666666666	5629.67	5	13	3	293	FRACTIONAL	75	5605.853333333334	0	localService4All	11
139	126	5771	5605.853333333335	5605.85	2	12	1	115	FRACTIONAL	76	5605.853333333334	0	localService4All	11
196	139	5771	5629.666666666667	5629.67	21	145	20	291	FRACTIONAL	77	5605.853333333335	114	localService4All	12
195	139	5771	2.4005605666666616E7	24005605.67	18	153	13	232	PRUNED	78	5605.853333333335	106	localService4All	12
137	123	5771	5628.333333333333	5628.33	6	17	4	257	FRACTIONAL	77	5606.666666666666	0	localService	9
138	123	5771	5631.919999999999	5631.92	8	25	7	367	FRACTIONAL	78	5606.666666666666	0	localService	9
184	158	5771	5685.000000000001	5685.00	5	18	5	191	FRACTIONAL	79	5611.0	0	localService	16
162	152	5771	5613.1466666666665	5613.15	6	21	5	354	FRACTIONAL	80	5611.0	0	localService	13
161	152	5771	5687.666666666665	5687.67	9	32	6	431	FRACTIONAL	81	5611.0	0	localService	13
183	158	5771	5616.366666666667	5616.37	7	25	4	302	FRACTIONAL	82	5611.0	0	localService	16
82	77	5769	5.6672305839999974E7	56672305.84	4	8	4	237	PRUNED	83	5611.333333333332	0	localService	11
81	77	5769	5614.333333333332	5614.33	7	20	5	322	FRACTIONAL	82	5611.333333333332	0	localService	11
173	83	5769	5647.8533333333335	5647.85	7	22	7	363	FRACTIONAL	83	5611.853333333332	0	localService4All	12
174	83	5769	5649.0	5649.00	10	20	10	325	FRACTIONAL	84	5611.853333333332	0	localService4All	12
206	162	5769	5626.133333333332	5626.13	9	26	7	393	FRACTIONAL	85	5613.1466666666665	0	localService4All	14
205	162	5769	5616.833333333334	5616.83	7	22	8	334	FRACTIONAL	86	5613.1466666666665	0	localService4All	14
212	81	5769	5691.0	5691.00	7	18	7	305	FRACTIONAL	87	5614.333333333332	0	localService	12
211	81	5769	5619.000000000002	5619.00	8	38	7	346	FRACTIONAL	88	5614.333333333332	0	localService	12
88	79	5673	5617.666666666669	5617.67	8	18	8	311	FRACTIONAL	89	5614.333333333334	0	localService	12
87	79	5673	5618.999999999999	5619.00	6	19	7	276	FRACTIONAL	90	5614.333333333334	0	localService	12
105	68	5673	5998.266666666667	5998.27	6	19	6	286	PRUNED	91	5614.586666666668	0	localService4All	7
106	68	5673	5622.733333333333	5622.73	4	12	5	263	FRACTIONAL	90	5614.586666666668	0	localService4All	7
210	183	5673	5626.333333333333	5626.33	6	13	6	195	FRACTIONAL	91	5616.366666666667	0	localService4All	17
209	183	5673	5616.833333333334	5616.83	7	14	69	263	FRACTIONAL	92	5616.366666666667	0	localService4All	17
63	50	5673	1.8500562513333336E8	185005625.13	4	13	4	193	PRUNED	93	5616.6399999999985	0	localService4All	11
64	50	5673	5638.999999999999	5639.00	6	24	5	309	FRACTIONAL	92	5616.6399999999985	0	localService4All	11
220	205	5673	9.33389596666667E7	93338959.67	5	14	4	233	PRUNED	93	5616.833333333334	0	localService	15
219	205	5673	5617.0	5617.00	8	28	7	344	FRACTIONAL	92	5616.833333333334	0	localService	15
234	209	5673	5617.0	5617.00	5	17	4	230	FRACTIONAL	93	5616.833333333334	0	localService	18
233	209	5673	5715.166666666665	5715.17	6	18	4	240	PRUNED	94	5616.833333333334	0	localService	18
239	234	5673	5617.0	5617.00	2	9	1	118	FRACTIONAL	93	5617.0	0	ServiceEdge	19
166	92	5673	5619.146666666667	5619.15	10	21	13	250	FRACTIONAL	94	5617.0	0	localService	11
241	239	5673	5617.0	5617.00	5	26	1	114	FRACTIONAL	95	5617.0	29	ServiceEdge	20
170	168	5673	5619.759999999999	5619.76	9	25	10	323	FRACTIONAL	96	5617.0	0	localService	12
169	168	5673	5647.973333333334	5647.97	7	20	8	351	FRACTIONAL	97	5617.0	0	localService	12
238	219	5673	5617.0	5617.00	4	11	3	196	FRACTIONAL	98	5617.0	0	ServiceEdge	16
237	219	5673	5617.0	5617.00	2	10	1	120	FRACTIONAL	99	5617.0	0	ServiceEdge	16
240	234	5673	5617.0	5617.00	1	6	0	0	FRACTIONAL	100	5617.0	0	ServiceEdge	19
253	237	5673	5617.0	5617.00	9	71	3	268	FRACTIONAL	101	5617.0	67	ServiceEdge	17
242	239	5673	5617.0	5617.00	5	20	1	130	FRACTIONAL	102	5617.0	18	ServiceEdge	20
257	253	5673	5617.0	5617.00	4	14	0	0	FRACTIONAL	103	5617.0	27	ServiceEdge	18
165	92	5673	5693.666666666666	5693.67	9	17	8	236	PRUNED	104	5617.0	0	localService	11
246	241	5673	5617.000000000001	5617.00	8	24	3	173	FRACTIONAL	103	5617.0	19	ServiceEdge	21
245	241	5673	5617.0	5617.00	10	21	1	123	FRACTIONAL	104	5617.0	21	ServiceEdge	21
252	238	5673	5617.0	5617.00	4	12	0	0	FRACTIONAL	105	5617.0	19	ServiceEdge	17
251	238	5673	5617.0000000263435	5617.00	9	82	3	248	FRACTIONAL	106	5617.0	76	ServiceEdge	17
267	252	5673	5617.0	5617.00	3	10	0	0	FRACTIONAL	107	5617.0	13	ServiceEdge	18
254	237	5673	5617.000000000001	5617.00	9	40	2	204	FRACTIONAL	108	5617.0	33	ServiceEdge	17
256	240	5673	5617.000000000001	5617.00	5	18	1	241	FRACTIONAL	109	5617.0	13	ServiceEdge	20
255	240	5673	5617.0	5617.00	4	16	1	134	FRACTIONAL	110	5617.0	6	ServiceEdge	20
258	253	5673	5617.0	5617.00	6	22	0	0	FRACTIONAL	111	5617.0	43	ServiceEdge	18
260	242	5673	5617.0	5617.00	7	34	1	125	FRACTIONAL	112	5617.0	38	ServiceEdge	21
259	242	5673	5617.0	5617.00	5	17	0	0	FRACTIONAL	113	5617.0	27	ServiceEdge	21
262	257	5673	5617.0	5617.00	4	13	0	0	FRACTIONAL	114	5617.0	26	ServiceEdge	19
283	259	5673	5617.0	5617.00	3	11	0	0	FRACTIONAL	115	5617.0	11	ServiceEdge	22
261	257	5673	5617.0	5617.00	8	48	1	124	FRACTIONAL	116	5617.0	51	ServiceEdge	19
287	283	5673	5617.0	5617.00	2	6	0	0	INTEGER	117	5617.0	4	ServiceEdge	23
266	245	5617	5617.0	-1.00	0	0	0	0	PRUNED	116	5617.0	0	null	22
290	261	5617	5617.0	-1.00	0	0	0	0	PRUNED	115	5617.0	0	null	20
265	245	5617	5617.0	-1.00	0	0	0	0	PRUNED	114	5617.0	0	null	22
286	262	5617	5617.0	-1.00	0	0	0	0	PRUNED	113	5617.0	0	null	20
284	259	5617	5617.0	-1.00	0	0	0	0	PRUNED	112	5617.0	0	null	22
268	252	5617	5617.0	-1.00	0	0	0	0	PRUNED	111	5617.0	0	null	18
272	267	5617	5617.0	-1.00	0	0	0	0	PRUNED	110	5617.0	0	null	19
271	267	5617	5617.0	-1.00	0	0	0	0	PRUNED	109	5617.0	0	null	19
278	255	5617	5617.0	-1.00	0	0	0	0	PRUNED	108	5617.0	0	null	21
277	255	5617	5617.0	-1.00	0	0	0	0	PRUNED	107	5617.0	0	null	21
280	258	5617	5617.0	-1.00	0	0	0	0	PRUNED	106	5617.0	0	null	19
279	258	5617	5617.0	-1.00	0	0	0	0	PRUNED	105	5617.0	0	null	19
282	260	5617	5617.0	-1.00	0	0	0	0	PRUNED	104	5617.0	0	null	22
281	260	5617	5617.0	-1.00	0	0	0	0	PRUNED	103	5617.0	0	null	22
285	262	5617	5617.0	-1.00	0	0	0	0	PRUNED	102	5617.0	0	null	20
288	283	5617	5617.0	-1.00	0	0	0	0	PRUNED	101	5617.0	0	null	23
289	261	5617	5617.0	-1.00	0	0	0	0	PRUNED	100	5617.0	0	null	20
273	254	5617	5617.000000000001	-1.00	0	0	0	0	PRUNED	99	5617.000000000001	0	null	18
263	246	5617	5617.000000000001	-1.00	0	0	0	0	PRUNED	98	5617.000000000001	0	null	22
264	246	5617	5617.000000000001	-1.00	0	0	0	0	PRUNED	97	5617.000000000001	0	null	22
275	256	5617	5617.000000000001	-1.00	0	0	0	0	PRUNED	96	5617.000000000001	0	null	21
274	254	5617	5617.000000000001	-1.00	0	0	0	0	PRUNED	95	5617.000000000001	0	null	18
276	256	5617	5617.000000000001	-1.00	0	0	0	0	PRUNED	94	5617.000000000001	0	null	21
269	251	5617	5617.0000000263435	-1.00	0	0	0	0	PRUNED	93	5617.0000000263435	0	null	18
270	251	5617	5617.0000000263435	-1.00	0	0	0	0	PRUNED	92	5617.0000000263435	0	null	18
226	88	5617	5617.666666666669	-1.00	0	0	0	0	PRUNED	91	5617.666666666669	0	null	13
225	88	5617	5617.666666666669	-1.00	0	0	0	0	PRUNED	90	5617.666666666669	0	null	13
132	120	5617	5617.853333333333	-1.00	0	0	0	0	PRUNED	89	5617.853333333333	0	null	10
131	120	5617	5617.853333333333	-1.00	0	0	0	0	PRUNED	88	5617.853333333333	0	null	10
130	125	5617	5618.333333333334	-1.00	0	0	0	0	PRUNED	87	5618.333333333334	0	null	11
129	125	5617	5618.333333333334	-1.00	0	0	0	0	PRUNED	86	5618.333333333334	0	null	11
228	87	5617	5618.999999999999	-1.00	0	0	0	0	PRUNED	85	5618.999999999999	0	null	13
227	87	5617	5618.999999999999	-1.00	0	0	0	0	PRUNED	84	5618.999999999999	0	null	13
224	211	5617	5619.000000000002	-1.00	0	0	0	0	PRUNED	83	5619.000000000002	0	null	13
223	211	5617	5619.000000000002	-1.00	0	0	0	0	PRUNED	82	5619.000000000002	0	null	13
244	166	5617	5619.146666666667	-1.00	0	0	0	0	PRUNED	81	5619.146666666667	0	null	12
243	166	5617	5619.146666666667	-1.00	0	0	0	0	PRUNED	80	5619.146666666667	0	null	12
248	170	5617	5619.759999999999	-1.00	0	0	0	0	PRUNED	79	5619.759999999999	0	null	13
247	170	5617	5619.759999999999	-1.00	0	0	0	0	PRUNED	78	5619.759999999999	0	null	13
113	95	5617	5619.8533333333335	-1.00	0	0	0	0	PRUNED	77	5619.8533333333335	0	null	10
114	95	5617	5619.8533333333335	-1.00	0	0	0	0	PRUNED	76	5619.8533333333335	0	null	10
230	106	5617	5622.733333333333	-1.00	0	0	0	0	PRUNED	75	5622.733333333333	0	null	8
229	106	5617	5622.733333333333	-1.00	0	0	0	0	PRUNED	74	5622.733333333333	0	null	8
218	206	5617	5626.133333333332	-1.00	0	0	0	0	PRUNED	73	5626.133333333332	0	null	15
217	206	5617	5626.133333333332	-1.00	0	0	0	0	PRUNED	72	5626.133333333332	0	null	15
231	210	5617	5626.333333333333	-1.00	0	0	0	0	PRUNED	71	5626.333333333333	0	null	18
232	210	5617	5626.333333333333	-1.00	0	0	0	0	PRUNED	70	5626.333333333333	0	null	18
65	11	5617	5626.639999999999	-1.00	0	0	0	0	PRUNED	69	5626.639999999999	0	null	6
66	11	5617	5626.639999999999	-1.00	0	0	0	0	PRUNED	68	5626.639999999999	0	null	6
199	137	5617	5628.333333333333	-1.00	0	0	0	0	PRUNED	67	5628.333333333333	0	null	10
200	137	5617	5628.333333333333	-1.00	0	0	0	0	PRUNED	66	5628.333333333333	0	null	10
133	119	5617	5628.333333333333	-1.00	0	0	0	0	PRUNED	65	5628.333333333333	0	null	10
134	119	5617	5628.333333333333	-1.00	0	0	0	0	PRUNED	64	5628.333333333333	0	null	10
172	153	5617	5628.333333333334	-1.00	0	0	0	0	PRUNED	63	5628.333333333334	0	null	12
171	153	5617	5628.333333333334	-1.00	0	0	0	0	PRUNED	62	5628.333333333334	0	null	12
6	1	5617	5629.36	-1.00	0	0	0	0	PRUNED	61	5629.36	0	null	3
5	1	5617	5629.36	-1.00	0	0	0	0	PRUNED	60	5629.36	0	null	3
194	140	5617	5629.666666666666	-1.00	0	0	0	0	PRUNED	59	5629.666666666666	0	null	12
193	140	5617	5629.666666666666	-1.00	0	0	0	0	PRUNED	58	5629.666666666666	0	null	12
192	136	5617	5629.666666666667	-1.00	0	0	0	0	PRUNED	57	5629.666666666667	0	null	10
197	196	5617	5629.666666666667	-1.00	0	0	0	0	PRUNED	56	5629.666666666667	0	null	13
191	136	5617	5629.666666666667	-1.00	0	0	0	0	PRUNED	55	5629.666666666667	0	null	10
198	196	5617	5629.666666666667	-1.00	0	0	0	0	PRUNED	54	5629.666666666667	0	null	13
182	111	5617	5630.999999999999	-1.00	0	0	0	0	PRUNED	53	5630.999999999999	0	null	12
181	111	5617	5630.999999999999	-1.00	0	0	0	0	PRUNED	52	5630.999999999999	0	null	12
185	142	5617	5631.333333333333	-1.00	0	0	0	0	PRUNED	51	5631.333333333333	0	null	10
186	142	5617	5631.333333333333	-1.00	0	0	0	0	PRUNED	50	5631.333333333333	0	null	10
201	138	5617	5631.919999999999	-1.00	0	0	0	0	PRUNED	49	5631.919999999999	0	null	10
202	138	5617	5631.919999999999	-1.00	0	0	0	0	PRUNED	48	5631.919999999999	0	null	10
190	135	5617	5634.439999999999	-1.00	0	0	0	0	PRUNED	47	5634.439999999999	0	null	10
189	135	5617	5634.439999999999	-1.00	0	0	0	0	PRUNED	46	5634.439999999999	0	null	10
235	64	5617	5638.999999999999	-1.00	0	0	0	0	PRUNED	45	5638.999999999999	0	null	12
236	64	5617	5638.999999999999	-1.00	0	0	0	0	PRUNED	44	5638.999999999999	0	null	12
52	48	5617	5644.720000000002	-1.00	0	0	0	0	PRUNED	43	5644.720000000002	0	null	8
51	48	5617	5644.720000000002	-1.00	0	0	0	0	PRUNED	42	5644.720000000002	0	null	8
176	85	5617	5646.333333333333	-1.00	0	0	0	0	PRUNED	41	5646.333333333333	0	null	13
175	85	5617	5646.333333333333	-1.00	0	0	0	0	PRUNED	40	5646.333333333333	0	null	13
213	173	5617	5647.8533333333335	-1.00	0	0	0	0	PRUNED	39	5647.8533333333335	0	null	13
214	173	5617	5647.8533333333335	-1.00	0	0	0	0	PRUNED	38	5647.8533333333335	0	null	13
249	169	5617	5647.973333333334	-1.00	0	0	0	0	PRUNED	37	5647.973333333334	0	null	13
250	169	5617	5647.973333333334	-1.00	0	0	0	0	PRUNED	36	5647.973333333334	0	null	13
215	174	5617	5649.0	-1.00	0	0	0	0	PRUNED	35	5649.0	0	null	13
216	174	5617	5649.0	-1.00	0	0	0	0	PRUNED	34	5649.0	0	null	13
164	151	5617	5649.453333333332	-1.00	0	0	0	0	PRUNED	33	5649.453333333332	0	null	13
163	151	5617	5649.453333333332	-1.00	0	0	0	0	PRUNED	32	5649.453333333332	0	null	13
143	122	5617	5650.0	-1.00	0	0	0	0	PRUNED	31	5650.0	0	null	9
144	122	5617	5650.0	-1.00	0	0	0	0	PRUNED	30	5650.0	0	null	9
