BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
140	125	11168	11165.666666666666	11165.67	8	15	68	304	FRACTIONAL	61	11025.666666666666	0	localService	13
139	125	11168	1.0011009000000032E7	10011009.00	5	11	4	170	PRUNED	62	11025.666666666666	0	localService	13
100	72	11168	11086.0	11086.00	4	8	4	230	FRACTIONAL	61	11025.999999999998	0	localService	8
99	72	11168	11035.199999999999	11035.20	4	9	3	260	FRACTIONAL	62	11025.999999999998	0	localService	8
102	96	11168	11085.999999999998	11086.00	5	9	4	293	FRACTIONAL	63	11026.000000000002	0	localService	8
101	96	11168	11035.200000000003	11035.20	4	8	4	199	FRACTIONAL	64	11026.000000000002	0	localService	8
103	53	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	65	11027.0	0	ServiceEdge	10
104	53	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	66	11027.0	0	ServiceEdge	10
156	103	11168	11027.0	11027.00	7	16	4	260	FRACTIONAL	67	11027.0	4	ServiceEdge	11
155	103	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	68	11027.0	1	ServiceEdge	11
158	104	11168	11027.0	11027.00	6	15	3	307	FRACTIONAL	69	11027.0	3	ServiceEdge	11
157	104	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	70	11027.0	1	ServiceEdge	11
163	158	11168	11027.0	11027.00	7	18	4	310	FRACTIONAL	71	11027.0	5	ServiceEdge	12
160	156	11168	11027.0	11027.00	3	7	0	0	FRACTIONAL	72	11027.0	3	ServiceEdge	12
159	156	11168	11027.0	11027.00	4	14	1	238	FRACTIONAL	73	11027.0	3	ServiceEdge	12
162	155	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	74	11027.0	0	ServiceEdge	12
171	159	11168	11027.0	11027.00	2	5	0	0	FRACTIONAL	75	11027.0	5	ServiceEdge	13
161	155	11168	11027.0	11027.00	3	7	1	126	FRACTIONAL	76	11027.0	1	ServiceEdge	12
175	171	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	77	11027.0	2	ServiceEdge	14
164	158	11168	11027.0	11027.00	3	6	0	0	FRACTIONAL	78	11027.0	4	ServiceEdge	12
179	175	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	79	11027.0	3	ServiceEdge	15
166	157	11168	11029.160000000002	11029.16	17	33	13	272	FRACTIONAL	80	11027.0	12	ServiceEdge	12
165	157	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	81	11027.0	1	ServiceEdge	12
168	163	11168	11027.0	11027.00	3	6	0	0	FRACTIONAL	82	11027.0	4	ServiceEdge	13
187	165	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	83	11027.0	2	ServiceEdge	13
167	163	11168	11027.000000013382	11027.00	9	17	4	288	FRACTIONAL	84	11027.0	5	ServiceEdge	13
191	187	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	85	11027.0	0	ServiceEdge	14
170	160	11168	11027.0	11027.00	2	5	0	0	FRACTIONAL	86	11027.0	3	ServiceEdge	13
195	191	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	87	11027.0	0	ServiceEdge	15
169	160	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	88	11027.0	2	ServiceEdge	13
172	159	11168	11027.0	11027.00	3	6	0	0	FRACTIONAL	89	11027.0	4	ServiceEdge	13
174	162	11168	11027.0	11027.00	2	6	1	130	FRACTIONAL	90	11027.0	0	ServiceEdge	13
203	172	11168	11027.0	11027.00	3	6	0	0	FRACTIONAL	91	11027.0	5	ServiceEdge	14
173	162	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	92	11027.0	0	ServiceEdge	13
207	203	11168	11027.0	11027.00	5	14	3	268	FRACTIONAL	93	11027.0	4	ServiceEdge	15
176	171	11168	11027.0	11027.00	3	7	0	0	FRACTIONAL	94	11027.0	3	ServiceEdge	14
211	207	11168	11027.0	11027.00	4	13	3	200	FRACTIONAL	95	11027.0	0	ServiceEdge	16
178	161	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	96	11027.0	1	ServiceEdge	13
177	161	11168	11027.0	11027.00	2	8	1	125	FRACTIONAL	97	11027.0	0	ServiceEdge	13
180	175	11168	11027.0	11027.00	2	5	0	0	FRACTIONAL	98	11027.0	1	ServiceEdge	15
219	177	11168	11027.0	11027.00	3	6	0	0	FRACTIONAL	99	11027.0	3	ServiceEdge	14
182	164	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	100	11027.0	1	ServiceEdge	13
223	219	11168	11027.0	11027.00	5	9	1	122	FRACTIONAL	101	11027.0	3	ServiceEdge	15
181	164	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	102	11027.0	2	ServiceEdge	13
227	223	11168	11027.0	11027.00	5	18	2	268	FRACTIONAL	103	11027.0	1	ServiceEdge	16
184	179	11168	11027.000000000002	11027.00	5	15	3	252	FRACTIONAL	104	11027.0	2	ServiceEdge	16
183	179	11168	11027.0	11027.00	2	5	0	0	FRACTIONAL	105	11027.0	3	ServiceEdge	16
188	165	11168	11027.0	11027.00	7	14	2	261	FRACTIONAL	106	11027.0	2	ServiceEdge	13
235	183	11168	11027.0	11027.00	2	5	0	0	FRACTIONAL	107	11027.0	4	ServiceEdge	17
190	168	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	108	11027.0	1	ServiceEdge	14
239	235	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	109	11027.0	2	ServiceEdge	18
189	168	11168	11027.000000178814	11027.00	4	8	3	208	FRACTIONAL	110	11027.0	1	ServiceEdge	14
243	239	11168	11027.000000000002	11027.00	3	8	1	129	FRACTIONAL	111	11027.0	3	ServiceEdge	19
192	187	11168	5.4011027E7	54011027.00	6	14	3	267	PRUNED	112	11027.0	0	ServiceEdge	14
196	191	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	111	11027.0	1	ServiceEdge	15
198	170	11168	5.4011027E7	54011027.00	9	11	7	272	PRUNED	112	11027.0	1	ServiceEdge	14
197	170	11168	11027.0	11027.00	4	10	0	121	FRACTIONAL	111	11027.0	3	ServiceEdge	14
200	195	11168	11027.0	11027.00	2	6	1	130	FRACTIONAL	112	11027.0	0	ServiceEdge	16
199	195	11168	11027.0	11027.00	1	4	0	0	FRACTIONAL	113	11027.0	0	ServiceEdge	16
202	169	11168	11027.0	11027.00	2	5	0	0	FRACTIONAL	114	11027.0	2	ServiceEdge	14
255	199	11168	11027.0	11027.00	1	4	0	0	FRACTIONAL	115	11027.0	0	ServiceEdge	17
201	169	11168	11027.0	11027.00	3	6	0	0	FRACTIONAL	116	11027.0	2	ServiceEdge	14
259	255	11168	11027.0	11027.00	3	8	1	126	FRACTIONAL	117	11027.0	1	ServiceEdge	18
204	172	11168	11027.0	11027.00	3	8	0	0	FRACTIONAL	118	11027.0	5	ServiceEdge	14
263	259	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	119	11027.0	1	ServiceEdge	19
206	174	11168	5.401102699999996E7	54011027.00	7	15	4	262	PRUNED	120	11027.0	0	ServiceEdge	14
205	174	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	119	11027.0	0	ServiceEdge	14
208	203	11168	11027.0	11027.00	3	6	0	0	FRACTIONAL	120	11027.0	6	ServiceEdge	15
269	205	11168	11027.0	11027.00	3	6	1	122	FRACTIONAL	121	11027.0	2	ServiceEdge	15
210	173	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	122	11027.0	0	ServiceEdge	14
273	269	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	123	11027.0	0	ServiceEdge	16
209	173	11168	11027.0	11027.00	2	6	1	126	FRACTIONAL	124	11027.0	0	ServiceEdge	14
277	273	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	125	11027.0	0	ServiceEdge	17
212	207	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	126	11027.0	2	ServiceEdge	16
281	277	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	127	11027.0	0	ServiceEdge	18
214	176	11168	11027.0	11027.00	3	7	0	0	FRACTIONAL	128	11027.0	5	ServiceEdge	15
283	212	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	129	11027.0	1	ServiceEdge	17
286	281	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	130	11027.0	0	ServiceEdge	19
285	281	11168	11027.0	11027.00	2	6	1	128	FRACTIONAL	131	11027.0	0	ServiceEdge	19
288	214	11168	11027.0	11027.00	10	33	4	304	FRACTIONAL	132	11027.0	11	ServiceEdge	16
293	285	11168	11027.0	11027.00	2	5	0	0	FRACTIONAL	133	11027.0	2	ServiceEdge	20
287	214	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	134	11027.0	3	ServiceEdge	16
297	293	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	135	11027.0	0	ServiceEdge	21
290	283	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	136	11027.0	1	ServiceEdge	18
289	283	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	137	11027.0	1	ServiceEdge	18
292	286	11168	1.801108844000008E7	18011088.44	7	16	5	299	PRUNED	138	11027.0	1	ServiceEdge	20
305	289	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	137	11027.0	1	ServiceEdge	19
306	289	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	138	11027.0	2	ServiceEdge	19
307	305	11168	11027.0	11027.00	3	10	0	126	FRACTIONAL	139	11027.0	1	ServiceEdge	20
291	286	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	140	11027.0	0	ServiceEdge	20
311	307	11168	11027.0	11027.00	2	8	1	127	FRACTIONAL	141	11027.0	0	ServiceEdge	21
294	285	11168	1.8011088439999998E7	18011088.44	7	21	5	297	PRUNED	142	11027.0	1	ServiceEdge	20
315	311	11168	11027.0	11027.00	3	7	1	129	FRACTIONAL	141	11027.0	2	ServiceEdge	22
316	311	11168	11027.0	11027.00	5	12	1	226	FRACTIONAL	142	11027.0	4	ServiceEdge	22
317	315	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	143	11027.0	3	ServiceEdge	23
296	288	11168	11027.000000005532	11027.00	7	16	2	247	FRACTIONAL	144	11027.0	7	ServiceEdge	17
295	288	11168	11027.0	11027.00	2	5	0	0	FRACTIONAL	145	11027.0	3	ServiceEdge	17
298	293	11168	11027.0	11027.00	1	4	0	0	FRACTIONAL	146	11027.0	0	ServiceEdge	21
325	295	11168	11027.0	11027.00	2	5	0	0	FRACTIONAL	147	11027.0	1	ServiceEdge	18
300	287	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	148	11027.0	2	ServiceEdge	17
329	325	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	149	11027.0	1	ServiceEdge	19
299	287	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	150	11027.0	3	ServiceEdge	17
333	329	11168	11027.0	11027.00	2	4	0	0	FRACTIONAL	151	11027.0	2	ServiceEdge	20
302	297	11168	11027.0	11027.00	1	4	0	0	FRACTIONAL	152	11027.0	0	ServiceEdge	22
301	297	11168	11027.0	11027.00	1	3	0	0	FRACTIONAL	153	11027.0	0	ServiceEdge	22
304	290	11168	11027.0	11027.00	4	11	2	230	FRACTIONAL	154	11027.0	1	ServiceEdge	19
341	301	11168	11027.0	11027.00	1	3	0	0	INTEGER	155	11027.0	0	ServiceEdge	23
303	290	11027	11027.0	-1.00	0	0	0	0	PRUNED	154	11027.0	0	null	19
344	304	11027	11027.0	-1.00	0	0	0	0	PRUNED	153	11027.0	0	null	20
342	301	11027	11027.0	-1.00	0	0	0	0	PRUNED	152	11027.0	0	null	23
340	302	11027	11027.0	-1.00	0	0	0	0	PRUNED	151	11027.0	0	null	23
308	305	11027	11027.0	-1.00	0	0	0	0	PRUNED	150	11027.0	0	null	20
336	299	11027	11027.0	-1.00	0	0	0	0	PRUNED	149	11027.0	0	null	18
334	329	11027	11027.0	-1.00	0	0	0	0	PRUNED	148	11027.0	0	null	20
332	300	11027	11027.0	-1.00	0	0	0	0	PRUNED	147	11027.0	0	null	18
310	306	11027	11027.0	-1.00	0	0	0	0	PRUNED	146	11027.0	0	null	20
328	298	11027	11027.0	-1.00	0	0	0	0	PRUNED	145	11027.0	0	null	22
309	306	11027	11027.0	-1.00	0	0	0	0	PRUNED	144	11027.0	0	null	20
312	307	11027	11027.0	-1.00	0	0	0	0	PRUNED	143	11027.0	0	null	21
314	291	11027	11027.0	-1.00	0	0	0	0	PRUNED	142	11027.0	0	null	21
313	291	11027	11027.0	-1.00	0	0	0	0	PRUNED	141	11027.0	0	null	21
318	315	11027	11027.0	-1.00	0	0	0	0	PRUNED	140	11027.0	0	null	23
320	316	11027	11027.0	-1.00	0	0	0	0	PRUNED	139	11027.0	0	null	23
319	316	11027	11027.0	-1.00	0	0	0	0	PRUNED	138	11027.0	0	null	23
322	317	11027	11027.0	-1.00	0	0	0	0	PRUNED	137	11027.0	0	null	24
321	317	11027	11027.0	-1.00	0	0	0	0	PRUNED	136	11027.0	0	null	24
326	295	11027	11027.0	-1.00	0	0	0	0	PRUNED	135	11027.0	0	null	18
327	298	11027	11027.0	-1.00	0	0	0	0	PRUNED	134	11027.0	0	null	22
330	325	11027	11027.0	-1.00	0	0	0	0	PRUNED	133	11027.0	0	null	19
331	300	11027	11027.0	-1.00	0	0	0	0	PRUNED	132	11027.0	0	null	18
335	299	11027	11027.0	-1.00	0	0	0	0	PRUNED	131	11027.0	0	null	18
338	333	11027	11027.0	-1.00	0	0	0	0	PRUNED	130	11027.0	0	null	21
337	333	11027	11027.0	-1.00	0	0	0	0	PRUNED	129	11027.0	0	null	21
339	302	11027	11027.0	-1.00	0	0	0	0	PRUNED	128	11027.0	0	null	23
343	304	11027	11027.0	-1.00	0	0	0	0	PRUNED	127	11027.0	0	null	20
213	176	11027	11027.0	-1.00	0	0	0	0	PRUNED	126	11027.0	0	null	15
284	212	11027	11027.0	-1.00	0	0	0	0	PRUNED	125	11027.0	0	null	17
282	277	11027	11027.0	-1.00	0	0	0	0	PRUNED	124	11027.0	0	null	18
280	209	11027	11027.0	-1.00	0	0	0	0	PRUNED	123	11027.0	0	null	15
216	211	11027	11027.0	-1.00	0	0	0	0	PRUNED	122	11027.0	0	null	17
276	210	11027	11027.0	-1.00	0	0	0	0	PRUNED	121	11027.0	0	null	15
274	269	11027	11027.0	-1.00	0	0	0	0	PRUNED	120	11027.0	0	null	16
272	208	11027	11027.0	-1.00	0	0	0	0	PRUNED	119	11027.0	0	null	16
270	205	11027	11027.0	-1.00	0	0	0	0	PRUNED	118	11027.0	0	null	15
266	204	11027	11027.0	-1.00	0	0	0	0	PRUNED	117	11027.0	0	null	15
264	259	11027	11027.0	-1.00	0	0	0	0	PRUNED	116	11027.0	0	null	19
262	201	11027	11027.0	-1.00	0	0	0	0	PRUNED	115	11027.0	0	null	15
215	211	11027	11027.0	-1.00	0	0	0	0	PRUNED	114	11027.0	0	null	17
258	202	11027	11027.0	-1.00	0	0	0	0	PRUNED	113	11027.0	0	null	15
256	199	11027	11027.0	-1.00	0	0	0	0	PRUNED	112	11027.0	0	null	17
254	200	11027	11027.0	-1.00	0	0	0	0	PRUNED	111	11027.0	0	null	17
218	178	11027	11027.0	-1.00	0	0	0	0	PRUNED	110	11027.0	0	null	14
217	178	11027	11027.0	-1.00	0	0	0	0	PRUNED	109	11027.0	0	null	14
244	239	11027	11027.0	-1.00	0	0	0	0	PRUNED	108	11027.0	0	null	19
242	190	11027	11027.0	-1.00	0	0	0	0	PRUNED	107	11027.0	0	null	15
220	177	11027	11027.0	-1.00	0	0	0	0	PRUNED	106	11027.0	0	null	14
238	188	11027	11027.0	-1.00	0	0	0	0	PRUNED	105	11027.0	0	null	14
222	180	11027	11027.0	-1.00	0	0	0	0	PRUNED	104	11027.0	0	null	16
221	180	11027	11027.0	-1.00	0	0	0	0	PRUNED	103	11027.0	0	null	16
224	219	11027	11027.0	-1.00	0	0	0	0	PRUNED	102	11027.0	0	null	15
226	182	11027	11027.0	-1.00	0	0	0	0	PRUNED	101	11027.0	0	null	14
225	182	11027	11027.0	-1.00	0	0	0	0	PRUNED	100	11027.0	0	null	14
228	223	11027	11027.0	-1.00	0	0	0	0	PRUNED	99	11027.0	0	null	16
230	181	11027	11027.0	-1.00	0	0	0	0	PRUNED	98	11027.0	0	null	14
229	181	11027	11027.0	-1.00	0	0	0	0	PRUNED	97	11027.0	0	null	14
232	227	11027	11027.0	-1.00	0	0	0	0	PRUNED	96	11027.0	0	null	17
231	227	11027	11027.0	-1.00	0	0	0	0	PRUNED	95	11027.0	0	null	17
236	183	11027	11027.0	-1.00	0	0	0	0	PRUNED	94	11027.0	0	null	17
237	188	11027	11027.0	-1.00	0	0	0	0	PRUNED	93	11027.0	0	null	14
240	235	11027	11027.0	-1.00	0	0	0	0	PRUNED	92	11027.0	0	null	18
241	190	11027	11027.0	-1.00	0	0	0	0	PRUNED	91	11027.0	0	null	15
250	196	11027	11027.0	-1.00	0	0	0	0	PRUNED	90	11027.0	0	null	16
249	196	11027	11027.0	-1.00	0	0	0	0	PRUNED	89	11027.0	0	null	16
252	197	11027	11027.0	-1.00	0	0	0	0	PRUNED	88	11027.0	0	null	15
251	197	11027	11027.0	-1.00	0	0	0	0	PRUNED	87	11027.0	0	null	15
253	200	11027	11027.0	-1.00	0	0	0	0	PRUNED	86	11027.0	0	null	17
257	202	11027	11027.0	-1.00	0	0	0	0	PRUNED	85	11027.0	0	null	15
260	255	11027	11027.0	-1.00	0	0	0	0	PRUNED	84	11027.0	0	null	18
261	201	11027	11027.0	-1.00	0	0	0	0	PRUNED	83	11027.0	0	null	15
265	204	11027	11027.0	-1.00	0	0	0	0	PRUNED	82	11027.0	0	null	15
268	263	11027	11027.0	-1.00	0	0	0	0	PRUNED	81	11027.0	0	null	20
267	263	11027	11027.0	-1.00	0	0	0	0	PRUNED	80	11027.0	0	null	20
271	208	11027	11027.0	-1.00	0	0	0	0	PRUNED	79	11027.0	0	null	16
275	210	11027	11027.0	-1.00	0	0	0	0	PRUNED	78	11027.0	0	null	15
278	273	11027	11027.0	-1.00	0	0	0	0	PRUNED	77	11027.0	0	null	17
279	209	11027	11027.0	-1.00	0	0	0	0	PRUNED	76	11027.0	0	null	15
248	243	11027	11027.000000000002	-1.00	0	0	0	0	PRUNED	75	11027.000000000002	0	null	20
