BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
46	13	32902	32884.308571428584	32884.31	10	597	14	533	FRACTIONAL	28	32860.4	0	localService4All
48	14	32902	32878.81333333334	32878.81	10	554	10	568	FRACTIONAL	29	32862.36	0	localService4All
47	14	32902	32876.360000000015	32876.36	7	457	9	495	FRACTIONAL	30	32862.36	0	localService4All
29	25	32902	32872.919999999984	32872.92	8	649	10	438	FRACTIONAL	31	32864.59999999999	0	localService4All
30	25	32902	32883.68	32883.68	8	701	10	478	FRACTIONAL	32	32864.59999999999	0	localService4All
57	23	32902	32920.0	32920.00	8	472	10	520	PRUNED	33	32864.92	0	localService4All
58	23	32902	32884.31999999999	32884.32	10	604	11	521	FRACTIONAL	32	32864.92	0	localService4All
56	38	32902	32870.72	32870.72	8	512	9	555	FRACTIONAL	33	32865.2	0	localService4All
55	38	32902	32969.92000000001	32969.92	10	672	77	583	PRUNED	34	32865.2	0	localService4All
74	56	32902	32872.8	32872.80	9	503	9	576	FRACTIONAL	33	32870.72	0	localService4All
73	56	32902	32977.61333333334	32977.61	13	643	16	630	PRUNED	34	32870.72	0	localService4All
76	74	32902	32893.33333333333	32893.33	11	681	14	614	FRACTIONAL	33	32872.8	0	localService4All
75	74	32902	32882.000000000015	32882.00	10	694	15	618	FRACTIONAL	34	32872.8	0	localService4All
68	29	32902	32894.60000000001	32894.60	8	536	10	406	FRACTIONAL	35	32872.919999999984	0	localService4All
67	29	32902	32906.0	32906.00	7	437	9	471	PRUNED	36	32872.919999999984	0	localService4All
53	37	32902	32876.03999999999	32876.04	10	713	106	621	FRACTIONAL	35	32873.96	0	localService4All
54	37	32902	32917.01333333333	32917.01	9	684	14	546	PRUNED	36	32873.96	0	localService4All
60	24	32902	32902.8	32902.80	8	498	10	445	PRUNED	35	32875.68	0	localService4All
59	24	32902	32945.28	32945.28	8	534	12	405	PRUNED	34	32875.68	0	localService4All
84	53	32902	32896.573333333334	32896.57	11	697	560	688	FRACTIONAL	33	32876.03999999999	0	localService4All
83	53	32902	32888.999999999985	32889.00	12	985	15	700	FRACTIONAL	34	32876.03999999999	0	localService4All
65	47	32900	32879.71999999999	32879.72	9	525	13	498	FRACTIONAL	35	32876.360000000015	0	localService4All
66	47	32900	32900.17333333334	32900.17	7	619	8	423	PRUNED	36	32876.360000000015	0	localService4All
63	48	32900	32882.97333333331	32882.97	8	470	9	544	FRACTIONAL	35	32878.81333333334	0	localService4All
64	48	32900	32890.013333333336	32890.01	9	527	10	531	FRACTIONAL	36	32878.81333333334	0	localService4All
90	65	32900	32882.44	32882.44	6	425	6	469	FRACTIONAL	37	32879.71999999999	0	localService4All
89	65	32900	32902.83999999999	32902.84	7	509	7	471	PRUNED	38	32879.71999999999	0	localService4All
35	11	32900	32935.880000000005	32935.88	13	748	17	552	PRUNED	37	32880.8	0	localService4All
36	11	32900	32900.2	32900.20	9	604	12	580	PRUNED	36	32880.8	0	localService4All
80	75	32900	32898.84	32898.84	13	1046	20	661	FRACTIONAL	35	32882.000000000015	0	localService
79	75	32900	32892.0	32892.00	12	884	13	618	FRACTIONAL	36	32882.000000000015	0	localService
96	90	32900	32977.52000000002	32977.52	7	398	10	453	PRUNED	37	32882.44	0	localService4All
95	90	32900	32898.68000000001	32898.68	8	543	8	498	FRACTIONAL	36	32882.44	0	localService4All
44	9	32900	32894.920000000006	32894.92	8	445	11	431	FRACTIONAL	37	32882.75999999999	0	localService4All
43	9	32900	32939.95999999999	32939.96	11	707	17	575	PRUNED	38	32882.75999999999	0	localService4All
91	63	32900	32887.78933333335	32887.79	8	537	8	489	FRACTIONAL	37	32882.97333333331	0	localService4All
92	63	32900	32903.58833333332	32903.59	9	481	11	515	PRUNED	38	32882.97333333331	0	localService4All
69	30	32900	32890.72	32890.72	6	374	8	380	FRACTIONAL	37	32883.68	0	localService4All
70	30	32900	32911.520000000004	32911.52	9	591	10	450	PRUNED	38	32883.68	0	localService4All
27	26	32900	32897.0	32897.00	10	655	12	560	FRACTIONAL	37	32884.03999999999	0	localService4All
28	26	32900	32904.573333333334	32904.57	11	898	11	625	PRUNED	38	32884.03999999999	0	localService4All
61	46	32900	32923.56571428571	32923.57	7	530	10	407	PRUNED	37	32884.308571428584	0	localService4All
62	46	32900	32902.8	32902.80	10	670	14	527	PRUNED	36	32884.308571428584	0	localService4All
72	58	32900	32889.92000000001	32889.92	10	474	11	516	FRACTIONAL	35	32884.31999999999	0	localService4All
71	58	32900	32936.79000000001	32936.79	8	597	11	458	PRUNED	36	32884.31999999999	0	localService4All
106	91	32900	32899.51999999999	32899.52	9	538	11	474	PRUNED	35	32887.78933333335	0	localService4All
105	91	32900	32917.12000000001	32917.12	8	522	104	472	PRUNED	34	32887.78933333335	0	localService4All
88	83	32900	32931.840000000004	32931.84	11	773	15	673	PRUNED	33	32888.999999999985	0	localService
87	83	32900	32890.0	32890.00	10	774	11	646	FRACTIONAL	32	32888.999999999985	0	localService
112	72	32900	32910.45333333333	32910.45	9	494	11	497	PRUNED	33	32889.92000000001	0	localService4All
111	72	32900	32894.176	32894.18	9	508	13	521	FRACTIONAL	32	32889.92000000001	0	localService4All
114	87	32900	32900.0	32900.00	10	608	14	636	PRUNED	33	32890.0	0	localService
113	87	32900	32973.12000000001	32973.12	10	701	14	657	PRUNED	32	32890.0	0	localService
34	22	32900	32900.0	32900.00	9	649	15	608	PRUNED	31	32890.00000000001	0	localService
33	22	32900	32920.92	32920.92	13	1048	17	655	PRUNED	30	32890.00000000001	0	localService
94	64	32900	32897.45333333334	32897.45	9	682	16	549	FRACTIONAL	29	32890.013333333336	0	localService4All
93	64	32900	32902.54666666667	32902.55	10	529	669	568	PRUNED	30	32890.013333333336	0	localService4All
107	69	32900	32893.44	32893.44	8	488	10	491	FRACTIONAL	29	32890.72	0	localService4All
108	69	32900	32945.368	32945.37	7	479	98	407	PRUNED	30	32890.72	0	localService4All
42	10	32900	32910.28	32910.28	10	593	11	542	PRUNED	29	32890.87999999999	0	localService4All
41	10	32900	32945.96000000001	32945.96	13	814	18	573	PRUNED	28	32890.87999999999	0	localService4All
31	21	32900	32895.25333333334	32895.25	12	699	14	488	FRACTIONAL	27	32891.4	0	localService4All
32	21	32900	32896.68000000001	32896.68	7	481	8	419	FRACTIONAL	28	32891.4	0	localService4All
100	79	32900	32931.2	32931.20	11	541	13	568	PRUNED	29	32892.0	0	localService
99	79	32900	32892.0	32892.00	4	273	3	360	FRACTIONAL	28	32892.0	0	localService
126	99	32900	32902.00000000001	32902.00	13	1477	81	542	PRUNED	29	32892.0	63	localService
125	99	32900	32982.000000000015	32982.00	13	1819	18	546	PRUNED	28	32892.0	61	localService
49	39	32900	32906.58666666667	32906.59	10	704	13	487	PRUNED	27	32892.08	0	localService4All
50	39	32900	32897.36	32897.36	8	567	10	540	FRACTIONAL	26	32892.08	0	localService4All
77	76	32900	32913.7	32913.70	9	639	11	559	PRUNED	27	32893.33333333333	0	localService
78	76	32900	32905.33333333333	32905.33	8	455	8	560	PRUNED	26	32893.33333333333	0	localService
119	107	32900	32953.28000000001	32953.28	12	637	16	520	PRUNED	25	32893.44	0	localService4All
120	107	32900	32959.15999999999	32959.16	10	707	14	505	PRUNED	24	32893.44	0	localService4All
115	111	32900	32899.119999999995	32899.12	9	533	13	508	PRUNED	23	32894.176	0	localService4All
116	111	32900	32949.36000000001	32949.36	9	483	9	546	PRUNED	22	32894.176	0	localService4All
81	68	32900	32931.13142857143	32931.13	9	750	95	487	PRUNED	21	32894.60000000001	0	localService4All
82	68	32900	32899.79999999998	32899.80	7	397	9	426	PRUNED	20	32894.60000000001	0	localService4All
103	44	32900	32896.28	32896.28	7	486	7	444	FRACTIONAL	19	32894.920000000006	0	localService4All
104	44	32900	32957.640000000014	32957.64	9	649	10	451	PRUNED	20	32894.920000000006	0	localService4All
121	31	32900	8.503275200000201E7	85032752.00	8	528	13	466	PRUNED	19	32895.25333333334	0	localService4All
122	31	32900	32918.573333333334	32918.57	12	762	15	528	PRUNED	18	32895.25333333334	0	localService4All
130	103	32900	32901.56	32901.56	7	513	8	474	PRUNED	17	32896.28	0	localService4All
129	103	32900	32954.76000000001	32954.76	12	654	13	479	PRUNED	16	32896.28	0	localService4All
85	84	32900	32987.933333333334	32987.93	11	647	19	580	PRUNED	15	32896.573333333334	0	localService4All
86	84	32900	32899.69333333333	32899.69	11	631	16	634	PRUNED	14	32896.573333333334	0	localService4All
124	32	32900	32913.83999999999	32913.84	6	408	6	434	PRUNED	13	32896.68000000001	0	localService4All
123	32	32900	32899.399999999994	32899.40	8	563	10	487	PRUNED	12	32896.68000000001	0	localService4All
110	27	32900	32939.84	32939.84	9	660	11	490	PRUNED	11	32897.0	0	localService
109	27	32900	32897.99999999999	32898.00	9	672	11	600	FRACTIONAL	10	32897.0	0	localService
128	50	32900	32954.8	32954.80	9	893	10	558	PRUNED	11	32897.36	0	localService4All
127	50	32900	32909.37333333334	32909.37	7	420	96	427	PRUNED	10	32897.36	0	localService4All
118	94	32900	32910.14666666667	32910.15	9	582	11	581	PRUNED	9	32897.45333333334	0	localService4All
117	94	32900	32915.45333333334	32915.45	7	469	8	446	PRUNED	8	32897.45333333334	0	localService4All
132	109	32900	32908.0	32908.00	10	589	11	581	PRUNED	7	32897.99999999999	0	localService
131	109	32900	32981.119999999995	32981.12	11	755	105	591	PRUNED	6	32897.99999999999	0	localService
101	95	32900	32904.28888888888	32904.29	8	512	8	468	PRUNED	5	32898.68000000001	0	localService4All
102	95	32900	32935.96	32935.96	7	452	105	432	PRUNED	4	32898.68000000001	0	localService4All
97	80	32900	32973.44	32973.44	7	544	8	490	PRUNED	3	32898.84	0	localService4All
98	80	32900	32910.33333333334	32910.33	11	847	110	645	PRUNED	2	32898.84	0	localService4All
51	40	32900	32901.33333333334	-1.00	0	0	0	0	PRUNED	1	32901.33333333334	0	null
52	40	32900	32901.33333333334	-1.00	0	0	0	0	PRUNED	0	32901.33333333334	0	null
