BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
121	101	3856	3873.9999999999995	3874.00	5	18	5	271	PRUNED	50	3787.3333333333335	0	localService
107	52	3856	3788.0	3788.00	2	32	1	118	FRACTIONAL	49	3787.999999999999	0	localService
108	52	3856	3815.5	3815.50	5	13	6	242	FRACTIONAL	50	3787.999999999999	0	localService
126	107	3856	3841.333333333334	3841.33	11	166	13	230	FRACTIONAL	51	3788.0	71	localService
125	107	3856	3798.7333333453207	3798.73	12	155	12	275	FRACTIONAL	52	3788.0	82	localService
124	122	3856	3856.0	3856.00	5	16	6	263	PRUNED	53	3788.56	0	localService4All
123	122	3856	3805.8399999999997	3805.84	5	17	8	306	FRACTIONAL	52	3788.56	0	localService4All
118	70	3856	3801.333333333333	3801.33	8	42	9	406	FRACTIONAL	53	3790.2933333333335	0	localService4All
117	70	3856	3841.9999999999995	3842.00	3	17	3	253	FRACTIONAL	54	3790.2933333333335	0	localService4All
79	64	3856	3801.6666666666665	3801.67	7	61	9	347	FRACTIONAL	55	3790.333333333333	0	localService4All
80	64	3856	3824.3333333333326	3824.33	8	57	8	396	FRACTIONAL	56	3790.333333333333	0	localService4All
112	96	3856	3802.9999999999995	3803.00	6	41	7	338	FRACTIONAL	57	3790.8799999999997	0	localService4All
111	96	3856	3927.5733333333333	3927.57	5	26	6	285	PRUNED	58	3790.8799999999997	0	localService4All
105	28	3856	5003800.533333493	5003800.53	4	21	4	190	PRUNED	57	3791.4533333333343	0	localService4All
106	28	3856	3850.493333333334	3850.49	4	13	4	214	FRACTIONAL	56	3791.4533333333343	0	localService4All
71	50	3856	3799.866666666666	3799.87	4	18	5	238	FRACTIONAL	57	3791.537777777778	0	localService4All
72	50	3856	3812.4266666666667	3812.43	3	13	1	194	FRACTIONAL	58	3791.537777777778	0	localService4All
94	89	3856	3792.0	3792.00	4	43	4	300	FRACTIONAL	59	3792.0	0	ServiceEdge
93	89	3856	3792.0000000000005	3792.00	2	11	274	125	FRACTIONAL	60	3792.0	0	ServiceEdge
152	94	3856	3819.719999999998	3819.72	29	541	29	548	FRACTIONAL	61	3792.0	150	ServiceEdge
151	94	3856	3813.0864197530873	3813.09	24	538	22	515	FRACTIONAL	62	3792.0	154	ServiceEdge
154	93	3856	3819.7199999999993	3819.72	13	136	10	332	FRACTIONAL	63	3792.0000000000005	89	ServiceEdge
153	93	3856	3796.3866666526933	3796.39	19	547	13	523	FRACTIONAL	64	3792.0000000000005	175	ServiceEdge
61	33	3856	3818.0	3818.00	5	23	4	286	FRACTIONAL	65	3792.9999999999995	0	localService
62	33	3856	3809.9999999999986	3810.00	5	26	5	230	FRACTIONAL	66	3792.9999999999995	0	localService
115	69	3856	3794.453333333334	3794.45	3	9	2	223	FRACTIONAL	67	3794.453333333334	0	localService4All
116	69	3856	3849.76	3849.76	5	25	4	367	FRACTIONAL	68	3794.453333333334	0	localService4All
168	115	3856	3816.3790849673205	3816.38	21	246	21	273	FRACTIONAL	69	3794.453333333334	140	localService4All
167	115	3856	3839.3333333488213	3839.33	14	96	14	265	FRACTIONAL	70	3794.453333333334	60	localService4All
162	153	3856	3823.3333333333344	3823.33	4	16	4	239	FRACTIONAL	71	3796.3866666526933	0	localService4All
161	153	3856	3796.3866666526933	3792.00	4	30	4	266	FRACTIONAL	72	3796.3866666526933	0	localService4All
178	161	3856	3801.9883040935674	3801.99	21	254	20	371	FRACTIONAL	73	3796.3866666526933	124	ServiceEdge
177	161	3856	3801.9883040935683	3801.99	33	451	48	379	FRACTIONAL	74	3796.3866666526933	202	ServiceEdge
132	125	3856	3803.333333333333	3803.33	4	18	2	245	FRACTIONAL	75	3798.7333333453207	0	localService4All
131	125	3856	3833.733333333334	3833.73	4	31	3	257	FRACTIONAL	76	3798.7333333453207	0	localService4All
147	71	3856	3816.0	3816.00	3	15	2	212	FRACTIONAL	77	3799.866666666666	0	localService4All
148	71	3856	3863.733333333333	3863.73	6	32	6	355	PRUNED	78	3799.866666666666	0	localService4All
135	118	3856	3819.733333333334	3819.73	4	18	62	244	FRACTIONAL	77	3801.333333333333	0	localService
136	118	3856	3803.2533333333336	3803.25	5	14	4	281	FRACTIONAL	78	3801.333333333333	0	localService
139	79	3856	3822.0333333333333	3822.03	6	65	6	416	FRACTIONAL	79	3801.6666666666665	0	localService
140	79	3856	3858.333333333334	3858.33	9	58	7	409	PRUNED	80	3801.6666666666665	0	localService
87	44	3856	3830.0	3830.00	5	41	3	309	FRACTIONAL	79	3801.666666666667	0	localService
88	44	3856	3808.56	3808.56	5	18	4	332	FRACTIONAL	80	3801.666666666667	0	localService
179	178	3856	3801.9883040935674	3792.00	5	20	4	246	FRACTIONAL	81	3801.9883040935674	0	localService4All
180	178	3856	3867.6933333333327	3867.69	5	18	6	263	PRUNED	82	3801.9883040935674	0	localService4All
200	179	3856	3998.6666666228366	3998.67	30	787	31	626	PRUNED	81	3801.9883040935674	187	ServiceEdge
199	179	3856	3998.666666666665	3998.67	30	798	38	482	PRUNED	80	3801.9883040935674	181	ServiceEdge
181	177	3856	3801.9883040935683	3792.00	5	18	5	306	FRACTIONAL	79	3801.9883040935683	0	localService4All
182	177	3856	3856.9200000000005	3856.92	4	12	6	238	PRUNED	80	3801.9883040935683	0	localService4All
202	181	3856	3998.6666667804966	3998.67	36	873	50	484	PRUNED	79	3801.9883040935683	222	ServiceEdge
201	181	3856	3998.666666770385	3998.67	39	1079	48	562	PRUNED	78	3801.9883040935683	240	ServiceEdge
143	112	3856	3808.0	3808.00	7	99	6	371	FRACTIONAL	77	3802.9999999999995	0	localService
144	112	3856	3875.8933333333343	3875.89	7	53	5	358	PRUNED	78	3802.9999999999995	0	localService
192	136	3856	3836.9333333333325	3836.93	7	19	69	410	FRACTIONAL	77	3803.2533333333336	0	localService4All
191	136	3856	3803.253333333334	3803.25	3	12	1	243	FRACTIONAL	78	3803.2533333333336	0	localService4All
208	191	3856	3836.9333333333334	3836.93	16	108	14	256	FRACTIONAL	79	3803.253333333334	81	localService4All
207	191	3856	3821.333333333333	3821.33	12	81	10	250	FRACTIONAL	80	3803.253333333334	50	localService4All
184	132	3856	3804.56	3804.56	5	44	3	289	FRACTIONAL	81	3803.333333333333	0	localService
183	132	3856	3825.253333333333	3825.25	4	17	4	275	FRACTIONAL	82	3803.333333333333	0	localService
103	27	3856	5003869.2000000095	5003869.20	8	48	8	279	PRUNED	83	3803.56	0	localService4All
104	27	3856	3832.7066666666665	3832.71	7	27	8	338	FRACTIONAL	82	3803.56	0	localService4All
214	184	3856	3818.6666666666674	3818.67	4	15	4	231	FRACTIONAL	83	3804.56	0	localService4All
213	184	3856	3808.5600000000004	3808.56	6	36	4	344	FRACTIONAL	84	3804.56	0	localService4All
134	123	3856	3834.666666666666	3834.67	4	20	4	267	FRACTIONAL	85	3805.8399999999997	0	localService4All
133	123	3856	1.33371206666667E7	13337120.67	4	13	4	161	PRUNED	86	3805.8399999999997	0	localService4All
204	143	3856	1.0003807999999987E7	10003808.00	5	24	4	239	PRUNED	85	3808.0	0	localService
203	143	3856	3852.9999999999995	3853.00	7	46	6	410	FRACTIONAL	84	3808.0	0	localService
197	88	3856	3.667046833333331E7	36670468.33	6	22	5	281	PRUNED	85	3808.56	0	localService4All
198	88	3856	3833.0	3833.00	7	33	5	351	FRACTIONAL	84	3808.56	0	localService4All
222	213	3856	3868.666666666667	3868.67	8	57	7	335	PRUNED	85	3808.5600000000004	0	localService4All
221	213	3856	3809.6	3809.60	6	38	5	273	FRACTIONAL	84	3808.5600000000004	0	localService4All
230	221	3856	3834.666666666667	3834.67	4	15	4	229	FRACTIONAL	85	3809.6	0	localService4All
229	221	3856	3823.3333333333335	3823.33	6	34	6	268	FRACTIONAL	86	3809.6	0	localService4All
113	58	3856	3948.64	3948.64	4	22	2	374	PRUNED	87	3809.906666666667	0	localService4All
114	58	3856	3953.9999999999995	3954.00	6	44	84	427	PRUNED	86	3809.906666666667	0	localService4All
165	62	3856	3820.733333333333	3820.73	4	18	4	227	FRACTIONAL	85	3809.9999999999986	0	localService
166	62	3856	3860.0533333333337	3860.05	4	17	5	196	PRUNED	86	3809.9999999999986	0	localService
55	37	3856	3810.0	3810.00	3	28	3	233	FRACTIONAL	85	3810.0	0	ServiceEdge
56	37	3856	3837.7200000000003	3837.72	6	51	6	338	FRACTIONAL	86	3810.0	0	ServiceEdge
238	55	3856	3814.3866666607064	3814.39	24	625	23	506	FRACTIONAL	87	3810.0	209	localService4All
237	55	3856	2.400037284195809E8	240003728.42	26	503	31	360	PRUNED	88	3810.0	205	localService4All
110	95	3856	3880.56	3880.56	5	29	3	294	PRUNED	87	3810.3333333333335	0	localService
109	95	3856	3822.0	3822.00	8	50	7	412	FRACTIONAL	86	3810.3333333333335	0	localService
150	72	3856	3822.871111111111	3822.87	4	14	3	212	FRACTIONAL	87	3812.4266666666667	0	localService4All
149	72	3856	3830.426666666667	3830.43	3	19	3	163	FRACTIONAL	88	3812.4266666666667	0	localService4All
157	151	3856	3813.0864197530873	3792.00	5	22	4	285	FRACTIONAL	89	3813.0864197530873	0	localService4All
158	151	3856	3866.32	3866.32	6	32	6	314	PRUNED	90	3813.0864197530873	0	localService4All
250	157	3856	5.0003947639999986E7	50003947.64	37	613	42	561	PRUNED	89	3813.0864197530873	182	ServiceEdge
249	157	3856	3819.720000000001	3819.72	26	338	34	489	FRACTIONAL	88	3813.0864197530873	151	ServiceEdge
242	238	3856	3841.3333333333335	3841.33	4	12	5	255	FRACTIONAL	89	3814.3866666607064	0	localService4All
241	238	3856	3814.3866666607064	3810.00	6	66	5	312	FRACTIONAL	90	3814.3866666607064	0	localService4All
256	241	3856	2.5383115962926775E7	25383115.96	40	759	101	516	PRUNED	91	3814.3866666607064	222	ServiceEdge
255	241	3856	3984.559999985886	3984.56	35	959	47	605	PRUNED	90	3814.3866666607064	253	ServiceEdge
127	108	3856	3838.0000000000005	3838.00	6	55	7	393	FRACTIONAL	89	3815.5	0	localService4All
128	108	3856	3823.9333333333334	3823.93	6	30	7	374	FRACTIONAL	90	3815.5	0	localService4All
187	147	3856	3869.333333333334	3869.33	6	49	4	314	PRUNED	91	3816.0	0	localService
188	147	3856	3820.293333333333	3820.29	6	23	7	306	FRACTIONAL	90	3816.0	0	localService
171	168	3856	3888.64	3888.64	4	19	4	210	PRUNED	91	3816.3790849673205	0	localService4All
172	168	3856	3825.786666666666	3825.79	3	11	3	136	FRACTIONAL	90	3816.3790849673205	0	localService4All
163	61	3856	3818.0	3818.00	3	21	2	227	FRACTIONAL	91	3818.0	0	localService
164	61	3856	3828.7733333333335	3828.77	4	12	4	228	FRACTIONAL	92	3818.0	0	localService
266	163	3856	3819.8399999999983	3819.84	19	377	24	283	FRACTIONAL	93	3818.0	193	localService
265	163	3856	3890.0	3890.00	15	253	19	301	PRUNED	94	3818.0	167	localService
220	214	3856	3824.2400000000007	3824.24	6	28	4	318	FRACTIONAL	93	3818.6666666666674	0	localService
219	214	3856	3822.0	3822.00	5	19	2	170	FRACTIONAL	94	3818.6666666666674	0	localService
155	152	3856	3819.719999999998	3792.00	5	53	3	342	FRACTIONAL	95	3819.719999999998	0	localService4All
156	152	3856	3823.3333333333326	3823.33	8	37	7	344	FRACTIONAL	96	3819.719999999998	0	localService4All
276	155	3856	3913.333333333334	3913.33	20	177	19	348	PRUNED	97	3819.719999999998	101	localService4All
275	155	3856	1.7360804163487747E7	17360804.16	36	502	102	514	PRUNED	96	3819.719999999998	176	localService4All
160	154	3856	3846.666666666667	3846.67	5	27	4	319	FRACTIONAL	95	3819.7199999999993	0	localService4All
159	154	3856	3826.72	3826.72	7	74	6	373	FRACTIONAL	96	3819.7199999999993	0	localService4All
252	249	3856	3823.3333333333335	3823.33	7	50	4	353	FRACTIONAL	97	3819.720000000001	0	localService4All
251	249	3856	3819.720000000001	3792.00	7	51	5	299	FRACTIONAL	98	3819.720000000001	0	localService4All
286	251	3856	4502031.461033512	4502031.46	44	514	47	513	PRUNED	99	3819.720000000001	202	ServiceEdge
285	251	3856	4494877.1438443065	4494877.14	46	590	60	475	PRUNED	98	3819.720000000001	220	ServiceEdge
190	135	3856	3849.8666666666663	3849.87	5	10	5	243	FRACTIONAL	97	3819.733333333334	0	localService4All
189	135	3856	3832.666666666666	3832.67	4	15	4	218	FRACTIONAL	98	3819.733333333334	0	localService4All
269	266	3856	3842.000000000002	3842.00	4	19	2	253	FRACTIONAL	99	3819.8399999999983	0	localService4All
270	266	3856	3833.333333333333	3833.33	4	17	4	268	FRACTIONAL	100	3819.8399999999983	0	localService4All
262	188	3856	3831.3333333333335	3831.33	7	66	10	368	FRACTIONAL	101	3820.293333333333	0	localService4All
261	188	3856	6003859.599999992	6003859.60	4	22	5	219	PRUNED	102	3820.293333333333	0	localService4All
235	165	3856	3842.0	3842.00	4	21	4	251	FRACTIONAL	101	3820.733333333333	0	localService4All
236	165	3856	3825.3333333333326	3825.33	4	20	5	214	FRACTIONAL	102	3820.733333333333	0	localService4All
212	207	3856	3821.333333333333	3821.33	2	75	0	132	FRACTIONAL	103	3821.333333333333	0	localService
211	207	3856	3821.3333333333335	3821.33	1	6	0	0	FRACTIONAL	104	3821.333333333333	0	localService
302	212	3856	3837.0	3837.00	14	214	19	362	FRACTIONAL	105	3821.333333333333	110	localService
301	212	3856	3823.000000000001	3823.00	15	115	15	292	FRACTIONAL	106	3821.333333333333	93	localService
304	211	3838	2.3337664986666657E7	23337664.99	23	299	20	324	PRUNED	107	3821.3333333333335	190	localService
303	211	3838	3829.666666666667	3829.67	12	129	12	250	FRACTIONAL	106	3821.3333333333335	109	localService
244	109	3838	1.0003822000000075E7	10003822.00	6	19	6	247	PRUNED	107	3822.0	0	localService
274	219	3838	3832.0266666666666	3832.03	5	20	7	254	FRACTIONAL	106	3822.0	0	localService
273	219	3838	3830.3333333333335	3830.33	3	17	3	211	FRACTIONAL	107	3822.0	0	localService
243	109	3838	3867.0	3867.00	7	35	9	378	PRUNED	108	3822.0	0	localService
193	139	3838	3866.6666666666674	3866.67	4	22	4	234	PRUNED	107	3822.0333333333333	0	localService4All
194	139	3838	3832.9999999999995	3833.00	7	52	7	371	FRACTIONAL	106	3822.0333333333333	0	localService4All
245	150	3838	3831.1999999999994	3831.20	3	11	4	155	FRACTIONAL	107	3822.871111111111	0	localService4All
246	150	3838	3843.7600000000007	3843.76	4	14	5	213	PRUNED	108	3822.871111111111	0	localService4All
308	301	3838	3829.6666666666674	3829.67	5	15	5	275	FRACTIONAL	107	3823.000000000001	0	localService
307	301	3838	3863.7333333333336	3863.73	5	13	4	326	PRUNED	108	3823.000000000001	0	localService
278	156	3838	3829.6000000000004	3829.60	4	16	3	234	FRACTIONAL	107	3823.3333333333326	0	localService
277	156	3838	3845.000000000001	3845.00	4	19	4	239	PRUNED	108	3823.3333333333326	0	localService
234	229	3838	3826.5333333333333	3826.53	8	35	9	289	FRACTIONAL	107	3823.3333333333335	0	localService
283	252	3838	3844.9999999999995	3845.00	4	15	3	255	PRUNED	108	3823.3333333333335	0	localService
233	229	3838	3856.6666666666674	3856.67	4	23	4	204	PRUNED	107	3823.3333333333335	0	localService
284	252	3838	3829.6000000000004	3829.60	5	42	5	249	FRACTIONAL	106	3823.3333333333335	0	localService
176	162	3838	3829.5999999999995	3829.60	4	23	4	269	FRACTIONAL	107	3823.3333333333344	0	localService
175	162	3838	3844.9999999999995	3845.00	4	13	4	254	PRUNED	108	3823.3333333333344	0	localService
260	128	3838	3824.6666666666665	3824.67	3	9	2	154	FRACTIONAL	107	3823.9333333333334	0	localService4All
259	128	3838	3853.3333333333335	3853.33	6	53	6	345	PRUNED	108	3823.9333333333334	0	localService4All
272	220	3838	3846.8	3846.80	6	27	87	294	PRUNED	107	3824.2400000000007	0	localService4All
271	220	3838	3838.0	3838.00	3	13	2	159	PRUNED	106	3824.2400000000007	0	localService4All
141	80	3838	3844.666666666666	3844.67	8	34	7	313	PRUNED	105	3824.3333333333326	0	localService
142	80	3838	3849.3333333333326	3849.33	8	54	7	374	PRUNED	104	3824.3333333333326	0	localService
330	260	3838	3828.96	3828.96	2	7	2	127	FRACTIONAL	103	3824.6666666666665	0	localService
329	260	3838	3851.3333333333335	3851.33	3	9	3	158	PRUNED	104	3824.6666666666665	0	localService
97	83	3838	2.3337103666666683E7	23337103.67	5	15	3	211	PRUNED	103	3825.04	0	localService4All
98	83	3838	3956.3333333333335	3956.33	7	34	7	396	PRUNED	102	3825.04	0	localService4All
215	183	3838	3833.3333333333335	3833.33	5	27	3	275	FRACTIONAL	101	3825.253333333333	0	localService4All
216	183	3838	3850.066666666667	3850.07	3	11	3	163	PRUNED	102	3825.253333333333	0	localService4All
300	236	3838	3828.1066666666666	3828.11	4	21	4	209	FRACTIONAL	101	3825.3333333333326	0	localService
299	236	3838	3835.333333333332	3835.33	6	36	6	280	FRACTIONAL	102	3825.3333333333326	0	localService
263	172	3838	3870.666666666666	3870.67	3	10	3	137	PRUNED	103	3825.786666666666	0	localService4All
264	172	3838	3881.0933333333337	3881.09	4	15	4	194	PRUNED	102	3825.786666666666	0	localService4All
324	234	3838	3895.3333333333335	3895.33	10	40	12	305	PRUNED	101	3826.5333333333333	0	localService4All
323	234	3838	3.3337156666666664E7	33337156.67	6	28	7	199	PRUNED	100	3826.5333333333333	0	localService4All
281	159	3838	1.4003792000000002E7	14003792.00	6	31	5	356	PRUNED	99	3826.72	0	localService4All
282	159	3838	3882.253333333333	3882.25	5	54	4	327	PRUNED	98	3826.72	0	localService4All
336	300	3838	3947.8533333333326	3947.85	7	30	7	246	PRUNED	97	3828.1066666666666	0	localService4All
335	300	3838	3831.3333333333335	3831.33	4	19	4	185	FRACTIONAL	96	3828.1066666666666	0	localService4All
85	81	3838	3905.0000000000005	3905.00	7	84	8	408	PRUNED	97	3828.3333333333335	0	localService
86	81	3838	3839.9999999999995	3840.00	7	43	8	368	PRUNED	96	3828.3333333333335	0	localService
66	53	3838	3850.9999999999995	3851.00	4	16	5	185	PRUNED	95	3828.4399999999996	0	localService4All
65	53	3838	4.667042333333332E7	46670423.33	4	27	4	180	PRUNED	94	3828.4399999999996	0	localService4All
77	76	3838	3838.0	3838.00	4	19	4	323	PRUNED	93	3828.6	0	localService4All
78	76	3838	3828.6000000000004	3828.60	3	18	3	238	FRACTIONAL	92	3828.6	0	localService4All
342	78	3838	3837.999999999998	3838.00	16	415	24	377	PRUNED	93	3828.6000000000004	159	localService4All
341	78	3838	3965.7066666792325	3965.71	20	300	22	402	PRUNED	92	3828.6000000000004	154	localService4All
268	164	3838	3831.3333333333335	3831.33	4	17	4	240	FRACTIONAL	91	3828.7733333333335	0	localService4All
267	164	3838	1.1500386844444446E8	115003868.44	4	19	4	193	PRUNED	92	3828.7733333333335	0	localService4All
332	330	3838	3840.0	3840.00	3	10	3	175	PRUNED	91	3828.96	0	localService4All
331	330	3838	3844.0000000000005	3844.00	3	20	3	210	PRUNED	90	3828.96	0	localService4All
328	176	3838	3854.6666666666665	3854.67	5	21	4	242	PRUNED	89	3829.5999999999995	0	localService4All
327	176	3838	3837.6000000000004	3837.60	5	28	5	322	PRUNED	88	3829.5999999999995	0	localService4All
325	284	3838	2.000381000000002E7	20003810.00	4	29	3	277	PRUNED	87	3829.6000000000004	0	localService4All
326	284	3838	3864.666666666667	3864.67	3	18	3	234	PRUNED	86	3829.6000000000004	0	localService4All
322	278	3838	3864.666666666666	3864.67	3	12	4	220	PRUNED	85	3829.6000000000004	0	localService4All
