BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
34	24	3725	3563.769333333333	3563.77	13	8474	41	1500	FRACTIONAL	37	3551.4908333333346	0	localService4All
33	24	3725	3591.670476190476	3591.67	13	10629	35	1557	FRACTIONAL	38	3551.4908333333346	0	localService4All
59	56	3725	3556.333333333333	3547.71	11	5426	47	1130	FRACTIONAL	39	3556.333333333333	0	localService
60	56	3725	3556.333333333333	3553.17	10	4160	29	1285	FRACTIONAL	40	3556.333333333333	0	localService
80	59	3725	3585.0012820512807	3585.00	64	74897	186	2840	FRACTIONAL	41	3556.333333333333	630	localService4All
79	59	3725	3561.243333331518	3561.24	58	72297	195	1865	FRACTIONAL	42	3556.333333333333	626	localService4All
82	60	3725	3567.8708333333334	3567.87	54	67243	171	2151	FRACTIONAL	43	3556.333333333333	705	localService4All
81	60	3725	3685.5874896093105	3685.59	47	54127	162	1977	FRACTIONAL	44	3556.333333333333	677	localService4All
73	30	3725	3683.7901587301585	3683.79	9	9001	21	1364	FRACTIONAL	45	3558.3569696969707	0	localService4All
74	30	3725	3582.233333333335	3582.23	6	4081	14	970	FRACTIONAL	46	3558.3569696969707	0	localService4All
40	36	3725	3558.738510638297	3548.88	12	8732	28	1515	FRACTIONAL	47	3558.738510638297	0	localService4All
39	36	3725	3577.9877083333317	3577.99	14	10540	34	1548	FRACTIONAL	48	3558.738510638297	0	localService4All
96	40	3725	3592.3755555692474	3592.38	57	59341	165	2427	FRACTIONAL	49	3558.738510638297	566	localService4All
95	40	3725	3572.02	3572.02	56	70260	246	2565	FRACTIONAL	50	3558.738510638297	621	localService4All
67	28	3725	3686.392240437158	3686.39	13	5624	34	1278	FRACTIONAL	51	3560.3266666666677	0	localService4All
68	28	3725	3576.1933333333327	3576.19	13	8805	35	1469	FRACTIONAL	52	3560.3266666666677	0	localService4All
86	79	3725	3571.1733333333323	3571.17	17	6064	45	1451	FRACTIONAL	53	3561.243333331518	0	localService4All
85	79	3725	3561.243333331518	3551.05	9	3439	29	984	FRACTIONAL	54	3561.243333331518	0	localService4All
110	85	3725	3563.0	3563.00	58	85393	177	1816	FRACTIONAL	55	3561.243333331518	653	localService4All
109	85	3725	3716.3199999999997	3716.32	55	71688	168	2194	FRACTIONAL	56	3561.243333331518	664	localService4All
112	110	3725	3565.355555555556	3565.36	11	12094	39	1468	FRACTIONAL	57	3563.0	0	localService
111	110	3715	3569.7055555555544	3569.71	12	6960	29	1169	FRACTIONAL	58	3563.0	0	localService
75	34	3715	3593.5159999999973	3593.52	11	10627	28	1504	FRACTIONAL	59	3563.769333333333	0	localService4All
76	34	3715	3568.4133333333343	3568.41	9	3682	20	1152	FRACTIONAL	60	3563.769333333333	0	localService4All
116	112	3715	3606.4822222222233	3606.48	15	15037	37	1906	FRACTIONAL	61	3565.355555555556	0	localService4All
115	112	3715	3566.926190476191	3566.93	15	14174	35	1629	FRACTIONAL	62	3565.355555555556	0	localService4All
126	115	3715	3567.583333333333	3567.58	16	13405	47	1745	FRACTIONAL	63	3566.926190476191	0	localService4All
125	115	3715	3791.846666666664	3791.85	7	3933	16	920	PRUNED	64	3566.926190476191	0	localService4All
128	126	3715	3572.8566666666657	3572.86	8	7392	19	1027	FRACTIONAL	63	3567.583333333333	0	localService
127	126	3715	3581.916666666667	3581.92	12	10759	37	1517	FRACTIONAL	64	3567.583333333333	0	localService
88	82	3715	3614.109999999999	3614.11	5	3196	12	804	FRACTIONAL	65	3567.8708333333334	0	localService4All
87	82	3715	3567.8708333333334	3562.06	16	9793	196	1425	FRACTIONAL	66	3567.8708333333334	0	localService4All
136	87	3715	3567.9999999999995	3568.00	43	69455	142	1910	FRACTIONAL	67	3567.8708333333334	696	localService4All
135	87	3715	3689.250000000001	3689.25	65	93528	214	2380	FRACTIONAL	68	3567.8708333333334	769	localService4All
138	136	3715	3572.800882352941	3572.80	12	10984	29	1737	FRACTIONAL	69	3567.9999999999995	0	localService
137	136	3715	3579.7000000000003	3579.70	15	13565	37	1658	FRACTIONAL	70	3567.9999999999995	0	localService
122	76	3715	3577.210833333334	3577.21	16	9641	62	1423	FRACTIONAL	71	3568.4133333333343	0	localService4All
121	76	3715	3645.1333333333323	3645.13	7	4196	15	940	FRACTIONAL	72	3568.4133333333343	0	localService4All
117	111	3715	3.0003619783333305E7	30003619.78	22	25518	55	1983	PRUNED	73	3569.7055555555544	0	localService4All
118	111	3715	3570.208333333335	3570.21	13	11197	39	1624	FRACTIONAL	72	3569.7055555555544	0	localService4All
150	118	3715	3604.8142857142857	3604.81	14	11149	39	1679	FRACTIONAL	73	3570.208333333335	0	localService4All
149	118	3715	3570.4999999999995	3570.50	13	10895	32	1501	FRACTIONAL	74	3570.208333333335	0	localService4All
154	149	3715	3577.397777777778	3577.40	18	16649	44	1748	FRACTIONAL	75	3570.4999999999995	0	localService
153	149	3715	3577.3866666666677	3577.39	15	13491	35	1757	FRACTIONAL	76	3570.4999999999995	0	localService
108	86	3715	3599.397142857144	3599.40	17	13716	40	1875	FRACTIONAL	77	3571.1733333333323	0	localService4All
107	86	3715	3577.8013333333365	3577.80	13	6939	29	1535	FRACTIONAL	78	3571.1733333333323	0	localService4All
48	22	3715	3572.0133333333342	3572.01	11	8540	27	1397	FRACTIONAL	79	3571.5333333333338	0	localService4All
47	22	3715	3588.487999999999	3588.49	19	16492	48	1937	FRACTIONAL	80	3571.5333333333338	0	localService4All
164	48	3715	3575.6111111111104	3575.61	12	7844	25	1556	FRACTIONAL	81	3572.0133333333342	0	localService4All
163	48	3715	3586.4723809523794	3586.47	14	9972	46	1698	FRACTIONAL	82	3572.0133333333342	0	localService4All
101	95	3715	3622.6933333333322	3622.69	15	7955	57	1641	FRACTIONAL	83	3572.02	0	localService4All
102	95	3715	3575.9199999999983	3575.92	13	7766	30	1576	FRACTIONAL	84	3572.02	0	localService4All
54	32	3715	3585.4158333333353	3585.42	14	9807	35	1604	FRACTIONAL	85	3572.749166666667	0	localService4All
53	32	3715	3686.3143589743586	3686.31	17	8312	62	1612	FRACTIONAL	86	3572.749166666667	0	localService4All
142	138	3715	3590.627777777778	3590.63	14	8494	62	1730	FRACTIONAL	87	3572.800882352941	0	localService4All
141	138	3715	3590.1666666666656	3590.17	17	13921	217	1605	FRACTIONAL	88	3572.800882352941	0	localService4All
129	128	3715	3578.6666666666683	3578.67	13	12689	33	1864	FRACTIONAL	89	3572.8566666666657	0	localService4All
130	128	3715	3609.5099999999998	3609.51	12	10075	41	1761	FRACTIONAL	90	3572.8566666666657	0	localService4All
63	58	3715	3574.673333333329	3567.05	8	6095	21	962	FRACTIONAL	91	3574.673333333329	0	localService4All
64	58	3715	3587.4466666666667	3587.45	10	8065	22	1244	FRACTIONAL	92	3574.673333333329	0	localService4All
188	63	3715	3586.916666666667	3586.92	57	80906	189	2048	FRACTIONAL	93	3574.673333333329	619	localService4All
187	63	3715	3630.3199999858193	3630.32	80	89290	249	2698	FRACTIONAL	94	3574.673333333329	615	localService4All
168	164	3715	3606.6707407407407	3606.67	10	7811	43	1373	FRACTIONAL	95	3575.6111111111104	0	localService4All
167	164	3715	3583.1866666666674	3583.19	10	7431	23	1452	FRACTIONAL	96	3575.6111111111104	0	localService4All
174	102	3715	3580.9200000000005	3580.92	8	5202	19	1330	FRACTIONAL	97	3575.9199999999983	0	localService4All
173	102	3715	3600.0133333333333	3600.01	10	6660	27	1409	FRACTIONAL	98	3575.9199999999983	0	localService4All
106	68	3715	3600.8355555555545	3600.84	12	9060	31	1561	FRACTIONAL	99	3576.1933333333327	0	localService4All
105	68	3715	3582.821818181819	3582.82	11	11146	32	1470	FRACTIONAL	100	3576.1933333333327	0	localService4All
15	11	3715	3577.6066666666675	3577.61	16	12694	50	1624	FRACTIONAL	101	3576.8066666666655	0	localService4All
16	11	3715	3600.223333333334	3600.22	13	8605	32	1563	FRACTIONAL	102	3576.8066666666655	0	localService4All
146	122	3715	3591.3933333333334	3591.39	8	4535	17	1151	FRACTIONAL	103	3577.210833333334	0	localService4All
145	122	3715	3698.570833333332	3698.57	13	6507	40	1259	FRACTIONAL	104	3577.210833333334	0	localService4All
158	153	3715	3583.0	3583.00	13	13792	32	1563	FRACTIONAL	105	3577.3866666666677	0	localService4All
157	153	3715	3830.6466666666665	3830.65	18	18423	44	1742	PRUNED	106	3577.3866666666677	0	localService4All
155	154	3715	3675.1466666666684	3675.15	11	10202	25	1328	FRACTIONAL	105	3577.397777777778	0	localService4All
156	154	3715	3625.6128205128216	3625.61	13	9299	36	1681	FRACTIONAL	106	3577.397777777778	0	localService4All
208	15	3715	3599.6066666666657	3599.61	12	6375	26	1552	FRACTIONAL	107	3577.6066666666675	0	localService4All
207	15	3715	3586.8082352941187	3586.81	13	10838	51	1679	FRACTIONAL	108	3577.6066666666675	0	localService4All
162	107	3715	3592.191111111112	3592.19	15	10371	39	1791	FRACTIONAL	109	3577.8013333333365	0	localService4All
161	107	3715	3715.4000000000005	3715.40	11	9539	32	1477	PRUNED	110	3577.8013333333365	0	localService4All
98	39	3715	3588.073541666667	3588.07	11	5561	27	1492	FRACTIONAL	109	3577.9877083333317	0	localService4All
97	39	3715	3761.1599999999994	3761.16	12	5421	27	1192	PRUNED	110	3577.9877083333317	0	localService4All
183	129	3715	3591.52	3591.52	8	4822	51	1102	FRACTIONAL	109	3578.6666666666683	0	localService4All
184	129	3715	3628.500000000001	3628.50	12	6784	27	1481	FRACTIONAL	110	3578.6666666666683	0	localService4All
144	137	3715	3588.0666666666652	3588.07	14	6605	62	1654	FRACTIONAL	111	3579.7000000000003	0	localService4All
143	137	3715	3728.72	3728.72	11	9143	27	1732	PRUNED	112	3579.7000000000003	0	localService4All
200	174	3715	3583.2933333333344	3583.29	10	7713	27	1655	FRACTIONAL	111	3580.9200000000005	0	localService4All
199	174	3715	3667.8000000000006	3667.80	8	2159	17	1096	FRACTIONAL	112	3580.9200000000005	0	localService4All
132	127	3715	3600.531666666667	3600.53	11	8334	48	1479	FRACTIONAL	113	3581.916666666667	0	localService
131	127	3715	3603.7142857142862	3603.71	13	10655	33	1727	FRACTIONAL	114	3581.916666666667	0	localService
93	74	3715	7.500352385333335E7	75003523.85	9	7650	21	1024	PRUNED	115	3582.233333333335	0	localService4All
94	74	3715	3590.421176470587	3590.42	10	7321	24	1449	FRACTIONAL	114	3582.233333333335	0	localService4All
42	35	3715	3600.603456790124	3600.60	18	12481	45	1938	FRACTIONAL	115	3582.433333333333	0	localService4All
41	35	3715	3586.5866666666666	3586.59	16	11180	49	1800	FRACTIONAL	116	3582.433333333333	0	localService4All
206	105	3715	3587.2418181818184	3587.24	13	9028	31	1398	FRACTIONAL	117	3582.821818181819	0	localService4All
205	105	3715	3654.78	3654.78	15	14080	41	1363	FRACTIONAL	118	3582.821818181819	0	localService4All
216	158	3715	3593.421568627451	3593.42	11	8926	28	1534	FRACTIONAL	119	3583.0	0	localService
215	158	3715	3593.8333333333326	3593.83	8	5972	20	1199	FRACTIONAL	120	3583.0	0	localService
198	167	3715	3603.9133333333343	3603.91	10	7303	51	1582	FRACTIONAL	121	3583.1866666666674	0	localService4All
197	167	3715	3589.504444444444	3589.50	9	5141	22	1266	FRACTIONAL	122	3583.1866666666674	0	localService4All
236	200	3715	3585.2745098039213	3585.27	13	8512	33	1606	FRACTIONAL	123	3583.2933333333344	0	localService4All
235	200	3715	3739.133333333333	3739.13	9	4352	20	1260	PRUNED	124	3583.2933333333344	0	localService4All
83	80	3715	3585.0012820512807	3566.06	11	6680	26	1383	FRACTIONAL	123	3585.0012820512807	0	localService4All
84	80	3715	3585.0012820512807	3580.38	13	7995	33	1066	FRACTIONAL	124	3585.0012820512807	0	localService4All
264	83	3715	3598.1500000000005	3598.15	55	73460	189	2250	FRACTIONAL	125	3585.0012820512807	619	localService4All
263	83	3715	3607.119999999997	3607.12	60	79246	194	2282	FRACTIONAL	126	3585.0012820512807	692	localService4All
266	84	3715	3605.4888888896494	3605.49	62	73261	194	2259	FRACTIONAL	127	3585.0012820512807	682	localService4All
265	84	3715	3594.3484615381744	3594.35	72	85320	229	2310	FRACTIONAL	128	3585.0012820512807	642	localService4All
262	236	3715	3627.8	3627.80	10	7092	23	1341	FRACTIONAL	129	3585.2745098039213	0	localService4All
261	236	3715	3585.666666666668	3585.67	7	2120	18	972	FRACTIONAL	130	3585.2745098039213	0	localService4All
175	54	3715	3589.7658333333325	3589.77	11	6294	28	1288	FRACTIONAL	131	3585.4158333333353	0	localService4All
176	54	3715	3597.7693333333327	3597.77	13	13096	203	1860	FRACTIONAL	132	3585.4158333333353	0	localService4All
278	261	3715	3595.984057971015	3595.98	9	5143	23	1384	FRACTIONAL	133	3585.666666666668	0	localService
277	261	3715	3598.406451612903	3598.41	11	9132	32	1373	FRACTIONAL	134	3585.666666666668	0	localService
170	163	3715	3591.0039506172825	3591.00	14	11318	52	1565	FRACTIONAL	135	3586.4723809523794	0	localService4All
169	163	3715	2.5003658433333337E7	25003658.43	11	6492	30	1183	PRUNED	136	3586.4723809523794	0	localService4All
247	41	3715	3602.906666666665	3602.91	13	7908	51	1627	FRACTIONAL	135	3586.5866666666666	0	localService4All
248	41	3715	3608.959999999999	3608.96	16	8107	41	1687	FRACTIONAL	136	3586.5866666666666	0	localService4All
224	207	3715	3600.973333333334	3600.97	11	8169	29	1457	FRACTIONAL	137	3586.8082352941187	0	localService4All
223	207	3715	3691.0666666666666	3691.07	11	5590	29	1281	FRACTIONAL	138	3586.8082352941187	0	localService4All
191	188	3715	3586.916666666667	3576.05	11	10814	38	1401	FRACTIONAL	139	3586.916666666667	0	localService4All
192	188	3715	3610.4700000000007	3610.47	10	9359	23	1503	FRACTIONAL	140	3586.916666666667	0	localService4All
298	191	3715	3593.2366666666667	3593.24	60	73722	191	2133	FRACTIONAL	141	3586.916666666667	622	localService4All
297	191	3715	2.500377892000008E7	25003778.92	47	75935	151	1441	PRUNED	142	3586.916666666667	646	localService4All
249	206	3715	3708.7885714285712	3708.79	13	11647	31	1586	FRACTIONAL	141	3587.2418181818184	0	localService4All
250	206	3715	3590.2307692307704	3590.23	13	8307	29	1524	FRACTIONAL	142	3587.2418181818184	0	localService4All
190	64	3715	3599.198666666665	3599.20	13	11413	43	1427	FRACTIONAL	143	3587.4466666666667	0	localService4All
189	64	3715	3595.72	3595.72	10	6725	24	1365	FRACTIONAL	144	3587.4466666666667	0	localService4All
19	13	3715	3633.786666666667	3633.79	9	5614	23	1420	FRACTIONAL	145	3587.606666666666	0	localService4All
20	13	3715	3607.2999999999997	3607.30	7	5083	30	1097	FRACTIONAL	146	3587.606666666666	0	localService4All
234	144	3715	3628.195555555556	3628.20	13	7645	32	1316	FRACTIONAL	147	3588.0666666666652	0	localService4All
233	144	3715	3588.7066666666665	3588.71	12	7971	32	1477	FRACTIONAL	148	3588.0666666666652	0	localService4All
228	98	3715	3603.6157142857137	3603.62	13	9702	34	1487	FRACTIONAL	149	3588.073541666667	0	localService4All
227	98	3715	3621.793333333334	3621.79	11	4555	28	1413	FRACTIONAL	150	3588.073541666667	0	localService4All
166	47	3715	3602.4411764705883	3602.44	19	17378	51	1876	FRACTIONAL	151	3588.487999999999	0	localService4All
165	47	3715	3702.10218579235	3702.10	9	5181	41	1236	FRACTIONAL	152	3588.487999999999	0	localService4All
318	233	3715	3637.5533333333337	3637.55	8	4981	19	1235	FRACTIONAL	153	3588.7066666666665	0	localService4All
317	233	3715	3589.666666666669	3589.67	9	5779	26	1321	FRACTIONAL	154	3588.7066666666665	0	localService4All
10	5	3715	3588.7784	3559.10	11	6276	30	1367	FRACTIONAL	155	3588.7784	0	localService4All
9	5	3715	3588.7784	3581.45	12	6125	32	1516	FRACTIONAL	156	3588.7784	0	localService4All
332	10	3715	3612.164848484847	3612.16	67	92605	368	2150	FRACTIONAL	157	3588.7784	664	localService4All
331	10	3715	3634.0641592920356	3634.06	67	81282	218	2447	FRACTIONAL	158	3588.7784	700	localService4All
334	9	3715	3609.3099999999995	3609.31	64	58318	212	2416	FRACTIONAL	159	3588.7784	640	localService4All
333	9	3715	3629.6	3629.60	67	77530	203	2666	FRACTIONAL	160	3588.7784	642	localService4All
259	197	3715	3594.2000000000003	3594.20	12	11625	29	1627	FRACTIONAL	161	3589.504444444444	0	localService4All
260	197	3715	3669.733333333333	3669.73	8	5209	21	1230	FRACTIONAL	162	3589.504444444444	0	localService4All
330	317	3715	3589.666666666669	3589.67	1	53	0	0	FRACTIONAL	163	3589.666666666669	0	localService
329	317	3715	3593.0000000000005	3593.00	12	10277	29	1171	FRACTIONAL	164	3589.666666666669	0	localService
348	330	3715	3617.9999999335446	3618.00	47	44753	151	1896	FRACTIONAL	165	3589.666666666669	619	localService
347	330	3715	3596.999999999996	3597.00	69	93870	234	2428	FRACTIONAL	166	3589.666666666669	745	localService
280	175	3715	3593.699999999999	3593.70	11	8236	31	1386	FRACTIONAL	167	3589.7658333333325	0	localService4All
279	175	3715	3773.9399999999987	3773.94	6	5514	13	914	PRUNED	168	3589.7658333333325	0	localService4All
182	141	3715	3615.8133333333326	3615.81	10	6603	25	1231	FRACTIONAL	167	3590.1666666666656	0	localService4All
181	141	3715	3597.8566666666657	3597.86	10	8223	26	1346	FRACTIONAL	168	3590.1666666666656	0	localService4All
306	250	3715	3590.7575757575755	3590.76	11	8880	25	1550	FRACTIONAL	169	3590.2307692307704	0	localService4All
305	250	3715	3678.2666666666682	3678.27	10	8819	28	1508	FRACTIONAL	170	3590.2307692307704	0	localService4All
244	94	3715	3614.3333333333326	3614.33	16	15956	43	1612	FRACTIONAL	171	3590.421176470587	0	localService4All
243	94	3715	3602.4533333333334	3602.45	12	10294	33	1360	FRACTIONAL	172	3590.421176470587	0	localService4All
180	142	3715	3599.3611111111104	3599.36	12	6712	35	1265	FRACTIONAL	173	3590.627777777778	0	localService4All
179	142	3715	3621.411111111113	3621.41	19	7690	48	1625	FRACTIONAL	174	3590.627777777778	0	localService4All
362	306	3715	3624.3641269841273	3624.36	12	9370	31	1548	FRACTIONAL	175	3590.7575757575755	0	localService4All
361	306	3715	3590.8222222222216	3590.82	11	8677	28	1329	FRACTIONAL	176	3590.7575757575755	0	localService4All
376	361	3715	3591.222222222223	3591.22	12	9201	33	1518	FRACTIONAL	177	3590.8222222222216	0	localService4All
375	361	3715	3794.403333333334	3794.40	10	6719	27	1301	PRUNED	178	3590.8222222222216	0	localService4All
287	170	3715	3837.9946666666688	3837.99	10	7841	27	1245	PRUNED	177	3591.0039506172825	0	localService4All
288	170	3715	3591.5392857142865	3591.54	10	6419	25	1106	FRACTIONAL	176	3591.0039506172825	0	localService4All
378	376	3715	3622.3333333333326	3622.33	11	11457	26	1459	FRACTIONAL	177	3591.222222222223	0	localService
377	376	3715	3616.2222222222226	3616.22	7	6868	19	1217	FRACTIONAL	178	3591.222222222223	0	localService
211	146	3715	3592.7678160919536	3592.77	8	5672	20	1143	FRACTIONAL	179	3591.3933333333334	0	localService4All
212	146	3715	3620.5666666666666	3620.57	10	6086	28	1303	FRACTIONAL	180	3591.3933333333334	0	localService4All
229	183	3715	3594.506666666667	3594.51	10	7048	25	1175	FRACTIONAL	181	3591.52	0	localService4All
230	183	3715	3642.333333333333	3642.33	14	10946	38	1448	FRACTIONAL	182	3591.52	0	localService4All
380	288	3715	3627.440000000001	3627.44	14	10345	34	1529	FRACTIONAL	183	3591.5392857142865	0	localService4All
379	288	3715	3592.266666666668	3592.27	13	10653	62	1568	FRACTIONAL	184	3591.5392857142865	0	localService4All
78	33	3715	3612.3062365591372	3612.31	14	9498	36	1685	FRACTIONAL	185	3591.670476190476	0	localService4All
77	33	3715	2.5003588013332628E7	25003588.01	11	8464	49	1131	PRUNED	186	3591.670476190476	0	localService4All
225	162	3715	3592.8888888888887	3592.89	9	5320	23	1239	FRACTIONAL	185	3592.191111111112	0	localService4All
226	162	3715	3633.9872727272727	3633.99	13	8087	37	1444	FRACTIONAL	186	3592.191111111112	0	localService4All
396	379	3715	3635.399166666665	3635.40	16	9486	40	1786	FRACTIONAL	187	3592.266666666668	0	localService4All
395	379	3715	3592.7333333333327	3592.73	11	9109	29	1330	FRACTIONAL	188	3592.266666666668	0	localService4All
99	96	3715	3592.3755555692474	3577.12	15	12681	61	1679	FRACTIONAL	189	3592.3755555692474	0	localService4All
100	96	3715	3592.3755555692474	3589.90	10	6905	27	1465	FRACTIONAL	190	3592.3755555692474	0	localService4All
408	99	3715	3594.528333333333	3594.53	59	61992	182	2138	FRACTIONAL	191	3592.3755555692474	597	localService4All
407	99	3715	3657.4600000000005	3657.46	54	66966	178	2234	FRACTIONAL	192	3592.3755555692474	618	localService4All
410	100	3715	3612.1717777777776	3612.17	64	67995	195	2196	FRACTIONAL	193	3592.3755555692474	566	localService4All
409	100	3715	3640.364444444446	3640.36	63	90077	194	2312	FRACTIONAL	194	3592.3755555692474	680	localService4All
406	395	3715	3637.3042105263144	3637.30	12	8345	29	1341	FRACTIONAL	195	3592.7333333333327	0	localService4All
405	395	3715	3593.0952380952385	3593.10	11	8931	30	1423	FRACTIONAL	196	3592.7333333333327	0	localService4All
386	211	3715	3611.4360000000006	3611.44	8	4959	21	1170	FRACTIONAL	197	3592.7678160919536	0	localService4All
385	211	3715	3593.739555555556	3593.74	8	6216	22	1244	FRACTIONAL	198	3592.7678160919536	0	localService4All
400	225	3715	3684.0799999999995	3684.08	10	8493	24	1493	FRACTIONAL	199	3592.8888888888887	0	localService
399	225	3715	3600.2222222222217	3600.22	13	11220	33	1416	FRACTIONAL	200	3592.8888888888887	0	localService
349	329	3715	3632.1666666666656	3632.17	9	7481	25	1344	FRACTIONAL	201	3593.0000000000005	0	localService
350	329	3715	3617.9999999999986	3618.00	13	11086	48	1634	FRACTIONAL	202	3593.0000000000005	0	localService
422	405	3715	3622.299999999998	3622.30	15	10063	67	1540	FRACTIONAL	203	3593.0952380952385	0	localService
421	405	3715	3605.719999999999	3605.72	11	7550	28	1275	FRACTIONAL	204	3593.0952380952385	0	localService
302	298	3715	3611.412500000001	3611.41	9	4855	22	1123	FRACTIONAL	205	3593.2366666666667	0	localService4All
301	298	3715	3593.2366666666667	3584.49	7	4945	18	871	FRACTIONAL	206	3593.2366666666667	0	localService4All
442	301	3715	3635.253333360399	3635.25	65	86417	217	2247	FRACTIONAL	207	3593.2366666666667	625	localService4All
441	301	3715	3.0003593999999322E7	30003594.00	56	102831	184	1588	PRUNED	208	3593.2366666666667	606	localService4All
254	216	3715	3593.8964912280717	3593.90	12	12296	63	1875	FRACTIONAL	207	3593.421568627451	0	localService4All
253	216	3715	3.000371268888884E7	30003712.69	19	18773	44	2092	PRUNED	208	3593.421568627451	0	localService4All
119	75	3715	3668.8271794871794	3668.83	9	5814	22	1167	FRACTIONAL	207	3593.5159999999973	0	localService4All
120	75	3715	3616.9057142857146	3616.91	12	6012	29	1485	FRACTIONAL	208	3593.5159999999973	0	localService4All
356	280	3715	3595.4999999999973	3595.50	9	5032	23	1137	FRACTIONAL	209	3593.699999999999	0	localService4All
355	280	3715	3612.7743589743604	3612.77	12	9454	32	1364	FRACTIONAL	210	3593.699999999999	0	localService4All
426	385	3715	3645.6533333333327	3645.65	10	8092	24	1330	FRACTIONAL	211	3593.739555555556	0	localService4All
